time,x,y,z,qx,qy,qz,qw
0.6698,0.480033,-0.195951,0.497416,0.895867,-0.37649,0.142341,0.188192
0.6749,0.480325,-0.195625,0.496992,0.895993,-0.37685,0.142027,0.187106
0.6799,0.480618,-0.195299,0.496568,0.896115,-0.377215,0.141714,0.186019
0.685,0.480912,-0.194971,0.496146,0.896235,-0.377584,0.141402,0.184929
0.6901,0.481206,-0.194642,0.495723,0.896351,-0.377958,0.141091,0.183838
0.6952,0.481501,-0.194311,0.495301,0.896464,-0.378336,0.14078,0.182744
0.7003,0.481795,-0.19398,0.494879,0.896574,-0.378717,0.14047,0.181648
0.7054,0.482091,-0.193648,0.494457,0.896681,-0.379103,0.14016,0.180551
0.7105,0.482386,-0.193316,0.494034,0.896786,-0.379492,0.139851,0.179451
0.7156,0.482682,-0.192982,0.493611,0.896888,-0.379884,0.139542,0.178349
0.7207,0.482977,-0.192647,0.493187,0.896987,-0.380279,0.139233,0.177246
0.7258,0.483273,-0.192312,0.492763,0.897084,-0.380676,0.138925,0.17614
0.731,0.483568,-0.191975,0.492337,0.897179,-0.381075,0.138617,0.175033
0.7361,0.483864,-0.191638,0.49191,0.897272,-0.381475,0.138309,0.173924
0.7413,0.484159,-0.1913,0.491483,0.897364,-0.381876,0.138002,0.172814
0.7464,0.484455,-0.190961,0.491054,0.897453,-0.382278,0.137695,0.171702
0.7516,0.48475,-0.190622,0.490625,0.897541,-0.382679,0.137389,0.170589
0.7568,0.485046,-0.190281,0.490194,0.897628,-0.38308,0.137083,0.169475
0.762,0.485341,-0.189939,0.489762,0.897714,-0.383479,0.136779,0.16836
0.7672,0.485637,-0.189597,0.48933,0.897799,-0.383877,0.136476,0.167244
0.7724,0.485932,-0.189253,0.488896,0.897883,-0.384272,0.136174,0.166127
0.7776,0.486228,-0.188907,0.488465,0.897965,-0.384668,0.135875,0.165009
0.7828,0.486524,-0.18856,0.488037,0.898046,-0.385062,0.135577,0.163891
0.788,0.486821,-0.188211,0.487611,0.898125,-0.385456,0.135282,0.162772
0.7932,0.487119,-0.187859,0.487188,0.898203,-0.385847,0.134989,0.161653
0.7984,0.487416,-0.187506,0.486768,0.89828,-0.386236,0.134698,0.160534
0.8036,0.487714,-0.18715,0.48635,0.898357,-0.386622,0.134408,0.159415
0.8088,0.488012,-0.186792,0.485937,0.898432,-0.387005,0.13412,0.158296
0.814,0.488311,-0.186432,0.485527,0.898508,-0.387385,0.133834,0.157178
0.8191,0.488609,-0.18607,0.48512,0.898583,-0.38776,0.13355,0.156061
0.8243,0.488908,-0.185705,0.484717,0.898659,-0.38813,0.133266,0.154944
0.8294,0.489206,-0.185338,0.484318,0.898734,-0.388495,0.132984,0.153828
0.8346,0.489505,-0.184969,0.483923,0.89881,-0.388855,0.132703,0.152714
0.8397,0.489803,-0.184597,0.483532,0.898887,-0.389209,0.132423,0.151601
0.8448,0.490101,-0.184224,0.483145,0.898964,-0.389558,0.132143,0.15049
0.8499,0.490399,-0.183848,0.482761,0.899042,-0.389899,0.131864,0.149381
0.855,0.490696,-0.18347,0.482379,0.899121,-0.390232,0.131584,0.148274
0.8601,0.490992,-0.183092,0.481998,0.899204,-0.390556,0.131304,0.147168
0.8652,0.491287,-0.182711,0.481618,0.899288,-0.39087,0.131023,0.146065
0.8703,0.491581,-0.18233,0.481239,0.899374,-0.391175,0.130741,0.144964
0.8754,0.491874,-0.181947,0.48086,0.899463,-0.391471,0.13046,0.143865
0.8805,0.492166,-0.181563,0.480483,0.899554,-0.391758,0.130177,0.142769
0.8856,0.492458,-0.181178,0.480105,0.899647,-0.392035,0.129894,0.141674
0.8907,0.492748,-0.180792,0.479728,0.899742,-0.392304,0.129611,0.140582
0.8958,0.493037,-0.180404,0.479352,0.899839,-0.392564,0.129327,0.139492
0.9009,0.493325,-0.180016,0.478976,0.899938,-0.392815,0.129042,0.138404
0.906,0.493612,-0.179626,0.4786,0.900039,-0.393058,0.128757,0.137318
0.9111,0.493897,-0.179236,0.478223,0.900142,-0.393293,0.128471,0.136234
0.9162,0.494182,-0.178844,0.477847,0.900247,-0.393521,0.128184,0.135151
0.9213,0.494465,-0.178451,0.477471,0.900353,-0.393741,0.127896,0.13407
0.9264,0.494747,-0.178058,0.477094,0.900461,-0.393955,0.127607,0.13299
0.9315,0.495027,-0.177663,0.476717,0.90057,-0.394161,0.127317,0.131911
0.9366,0.495306,-0.177268,0.476339,0.900681,-0.394362,0.127026,0.130832
0.9417,0.495584,-0.176871,0.475961,0.900792,-0.394558,0.126733,0.129755
0.9468,0.49586,-0.176474,0.475582,0.900905,-0.394748,0.12644,0.128677
0.9519,0.496135,-0.176075,0.475203,0.901018,-0.394934,0.126144,0.1276
0.957,0.496408,-0.175676,0.474822,0.901131,-0.395116,0.125847,0.126522
0.9621,0.49668,-0.175276,0.474441,0.901246,-0.395294,0.125549,0.125444
0.9673,0.49695,-0.174875,0.474058,0.90136,-0.39547,0.125248,0.124366
0.9724,0.497219,-0.174473,0.473675,0.901474,-0.395644,0.124946,0.123286
0.9775,0.497486,-0.17407,0.47329,0.901588,-0.395816,0.124641,0.122204
0.9827,0.497752,-0.173666,0.472905,0.901701,-0.395987,0.124335,0.121121
0.9878,0.498016,-0.173261,0.472518,0.901814,-0.396158,0.124026,0.120036
0.993,0.498279,-0.172855,0.47213,0.901925,-0.396329,0.123714,0.118949
0.9981,0.49854,-0.172449,0.471741,0.902036,-0.396501,0.123401,0.117859
1.0033,0.498799,-0.172041,0.471351,0.902145,-0.396675,0.123085,0.116766
1.0085,0.499057,-0.171632,0.47096,0.902252,-0.396851,0.122766,0.11567
1.0137,0.499314,-0.171222,0.470567,0.902357,-0.397031,0.122444,0.11457
1.0188,0.499569,-0.170812,0.470174,0.90246,-0.397214,0.12212,0.113466
1.024,0.499823,-0.1704,0.46978,0.90256,-0.397401,0.121793,0.112357
1.0292,0.500075,-0.169987,0.469384,0.902658,-0.397594,0.121462,0.111244
1.0344,0.500326,-0.169573,0.468988,0.902752,-0.397792,0.121129,0.110126
1.0396,0.500576,-0.169157,0.468592,0.902843,-0.397997,0.120793,0.109003
1.0449,0.500824,-0.168741,0.468195,0.902931,-0.398208,0.120454,0.107874
1.0501,0.501071,-0.168323,0.467797,0.903015,-0.398427,0.120112,0.106739
1.0553,0.501318,-0.167904,0.467399,0.903094,-0.398654,0.119767,0.105598
1.0605,0.501563,-0.167483,0.467001,0.90317,-0.39889,0.119419,0.104451
1.0658,0.501807,-0.167062,0.466603,0.903241,-0.399135,0.119068,0.103297
1.071,0.502051,-0.166638,0.466205,0.903307,-0.39939,0.118714,0.102136
1.0762,0.502294,-0.166214,0.465807,0.903368,-0.399655,0.118356,0.100969
1.0815,0.502536,-0.165788,0.46541,0.903424,-0.39993,0.117996,0.099793
1.0867,0.502777,-0.16536,0.465014,0.903474,-0.400216,0.117634,0.098611
1.092,0.503018,-0.16493,0.464619,0.903519,-0.400513,0.117268,0.097421
1.0972,0.503259,-0.164499,0.464225,0.903559,-0.400821,0.1169,0.096223
1.1025,0.503499,-0.164067,0.463833,0.903592,-0.401141,0.116529,0.095017
1.1077,0.503739,-0.163632,0.463442,0.90362,-0.401473,0.116156,0.093804
1.113,0.503978,-0.163197,0.463051,0.903647,-0.4018,0.115781,0.092588
1.1182,0.504216,-0.162761,0.462661,0.903676,-0.402124,0.115405,0.091368
1.1235,0.504452,-0.162324,0.462272,0.903705,-0.402443,0.115028,0.090147
1.1287,0.504687,-0.161887,0.461882,0.903734,-0.402758,0.114647,0.088923
1.134,0.50492,-0.161449,0.461492,0.903764,-0.403069,0.114264,0.087697
1.1392,0.505151,-0.161011,0.461101,0.903794,-0.403375,0.113878,0.08647
1.1445,0.505379,-0.160572,0.460711,0.903825,-0.403677,0.113488,0.085242
1.1497,0.505606,-0.160132,0.460319,0.903856,-0.403976,0.113095,0.084013
1.155,0.505829,-0.159692,0.459927,0.903887,-0.404271,0.112696,0.082782
1.1602,0.50605,-0.159252,0.459535,0.903918,-0.404563,0.112293,0.081551
1.1654,0.506269,-0.158811,0.459141,0.90395,-0.404853,0.111884,0.08032
1.1707,0.506484,-0.15837,0.458747,0.903981,-0.405139,0.11147,0.079088
1.1759,0.506696,-0.157928,0.458351,0.904012,-0.405424,0.111049,0.077856
1.1811,0.506905,-0.157486,0.457955,0.904043,-0.405707,0.110622,0.076624
1.1864,0.507111,-0.157044,0.457558,0.904073,-0.405988,0.110188,0.075392
1.1916,0.507315,-0.1566,0.457161,0.904096,-0.406284,0.109746,0.074156
1.1968,0.507516,-0.156155,0.456764,0.904112,-0.406595,0.109295,0.072915
1.2021,0.507715,-0.155709,0.456369,0.90412,-0.406922,0.108835,0.071669
1.2073,0.507912,-0.155261,0.455976,0.90412,-0.407265,0.108368,0.070419
1.2125,0.508108,-0.154811,0.455584,0.904112,-0.407624,0.107893,0.069163
1.2177,0.508303,-0.154359,0.455194,0.904096,-0.407998,0.10741,0.067903
1.2229,0.508496,-0.153906,0.454807,0.904072,-0.408388,0.10692,0.066638
1.2281,0.508688,-0.15345,0.454422,0.904041,-0.408793,0.106423,0.065368
1.2333,0.508879,-0.152993,0.454041,0.904001,-0.409212,0.105921,0.064094
1.2385,0.50907,-0.152534,0.453663,0.903954,-0.409646,0.105412,0.062816
1.2437,0.50926,-0.152073,0.453289,0.9039,-0.410092,0.104898,0.061534
1.2489,0.50945,-0.151609,0.452919,0.903838,-0.410551,0.104378,0.060248
1.2541,0.509639,-0.151144,0.452552,0.90377,-0.41102,0.103854,0.05896
1.2592,0.509828,-0.150676,0.45219,0.903696,-0.4115,0.103326,0.057669
1.2644,0.510016,-0.150206,0.451831,0.903616,-0.411988,0.102794,0.056376
1.2695,0.510204,-0.149734,0.451477,0.90353,-0.412484,0.102258,0.055081
1.2747,0.510392,-0.14926,0.451126,0.903439,-0.412986,0.101719,0.053785
1.2798,0.510579,-0.148784,0.45078,0.903344,-0.413493,0.101177,0.052489
1.285,0.510766,-0.148305,0.450437,0.903246,-0.414005,0.100633,0.051192
1.2901,0.510953,-0.147825,0.450099,0.903143,-0.414518,0.100086,0.049895
1.2952,0.511138,-0.147342,0.449764,0.903038,-0.415033,0.099537,0.048599
1.3003,0.511323,-0.146857,0.449432,0.902931,-0.415548,0.098986,0.047304
1.3055,0.511508,-0.14637,0.449104,0.902821,-0.416062,0.098433,0.046011
1.3106,0.511691,-0.145881,0.448779,0.902711,-0.416573,0.097879,0.04472
1.3157,0.511873,-0.14539,0.448458,0.902599,-0.417081,0.097324,0.043431
1.3208,0.512055,-0.144897,0.448139,0.902487,-0.417584,0.096767,0.042145
1.3259,0.512234,-0.144402,0.447823,0.902375,-0.418082,0.096209,0.040861
1.331,0.512413,-0.143906,0.447509,0.902264,-0.418574,0.095651,0.039581
1.3361,0.51259,-0.143407,0.447197,0.902153,-0.419058,0.095092,0.038305
1.3412,0.512765,-0.142907,0.446887,0.902044,-0.419534,0.094532,0.037033
1.3463,0.512938,-0.142404,0.44658,0.901936,-0.420001,0.093971,0.035765
1.3514,0.51311,-0.1419,0.446274,0.901831,-0.420458,0.09341,0.034502
1.3565,0.513279,-0.141395,0.445969,0.901728,-0.420905,0.092848,0.033243
1.3616,0.513447,-0.140887,0.445666,0.901627,-0.421341,0.092287,0.031989
1.3668,0.513612,-0.140378,0.445364,0.90153,-0.421764,0.091725,0.03074
1.3719,0.513775,-0.139867,0.445062,0.901436,-0.422176,0.091163,0.029497
1.377,0.513935,-0.139355,0.444762,0.901345,-0.422575,0.090601,0.028259
1.3821,0.514093,-0.138841,0.444462,0.901259,-0.42296,0.090039,0.027027
1.3872,0.514248,-0.138326,0.444164,0.901176,-0.423332,0.089478,0.0258
1.3923,0.514401,-0.137809,0.443865,0.901098,-0.423689,0.088917,0.02458
1.3975,0.514552,-0.13729,0.443567,0.901024,-0.424032,0.088356,0.023365
1.4026,0.514699,-0.13677,0.443269,0.900955,-0.42436,0.087796,0.022157
1.4077,0.514844,-0.136248,0.442971,0.900896,-0.424661,0.087243,0.020957
1.4129,0.514986,-0.135723,0.442674,0.900846,-0.424935,0.086698,0.019765
1.4181,0.515126,-0.135196,0.442376,0.900805,-0.425183,0.086161,0.018581
1.4232,0.515264,-0.134667,0.442079,0.900774,-0.425406,0.085632,0.017405
1.4284,0.5154,-0.134136,0.441783,0.900752,-0.425604,0.085112,0.016236
1.4336,0.515534,-0.133602,0.441489,0.900737,-0.425779,0.084603,0.015073
1.4388,0.515666,-0.133066,0.441195,0.900731,-0.42593,0.084103,0.013916
1.444,0.515797,-0.132527,0.440904,0.900732,-0.42606,0.083615,0.012765
1.4492,0.515927,-0.131985,0.440615,0.90074,-0.42617,0.083138,0.011619
1.4545,0.516055,-0.131441,0.440328,0.900754,-0.42626,0.082672,0.010477
1.4597,0.516183,-0.130894,0.440044,0.900774,-0.426333,0.082218,0.009339
1.4649,0.51631,-0.130344,0.439764,0.900798,-0.426389,0.081776,0.008204
1.4702,0.516436,-0.129792,0.439487,0.900827,-0.426431,0.081346,0.007071
1.4754,0.516562,-0.129236,0.439214,0.900859,-0.42646,0.080929,0.00594
1.4807,0.516687,-0.128678,0.438945,0.900894,-0.426478,0.080523,0.004809
1.4859,0.516812,-0.128117,0.438681,0.900925,-0.426498,0.080124,0.003676
1.4912,0.516937,-0.127554,0.438422,0.900953,-0.426522,0.07973,0.00254
1.4965,0.517061,-0.126989,0.438168,0.900976,-0.42655,0.07934,0.001401
1.5017,0.517185,-0.126422,0.43792,0.900995,-0.426585,0.078955,0.000258
1.507,0.517308,-0.125852,0.437676,0.901008,-0.426626,0.078573,-0.000889
1.5122,0.517431,-0.125281,0.437437,0.901016,-0.426675,0.078193,-0.002041
1.5175,0.517554,-0.124707,0.437203,0.901018,-0.426734,0.077816,-0.003198
1.5227,0.517675,-0.124131,0.436974,0.901013,-0.426802,0.077439,-0.004361
1.528,0.517796,-0.123553,0.436749,0.901001,-0.426881,0.077063,-0.005529
1.5332,0.517916,-0.122974,0.436529,0.900983,-0.426971,0.076686,-0.006704
1.5385,0.518036,-0.122392,0.436314,0.900957,-0.427073,0.076309,-0.007885
1.5437,0.518154,-0.121809,0.436102,0.900923,-0.427189,0.07593,-0.009073
1.549,0.518272,-0.121224,0.435895,0.900881,-0.427317,0.075548,-0.010268
1.5542,0.518389,-0.120638,0.435692,0.900831,-0.42746,0.075164,-0.01147
1.5595,0.518506,-0.12005,0.435493,0.900773,-0.427616,0.074776,-0.01268
1.5647,0.518621,-0.11946,0.435298,0.900707,-0.427787,0.074385,-0.013897
1.57,0.518736,-0.118869,0.435106,0.900632,-0.427972,0.073989,-0.015121
1.5752,0.51885,-0.118276,0.434918,0.900548,-0.428172,0.073588,-0.016353
1.5805,0.518963,-0.117682,0.434733,0.900455,-0.428386,0.073183,-0.017593
1.5858,0.519076,-0.117087,0.434552,0.900354,-0.428616,0.072772,-0.01884
1.591,0.519188,-0.116491,0.434373,0.900245,-0.42886,0.072355,-0.020095
1.5963,0.519299,-0.115893,0.434197,0.900126,-0.429118,0.071933,-0.021357
1.6016,0.51941,-0.115294,0.434024,0.899999,-0.429391,0.071505,-0.022626
1.6068,0.51952,-0.114694,0.433854,0.899864,-0.429678,0.071071,-0.023902
1.6121,0.519629,-0.114093,0.433685,0.89972,-0.429979,0.07063,-0.025185
1.6174,0.519738,-0.113491,0.43352,0.899567,-0.430293,0.070183,-0.026475
1.6226,0.519846,-0.112888,0.433356,0.899407,-0.430621,0.069729,-0.027772
1.6279,0.519954,-0.112284,0.433194,0.899238,-0.430961,0.069269,-0.029075
1.6332,0.520062,-0.111679,0.433035,0.899061,-0.431314,0.068803,-0.030384
1.6385,0.520168,-0.111073,0.432877,0.898877,-0.431678,0.06833,-0.031698
1.6437,0.520275,-0.110467,0.43272,0.898685,-0.432054,0.067852,-0.033019
1.649,0.520381,-0.10986,0.432565,0.898486,-0.432441,0.067367,-0.034344
1.6543,0.520487,-0.109252,0.432412,0.898279,-0.432838,0.066875,-0.035674
1.6596,0.520592,-0.108644,0.43226,0.898066,-0.433245,0.066379,-0.037009
1.6649,0.520697,-0.108035,0.432109,0.897846,-0.433661,0.065876,-0.038347
1.6702,0.520801,-0.107425,0.431959,0.89762,-0.434086,0.065368,-0.03969
1.6755,0.520906,-0.106815,0.43181,0.897387,-0.434518,0.064854,-0.041036
1.6808,0.52101,-0.106204,0.431662,0.897149,-0.434958,0.064336,-0.042385
1.6861,0.521113,-0.105594,0.431514,0.896905,-0.435404,0.063813,-0.043736
1.6914,0.521217,-0.104982,0.431368,0.896655,-0.435857,0.063285,-0.04509
1.6967,0.52132,-0.104371,0.431221,0.896401,-0.436315,0.062753,-0.046446
1.702,0.521423,-0.103759,0.431076,0.896142,-0.436777,0.062217,-0.047803
1.7073,0.521525,-0.103147,0.430931,0.895878,-0.437243,0.061677,-0.04916
