time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.972,0.43072,-0.222759,0.551715,0.879868,-0.326135,0.167033,0.302602,0.91093,-1.548741,0.978289
2.0061,0.430733,-0.222761,0.551744,0.879852,-0.326012,0.167121,0.302734,0.845021,-1.614228,1.053884
2.0401,0.430749,-0.222759,0.551764,0.879842,-0.325888,0.167199,0.302851,1.003749,-1.628978,1.010263
2.074,0.430763,-0.222757,0.551783,0.879829,-0.325773,0.167275,0.302971,0.846923,-1.624716,0.981726
2.108,0.430766,-0.222767,0.551802,0.879812,-0.325692,0.16732,0.303083,0.856951,-1.644673,0.979133
2.1421,0.430773,-0.222768,0.55181,0.879803,-0.32562,0.167352,0.303169,0.823659,-1.561244,1.0781
2.1761,0.430783,-0.222771,0.551824,0.879793,-0.325532,0.167404,0.303263,0.862744,-1.606073,0.978953
2.2101,0.430789,-0.222771,0.551842,0.879781,-0.325456,0.16745,0.303354,0.850022,-1.607197,0.960877
2.2441,0.43079,-0.22278,0.551849,0.879767,-0.32538,0.167476,0.303463,0.9391,-1.681695,1.024328
2.2781,0.430793,-0.222785,0.551858,0.879757,-0.325336,0.167496,0.303529,0.763365,-1.513239,1.02697
2.312,0.430795,-0.222789,0.551866,0.879746,-0.325268,0.167522,0.303619,1.012223,-1.638458,0.870616
2.3461,0.4308,-0.22279,0.551872,0.879741,-0.325226,0.167536,0.30367,0.825048,-1.577582,0.997853
2.38,0.430803,-0.22279,0.551873,0.879736,-0.325193,0.167546,0.303716,0.864548,-1.566118,0.979116
2.4141,0.430801,-0.222794,0.551883,0.879729,-0.325171,0.167561,0.303749,0.911442,-1.579057,0.980886
2.448,0.430806,-0.222795,0.551877,0.879727,-0.32514,0.167561,0.303787,0.889482,-1.559787,0.89024
