time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.2162,0.484095,0.012827,0.40903,0.930471,-0.366291,0.006781,0.002792,6.442846,-0.836071,-8.048608
1.2273,0.484758,0.012836,0.409021,0.930432,-0.366385,0.007162,0.002679,6.471874,-0.761895,-8.094583
1.2383,0.485421,0.012852,0.409014,0.930396,-0.36647,0.007545,0.002564,6.498179,-0.684544,-8.136911
1.2494,0.486082,0.012878,0.409008,0.930363,-0.366546,0.00793,0.002447,6.52179,-0.603906,-8.17565
1.2604,0.486743,0.012912,0.409004,0.930334,-0.366611,0.008318,0.002329,6.542761,-0.519924,-8.210888
1.2715,0.487403,0.012957,0.409002,0.930309,-0.366666,0.008711,0.002209,6.561141,-0.432592,-8.242712
1.2825,0.488062,0.013013,0.409001,0.930289,-0.36671,0.009107,0.002085,6.57697,-0.341963,-8.271202
1.2935,0.488719,0.01308,0.409002,0.930272,-0.366741,0.009508,0.001959,6.590261,-0.248149,-8.296415
1.3045,0.489375,0.013159,0.409004,0.930261,-0.36676,0.009913,0.00183,6.600998,-0.151329,-8.318375
1.3156,0.490028,0.01325,0.409008,0.930255,-0.366765,0.010321,0.001698,6.60655,-0.054523,-8.334185
1.3266,0.49068,0.013353,0.409015,0.930254,-0.366755,0.010731,0.001563,6.606884,0.042026,-8.343938
1.3376,0.491329,0.01347,0.409024,0.93026,-0.36673,0.011143,0.001424,6.601993,0.138182,-8.347788
1.3486,0.491976,0.0136,0.409036,0.930271,-0.366689,0.011558,0.001282,6.591899,0.233907,-8.345948
1.3596,0.492619,0.013744,0.40905,0.930289,-0.36663,0.011976,0.001135,6.576651,0.329235,-8.33868
1.3706,0.493259,0.013902,0.409067,0.930313,-0.366555,0.012398,0.000983,6.556328,0.424247,-8.32629
1.3816,0.493895,0.014075,0.409087,0.930345,-0.366461,0.012824,0.000826,6.531029,0.519056,-8.309122
1.3926,0.494528,0.014261,0.409108,0.930383,-0.366348,0.013254,0.000663,6.50087,0.613793,-8.287538
1.4036,0.495155,0.014462,0.409131,0.930429,-0.366217,0.013688,0.000493,6.465973,0.708608,-8.261915
1.4146,0.495778,0.014678,0.409156,0.930481,-0.366067,0.014126,0.000318,6.426461,0.803664,-8.232628
1.4256,0.496395,0.014909,0.409181,0.930541,-0.365897,0.014569,0.000135,6.382455,0.899136,-8.200044
1.4366,0.497007,0.015154,0.409207,0.930608,-0.365709,0.015017,-5.4e-05,6.334093,0.995186,-8.164527
1.4476,0.497614,0.015413,0.409233,0.930682,-0.365501,0.01547,-0.000251,6.281536,1.091944,-8.126437
1.4587,0.498213,0.015687,0.409258,0.930763,-0.365275,0.015927,-0.000454,6.224976,1.189502,-8.086133
1.4697,0.498807,0.015975,0.409281,0.930851,-0.36503,0.016389,-0.000664,6.164642,1.287896,-8.043967
1.4807,0.499393,0.016278,0.409303,0.930946,-0.364767,0.016855,-0.000881,6.100806,1.387101,-8.00029
1.4917,0.499973,0.016594,0.409323,0.931047,-0.364487,0.017325,-0.001105,6.03379,1.487027,-7.955448
1.5027,0.500545,0.016924,0.409341,0.931154,-0.364189,0.017798,-0.001334,5.963964,1.587511,-7.909787
1.5138,0.501109,0.017268,0.409355,0.931268,-0.363874,0.018273,-0.001569,5.891749,1.688322,-7.863648
1.5248,0.501665,0.017625,0.409367,0.931387,-0.363543,0.018749,-0.00181,5.817615,1.789163,-7.817368
1.5358,0.502214,0.017994,0.409377,0.931512,-0.363196,0.019226,-0.002054,5.742069,1.889682,-7.77128
1.5469,0.502753,0.018377,0.409383,0.931642,-0.362834,0.019702,-0.002302,5.66565,1.989478,-7.725704
1.5579,0.503284,0.018772,0.409388,0.931778,-0.362458,0.020177,-0.002554,5.588912,2.08812,-7.680952
1.569,0.503806,0.019179,0.409391,0.931919,-0.362067,0.020649,-0.002808,5.512408,2.185161,-7.637315
1.58,0.50432,0.019597,0.409393,0.932065,-0.361662,0.021116,-0.003064,5.436673,2.280161,-7.595063
1.5911,0.504824,0.020027,0.409394,0.932215,-0.361245,0.021578,-0.003321,5.362204,2.372703,-7.554442
1.6021,0.505319,0.020468,0.409396,0.932371,-0.360814,0.022033,-0.003579,5.289436,2.462416,-7.515664
1.6132,0.505804,0.02092,0.409398,0.93253,-0.360372,0.022481,-0.003836,5.218732,2.548994,-7.478909
1.6243,0.506281,0.021381,0.409402,0.932693,-0.359918,0.022918,-0.004093,5.150359,2.63221,-7.444323
1.6353,0.506748,0.021853,0.409408,0.932861,-0.359453,0.023346,-0.004349,5.08448,2.711933,-7.412013
1.6464,0.507206,0.022333,0.409416,0.933032,-0.358978,0.023762,-0.004603,5.021147,2.788138,-7.382056
1.6575,0.507654,0.022823,0.409428,0.933207,-0.358493,0.024166,-0.004855,4.960297,2.860908,-7.354494
1.6686,0.508093,0.023321,0.409442,0.933385,-0.357999,0.024557,-0.005104,4.901753,2.930439,-7.329344
1.6797,0.508523,0.023827,0.40946,0.933566,-0.357497,0.024934,-0.005351,4.84524,2.99703,-7.306605
1.6908,0.508944,0.024341,0.409481,0.93375,-0.356987,0.025297,-0.005595,4.790391,3.061078,-7.28626
1.7019,0.509356,0.024862,0.409505,0.933936,-0.35647,0.025646,-0.005835,4.736773,3.123059,-7.268288
1.713,0.509759,0.02539,0.409531,0.934125,-0.355947,0.02598,-0.006072,4.683907,3.183512,-7.252671
1.7241,0.510154,0.025925,0.40956,0.934316,-0.355419,0.0263,-0.006306,4.63129,3.243016,-7.2394
1.7352,0.510539,0.026466,0.40959,0.934508,-0.354885,0.026605,-0.006536,4.578429,3.302166,-7.228481
1.7463,0.510916,0.027013,0.409621,0.934703,-0.354347,0.026895,-0.006761,4.524859,3.361549,-7.219941
1.7574,0.511285,0.027566,0.409652,0.934898,-0.353806,0.027171,-0.006983,4.470173,3.42172,-7.213829
1.7685,0.511646,0.028124,0.409683,0.935095,-0.353261,0.027434,-0.007202,4.414041,3.483177,-7.210218
1.7796,0.511998,0.028688,0.409713,0.935292,-0.352714,0.027683,-0.007416,4.356226,3.546345,-7.209204
1.7907,0.512342,0.029256,0.409741,0.93549,-0.352165,0.027919,-0.007627,4.296601,3.611556,-7.210901
1.8018,0.512679,0.029829,0.409767,0.935689,-0.351614,0.028145,-0.007835,4.237879,3.677139,-7.215806
1.8129,0.513008,0.030407,0.409792,0.935888,-0.351063,0.028363,-0.008041,4.180101,3.743152,-7.224003
1.824,0.51333,0.030988,0.409813,0.936087,-0.35051,0.028571,-0.008245,4.123355,3.809597,-7.235585
1.8351,0.513645,0.031574,0.409833,0.936286,-0.349957,0.028771,-0.008448,4.067772,3.876422,-7.250649
1.8462,0.513952,0.032163,0.40985,0.936485,-0.349402,0.028963,-0.008648,4.013525,3.943519,-7.269289
1.8573,0.514252,0.032757,0.409864,0.936685,-0.348847,0.029148,-0.008847,3.960813,4.010738,-7.291589
1.8684,0.514546,0.033353,0.409876,0.936885,-0.348289,0.029326,-0.009044,3.909857,4.077888,-7.317621
1.8795,0.514832,0.033954,0.409886,0.937085,-0.34773,0.029496,-0.00924,3.860882,4.144748,-7.347432
1.8906,0.515111,0.034557,0.409893,0.937286,-0.347168,0.02966,-0.009434,3.814112,4.21108,-7.381046
1.9017,0.515384,0.035164,0.409899,0.937488,-0.346604,0.029817,-0.009627,3.769755,4.276639,-7.418458
1.9128,0.51565,0.035774,0.409903,0.937691,-0.346036,0.029967,-0.009818,3.727992,4.341182,-7.459631
1.9238,0.515909,0.036386,0.409905,0.937895,-0.345466,0.030111,-0.010008,3.688969,4.404485,-7.504498
1.9349,0.516161,0.037001,0.409906,0.938099,-0.344892,0.030249,-0.010197,3.652788,4.466347,-7.552965
1.946,0.516407,0.037619,0.409905,0.938305,-0.344314,0.03038,-0.010384,3.619503,4.526604,-7.60491
1.9571,0.516647,0.03824,0.409903,0.938513,-0.343732,0.030505,-0.01057,3.589118,4.58513,-7.66019
1.9682,0.516879,0.038863,0.4099,0.938722,-0.343145,0.030621,-0.010753,3.55885,4.643744,-7.718275
1.9793,0.517106,0.039488,0.409896,0.938932,-0.342553,0.030727,-0.010932,3.528661,4.702473,-7.779039
1.9904,0.517325,0.040116,0.40989,0.939145,-0.341954,0.030824,-0.011108,3.498525,4.761331,-7.842336
2.0015,0.517538,0.040746,0.409883,0.93936,-0.34135,0.030911,-0.011281,3.468429,4.820321,-7.908002
2.0126,0.517744,0.041379,0.409874,0.939577,-0.340741,0.030989,-0.011451,3.438374,4.879437,-7.975856
2.0238,0.517944,0.042013,0.409863,0.939795,-0.340126,0.031058,-0.011617,3.40837,4.938661,-8.045699
2.0349,0.518138,0.04265,0.409851,0.940015,-0.339506,0.031117,-0.011779,3.378437,4.997969,-8.11732
2.046,0.518324,0.043289,0.409836,0.940238,-0.338879,0.031166,-0.011939,3.348598,5.057325,-8.190496
2.0571,0.518504,0.04393,0.40982,0.940462,-0.338248,0.031207,-0.012094,3.318878,5.11669,-8.264995
2.0682,0.518677,0.044572,0.409802,0.940688,-0.33761,0.031238,-0.012247,3.289306,5.176018,-8.340578
2.0793,0.518843,0.045217,0.409781,0.940916,-0.336967,0.03126,-0.012396,3.259907,5.235256,-8.416998
2.0904,0.519002,0.045863,0.40976,0.941145,-0.336319,0.031273,-0.012541,3.230702,5.294348,-8.494007
2.1015,0.519153,0.046512,0.409736,0.941377,-0.335664,0.031277,-0.012684,3.20171,5.353229,-8.57135
2.1126,0.519297,0.047161,0.409711,0.941611,-0.335003,0.031273,-0.012823,3.172947,5.411827,-8.648768
2.1238,0.519434,0.047813,0.409684,0.941846,-0.334336,0.031262,-0.01296,3.144424,5.470063,-8.725999
2.1349,0.519562,0.048466,0.409657,0.942084,-0.333663,0.031242,-0.013093,3.116144,5.52785,-8.80278
2.146,0.519683,0.049121,0.409628,0.942323,-0.332983,0.031216,-0.013225,3.088111,5.585093,-8.878845
2.1571,0.519795,0.049778,0.4096,0.942565,-0.332296,0.031184,-0.013353,3.060322,5.641689,-8.953926
2.1683,0.519899,0.050435,0.409571,0.942808,-0.331603,0.031146,-0.01348,3.032773,5.697526,-9.027757
2.1794,0.519994,0.051095,0.409543,0.943054,-0.330902,0.031103,-0.013605,3.005456,5.752484,-9.100075
2.1905,0.520081,0.051755,0.409515,0.943302,-0.330195,0.031055,-0.013728,2.978365,5.806438,-9.170618
2.2016,0.520159,0.052417,0.409489,0.943552,-0.32948,0.031004,-0.01385,2.951496,5.859256,-9.239132
2.2128,0.520228,0.05308,0.409466,0.943804,-0.328758,0.03095,-0.013971,2.924847,5.910803,-9.305371
2.2239,0.52029,0.053744,0.409444,0.944057,-0.328028,0.030894,-0.014092,2.898421,5.960939,-9.369097
2.235,0.520342,0.054409,0.409426,0.944313,-0.327292,0.030837,-0.014212,2.872229,6.009528,-9.430089
2.2462,0.520387,0.055074,0.409411,0.94457,-0.326549,0.030779,-0.014332,2.846293,6.056435,-9.48814
2.2573,0.520425,0.055741,0.409399,0.944829,-0.3258,0.030721,-0.014453,2.820641,6.101531,-9.543064
2.2685,0.520455,0.056408,0.409392,0.945089,-0.325045,0.030664,-0.014574,2.795317,6.144694,-9.594697
2.2796,0.520478,0.057075,0.40939,0.94535,-0.324285,0.030609,-0.014696,2.770374,6.185819,-9.642904
2.2907,0.520495,0.057743,0.409392,0.945612,-0.323521,0.030555,-0.014819,2.745879,6.224811,-9.687576
2.3019,0.520507,0.058411,0.4094,0.945874,-0.322752,0.030503,-0.014943,2.72191,6.261597,-9.728639
2.313,0.520513,0.059079,0.409411,0.946136,-0.321981,0.030454,-0.015069,2.698554,6.296125,-9.766053
2.3242,0.520516,0.059747,0.409428,0.946398,-0.321208,0.030407,-0.015195,2.675907,6.328367,-9.799816
2.3354,0.520515,0.060416,0.409449,0.94666,-0.320435,0.030363,-0.015324,2.654068,6.358322,-9.829966
2.3465,0.520511,0.061084,0.409474,0.94692,-0.319662,0.030322,-0.015453,2.633139,6.386018,-9.856581
2.3577,0.520505,0.061752,0.409502,0.94718,-0.31889,0.030283,-0.015583,2.613215,6.411511,-9.879779
2.3688,0.520498,0.06242,0.409534,0.947437,-0.318121,0.030245,-0.015715,2.594383,6.43489,-9.899722
2.38,0.520489,0.063088,0.409567,0.947693,-0.317355,0.03021,-0.015847,2.576715,6.456272,-9.916609
2.3912,0.520481,0.063756,0.409602,0.947947,-0.316593,0.030175,-0.01598,2.560263,6.475804,-9.930682
2.4023,0.520472,0.064424,0.409638,0.948198,-0.315837,0.030141,-0.016113,2.545051,6.493662,-9.942217
2.4135,0.520464,0.065091,0.409673,0.948447,-0.315086,0.030107,-0.016246,2.531074,6.510047,-9.951526
2.4246,0.520457,0.065759,0.409708,0.948693,-0.31434,0.030071,-0.016378,2.518289,6.525183,-9.958952
2.4358,0.52045,0.066426,0.40974,0.948936,-0.313601,0.030035,-0.01651,2.506614,6.539314,-9.964864
2.4469,0.520444,0.067093,0.409771,0.949177,-0.312868,0.029997,-0.016641,2.495923,6.552702,-9.969657
2.4581,0.520439,0.06776,0.409798,0.949415,-0.312141,0.029956,-0.01677,2.486048,6.565621,-9.973743
2.4692,0.520434,0.068427,0.409822,0.949651,-0.311419,0.029912,-0.016898,2.476774,6.578353,-9.977551
2.4804,0.520429,0.069095,0.409843,0.949886,-0.310702,0.029865,-0.017024,2.467845,6.591188,-9.981518
2.4915,0.520423,0.069761,0.409861,0.950119,-0.309986,0.02982,-0.017152,2.461154,6.601374,-9.98222
2.5026,0.520415,0.070428,0.409878,0.950351,-0.30927,0.029778,-0.017281,2.456496,6.609255,-9.980233
2.5137,0.520405,0.071094,0.409894,0.950583,-0.308553,0.029738,-0.017412,2.453675,6.61517,-9.976186
2.5249,0.520393,0.071761,0.409909,0.950814,-0.307836,0.029702,-0.017546,2.452508,6.619467,-9.970772
2.536,0.520378,0.072427,0.409923,0.951045,-0.307117,0.02967,-0.017681,2.452821,6.622517,-9.964777
2.5471,0.520359,0.073092,0.409937,0.951276,-0.306395,0.029643,-0.01782,2.454431,6.624737,-9.959093
2.5582,0.520336,0.073758,0.40995,0.951507,-0.305671,0.029621,-0.017962,2.457131,6.626607,-9.954742
2.5693,0.520309,0.074423,0.409965,0.951738,-0.304944,0.029607,-0.018108,2.460674,6.628685,-9.952882
2.5804,0.520278,0.075088,0.409979,0.951969,-0.304213,0.029599,-0.018258,2.464757,6.631609,-9.954795
2.5915,0.520241,0.075752,0.409995,0.952201,-0.303478,0.0296,-0.018411,2.469013,6.63608,-9.961857
2.6026,0.520199,0.076416,0.410011,0.952433,-0.302738,0.029609,-0.018569,2.473016,6.642833,-9.975497
2.6137,0.520152,0.077079,0.410029,0.952666,-0.301993,0.029625,-0.018731,2.4763,6.652639,-9.997178
2.6248,0.520099,0.077741,0.410046,0.952899,-0.301243,0.02965,-0.018896,2.478347,6.66629,-10.028381
2.6359,0.520039,0.078403,0.410064,0.953133,-0.300488,0.029683,-0.019065,2.478589,6.684592,-10.070568
