time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.115000,0.435123,0.045649,0.402703,0.956138,-0.292775,-0.003268,0.008540,0.000000,2.000000,1.000000,-0.000000,0.000000
0.120000,0.435127,0.045611,0.402700,0.956126,-0.292814,-0.003271,0.008541,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.435131,0.045574,0.402697,0.956114,-0.292853,-0.003274,0.008543,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.435136,0.045537,0.402694,0.956102,-0.292892,-0.003277,0.008545,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.435140,0.045500,0.402691,0.956090,-0.292931,-0.003280,0.008547,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.435144,0.045469,0.402692,0.956080,-0.292962,-0.003281,0.008546,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.435147,0.045438,0.402692,0.956070,-0.292994,-0.003281,0.008544,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.435151,0.045407,0.402692,0.956061,-0.293026,-0.003282,0.008543,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.435154,0.045376,0.402692,0.956051,-0.293057,-0.003282,0.008542,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.435158,0.045346,0.402693,0.956041,-0.293089,-0.003283,0.008540,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.435161,0.045315,0.402693,0.956032,-0.293120,-0.003283,0.008539,0.000000,2.000000,1.000000,-0.000000,0.000000
0.170000,0.435165,0.045284,0.402693,0.956022,-0.293152,-0.003284,0.008538,0.000000,2.000000,1.000000,-0.000000,0.000000
0.175000,0.435168,0.045257,0.402693,0.956013,-0.293181,-0.003284,0.008536,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.435171,0.045230,0.402694,0.956005,-0.293209,-0.003285,0.008534,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.435174,0.045203,0.402694,0.955996,-0.293237,-0.003285,0.008532,0.000000,2.000000,1.000000,-0.000000,0.000000
0.190000,0.435177,0.045176,0.402694,0.955987,-0.293266,-0.003286,0.008530,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.435180,0.045149,0.402694,0.955978,-0.293294,-0.003286,0.008528,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.435183,0.045122,0.402695,0.955970,-0.293323,-0.003287,0.008526,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.435186,0.045095,0.402695,0.955961,-0.293351,-0.003287,0.008524,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.435190,0.045063,0.402696,0.955951,-0.293385,-0.003288,0.008521,0.000000,2.000000,1.000000,-0.000000,0.000000
0.215000,0.435193,0.045030,0.402696,0.955940,-0.293419,-0.003289,0.008517,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.435197,0.044998,0.402697,0.955930,-0.293453,-0.003290,0.008514,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.435201,0.044966,0.402698,0.955920,-0.293487,-0.003292,0.008510,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.435204,0.044934,0.402698,0.955909,-0.293520,-0.003293,0.008507,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.435208,0.044901,0.402699,0.955899,-0.293554,-0.003294,0.008504,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.435212,0.044869,0.402700,0.955889,-0.293588,-0.003295,0.008500,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.435217,0.044822,0.402699,0.955873,-0.293638,-0.003297,0.008496,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.435222,0.044776,0.402699,0.955858,-0.293687,-0.003300,0.008492,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.435227,0.044729,0.402698,0.955843,-0.293737,-0.003303,0.008488,0.000000,2.000000,1.000000,-0.000000,0.000000
0.260000,0.435233,0.044683,0.402698,0.955828,-0.293786,-0.003306,0.008484,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.435238,0.044636,0.402697,0.955813,-0.293836,-0.003309,0.008480,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.435243,0.044589,0.402697,0.955797,-0.293886,-0.003312,0.008476,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.435251,0.044519,0.402696,0.955774,-0.293961,-0.003315,0.008472,0.000000,2.000000,1.000000,-0.000000,0.000000
0.280000,0.435259,0.044449,0.402696,0.955751,-0.294037,-0.003317,0.008468,0.000000,2.000000,1.000000,-0.000000,0.000000
0.285000,0.435266,0.044379,0.402695,0.955728,-0.294112,-0.003320,0.008464,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.435274,0.044309,0.402695,0.955704,-0.294188,-0.003323,0.008459,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.435282,0.044239,0.402694,0.955681,-0.294264,-0.003325,0.008455,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.435290,0.044168,0.402694,0.955658,-0.294339,-0.003328,0.008451,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.435298,0.044098,0.402694,0.955635,-0.294415,-0.003331,0.008447,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.435309,0.043995,0.402695,0.955600,-0.294527,-0.003332,0.008442,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.435321,0.043891,0.402696,0.955565,-0.294640,-0.003333,0.008437,0.000000,2.000000,1.000000,-0.000000,0.000000
0.320000,0.435333,0.043788,0.402698,0.955531,-0.294752,-0.003334,0.008432,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.435345,0.043685,0.402699,0.955496,-0.294864,-0.003336,0.008427,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.435356,0.043581,0.402700,0.955462,-0.294976,-0.003337,0.008422,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.435368,0.043478,0.402702,0.955427,-0.295089,-0.003338,0.008417,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.435380,0.043374,0.402703,0.955392,-0.295201,-0.003339,0.008412,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.435397,0.043239,0.402707,0.955347,-0.295348,-0.003339,0.008404,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.435414,0.043104,0.402711,0.955302,-0.295495,-0.003339,0.008396,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.435430,0.042969,0.402715,0.955256,-0.295642,-0.003339,0.008388,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.435447,0.042834,0.402719,0.955211,-0.295789,-0.003339,0.008380,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.435464,0.042698,0.402722,0.955165,-0.295936,-0.003339,0.008372,0.000000,2.000000,1.000000,-0.000000,0.000000
0.370000,0.435481,0.042563,0.402726,0.955120,-0.296083,-0.003339,0.008364,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.435498,0.042428,0.402730,0.955074,-0.296229,-0.003339,0.008356,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.435522,0.042262,0.402740,0.955018,-0.296411,-0.003334,0.008344,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.435545,0.042095,0.402750,0.954962,-0.296593,-0.003328,0.008332,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.435569,0.041929,0.402760,0.954906,-0.296775,-0.003323,0.008320,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.435593,0.041763,0.402769,0.954849,-0.296956,-0.003317,0.008308,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.435617,0.041596,0.402779,0.954793,-0.297138,-0.003312,0.008296,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.435641,0.041430,0.402789,0.954736,-0.297320,-0.003306,0.008284,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.435664,0.041263,0.402799,0.954680,-0.297501,-0.003300,0.008272,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.435695,0.041070,0.402818,0.954614,-0.297713,-0.003285,0.008257,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.435726,0.040877,0.402838,0.954548,-0.297924,-0.003269,0.008243,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.435757,0.040684,0.402857,0.954483,-0.298135,-0.003253,0.008228,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.435788,0.040491,0.402876,0.954417,-0.298347,-0.003238,0.008213,0.000000,2.000000,1.000000,-0.000000,0.000000
0.435000,0.435819,0.040298,0.402896,0.954351,-0.298558,-0.003222,0.008199,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.435850,0.040105,0.402915,0.954285,-0.298769,-0.003206,0.008184,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.435888,0.039896,0.402946,0.954214,-0.298998,-0.003179,0.008164,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.435926,0.039688,0.402977,0.954142,-0.299226,-0.003152,0.008145,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.435964,0.039479,0.403008,0.954071,-0.299454,-0.003124,0.008125,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.436001,0.039271,0.403039,0.954000,-0.299682,-0.003097,0.008105,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.436039,0.039062,0.403071,0.953928,-0.299910,-0.003069,0.008086,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.436077,0.038854,0.403102,0.953857,-0.300139,-0.003042,0.008066,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.436115,0.038645,0.403133,0.953785,-0.300367,-0.003015,0.008046,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.436161,0.038427,0.403179,0.953710,-0.300606,-0.002971,0.008021,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.436208,0.038209,0.403226,0.953635,-0.300846,-0.002928,0.007996,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.436254,0.037991,0.403272,0.953559,-0.301085,-0.002884,0.007970,0.000000,2.000000,1.000000,-0.000000,0.000000
0.495000,0.436301,0.037773,0.403318,0.953484,-0.301325,-0.002841,0.007945,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.436347,0.037555,0.403365,0.953413,-0.301552,-0.002830,0.007885,0.000000,2.000000,1.000000,-0.000000,0.000000
0.505000,0.436394,0.037337,0.403411,0.953345,-0.301768,-0.002841,0.007801,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.436440,0.037118,0.403458,0.953278,-0.301982,-0.002855,0.007714,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.436499,0.036885,0.403524,0.953207,-0.302208,-0.002859,0.007609,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.436557,0.036651,0.403590,0.953137,-0.302432,-0.002865,0.007502,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.436615,0.036417,0.403657,0.953068,-0.302654,-0.002872,0.007393,0.000000,2.000000,1.000000,-0.000000,0.000000
0.530000,0.436674,0.036183,0.403723,0.952998,-0.302874,-0.002881,0.007282,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.436732,0.035950,0.403790,0.952930,-0.303092,-0.002891,0.007171,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.436791,0.035716,0.403856,0.952862,-0.303307,-0.002903,0.007057,0.000000,2.000000,1.000000,-0.000000,0.000000
0.545000,0.436849,0.035482,0.403923,0.952795,-0.303520,-0.002917,0.006942,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.436923,0.035223,0.404014,0.952722,-0.303752,-0.002922,0.006802,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.436997,0.034964,0.404105,0.952650,-0.303982,-0.002928,0.006660,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.437071,0.034704,0.404196,0.952578,-0.304209,-0.002935,0.006518,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.437144,0.034445,0.404288,0.952507,-0.304435,-0.002944,0.006375,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.437218,0.034186,0.404379,0.952436,-0.304659,-0.002954,0.006231,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.437292,0.033927,0.404470,0.952366,-0.304881,-0.002967,0.006086,0.000000,2.000000,1.000000,-0.000000,0.000000
0.580000,0.437366,0.033667,0.404561,0.952297,-0.305100,-0.002981,0.005941,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.437451,0.033393,0.404673,0.952226,-0.305326,-0.002986,0.005776,0.000000,2.000000,1.000000,-0.000000,0.000000
0.590000,0.437536,0.033119,0.404786,0.952155,-0.305550,-0.002993,0.005611,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.437621,0.032845,0.404898,0.952084,-0.305772,-0.003002,0.005445,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.437706,0.032571,0.405010,0.952015,-0.305992,-0.003013,0.005279,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.437792,0.032296,0.405123,0.951946,-0.306209,-0.003026,0.005113,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.437877,0.032022,0.405235,0.951878,-0.306424,-0.003042,0.004947,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.437969,0.031729,0.405362,0.951806,-0.306648,-0.003057,0.004766,0.000000,2.000000,1.000000,-0.000000,0.000000
0.620000,0.438061,0.031436,0.405488,0.951736,-0.306869,-0.003074,0.004585,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.438153,0.031143,0.405615,0.951666,-0.307089,-0.003093,0.004405,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.438245,0.030849,0.405742,0.951596,-0.307306,-0.003116,0.004226,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.438337,0.030556,0.405868,0.951527,-0.307521,-0.003141,0.004047,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.438429,0.030263,0.405995,0.951459,-0.307734,-0.003170,0.003869,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.438521,0.029970,0.406122,0.951392,-0.307944,-0.003202,0.003692,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.438612,0.029644,0.406246,0.951317,-0.308177,-0.003252,0.003509,0.000000,2.000000,1.000000,-0.000000,0.000000
0.655000,0.438703,0.029319,0.406370,0.951242,-0.308409,-0.003306,0.003328,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.438794,0.028993,0.406495,0.951168,-0.308640,-0.003363,0.003148,0.000000,2.000000,1.000000,-0.000000,0.000000
0.665000,0.438885,0.028668,0.406619,0.951094,-0.308868,-0.003423,0.002971,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.438976,0.028342,0.406743,0.951021,-0.309094,-0.003487,0.002796,0.000000,2.000000,1.000000,-0.000000,0.000000
0.675000,0.439067,0.028017,0.406868,0.950948,-0.309318,-0.003554,0.002623,0.000000,2.000000,1.000000,-0.000000,0.000000
0.680000,0.439158,0.027691,0.406992,0.950876,-0.309540,-0.003625,0.002453,0.000000,2.000000,1.000000,-0.000000,0.000000
0.685000,0.439239,0.027336,0.407098,0.950795,-0.309789,-0.003725,0.002291,0.000000,2.000000,1.000000,-0.000000,0.000000
0.690000,0.439321,0.026981,0.407204,0.950715,-0.310036,-0.003827,0.002132,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.439402,0.026625,0.407309,0.950634,-0.310282,-0.003934,0.001977,0.000000,2.000000,1.000000,-0.000000,0.000000
0.700000,0.439484,0.026270,0.407415,0.950554,-0.310527,-0.004043,0.001826,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.439565,0.025915,0.407521,0.950475,-0.310769,-0.004156,0.001678,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.439646,0.025560,0.407627,0.950396,-0.311011,-0.004272,0.001534,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.439728,0.025204,0.407733,0.950317,-0.311250,-0.004392,0.001394,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.439793,0.024834,0.407812,0.950232,-0.311507,-0.004534,0.001273,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.439858,0.024463,0.407890,0.950147,-0.311764,-0.004680,0.001156,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.439923,0.024092,0.407969,0.950063,-0.312018,-0.004828,0.001044,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.439989,0.023721,0.408048,0.949979,-0.312272,-0.004979,0.000937,0.000000,2.000000,1.000000,-0.000000,0.000000
0.740000,0.440054,0.023350,0.408127,0.949896,-0.312524,-0.005132,0.000834,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.440119,0.022980,0.408206,0.949812,-0.312774,-0.005287,0.000736,0.000000,2.000000,1.000000,-0.000000,0.000000
0.750000,0.440184,0.022609,0.408285,0.949730,-0.313023,-0.005445,0.000642,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.440232,0.022230,0.408337,0.949642,-0.313286,-0.005619,0.000567,0.000000,2.000000,1.000000,-0.000000,0.000000
0.760000,0.440279,0.021851,0.408389,0.949555,-0.313548,-0.005795,0.000497,0.000000,2.000000,1.000000,-0.000000,0.000000
0.765000,0.440327,0.021471,0.408442,0.949468,-0.313808,-0.005973,0.000432,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.440374,0.021092,0.408494,0.949381,-0.314067,-0.006152,0.000371,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.440422,0.020713,0.408546,0.949294,-0.314325,-0.006333,0.000315,0.000000,2.000000,1.000000,-0.000000,0.000000
0.780000,0.440469,0.020334,0.408598,0.949208,-0.314582,-0.006514,0.000263,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.440506,0.019936,0.408633,0.949115,-0.314857,-0.006713,0.000224,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.440542,0.019538,0.408668,0.949023,-0.315132,-0.006912,0.000188,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.440579,0.019140,0.408703,0.948930,-0.315406,-0.007112,0.000157,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.440615,0.018741,0.408738,0.948838,-0.315679,-0.007312,0.000129,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.440652,0.018343,0.408773,0.948745,-0.315952,-0.007513,0.000106,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.440689,0.017945,0.408808,0.948653,-0.316223,-0.007714,0.000086,0.000000,2.000000,1.000000,-0.000000,0.000000
0.815000,0.440725,0.017547,0.408843,0.948561,-0.316494,-0.007916,0.000070,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.440757,0.017129,0.408871,0.948464,-0.316781,-0.008131,0.000061,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.440789,0.016711,0.408898,0.948366,-0.317068,-0.008346,0.000056,0.000000,2.000000,1.000000,-0.000000,0.000000
0.830000,0.440821,0.016292,0.408926,0.948268,-0.317354,-0.008561,0.000053,0.000000,2.000000,1.000000,-0.000000,0.000000
0.835000,0.440853,0.015874,0.408954,0.948171,-0.317640,-0.008776,0.000054,0.000000,2.000000,1.000000,-0.000000,0.000000
0.840000,0.440885,0.015456,0.408981,0.948073,-0.317925,-0.008991,0.000058,0.000000,2.000000,1.000000,-0.000000,0.000000
0.845000,0.440917,0.015038,0.409009,0.947976,-0.318210,-0.009207,0.000064,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.440949,0.014620,0.409036,0.947878,-0.318493,-0.009422,0.000074,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.440980,0.014202,0.409064,0.947781,-0.318776,-0.009637,0.000087,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.441010,0.013785,0.409091,0.947684,-0.319057,-0.009851,0.000102,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.441041,0.013368,0.409118,0.947588,-0.319337,-0.010066,0.000120,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.441072,0.012950,0.409146,0.947491,-0.319617,-0.010281,0.000140,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.441103,0.012533,0.409173,0.947395,-0.319895,-0.010495,0.000163,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.441133,0.012115,0.409200,0.947299,-0.320173,-0.010710,0.000188,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.441164,0.011698,0.409228,0.947203,-0.320449,-0.010925,0.000215,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.441196,0.011284,0.409265,0.947110,-0.320717,-0.011134,0.000241,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.441228,0.010870,0.409303,0.947017,-0.320983,-0.011343,0.000268,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.441260,0.010455,0.409340,0.946925,-0.321248,-0.011552,0.000298,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.441292,0.010041,0.409378,0.946832,-0.321512,-0.011761,0.000330,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.441324,0.009627,0.409415,0.946741,-0.321774,-0.011970,0.000363,0.000000,2.000000,1.000000,-0.000000,0.000000
0.915000,0.441356,0.009213,0.409453,0.946649,-0.322036,-0.012178,0.000398,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.441389,0.008799,0.409490,0.946558,-0.322296,-0.012387,0.000435,0.000000,2.000000,1.000000,-0.000000,0.000000
0.925000,0.441429,0.008369,0.409549,0.946467,-0.322554,-0.012596,0.000470,0.000000,2.000000,1.000000,-0.000000,0.000000
0.930000,0.441469,0.007940,0.409608,0.946376,-0.322812,-0.012805,0.000507,0.000000,2.000000,1.000000,-0.000000,0.000000
0.935000,0.441509,0.007510,0.409666,0.946286,-0.323068,-0.013013,0.000544,0.000000,2.000000,1.000000,-0.000000,0.000000
0.940000,0.441550,0.007081,0.409725,0.946196,-0.323323,-0.013222,0.000584,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.441590,0.006651,0.409784,0.946106,-0.323577,-0.013430,0.000624,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.441630,0.006222,0.409843,0.946016,-0.323831,-0.013639,0.000665,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.441687,0.005771,0.409931,0.945927,-0.324083,-0.013847,0.000705,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.441744,0.005321,0.410019,0.945838,-0.324334,-0.014055,0.000745,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.441801,0.004871,0.410107,0.945749,-0.324584,-0.014263,0.000786,0.000000,2.000000,1.000000,-0.000000,0.000000
0.970000,0.441859,0.004420,0.410194,0.945660,-0.324834,-0.014470,0.000828,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.441916,0.003970,0.410282,0.945571,-0.325083,-0.014678,0.000869,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.441973,0.003519,0.410370,0.945482,-0.325332,-0.014886,0.000911,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.442030,0.003069,0.410458,0.945393,-0.325581,-0.015093,0.000954,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.442105,0.002616,0.410576,0.945309,-0.325815,-0.015290,0.000994,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.442181,0.002163,0.410694,0.945225,-0.326049,-0.015486,0.001034,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.442256,0.001710,0.410811,0.945142,-0.326283,-0.015682,0.001074,0.000000,2.000000,1.000000,-0.000000,0.000000
1.005000,0.442332,0.001258,0.410929,0.945058,-0.326515,-0.015878,0.001114,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.442408,0.000805,0.411047,0.944974,-0.326747,-0.016074,0.001154,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.442483,0.000352,0.411164,0.944891,-0.326979,-0.016271,0.001193,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.442559,-0.000101,0.411282,0.944808,-0.327209,-0.016467,0.001232,0.000000,2.000000,1.000000,-0.000000,0.000000
