time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.272300,0.446450,-0.023154,0.418235,0.930253,-0.366713,0.012044,0.002345,-4.635153,1.016672,1.238719
1.306300,0.447054,-0.025992,0.419068,0.929067,-0.369679,0.012934,0.002251,-4.328578,0.733914,0.863655
1.340300,0.447720,-0.028735,0.419980,0.927912,-0.372535,0.013906,0.002143,-4.577669,1.015593,0.860632
1.374300,0.448616,-0.031371,0.421029,0.926789,-0.375275,0.015047,0.002092,-5.273820,0.978037,1.033777
1.408300,0.449587,-0.033808,0.421995,0.925741,-0.377809,0.016122,0.002143,-4.924976,0.693488,1.160490
1.442300,0.450466,-0.035984,0.422752,0.924802,-0.380063,0.016987,0.002284,-4.677365,0.238900,1.099068
1.476300,0.451394,-0.037850,0.423420,0.923989,-0.381999,0.017774,0.002503,-5.067256,0.278843,1.143522
1.510300,0.452493,-0.039514,0.424093,0.923259,-0.383718,0.018594,0.002805,-6.141279,0.328382,1.659700
1.544300,0.453576,-0.040897,0.424672,0.922644,-0.385156,0.019321,0.003148,-5.089034,0.437891,1.051801
1.578300,0.454789,-0.042038,0.425187,0.922131,-0.386344,0.020007,0.003591,-6.011556,0.261756,1.413729
1.612300,0.456193,-0.042939,0.425747,0.921717,-0.387286,0.020767,0.004100,-5.960675,0.410979,1.439419
1.646300,0.457565,-0.043691,0.425963,0.921365,-0.388089,0.021206,0.004804,-6.022389,0.247827,1.487702
1.680300,0.459065,-0.044282,0.426048,0.921081,-0.388733,0.021543,0.005651,-5.974544,0.274643,1.416281
1.714300,0.460698,-0.044661,0.425986,0.920881,-0.389179,0.021773,0.006646,-6.117948,-0.110199,1.572294
1.748300,0.462238,-0.044778,0.425722,0.920795,-0.389362,0.021805,0.007701,-6.510105,-0.173892,1.693201
1.782300,0.464013,-0.044843,0.425408,0.920726,-0.389496,0.021843,0.008914,-7.079426,-0.053139,1.970538
1.816300,0.465739,-0.044892,0.424942,0.920660,-0.389625,0.021743,0.010189,-5.442686,-0.301000,1.612036
1.850300,0.467414,-0.044826,0.424265,0.920644,-0.389641,0.021453,0.011565,-5.288839,-0.510049,1.127261
1.884300,0.469190,-0.044665,0.423376,0.920661,-0.389576,0.021004,0.013126,-6.173915,-0.654405,1.717990
1.918300,0.470970,-0.044299,0.422176,0.920757,-0.389324,0.020296,0.014904,-5.752381,-1.151974,1.017877
1.952300,0.472788,-0.043827,0.421057,0.920893,-0.388962,0.019690,0.016649,-5.085572,-1.325955,0.687570
1.986300,0.474675,-0.043240,0.420144,0.921071,-0.388486,0.019300,0.018278,-5.509871,-1.721217,0.993531
2.020300,0.476632,-0.042434,0.419079,0.921337,-0.387795,0.018800,0.019993,-6.189596,-1.621326,1.386203
2.054300,0.478754,-0.041464,0.418256,0.921662,-0.386947,0.018563,0.021591,-5.074203,-1.511516,0.767493
2.088300,0.480760,-0.040323,0.417500,0.922055,-0.385933,0.018382,0.023062,-4.179509,-1.539280,0.519829
2.122300,0.482790,-0.038992,0.416746,0.922517,-0.384744,0.018226,0.024536,-4.465412,-1.584309,1.008122
2.156300,0.484861,-0.037487,0.415872,0.923036,-0.383403,0.018005,0.026114,-5.455405,-1.576052,1.115219
2.190300,0.486831,-0.035822,0.414900,0.923608,-0.381923,0.017704,0.027734,-3.627956,-1.554450,0.332505
2.224300,0.488769,-0.034020,0.414112,0.924231,-0.380310,0.017580,0.029203,-3.866487,-1.678782,0.919815
2.258300,0.490653,-0.032069,0.413379,0.924896,-0.378587,0.017498,0.030564,-5.073808,-1.871637,1.037185
2.292300,0.492756,-0.030123,0.412923,0.925543,-0.376887,0.017729,0.031824,-5.580098,-1.606497,1.378492
2.326300,0.494693,-0.028087,0.412593,0.926221,-0.375109,0.018034,0.032900,-2.618900,-1.358982,0.612701
2.360300,0.496350,-0.026055,0.412149,0.926884,-0.373381,0.018138,0.033816,-2.579922,-1.309523,0.754225
2.394300,0.497991,-0.023873,0.411657,0.927586,-0.371550,0.018194,0.034705,-3.626474,-1.253774,0.828885
2.428300,0.499458,-0.021622,0.410933,0.928318,-0.369629,0.018033,0.035705,-3.708089,-1.620497,1.069766
2.462300,0.500758,-0.019267,0.410358,0.929106,-0.367556,0.018004,0.036625,-2.001250,-1.490847,0.361593
2.496300,0.502098,-0.016950,0.410086,0.929877,-0.365507,0.018272,0.037407,-2.603584,-1.621875,0.757925
2.530300,0.503429,-0.014648,0.409852,0.930623,-0.363511,0.018576,0.038145,-4.366287,-1.536864,1.765581
2.564300,0.504552,-0.012412,0.409571,0.931349,-0.361562,0.018783,0.038833,-3.211904,-1.378797,1.174209
2.598300,0.505517,-0.010205,0.409303,0.932069,-0.359630,0.018953,0.039419,-1.823998,-1.145775,0.867940
2.632300,0.506345,-0.007949,0.409108,0.932813,-0.357637,0.019141,0.039878,-2.476650,-1.100299,1.159476
2.666300,0.507101,-0.005670,0.408825,0.933561,-0.355622,0.019232,0.040346,-3.251355,-1.593637,1.250219
2.700300,0.507664,-0.003325,0.408467,0.934338,-0.353524,0.019211,0.040793,-2.291263,-1.728792,0.970209
2.734300,0.508000,-0.000999,0.408070,0.935117,-0.351423,0.019079,0.041146,-2.302259,-1.536562,1.112685
2.768300,0.508200,0.001281,0.407636,0.935876,-0.349373,0.018866,0.041448,-3.041668,-1.791148,1.254533
2.802300,0.508275,0.003496,0.407104,0.936609,-0.347387,0.018524,0.041745,-3.167523,-1.583961,1.334025
2.836300,0.508302,0.005780,0.406667,0.937369,-0.345320,0.018251,0.041969,-2.415770,-1.939142,0.992900
2.870300,0.508330,0.008100,0.406301,0.938137,-0.343214,0.018052,0.042168,-2.558727,-1.692262,1.024524
2.904300,0.508331,0.010588,0.405942,0.938955,-0.340957,0.017861,0.042352,-2.789665,-2.354031,1.121016
2.938300,0.508312,0.013201,0.405616,0.939815,-0.338565,0.017703,0.042516,-2.697385,-2.353070,1.176627
2.972300,0.508266,0.015597,0.405476,0.940594,-0.336393,0.017679,0.042539,-2.750051,-1.943134,1.503067
3.006300,0.508190,0.017964,0.405436,0.941369,-0.334219,0.017737,0.042506,-2.158983,-1.846276,1.126184
3.040300,0.508096,0.020309,0.405438,0.942131,-0.332071,0.017819,0.042431,-2.115903,-1.757242,1.292371
3.074300,0.507996,0.022687,0.405443,0.942900,-0.329884,0.017915,0.042369,-1.645137,-2.065624,1.240379
3.108300,0.507882,0.024996,0.405426,0.943644,-0.327753,0.017986,0.042325,-1.393308,-1.892039,1.376420
3.142300,0.507751,0.027363,0.405404,0.944399,-0.325574,0.018052,0.042271,-1.379189,-1.796296,1.583127
3.176300,0.507612,0.029584,0.405378,0.945105,-0.323521,0.018109,0.042226,-1.438077,-1.782730,1.735734
3.210300,0.507446,0.031711,0.405335,0.945775,-0.321564,0.018131,0.042164,-0.800201,-1.559788,1.525472
3.244300,0.507256,0.033803,0.405243,0.946432,-0.319631,0.018107,0.042135,-0.299161,-1.338898,1.344214
3.278300,0.507040,0.035823,0.405084,0.947066,-0.317749,0.018024,0.042154,-0.245654,-2.021070,1.513470
3.312300,0.506797,0.037903,0.404921,0.947711,-0.315825,0.017926,0.042155,-0.396460,-1.923901,1.459697
3.346300,0.506542,0.040023,0.404772,0.948365,-0.313863,0.017837,0.042132,-0.062465,-1.965681,1.277865
3.380300,0.506285,0.042097,0.404607,0.948996,-0.311960,0.017728,0.042112,0.300881,-1.801274,1.287352
3.414300,0.506007,0.044221,0.404444,0.949636,-0.310020,0.017611,0.042070,0.632139,-1.781310,1.284913
3.448300,0.505694,0.046303,0.404228,0.950255,-0.308132,0.017420,0.042020,0.858609,-1.737478,1.229902
3.482300,0.505302,0.048543,0.403918,0.950916,-0.306109,0.017129,0.041990,1.584290,-1.947936,1.081173
3.516300,0.504840,0.050892,0.403581,0.951610,-0.303967,0.016799,0.041955,2.641035,-1.854051,0.861773
3.550300,0.504305,0.053291,0.403166,0.952316,-0.301774,0.016381,0.041940,3.054269,-1.530407,0.956576
3.584300,0.503750,0.055654,0.402727,0.953004,-0.299619,0.015930,0.041931,3.521112,-1.324858,1.059264
3.618300,0.503112,0.057955,0.402234,0.953670,-0.297520,0.015343,0.041941,4.331526,-1.015602,0.974264
3.652300,0.502407,0.060235,0.401682,0.954315,-0.295490,0.014651,0.041886,4.702070,-0.788515,0.964730
3.686300,0.501597,0.062516,0.401010,0.954918,-0.293613,0.013769,0.041634,4.952299,-1.216151,0.842375
3.720300,0.500562,0.064814,0.400164,0.955492,-0.291858,0.012558,0.041197,4.942088,-1.011155,1.112404
3.754300,0.499296,0.067172,0.399176,0.956075,-0.290074,0.011099,0.040674,5.454772,-1.110478,0.666746
3.788300,0.498058,0.069478,0.398242,0.956653,-0.288277,0.009730,0.040207,5.765828,-0.802680,0.353743
3.822300,0.496842,0.071795,0.397484,0.957255,-0.286372,0.008571,0.039749,6.344870,-0.432323,-0.033126
3.856300,0.495459,0.074109,0.396783,0.957876,-0.284391,0.007423,0.039234,6.106539,-0.556086,-0.082259
3.890300,0.493884,0.076453,0.396056,0.958458,-0.282571,0.006047,0.038411,5.974818,-0.795483,-0.008073
3.924300,0.492261,0.078793,0.395580,0.958990,-0.280961,0.004692,0.037109,7.055637,-0.216348,-0.504552
3.958300,0.490445,0.081022,0.395183,0.959467,-0.279562,0.003208,0.035475,7.515083,0.378590,-0.881035
3.992300,0.488351,0.083131,0.394748,0.959820,-0.278637,0.001280,0.033246,7.652928,0.604881,-0.296147
4.026300,0.486143,0.085067,0.394346,0.960130,-0.277837,-0.000684,0.030942,8.208836,0.990083,-0.246067
4.060300,0.483525,0.086774,0.393938,0.960376,-0.277247,-0.002892,0.028337,8.937530,1.014681,-0.542703
4.094300,0.480717,0.088098,0.393637,0.960566,-0.276815,-0.005032,0.025701,9.455741,1.652683,-1.173005
4.128300,0.477604,0.088974,0.393231,0.960666,-0.276649,-0.007366,0.023058,8.802697,2.150056,-0.202360
4.162300,0.474486,0.089339,0.392966,0.960716,-0.276605,-0.009392,0.020649,8.153398,2.199348,-0.616883
4.196300,0.471434,0.089123,0.392812,0.960695,-0.276764,-0.011099,0.018535,8.377545,3.005207,-1.070819
4.230300,0.468132,0.088327,0.392688,0.960586,-0.277202,-0.012781,0.016422,7.972067,3.550045,-0.804821
4.264300,0.465061,0.087109,0.392541,0.960428,-0.277777,-0.014227,0.014668,7.007004,3.410356,0.054334
4.298300,0.461867,0.085515,0.392493,0.960247,-0.278421,-0.015477,0.012983,7.047047,3.355685,0.163483
4.332300,0.458795,0.083618,0.392565,0.959970,-0.279389,-0.016586,0.011180,5.290080,3.074650,-0.067500
4.366300,0.455875,0.081444,0.392780,0.959594,-0.280688,-0.017510,0.009299,5.580445,3.431162,-0.161791
4.400300,0.453025,0.079021,0.393049,0.959131,-0.282271,-0.018346,0.007366,5.516896,3.382487,0.249518
4.434300,0.450197,0.076296,0.393361,0.958570,-0.284165,-0.019104,0.005374,5.373658,2.967888,0.223458
4.468300,0.447568,0.073595,0.393729,0.957993,-0.286094,-0.019732,0.003377,5.360552,2.691347,0.436511
4.502300,0.445046,0.070726,0.394082,0.957356,-0.288194,-0.020302,0.001393,3.796340,2.248104,0.756141
4.536300,0.442753,0.067825,0.394655,0.956682,-0.290406,-0.020591,-0.000661,4.219416,2.383765,0.366179
4.570300,0.440644,0.064948,0.395414,0.955997,-0.292639,-0.020609,-0.002750,3.822003,1.902887,1.025362
4.604300,0.438727,0.062128,0.396120,0.955302,-0.294879,-0.020570,-0.004661,3.752356,2.119202,1.343453
4.638300,0.436858,0.059258,0.396913,0.954556,-0.297260,-0.020382,-0.006565,3.478874,1.820950,0.883256
4.672300,0.435262,0.056605,0.397579,0.953847,-0.299505,-0.020164,-0.008116,2.812103,1.833671,1.762720
4.706300,0.433672,0.053657,0.398197,0.953018,-0.302099,-0.019967,-0.009661,2.963454,2.338446,1.701508
4.740300,0.432260,0.050679,0.398717,0.952142,-0.304813,-0.019806,-0.011054,3.461112,2.455286,1.925512
4.774300,0.431184,0.047674,0.399415,0.951223,-0.307646,-0.019387,-0.012398,2.459189,2.408899,2.047794
4.808300,0.430143,0.044490,0.399979,0.950223,-0.310690,-0.019053,-0.013607,2.589657,2.035870,1.954348
4.842300,0.429145,0.040955,0.400394,0.949081,-0.314128,-0.018807,-0.014656,2.763922,2.844414,2.042702
4.876300,0.428407,0.037459,0.400753,0.947919,-0.317594,-0.018538,-0.015493,3.277946,2.908741,1.758365
4.910300,0.427776,0.033634,0.400974,0.946620,-0.321428,-0.018322,-0.016099,2.467091,2.209857,2.302287
4.944300,0.427172,0.029908,0.401058,0.945366,-0.325089,-0.018152,-0.016443,3.054403,2.639726,2.002822
4.978300,0.426602,0.025909,0.400985,0.944067,-0.328859,-0.017958,-0.016366,2.920032,2.640656,1.850398
5.012300,0.426282,0.021940,0.400975,0.942778,-0.332569,-0.017602,-0.016070,2.184440,1.606016,2.441523
5.046300,0.426147,0.017910,0.401121,0.941383,-0.336524,-0.017160,-0.015939,2.681643,2.073659,2.135894
5.080300,0.426156,0.014099,0.401317,0.939910,-0.340621,-0.016878,-0.016160,3.143388,2.204378,1.849996
5.114300,0.426237,0.010136,0.401481,0.938324,-0.344966,-0.016653,-0.016389,3.094712,1.852968,1.813976
5.148300,0.426302,0.005878,0.401548,0.936600,-0.349623,-0.016501,-0.016515,3.389291,2.402529,2.199287
5.182300,0.426323,0.001810,0.401581,0.934946,-0.354026,-0.016360,-0.016564,4.425937,1.893033,1.919158
5.216300,0.426317,-0.002052,0.401588,0.933413,-0.358056,-0.016213,-0.016518,4.477483,1.484743,1.963170
5.250300,0.426255,-0.005766,0.401578,0.931944,-0.361878,-0.016045,-0.016381,5.048773,1.542185,1.944246
5.284300,0.426079,-0.009355,0.401533,0.930578,-0.365400,-0.015808,-0.016019,6.257381,1.265342,1.434643
5.318300,0.425799,-0.012711,0.401455,0.929357,-0.368526,-0.015562,-0.015559,6.822562,0.706922,1.275807
5.352300,0.425416,-0.015709,0.401324,0.928298,-0.371217,-0.015331,-0.014992,5.993000,0.918696,1.620147
5.386400,0.424827,-0.018655,0.401148,0.927315,-0.373704,-0.015080,-0.014313,6.904815,0.900508,1.109906
5.420300,0.423982,-0.021317,0.400843,0.926373,-0.376049,-0.015094,-0.013896,7.046539,0.744260,0.828465
5.454300,0.422829,-0.023720,0.400417,0.925387,-0.378449,-0.015473,-0.014007,6.807980,1.219521,0.783437
5.488400,0.421555,-0.026081,0.399915,0.924327,-0.380993,-0.016041,-0.014352,6.440124,1.454144,1.109344
5.522300,0.420237,-0.028381,0.399543,0.923280,-0.383486,-0.016487,-0.014837,6.812491,1.461603,0.554310
5.556300,0.418611,-0.030859,0.399165,0.922140,-0.386175,-0.016956,-0.015486,7.653206,1.583134,-0.031651
5.590300,0.416975,-0.033144,0.398820,0.921075,-0.388660,-0.017391,-0.016178,6.335781,1.368847,0.830471
5.624300,0.415325,-0.035527,0.398716,0.919957,-0.391254,-0.017567,-0.017041,7.355469,1.523430,0.266506
5.658300,0.413412,-0.037824,0.398622,0.918873,-0.393739,-0.017742,-0.018075,7.772359,0.853691,-0.076123
5.692300,0.411434,-0.039683,0.398610,0.918035,-0.395632,-0.017830,-0.019205,8.092360,0.404276,0.142607
5.726300,0.409161,-0.041299,0.398720,0.917293,-0.397281,-0.017781,-0.020603,8.859054,-0.165424,-0.564374
5.760300,0.406813,-0.042284,0.398704,0.916860,-0.398209,-0.017830,-0.021889,8.551340,-0.721605,0.525933
5.794300,0.404290,-0.042863,0.398962,0.916696,-0.398518,-0.017500,-0.023350,7.898995,-0.953567,-0.742876
5.828300,0.401932,-0.042791,0.399593,0.917007,-0.397756,-0.016633,-0.024710,8.040231,-1.487178,-1.508057
5.862300,0.399447,-0.042268,0.400455,0.917718,-0.396108,-0.015220,-0.025696,6.627253,-1.491862,-0.495070
5.896300,0.397129,-0.041567,0.401432,0.918677,-0.393915,-0.013457,-0.026106,7.685264,-1.600755,-1.143983
5.930300,0.394615,-0.040572,0.402676,0.919846,-0.391218,-0.011266,-0.026558,6.521158,-1.559573,-0.520118
5.964300,0.392141,-0.039434,0.403788,0.921156,-0.388176,-0.009137,-0.026609,6.657703,-1.913408,-0.204224
5.998300,0.389592,-0.038192,0.404714,0.922550,-0.384904,-0.007056,-0.026453,6.429013,-1.529933,0.504369
6.032300,0.386899,-0.036546,0.405562,0.924196,-0.380994,-0.004892,-0.026095,6.246990,-1.896346,0.151859
6.066300,0.384247,-0.034686,0.406410,0.925813,-0.377071,-0.002718,-0.026083,6.228333,-2.053593,-0.217210
6.100300,0.381696,-0.032540,0.407036,0.927439,-0.373071,-0.000823,-0.025960,4.302421,-2.414065,0.880054
6.134300,0.378994,-0.029803,0.407688,0.929237,-0.368574,0.001088,-0.025885,5.966176,-2.720529,-0.733191
6.168300,0.376405,-0.026751,0.408294,0.930931,-0.364232,0.002700,-0.026371,3.463052,-2.917112,0.183931
6.202300,0.373995,-0.023439,0.408935,0.932550,-0.359994,0.004048,-0.027189,4.262207,-3.007598,-0.485572
6.236300,0.371459,-0.019559,0.409484,0.934354,-0.355215,0.005236,-0.027894,3.302243,-3.271718,0.424073
6.270300,0.369089,-0.015631,0.409985,0.936169,-0.350351,0.006428,-0.028305,3.388110,-2.778901,-0.169663
6.304300,0.366890,-0.011585,0.410533,0.938026,-0.345301,0.007717,-0.028529,3.958009,-2.757391,-0.419619
6.338300,0.364717,-0.007129,0.410975,0.940053,-0.339714,0.009020,-0.028502,2.444144,-3.277026,0.518253
6.372300,0.362569,-0.002332,0.411305,0.942217,-0.333672,0.010201,-0.028017,2.853129,-3.219104,0.395674
6.406300,0.360596,0.002317,0.411545,0.944289,-0.327787,0.011311,-0.027327,3.231362,-2.605731,-0.291112
6.440300,0.358592,0.007328,0.411712,0.946481,-0.321437,0.012593,-0.026343,1.983648,-2.800535,0.307412
6.474300,0.356803,0.012248,0.411835,0.948598,-0.315178,0.013836,-0.025166,2.281665,-2.327957,0.196097
6.508300,0.355094,0.016865,0.411752,0.950554,-0.309285,0.014830,-0.023861,2.193409,-1.921207,0.584148
