time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.85,0.354124,0.093468,0.410564,0.970513,-0.240579,-0.010915,0.010372,2.842794,1.517085,-3.00005
0.8841,0.355522,0.094288,0.410494,0.970687,-0.239842,-0.011162,0.010828,4.316664,1.56332,-4.243655
0.9181,0.356992,0.094986,0.410331,0.970814,-0.239288,-0.011559,0.011338,3.983657,1.516494,-4.568472
0.9521,0.358541,0.095667,0.410298,0.970917,-0.238823,-0.011931,0.011867,5.923353,1.655389,-5.573278
0.9861,0.360117,0.096298,0.410134,0.970997,-0.23844,-0.012489,0.012435,5.308691,1.536884,-5.442601
1.0201,0.361782,0.096867,0.410016,0.971061,-0.238126,-0.012982,0.012948,5.242185,1.312254,-6.218187
1.0541,0.363562,0.09742,0.409997,0.971101,-0.237916,-0.013466,0.013332,5.524986,1.225594,-6.143663
1.088,0.365418,0.097942,0.410069,0.971125,-0.237777,-0.013886,0.013611,6.010551,1.280632,-7.13274
1.1221,0.3674,0.098466,0.41014,0.971142,-0.237666,-0.014317,0.013897,4.996781,0.814601,-5.929353
1.1561,0.369453,0.098993,0.410198,0.971144,-0.237619,-0.014766,0.014116,5.316953,0.92549,-6.458062
1.1901,0.371718,0.09954,0.410364,0.971147,-0.237578,-0.015038,0.014288,4.599534,0.620354,-5.903093
1.2241,0.374083,0.100063,0.410623,0.97114,-0.237587,-0.01519,0.014418,5.543211,0.553627,-6.24072
1.258,0.376678,0.100531,0.410771,0.971111,-0.237686,-0.015345,0.014603,4.490802,0.353876,-4.819828
1.2921,0.379437,0.100944,0.410952,0.97107,-0.237857,-0.015217,0.014693,3.969316,0.010464,-4.478994
1.3261,0.382343,0.101198,0.411201,0.970984,-0.238213,-0.014981,0.014835,5.052978,0.141882,-4.809562
1.3601,0.385449,0.101292,0.411252,0.970874,-0.238663,-0.014685,0.015104,3.892233,-0.095811,-2.817
1.3941,0.388691,0.101259,0.411344,0.970734,-0.239255,-0.014113,0.01526,3.566811,-0.499045,-3.451071
1.4281,0.391912,0.100996,0.411353,0.970546,-0.240013,-0.013739,0.015685,3.196536,-0.811919,-2.962243
1.4621,0.395219,0.100502,0.411223,0.970297,-0.240999,-0.013519,0.016166,4.00085,-0.677125,-3.42008
1.4961,0.398412,0.099748,0.411223,0.969985,-0.242229,-0.013257,0.016659,4.633201,-0.787016,-4.213449
1.5301,0.401513,0.098774,0.411165,0.969613,-0.243678,-0.013287,0.017181,4.006496,-1.303022,-3.943047
1.564,0.404486,0.097632,0.411078,0.969174,-0.245381,-0.013496,0.017559,4.454045,-1.330356,-4.374247
1.598,0.407293,0.096339,0.411,0.96868,-0.247288,-0.01384,0.017763,5.208139,-1.375062,-5.308078
1.632,0.409887,0.094886,0.410799,0.96814,-0.249354,-0.014305,0.017976,4.893273,-2.006865,-5.128767
1.666,0.412275,0.093307,0.410634,0.96758,-0.251483,-0.01471,0.018112,5.386875,-2.42469,-6.183557
1.7,0.414506,0.091571,0.410497,0.966983,-0.253744,-0.015099,0.018149,5.260854,-2.60792,-6.81278
1.734,0.41657,0.089686,0.41047,0.966349,-0.256135,-0.015336,0.018134,5.90358,-3.160998,-6.97588
1.768,0.41837,0.087592,0.410374,0.965664,-0.258692,-0.015627,0.01811,4.790862,-3.684922,-7.065593
1.802,0.420107,0.085435,0.41048,0.964957,-0.261322,-0.015733,0.017913,5.483852,-3.843924,-7.401802
1.836,0.421845,0.083057,0.410629,0.964186,-0.264167,-0.015794,0.017679,4.353443,-4.054335,-6.849754
1.87,0.423438,0.080416,0.410773,0.963365,-0.267154,-0.015821,0.017494,4.525576,-3.825833,-6.81875
1.904,0.42489,0.077621,0.410905,0.962506,-0.270242,-0.015828,0.017335,4.155769,-3.917353,-5.890791
1.938,0.426414,0.074665,0.411142,0.961616,-0.27341,-0.015728,0.017147,3.88973,-3.687252,-5.488757
1.972,0.427979,0.071604,0.411373,0.960661,-0.27677,-0.015724,0.016775,3.803455,-3.486356,-5.212187
2.006,0.429395,0.068511,0.411449,0.959702,-0.280089,-0.015904,0.016388,3.011405,-3.190341,-4.294978
2.04,0.430614,0.065626,0.411502,0.958791,-0.283207,-0.016082,0.015979,3.414076,-3.255894,-4.266474
2.074,0.43176,0.063052,0.411573,0.957967,-0.285995,-0.016246,0.015578,2.849293,-3.186241,-4.183339
2.108,0.432754,0.060872,0.411667,0.957231,-0.28846,-0.016351,0.015228,3.364569,-3.183455,-3.781066
2.142,0.433655,0.058978,0.411706,0.956584,-0.290606,-0.016473,0.014962,3.57749,-2.996994,-4.101045
2.176,0.434384,0.057401,0.411641,0.956039,-0.292393,-0.016676,0.01478,3.252406,-3.193396,-3.686585
2.21,0.43494,0.056199,0.411526,0.955611,-0.293781,-0.01689,0.014688,3.052392,-2.882874,-3.909037
2.244,0.435284,0.055441,0.411439,0.955297,-0.294794,-0.017035,0.01464,3.448768,-3.154008,-4.428799
2.278,0.435464,0.05505,0.411423,0.955088,-0.29547,-0.017074,0.014608,3.537999,-3.138574,-4.697304
2.312,0.435529,0.054895,0.41143,0.954953,-0.295906,-0.017072,0.014599,3.493686,-3.091039,-4.694291
2.346,0.435529,0.054898,0.411434,0.954903,-0.296068,-0.017067,0.014599,3.211601,-3.15037,-4.547501
2.38,0.435527,0.054904,0.411435,0.954867,-0.296184,-0.017065,0.014599,3.205478,-3.053515,-4.538371
2.414,0.435529,0.054893,0.411431,0.954833,-0.296293,-0.01707,0.014598,3.138145,-2.864849,-4.507553
2.448,0.43553,0.054896,0.411431,0.954818,-0.296342,-0.017069,0.014598,3.031333,-2.968906,-4.457147
2.482,0.435529,0.054897,0.411432,0.954812,-0.296362,-0.017069,0.014599,2.968235,-2.815632,-4.449595
2.516,0.435531,0.054898,0.411434,0.954808,-0.296374,-0.017065,0.014597,2.930615,-2.760833,-4.53818
2.55,0.43553,0.054898,0.411436,0.954806,-0.29638,-0.017064,0.014596,2.919474,-2.831781,-4.361137
2.584,0.435532,0.054894,0.411432,0.954804,-0.296387,-0.017068,0.014596,3.045106,-2.76999,-4.49918
2.618,0.435532,0.054896,0.411434,0.954803,-0.296389,-0.017067,0.014594,2.95936,-2.77376,-4.485019
2.652,0.435531,0.054896,0.411431,0.954802,-0.296393,-0.017069,0.014597,2.820484,-2.771233,-4.355611
2.686,0.43553,0.054899,0.411432,0.954801,-0.296397,-0.017068,0.014596,2.921184,-2.720422,-4.438203
2.72,0.435532,0.054895,0.411435,0.954798,-0.296407,-0.017068,0.014594,3.066016,-2.757143,-4.510473
2.754,0.435531,0.054893,0.411435,0.954796,-0.296411,-0.017066,0.014594,3.014227,-2.731287,-4.448795
2.788,0.43553,0.054894,0.411432,0.954795,-0.296416,-0.017068,0.014596,2.979177,-2.717433,-4.413882
2.822,0.435531,0.054892,0.411433,0.954791,-0.296428,-0.017069,0.014593,3.083606,-2.761437,-4.527411
