time,x,y,z,qx,qy,qz,qw
0.195,-0.193201,-0.05737,2.0,0.0,0.0,0.0,1.0
0.2,-0.193201,-0.055682,2.0,0.0,0.0,0.0,1.0
0.205,-0.191514,-0.05062,2.0,0.0,0.0,0.0,1.0
0.21,-0.189826,-0.048933,2.0,0.0,0.0,0.0,1.0
0.215,-0.188139,-0.043871,2.0,0.0,0.0,0.0,1.0
0.22,-0.186452,-0.035434,2.0,0.0,0.0,0.0,1.0
0.225,-0.183077,-0.028685,2.0,0.0,0.0,0.0,1.0
0.23,-0.18139,-0.02531,2.0,0.0,0.0,0.0,1.0
0.235,-0.179702,-0.023623,2.0,0.0,0.0,0.0,1.0
0.24,-0.178015,-0.018561,2.0,0.0,0.0,0.0,1.0
0.245,-0.176328,-0.018561,2.0,0.0,0.0,0.0,1.0
0.25,-0.17464,-0.013499,2.0,0.0,0.0,0.0,1.0
0.255,-0.171266,-0.006749,2.0,0.0,0.0,0.0,1.0
0.26,-0.166203,0.0,2.0,0.0,0.0,0.0,1.0
0.265,-0.164516,0.003375,2.0,0.0,0.0,0.0,1.0
0.27,-0.162829,0.006749,2.0,0.0,0.0,0.0,1.0
0.275,-0.161141,0.010124,2.0,0.0,0.0,0.0,1.0
0.28,-0.159454,0.011811,2.0,0.0,0.0,0.0,1.0
0.285,-0.157767,0.016873,2.0,0.0,0.0,0.0,1.0
0.29,-0.156079,0.018561,2.0,0.0,0.0,0.0,1.0
0.295,-0.152705,0.021935,2.0,0.0,0.0,0.0,1.0
0.3,-0.152705,0.023623,2.0,0.0,0.0,0.0,1.0
0.305,-0.14933,0.028685,2.0,0.0,0.0,0.0,1.0
0.31,-0.147643,0.028685,2.0,0.0,0.0,0.0,1.0
0.315,-0.144268,0.033747,2.0,0.0,0.0,0.0,1.0
0.32,-0.140893,0.040496,2.0,0.0,0.0,0.0,1.0
0.325,-0.135831,0.045558,2.0,0.0,0.0,0.0,1.0
0.33,-0.132457,0.052308,2.0,0.0,0.0,0.0,1.0
0.335,-0.127395,0.05737,2.0,0.0,0.0,0.0,1.0
0.34,-0.120645,0.064119,2.0,0.0,0.0,0.0,1.0
0.345,-0.11727,0.069181,2.0,0.0,0.0,0.0,1.0
0.35,-0.112208,0.072556,2.0,0.0,0.0,0.0,1.0
0.355,-0.105459,0.077618,2.0,0.0,0.0,0.0,1.0
0.36,-0.102084,0.080993,2.0,0.0,0.0,0.0,1.0
0.365,-0.095335,0.084367,2.0,0.0,0.0,0.0,1.0
0.37,-0.090273,0.087742,2.0,0.0,0.0,0.0,1.0
0.375,-0.085211,0.089429,2.0,0.0,0.0,0.0,1.0
0.38,-0.078462,0.092804,2.0,0.0,0.0,0.0,1.0
0.385,-0.071712,0.096179,2.0,0.0,0.0,0.0,1.0
0.39,-0.06665,0.097866,2.0,0.0,0.0,0.0,1.0
0.395,-0.063275,0.099553,2.0,0.0,0.0,0.0,1.0
0.4,-0.059901,0.101241,2.0,0.0,0.0,0.0,1.0
0.405,-0.058213,0.102928,2.0,0.0,0.0,0.0,1.0
0.41,-0.054839,0.104615,2.0,0.0,0.0,0.0,1.0
0.415,-0.051464,0.104615,2.0,0.0,0.0,0.0,1.0
0.42,-0.049777,0.106303,2.0,0.0,0.0,0.0,1.0
0.425,-0.046402,0.10799,2.0,0.0,0.0,0.0,1.0
0.43,-0.043027,0.10799,2.0,0.0,0.0,0.0,1.0
0.435,-0.037965,0.109677,2.0,0.0,0.0,0.0,1.0
0.44,-0.036278,0.109677,2.0,0.0,0.0,0.0,1.0
0.445,-0.032903,0.109677,2.0,0.0,0.0,0.0,1.0
0.45,-0.029529,0.111365,2.0,0.0,0.0,0.0,1.0
0.455,-0.026154,0.111365,2.0,0.0,0.0,0.0,1.0
0.46,-0.024467,0.111365,2.0,0.0,0.0,0.0,1.0
0.465,-0.024467,0.111365,2.0,0.0,0.0,0.0,1.0
0.47,-0.022779,0.111365,2.0,0.0,0.0,0.0,1.0
0.475,-0.021092,0.111365,2.0,0.0,0.0,0.0,1.0
0.48,-0.019404,0.111365,2.0,0.0,0.0,0.0,1.0
0.485,-0.021092,0.111365,2.0,0.0,0.0,0.0,1.0
0.49,-0.026154,0.111365,2.0,0.0,0.0,0.0,1.0
0.495,-0.032903,0.109677,2.0,0.0,0.0,0.0,1.0
0.5,-0.037965,0.10799,2.0,0.0,0.0,0.0,1.0
0.505,-0.037965,0.10799,2.0,0.0,0.0,0.0,1.0
0.51,-0.043027,0.104615,2.0,0.0,0.0,0.0,1.0
0.515,-0.046402,0.102928,2.0,0.0,0.0,0.0,1.0
0.52,-0.051464,0.101241,2.0,0.0,0.0,0.0,1.0
0.525,-0.054839,0.099553,2.0,0.0,0.0,0.0,1.0
0.53,-0.059901,0.097866,2.0,0.0,0.0,0.0,1.0
0.535,-0.061588,0.096179,2.0,0.0,0.0,0.0,1.0
0.54,-0.061588,0.094491,2.0,0.0,0.0,0.0,1.0
0.545,-0.063275,0.092804,2.0,0.0,0.0,0.0,1.0
0.55,-0.064963,0.091117,2.0,0.0,0.0,0.0,1.0
0.555,-0.06665,0.091117,2.0,0.0,0.0,0.0,1.0
0.56,-0.068337,0.089429,2.0,0.0,0.0,0.0,1.0
0.565,-0.068337,0.089429,2.0,0.0,0.0,0.0,1.0
0.57,-0.070025,0.089429,2.0,0.0,0.0,0.0,1.0
0.575,-0.070025,0.087742,2.0,0.0,0.0,0.0,1.0
0.58,-0.071712,0.087742,2.0,0.0,0.0,0.0,1.0
