time,x,y,z,qx,qy,qz,qw
0.19,-0.088949,0.07787,2.0,0.0,0.0,0.0,1.0
0.195,-0.089427,0.077505,2.0,0.0,0.0,0.0,1.0
0.2,-0.089907,0.077143,2.0,0.0,0.0,0.0,1.0
0.205,-0.09039,0.076784,2.0,0.0,0.0,0.0,1.0
0.21,-0.090874,0.076428,2.0,0.0,0.0,0.0,1.0
0.215,-0.091361,0.076074,2.0,0.0,0.0,0.0,1.0
0.22,-0.091851,0.075724,2.0,0.0,0.0,0.0,1.0
0.225,-0.092342,0.075377,2.0,0.0,0.0,0.0,1.0
0.23,-0.092836,0.075032,2.0,0.0,0.0,0.0,1.0
0.235,-0.093331,0.074689,2.0,0.0,0.0,0.0,1.0
0.24,-0.093826,0.074347,2.0,0.0,0.0,0.0,1.0
0.245,-0.094322,0.074005,2.0,0.0,0.0,0.0,1.0
0.25,-0.094817,0.073663,2.0,0.0,0.0,0.0,1.0
0.255,-0.095311,0.073321,2.0,0.0,0.0,0.0,1.0
0.26,-0.095804,0.072976,2.0,0.0,0.0,0.0,1.0
0.265,-0.096295,0.072629,2.0,0.0,0.0,0.0,1.0
0.27,-0.096783,0.072278,2.0,0.0,0.0,0.0,1.0
0.275,-0.097267,0.071922,2.0,0.0,0.0,0.0,1.0
0.28,-0.097747,0.071562,2.0,0.0,0.0,0.0,1.0
0.285,-0.098224,0.071196,2.0,0.0,0.0,0.0,1.0
0.29,-0.098697,0.070824,2.0,0.0,0.0,0.0,1.0
0.295,-0.099166,0.070447,2.0,0.0,0.0,0.0,1.0
0.3,-0.099632,0.070065,2.0,0.0,0.0,0.0,1.0
0.305,-0.100095,0.069678,2.0,0.0,0.0,0.0,1.0
0.31,-0.100555,0.069286,2.0,0.0,0.0,0.0,1.0
0.315,-0.101014,0.068891,2.0,0.0,0.0,0.0,1.0
0.32,-0.101472,0.068493,2.0,0.0,0.0,0.0,1.0
0.325,-0.101929,0.068092,2.0,0.0,0.0,0.0,1.0
0.33,-0.102385,0.067689,2.0,0.0,0.0,0.0,1.0
0.335,-0.102841,0.067285,2.0,0.0,0.0,0.0,1.0
0.34,-0.103298,0.06688,2.0,0.0,0.0,0.0,1.0
0.345,-0.103755,0.066475,2.0,0.0,0.0,0.0,1.0
0.35,-0.104213,0.06607,2.0,0.0,0.0,0.0,1.0
0.355,-0.104671,0.065666,2.0,0.0,0.0,0.0,1.0
0.36,-0.105129,0.065261,2.0,0.0,0.0,0.0,1.0
0.365,-0.105587,0.064857,2.0,0.0,0.0,0.0,1.0
0.37,-0.106043,0.064452,2.0,0.0,0.0,0.0,1.0
0.375,-0.106497,0.064047,2.0,0.0,0.0,0.0,1.0
0.38,-0.106948,0.063639,2.0,0.0,0.0,0.0,1.0
0.385,-0.107396,0.06323,2.0,0.0,0.0,0.0,1.0
0.39,-0.10784,0.062818,2.0,0.0,0.0,0.0,1.0
0.395,-0.10828,0.062403,2.0,0.0,0.0,0.0,1.0
0.4,-0.108715,0.061984,2.0,0.0,0.0,0.0,1.0
0.405,-0.109145,0.061562,2.0,0.0,0.0,0.0,1.0
0.41,-0.10957,0.061137,2.0,0.0,0.0,0.0,1.0
0.415,-0.109991,0.060708,2.0,0.0,0.0,0.0,1.0
0.42,-0.110407,0.060276,2.0,0.0,0.0,0.0,1.0
0.425,-0.110821,0.059842,2.0,0.0,0.0,0.0,1.0
0.43,-0.111232,0.059406,2.0,0.0,0.0,0.0,1.0
0.435,-0.111642,0.058969,2.0,0.0,0.0,0.0,1.0
0.44,-0.112051,0.058532,2.0,0.0,0.0,0.0,1.0
0.445,-0.11246,0.058095,2.0,0.0,0.0,0.0,1.0
0.45,-0.112871,0.057658,2.0,0.0,0.0,0.0,1.0
0.455,-0.113283,0.057224,2.0,0.0,0.0,0.0,1.0
0.46,-0.113698,0.056791,2.0,0.0,0.0,0.0,1.0
0.465,-0.114117,0.056362,2.0,0.0,0.0,0.0,1.0
0.47,-0.114539,0.055934,2.0,0.0,0.0,0.0,1.0
0.475,-0.114964,0.05551,2.0,0.0,0.0,0.0,1.0
0.48,-0.115393,0.055089,2.0,0.0,0.0,0.0,1.0
0.485,-0.115825,0.05467,2.0,0.0,0.0,0.0,1.0
0.49,-0.116259,0.054253,2.0,0.0,0.0,0.0,1.0
0.495,-0.116696,0.053838,2.0,0.0,0.0,0.0,1.0
0.5,-0.117135,0.053424,2.0,0.0,0.0,0.0,1.0
0.505,-0.117575,0.05301,2.0,0.0,0.0,0.0,1.0
0.51,-0.118014,0.052596,2.0,0.0,0.0,0.0,1.0
0.515,-0.118453,0.052181,2.0,0.0,0.0,0.0,1.0
0.52,-0.118891,0.051765,2.0,0.0,0.0,0.0,1.0
0.525,-0.119327,0.051346,2.0,0.0,0.0,0.0,1.0
0.53,-0.11976,0.050925,2.0,0.0,0.0,0.0,1.0
0.535,-0.120191,0.050501,2.0,0.0,0.0,0.0,1.0
0.54,-0.120619,0.050073,2.0,0.0,0.0,0.0,1.0
0.545,-0.121044,0.049643,2.0,0.0,0.0,0.0,1.0
0.55,-0.121465,0.049208,2.0,0.0,0.0,0.0,1.0
0.555,-0.121884,0.048771,2.0,0.0,0.0,0.0,1.0
0.56,-0.122301,0.048332,2.0,0.0,0.0,0.0,1.0
0.565,-0.122717,0.04789,2.0,0.0,0.0,0.0,1.0
0.57,-0.123132,0.047447,2.0,0.0,0.0,0.0,1.0
0.575,-0.123546,0.047002,2.0,0.0,0.0,0.0,1.0
0.58,-0.12396,0.046556,2.0,0.0,0.0,0.0,1.0
0.585,-0.124372,0.04611,2.0,0.0,0.0,0.0,1.0
0.59,-0.124785,0.045663,2.0,0.0,0.0,0.0,1.0
0.595,-0.125196,0.045216,2.0,0.0,0.0,0.0,1.0
0.6,-0.125607,0.044768,2.0,0.0,0.0,0.0,1.0
0.605,-0.126018,0.044321,2.0,0.0,0.0,0.0,1.0
0.61,-0.126427,0.043874,2.0,0.0,0.0,0.0,1.0
0.615,-0.126836,0.043427,2.0,0.0,0.0,0.0,1.0
0.62,-0.127245,0.04298,2.0,0.0,0.0,0.0,1.0
0.625,-0.127652,0.042534,2.0,0.0,0.0,0.0,1.0
0.63,-0.128059,0.042088,2.0,0.0,0.0,0.0,1.0
0.635,-0.128463,0.041641,2.0,0.0,0.0,0.0,1.0
0.64,-0.128866,0.041194,2.0,0.0,0.0,0.0,1.0
0.645,-0.129266,0.040746,2.0,0.0,0.0,0.0,1.0
0.65,-0.129666,0.040298,2.0,0.0,0.0,0.0,1.0
0.655,-0.130064,0.039849,2.0,0.0,0.0,0.0,1.0
0.66,-0.130461,0.0394,2.0,0.0,0.0,0.0,1.0
0.665,-0.130859,0.038951,2.0,0.0,0.0,0.0,1.0
0.67,-0.131257,0.038502,2.0,0.0,0.0,0.0,1.0
0.675,-0.131655,0.038053,2.0,0.0,0.0,0.0,1.0
0.68,-0.132055,0.037605,2.0,0.0,0.0,0.0,1.0
0.685,-0.132456,0.037157,2.0,0.0,0.0,0.0,1.0
0.69,-0.132859,0.03671,2.0,0.0,0.0,0.0,1.0
0.695,-0.133264,0.036263,2.0,0.0,0.0,0.0,1.0
0.7,-0.133669,0.035816,2.0,0.0,0.0,0.0,1.0
0.705,-0.134076,0.035369,2.0,0.0,0.0,0.0,1.0
0.71,-0.134482,0.034921,2.0,0.0,0.0,0.0,1.0
0.715,-0.134889,0.034473,2.0,0.0,0.0,0.0,1.0
0.72,-0.135294,0.034023,2.0,0.0,0.0,0.0,1.0
0.725,-0.135698,0.03357,2.0,0.0,0.0,0.0,1.0
0.73,-0.136098,0.033115,2.0,0.0,0.0,0.0,1.0
0.735,-0.136495,0.032657,2.0,0.0,0.0,0.0,1.0
0.74,-0.136887,0.032194,2.0,0.0,0.0,0.0,1.0
0.745,-0.137274,0.031727,2.0,0.0,0.0,0.0,1.0
0.75,-0.137655,0.031255,2.0,0.0,0.0,0.0,1.0
0.755,-0.138029,0.030778,2.0,0.0,0.0,0.0,1.0
0.76,-0.138397,0.030296,2.0,0.0,0.0,0.0,1.0
0.765,-0.138759,0.029809,2.0,0.0,0.0,0.0,1.0
0.77,-0.139115,0.029317,2.0,0.0,0.0,0.0,1.0
0.775,-0.139464,0.02882,2.0,0.0,0.0,0.0,1.0
0.78,-0.139809,0.028319,2.0,0.0,0.0,0.0,1.0
0.785,-0.140149,0.027814,2.0,0.0,0.0,0.0,1.0
0.79,-0.140484,0.027305,2.0,0.0,0.0,0.0,1.0
0.795,-0.140817,0.026794,2.0,0.0,0.0,0.0,1.0
0.8,-0.141147,0.02628,2.0,0.0,0.0,0.0,1.0
0.805,-0.141475,0.025765,2.0,0.0,0.0,0.0,1.0
0.81,-0.141802,0.025248,2.0,0.0,0.0,0.0,1.0
0.815,-0.142128,0.024731,2.0,0.0,0.0,0.0,1.0
0.82,-0.142454,0.024212,2.0,0.0,0.0,0.0,1.0
0.825,-0.142779,0.023693,2.0,0.0,0.0,0.0,1.0
0.83,-0.143104,0.023174,2.0,0.0,0.0,0.0,1.0
0.835,-0.14343,0.022654,2.0,0.0,0.0,0.0,1.0
0.84,-0.143754,0.022134,2.0,0.0,0.0,0.0,1.0
0.845,-0.144079,0.021614,2.0,0.0,0.0,0.0,1.0
0.85,-0.144402,0.021092,2.0,0.0,0.0,0.0,1.0
0.855,-0.144723,0.02057,2.0,0.0,0.0,0.0,1.0
0.86,-0.145041,0.020045,2.0,0.0,0.0,0.0,1.0
0.865,-0.145354,0.019518,2.0,0.0,0.0,0.0,1.0
0.87,-0.145662,0.018988,2.0,0.0,0.0,0.0,1.0
0.875,-0.145964,0.018455,2.0,0.0,0.0,0.0,1.0
0.88,-0.146261,0.017919,2.0,0.0,0.0,0.0,1.0
0.885,-0.146551,0.01738,2.0,0.0,0.0,0.0,1.0
0.89,-0.146834,0.016838,2.0,0.0,0.0,0.0,1.0
0.895,-0.147111,0.016292,2.0,0.0,0.0,0.0,1.0
0.9,-0.147383,0.015744,2.0,0.0,0.0,0.0,1.0
0.905,-0.147648,0.015192,2.0,0.0,0.0,0.0,1.0
0.91,-0.147909,0.014639,2.0,0.0,0.0,0.0,1.0
0.915,-0.148164,0.014083,2.0,0.0,0.0,0.0,1.0
0.92,-0.148415,0.013525,2.0,0.0,0.0,0.0,1.0
0.925,-0.148663,0.012966,2.0,0.0,0.0,0.0,1.0
0.93,-0.148907,0.012405,2.0,0.0,0.0,0.0,1.0
0.935,-0.14915,0.011844,2.0,0.0,0.0,0.0,1.0
0.94,-0.149392,0.011282,2.0,0.0,0.0,0.0,1.0
0.945,-0.149634,0.010721,2.0,0.0,0.0,0.0,1.0
0.95,-0.149877,0.010161,2.0,0.0,0.0,0.0,1.0
0.955,-0.15012,0.0096,2.0,0.0,0.0,0.0,1.0
0.96,-0.150363,0.009041,2.0,0.0,0.0,0.0,1.0
0.965,-0.150608,0.008482,2.0,0.0,0.0,0.0,1.0
0.97,-0.150853,0.007923,2.0,0.0,0.0,0.0,1.0
0.975,-0.151099,0.007366,2.0,0.0,0.0,0.0,1.0
0.98,-0.151345,0.006808,2.0,0.0,0.0,0.0,1.0
0.985,-0.151592,0.006251,2.0,0.0,0.0,0.0,1.0
0.99,-0.151839,0.005694,2.0,0.0,0.0,0.0,1.0
0.995,-0.152088,0.005138,2.0,0.0,0.0,0.0,1.0
1.0,-0.152336,0.004582,2.0,0.0,0.0,0.0,1.0
1.005,-0.152586,0.004027,2.0,0.0,0.0,0.0,1.0
1.01,-0.152838,0.003473,2.0,0.0,0.0,0.0,1.0
1.015,-0.15309,0.002919,2.0,0.0,0.0,0.0,1.0
1.02,-0.153345,0.002366,2.0,0.0,0.0,0.0,1.0
1.025,-0.153601,0.001814,2.0,0.0,0.0,0.0,1.0
1.03,-0.153859,0.001263,2.0,0.0,0.0,0.0,1.0
1.035,-0.154118,0.000713,2.0,0.0,0.0,0.0,1.0
1.04,-0.154379,0.000163,2.0,0.0,0.0,0.0,1.0
1.045,-0.15464,-0.000387,2.0,0.0,0.0,0.0,1.0
1.05,-0.154902,-0.000936,2.0,0.0,0.0,0.0,1.0
1.055,-0.155163,-0.001486,2.0,0.0,0.0,0.0,1.0
1.06,-0.155423,-0.002036,2.0,0.0,0.0,0.0,1.0
1.065,-0.15568,-0.002588,2.0,0.0,0.0,0.0,1.0
1.07,-0.155934,-0.003142,2.0,0.0,0.0,0.0,1.0
1.075,-0.156184,-0.003697,2.0,0.0,0.0,0.0,1.0
1.08,-0.156429,-0.004255,2.0,0.0,0.0,0.0,1.0
1.085,-0.156669,-0.004815,2.0,0.0,0.0,0.0,1.0
1.09,-0.156903,-0.005378,2.0,0.0,0.0,0.0,1.0
1.095,-0.157132,-0.005944,2.0,0.0,0.0,0.0,1.0
1.1,-0.157354,-0.006513,2.0,0.0,0.0,0.0,1.0
1.105,-0.157571,-0.007084,2.0,0.0,0.0,0.0,1.0
1.11,-0.157782,-0.007658,2.0,0.0,0.0,0.0,1.0
1.115,-0.157988,-0.008235,2.0,0.0,0.0,0.0,1.0
1.12,-0.15819,-0.008813,2.0,0.0,0.0,0.0,1.0
1.125,-0.158389,-0.009394,2.0,0.0,0.0,0.0,1.0
1.13,-0.158584,-0.009975,2.0,0.0,0.0,0.0,1.0
1.135,-0.158778,-0.010558,2.0,0.0,0.0,0.0,1.0
1.14,-0.158971,-0.011141,2.0,0.0,0.0,0.0,1.0
1.145,-0.159163,-0.011724,2.0,0.0,0.0,0.0,1.0
1.15,-0.159355,-0.012308,2.0,0.0,0.0,0.0,1.0
1.155,-0.159547,-0.012892,2.0,0.0,0.0,0.0,1.0
1.16,-0.159739,-0.013475,2.0,0.0,0.0,0.0,1.0
1.165,-0.159932,-0.014059,2.0,0.0,0.0,0.0,1.0
1.17,-0.160124,-0.014642,2.0,0.0,0.0,0.0,1.0
1.175,-0.160316,-0.015226,2.0,0.0,0.0,0.0,1.0
1.18,-0.160507,-0.01581,2.0,0.0,0.0,0.0,1.0
1.185,-0.160697,-0.016394,2.0,0.0,0.0,0.0,1.0
1.19,-0.160887,-0.016979,2.0,0.0,0.0,0.0,1.0
1.195,-0.161076,-0.017564,2.0,0.0,0.0,0.0,1.0
1.2,-0.161265,-0.018149,2.0,0.0,0.0,0.0,1.0
1.205,-0.161453,-0.018734,2.0,0.0,0.0,0.0,1.0
1.21,-0.161643,-0.019318,2.0,0.0,0.0,0.0,1.0
1.215,-0.161833,-0.019901,2.0,0.0,0.0,0.0,1.0
1.22,-0.162025,-0.020483,2.0,0.0,0.0,0.0,1.0
1.225,-0.16222,-0.021064,2.0,0.0,0.0,0.0,1.0
1.23,-0.162417,-0.021643,2.0,0.0,0.0,0.0,1.0
1.235,-0.162619,-0.022219,2.0,0.0,0.0,0.0,1.0
1.24,-0.162827,-0.022792,2.0,0.0,0.0,0.0,1.0
1.245,-0.16304,-0.023362,2.0,0.0,0.0,0.0,1.0
1.25,-0.16326,-0.023929,2.0,0.0,0.0,0.0,1.0
1.255,-0.163486,-0.024492,2.0,0.0,0.0,0.0,1.0
1.26,-0.163719,-0.025051,2.0,0.0,0.0,0.0,1.0
1.265,-0.163958,-0.025607,2.0,0.0,0.0,0.0,1.0
1.27,-0.164203,-0.02616,2.0,0.0,0.0,0.0,1.0
1.275,-0.164452,-0.026711,2.0,0.0,0.0,0.0,1.0
1.28,-0.164705,-0.027259,2.0,0.0,0.0,0.0,1.0
1.285,-0.16496,-0.027807,2.0,0.0,0.0,0.0,1.0
1.29,-0.165216,-0.028354,2.0,0.0,0.0,0.0,1.0
1.295,-0.165471,-0.028902,2.0,0.0,0.0,0.0,1.0
1.3,-0.165724,-0.029451,2.0,0.0,0.0,0.0,1.0
1.305,-0.165973,-0.030002,2.0,0.0,0.0,0.0,1.0
1.31,-0.166218,-0.030555,2.0,0.0,0.0,0.0,1.0
1.315,-0.166457,-0.031112,2.0,0.0,0.0,0.0,1.0
1.32,-0.16669,-0.031671,2.0,0.0,0.0,0.0,1.0
1.325,-0.166917,-0.032235,2.0,0.0,0.0,0.0,1.0
1.33,-0.167137,-0.032802,2.0,0.0,0.0,0.0,1.0
1.335,-0.167352,-0.033372,2.0,0.0,0.0,0.0,1.0
1.34,-0.16756,-0.033946,2.0,0.0,0.0,0.0,1.0
1.345,-0.167763,-0.034522,2.0,0.0,0.0,0.0,1.0
1.35,-0.167962,-0.035101,2.0,0.0,0.0,0.0,1.0
1.355,-0.168157,-0.035682,2.0,0.0,0.0,0.0,1.0
1.36,-0.16835,-0.036265,2.0,0.0,0.0,0.0,1.0
1.365,-0.168541,-0.036848,2.0,0.0,0.0,0.0,1.0
1.37,-0.168731,-0.037432,2.0,0.0,0.0,0.0,1.0
1.375,-0.16892,-0.038017,2.0,0.0,0.0,0.0,1.0
1.38,-0.16911,-0.038602,2.0,0.0,0.0,0.0,1.0
1.385,-0.1693,-0.039187,2.0,0.0,0.0,0.0,1.0
1.39,-0.169491,-0.039771,2.0,0.0,0.0,0.0,1.0
1.395,-0.169683,-0.040355,2.0,0.0,0.0,0.0,1.0
1.4,-0.169876,-0.040939,2.0,0.0,0.0,0.0,1.0
1.405,-0.170069,-0.041523,2.0,0.0,0.0,0.0,1.0
1.41,-0.170263,-0.042107,2.0,0.0,0.0,0.0,1.0
1.415,-0.170457,-0.042691,2.0,0.0,0.0,0.0,1.0
1.42,-0.170651,-0.043275,2.0,0.0,0.0,0.0,1.0
1.425,-0.170845,-0.043859,2.0,0.0,0.0,0.0,1.0
1.43,-0.171039,-0.044443,2.0,0.0,0.0,0.0,1.0
1.435,-0.171232,-0.045027,2.0,0.0,0.0,0.0,1.0
1.44,-0.171425,-0.045612,2.0,0.0,0.0,0.0,1.0
1.445,-0.171617,-0.046197,2.0,0.0,0.0,0.0,1.0
1.45,-0.171809,-0.046783,2.0,0.0,0.0,0.0,1.0
1.455,-0.172,-0.047368,2.0,0.0,0.0,0.0,1.0
1.46,-0.17219,-0.047954,2.0,0.0,0.0,0.0,1.0
1.465,-0.17238,-0.04854,2.0,0.0,0.0,0.0,1.0
1.47,-0.172569,-0.049127,2.0,0.0,0.0,0.0,1.0
1.475,-0.172757,-0.049713,2.0,0.0,0.0,0.0,1.0
1.48,-0.172945,-0.0503,2.0,0.0,0.0,0.0,1.0
1.485,-0.173132,-0.050887,2.0,0.0,0.0,0.0,1.0
1.49,-0.173319,-0.051474,2.0,0.0,0.0,0.0,1.0
1.495,-0.173506,-0.052062,2.0,0.0,0.0,0.0,1.0
1.5,-0.173694,-0.052649,2.0,0.0,0.0,0.0,1.0
1.505,-0.173881,-0.053236,2.0,0.0,0.0,0.0,1.0
1.51,-0.174069,-0.053824,2.0,0.0,0.0,0.0,1.0
1.515,-0.174258,-0.054411,2.0,0.0,0.0,0.0,1.0
1.52,-0.174447,-0.054998,2.0,0.0,0.0,0.0,1.0
1.525,-0.174637,-0.055585,2.0,0.0,0.0,0.0,1.0
1.53,-0.174828,-0.056173,2.0,0.0,0.0,0.0,1.0
1.535,-0.175018,-0.05676,2.0,0.0,0.0,0.0,1.0
1.54,-0.175208,-0.057347,2.0,0.0,0.0,0.0,1.0
1.545,-0.175398,-0.057935,2.0,0.0,0.0,0.0,1.0
1.55,-0.175586,-0.058522,2.0,0.0,0.0,0.0,1.0
1.555,-0.175771,-0.059111,2.0,0.0,0.0,0.0,1.0
1.56,-0.175954,-0.0597,2.0,0.0,0.0,0.0,1.0
1.565,-0.176132,-0.06029,2.0,0.0,0.0,0.0,1.0
1.57,-0.176305,-0.060881,2.0,0.0,0.0,0.0,1.0
1.575,-0.176472,-0.061473,2.0,0.0,0.0,0.0,1.0
1.58,-0.176633,-0.062067,2.0,0.0,0.0,0.0,1.0
1.585,-0.176787,-0.062663,2.0,0.0,0.0,0.0,1.0
1.59,-0.176935,-0.06326,2.0,0.0,0.0,0.0,1.0
1.595,-0.177076,-0.063859,2.0,0.0,0.0,0.0,1.0
1.6,-0.177211,-0.064459,2.0,0.0,0.0,0.0,1.0
1.605,-0.177341,-0.065061,2.0,0.0,0.0,0.0,1.0
1.61,-0.177468,-0.065663,2.0,0.0,0.0,0.0,1.0
1.615,-0.177593,-0.066266,2.0,0.0,0.0,0.0,1.0
1.62,-0.177716,-0.066869,2.0,0.0,0.0,0.0,1.0
1.625,-0.17784,-0.067472,2.0,0.0,0.0,0.0,1.0
1.63,-0.177967,-0.068074,2.0,0.0,0.0,0.0,1.0
1.635,-0.178096,-0.068676,2.0,0.0,0.0,0.0,1.0
1.64,-0.178228,-0.069277,2.0,0.0,0.0,0.0,1.0
1.645,-0.178365,-0.069876,2.0,0.0,0.0,0.0,1.0
1.65,-0.178505,-0.070475,2.0,0.0,0.0,0.0,1.0
1.655,-0.178649,-0.071073,2.0,0.0,0.0,0.0,1.0
1.66,-0.178796,-0.071669,2.0,0.0,0.0,0.0,1.0
1.665,-0.178945,-0.072265,2.0,0.0,0.0,0.0,1.0
1.67,-0.179095,-0.072861,2.0,0.0,0.0,0.0,1.0
1.675,-0.179244,-0.073456,2.0,0.0,0.0,0.0,1.0
1.68,-0.179393,-0.074051,2.0,0.0,0.0,0.0,1.0
1.685,-0.17954,-0.074647,2.0,0.0,0.0,0.0,1.0
1.69,-0.179684,-0.075243,2.0,0.0,0.0,0.0,1.0
1.695,-0.179825,-0.07584,2.0,0.0,0.0,0.0,1.0
1.7,-0.179964,-0.076437,2.0,0.0,0.0,0.0,1.0
1.705,-0.180099,-0.077035,2.0,0.0,0.0,0.0,1.0
1.71,-0.180232,-0.077634,2.0,0.0,0.0,0.0,1.0
1.715,-0.180363,-0.078232,2.0,0.0,0.0,0.0,1.0
1.72,-0.180492,-0.078831,2.0,0.0,0.0,0.0,1.0
1.725,-0.180621,-0.07943,2.0,0.0,0.0,0.0,1.0
1.73,-0.180748,-0.080029,2.0,0.0,0.0,0.0,1.0
1.735,-0.180876,-0.080628,2.0,0.0,0.0,0.0,1.0
1.74,-0.181003,-0.081225,2.0,0.0,0.0,0.0,1.0
1.745,-0.181131,-0.081822,2.0,0.0,0.0,0.0,1.0
1.75,-0.181258,-0.082419,2.0,0.0,0.0,0.0,1.0
1.755,-0.181384,-0.083014,2.0,0.0,0.0,0.0,1.0
1.76,-0.181508,-0.083609,2.0,0.0,0.0,0.0,1.0
1.765,-0.181629,-0.084205,2.0,0.0,0.0,0.0,1.0
1.77,-0.181745,-0.0848,2.0,0.0,0.0,0.0,1.0
1.775,-0.181855,-0.085396,2.0,0.0,0.0,0.0,1.0
1.78,-0.181958,-0.085993,2.0,0.0,0.0,0.0,1.0
1.785,-0.182051,-0.086591,2.0,0.0,0.0,0.0,1.0
1.79,-0.182135,-0.08719,2.0,0.0,0.0,0.0,1.0
1.795,-0.18221,-0.087791,2.0,0.0,0.0,0.0,1.0
1.8,-0.182276,-0.088394,2.0,0.0,0.0,0.0,1.0
1.805,-0.182335,-0.088998,2.0,0.0,0.0,0.0,1.0
1.81,-0.182388,-0.089603,2.0,0.0,0.0,0.0,1.0
1.815,-0.182436,-0.09021,2.0,0.0,0.0,0.0,1.0
1.82,-0.182482,-0.090818,2.0,0.0,0.0,0.0,1.0
1.825,-0.182526,-0.091427,2.0,0.0,0.0,0.0,1.0
1.83,-0.182569,-0.092036,2.0,0.0,0.0,0.0,1.0
1.835,-0.182612,-0.092645,2.0,0.0,0.0,0.0,1.0
1.84,-0.182657,-0.093255,2.0,0.0,0.0,0.0,1.0
1.845,-0.182702,-0.093864,2.0,0.0,0.0,0.0,1.0
1.85,-0.18275,-0.094472,2.0,0.0,0.0,0.0,1.0
1.855,-0.182799,-0.095079,2.0,0.0,0.0,0.0,1.0
1.86,-0.18285,-0.095686,2.0,0.0,0.0,0.0,1.0
1.865,-0.182904,-0.09629,2.0,0.0,0.0,0.0,1.0
1.87,-0.182959,-0.096894,2.0,0.0,0.0,0.0,1.0
1.875,-0.183015,-0.097495,2.0,0.0,0.0,0.0,1.0
1.88,-0.183071,-0.098095,2.0,0.0,0.0,0.0,1.0
1.885,-0.183126,-0.098693,2.0,0.0,0.0,0.0,1.0
1.89,-0.183179,-0.09929,2.0,0.0,0.0,0.0,1.0
1.895,-0.18323,-0.099885,2.0,0.0,0.0,0.0,1.0
1.9,-0.183278,-0.10048,2.0,0.0,0.0,0.0,1.0
1.905,-0.183322,-0.101073,2.0,0.0,0.0,0.0,1.0
1.91,-0.183363,-0.101666,2.0,0.0,0.0,0.0,1.0
1.915,-0.183401,-0.102258,2.0,0.0,0.0,0.0,1.0
1.92,-0.183436,-0.10285,2.0,0.0,0.0,0.0,1.0
1.925,-0.183469,-0.103442,2.0,0.0,0.0,0.0,1.0
1.93,-0.183502,-0.104033,2.0,0.0,0.0,0.0,1.0
1.935,-0.183533,-0.104625,2.0,0.0,0.0,0.0,1.0
1.94,-0.183565,-0.105218,2.0,0.0,0.0,0.0,1.0
1.945,-0.183597,-0.105811,2.0,0.0,0.0,0.0,1.0
1.95,-0.183629,-0.106407,2.0,0.0,0.0,0.0,1.0
1.955,-0.183662,-0.107003,2.0,0.0,0.0,0.0,1.0
1.96,-0.183696,-0.107602,2.0,0.0,0.0,0.0,1.0
