time,x,y,z,qx,qy,qz,qw
0.4967,0.450142,0.269953,0.563806,0.853507,-0.250303,-0.269308,-0.369251
0.5048,0.450802,0.269924,0.563419,0.853553,-0.250481,-0.268985,-0.369262
0.5129,0.451462,0.269896,0.56303,0.853599,-0.250657,-0.26866,-0.369272
0.521,0.45212,0.269869,0.562639,0.853644,-0.250832,-0.268335,-0.369284
0.5291,0.452778,0.269843,0.562247,0.85369,-0.251007,-0.26801,-0.369296
0.5372,0.453434,0.269817,0.561853,0.853736,-0.25118,-0.267685,-0.369308
0.5453,0.454089,0.269792,0.561457,0.853781,-0.251353,-0.267359,-0.369321
0.5534,0.454743,0.269768,0.56106,0.853827,-0.251523,-0.267034,-0.369335
0.5614,0.455396,0.269746,0.56066,0.853872,-0.251693,-0.266709,-0.369349
0.5695,0.456048,0.269724,0.56026,0.853918,-0.251861,-0.266384,-0.369364
0.5776,0.456699,0.269703,0.559857,0.853963,-0.252028,-0.266059,-0.36938
0.5857,0.457349,0.269683,0.559453,0.854008,-0.252193,-0.265735,-0.369396
0.5938,0.457997,0.269664,0.559047,0.854053,-0.252356,-0.265411,-0.369413
0.6019,0.458645,0.269647,0.55864,0.854098,-0.252518,-0.265088,-0.369431
0.61,0.459291,0.26963,0.558232,0.854142,-0.252678,-0.264766,-0.36945
0.618,0.459936,0.269615,0.557822,0.854187,-0.252837,-0.264444,-0.36947
0.6261,0.460581,0.2696,0.55741,0.854231,-0.252994,-0.264122,-0.369491
0.6342,0.461224,0.269587,0.556997,0.854274,-0.25315,-0.263801,-0.369512
0.6423,0.461866,0.269574,0.556583,0.854317,-0.253305,-0.263481,-0.369535
0.6503,0.462507,0.269563,0.556168,0.85436,-0.253458,-0.263162,-0.369559
0.6584,0.463147,0.269553,0.555752,0.854403,-0.253609,-0.262843,-0.369584
0.6665,0.463786,0.269544,0.555334,0.854445,-0.25376,-0.262524,-0.36961
0.6745,0.464424,0.269536,0.554915,0.854486,-0.253909,-0.262206,-0.369637
0.6826,0.465061,0.269528,0.554496,0.854527,-0.254058,-0.261889,-0.369666
0.6907,0.465698,0.269522,0.554076,0.854567,-0.254206,-0.261571,-0.369696
0.6987,0.466334,0.269516,0.553654,0.854607,-0.254353,-0.261254,-0.369728
0.7068,0.466968,0.269512,0.553233,0.854645,-0.254499,-0.260937,-0.369762
0.7148,0.467603,0.269508,0.55281,0.854683,-0.254646,-0.26062,-0.369797
0.7229,0.468236,0.269504,0.552387,0.85472,-0.254792,-0.260303,-0.369834
0.7309,0.468869,0.269502,0.551964,0.854756,-0.254939,-0.259985,-0.369872
0.739,0.469502,0.2695,0.55154,0.854791,-0.255086,-0.259667,-0.369913
0.747,0.470134,0.269498,0.551116,0.854825,-0.255233,-0.259349,-0.369956
0.755,0.470766,0.269497,0.550692,0.854858,-0.255382,-0.25903,-0.370001
0.7631,0.471397,0.269496,0.550269,0.85489,-0.255531,-0.25871,-0.370048
0.7711,0.472028,0.269495,0.549845,0.854921,-0.255682,-0.258389,-0.370098
0.7786,0.47261,0.269499,0.549439,0.854976,-0.255768,-0.2581,-0.370112
0.7861,0.473192,0.269504,0.549033,0.85503,-0.255855,-0.257812,-0.370128
0.7936,0.473775,0.269509,0.548627,0.855082,-0.255942,-0.257525,-0.370147
0.8011,0.474358,0.269513,0.548222,0.855133,-0.25603,-0.257239,-0.370168
0.8086,0.474942,0.269519,0.547817,0.855182,-0.256117,-0.256954,-0.370192
0.8161,0.475526,0.269524,0.547413,0.85523,-0.256205,-0.256671,-0.370217
0.8236,0.476111,0.26953,0.547009,0.855276,-0.256294,-0.25639,-0.370245
0.8311,0.476696,0.269535,0.546605,0.85532,-0.256382,-0.25611,-0.370275
0.8386,0.477281,0.269541,0.546202,0.855363,-0.25647,-0.255832,-0.370308
0.8461,0.477866,0.269547,0.545799,0.855404,-0.256559,-0.255556,-0.370342
0.8537,0.478451,0.269554,0.545396,0.855444,-0.256647,-0.255281,-0.370378
0.8612,0.479037,0.26956,0.544994,0.855482,-0.256736,-0.255009,-0.370416
0.8687,0.479622,0.269567,0.544592,0.855518,-0.256824,-0.254739,-0.370456
0.8762,0.480208,0.269574,0.544191,0.855554,-0.256912,-0.254471,-0.370498
0.8837,0.480794,0.269581,0.54379,0.855588,-0.256999,-0.254205,-0.370542
0.8912,0.481379,0.269589,0.543389,0.85562,-0.257086,-0.253941,-0.370587
0.8987,0.481965,0.269597,0.542988,0.855651,-0.257173,-0.25368,-0.370634
0.9062,0.482551,0.269604,0.542588,0.855682,-0.257258,-0.253421,-0.370682
0.9137,0.483137,0.269612,0.542188,0.85571,-0.257343,-0.253164,-0.370732
0.9212,0.483723,0.269621,0.541789,0.855738,-0.257427,-0.25291,-0.370783
0.9286,0.484309,0.269629,0.541389,0.855765,-0.25751,-0.252658,-0.370836
0.9361,0.484895,0.269638,0.54099,0.85579,-0.257592,-0.252408,-0.37089
0.9436,0.485482,0.269647,0.540592,0.855815,-0.257673,-0.252161,-0.370945
0.9511,0.486068,0.269656,0.540193,0.855839,-0.257752,-0.251917,-0.371001
0.9586,0.486654,0.269665,0.539795,0.855862,-0.25783,-0.251674,-0.371059
0.9661,0.487241,0.269674,0.539397,0.855884,-0.257906,-0.251434,-0.371117
0.9736,0.487827,0.269684,0.539,0.855905,-0.257981,-0.251197,-0.371177
0.9811,0.488414,0.269694,0.538603,0.855926,-0.258053,-0.250961,-0.371237
0.9886,0.489,0.269704,0.538206,0.855947,-0.258124,-0.250728,-0.371299
0.996,0.489587,0.269714,0.537809,0.855967,-0.258193,-0.250497,-0.371361
1.0035,0.490174,0.269724,0.537413,0.855986,-0.258259,-0.250269,-0.371424
1.011,0.490761,0.269735,0.537018,0.856005,-0.258324,-0.250042,-0.371488
1.0185,0.491348,0.269746,0.536623,0.856024,-0.258386,-0.249817,-0.371552
1.0259,0.491935,0.269757,0.536228,0.856043,-0.258445,-0.249595,-0.371618
1.0334,0.492522,0.269768,0.535834,0.856061,-0.258502,-0.249374,-0.371684
1.0409,0.49311,0.269779,0.53544,0.856079,-0.258557,-0.249155,-0.37175
1.0484,0.493697,0.26979,0.535047,0.856098,-0.258609,-0.248937,-0.371818
1.0558,0.494285,0.269802,0.534655,0.856116,-0.258658,-0.248721,-0.371886
1.0633,0.494874,0.269814,0.534263,0.856134,-0.258705,-0.248507,-0.371954
1.0708,0.495462,0.269825,0.533872,0.856153,-0.258749,-0.248293,-0.372023
1.0782,0.496051,0.269837,0.533481,0.856172,-0.25879,-0.248081,-0.372093
1.0857,0.49664,0.269849,0.533092,0.856191,-0.258828,-0.24787,-0.372164
1.0932,0.49723,0.269862,0.532703,0.85621,-0.258863,-0.24766,-0.372235
1.1006,0.49782,0.269874,0.532314,0.856229,-0.258895,-0.247451,-0.372307
1.1081,0.49841,0.269886,0.531927,0.856249,-0.258925,-0.247242,-0.372379
1.1156,0.499001,0.269899,0.53154,0.85627,-0.258952,-0.247033,-0.372453
1.123,0.499592,0.269912,0.531154,0.85629,-0.258976,-0.246825,-0.372527
1.1305,0.500184,0.269924,0.530769,0.856311,-0.258997,-0.246617,-0.372601
1.1379,0.500777,0.269937,0.530385,0.856332,-0.259015,-0.246409,-0.372677
1.1454,0.50137,0.26995,0.530002,0.856354,-0.259031,-0.246201,-0.372753
1.1529,0.501964,0.269963,0.52962,0.856377,-0.259044,-0.245993,-0.372831
1.1603,0.502559,0.269976,0.529239,0.856399,-0.259055,-0.245784,-0.372909
1.1678,0.503155,0.269989,0.528859,0.856422,-0.259063,-0.245574,-0.372988
1.1753,0.503751,0.270002,0.528479,0.856446,-0.259069,-0.245364,-0.373068
1.1827,0.504349,0.270015,0.528101,0.85647,-0.259073,-0.245152,-0.37315
1.1902,0.504947,0.270028,0.527724,0.856494,-0.259074,-0.244939,-0.373232
1.1977,0.505546,0.270041,0.527348,0.856519,-0.259074,-0.244725,-0.373316
1.2052,0.506146,0.270054,0.526972,0.856544,-0.259072,-0.24451,-0.373401
1.2127,0.506748,0.270067,0.526598,0.85657,-0.259068,-0.244293,-0.373488
1.2201,0.50735,0.27008,0.526225,0.856596,-0.259062,-0.244074,-0.373575
1.2276,0.507954,0.270093,0.525853,0.856622,-0.259055,-0.243853,-0.373665
1.2351,0.508559,0.270106,0.525482,0.856648,-0.259047,-0.24363,-0.373756
1.2426,0.509165,0.270119,0.525112,0.856674,-0.259037,-0.243405,-0.373849
1.2502,0.509772,0.270132,0.524743,0.856701,-0.259027,-0.243178,-0.373943
1.2577,0.510381,0.270145,0.524375,0.856727,-0.259016,-0.242948,-0.374039
1.2652,0.510991,0.270158,0.524007,0.856754,-0.259004,-0.242715,-0.374138
1.2727,0.511603,0.27017,0.523641,0.85678,-0.258992,-0.24248,-0.374238
1.2803,0.512216,0.270183,0.523276,0.856807,-0.25898,-0.242242,-0.37434
1.2878,0.51283,0.270196,0.522912,0.856833,-0.258968,-0.242001,-0.374444
1.2954,0.513446,0.270208,0.522548,0.856859,-0.258956,-0.241756,-0.374551
1.3029,0.514064,0.270221,0.522186,0.856885,-0.258945,-0.241509,-0.37466
1.3105,0.514683,0.270233,0.521824,0.85691,-0.258934,-0.241258,-0.374771
1.3181,0.515303,0.270245,0.521463,0.856935,-0.258924,-0.241004,-0.374885
1.3257,0.515926,0.270258,0.521103,0.856959,-0.258915,-0.240747,-0.375001
1.3335,0.516562,0.270138,0.520751,0.856977,-0.25921,-0.240157,-0.375135
1.3413,0.517196,0.270009,0.520402,0.856998,-0.259506,-0.239563,-0.375261
1.349,0.517825,0.269871,0.520054,0.857023,-0.259804,-0.238965,-0.375379
1.3567,0.518451,0.269722,0.519709,0.857051,-0.260104,-0.238362,-0.375491
1.3644,0.519074,0.269564,0.519368,0.857083,-0.260406,-0.237754,-0.375594
1.3721,0.519693,0.269395,0.51903,0.857117,-0.26071,-0.237141,-0.375691
1.3797,0.520308,0.269217,0.518695,0.857155,-0.261017,-0.236524,-0.375781
1.3873,0.52092,0.269028,0.518365,0.857196,-0.261327,-0.235902,-0.375864
1.3949,0.521528,0.268829,0.518039,0.857239,-0.26164,-0.235276,-0.37594
1.4025,0.522132,0.26862,0.517718,0.857285,-0.261957,-0.234644,-0.37601
1.41,0.522733,0.2684,0.517402,0.857333,-0.262277,-0.234007,-0.376073
1.4175,0.52333,0.268171,0.517092,0.857384,-0.2626,-0.233365,-0.376131
1.425,0.523923,0.267932,0.516787,0.857436,-0.262927,-0.232718,-0.376184
1.4325,0.524513,0.267682,0.516487,0.857491,-0.263259,-0.232066,-0.37623
1.4399,0.5251,0.267423,0.516194,0.857547,-0.263595,-0.231409,-0.376272
1.4473,0.525684,0.267154,0.515907,0.857605,-0.263935,-0.230746,-0.376309
1.4548,0.526264,0.266875,0.515627,0.857664,-0.26428,-0.230078,-0.376342
1.4622,0.526841,0.266587,0.515353,0.857724,-0.26463,-0.229403,-0.37637
1.4696,0.527416,0.26629,0.515086,0.857785,-0.264986,-0.228724,-0.376394
1.477,0.527987,0.265983,0.514826,0.857847,-0.265346,-0.228038,-0.376415
1.4843,0.528556,0.265667,0.514573,0.85791,-0.265712,-0.227347,-0.376432
1.4917,0.529122,0.265342,0.514327,0.857973,-0.266083,-0.226649,-0.376447
1.4991,0.529686,0.265009,0.514088,0.858036,-0.26646,-0.225945,-0.376459
1.5064,0.530248,0.264667,0.513856,0.8581,-0.266843,-0.225236,-0.376468
1.5138,0.530808,0.264317,0.513632,0.858163,-0.267231,-0.22452,-0.376476
1.5212,0.531365,0.263959,0.513416,0.858226,-0.267626,-0.223798,-0.376482
1.5285,0.531922,0.263594,0.513207,0.858288,-0.268027,-0.22307,-0.376487
1.5359,0.532476,0.263221,0.513005,0.85835,-0.268434,-0.222335,-0.376491
1.5433,0.533029,0.262841,0.512811,0.858411,-0.268847,-0.221594,-0.376495
1.5507,0.533581,0.262454,0.512624,0.858471,-0.269266,-0.220847,-0.376498
1.5581,0.534132,0.262061,0.512444,0.858529,-0.269692,-0.220094,-0.376501
1.5655,0.534683,0.261661,0.512272,0.858587,-0.270123,-0.219334,-0.376504
1.5729,0.535232,0.261256,0.512107,0.858642,-0.270561,-0.218569,-0.376508
1.5804,0.535781,0.260845,0.51195,0.858696,-0.271005,-0.217797,-0.376512
1.5878,0.53633,0.260429,0.511799,0.858748,-0.271454,-0.21702,-0.376518
1.5953,0.536879,0.260008,0.511656,0.858799,-0.27191,-0.216236,-0.376526
1.6027,0.537427,0.259582,0.51152,0.858847,-0.272372,-0.215447,-0.376535
1.6102,0.537976,0.259152,0.51139,0.858893,-0.272839,-0.214653,-0.376546
1.6177,0.538525,0.258718,0.511267,0.858936,-0.273311,-0.213852,-0.376559
1.6253,0.539074,0.258281,0.511151,0.858977,-0.27379,-0.213047,-0.376575
1.6328,0.539624,0.25784,0.511041,0.859016,-0.274273,-0.212237,-0.376593
1.6403,0.540175,0.257396,0.510937,0.859051,-0.274762,-0.211421,-0.376614
1.6479,0.540726,0.25695,0.51084,0.859084,-0.275255,-0.210601,-0.376639
1.6555,0.541279,0.256502,0.510748,0.859114,-0.275754,-0.209777,-0.376666
1.6631,0.541833,0.256052,0.510662,0.859141,-0.276256,-0.208948,-0.376697
1.6707,0.542388,0.2556,0.510582,0.859164,-0.276764,-0.208115,-0.376732
1.6783,0.542944,0.255147,0.510507,0.859185,-0.277275,-0.207278,-0.37677
1.686,0.543502,0.254693,0.510438,0.859202,-0.27779,-0.206438,-0.376813
1.6936,0.544061,0.254238,0.510373,0.859216,-0.278309,-0.205595,-0.376859
1.7012,0.544622,0.253784,0.510314,0.859226,-0.278831,-0.204749,-0.37691
1.7089,0.545185,0.253329,0.510259,0.859233,-0.279357,-0.2039,-0.376966
1.7166,0.545749,0.252875,0.510209,0.859237,-0.279885,-0.203049,-0.377026
1.7243,0.546315,0.252422,0.510163,0.859236,-0.280416,-0.202195,-0.37709
1.7319,0.546883,0.25197,0.510121,0.859232,-0.28095,-0.20134,-0.37716
1.7396,0.547454,0.251519,0.510083,0.859224,-0.281486,-0.200483,-0.377234
1.7473,0.548026,0.25107,0.510049,0.859213,-0.282023,-0.199626,-0.377314
1.755,0.5486,0.250623,0.510018,0.859197,-0.282562,-0.198767,-0.377399
1.7627,0.549177,0.250179,0.509991,0.859178,-0.283103,-0.197908,-0.377489
1.7704,0.549756,0.249737,0.509967,0.859155,-0.283645,-0.197048,-0.377585
1.7781,0.550337,0.249298,0.509945,0.859128,-0.284188,-0.196188,-0.377686
1.7858,0.550921,0.248862,0.509927,0.859097,-0.284731,-0.195329,-0.377793
1.7935,0.551506,0.24843,0.509912,0.859062,-0.285275,-0.194471,-0.377905
1.8012,0.552094,0.248002,0.509898,0.859023,-0.285819,-0.193613,-0.378023
1.8089,0.552685,0.247577,0.509888,0.858979,-0.286363,-0.192757,-0.378147
1.8166,0.553278,0.247157,0.509879,0.858932,-0.286906,-0.191902,-0.378278
1.8242,0.553873,0.246742,0.509872,0.858881,-0.287449,-0.191049,-0.378414
1.8319,0.554471,0.246332,0.509867,0.858825,-0.287991,-0.190199,-0.378556
1.8395,0.555071,0.245927,0.509863,0.858766,-0.288532,-0.18935,-0.378705
1.8472,0.555674,0.245527,0.509861,0.858702,-0.289072,-0.188505,-0.37886
1.8548,0.556279,0.245133,0.50986,0.858634,-0.28961,-0.187662,-0.379021
1.8624,0.556887,0.244745,0.50986,0.858562,-0.290147,-0.186823,-0.379189
1.87,0.557497,0.244363,0.509861,0.858485,-0.290682,-0.185987,-0.379363
1.8776,0.55811,0.243988,0.509863,0.858405,-0.291214,-0.185155,-0.379544
1.8852,0.558725,0.243619,0.509865,0.85832,-0.291744,-0.184327,-0.379731
1.8928,0.559343,0.243257,0.509868,0.858231,-0.292272,-0.183503,-0.379926
1.9003,0.559963,0.242903,0.509871,0.858137,-0.292797,-0.182684,-0.380127
1.9079,0.560586,0.242555,0.509875,0.85804,-0.29332,-0.18187,-0.380335
1.9154,0.561211,0.242216,0.509878,0.857938,-0.293839,-0.18106,-0.38055
1.9229,0.561839,0.241884,0.509881,0.857832,-0.294355,-0.180255,-0.380772
1.9304,0.562469,0.24156,0.509884,0.857721,-0.294868,-0.179456,-0.381002
1.9378,0.563102,0.241244,0.509886,0.857607,-0.295377,-0.178662,-0.381238
1.9453,0.563737,0.240936,0.509888,0.857488,-0.295883,-0.177874,-0.381482
1.9527,0.564375,0.240638,0.509888,0.857365,-0.296385,-0.177092,-0.381733
1.9602,0.565015,0.240348,0.509888,0.857237,-0.296883,-0.176316,-0.381992
1.9676,0.565658,0.240067,0.509887,0.857105,-0.297377,-0.175546,-0.382258
1.975,0.566303,0.239795,0.509885,0.856969,-0.297867,-0.174782,-0.382531
1.9824,0.566951,0.239532,0.509881,0.856829,-0.298353,-0.174025,-0.382812
1.9897,0.567601,0.239279,0.509875,0.856684,-0.298835,-0.173274,-0.383101
1.9971,0.568253,0.239036,0.509868,0.856535,-0.299312,-0.17253,-0.383397
2.0044,0.568908,0.238802,0.509859,0.856382,-0.299784,-0.171793,-0.383701
2.0118,0.569566,0.238578,0.509847,0.856225,-0.300252,-0.171063,-0.384013
2.0191,0.570226,0.238365,0.509834,0.856063,-0.300715,-0.170339,-0.384332
2.0264,0.570888,0.238162,0.509818,0.855897,-0.301174,-0.169623,-0.384659
2.0337,0.571553,0.237969,0.509799,0.855727,-0.301627,-0.168914,-0.384994
2.0411,0.57222,0.237786,0.509778,0.855553,-0.302075,-0.168212,-0.385337
2.0484,0.57289,0.237614,0.509753,0.855375,-0.302519,-0.167517,-0.385688
2.0557,0.573562,0.237453,0.509726,0.855192,-0.302957,-0.16683,-0.386046
2.063,0.574237,0.237303,0.509695,0.855006,-0.30339,-0.16615,-0.386412
2.0703,0.574914,0.237164,0.50966,0.854815,-0.303818,-0.165478,-0.386786
2.0776,0.575593,0.237036,0.509621,0.854621,-0.30424,-0.164813,-0.387167
2.0849,0.576274,0.236919,0.509579,0.854422,-0.304657,-0.164156,-0.387556
2.0923,0.576958,0.236813,0.509532,0.85422,-0.305068,-0.163506,-0.387953
2.0996,0.577644,0.236718,0.50948,0.854014,-0.305474,-0.162864,-0.388356
2.1069,0.578332,0.236634,0.509424,0.853805,-0.305874,-0.16223,-0.388767
2.1143,0.579022,0.236562,0.509362,0.853592,-0.306269,-0.161603,-0.389186
2.1217,0.579714,0.236501,0.509295,0.853375,-0.306657,-0.160984,-0.389611
2.1291,0.580408,0.236451,0.509222,0.853155,-0.30704,-0.160373,-0.390042
2.1365,0.581104,0.236412,0.509144,0.852932,-0.307416,-0.15977,-0.390481
2.1439,0.581801,0.236385,0.509059,0.852706,-0.307787,-0.159175,-0.390925
2.1514,0.582501,0.236369,0.508967,0.852478,-0.308151,-0.158587,-0.391376
2.1588,0.583201,0.236364,0.508869,0.852246,-0.308509,-0.158008,-0.391832
2.1663,0.583904,0.236369,0.508763,0.852012,-0.308861,-0.157436,-0.392293
2.1739,0.584607,0.236386,0.508649,0.851776,-0.309206,-0.156873,-0.392759
2.1814,0.585312,0.236413,0.508528,0.851538,-0.309545,-0.156317,-0.39323
2.189,0.586017,0.236451,0.508398,0.851298,-0.309877,-0.15577,-0.393705
2.1966,0.586723,0.236498,0.508259,0.851057,-0.310202,-0.155231,-0.394183
2.2043,0.58743,0.236556,0.508111,0.850815,-0.310521,-0.1547,-0.394663
2.212,0.588136,0.236623,0.507954,0.850572,-0.310832,-0.154177,-0.395147
2.2197,0.588843,0.2367,0.507786,0.850328,-0.311136,-0.153663,-0.395631
2.2274,0.589549,0.236786,0.507608,0.850085,-0.311433,-0.153157,-0.396117
2.2352,0.590255,0.23688,0.507419,0.849842,-0.311722,-0.152659,-0.396602
2.243,0.590959,0.236983,0.507219,0.8496,-0.312004,-0.15217,-0.397087
2.2509,0.591662,0.237093,0.507007,0.849359,-0.312278,-0.15169,-0.39757
2.2588,0.592364,0.23721,0.506782,0.849121,-0.312544,-0.151218,-0.39805
2.2667,0.593063,0.237333,0.506545,0.848884,-0.312802,-0.150755,-0.398527
2.2746,0.593759,0.237462,0.506295,0.848651,-0.313051,-0.150301,-0.398998
2.2826,0.594452,0.237596,0.506031,0.848422,-0.313293,-0.149856,-0.399464
2.2906,0.595141,0.237735,0.505753,0.848197,-0.313526,-0.14942,-0.399922
2.2986,0.595826,0.237877,0.50546,0.847977,-0.31375,-0.148993,-0.400372
2.3066,0.596506,0.238021,0.505153,0.847762,-0.313966,-0.148575,-0.400812
2.3146,0.597181,0.238167,0.50483,0.847554,-0.314173,-0.148167,-0.40124
2.3227,0.597849,0.238314,0.504492,0.847354,-0.314371,-0.147768,-0.401656
2.3308,0.59851,0.23846,0.504137,0.847161,-0.31456,-0.147378,-0.402057
2.3382,0.598927,0.238241,0.503616,0.847388,-0.314429,-0.147176,-0.401756
2.3456,0.599338,0.238008,0.503103,0.847611,-0.314318,-0.146961,-0.401451
2.3529,0.599742,0.237759,0.502599,0.847831,-0.314228,-0.146729,-0.401141
2.3602,0.60014,0.237493,0.502103,0.848047,-0.31416,-0.14648,-0.400828
2.3674,0.600531,0.23721,0.501618,0.84826,-0.314116,-0.146213,-0.40051
2.3746,0.600916,0.236908,0.501142,0.848469,-0.314096,-0.145925,-0.400188
2.3818,0.601296,0.236586,0.500676,0.848674,-0.314102,-0.145616,-0.399861
2.389,0.601669,0.236246,0.500219,0.848875,-0.314134,-0.145285,-0.39953
2.3962,0.602037,0.235886,0.499771,0.849072,-0.314191,-0.144932,-0.399194
2.4035,0.602401,0.235507,0.499332,0.849265,-0.314272,-0.144559,-0.398854
2.4107,0.60276,0.235111,0.498902,0.849455,-0.314376,-0.144164,-0.39851
2.418,0.603115,0.234697,0.49848,0.849643,-0.314501,-0.143749,-0.39816
2.4253,0.603465,0.234267,0.498066,0.849829,-0.314646,-0.143314,-0.397806
2.4326,0.603811,0.23382,0.49766,0.850012,-0.314811,-0.142861,-0.397447
2.44,0.604152,0.233359,0.497263,0.850194,-0.314993,-0.14239,-0.397084
2.4474,0.604489,0.232882,0.496874,0.850373,-0.315192,-0.141901,-0.396716
2.4549,0.604822,0.232392,0.496493,0.850551,-0.315408,-0.141395,-0.396344
2.4624,0.60515,0.231888,0.496119,0.850728,-0.315638,-0.140874,-0.395967
2.4699,0.605475,0.231371,0.495753,0.850904,-0.315881,-0.140337,-0.395585
2.4774,0.605795,0.230842,0.495395,0.851078,-0.316138,-0.139785,-0.395199
2.485,0.606111,0.230301,0.495045,0.851252,-0.316407,-0.13922,-0.394809
