time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.225000,0.407971,0.261944,0.627200,0.834064,-0.303458,-0.335767,-0.315453,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.408216,0.262060,0.626808,0.834219,-0.303259,-0.336331,-0.314634,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.408451,0.262174,0.626428,0.834369,-0.303056,-0.336883,-0.313838,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.408677,0.262285,0.626058,0.834515,-0.302852,-0.337424,-0.313065,0.000000,2.000000,1.000000,-0.000000,0.000000
0.245000,0.408893,0.262394,0.625699,0.834657,-0.302646,-0.337953,-0.312315,0.000000,2.000000,1.000000,-0.000000,0.000000
0.250000,0.409101,0.262500,0.625352,0.834795,-0.302438,-0.338470,-0.311587,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.409299,0.262604,0.625014,0.834929,-0.302229,-0.338975,-0.310881,0.000000,2.000000,1.000000,-0.000000,0.000000
0.260000,0.409488,0.262705,0.624687,0.835059,-0.302019,-0.339467,-0.310198,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.409669,0.262803,0.624370,0.835187,-0.301807,-0.339947,-0.309535,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.409841,0.262899,0.624063,0.835310,-0.301594,-0.340415,-0.308893,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.410004,0.262993,0.623766,0.835431,-0.301381,-0.340870,-0.308272,0.000000,2.000000,1.000000,-0.000000,0.000000
0.280000,0.410159,0.263083,0.623478,0.835549,-0.301168,-0.341312,-0.307671,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.410306,0.263172,0.623200,0.835665,-0.300954,-0.341742,-0.307089,0.000000,2.000000,1.000000,-0.000000,0.000000
0.290000,0.410445,0.263258,0.622931,0.835777,-0.300740,-0.342160,-0.306527,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.410576,0.263341,0.622670,0.835887,-0.300526,-0.342565,-0.305984,0.000000,2.000000,1.000000,-0.000000,0.000000
0.300000,0.410700,0.263422,0.622418,0.835995,-0.300313,-0.342958,-0.305459,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.410817,0.263500,0.622175,0.836100,-0.300100,-0.343339,-0.304951,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.410926,0.263576,0.621940,0.836203,-0.299888,-0.343708,-0.304462,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.411029,0.263650,0.621714,0.836303,-0.299676,-0.344066,-0.303989,0.000000,2.000000,1.000000,-0.000000,0.000000
0.320000,0.411125,0.263721,0.621495,0.836402,-0.299466,-0.344411,-0.303534,0.000000,2.000000,1.000000,-0.000000,0.000000
0.325000,0.411215,0.263789,0.621283,0.836498,-0.299257,-0.344746,-0.303094,0.000000,2.000000,1.000000,-0.000000,0.000000
0.330000,0.411299,0.263856,0.621079,0.836593,-0.299050,-0.345069,-0.302670,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.411377,0.263920,0.620883,0.836685,-0.298844,-0.345380,-0.302262,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.411449,0.263982,0.620693,0.836776,-0.298640,-0.345681,-0.301869,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.411516,0.264041,0.620510,0.836865,-0.298438,-0.345972,-0.301490,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.411578,0.264099,0.620334,0.836951,-0.298238,-0.346252,-0.301125,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.411635,0.264154,0.620164,0.837036,-0.298040,-0.346521,-0.300774,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.411687,0.264207,0.620000,0.837119,-0.297845,-0.346781,-0.300437,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.411735,0.264258,0.619843,0.837200,-0.297653,-0.347031,-0.300112,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.411779,0.264307,0.619691,0.837280,-0.297463,-0.347272,-0.299801,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.411819,0.264354,0.619545,0.837357,-0.297276,-0.347503,-0.299501,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.411855,0.264399,0.619404,0.837433,-0.297092,-0.347726,-0.299213,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.411887,0.264442,0.619269,0.837507,-0.296912,-0.347940,-0.298937,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.411917,0.264483,0.619139,0.837579,-0.296734,-0.348145,-0.298672,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.411943,0.264521,0.619014,0.837649,-0.296561,-0.348342,-0.298418,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.411967,0.264559,0.618893,0.837717,-0.296391,-0.348531,-0.298175,0.000000,2.000000,1.000000,-0.000000,0.000000
0.405000,0.411988,0.264594,0.618777,0.837783,-0.296226,-0.348712,-0.297942,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.412008,0.264627,0.618666,0.837847,-0.296064,-0.348886,-0.297718,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.412025,0.264659,0.618559,0.837909,-0.295907,-0.349052,-0.297505,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.412040,0.264688,0.618457,0.837969,-0.295755,-0.349212,-0.297300,0.000000,2.000000,1.000000,-0.000000,0.000000
0.425000,0.412054,0.264716,0.618358,0.838027,-0.295607,-0.349364,-0.297105,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.412066,0.264743,0.618263,0.838083,-0.295464,-0.349510,-0.296919,0.000000,2.000000,1.000000,-0.000000,0.000000
0.435000,0.412078,0.264767,0.618172,0.838135,-0.295327,-0.349650,-0.296742,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.412089,0.264790,0.618085,0.838186,-0.295196,-0.349783,-0.296573,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.412100,0.264811,0.618002,0.838233,-0.295072,-0.349910,-0.296413,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.412110,0.264831,0.617922,0.838278,-0.294953,-0.350031,-0.296261,0.000000,2.000000,1.000000,-0.000000,0.000000
0.455000,0.412120,0.264849,0.617846,0.838321,-0.294841,-0.350146,-0.296116,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.412130,0.264865,0.617773,0.838360,-0.294736,-0.350256,-0.295980,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.412141,0.264880,0.617703,0.838396,-0.294638,-0.350361,-0.295852,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.412153,0.264894,0.617637,0.838429,-0.294547,-0.350460,-0.295731,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.412165,0.264905,0.617574,0.838458,-0.294464,-0.350554,-0.295618,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.412179,0.264915,0.617514,0.838485,-0.294389,-0.350644,-0.295512,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.412193,0.264924,0.617457,0.838508,-0.294321,-0.350729,-0.295413,0.000000,2.000000,1.000000,-0.000000,0.000000
0.490000,0.412209,0.264931,0.617403,0.838528,-0.294261,-0.350809,-0.295322,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.412226,0.264937,0.617352,0.838544,-0.294208,-0.350886,-0.295237,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.412244,0.264941,0.617303,0.838558,-0.294161,-0.350959,-0.295158,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.412263,0.264943,0.617258,0.838569,-0.294119,-0.351029,-0.295086,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.412282,0.264943,0.617216,0.838577,-0.294081,-0.351096,-0.295020,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.412302,0.264942,0.617176,0.838583,-0.294047,-0.351160,-0.294960,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.412323,0.264938,0.617139,0.838587,-0.294016,-0.351222,-0.294905,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.412345,0.264932,0.617104,0.838589,-0.293990,-0.351282,-0.294855,0.000000,2.000000,1.000000,-0.000000,0.000000
0.530000,0.412367,0.264925,0.617072,0.838589,-0.293966,-0.351340,-0.294810,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.412391,0.264915,0.617041,0.838586,-0.293947,-0.351397,-0.294770,0.000000,2.000000,1.000000,-0.000000,0.000000
0.540000,0.412416,0.264903,0.617013,0.838582,-0.293930,-0.351451,-0.294734,0.000000,2.000000,1.000000,-0.000000,0.000000
0.545000,0.412442,0.264889,0.616986,0.838575,-0.293917,-0.351505,-0.294702,0.000000,2.000000,1.000000,-0.000000,0.000000
0.550000,0.412470,0.264874,0.616961,0.838566,-0.293908,-0.351558,-0.294673,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.412500,0.264856,0.616938,0.838555,-0.293901,-0.351609,-0.294649,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.412530,0.264836,0.616916,0.838542,-0.293898,-0.351661,-0.294628,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.412562,0.264814,0.616896,0.838527,-0.293895,-0.351714,-0.294611,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.412595,0.264791,0.616877,0.838509,-0.293895,-0.351767,-0.294598,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.412630,0.264766,0.616860,0.838490,-0.293895,-0.351822,-0.294588,0.000000,2.000000,1.000000,-0.000000,0.000000
0.580000,0.412665,0.264740,0.616843,0.838468,-0.293896,-0.351878,-0.294581,0.000000,2.000000,1.000000,-0.000000,0.000000
0.585000,0.412702,0.264712,0.616827,0.838445,-0.293898,-0.351936,-0.294577,0.000000,2.000000,1.000000,-0.000000,0.000000
0.590000,0.412740,0.264683,0.616812,0.838419,-0.293901,-0.351996,-0.294575,0.000000,2.000000,1.000000,-0.000000,0.000000
0.595000,0.412779,0.264652,0.616798,0.838391,-0.293905,-0.352058,-0.294576,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.412820,0.264621,0.616784,0.838362,-0.293909,-0.352122,-0.294579,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.412863,0.264588,0.616771,0.838330,-0.293913,-0.352189,-0.294584,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.412907,0.264555,0.616758,0.838297,-0.293919,-0.352259,-0.294590,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.412952,0.264520,0.616745,0.838262,-0.293925,-0.352332,-0.294598,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.413000,0.264485,0.616732,0.838224,-0.293931,-0.352408,-0.294607,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.413049,0.264449,0.616720,0.838185,-0.293938,-0.352487,-0.294616,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.413100,0.264412,0.616707,0.838145,-0.293945,-0.352569,-0.294626,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.413153,0.264375,0.616693,0.838102,-0.293953,-0.352655,-0.294636,0.000000,2.000000,1.000000,-0.000000,0.000000
0.640000,0.413208,0.264337,0.616679,0.838059,-0.293962,-0.352743,-0.294646,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.413265,0.264298,0.616665,0.838014,-0.293971,-0.352835,-0.294655,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.413324,0.264259,0.616649,0.837967,-0.293981,-0.352930,-0.294664,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.413386,0.264219,0.616633,0.837919,-0.293992,-0.353028,-0.294672,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.413449,0.264178,0.616616,0.837870,-0.294003,-0.353130,-0.294679,0.000000,2.000000,1.000000,-0.000000,0.000000
0.665000,0.413516,0.264137,0.616598,0.837819,-0.294016,-0.353236,-0.294684,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.413585,0.264095,0.616579,0.837766,-0.294030,-0.353345,-0.294689,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.413656,0.264053,0.616559,0.837713,-0.294045,-0.353457,-0.294692,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.413731,0.264010,0.616537,0.837657,-0.294061,-0.353573,-0.294693,0.000000,2.000000,1.000000,-0.000000,0.000000
0.685000,0.413808,0.263966,0.616515,0.837600,-0.294080,-0.353693,-0.294693,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.413889,0.263922,0.616491,0.837542,-0.294100,-0.353816,-0.294691,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.413973,0.263878,0.616466,0.837482,-0.294123,-0.353943,-0.294687,0.000000,2.000000,1.000000,-0.000000,0.000000
0.700000,0.414061,0.263833,0.616439,0.837419,-0.294149,-0.354074,-0.294681,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.414153,0.263787,0.616411,0.837355,-0.294179,-0.354208,-0.294673,0.000000,2.000000,1.000000,-0.000000,0.000000
0.710000,0.414248,0.263742,0.616381,0.837288,-0.294213,-0.354346,-0.294663,0.000000,2.000000,1.000000,-0.000000,0.000000
0.715000,0.414348,0.263696,0.616349,0.837219,-0.294251,-0.354488,-0.294651,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.414452,0.263649,0.616316,0.837148,-0.294293,-0.354634,-0.294636,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.414560,0.263602,0.616282,0.837074,-0.294339,-0.354783,-0.294620,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.414672,0.263555,0.616245,0.836998,-0.294388,-0.354937,-0.294601,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.414789,0.263508,0.616207,0.836920,-0.294442,-0.355095,-0.294580,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.414910,0.263460,0.616167,0.836839,-0.294499,-0.355256,-0.294557,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.415035,0.263412,0.616126,0.836755,-0.294561,-0.355423,-0.294531,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.415165,0.263364,0.616082,0.836670,-0.294627,-0.355593,-0.294503,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.415299,0.263315,0.616037,0.836582,-0.294696,-0.355768,-0.294473,0.000000,2.000000,1.000000,-0.000000,0.000000
0.760000,0.415437,0.263266,0.615990,0.836491,-0.294769,-0.355947,-0.294440,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.415579,0.263217,0.615941,0.836398,-0.294846,-0.356131,-0.294405,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.415726,0.263167,0.615891,0.836303,-0.294927,-0.356320,-0.294367,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.415878,0.263117,0.615839,0.836204,-0.295011,-0.356514,-0.294327,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.416034,0.263067,0.615785,0.836103,-0.295099,-0.356713,-0.294286,0.000000,2.000000,1.000000,-0.000000,0.000000
0.785000,0.416194,0.263018,0.615731,0.835998,-0.295191,-0.356918,-0.294244,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.416359,0.262968,0.615676,0.835890,-0.295286,-0.357128,-0.294200,0.000000,2.000000,1.000000,-0.000000,0.000000
0.795000,0.416529,0.262919,0.615619,0.835778,-0.295385,-0.357344,-0.294156,0.000000,2.000000,1.000000,-0.000000,0.000000
0.800000,0.416703,0.262870,0.615562,0.835663,-0.295488,-0.357566,-0.294110,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.416882,0.262821,0.615504,0.835544,-0.295595,-0.357794,-0.294063,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.417065,0.262772,0.615445,0.835422,-0.295706,-0.358028,-0.294015,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.417254,0.262724,0.615385,0.835296,-0.295821,-0.358267,-0.293966,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.417446,0.262677,0.615324,0.835166,-0.295939,-0.358512,-0.293916,0.000000,2.000000,1.000000,-0.000000,0.000000
0.825000,0.417644,0.262629,0.615262,0.835033,-0.296062,-0.358764,-0.293865,0.000000,2.000000,1.000000,-0.000000,0.000000
0.830000,0.417845,0.262583,0.615200,0.834896,-0.296188,-0.359021,-0.293812,0.000000,2.000000,1.000000,-0.000000,0.000000
0.835000,0.418052,0.262536,0.615136,0.834756,-0.296318,-0.359283,-0.293759,0.000000,2.000000,1.000000,-0.000000,0.000000
0.840000,0.418263,0.262491,0.615072,0.834612,-0.296452,-0.359552,-0.293704,0.000000,2.000000,1.000000,-0.000000,0.000000
0.845000,0.418478,0.262445,0.615007,0.834464,-0.296589,-0.359827,-0.293648,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.418699,0.262401,0.614941,0.834313,-0.296731,-0.360107,-0.293591,0.000000,2.000000,1.000000,-0.000000,0.000000
0.855000,0.418923,0.262357,0.614874,0.834158,-0.296876,-0.360393,-0.293533,0.000000,2.000000,1.000000,-0.000000,0.000000
0.860000,0.419152,0.262313,0.614807,0.834000,-0.297025,-0.360685,-0.293474,0.000000,2.000000,1.000000,-0.000000,0.000000
0.865000,0.419385,0.262270,0.614738,0.833838,-0.297177,-0.360982,-0.293414,0.000000,2.000000,1.000000,-0.000000,0.000000
0.870000,0.419623,0.262228,0.614669,0.833673,-0.297333,-0.361285,-0.293352,0.000000,2.000000,1.000000,-0.000000,0.000000
0.875000,0.419865,0.262186,0.614599,0.833504,-0.297493,-0.361594,-0.293290,0.000000,2.000000,1.000000,-0.000000,0.000000
0.880000,0.420112,0.262145,0.614528,0.833332,-0.297657,-0.361908,-0.293226,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.420362,0.262104,0.614456,0.833156,-0.297824,-0.362227,-0.293161,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.420617,0.262064,0.614383,0.832977,-0.297995,-0.362552,-0.293095,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.420877,0.262025,0.614309,0.832794,-0.298169,-0.362882,-0.293027,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.421140,0.261986,0.614234,0.832608,-0.298347,-0.363218,-0.292958,0.000000,2.000000,1.000000,-0.000000,0.000000
0.905000,0.421408,0.261947,0.614158,0.832419,-0.298529,-0.363559,-0.292889,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.421680,0.261909,0.614082,0.832226,-0.298714,-0.363905,-0.292818,0.000000,2.000000,1.000000,-0.000000,0.000000
0.915000,0.421956,0.261872,0.614005,0.832030,-0.298903,-0.364256,-0.292746,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.422236,0.261835,0.613927,0.831830,-0.299095,-0.364613,-0.292673,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.422520,0.261799,0.613848,0.831627,-0.299291,-0.364975,-0.292599,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.422808,0.261763,0.613768,0.831421,-0.299490,-0.365341,-0.292525,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.423100,0.261728,0.613687,0.831211,-0.299692,-0.365713,-0.292449,0.000000,2.000000,1.000000,-0.000000,0.000000
0.940000,0.423396,0.261693,0.613606,0.830998,-0.299897,-0.366089,-0.292373,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.423695,0.261659,0.613524,0.830782,-0.300107,-0.366470,-0.292295,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.423999,0.261625,0.613441,0.830562,-0.300319,-0.366856,-0.292217,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.424306,0.261591,0.613357,0.830340,-0.300535,-0.367247,-0.292138,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.424618,0.261558,0.613272,0.830113,-0.300754,-0.367642,-0.292058,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.424932,0.261525,0.613187,0.829884,-0.300977,-0.368041,-0.291977,0.000000,2.000000,1.000000,-0.000000,0.000000
0.970000,0.425251,0.261492,0.613101,0.829652,-0.301203,-0.368445,-0.291896,0.000000,2.000000,1.000000,-0.000000,0.000000
0.975000,0.425574,0.261460,0.613013,0.829416,-0.301433,-0.368853,-0.291813,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.425900,0.261428,0.612925,0.829177,-0.301667,-0.369265,-0.291729,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.426230,0.261397,0.612836,0.828935,-0.301904,-0.369681,-0.291645,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.426563,0.261366,0.612746,0.828690,-0.302145,-0.370100,-0.291559,0.000000,2.000000,1.000000,-0.000000,0.000000
0.995000,0.426900,0.261334,0.612654,0.828442,-0.302389,-0.370524,-0.291473,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.427241,0.261304,0.612563,0.828191,-0.302637,-0.370951,-0.291386,0.000000,2.000000,1.000000,-0.000000,0.000000
1.005000,0.427585,0.261273,0.612470,0.827936,-0.302889,-0.371382,-0.291298,0.000000,2.000000,1.000000,0.000000,0.000000
