time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.185000,0.724870,-0.031527,0.419599,0.914768,-0.401961,0.022032,0.033778,0.059688,1.999998,1.000000,-0.004005,1.912549
0.190000,0.724894,-0.031511,0.419475,0.914762,-0.401976,0.022032,0.033768,0.059691,2.000015,1.000000,-0.004438,1.908504
0.195000,0.724917,-0.031495,0.419352,0.914755,-0.401992,0.022033,0.033759,0.059693,2.000034,1.000000,-0.004880,1.904529
0.200000,0.724940,-0.031474,0.419234,0.914750,-0.402004,0.022033,0.033748,0.059696,2.000055,1.000000,-0.005328,1.900615
0.205000,0.724962,-0.031453,0.419117,0.914745,-0.402017,0.022034,0.033738,0.059699,2.000077,1.000000,-0.005783,1.896770
0.210000,0.724984,-0.031432,0.418999,0.914740,-0.402029,0.022036,0.033728,0.059701,2.000102,1.000000,-0.006242,1.893080
0.215000,0.725006,-0.031411,0.418881,0.914735,-0.402041,0.022037,0.033718,0.059704,2.000128,1.000000,-0.006706,1.889508
0.220000,0.725029,-0.031390,0.418763,0.914730,-0.402053,0.022039,0.033709,0.059706,2.000156,1.000000,-0.007172,1.886015
0.225000,0.725051,-0.031368,0.418645,0.914725,-0.402066,0.022041,0.033700,0.059708,2.000186,1.000000,-0.007641,1.882575
0.230000,0.725073,-0.031347,0.418528,0.914720,-0.402078,0.022043,0.033691,0.059711,2.000217,1.000000,-0.008110,1.879303
0.235000,0.725093,-0.031330,0.418406,0.914713,-0.402094,0.022045,0.033683,0.059713,2.000251,1.000000,-0.008581,1.876134
0.240000,0.725113,-0.031314,0.418285,0.914706,-0.402110,0.022047,0.033675,0.059716,2.000287,1.000000,-0.009053,1.873086
0.245000,0.725133,-0.031297,0.418164,0.914700,-0.402125,0.022049,0.033667,0.059718,2.000324,1.000000,-0.009523,1.870060
0.250000,0.725153,-0.031280,0.418043,0.914693,-0.402141,0.022052,0.033660,0.059720,2.000363,1.000000,-0.009993,1.867203
0.255000,0.725172,-0.031263,0.417922,0.914686,-0.402157,0.022054,0.033652,0.059722,2.000405,1.000000,-0.010460,1.864493
0.260000,0.725192,-0.031246,0.417800,0.914680,-0.402172,0.022057,0.033645,0.059724,2.000448,1.000000,-0.010926,1.861879
0.265000,0.725211,-0.031229,0.417679,0.914673,-0.402188,0.022060,0.033638,0.059727,2.000493,1.000000,-0.011387,1.859382
0.270000,0.725227,-0.031215,0.417563,0.914666,-0.402205,0.022063,0.033630,0.059729,2.000539,1.000000,-0.011839,1.856868
0.275000,0.725242,-0.031200,0.417447,0.914658,-0.402223,0.022066,0.033623,0.059730,2.000588,1.000000,-0.012284,1.854466
0.280000,0.725258,-0.031186,0.417330,0.914651,-0.402240,0.022069,0.033616,0.059733,2.000638,1.000000,-0.012723,1.852234
0.285000,0.725273,-0.031171,0.417214,0.914643,-0.402257,0.022072,0.033609,0.059734,2.000690,1.000000,-0.013154,1.850094
0.290000,0.725288,-0.031157,0.417098,0.914636,-0.402274,0.022075,0.033602,0.059736,2.000744,1.000000,-0.013576,1.848021
0.295000,0.725303,-0.031142,0.416982,0.914629,-0.402291,0.022078,0.033595,0.059738,2.000799,1.000000,-0.013991,1.846145
0.300000,0.725312,-0.031124,0.416894,0.914623,-0.402304,0.022082,0.033586,0.059740,2.000856,1.000000,-0.014367,1.844061
0.305000,0.725322,-0.031106,0.416807,0.914618,-0.402317,0.022086,0.033577,0.059742,2.000915,1.000000,-0.014723,1.842078
0.310000,0.725331,-0.031088,0.416719,0.914612,-0.402330,0.022089,0.033568,0.059743,2.000974,1.000000,-0.015060,1.840190
0.315000,0.725340,-0.031070,0.416632,0.914607,-0.402343,0.022093,0.033560,0.059745,2.001036,1.000000,-0.015377,1.838480
0.320000,0.725349,-0.031052,0.416544,0.914602,-0.402355,0.022098,0.033551,0.059746,2.001098,1.000000,-0.015676,1.836833
0.325000,0.725358,-0.031034,0.416457,0.914597,-0.402367,0.022102,0.033542,0.059748,2.001161,1.000000,-0.015956,1.835344
0.330000,0.725366,-0.031016,0.416370,0.914591,-0.402380,0.022106,0.033533,0.059750,2.001226,1.000000,-0.016218,1.833951
0.335000,0.725377,-0.030995,0.416292,0.914588,-0.402388,0.022111,0.033525,0.059751,2.001291,1.000000,-0.016451,1.832755
0.340000,0.725388,-0.030974,0.416215,0.914584,-0.402397,0.022117,0.033516,0.059753,2.001358,1.000000,-0.016662,1.831637
0.345000,0.725399,-0.030952,0.416137,0.914581,-0.402405,0.022122,0.033507,0.059754,2.001425,1.000000,-0.016854,1.830639
0.350000,0.725410,-0.030931,0.416060,0.914577,-0.402413,0.022128,0.033499,0.059756,2.001493,1.000000,-0.017025,1.829739
0.355000,0.725420,-0.030909,0.415982,0.914574,-0.402421,0.022133,0.033490,0.059757,2.001562,1.000000,-0.017177,1.829021
0.360000,0.725431,-0.030888,0.415904,0.914571,-0.402429,0.022139,0.033481,0.059759,2.001631,1.000000,-0.017309,1.828372
0.365000,0.725441,-0.030866,0.415827,0.914567,-0.402437,0.022145,0.033473,0.059760,2.001700,1.000000,-0.017423,1.827821
0.370000,0.725455,-0.030845,0.415754,0.914565,-0.402443,0.022152,0.033465,0.059761,2.001770,1.000000,-0.017513,1.827551
0.375000,0.725469,-0.030823,0.415682,0.914562,-0.402449,0.022159,0.033457,0.059762,2.001841,1.000000,-0.017586,1.827335
0.380000,0.725483,-0.030802,0.415609,0.914560,-0.402455,0.022166,0.033450,0.059763,2.001911,1.000000,-0.017640,1.827249
0.385000,0.725496,-0.030780,0.415536,0.914558,-0.402461,0.022173,0.033442,0.059765,2.001982,1.000000,-0.017677,1.827285
0.390000,0.725510,-0.030759,0.415464,0.914555,-0.402466,0.022180,0.033435,0.059766,2.002053,1.000000,-0.017697,1.827441
0.395000,0.725523,-0.030737,0.415391,0.914553,-0.402472,0.022187,0.033427,0.059767,2.002124,1.000000,-0.017701,1.827673
0.400000,0.725536,-0.030715,0.415319,0.914551,-0.402477,0.022194,0.033420,0.059768,2.002195,1.000000,-0.017690,1.828062
0.405000,0.725547,-0.030693,0.415264,0.914549,-0.402481,0.022202,0.033412,0.059769,2.002265,1.000000,-0.017644,1.828356
0.410000,0.725558,-0.030671,0.415209,0.914548,-0.402484,0.022210,0.033404,0.059770,2.002336,1.000000,-0.017579,1.828755
0.415000,0.725568,-0.030650,0.415153,0.914546,-0.402488,0.022218,0.033397,0.059771,2.002406,1.000000,-0.017494,1.829253
0.420000,0.725578,-0.030628,0.415098,0.914545,-0.402491,0.022226,0.033389,0.059772,2.002476,1.000000,-0.017399,1.829904
0.425000,0.725589,-0.030606,0.415043,0.914543,-0.402494,0.022234,0.033382,0.059773,2.002545,1.000000,-0.017294,1.830599
0.430000,0.725599,-0.030584,0.414988,0.914542,-0.402498,0.022242,0.033374,0.059774,2.002614,1.000000,-0.017178,1.831437
0.435000,0.725609,-0.030562,0.414933,0.914541,-0.402501,0.022250,0.033367,0.059775,2.002683,1.000000,-0.017050,1.832365
0.440000,0.725618,-0.030535,0.414894,0.914542,-0.402499,0.022258,0.033359,0.059775,2.002750,1.000000,-0.016892,1.833195
0.445000,0.725626,-0.030508,0.414854,0.914542,-0.402497,0.022267,0.033350,0.059777,2.002818,1.000000,-0.016716,1.834142
0.450000,0.725634,-0.030481,0.414815,0.914543,-0.402496,0.022276,0.033342,0.059777,2.002884,1.000000,-0.016523,1.835138
0.455000,0.725643,-0.030454,0.414775,0.914544,-0.402494,0.022284,0.033333,0.059778,2.002950,1.000000,-0.016312,1.836281
0.460000,0.725649,-0.030426,0.414736,0.914545,-0.402492,0.022295,0.033324,0.059805,2.003014,1.000000,-0.016092,1.838330
0.465000,0.725657,-0.030399,0.414697,0.914546,-0.402490,0.022305,0.033315,0.059811,2.003078,1.000000,-0.015851,1.839783
0.470000,0.725666,-0.030364,0.414659,0.914550,-0.402482,0.022314,0.033305,0.059812,2.003141,1.000000,-0.015591,1.841104
0.475000,0.725675,-0.030327,0.414621,0.914553,-0.402474,0.022323,0.033295,0.059813,2.003203,1.000000,-0.015315,1.842541
0.480000,0.725684,-0.030292,0.414583,0.914557,-0.402465,0.022332,0.033284,0.059814,2.003263,1.000000,-0.015026,1.844045
0.485000,0.725693,-0.030256,0.414545,0.914561,-0.402457,0.022342,0.033274,0.059815,2.003323,1.000000,-0.014724,1.845623
0.490000,0.725701,-0.030220,0.414507,0.914565,-0.402448,0.022351,0.033264,0.059817,2.003381,1.000000,-0.014411,1.847333
0.495000,0.725710,-0.030184,0.414469,0.914569,-0.402440,0.022360,0.033254,0.059818,2.003438,1.000000,-0.014087,1.849115
0.500000,0.725718,-0.030148,0.414431,0.914573,-0.402431,0.022370,0.033243,0.059819,2.003493,1.000000,-0.013754,1.850933
0.505000,0.725729,-0.030105,0.414374,0.914578,-0.402420,0.022378,0.033230,0.059820,2.003548,1.000000,-0.013428,1.852913
0.510000,0.725739,-0.030061,0.414318,0.914584,-0.402408,0.022387,0.033217,0.059821,2.003601,1.000000,-0.013096,1.855001
0.515000,0.725749,-0.030017,0.414261,0.914589,-0.402397,0.022395,0.033203,0.059822,2.003652,1.000000,-0.012763,1.857164
0.520000,0.725759,-0.029973,0.414204,0.914594,-0.402385,0.022404,0.033190,0.059823,2.003703,1.000000,-0.012429,1.859361
0.525000,0.725769,-0.029929,0.414148,0.914600,-0.402373,0.022412,0.033178,0.059824,2.003751,1.000000,-0.012096,1.861667
0.530000,0.725778,-0.029886,0.414091,0.914605,-0.402361,0.022421,0.033165,0.059825,2.003799,1.000000,-0.011761,1.864031
0.535000,0.725788,-0.029842,0.414034,0.914611,-0.402350,0.022430,0.033152,0.059826,2.003845,1.000000,-0.011419,1.866481
0.540000,0.725798,-0.029785,0.413976,0.914620,-0.402330,0.022439,0.033136,0.059827,2.003890,1.000000,-0.011068,1.868823
0.545000,0.725808,-0.029729,0.413918,0.914629,-0.402310,0.022448,0.033120,0.059828,2.003934,1.000000,-0.010709,1.871305
0.550000,0.725818,-0.029672,0.413859,0.914638,-0.402291,0.022457,0.033104,0.059829,2.003976,1.000000,-0.010347,1.873767
0.555000,0.725828,-0.029616,0.413801,0.914647,-0.402271,0.022466,0.033088,0.059830,2.004016,1.000000,-0.009983,1.876370
0.560000,0.725837,-0.029560,0.413743,0.914656,-0.402251,0.022476,0.033073,0.059831,2.004055,1.000000,-0.009617,1.878949
0.565000,0.725847,-0.029503,0.413685,0.914665,-0.402232,0.022485,0.033057,0.059832,2.004093,1.000000,-0.009247,1.881668
0.570000,0.725857,-0.029447,0.413626,0.914674,-0.402212,0.022495,0.033042,0.059833,2.004129,1.000000,-0.008876,1.884449
0.575000,0.725866,-0.029376,0.413586,0.914687,-0.402181,0.022506,0.033024,0.059833,2.004164,1.000000,-0.008487,1.886910
0.580000,0.725875,-0.029305,0.413546,0.914701,-0.402151,0.022518,0.033007,0.059833,2.004197,1.000000,-0.008084,1.889433
0.585000,0.725884,-0.029234,0.413505,0.914715,-0.402120,0.022529,0.032989,0.059834,2.004228,1.000000,-0.007671,1.892058
0.590000,0.725892,-0.029163,0.413465,0.914729,-0.402089,0.022541,0.032972,0.059835,2.004258,1.000000,-0.007248,1.894695
0.595000,0.725901,-0.029092,0.413425,0.914743,-0.402059,0.022553,0.032954,0.059836,2.004285,1.000000,-0.006817,1.897399
0.600000,0.725910,-0.029020,0.413385,0.914756,-0.402028,0.022565,0.032937,0.059837,2.004312,1.000000,-0.006377,1.900198
0.605000,0.725918,-0.028949,0.413344,0.914770,-0.401998,0.022578,0.032920,0.059838,2.004336,1.000000,-0.005931,1.903039
0.610000,0.725927,-0.028868,0.413307,0.914786,-0.401961,0.022591,0.032902,0.059838,2.004359,1.000000,-0.005475,1.905702
0.615000,0.725936,-0.028787,0.413270,0.914803,-0.401925,0.022605,0.032885,0.059839,2.004379,1.000000,-0.005009,1.908440
0.620000,0.725945,-0.028706,0.413233,0.914819,-0.401888,0.022619,0.032867,0.059839,2.004398,1.000000,-0.004535,1.911233
0.625000,0.725953,-0.028625,0.413196,0.914836,-0.401851,0.022634,0.032849,0.059840,2.004415,1.000000,-0.004053,1.914089
0.630000,0.725962,-0.028544,0.413159,0.914852,-0.401815,0.022648,0.032832,0.059841,2.004430,1.000000,-0.003566,1.917002
0.635000,0.725970,-0.028463,0.413122,0.914868,-0.401779,0.022663,0.032815,0.059841,2.004443,1.000000,-0.003073,1.919928
0.640000,0.725979,-0.028368,0.413078,0.914887,-0.401735,0.022680,0.032798,0.059842,2.004454,1.000000,-0.002579,1.922754
0.645000,0.725988,-0.028273,0.413033,0.914906,-0.401692,0.022697,0.032781,0.059843,2.004463,1.000000,-0.002078,1.925656
0.650000,0.725997,-0.028178,0.412989,0.914926,-0.401649,0.022715,0.032765,0.059844,2.004470,1.000000,-0.001573,1.928568
0.655000,0.726005,-0.028083,0.412945,0.914945,-0.401606,0.022733,0.032748,0.059844,2.004475,1.000000,-0.001065,1.931478
0.660000,0.726014,-0.027988,0.412900,0.914963,-0.401563,0.022751,0.032732,0.059844,2.004478,1.000000,-0.000555,1.934486
0.665000,0.726023,-0.027893,0.412856,0.914982,-0.401520,0.022769,0.032715,0.059845,2.004479,1.000000,-0.000044,1.937534
0.670000,0.726031,-0.027798,0.412811,0.915001,-0.401478,0.022787,0.032699,0.059845,2.004478,1.000000,0.000468,1.940600
0.675000,0.726038,-0.027688,0.412776,0.915023,-0.401427,0.022809,0.032684,0.059846,2.004474,1.000000,0.000984,1.943366
0.680000,0.726044,-0.027579,0.412742,0.915045,-0.401377,0.022831,0.032670,0.059847,2.004467,1.000000,0.001508,1.946149
0.685000,0.726051,-0.027469,0.412707,0.915067,-0.401327,0.022854,0.032655,0.059847,2.004458,1.000000,0.002039,1.948941
0.690000,0.726057,-0.027359,0.412672,0.915089,-0.401277,0.022876,0.032640,0.059847,2.004446,1.000000,0.002575,1.951811
0.695000,0.726063,-0.027249,0.412637,0.915111,-0.401227,0.022899,0.032626,0.059848,2.004432,1.000000,0.003115,1.954747
0.700000,0.726070,-0.027140,0.412602,0.915133,-0.401177,0.022922,0.032611,0.059848,2.004414,1.000000,0.003657,1.957658
0.705000,0.726076,-0.027030,0.412567,0.915154,-0.401128,0.022945,0.032596,0.059849,2.004394,1.000000,0.004200,1.960615
0.710000,0.726081,-0.026902,0.412548,0.915181,-0.401066,0.022974,0.032583,0.059850,2.004372,1.000000,0.004751,1.963121
0.715000,0.726086,-0.026773,0.412529,0.915208,-0.401005,0.023002,0.032571,0.059850,2.004346,1.000000,0.005316,1.965629
0.720000,0.726091,-0.026645,0.412510,0.915234,-0.400943,0.023032,0.032558,0.059850,2.004318,1.000000,0.005895,1.968269
0.725000,0.726096,-0.026516,0.412492,0.915261,-0.400882,0.023061,0.032545,0.059850,2.004286,1.000000,0.006483,1.970857
0.730000,0.726101,-0.026388,0.412473,0.915287,-0.400821,0.023090,0.032532,0.059851,2.004252,1.000000,0.007078,1.973471
0.735000,0.726106,-0.026260,0.412454,0.915314,-0.400760,0.023120,0.032518,0.059852,2.004215,1.000000,0.007682,1.976173
0.740000,0.726111,-0.026131,0.412435,0.915340,-0.400700,0.023150,0.032505,0.059852,2.004174,1.000000,0.008292,1.978863
0.745000,0.726118,-0.025975,0.412415,0.915374,-0.400622,0.023187,0.032491,0.059853,2.004131,1.000000,0.008903,1.981174
0.750000,0.726125,-0.025818,0.412395,0.915407,-0.400544,0.023224,0.032477,0.059852,2.004084,1.000000,0.009531,1.983475
0.755000,0.726132,-0.025661,0.412376,0.915441,-0.400467,0.023261,0.032463,0.059853,2.004035,1.000000,0.010174,1.985833
0.760000,0.726140,-0.025505,0.412356,0.915474,-0.400389,0.023298,0.032449,0.059853,2.003982,1.000000,0.010828,1.988156
0.765000,0.726147,-0.025348,0.412336,0.915507,-0.400312,0.023336,0.032435,0.059854,2.003925,1.000000,0.011492,1.990518
0.770000,0.726154,-0.025192,0.412317,0.915540,-0.400236,0.023374,0.032421,0.059855,2.003866,1.000000,0.012161,1.992922
0.775000,0.726161,-0.025035,0.412297,0.915573,-0.400159,0.023413,0.032406,0.059855,2.003803,1.000000,0.012835,1.995305
0.780000,0.726170,-0.024834,0.412271,0.915617,-0.400058,0.023460,0.032386,0.059855,2.003737,1.000000,0.013509,1.997036
0.785000,0.726179,-0.024633,0.412245,0.915660,-0.399958,0.023507,0.032365,0.059855,2.003667,1.000000,0.014209,1.998734
0.790000,0.726188,-0.024432,0.412219,0.915703,-0.399858,0.023555,0.032344,0.059856,2.003594,1.000000,0.014928,2.000469
0.795000,0.726197,-0.024231,0.412194,0.915746,-0.399758,0.023603,0.032324,0.059856,2.003517,1.000000,0.015660,2.002186
0.800000,0.726206,-0.024030,0.412168,0.915789,-0.399659,0.023652,0.032303,0.059857,2.003436,1.000000,0.016401,2.003966
0.805000,0.726215,-0.023829,0.412142,0.915832,-0.399561,0.023701,0.032283,0.059857,2.003352,1.000000,0.017145,2.005722
0.810000,0.726224,-0.023588,0.412124,0.915884,-0.399439,0.023761,0.032258,0.059858,2.003264,1.000000,0.017887,2.006681
0.815000,0.726232,-0.023347,0.412106,0.915936,-0.399319,0.023820,0.032234,0.059858,2.003172,1.000000,0.018656,2.007610
0.820000,0.726241,-0.023106,0.412087,0.915987,-0.399198,0.023881,0.032209,0.059858,2.003076,1.000000,0.019445,2.008581
0.825000,0.726250,-0.022865,0.412069,0.916039,-0.399079,0.023942,0.032185,0.059858,2.002977,1.000000,0.020248,2.009562
0.830000,0.726258,-0.022624,0.412051,0.916090,-0.398960,0.024004,0.032161,0.059859,2.002873,1.000000,0.021062,2.010643
0.835000,0.726267,-0.022383,0.412033,0.916140,-0.398842,0.024067,0.032136,0.059859,2.002765,1.000000,0.021880,2.011680
0.840000,0.726276,-0.022142,0.412014,0.916191,-0.398724,0.024130,0.032112,0.059860,2.002653,1.000000,0.022702,2.012740
0.845000,0.726284,-0.021874,0.412005,0.916248,-0.398591,0.024202,0.032086,0.059860,2.002538,1.000000,0.023515,2.013163
0.850000,0.726293,-0.021606,0.411996,0.916304,-0.398458,0.024275,0.032059,0.059861,2.002418,1.000000,0.024349,2.013637
0.855000,0.726301,-0.021338,0.411987,0.916361,-0.398327,0.024348,0.032032,0.059861,2.002293,1.000000,0.025196,2.014089
0.860000,0.726309,-0.021070,0.411979,0.916417,-0.398195,0.024422,0.032005,0.059862,2.002165,1.000000,0.026055,2.014661
0.865000,0.726318,-0.020801,0.411970,0.916472,-0.398065,0.024497,0.031979,0.059862,2.002032,1.000000,0.026920,2.015197
0.870000,0.726326,-0.020533,0.411961,0.916527,-0.397936,0.024572,0.031952,0.059862,2.001895,1.000000,0.027784,2.015716
0.875000,0.726334,-0.020265,0.411952,0.916582,-0.397807,0.024649,0.031925,0.059863,2.001753,1.000000,0.028650,2.016275
0.880000,0.726342,-0.019984,0.411939,0.916639,-0.397673,0.024729,0.031897,0.059863,2.001608,1.000000,0.029504,2.016601
0.885000,0.726350,-0.019703,0.411927,0.916695,-0.397540,0.024810,0.031870,0.059864,2.001458,1.000000,0.030362,2.016973
0.890000,0.726359,-0.019422,0.411914,0.916751,-0.397408,0.024891,0.031842,0.059864,2.001303,1.000000,0.031219,2.017329
0.895000,0.726367,-0.019141,0.411902,0.916807,-0.397277,0.024974,0.031814,0.059865,2.001145,1.000000,0.032073,2.017739
0.900000,0.726375,-0.018859,0.411890,0.916862,-0.397147,0.025056,0.031786,0.059865,2.000982,1.000000,0.032922,2.018122
0.905000,0.726383,-0.018578,0.411877,0.916917,-0.397017,0.025140,0.031757,0.059866,2.000815,1.000000,0.033764,2.018576
0.910000,0.726391,-0.018297,0.411865,0.916971,-0.396889,0.025224,0.031729,0.059866,2.000644,1.000000,0.034597,2.018994
0.915000,0.726398,-0.018004,0.411845,0.917026,-0.396759,0.025310,0.031703,0.059865,2.000468,1.000000,0.035403,2.019188
0.920000,0.726405,-0.017711,0.411825,0.917080,-0.396630,0.025398,0.031676,0.059866,2.000289,1.000000,0.036201,2.019423
0.925000,0.726412,-0.017418,0.411805,0.917134,-0.396502,0.025485,0.031649,0.059866,2.000106,1.000000,0.036989,2.019641
0.930000,0.726419,-0.017124,0.411785,0.917187,-0.396375,0.025574,0.031622,0.059867,1.999919,1.000000,0.037764,2.019916
0.935000,0.726426,-0.016831,0.411765,0.917240,-0.396249,0.025662,0.031595,0.059867,1.999728,1.000000,0.038525,2.020159
0.940000,0.726433,-0.016538,0.411745,0.917293,-0.396124,0.025751,0.031568,0.059867,1.999533,1.000000,0.039271,2.020458
0.945000,0.726440,-0.016244,0.411725,0.917345,-0.396000,0.025840,0.031540,0.059868,1.999335,1.000000,0.040002,2.020799
0.950000,0.726445,-0.015927,0.411705,0.917400,-0.395868,0.025936,0.031511,0.059868,1.999133,1.000000,0.040687,2.020593
0.955000,0.726450,-0.015609,0.411685,0.917455,-0.395738,0.026031,0.031481,0.059869,1.998928,1.000000,0.041368,2.020449
0.960000,0.726455,-0.015292,0.411665,0.917509,-0.395608,0.026127,0.031452,0.059869,1.998719,1.000000,0.042040,2.020271
0.965000,0.726460,-0.014974,0.411645,0.917563,-0.395479,0.026224,0.031422,0.059869,1.998507,1.000000,0.042696,2.020087
0.970000,0.726464,-0.014657,0.411625,0.917616,-0.395351,0.026320,0.031392,0.059870,1.998292,1.000000,0.043336,2.019944
0.975000,0.726469,-0.014339,0.411605,0.917669,-0.395224,0.026417,0.031362,0.059870,1.998074,1.000000,0.043959,2.019793
0.980000,0.726474,-0.014004,0.411585,0.917725,-0.395090,0.026520,0.031330,0.059871,1.997852,1.000000,0.044539,2.019372
0.985000,0.726478,-0.013670,0.411565,0.917781,-0.394956,0.026623,0.031297,0.059871,1.997628,1.000000,0.045109,2.018919
0.990000,0.726483,-0.013335,0.411545,0.917836,-0.394824,0.026726,0.031264,0.059871,1.997402,1.000000,0.045665,2.018483
0.995000,0.726488,-0.013000,0.411525,0.917891,-0.394692,0.026830,0.031231,0.059872,1.997172,1.000000,0.046206,2.018096
1.000000,0.726492,-0.012666,0.411505,0.917945,-0.394561,0.026934,0.031198,0.059872,1.996940,1.000000,0.046730,2.017685
1.005000,0.726497,-0.012331,0.411485,0.917999,-0.394431,0.027038,0.031164,0.059872,1.996705,1.000000,0.047239,2.017314
1.010000,0.726502,-0.011996,0.411466,0.918053,-0.394301,0.027142,0.031131,0.059873,1.996468,1.000000,0.047730,2.016987
1.015000,0.726508,-0.011653,0.411438,0.918108,-0.394168,0.027249,0.031096,0.059873,1.996228,1.000000,0.048185,2.016587
1.020000,0.726514,-0.011311,0.411411,0.918162,-0.394036,0.027357,0.031060,0.059875,1.995986,1.000000,0.048621,2.016247
