time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.200000,0.727552,-0.031711,0.422955,0.915244,-0.400917,0.017697,0.035792,0.059696,2.000055,1.000000,-0.005328,1.900615
0.205000,0.727556,-0.031709,0.422911,0.915244,-0.400918,0.017669,0.035806,0.059699,2.000077,1.000000,-0.005783,1.896770
0.210000,0.727561,-0.031706,0.422864,0.915244,-0.400918,0.017639,0.035820,0.059701,2.000102,1.000000,-0.006242,1.893080
0.215000,0.727566,-0.031702,0.422814,0.915244,-0.400917,0.017607,0.035835,0.059704,2.000128,1.000000,-0.006706,1.889508
0.220000,0.727572,-0.031698,0.422761,0.915244,-0.400917,0.017573,0.035851,0.059706,2.000156,1.000000,-0.007172,1.886015
0.225000,0.727579,-0.031694,0.422705,0.915245,-0.400916,0.017538,0.035867,0.059708,2.000186,1.000000,-0.007641,1.882575
0.230000,0.727585,-0.031689,0.422647,0.915245,-0.400914,0.017500,0.035884,0.059711,2.000217,1.000000,-0.008110,1.879303
0.235000,0.727593,-0.031683,0.422585,0.915246,-0.400912,0.017461,0.035901,0.059713,2.000251,1.000000,-0.008581,1.876134
0.240000,0.727600,-0.031677,0.422520,0.915247,-0.400910,0.017420,0.035919,0.059716,2.000287,1.000000,-0.009053,1.873086
0.245000,0.727608,-0.031671,0.422452,0.915248,-0.400908,0.017377,0.035938,0.059718,2.000324,1.000000,-0.009523,1.870060
0.250000,0.727617,-0.031664,0.422381,0.915250,-0.400905,0.017333,0.035957,0.059720,2.000363,1.000000,-0.009993,1.867203
0.255000,0.727626,-0.031657,0.422308,0.915251,-0.400902,0.017286,0.035977,0.059722,2.000405,1.000000,-0.010460,1.864493
0.260000,0.727635,-0.031649,0.422231,0.915252,-0.400899,0.017239,0.035998,0.059724,2.000448,1.000000,-0.010926,1.861879
0.265000,0.727645,-0.031641,0.422152,0.915254,-0.400895,0.017189,0.036019,0.059727,2.000493,1.000000,-0.011387,1.859382
0.270000,0.727655,-0.031633,0.422070,0.915256,-0.400892,0.017139,0.036042,0.059729,2.000539,1.000000,-0.011839,1.856868
0.275000,0.727666,-0.031625,0.421986,0.915258,-0.400888,0.017086,0.036065,0.059730,2.000588,1.000000,-0.012284,1.854466
0.280000,0.727677,-0.031616,0.421899,0.915259,-0.400884,0.017033,0.036089,0.059733,2.000638,1.000000,-0.012723,1.852234
0.285000,0.727688,-0.031607,0.421810,0.915261,-0.400879,0.016978,0.036113,0.059734,2.000690,1.000000,-0.013154,1.850094
0.290000,0.727700,-0.031598,0.421718,0.915263,-0.400875,0.016922,0.036139,0.059736,2.000744,1.000000,-0.013576,1.848021
0.295000,0.727712,-0.031588,0.421624,0.915265,-0.400870,0.016864,0.036165,0.059738,2.000799,1.000000,-0.013991,1.846145
0.300000,0.727724,-0.031578,0.421528,0.915267,-0.400865,0.016805,0.036192,0.059740,2.000856,1.000000,-0.014367,1.844061
0.305000,0.727737,-0.031568,0.421430,0.915270,-0.400861,0.016746,0.036220,0.059742,2.000915,1.000000,-0.014723,1.842078
0.310000,0.727750,-0.031558,0.421329,0.915272,-0.400856,0.016685,0.036248,0.059743,2.000974,1.000000,-0.015060,1.840190
0.315000,0.727763,-0.031548,0.421228,0.915274,-0.400851,0.016624,0.036278,0.059745,2.001036,1.000000,-0.015377,1.838480
0.320000,0.727777,-0.031537,0.421124,0.915276,-0.400846,0.016562,0.036308,0.059746,2.001098,1.000000,-0.015676,1.836833
0.325000,0.727790,-0.031527,0.421019,0.915278,-0.400840,0.016499,0.036339,0.059748,2.001161,1.000000,-0.015956,1.835344
0.330000,0.727804,-0.031516,0.420913,0.915280,-0.400835,0.016435,0.036371,0.059750,2.001226,1.000000,-0.016218,1.833951
0.335000,0.727818,-0.031505,0.420806,0.915283,-0.400830,0.016372,0.036403,0.059751,2.001291,1.000000,-0.016451,1.832755
0.340000,0.727832,-0.031495,0.420697,0.915285,-0.400825,0.016307,0.036436,0.059753,2.001358,1.000000,-0.016662,1.831637
0.345000,0.727847,-0.031484,0.420588,0.915287,-0.400819,0.016243,0.036469,0.059754,2.001425,1.000000,-0.016854,1.830639
0.350000,0.727861,-0.031472,0.420478,0.915289,-0.400814,0.016178,0.036503,0.059756,2.001493,1.000000,-0.017025,1.829739
0.355000,0.727876,-0.031461,0.420367,0.915291,-0.400808,0.016113,0.036538,0.059757,2.001562,1.000000,-0.017177,1.829021
0.360000,0.727891,-0.031450,0.420256,0.915293,-0.400803,0.016048,0.036573,0.059759,2.001631,1.000000,-0.017309,1.828372
0.365000,0.727906,-0.031439,0.420144,0.915295,-0.400797,0.015983,0.036608,0.059760,2.001700,1.000000,-0.017423,1.827821
0.370000,0.727921,-0.031427,0.420032,0.915298,-0.400792,0.015917,0.036644,0.059761,2.001770,1.000000,-0.017513,1.827551
0.375000,0.727935,-0.031416,0.419920,0.915300,-0.400786,0.015852,0.036680,0.059762,2.001841,1.000000,-0.017586,1.827335
0.380000,0.727950,-0.031404,0.419808,0.915302,-0.400781,0.015788,0.036716,0.059763,2.001911,1.000000,-0.017640,1.827249
0.385000,0.727965,-0.031392,0.419696,0.915304,-0.400775,0.015723,0.036753,0.059765,2.001982,1.000000,-0.017677,1.827285
0.390000,0.727981,-0.031381,0.419584,0.915306,-0.400770,0.015659,0.036790,0.059766,2.002053,1.000000,-0.017697,1.827441
0.395000,0.727996,-0.031369,0.419472,0.915308,-0.400764,0.015595,0.036826,0.059767,2.002124,1.000000,-0.017701,1.827673
0.400000,0.728011,-0.031357,0.419361,0.915310,-0.400759,0.015531,0.036863,0.059768,2.002195,1.000000,-0.017690,1.828062
0.405000,0.728026,-0.031346,0.419250,0.915312,-0.400753,0.015468,0.036900,0.059769,2.002265,1.000000,-0.017644,1.828356
0.410000,0.728040,-0.031334,0.419140,0.915314,-0.400748,0.015405,0.036937,0.059770,2.002336,1.000000,-0.017579,1.828755
0.415000,0.728055,-0.031322,0.419030,0.915316,-0.400742,0.015343,0.036975,0.059771,2.002406,1.000000,-0.017494,1.829253
0.420000,0.728070,-0.031310,0.418921,0.915318,-0.400737,0.015282,0.037012,0.059772,2.002476,1.000000,-0.017399,1.829904
0.425000,0.728085,-0.031299,0.418813,0.915320,-0.400731,0.015221,0.037048,0.059773,2.002545,1.000000,-0.017294,1.830599
0.430000,0.728100,-0.031287,0.418707,0.915322,-0.400726,0.015162,0.037085,0.059774,2.002614,1.000000,-0.017178,1.831437
0.435000,0.728115,-0.031276,0.418601,0.915323,-0.400721,0.015103,0.037122,0.059775,2.002683,1.000000,-0.017050,1.832365
0.440000,0.728130,-0.031264,0.418496,0.915325,-0.400715,0.015046,0.037158,0.059775,2.002750,1.000000,-0.016892,1.833195
0.445000,0.728145,-0.031253,0.418393,0.915327,-0.400710,0.014990,0.037194,0.059777,2.002818,1.000000,-0.016716,1.834142
0.450000,0.728160,-0.031241,0.418291,0.915329,-0.400705,0.014936,0.037230,0.059777,2.002884,1.000000,-0.016523,1.835138
0.455000,0.728174,-0.031230,0.418190,0.915331,-0.400699,0.014882,0.037265,0.059778,2.002950,1.000000,-0.016312,1.836281
0.460000,0.728189,-0.031219,0.418091,0.915332,-0.400694,0.014830,0.037300,0.059805,2.003014,1.000000,-0.016092,1.838330
0.465000,0.728204,-0.031207,0.417994,0.915334,-0.400688,0.014779,0.037334,0.059811,2.003078,1.000000,-0.015851,1.839783
0.470000,0.728219,-0.031196,0.417898,0.915336,-0.400683,0.014729,0.037368,0.059812,2.003141,1.000000,-0.015591,1.841104
0.475000,0.728234,-0.031185,0.417804,0.915338,-0.400678,0.014681,0.037401,0.059813,2.003203,1.000000,-0.015315,1.842541
0.480000,0.728248,-0.031173,0.417712,0.915339,-0.400672,0.014633,0.037433,0.059814,2.003263,1.000000,-0.015026,1.844045
0.485000,0.728262,-0.031162,0.417621,0.915341,-0.400667,0.014587,0.037465,0.059815,2.003323,1.000000,-0.014724,1.845623
0.490000,0.728276,-0.031151,0.417532,0.915343,-0.400661,0.014541,0.037496,0.059817,2.003381,1.000000,-0.014411,1.847333
0.495000,0.728290,-0.031139,0.417445,0.915345,-0.400656,0.014497,0.037527,0.059818,2.003438,1.000000,-0.014087,1.849115
0.500000,0.728304,-0.031127,0.417360,0.915347,-0.400650,0.014453,0.037556,0.059819,2.003493,1.000000,-0.013754,1.850933
0.505000,0.728317,-0.031116,0.417277,0.915349,-0.400644,0.014411,0.037585,0.059820,2.003548,1.000000,-0.013428,1.852913
0.510000,0.728330,-0.031104,0.417195,0.915351,-0.400639,0.014369,0.037613,0.059821,2.003601,1.000000,-0.013096,1.855001
0.515000,0.728342,-0.031091,0.417115,0.915353,-0.400633,0.014328,0.037640,0.059822,2.003652,1.000000,-0.012763,1.857164
0.520000,0.728355,-0.031079,0.417037,0.915355,-0.400627,0.014287,0.037666,0.059823,2.003703,1.000000,-0.012429,1.859361
0.525000,0.728367,-0.031066,0.416961,0.915358,-0.400621,0.014248,0.037691,0.059824,2.003751,1.000000,-0.012096,1.861667
0.530000,0.728378,-0.031053,0.416887,0.915360,-0.400614,0.014208,0.037715,0.059825,2.003799,1.000000,-0.011761,1.864031
0.535000,0.728390,-0.031040,0.416814,0.915362,-0.400608,0.014169,0.037738,0.059826,2.003845,1.000000,-0.011419,1.866481
0.540000,0.728401,-0.031026,0.416742,0.915365,-0.400601,0.014131,0.037760,0.059827,2.003890,1.000000,-0.011068,1.868823
0.545000,0.728411,-0.031012,0.416673,0.915368,-0.400594,0.014093,0.037781,0.059828,2.003934,1.000000,-0.010709,1.871305
0.550000,0.728422,-0.030997,0.416604,0.915371,-0.400586,0.014055,0.037801,0.059829,2.003976,1.000000,-0.010347,1.873767
0.555000,0.728432,-0.030982,0.416538,0.915374,-0.400579,0.014018,0.037819,0.059830,2.004016,1.000000,-0.009983,1.876370
0.560000,0.728442,-0.030965,0.416473,0.915378,-0.400570,0.013982,0.037836,0.059831,2.004055,1.000000,-0.009617,1.878949
0.565000,0.728452,-0.030948,0.416409,0.915382,-0.400561,0.013946,0.037852,0.059832,2.004093,1.000000,-0.009247,1.881668
0.570000,0.728461,-0.030930,0.416346,0.915386,-0.400552,0.013911,0.037867,0.059833,2.004129,1.000000,-0.008876,1.884449
0.575000,0.728471,-0.030911,0.416285,0.915390,-0.400542,0.013876,0.037880,0.059833,2.004164,1.000000,-0.008487,1.886910
0.580000,0.728480,-0.030891,0.416226,0.915395,-0.400531,0.013842,0.037893,0.059833,2.004197,1.000000,-0.008084,1.889433
0.585000,0.728489,-0.030870,0.416168,0.915400,-0.400520,0.013808,0.037904,0.059834,2.004228,1.000000,-0.007671,1.892058
0.590000,0.728499,-0.030848,0.416111,0.915405,-0.400507,0.013775,0.037914,0.059835,2.004258,1.000000,-0.007248,1.894695
0.595000,0.728508,-0.030825,0.416055,0.915411,-0.400495,0.013743,0.037923,0.059836,2.004285,1.000000,-0.006817,1.897399
0.600000,0.728517,-0.030800,0.416001,0.915417,-0.400481,0.013711,0.037931,0.059837,2.004312,1.000000,-0.006377,1.900198
0.605000,0.728526,-0.030774,0.415948,0.915424,-0.400466,0.013680,0.037938,0.059838,2.004336,1.000000,-0.005931,1.903039
0.610000,0.728534,-0.030747,0.415896,0.915430,-0.400451,0.013649,0.037944,0.059838,2.004359,1.000000,-0.005475,1.905702
0.615000,0.728543,-0.030718,0.415846,0.915438,-0.400435,0.013619,0.037949,0.059839,2.004379,1.000000,-0.005009,1.908440
0.620000,0.728552,-0.030688,0.415797,0.915446,-0.400418,0.013590,0.037953,0.059839,2.004398,1.000000,-0.004535,1.911233
0.625000,0.728560,-0.030656,0.415749,0.915454,-0.400400,0.013561,0.037956,0.059840,2.004415,1.000000,-0.004053,1.914089
0.630000,0.728568,-0.030623,0.415702,0.915462,-0.400381,0.013533,0.037959,0.059841,2.004430,1.000000,-0.003566,1.917002
0.635000,0.728577,-0.030588,0.415657,0.915471,-0.400361,0.013505,0.037960,0.059841,2.004443,1.000000,-0.003073,1.919928
0.640000,0.728585,-0.030551,0.415613,0.915481,-0.400340,0.013478,0.037961,0.059842,2.004454,1.000000,-0.002579,1.922754
0.645000,0.728593,-0.030513,0.415570,0.915491,-0.400318,0.013452,0.037961,0.059843,2.004463,1.000000,-0.002078,1.925656
0.650000,0.728601,-0.030473,0.415528,0.915501,-0.400295,0.013426,0.037960,0.059844,2.004470,1.000000,-0.001573,1.928568
0.655000,0.728609,-0.030432,0.415487,0.915512,-0.400271,0.013401,0.037958,0.059844,2.004475,1.000000,-0.001065,1.931478
0.660000,0.728617,-0.030388,0.415447,0.915524,-0.400246,0.013376,0.037955,0.059844,2.004478,1.000000,-0.000555,1.934486
0.665000,0.728625,-0.030342,0.415408,0.915536,-0.400219,0.013351,0.037952,0.059845,2.004479,1.000000,-0.000044,1.937534
0.670000,0.728633,-0.030295,0.415370,0.915548,-0.400192,0.013327,0.037948,0.059845,2.004478,1.000000,0.000468,1.940600
0.675000,0.728641,-0.030246,0.415332,0.915561,-0.400163,0.013304,0.037944,0.059846,2.004474,1.000000,0.000984,1.943366
0.680000,0.728649,-0.030195,0.415296,0.915575,-0.400133,0.013281,0.037938,0.059847,2.004467,1.000000,0.001508,1.946149
0.685000,0.728657,-0.030141,0.415260,0.915589,-0.400102,0.013258,0.037933,0.059847,2.004458,1.000000,0.002039,1.948941
0.690000,0.728665,-0.030086,0.415226,0.915604,-0.400070,0.013236,0.037927,0.059847,2.004446,1.000000,0.002575,1.951811
0.695000,0.728673,-0.030029,0.415192,0.915619,-0.400037,0.013214,0.037920,0.059848,2.004432,1.000000,0.003115,1.954747
0.700000,0.728681,-0.029969,0.415158,0.915635,-0.400002,0.013193,0.037913,0.059848,2.004414,1.000000,0.003657,1.957658
0.705000,0.728688,-0.029908,0.415126,0.915651,-0.399967,0.013172,0.037905,0.059849,2.004394,1.000000,0.004200,1.960615
0.710000,0.728696,-0.029844,0.415094,0.915668,-0.399930,0.013152,0.037898,0.059850,2.004372,1.000000,0.004751,1.963121
0.715000,0.728704,-0.029779,0.415063,0.915685,-0.399891,0.013132,0.037889,0.059850,2.004346,1.000000,0.005316,1.965629
0.720000,0.728712,-0.029711,0.415033,0.915703,-0.399852,0.013112,0.037881,0.059850,2.004318,1.000000,0.005895,1.968269
0.725000,0.728720,-0.029641,0.415004,0.915721,-0.399811,0.013094,0.037872,0.059850,2.004286,1.000000,0.006483,1.970857
0.730000,0.728727,-0.029568,0.414975,0.915740,-0.399769,0.013075,0.037863,0.059851,2.004252,1.000000,0.007078,1.973471
0.735000,0.728735,-0.029494,0.414947,0.915760,-0.399725,0.013057,0.037854,0.059852,2.004215,1.000000,0.007682,1.976173
0.740000,0.728743,-0.029417,0.414920,0.915780,-0.399680,0.013040,0.037844,0.059852,2.004174,1.000000,0.008292,1.978863
0.745000,0.728751,-0.029337,0.414894,0.915801,-0.399634,0.013023,0.037834,0.059853,2.004131,1.000000,0.008903,1.981174
0.750000,0.728759,-0.029256,0.414868,0.915823,-0.399586,0.013007,0.037824,0.059852,2.004084,1.000000,0.009531,1.983475
0.755000,0.728766,-0.029171,0.414843,0.915845,-0.399537,0.012992,0.037814,0.059853,2.004035,1.000000,0.010174,1.985833
0.760000,0.728774,-0.029085,0.414819,0.915867,-0.399487,0.012976,0.037803,0.059853,2.003982,1.000000,0.010828,1.988156
0.765000,0.728782,-0.028995,0.414796,0.915891,-0.399434,0.012962,0.037792,0.059854,2.003925,1.000000,0.011492,1.990518
0.770000,0.728790,-0.028903,0.414773,0.915915,-0.399381,0.012947,0.037781,0.059855,2.003866,1.000000,0.012161,1.992922
0.775000,0.728798,-0.028808,0.414751,0.915940,-0.399325,0.012934,0.037769,0.059855,2.003803,1.000000,0.012835,1.995305
0.780000,0.728806,-0.028711,0.414729,0.915965,-0.399268,0.012920,0.037757,0.059855,2.003737,1.000000,0.013509,1.997036
0.785000,0.728814,-0.028610,0.414709,0.915992,-0.399209,0.012907,0.037745,0.059855,2.003667,1.000000,0.014209,1.998734
0.790000,0.728822,-0.028507,0.414688,0.916019,-0.399149,0.012895,0.037731,0.059856,2.003594,1.000000,0.014928,2.000469
0.795000,0.728830,-0.028400,0.414669,0.916047,-0.399086,0.012883,0.037717,0.059856,2.003517,1.000000,0.015660,2.002186
0.800000,0.728838,-0.028289,0.414650,0.916076,-0.399021,0.012871,0.037702,0.059857,2.003436,1.000000,0.016401,2.003966
0.805000,0.728847,-0.028175,0.414631,0.916106,-0.398954,0.012859,0.037686,0.059857,2.003352,1.000000,0.017145,2.005722
0.810000,0.728856,-0.028058,0.414613,0.916137,-0.398885,0.012848,0.037669,0.059858,2.003264,1.000000,0.017887,2.006681
0.815000,0.728865,-0.027937,0.414595,0.916169,-0.398813,0.012837,0.037652,0.059858,2.003172,1.000000,0.018656,2.007610
0.820000,0.728874,-0.027813,0.414577,0.916202,-0.398739,0.012827,0.037633,0.059858,2.003076,1.000000,0.019445,2.008581
0.825000,0.728883,-0.027684,0.414560,0.916236,-0.398663,0.012817,0.037614,0.059858,2.002977,1.000000,0.020248,2.009562
0.830000,0.728892,-0.027551,0.414544,0.916271,-0.398584,0.012807,0.037593,0.059859,2.002873,1.000000,0.021062,2.010643
0.835000,0.728902,-0.027415,0.414528,0.916308,-0.398503,0.012797,0.037572,0.059859,2.002765,1.000000,0.021880,2.011680
0.840000,0.728912,-0.027274,0.414512,0.916345,-0.398420,0.012788,0.037550,0.059860,2.002653,1.000000,0.022702,2.012740
0.845000,0.728922,-0.027129,0.414497,0.916383,-0.398334,0.012779,0.037527,0.059860,2.002538,1.000000,0.023515,2.013163
0.850000,0.728932,-0.026980,0.414482,0.916423,-0.398245,0.012771,0.037504,0.059861,2.002418,1.000000,0.024349,2.013637
0.855000,0.728942,-0.026827,0.414468,0.916464,-0.398154,0.012763,0.037481,0.059861,2.002293,1.000000,0.025196,2.014089
0.860000,0.728953,-0.026669,0.414454,0.916506,-0.398060,0.012755,0.037456,0.059862,2.002165,1.000000,0.026055,2.014661
0.865000,0.728963,-0.026507,0.414441,0.916549,-0.397963,0.012748,0.037431,0.059862,2.002032,1.000000,0.026920,2.015197
0.870000,0.728974,-0.026341,0.414428,0.916593,-0.397864,0.012742,0.037406,0.059862,2.001895,1.000000,0.027784,2.015716
0.875000,0.728985,-0.026170,0.414415,0.916638,-0.397763,0.012736,0.037381,0.059863,2.001753,1.000000,0.028650,2.016275
0.880000,0.728996,-0.025995,0.414403,0.916684,-0.397658,0.012730,0.037355,0.059863,2.001608,1.000000,0.029504,2.016601
0.885000,0.729007,-0.025816,0.414392,0.916732,-0.397552,0.012725,0.037330,0.059864,2.001458,1.000000,0.030362,2.016973
0.890000,0.729018,-0.025632,0.414381,0.916780,-0.397442,0.012721,0.037304,0.059864,2.001303,1.000000,0.031219,2.017329
0.895000,0.729030,-0.025444,0.414371,0.916830,-0.397331,0.012718,0.037278,0.059865,2.001145,1.000000,0.032073,2.017739
0.900000,0.729041,-0.025251,0.414362,0.916880,-0.397216,0.012715,0.037253,0.059865,2.000982,1.000000,0.032922,2.018122
0.905000,0.729052,-0.025055,0.414352,0.916932,-0.397099,0.012712,0.037228,0.059866,2.000815,1.000000,0.033764,2.018576
0.910000,0.729064,-0.024853,0.414344,0.916985,-0.396980,0.012711,0.037203,0.059866,2.000644,1.000000,0.034597,2.018994
0.915000,0.729075,-0.024648,0.414336,0.917038,-0.396859,0.012710,0.037179,0.059865,2.000468,1.000000,0.035403,2.019188
0.920000,0.729087,-0.024439,0.414328,0.917093,-0.396735,0.012710,0.037155,0.059866,2.000289,1.000000,0.036201,2.019423
0.925000,0.729098,-0.024225,0.414321,0.917149,-0.396608,0.012710,0.037131,0.059866,2.000106,1.000000,0.036989,2.019641
0.930000,0.729110,-0.024007,0.414314,0.917205,-0.396479,0.012711,0.037108,0.059867,1.999919,1.000000,0.037764,2.019916
0.935000,0.729121,-0.023785,0.414308,0.917263,-0.396348,0.012713,0.037086,0.059867,1.999728,1.000000,0.038525,2.020159
0.940000,0.729133,-0.023559,0.414302,0.917321,-0.396215,0.012715,0.037064,0.059867,1.999533,1.000000,0.039271,2.020458
0.945000,0.729144,-0.023328,0.414297,0.917380,-0.396080,0.012718,0.037044,0.059868,1.999335,1.000000,0.040002,2.020799
0.950000,0.729156,-0.023094,0.414292,0.917441,-0.395942,0.012722,0.037023,0.059868,1.999133,1.000000,0.040687,2.020593
0.955000,0.729167,-0.022856,0.414287,0.917502,-0.395802,0.012726,0.037004,0.059869,1.998928,1.000000,0.041368,2.020449
0.960000,0.729179,-0.022614,0.414283,0.917564,-0.395660,0.012731,0.036985,0.059869,1.998719,1.000000,0.042040,2.020271
0.965000,0.729190,-0.022368,0.414278,0.917627,-0.395516,0.012736,0.036966,0.059869,1.998507,1.000000,0.042696,2.020087
0.970000,0.729202,-0.022117,0.414274,0.917690,-0.395369,0.012741,0.036947,0.059870,1.998292,1.000000,0.043336,2.019944
0.975000,0.729213,-0.021863,0.414270,0.917755,-0.395220,0.012746,0.036929,0.059870,1.998074,1.000000,0.043959,2.019793
0.980000,0.729224,-0.021604,0.414267,0.917821,-0.395069,0.012752,0.036912,0.059871,1.997852,1.000000,0.044539,2.019372
0.985000,0.729235,-0.021342,0.414263,0.917887,-0.394916,0.012758,0.036895,0.059871,1.997628,1.000000,0.045109,2.018919
0.990000,0.729247,-0.021076,0.414259,0.917955,-0.394761,0.012764,0.036878,0.059871,1.997402,1.000000,0.045665,2.018483
0.995000,0.729258,-0.020806,0.414256,0.918023,-0.394603,0.012770,0.036861,0.059872,1.997172,1.000000,0.046206,2.018096
1.000000,0.729269,-0.020532,0.414252,0.918092,-0.394443,0.012777,0.036845,0.059872,1.996940,1.000000,0.046730,2.017685
1.005000,0.729280,-0.020255,0.414249,0.918162,-0.394282,0.012784,0.036830,0.059872,1.996705,1.000000,0.047239,2.017314
1.010000,0.729291,-0.019973,0.414245,0.918233,-0.394118,0.012791,0.036815,0.059873,1.996468,1.000000,0.047730,2.016987
1.015000,0.729301,-0.019688,0.414242,0.918305,-0.393952,0.012798,0.036800,0.059873,1.996228,1.000000,0.048185,2.016587
1.020000,0.729312,-0.019400,0.414239,0.918377,-0.393785,0.012805,0.036786,0.059875,1.995986,1.000000,0.048621,2.016247
