time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.646,0.545585,-0.153155,0.418734,0.857709,-0.512838,0.022179,0.028973,3.920466,-1.195905,-3.516181
0.6799,0.548486,-0.153481,0.419054,0.857841,-0.512518,0.024678,0.028744,2.098796,-0.595408,-2.21641
0.7139,0.551434,-0.153769,0.419442,0.857986,-0.512155,0.027351,0.028453,2.626298,-0.704402,-2.200309
0.7479,0.554386,-0.154011,0.419673,0.858145,-0.511748,0.030203,0.02809,2.646254,-0.856745,-1.996574
0.782,0.557178,-0.154227,0.419933,0.858292,-0.511353,0.032928,0.027728,3.196399,-1.058414,-2.123189
0.816,0.559969,-0.154364,0.419934,0.858477,-0.510897,0.035324,0.027473,2.091783,-0.774323,-1.452577
0.85,0.562567,-0.154449,0.419987,0.85866,-0.510447,0.037489,0.027244,2.255224,-0.684718,-1.536442
0.884,0.565148,-0.1545,0.420056,0.858855,-0.509969,0.039633,0.027006,3.261032,-0.492578,-2.225739
0.918,0.567518,-0.154498,0.420157,0.859046,-0.509492,0.041771,0.026711,2.690311,-0.662431,-2.034268
0.9519,0.569866,-0.154529,0.420109,0.859221,-0.509034,0.04387,0.026435,2.919909,-0.78967,-2.716713
0.9859,0.5719,-0.154553,0.419817,0.859383,-0.508633,0.045398,0.026303,2.445358,-0.561902,-2.199849
1.02,0.573809,-0.154641,0.419679,0.859503,-0.508301,0.046894,0.026177,3.510647,-0.75816,-3.479264
1.0539,0.575496,-0.154752,0.41962,0.859591,-0.508035,0.048215,0.026065,3.491213,-0.772653,-4.000247
1.088,0.577079,-0.154878,0.419602,0.859669,-0.507788,0.049469,0.02597,4.005041,-0.851199,-4.761772
1.122,0.578627,-0.155002,0.419511,0.859739,-0.50757,0.050497,0.025938,3.632536,-0.88625,-4.620184
1.156,0.580055,-0.1551,0.419484,0.859806,-0.50734,0.051705,0.025817,4.679568,-1.146887,-5.393892
1.1899,0.581536,-0.155181,0.419356,0.859888,-0.507078,0.05296,0.025694,4.165305,-0.960821,-5.369047
1.224,0.583086,-0.155222,0.419397,0.859982,-0.506774,0.054422,0.025486,4.042335,-0.814074,-5.232175
1.258,0.584694,-0.155185,0.419319,0.860109,-0.506395,0.056035,0.025226,5.212138,-1.023439,-6.343298
1.292,0.586362,-0.155144,0.419394,0.860234,-0.506011,0.057684,0.024964,4.690972,-0.961234,-6.298101
1.326,0.588123,-0.155063,0.419597,0.860376,-0.505588,0.059362,0.0247,4.791831,-0.554172,-6.064357
1.36,0.589908,-0.154922,0.419692,0.860547,-0.505111,0.061039,0.024434,4.163527,-0.403468,-5.543499
1.394,0.591951,-0.154767,0.420038,0.860719,-0.504583,0.063078,0.024074,4.744438,-0.685441,-5.81922
1.428,0.593963,-0.154602,0.420311,0.860888,-0.504047,0.065171,0.023675,4.741657,-0.720723,-5.460267
1.4619,0.596186,-0.154468,0.420632,0.86105,-0.503474,0.067593,0.02321,4.288194,-0.603754,-5.018037
1.496,0.598489,-0.154374,0.420887,0.861187,-0.5029,0.070242,0.022678,4.25367,-0.772278,-4.544117
1.53,0.600821,-0.154325,0.421028,0.861309,-0.502356,0.072748,0.02221,3.517064,-0.531816,-4.041336
1.564,0.60312,-0.154309,0.421299,0.861406,-0.501842,0.075255,0.021718,4.043546,-0.673582,-4.55123
1.598,0.605522,-0.154334,0.42163,0.861487,-0.501346,0.077718,0.021273,3.428184,-0.498729,-4.010222
1.632,0.607939,-0.154392,0.421983,0.861537,-0.500851,0.080449,0.020733,3.743184,-0.884121,-3.963489
1.666,0.610334,-0.154494,0.42234,0.861552,-0.500382,0.083303,0.02015,3.411118,-0.698526,-3.70733
1.7,0.612591,-0.154586,0.422449,0.861583,-0.499916,0.085863,0.019666,2.811154,-0.621784,-3.424048
1.734,0.614872,-0.154704,0.422647,0.861602,-0.499473,0.088314,0.019234,2.958334,-0.722578,-3.26483
1.768,0.617026,-0.154832,0.422763,0.861606,-0.499061,0.090657,0.018811,2.870173,-0.664365,-3.159542
1.802,0.619123,-0.154993,0.423101,0.86157,-0.498684,0.09314,0.018329,3.694542,-0.833634,-3.865459
1.8359,0.621122,-0.155112,0.423253,0.861543,-0.498274,0.095654,0.017805,2.692285,-0.686124,-3.220117
1.8699,0.623083,-0.15523,0.423249,0.861529,-0.497881,0.097878,0.017378,3.422146,-0.816278,-3.896018
1.904,0.62481,-0.155326,0.423092,0.861537,-0.49751,0.099733,0.017074,3.236294,-0.869194,-3.672363
1.9379,0.62647,-0.155413,0.423112,0.861536,-0.497157,0.101541,0.016763,3.784119,-0.835431,-4.634091
1.972,0.62807,-0.155487,0.423213,0.861523,-0.496823,0.103323,0.016423,4.105614,-0.746298,-4.85694
2.006,0.629701,-0.15553,0.423307,0.861521,-0.496438,0.105231,0.016056,3.703157,-0.858708,-4.664596
2.0399,0.631305,-0.155568,0.423511,0.861508,-0.496053,0.107193,0.015657,4.121251,-0.833627,-5.058732
2.074,0.632809,-0.155601,0.423472,0.861496,-0.495673,0.109092,0.015255,4.022565,-0.906658,-4.805742
2.108,0.634328,-0.155653,0.423477,0.86148,-0.495299,0.11095,0.014889,3.487306,-0.839589,-4.592977
2.1419,0.635892,-0.155731,0.4236,0.861445,-0.494954,0.112792,0.014539,3.99313,-0.800699,-5.427156
2.1759,0.637318,-0.155752,0.423765,0.861427,-0.494577,0.114615,0.014167,4.092578,-0.742722,-5.08959
2.21,0.638907,-0.155769,0.424111,0.861397,-0.494145,0.11674,0.013737,4.071737,-0.867422,-5.387457
2.244,0.640603,-0.155776,0.424448,0.861344,-0.493696,0.119063,0.013194,3.60539,-0.828476,-4.573877
2.278,0.642277,-0.155767,0.424626,0.861281,-0.493203,0.121611,0.012564,3.556093,-0.873074,-4.37524
2.3119,0.643994,-0.155788,0.42487,0.861213,-0.492726,0.124052,0.012008,3.91285,-0.712684,-4.60272
2.3459,0.64567,-0.155811,0.425034,0.86115,-0.492275,0.126308,0.01152,3.201655,-0.369544,-4.392197
2.3799,0.64743,-0.155794,0.425327,0.861092,-0.49176,0.12873,0.010999,3.230089,-0.425122,-4.108587
2.4139,0.649257,-0.155777,0.425723,0.860993,-0.491234,0.131428,0.010354,3.897283,-0.648943,-4.079994
2.4479,0.651057,-0.15573,0.425973,0.860899,-0.490673,0.13416,0.009702,4.048366,-0.862873,-4.348583
2.482,0.652884,-0.155657,0.426244,0.860828,-0.490112,0.136683,0.009127,3.689125,-0.668851,-3.999977
2.516,0.654665,-0.15557,0.426325,0.86077,-0.489546,0.139091,0.00859,3.026931,-0.544641,-3.542038
2.5499,0.656469,-0.155461,0.426601,0.86071,-0.488945,0.141584,0.008056,3.413502,-0.32411,-3.939641
2.584,0.658192,-0.155305,0.426779,0.860634,-0.488327,0.144187,0.007412,3.359339,-0.153412,-3.703863
2.6179,0.659818,-0.15508,0.426812,0.860604,-0.487665,0.14662,0.006831,3.491478,-0.461787,-3.767799
2.6519,0.661431,-0.154858,0.42693,0.860589,-0.48704,0.14879,0.00636,3.385818,-0.427661,-3.994513
2.686,0.662806,-0.154605,0.426916,0.860613,-0.48646,0.150551,0.005996,4.00556,-0.267229,-4.36226
2.72,0.664031,-0.154332,0.426895,0.86065,-0.485892,0.152179,0.005671,3.351245,-0.211799,-4.136721
2.7539,0.665246,-0.154108,0.426989,0.860662,-0.485394,0.153705,0.00535,3.607974,-0.12801,-4.648572
2.788,0.666276,-0.153842,0.426918,0.860709,-0.484916,0.154954,0.005099,3.686853,-0.206093,-4.502001
2.8219,0.667039,-0.153516,0.426806,0.860797,-0.484408,0.156056,0.004875,4.271824,-0.239755,-5.043528
2.8559,0.667588,-0.153199,0.426735,0.86089,-0.483969,0.156905,0.004714,4.103411,0.173657,-5.179272
2.8899,0.668012,-0.152828,0.426759,0.861018,-0.483523,0.157585,0.004585,4.083727,0.417543,-5.750229
2.9239,0.668282,-0.152383,0.426859,0.861197,-0.483076,0.157979,0.004525,4.246496,0.543624,-5.521381
2.9579,0.668483,-0.151859,0.426969,0.861426,-0.48259,0.158214,0.004506,3.995416,1.015211,-5.378939
2.9919,0.668685,-0.151169,0.427027,0.861751,-0.481975,0.15832,0.00452,3.590071,1.219809,-5.380426
3.0259,0.668918,-0.150304,0.426933,0.862135,-0.481295,0.158299,0.004528,2.968546,1.561808,-5.02055
3.06,0.66916,-0.149285,0.426822,0.862554,-0.48057,0.158219,0.004443,2.671889,1.734914,-5.521962
3.0939,0.669425,-0.148107,0.426654,0.863028,-0.479784,0.158021,0.004314,2.610362,1.89831,-5.895858
3.128,0.669686,-0.146843,0.426406,0.863547,-0.478977,0.157634,0.004238,2.255707,2.360753,-6.082937
3.1619,0.669948,-0.145452,0.426112,0.864121,-0.478114,0.157112,0.004222,1.658239,2.291587,-6.187511
3.1959,0.670171,-0.144035,0.42584,0.864713,-0.47726,0.156445,0.004263,2.140451,2.789792,-6.959699
3.2299,0.670367,-0.142515,0.425579,0.865355,-0.476371,0.155604,0.004327,1.947059,2.815309,-7.298996
3.2639,0.670566,-0.140899,0.42536,0.866031,-0.475424,0.154737,0.004381,1.802422,2.927074,-7.447064
3.2979,0.670741,-0.139176,0.425119,0.866761,-0.474448,0.153637,0.004455,1.812784,2.974948,-7.55865
3.3319,0.670909,-0.137321,0.424905,0.867544,-0.473402,0.152436,0.004523,2.200607,3.277762,-7.651155
3.3659,0.671059,-0.13539,0.424792,0.868342,-0.472321,0.151243,0.004526,2.304558,3.254794,-7.897421
3.4,0.671237,-0.133164,0.424826,0.869228,-0.47105,0.150114,0.004439,2.521768,3.444264,-8.089377
3.434,0.671427,-0.130802,0.424878,0.870154,-0.4697,0.148981,0.00431,2.397155,3.020825,-7.550861
3.4679,0.671635,-0.128331,0.424994,0.871098,-0.468267,0.147977,0.00411,2.314606,3.088688,-7.131737
3.502,0.671863,-0.125798,0.425124,0.872039,-0.466811,0.147038,0.003863,2.086642,2.785477,-6.598598
3.5359,0.672082,-0.123266,0.425126,0.873011,-0.465336,0.14595,0.003695,1.763969,2.991997,-6.010468
3.57,0.672245,-0.120785,0.425056,0.873989,-0.463912,0.14462,0.003651,1.687171,2.43898,-5.907641
3.6039,0.672322,-0.118407,0.425045,0.874935,-0.462582,0.143155,0.003748,1.565809,3.186781,-5.701695
3.638,0.67237,-0.115995,0.425028,0.875905,-0.461223,0.141591,0.0039,1.607963,3.144582,-5.715089
3.6719,0.672432,-0.113522,0.424928,0.876898,-0.459826,0.139979,0.004002,0.99975,3.021027,-5.444485
3.7059,0.672486,-0.111,0.424749,0.87792,-0.458396,0.138251,0.0041,0.83044,3.092408,-5.632994
3.7399,0.67244,-0.108457,0.424476,0.878996,-0.457005,0.135994,0.004361,0.620112,2.852061,-6.184212
3.7739,0.67232,-0.10592,0.424182,0.880089,-0.455649,0.133438,0.004745,0.367159,3.189354,-6.588954
3.8079,0.67223,-0.103352,0.423926,0.881168,-0.454229,0.131121,0.00511,0.239692,3.827585,-6.798605
3.8419,0.672101,-0.100771,0.423656,0.882253,-0.45281,0.128697,0.005528,0.280321,3.691892,-7.367509
3.876,0.671851,-0.098178,0.423363,0.883372,-0.451435,0.125788,0.006116,-0.190094,3.817479,-7.680856
3.9099,0.67161,-0.095604,0.423162,0.884456,-0.450039,0.123116,0.006642,-0.424917,4.041008,-8.030702
3.9439,0.671359,-0.093002,0.422934,0.885537,-0.448625,0.120448,0.007226,-0.613647,4.286262,-8.163037
3.9779,0.67103,-0.090326,0.422671,0.88666,-0.447194,0.117424,0.007946,-0.627015,4.147718,-8.469366
4.0119,0.670749,-0.087567,0.422506,0.887778,-0.445661,0.114736,0.00848,-0.224325,4.343512,-8.946655
4.0459,0.670467,-0.084756,0.422351,0.888897,-0.444066,0.112201,0.008878,-0.629961,4.692765,-8.716596
4.0799,0.670099,-0.081947,0.42214,0.890034,-0.442496,0.109313,0.009377,-0.906986,4.390673,-8.981323
4.1139,0.669749,-0.079291,0.422069,0.891076,-0.440984,0.106864,0.009818,-1.190448,4.692358,-8.475994
4.148,0.669446,-0.076682,0.422002,0.892075,-0.439458,0.104764,0.010161,-0.899122,4.463432,-8.735339
4.182,0.669162,-0.074257,0.421809,0.893018,-0.438045,0.10259,0.010569,-1.053349,4.727025,-8.59667
4.216,0.668937,-0.071754,0.421614,0.893988,-0.436553,0.100435,0.010974,-0.904732,4.789392,-8.911252
4.2499,0.668824,-0.069404,0.421516,0.894859,-0.435113,0.098896,0.011142,-0.547559,4.429386,-8.946974
4.2839,0.668755,-0.067076,0.421413,0.895708,-0.433662,0.097567,0.011226,-0.872026,4.595684,-8.629618
4.3179,0.668721,-0.064793,0.421327,0.896534,-0.432208,0.096425,0.011244,-0.860638,4.755723,-8.626413
4.3519,0.668706,-0.062466,0.421219,0.89737,-0.430714,0.095325,0.011222,-0.48708,4.975193,-8.783585
4.3859,0.668666,-0.060104,0.421116,0.898219,-0.429196,0.09417,0.011227,-0.19872,5.087934,-8.991115
4.4199,0.66864,-0.057729,0.421056,0.899053,-0.427677,0.093123,0.011188,-0.41008,4.880447,-8.810853
4.4539,0.668615,-0.055342,0.421018,0.899883,-0.426135,0.092168,0.01113,-0.147037,5.08518,-8.944943
4.4879,0.668605,-0.052923,0.420992,0.900714,-0.424564,0.09131,0.011049,-0.028979,4.820076,-8.846629
4.5219,0.668633,-0.05044,0.42099,0.901547,-0.422941,0.09064,0.010896,-0.085706,5.044094,-8.610881
4.5559,0.668684,-0.047855,0.420947,0.902408,-0.421236,0.090025,0.010723,0.068312,5.254248,-8.826153
4.5899,0.668766,-0.045241,0.420903,0.903271,-0.419499,0.089515,0.010448,-0.053888,4.877145,-8.689129
4.6239,0.668837,-0.042704,0.420867,0.904107,-0.417809,0.089018,0.010128,0.032726,5.242103,-8.659967
4.6579,0.668885,-0.040351,0.420825,0.904884,-0.416234,0.088526,0.009869,0.076132,5.359137,-8.767438
4.6919,0.668934,-0.038192,0.420822,0.905589,-0.41478,0.088163,0.009615,0.236033,4.951011,-8.970666
4.7259,0.668969,-0.036337,0.420833,0.906204,-0.413501,0.087878,0.009441,0.130135,5.355625,-8.897341
4.7599,0.668983,-0.034788,0.420836,0.906761,-0.412339,0.087604,0.009345,0.09793,5.257566,-8.861353
4.7939,0.668989,-0.033558,0.420821,0.907198,-0.411429,0.087358,0.009328,-0.055663,5.033217,-8.760758
4.8279,0.668978,-0.032686,0.420812,0.907559,-0.410676,0.087145,0.009366,-0.022442,5.064274,-8.633779
4.862,0.668965,-0.032217,0.4208,0.907805,-0.410165,0.08699,0.009421,-0.066726,4.971529,-8.695307
4.8959,0.668938,-0.032074,0.420787,0.907969,-0.409825,0.08686,0.0095,-0.01721,4.74043,-9.000948
4.9299,0.668908,-0.032108,0.420784,0.908081,-0.4096,0.086745,0.009584,-0.171251,4.617996,-8.800416
4.964,0.668883,-0.032147,0.420776,0.908142,-0.409484,0.086648,0.009648,-0.329918,4.213955,-8.713999
4.9979,0.668872,-0.032169,0.42077,0.9082,-0.409365,0.086597,0.009686,-0.340542,3.894729,-8.710492
5.0319,0.668864,-0.03221,0.420774,0.908231,-0.409298,0.086584,0.009707,-0.356701,3.598206,-8.748207
5.0659,0.668857,-0.032275,0.420783,0.908249,-0.40926,0.086574,0.009724,-0.263098,3.456421,-8.836873
5.0999,0.668849,-0.032332,0.42078,0.908256,-0.40925,0.086555,0.009739,-0.469555,3.041121,-8.630826
5.134,0.668846,-0.032377,0.420775,0.908269,-0.409222,0.086542,0.009754,-0.535635,2.753904,-8.548947
5.168,0.66884,-0.032428,0.420799,0.908262,-0.409235,0.086554,0.009754,-0.514201,2.845339,-8.443465
5.202,0.668832,-0.032478,0.42083,0.90825,-0.409258,0.086571,0.00975,-0.358777,2.500223,-8.534212
5.236,0.668828,-0.032502,0.420854,0.908244,-0.409269,0.086584,0.009746,-0.459049,2.397289,-8.283778
5.27,0.668824,-0.03252,0.420859,0.908239,-0.409281,0.086582,0.009747,-0.533492,2.134255,-8.256047
5.304,0.668821,-0.032547,0.420869,0.908231,-0.409298,0.086588,0.009745,-0.387894,2.095628,-8.230456
5.3379,0.668816,-0.03257,0.42089,0.908224,-0.409311,0.0866,0.009742,-0.467656,2.012912,-8.029617
5.3719,0.668814,-0.03259,0.420911,0.908217,-0.409322,0.086614,0.009739,-0.461056,1.919284,-8.046111
