time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.330000,0.727840,-0.031505,0.420882,0.915290,-0.400811,0.016477,0.036379,0.059789,2.001286,1.000000,-0.016045,1.835168
0.335000,0.727854,-0.031495,0.420775,0.915292,-0.400806,0.016413,0.036411,0.059796,2.001351,1.000000,-0.016277,1.834140
0.340000,0.727868,-0.031484,0.420668,0.915294,-0.400801,0.016349,0.036443,0.059803,2.001417,1.000000,-0.016488,1.833174
0.345000,0.727882,-0.031473,0.420560,0.915296,-0.400796,0.016285,0.036476,0.059809,2.001483,1.000000,-0.016679,1.832313
0.350000,0.727896,-0.031463,0.420451,0.915298,-0.400791,0.016221,0.036509,0.059814,2.001550,1.000000,-0.016850,1.831537
0.355000,0.727910,-0.031452,0.420341,0.915300,-0.400786,0.016156,0.036543,0.059820,2.001618,1.000000,-0.017002,1.830932
0.360000,0.727925,-0.031441,0.420231,0.915302,-0.400781,0.016092,0.036578,0.059825,2.001687,1.000000,-0.017135,1.830385
0.365000,0.727939,-0.031430,0.420121,0.915304,-0.400775,0.016027,0.036612,0.059829,2.001756,1.000000,-0.017250,1.829946
0.370000,0.727954,-0.031418,0.420010,0.915306,-0.400770,0.015962,0.036648,0.059833,2.001825,1.000000,-0.017342,1.829761
0.375000,0.727969,-0.031407,0.419899,0.915308,-0.400765,0.015898,0.036683,0.059837,2.001895,1.000000,-0.017416,1.829620
0.380000,0.727984,-0.031396,0.419788,0.915310,-0.400760,0.015833,0.036719,0.059841,2.001965,1.000000,-0.017473,1.829622
0.385000,0.727998,-0.031385,0.419677,0.915312,-0.400755,0.015769,0.036755,0.059844,2.002035,1.000000,-0.017512,1.829723
0.390000,0.728013,-0.031373,0.419566,0.915314,-0.400750,0.015705,0.036791,0.059847,2.002105,1.000000,-0.017534,1.829935
0.395000,0.728028,-0.031362,0.419455,0.915316,-0.400744,0.015641,0.036827,0.059851,2.002175,1.000000,-0.017541,1.830237
0.400000,0.728043,-0.031350,0.419345,0.915318,-0.400739,0.015578,0.036863,0.059853,2.002245,1.000000,-0.017533,1.830675
0.405000,0.728057,-0.031339,0.419235,0.915320,-0.400734,0.015515,0.036899,0.059856,2.002315,1.000000,-0.017491,1.831030
0.410000,0.728072,-0.031327,0.419126,0.915322,-0.400729,0.015453,0.036936,0.059859,2.002385,1.000000,-0.017428,1.831468
0.415000,0.728087,-0.031316,0.419017,0.915323,-0.400724,0.015391,0.036972,0.059861,2.002455,1.000000,-0.017347,1.832020
0.420000,0.728101,-0.031304,0.418910,0.915325,-0.400718,0.015330,0.037009,0.059863,2.002524,1.000000,-0.017250,1.832703
0.425000,0.728116,-0.031293,0.418803,0.915327,-0.400713,0.015270,0.037045,0.059866,2.002593,1.000000,-0.017135,1.833446
0.430000,0.728130,-0.031281,0.418697,0.915329,-0.400708,0.015210,0.037081,0.059868,2.002661,1.000000,-0.017004,1.834312
0.435000,0.728144,-0.031270,0.418592,0.915330,-0.400703,0.015151,0.037117,0.059870,2.002729,1.000000,-0.016860,1.835283
0.440000,0.728159,-0.031259,0.418488,0.915332,-0.400698,0.015093,0.037153,0.059872,2.002796,1.000000,-0.016686,1.836155
0.445000,0.728173,-0.031247,0.418385,0.915334,-0.400693,0.015035,0.037188,0.059874,2.002862,1.000000,-0.016500,1.837123
0.450000,0.728187,-0.031236,0.418284,0.915335,-0.400688,0.014979,0.037223,0.059875,2.002928,1.000000,-0.016300,1.838155
0.455000,0.728201,-0.031225,0.418184,0.915337,-0.400684,0.014924,0.037258,0.059877,2.002993,1.000000,-0.016085,1.839334
0.460000,0.728214,-0.031213,0.418086,0.915339,-0.400679,0.014870,0.037293,0.059882,2.003056,1.000000,-0.015856,1.840691
0.465000,0.728228,-0.031202,0.417989,0.915340,-0.400674,0.014818,0.037327,0.059886,2.003119,1.000000,-0.015613,1.842112
0.470000,0.728242,-0.031191,0.417894,0.915342,-0.400669,0.014767,0.037360,0.059891,2.003181,1.000000,-0.015355,1.843518
0.475000,0.728255,-0.031179,0.417801,0.915343,-0.400664,0.014716,0.037393,0.059894,2.003242,1.000000,-0.015081,1.845050
0.480000,0.728269,-0.031168,0.417709,0.915345,-0.400659,0.014667,0.037425,0.059898,2.003302,1.000000,-0.014794,1.846642
0.485000,0.728282,-0.031157,0.417619,0.915347,-0.400654,0.014619,0.037457,0.059901,2.003360,1.000000,-0.014495,1.848301
0.490000,0.728295,-0.031145,0.417531,0.915348,-0.400649,0.014572,0.037488,0.059905,2.003417,1.000000,-0.014185,1.850054
0.495000,0.728308,-0.031134,0.417445,0.915350,-0.400644,0.014526,0.037518,0.059908,2.003473,1.000000,-0.013864,1.851898
0.500000,0.728320,-0.031122,0.417360,0.915352,-0.400639,0.014481,0.037547,0.059911,2.003528,1.000000,-0.013536,1.853776
0.505000,0.728333,-0.031110,0.417278,0.915354,-0.400633,0.014437,0.037576,0.059913,2.003581,1.000000,-0.013213,1.855813
0.510000,0.728345,-0.031098,0.417197,0.915356,-0.400628,0.014394,0.037604,0.059916,2.003634,1.000000,-0.012886,1.857954
0.515000,0.728356,-0.031086,0.417118,0.915358,-0.400623,0.014352,0.037630,0.059918,2.003684,1.000000,-0.012557,1.860167
0.520000,0.728368,-0.031074,0.417041,0.915360,-0.400617,0.014310,0.037656,0.059921,2.003734,1.000000,-0.012229,1.862410
0.525000,0.728379,-0.031061,0.416965,0.915362,-0.400611,0.014269,0.037681,0.059923,2.003782,1.000000,-0.011906,1.864760
0.530000,0.728389,-0.031048,0.416891,0.915364,-0.400605,0.014228,0.037705,0.059925,2.003829,1.000000,-0.011589,1.867165
0.535000,0.728400,-0.031035,0.416819,0.915366,-0.400599,0.014189,0.037728,0.059927,2.003874,1.000000,-0.011267,1.869654
0.540000,0.728411,-0.031022,0.416748,0.915369,-0.400593,0.014150,0.037749,0.059929,2.003919,1.000000,-0.010939,1.872033
0.545000,0.728421,-0.031008,0.416679,0.915372,-0.400586,0.014112,0.037770,0.059931,2.003962,1.000000,-0.010601,1.874550
0.550000,0.728431,-0.030993,0.416612,0.915374,-0.400579,0.014074,0.037789,0.059933,2.004003,1.000000,-0.010257,1.877045
0.555000,0.728441,-0.030978,0.416546,0.915378,-0.400572,0.014037,0.037807,0.059935,2.004044,1.000000,-0.009908,1.879681
0.560000,0.728451,-0.030962,0.416481,0.915381,-0.400563,0.014001,0.037823,0.059937,2.004082,1.000000,-0.009554,1.882290
0.565000,0.728460,-0.030945,0.416418,0.915385,-0.400555,0.013965,0.037839,0.059939,2.004120,1.000000,-0.009196,1.885039
0.570000,0.728470,-0.030927,0.416356,0.915389,-0.400546,0.013929,0.037853,0.059940,2.004156,1.000000,-0.008836,1.887850
0.575000,0.728479,-0.030909,0.416295,0.915393,-0.400536,0.013895,0.037866,0.059942,2.004190,1.000000,-0.008457,1.890338
0.580000,0.728489,-0.030889,0.416236,0.915397,-0.400526,0.013861,0.037878,0.059944,2.004223,1.000000,-0.008065,1.892921
0.585000,0.728498,-0.030868,0.416178,0.915402,-0.400514,0.013827,0.037889,0.059945,2.004254,1.000000,-0.007661,1.895574
0.590000,0.728507,-0.030846,0.416121,0.915408,-0.400503,0.013794,0.037899,0.059947,2.004284,1.000000,-0.007247,1.898233
0.595000,0.728516,-0.030823,0.416066,0.915413,-0.400490,0.013761,0.037907,0.059948,2.004312,1.000000,-0.006823,1.900958
0.600000,0.728525,-0.030799,0.416012,0.915419,-0.400477,0.013729,0.037915,0.059950,2.004338,1.000000,-0.006391,1.903780
0.605000,0.728533,-0.030773,0.415959,0.915426,-0.400463,0.013698,0.037921,0.059951,2.004363,1.000000,-0.005953,1.906642
0.610000,0.728542,-0.030746,0.415908,0.915432,-0.400448,0.013667,0.037927,0.059953,2.004385,1.000000,-0.005504,1.909359
0.615000,0.728551,-0.030718,0.415858,0.915440,-0.400432,0.013637,0.037931,0.059954,2.004406,1.000000,-0.005045,1.912121
0.620000,0.728559,-0.030688,0.415809,0.915447,-0.400415,0.013608,0.037935,0.059955,2.004425,1.000000,-0.004577,1.914931
0.625000,0.728568,-0.030657,0.415761,0.915455,-0.400397,0.013579,0.037938,0.059957,2.004442,1.000000,-0.004101,1.917806
0.630000,0.728576,-0.030624,0.415714,0.915464,-0.400379,0.013550,0.037940,0.059958,2.004458,1.000000,-0.003619,1.920736
0.635000,0.728584,-0.030590,0.415669,0.915473,-0.400359,0.013522,0.037941,0.059959,2.004471,1.000000,-0.003131,1.923715
0.640000,0.728593,-0.030554,0.415624,0.915482,-0.400338,0.013495,0.037941,0.059961,2.004482,1.000000,-0.002641,1.926562
0.645000,0.728601,-0.030516,0.415581,0.915492,-0.400317,0.013468,0.037940,0.059962,2.004491,1.000000,-0.002144,1.929480
0.650000,0.728609,-0.030476,0.415539,0.915502,-0.400294,0.013442,0.037939,0.059963,2.004499,1.000000,-0.001643,1.932407
0.655000,0.728617,-0.030435,0.415498,0.915513,-0.400270,0.013416,0.037937,0.059964,2.004504,1.000000,-0.001138,1.935368
0.660000,0.728625,-0.030392,0.415458,0.915525,-0.400245,0.013391,0.037934,0.059965,2.004507,1.000000,-0.000631,1.938395
0.665000,0.728633,-0.030347,0.415419,0.915536,-0.400219,0.013366,0.037930,0.059967,2.004509,1.000000,-0.000122,1.941458
0.670000,0.728641,-0.030300,0.415380,0.915549,-0.400192,0.013342,0.037926,0.059968,2.004508,1.000000,0.000387,1.944573
0.675000,0.728649,-0.030251,0.415343,0.915562,-0.400164,0.013318,0.037921,0.059969,2.004504,1.000000,0.000903,1.947355
0.680000,0.728656,-0.030200,0.415306,0.915575,-0.400135,0.013295,0.037916,0.059970,2.004498,1.000000,0.001425,1.950151
0.685000,0.728664,-0.030147,0.415270,0.915589,-0.400104,0.013272,0.037910,0.059971,2.004489,1.000000,0.001955,1.952989
0.690000,0.728672,-0.030092,0.415235,0.915604,-0.400072,0.013249,0.037904,0.059972,2.004478,1.000000,0.002491,1.955875
0.695000,0.728680,-0.030035,0.415201,0.915619,-0.400039,0.013227,0.037897,0.059973,2.004463,1.000000,0.003031,1.958822
0.700000,0.728688,-0.029976,0.415168,0.915634,-0.400005,0.013205,0.037889,0.059974,2.004447,1.000000,0.003573,1.961779
0.705000,0.728696,-0.029915,0.415135,0.915650,-0.399969,0.013184,0.037882,0.059975,2.004427,1.000000,0.004118,1.964751
0.710000,0.728703,-0.029852,0.415103,0.915667,-0.399932,0.013164,0.037873,0.059976,2.004405,1.000000,0.004669,1.967266
0.715000,0.728711,-0.029786,0.415072,0.915684,-0.399894,0.013143,0.037865,0.059977,2.004379,1.000000,0.005236,1.969818
0.720000,0.728719,-0.029719,0.415041,0.915702,-0.399855,0.013124,0.037856,0.059978,2.004351,1.000000,0.005816,1.972470
0.725000,0.728727,-0.029649,0.415012,0.915721,-0.399814,0.013104,0.037847,0.059979,2.004320,1.000000,0.006406,1.975101
0.730000,0.728735,-0.029577,0.414983,0.915740,-0.399773,0.013086,0.037838,0.059980,2.004286,1.000000,0.007004,1.977727
0.735000,0.728742,-0.029502,0.414955,0.915759,-0.399729,0.013067,0.037828,0.059981,2.004249,1.000000,0.007611,1.980436
0.740000,0.728750,-0.029426,0.414927,0.915779,-0.399685,0.013050,0.037818,0.059982,2.004209,1.000000,0.008223,1.983169
0.745000,0.728758,-0.029347,0.414900,0.915800,-0.399639,0.013033,0.037809,0.059983,2.004166,1.000000,0.008837,1.985489
0.750000,0.728766,-0.029265,0.414875,0.915821,-0.399591,0.013016,0.037798,0.059984,2.004120,1.000000,0.009469,1.987831
0.755000,0.728773,-0.029181,0.414849,0.915843,-0.399542,0.013000,0.037788,0.059985,2.004071,1.000000,0.010116,1.990197
0.760000,0.728781,-0.029095,0.414825,0.915866,-0.399492,0.012985,0.037777,0.059986,2.004018,1.000000,0.010774,1.992560
0.765000,0.728789,-0.029006,0.414801,0.915889,-0.399440,0.012969,0.037766,0.059987,2.003962,1.000000,0.011441,1.994929
0.770000,0.728797,-0.028914,0.414778,0.915913,-0.399386,0.012955,0.037754,0.059988,2.003903,1.000000,0.012115,1.997336
0.775000,0.728805,-0.028819,0.414756,0.915938,-0.399331,0.012941,0.037742,0.059988,2.003840,1.000000,0.012793,1.999760
0.780000,0.728813,-0.028722,0.414734,0.915964,-0.399275,0.012927,0.037730,0.059989,2.003774,1.000000,0.013471,2.001495
0.785000,0.728821,-0.028621,0.414713,0.915990,-0.399216,0.012914,0.037717,0.059990,2.003704,1.000000,0.014176,2.003230
0.790000,0.728829,-0.028518,0.414692,0.916017,-0.399155,0.012901,0.037704,0.059991,2.003631,1.000000,0.014901,2.004969
0.795000,0.728837,-0.028411,0.414673,0.916045,-0.399093,0.012889,0.037689,0.059992,2.003555,1.000000,0.015638,2.006721
0.800000,0.728846,-0.028301,0.414653,0.916074,-0.399028,0.012877,0.037674,0.059993,2.003474,1.000000,0.016384,2.008504
0.805000,0.728854,-0.028187,0.414634,0.916104,-0.398961,0.012865,0.037658,0.059994,2.003390,1.000000,0.017134,2.010295
0.810000,0.728863,-0.028070,0.414616,0.916135,-0.398892,0.012853,0.037641,0.059994,2.003302,1.000000,0.017881,2.011253
0.815000,0.728872,-0.027949,0.414598,0.916167,-0.398821,0.012842,0.037624,0.059995,2.003210,1.000000,0.018656,2.012212
0.820000,0.728881,-0.027825,0.414580,0.916200,-0.398748,0.012831,0.037605,0.059996,2.003114,1.000000,0.019450,2.013180
0.825000,0.728890,-0.027696,0.414563,0.916234,-0.398671,0.012821,0.037585,0.059997,2.003015,1.000000,0.020259,2.014192
0.830000,0.728899,-0.027563,0.414546,0.916269,-0.398593,0.012811,0.037565,0.059997,2.002911,1.000000,0.021079,2.015270
0.835000,0.728909,-0.027427,0.414530,0.916305,-0.398512,0.012801,0.037543,0.059998,2.002803,1.000000,0.021904,2.016338
0.840000,0.728919,-0.027286,0.414514,0.916342,-0.398428,0.012792,0.037521,0.059999,2.002691,1.000000,0.022731,2.017395
0.845000,0.728929,-0.027142,0.414499,0.916381,-0.398343,0.012782,0.037499,0.060000,2.002575,1.000000,0.023550,2.017845
0.850000,0.728939,-0.026993,0.414484,0.916420,-0.398254,0.012774,0.037475,0.060001,2.002455,1.000000,0.024390,2.018312
0.855000,0.728949,-0.026839,0.414469,0.916461,-0.398163,0.012766,0.037452,0.060001,2.002330,1.000000,0.025243,2.018791
0.860000,0.728960,-0.026682,0.414455,0.916503,-0.398069,0.012758,0.037427,0.060002,2.002202,1.000000,0.026108,2.019357
0.865000,0.728970,-0.026520,0.414442,0.916546,-0.397973,0.012751,0.037402,0.060003,2.002069,1.000000,0.026979,2.019919
0.870000,0.728981,-0.026354,0.414429,0.916590,-0.397874,0.012744,0.037377,0.060003,2.001931,1.000000,0.027850,2.020468
0.875000,0.728992,-0.026183,0.414416,0.916635,-0.397773,0.012738,0.037352,0.060004,2.001789,1.000000,0.028722,2.021019
0.880000,0.729003,-0.026008,0.414404,0.916681,-0.397669,0.012732,0.037326,0.060005,2.001643,1.000000,0.029582,2.021368
0.885000,0.729014,-0.025829,0.414393,0.916728,-0.397562,0.012727,0.037300,0.060005,2.001493,1.000000,0.030445,2.021732
0.890000,0.729025,-0.025645,0.414382,0.916777,-0.397453,0.012723,0.037275,0.060006,2.001338,1.000000,0.031308,2.022111
0.895000,0.729037,-0.025457,0.414372,0.916826,-0.397341,0.012719,0.037249,0.060007,2.001179,1.000000,0.032168,2.022512
0.900000,0.729048,-0.025264,0.414362,0.916877,-0.397227,0.012716,0.037224,0.060008,2.001016,1.000000,0.033022,2.022918
0.905000,0.729059,-0.025067,0.414353,0.916929,-0.397110,0.012714,0.037198,0.060008,2.000848,1.000000,0.033870,2.023363
0.910000,0.729071,-0.024866,0.414344,0.916981,-0.396991,0.012712,0.037173,0.060009,2.000676,1.000000,0.034708,2.023805
0.915000,0.729082,-0.024661,0.414336,0.917035,-0.396870,0.012711,0.037149,0.060010,2.000501,1.000000,0.035520,2.024026
0.920000,0.729094,-0.024451,0.414329,0.917089,-0.396746,0.012711,0.037125,0.060010,2.000321,1.000000,0.036323,2.024249
0.925000,0.729105,-0.024238,0.414322,0.917145,-0.396620,0.012712,0.037102,0.060011,2.000137,1.000000,0.037115,2.024489
0.930000,0.729117,-0.024020,0.414315,0.917201,-0.396491,0.012713,0.037079,0.060012,1.999949,1.000000,0.037896,2.024753
0.935000,0.729128,-0.023798,0.414309,0.917259,-0.396360,0.012714,0.037056,0.060012,1.999757,1.000000,0.038661,2.025017
0.940000,0.729140,-0.023571,0.414303,0.917317,-0.396227,0.012717,0.037035,0.060013,1.999562,1.000000,0.039412,2.025342
0.945000,0.729151,-0.023341,0.414298,0.917376,-0.396092,0.012720,0.037014,0.060013,1.999363,1.000000,0.040147,2.025671
0.950000,0.729162,-0.023107,0.414293,0.917436,-0.395955,0.012723,0.036994,0.060014,1.999160,1.000000,0.040836,2.025483
0.955000,0.729174,-0.022869,0.414288,0.917497,-0.395815,0.012727,0.036974,0.060015,1.998954,1.000000,0.041522,2.025324
0.960000,0.729185,-0.022627,0.414284,0.917559,-0.395673,0.012732,0.036955,0.060015,1.998745,1.000000,0.042198,2.025165
0.965000,0.729197,-0.022380,0.414279,0.917622,-0.395529,0.012737,0.036936,0.060016,1.998532,1.000000,0.042858,2.025002
0.970000,0.729208,-0.022130,0.414275,0.917686,-0.395382,0.012742,0.036918,0.060016,1.998316,1.000000,0.043502,2.024845
0.975000,0.729219,-0.021876,0.414271,0.917751,-0.395234,0.012747,0.036900,0.060017,1.998097,1.000000,0.044129,2.024711
0.980000,0.729230,-0.021617,0.414268,0.917816,-0.395083,0.012753,0.036882,0.060018,1.997875,1.000000,0.044712,2.024273
0.985000,0.729242,-0.021355,0.414264,0.917883,-0.394930,0.012759,0.036865,0.060018,1.997650,1.000000,0.045286,2.023836
0.990000,0.729253,-0.021089,0.414261,0.917950,-0.394774,0.012765,0.036848,0.060019,1.997422,1.000000,0.045845,2.023421
0.995000,0.729264,-0.020819,0.414257,0.918018,-0.394617,0.012771,0.036831,0.060019,1.997192,1.000000,0.046389,2.023016
1.000000,0.729275,-0.020545,0.414254,0.918087,-0.394458,0.012778,0.036815,0.060020,1.996959,1.000000,0.046917,2.022620
1.005000,0.729286,-0.020267,0.414250,0.918157,-0.394296,0.012785,0.036800,0.060020,1.996723,1.000000,0.047428,2.022269
1.010000,0.729297,-0.019986,0.414247,0.918228,-0.394133,0.012792,0.036785,0.060021,1.996485,1.000000,0.047921,2.021924
1.015000,0.729307,-0.019701,0.414244,0.918299,-0.393967,0.012799,0.036770,0.060022,1.996244,1.000000,0.048379,2.021539
1.020000,0.729318,-0.019413,0.414241,0.918372,-0.393800,0.012806,0.036756,0.060022,1.996001,1.000000,0.048820,2.021181
