time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0221,0.669725,-0.034115,0.420823,0.907947,-0.409981,0.086446,0.008648,0.08403,4.774432,-8.736828
0.0232,0.669761,-0.03407,0.420823,0.907937,-0.410008,0.086431,0.008597,0.085678,4.770125,-8.733907
0.0243,0.669798,-0.034025,0.420822,0.907926,-0.410035,0.086417,0.008547,0.087323,4.765827,-8.730977
0.0254,0.669835,-0.03398,0.420821,0.907916,-0.410062,0.086403,0.008496,0.088964,4.761537,-8.72804
0.0265,0.669871,-0.033935,0.420821,0.907905,-0.41009,0.086388,0.008446,0.090602,4.757256,-8.725095
0.0276,0.669908,-0.033891,0.42082,0.907895,-0.410117,0.086374,0.008395,0.092237,4.752983,-8.722142
0.0287,0.669945,-0.033846,0.42082,0.907884,-0.410144,0.086359,0.008345,0.093868,4.748718,-8.719181
0.0298,0.669982,-0.033801,0.420819,0.907874,-0.410172,0.086344,0.008294,0.095497,4.744461,-8.716212
0.0309,0.670019,-0.033757,0.420819,0.907863,-0.410199,0.086329,0.008244,0.097122,4.740211,-8.713237
0.032,0.670055,-0.033712,0.420818,0.907853,-0.410227,0.086314,0.008193,0.098745,4.73597,-8.710253
0.0331,0.670092,-0.033668,0.420818,0.907842,-0.410254,0.086299,0.008143,0.100365,4.731736,-8.707262
0.0342,0.670129,-0.033623,0.420817,0.907832,-0.410282,0.086284,0.008093,0.101982,4.727509,-8.704264
0.0353,0.670166,-0.033579,0.420817,0.907821,-0.410309,0.086269,0.008042,0.103597,4.723289,-8.701259
0.0364,0.670203,-0.033535,0.420816,0.907811,-0.410337,0.086254,0.007992,0.105209,4.719075,-8.698247
0.0375,0.67024,-0.03349,0.420816,0.9078,-0.410364,0.086239,0.007942,0.106818,4.714869,-8.695228
0.0386,0.670277,-0.033446,0.420816,0.90779,-0.410392,0.086223,0.007891,0.108426,4.71067,-8.692201
0.0396,0.670313,-0.033402,0.420815,0.907779,-0.410419,0.086208,0.007841,0.11003,4.706478,-8.689167
0.0407,0.67035,-0.033358,0.420815,0.907769,-0.410447,0.086192,0.00779,0.111633,4.702291,-8.686127
0.0418,0.670387,-0.033314,0.420815,0.907758,-0.410474,0.086177,0.00774,0.113233,4.698112,-8.68308
0.0429,0.670424,-0.03327,0.420815,0.907747,-0.410502,0.086161,0.00769,0.114831,4.693938,-8.680027
0.044,0.670461,-0.033226,0.420814,0.907737,-0.41053,0.086146,0.007639,0.116427,4.68977,-8.676968
0.0451,0.670498,-0.033182,0.420814,0.907726,-0.410557,0.08613,0.007589,0.11802,4.685609,-8.673901
0.0463,0.670543,-0.033138,0.420817,0.907712,-0.410593,0.086113,0.007536,0.113811,4.67982,-8.672478
0.0475,0.670587,-0.033094,0.420819,0.907698,-0.410629,0.086095,0.007483,0.109591,4.674013,-8.671076
0.0486,0.670631,-0.033049,0.420821,0.907684,-0.410665,0.086078,0.00743,0.105357,4.668188,-8.669695
0.0498,0.670676,-0.033005,0.420824,0.907669,-0.410701,0.086061,0.007377,0.101102,4.662342,-8.668336
0.051,0.67072,-0.03296,0.420826,0.907655,-0.410737,0.086044,0.007324,0.096818,4.656476,-8.666997
0.0522,0.670765,-0.032916,0.420828,0.907641,-0.410773,0.086027,0.007271,0.092497,4.650589,-8.665676
0.0534,0.670809,-0.032871,0.420831,0.907627,-0.410809,0.08601,0.007218,0.088131,4.64468,-8.664373
0.0546,0.670854,-0.032826,0.420833,0.907612,-0.410845,0.085993,0.007165,0.083712,4.638748,-8.663087
0.0558,0.670898,-0.032781,0.420836,0.907598,-0.410881,0.085976,0.007112,0.07923,4.632792,-8.661816
0.057,0.670943,-0.032736,0.420838,0.907584,-0.410917,0.085959,0.007059,0.074678,4.626812,-8.660559
0.0582,0.670988,-0.032691,0.42084,0.907569,-0.410953,0.085943,0.007006,0.07005,4.620809,-8.659314
0.0594,0.671032,-0.032645,0.420843,0.907555,-0.41099,0.085926,0.006952,0.065345,4.61478,-8.658082
0.0606,0.671077,-0.0326,0.420845,0.90754,-0.411026,0.08591,0.006899,0.060561,4.608728,-8.656861
0.0619,0.671122,-0.032554,0.420847,0.907526,-0.411062,0.085894,0.006846,0.055698,4.602651,-8.655653
0.0631,0.671167,-0.032508,0.42085,0.907511,-0.411098,0.085878,0.006792,0.050755,4.596549,-8.654457
0.0643,0.671212,-0.032462,0.420852,0.907497,-0.411135,0.085862,0.006739,0.04573,4.590421,-8.653274
0.0655,0.671256,-0.032416,0.420854,0.907482,-0.411171,0.085847,0.006686,0.040622,4.584268,-8.652102
0.0667,0.671301,-0.03237,0.420857,0.907468,-0.411207,0.085831,0.006632,0.035432,4.57809,-8.650942
0.068,0.671346,-0.032323,0.420859,0.907453,-0.411243,0.085816,0.006579,0.030159,4.571887,-8.649794
0.0692,0.671392,-0.032277,0.420861,0.907439,-0.41128,0.085801,0.006525,0.0248,4.565659,-8.648657
0.0704,0.671437,-0.03223,0.420864,0.907424,-0.411316,0.085786,0.006472,0.019356,4.559404,-8.647532
0.0716,0.671482,-0.032183,0.420866,0.907409,-0.411352,0.085771,0.006418,0.013826,4.553124,-8.646418
0.0729,0.671527,-0.032136,0.420868,0.907394,-0.411389,0.085756,0.006364,0.00821,4.546819,-8.645316
0.0741,0.671572,-0.032089,0.420871,0.90738,-0.411425,0.085742,0.006311,0.002505,4.540487,-8.644226
0.0754,0.671618,-0.032041,0.420873,0.907365,-0.411462,0.085728,0.006257,-0.003287,4.534129,-8.643147
0.0766,0.671663,-0.031994,0.420875,0.90735,-0.411498,0.085713,0.006203,-0.009167,4.527744,-8.64208
0.0779,0.671709,-0.031946,0.420877,0.907335,-0.411535,0.085699,0.006149,-0.015136,4.521334,-8.641025
0.0791,0.671754,-0.031898,0.42088,0.90732,-0.411571,0.085685,0.006096,-0.021195,4.514896,-8.63998
0.0804,0.6718,-0.03185,0.420882,0.907305,-0.411608,0.085672,0.006042,-0.027345,4.508432,-8.638947
0.0816,0.671845,-0.031802,0.420884,0.907291,-0.411644,0.085658,0.005988,-0.033587,4.501941,-8.637926
0.0829,0.671891,-0.031754,0.420886,0.907276,-0.411681,0.085645,0.005934,-0.039922,4.495423,-8.636916
0.0841,0.671937,-0.031705,0.420889,0.907261,-0.411717,0.085632,0.00588,-0.04635,4.488877,-8.635917
0.0854,0.671982,-0.031656,0.420891,0.907246,-0.411754,0.085619,0.005826,-0.052874,4.482304,-8.634929
0.0867,0.672028,-0.031607,0.420893,0.90723,-0.41179,0.085606,0.005772,-0.059493,4.475703,-8.633952
0.088,0.672074,-0.031558,0.420895,0.907215,-0.411827,0.085593,0.005718,-0.066209,4.469074,-8.632986
0.0892,0.67212,-0.031509,0.420897,0.9072,-0.411863,0.085581,0.005664,-0.073022,4.462418,-8.63203
0.0905,0.672166,-0.031459,0.420899,0.907185,-0.4119,0.085569,0.005609,-0.079933,4.455734,-8.631085
0.0918,0.672212,-0.03141,0.420902,0.90717,-0.411937,0.085557,0.005555,-0.086941,4.449022,-8.630152
0.0931,0.672258,-0.03136,0.420904,0.907155,-0.411974,0.085545,0.005501,-0.094049,4.442282,-8.629229
0.0944,0.672304,-0.03131,0.420906,0.907139,-0.41201,0.085533,0.005447,-0.101256,4.435513,-8.628317
0.0957,0.67235,-0.031259,0.420908,0.907124,-0.412047,0.085521,0.005392,-0.108564,4.428714,-8.627416
0.097,0.672396,-0.031209,0.42091,0.907109,-0.412084,0.08551,0.005338,-0.115974,4.421887,-8.626526
0.0983,0.672443,-0.031158,0.420912,0.907094,-0.41212,0.085499,0.005284,-0.123486,4.415031,-8.625646
0.0996,0.672489,-0.031107,0.420915,0.907078,-0.412157,0.085488,0.005229,-0.131101,4.408146,-8.624776
0.1009,0.672535,-0.031056,0.420917,0.907063,-0.412194,0.085477,0.005175,-0.138819,4.401232,-8.623918
0.1022,0.672582,-0.031005,0.420919,0.907048,-0.412231,0.085467,0.00512,-0.146644,4.394287,-8.62307
0.1035,0.672628,-0.030954,0.420921,0.907032,-0.412267,0.085456,0.005066,-0.154575,4.387313,-8.622232
0.1048,0.672675,-0.030902,0.420923,0.907017,-0.412304,0.085446,0.005011,-0.162614,4.380309,-8.621405
0.1061,0.672721,-0.03085,0.420925,0.907001,-0.412341,0.085436,0.004957,-0.17076,4.373275,-8.620587
0.1074,0.672768,-0.030798,0.420927,0.906986,-0.412378,0.085427,0.004902,-0.179015,4.366211,-8.619781
0.1088,0.672815,-0.030746,0.420929,0.90697,-0.412415,0.085417,0.004847,-0.187379,4.359116,-8.618984
0.1101,0.672862,-0.030693,0.420931,0.906954,-0.412452,0.085408,0.004793,-0.195854,4.35199,-8.618198
0.1114,0.672908,-0.030641,0.420933,0.906939,-0.412489,0.085399,0.004738,-0.204442,4.344833,-8.617422
0.1128,0.672955,-0.030588,0.420935,0.906923,-0.412525,0.08539,0.004683,-0.213143,4.337645,-8.616655
0.1141,0.673002,-0.030535,0.420937,0.906907,-0.412562,0.085382,0.004628,-0.221958,4.330426,-8.615899
0.1155,0.673049,-0.030481,0.42094,0.906892,-0.412599,0.085373,0.004573,-0.230889,4.323175,-8.615152
0.1168,0.673096,-0.030428,0.420942,0.906876,-0.412636,0.085365,0.004518,-0.239935,4.315893,-8.614416
0.1182,0.673143,-0.030374,0.420944,0.90686,-0.412673,0.085357,0.004464,-0.249098,4.308578,-8.613688
0.1195,0.67319,-0.03032,0.420946,0.906844,-0.41271,0.085349,0.004409,-0.25838,4.301232,-8.612971
0.1209,0.673238,-0.030265,0.420948,0.906828,-0.412747,0.085342,0.004353,-0.267781,4.293852,-8.612265
0.1223,0.673285,-0.030211,0.42095,0.906812,-0.412784,0.085335,0.004298,-0.277303,4.286441,-8.611567
0.1236,0.673332,-0.030156,0.420952,0.906797,-0.412821,0.085328,0.004243,-0.286946,4.278996,-8.610878
0.125,0.67338,-0.030101,0.420954,0.906781,-0.412858,0.085321,0.004188,-0.296711,4.271519,-8.610199
0.1264,0.673427,-0.030046,0.420956,0.906765,-0.412895,0.085314,0.004133,-0.3066,4.264008,-8.609529
0.1278,0.673474,-0.02999,0.420958,0.906749,-0.412932,0.085308,0.004078,-0.316613,4.256464,-8.608869
0.1292,0.673522,-0.029934,0.42096,0.906733,-0.412969,0.085302,0.004022,-0.326752,4.248887,-8.608217
0.1306,0.67357,-0.029878,0.420962,0.906717,-0.413006,0.085296,0.003967,-0.337018,4.241274,-8.607576
0.1319,0.673617,-0.029822,0.420964,0.9067,-0.413043,0.085291,0.003912,-0.347412,4.233628,-8.606944
0.1334,0.673665,-0.029766,0.420966,0.906684,-0.41308,0.085285,0.003856,-0.357936,4.225949,-8.606319
0.1348,0.673713,-0.029709,0.420968,0.906668,-0.413117,0.08528,0.003801,-0.368589,4.218234,-8.605705
0.1362,0.67376,-0.029652,0.420969,0.906652,-0.413154,0.085275,0.003746,-0.379375,4.210484,-8.6051
0.1376,0.673808,-0.029595,0.420971,0.906636,-0.413192,0.085271,0.00369,-0.390295,4.2027,-8.604502
0.139,0.673856,-0.029537,0.420973,0.906619,-0.413229,0.085267,0.003634,-0.401349,4.19488,-8.603913
0.1404,0.673904,-0.029479,0.420975,0.906603,-0.413266,0.085263,0.003579,-0.412538,4.187024,-8.603333
0.1418,0.673952,-0.029421,0.420977,0.906587,-0.413303,0.085259,0.003523,-0.423865,4.179133,-8.60276
0.1433,0.674,-0.029363,0.420979,0.90657,-0.41334,0.085256,0.003468,-0.435329,4.171206,-8.602197
0.1447,0.674049,-0.029304,0.420981,0.906554,-0.413377,0.085252,0.003412,-0.446933,4.163241,-8.601643
0.1462,0.674097,-0.029245,0.420983,0.906537,-0.413414,0.08525,0.003356,-0.458678,4.15524,-8.601096
0.1476,0.674145,-0.029186,0.420985,0.906521,-0.413452,0.085247,0.0033,-0.470566,4.147203,-8.600556
0.1491,0.674193,-0.029126,0.420987,0.906504,-0.413489,0.085245,0.003245,-0.482598,4.139128,-8.600026
0.1505,0.674242,-0.029066,0.420989,0.906488,-0.413526,0.085243,0.003189,-0.494776,4.131016,-8.599503
0.152,0.67429,-0.029006,0.420991,0.906471,-0.413563,0.085241,0.003133,-0.507102,4.122867,-8.598986
0.1534,0.674339,-0.028946,0.420993,0.906454,-0.4136,0.08524,0.003077,-0.519576,4.114679,-8.598477
0.1549,0.674387,-0.028885,0.420994,0.906438,-0.413638,0.085239,0.003021,-0.532201,4.106454,-8.597976
0.1564,0.674436,-0.028824,0.420996,0.906421,-0.413675,0.085238,0.002965,-0.544977,4.09819,-8.597481
0.1579,0.674485,-0.028763,0.420998,0.906404,-0.413712,0.085237,0.002909,-0.557906,4.089887,-8.596992
0.1594,0.674533,-0.028701,0.421,0.906387,-0.413749,0.085237,0.002853,-0.570989,4.081544,-8.596513
0.1609,0.674582,-0.028639,0.421002,0.906371,-0.413786,0.085237,0.002796,-0.584228,4.073163,-8.59604
0.1624,0.674631,-0.028577,0.421004,0.906354,-0.413824,0.085238,0.00274,-0.597626,4.064743,-8.595572
0.1639,0.67468,-0.028514,0.421006,0.906337,-0.413861,0.085238,0.002684,-0.611183,4.056282,-8.595112
0.1654,0.674729,-0.028451,0.421008,0.90632,-0.413898,0.08524,0.002628,-0.624902,4.047781,-8.594658
0.1669,0.674778,-0.028388,0.421009,0.906303,-0.413935,0.085241,0.002571,-0.638784,4.03924,-8.594209
0.1684,0.674827,-0.028324,0.421011,0.906286,-0.413972,0.085243,0.002515,-0.652829,4.030658,-8.593766
0.17,0.674876,-0.02826,0.421013,0.906269,-0.41401,0.085245,0.002459,-0.667042,4.022035,-8.593329
0.1715,0.674926,-0.028196,0.421015,0.906252,-0.414047,0.085247,0.002402,-0.681422,4.013371,-8.592898
0.173,0.674975,-0.028131,0.421017,0.906235,-0.414084,0.08525,0.002346,-0.695971,4.004665,-8.592472
0.1746,0.675024,-0.028066,0.421019,0.906218,-0.414121,0.085253,0.002289,-0.71069,3.995917,-8.592053
0.1761,0.675074,-0.028,0.42102,0.9062,-0.414159,0.085257,0.002233,-0.725583,3.987126,-8.591639
0.1777,0.675123,-0.027935,0.421022,0.906183,-0.414196,0.085261,0.002176,-0.740652,3.978294,-8.591228
0.1793,0.675173,-0.027868,0.421024,0.906166,-0.414233,0.085265,0.002119,-0.755896,3.969418,-8.590823
0.1808,0.675222,-0.027802,0.421026,0.906148,-0.41427,0.085269,0.002063,-0.771322,3.960498,-8.590424
0.1824,0.675272,-0.027735,0.421028,0.906131,-0.414308,0.085274,0.002006,-0.78693,3.951535,-8.590026
0.184,0.675322,-0.027668,0.421029,0.906114,-0.414345,0.08528,0.001949,-0.80272,3.942529,-8.589632
0.1856,0.675372,-0.0276,0.421031,0.906096,-0.414382,0.085285,0.001892,-0.818697,3.933478,-8.589242
0.1872,0.675421,-0.027532,0.421033,0.906079,-0.414419,0.085292,0.001835,-0.834862,3.924382,-8.588856
0.1888,0.675471,-0.027463,0.421035,0.906061,-0.414456,0.085298,0.001779,-0.851218,3.915241,-8.588471
0.1904,0.675521,-0.027394,0.421037,0.906044,-0.414493,0.085305,0.001722,-0.867766,3.906056,-8.58809
0.192,0.675571,-0.027325,0.421038,0.906026,-0.414531,0.085312,0.001665,-0.88451,3.896825,-8.58771
0.1936,0.675621,-0.027255,0.42104,0.906009,-0.414568,0.08532,0.001608,-0.901451,3.887548,-8.587333
0.1953,0.675672,-0.027185,0.421042,0.905991,-0.414605,0.085328,0.001551,-0.918593,3.878225,-8.586956
0.1969,0.675722,-0.027115,0.421044,0.905973,-0.414642,0.085337,0.001493,-0.935936,3.868854,-8.586582
0.1986,0.675772,-0.027044,0.421046,0.905955,-0.414679,0.085346,0.001436,-0.953485,3.859437,-8.586207
0.2002,0.675822,-0.026972,0.421047,0.905938,-0.414716,0.085355,0.001379,-0.971243,3.849973,-8.585834
0.2019,0.675873,-0.0269,0.421049,0.90592,-0.414753,0.085365,0.001322,-0.989212,3.840461,-8.585458
0.2035,0.675923,-0.026828,0.421051,0.905902,-0.414791,0.085376,0.001265,-1.007393,3.830904,-8.58508
0.2052,0.675974,-0.026755,0.421053,0.905884,-0.414828,0.085386,0.001207,-1.025788,3.821296,-8.584703
0.2069,0.676024,-0.026682,0.421054,0.905866,-0.414865,0.085398,0.00115,-1.044402,3.81164,-8.584326
0.2086,0.676075,-0.026608,0.421056,0.905848,-0.414902,0.085409,0.001093,-1.063236,3.801935,-8.583946
0.2103,0.676126,-0.026534,0.421058,0.90583,-0.414939,0.085422,0.001035,-1.082292,3.792181,-8.583565
0.212,0.676177,-0.026459,0.42106,0.905812,-0.414976,0.085434,0.000978,-1.101574,3.782377,-8.583181
0.2137,0.676228,-0.026384,0.421061,0.905794,-0.415013,0.085447,0.00092,-1.121084,3.772522,-8.582795
0.2155,0.676278,-0.026308,0.421063,0.905776,-0.41505,0.085461,0.000863,-1.140826,3.762619,-8.582404
0.2172,0.676329,-0.026232,0.421065,0.905757,-0.415087,0.085475,0.000805,-1.160803,3.752663,-8.582009
0.219,0.67638,-0.026155,0.421067,0.905739,-0.415124,0.08549,0.000747,-1.18102,3.742657,-8.581609
0.2207,0.676432,-0.026077,0.421068,0.905721,-0.41516,0.085505,0.00069,-1.201479,3.732599,-8.581203
0.2225,0.676483,-0.026,0.42107,0.905703,-0.415197,0.085521,0.000632,-1.222185,3.72249,-8.58079
0.2242,0.676534,-0.025921,0.421072,0.905684,-0.415234,0.085537,0.000574,-1.243139,3.712329,-8.580369
0.226,0.676585,-0.025842,0.421074,0.905666,-0.415271,0.085554,0.000516,-1.264344,3.702115,-8.579941
0.2278,0.676637,-0.025763,0.421075,0.905647,-0.415308,0.085571,0.000459,-1.285803,3.691849,-8.579505
0.2296,0.676688,-0.025683,0.421077,0.905629,-0.415344,0.085589,0.000401,-1.307519,3.681529,-8.579061
0.2314,0.67674,-0.025602,0.421079,0.90561,-0.415381,0.085607,0.000343,-1.329496,3.671156,-8.578607
0.2333,0.676791,-0.025521,0.42108,0.905592,-0.415418,0.085626,0.000285,-1.351736,3.66073,-8.578143
0.2351,0.676843,-0.025439,0.421082,0.905573,-0.415454,0.085646,0.000227,-1.374242,3.650249,-8.57767
0.2369,0.676894,-0.025356,0.421084,0.905554,-0.415491,0.085666,0.000169,-1.397018,3.639712,-8.577188
0.2388,0.676946,-0.025273,0.421085,0.905536,-0.415528,0.085687,0.000111,-1.420069,3.62912,-8.576693
0.2407,0.676998,-0.02519,0.421087,0.905517,-0.415564,0.085708,5.3e-05,-1.443399,3.618473,-8.576184
0.2425,0.67705,-0.025105,0.421089,0.905498,-0.415601,0.08573,-6e-06,-1.467013,3.60777,-8.575661
0.2444,0.677102,-0.02502,0.42109,0.905479,-0.415637,0.085753,-6.4e-05,-1.490914,3.597012,-8.575123
0.2463,0.677154,-0.024935,0.421092,0.90546,-0.415673,0.085776,-0.000122,-1.515107,3.586197,-8.57457
0.2482,0.677206,-0.024848,0.421094,0.905441,-0.41571,0.0858,-0.00018,-1.539596,3.575325,-8.573999
0.2501,0.677258,-0.024761,0.421095,0.905422,-0.415746,0.085825,-0.000239,-1.564387,3.564397,-8.57341
0.2521,0.67731,-0.024674,0.421097,0.905403,-0.415782,0.08585,-0.000297,-1.589481,3.553411,-8.572802
0.254,0.677362,-0.024585,0.421099,0.905384,-0.415818,0.085876,-0.000355,-1.614884,3.542367,-8.572173
0.256,0.677415,-0.024496,0.4211,0.905365,-0.415854,0.085903,-0.000414,-1.640598,3.531265,-8.571526
0.2579,0.677467,-0.024406,0.421102,0.905346,-0.41589,0.08593,-0.000472,-1.666629,3.520105,-8.570855
0.2599,0.677519,-0.024316,0.421104,0.905326,-0.415926,0.085958,-0.000531,-1.692982,3.508887,-8.570162
0.2619,0.677572,-0.024225,0.421105,0.905307,-0.415962,0.085987,-0.000589,-1.719659,3.497608,-8.569447
0.2639,0.677624,-0.024133,0.421107,0.905288,-0.415998,0.086017,-0.000648,-1.746669,3.48627,-8.568705
0.2659,0.677677,-0.02404,0.421109,0.905269,-0.416034,0.086047,-0.000706,-1.774016,3.474873,-8.567935
0.268,0.677729,-0.023946,0.42111,0.905249,-0.41607,0.086078,-0.000765,-1.801703,3.463417,-8.567136
0.27,0.677782,-0.023852,0.421112,0.90523,-0.416105,0.08611,-0.000823,-1.829735,3.451899,-8.56631
0.2721,0.677835,-0.023756,0.421113,0.90521,-0.416141,0.086142,-0.000882,-1.858119,3.440321,-8.565452
0.2742,0.677888,-0.02366,0.421115,0.905191,-0.416176,0.086176,-0.000941,-1.886859,3.428682,-8.564562
0.2762,0.677941,-0.023563,0.421116,0.905171,-0.416212,0.08621,-0.000999,-1.915959,3.416982,-8.563641
0.2783,0.677993,-0.023466,0.421118,0.905152,-0.416247,0.086245,-0.001058,-1.945425,3.405221,-8.562682
0.2805,0.678046,-0.023367,0.42112,0.905132,-0.416282,0.086281,-0.001117,-1.975261,3.393396,-8.561691
0.2826,0.678099,-0.023268,0.421121,0.905112,-0.416317,0.086318,-0.001176,-2.005477,3.38151,-8.560659
0.2848,0.678152,-0.023167,0.421123,0.905092,-0.416352,0.086356,-0.001235,-2.036076,3.369563,-8.559587
0.2869,0.678206,-0.023066,0.421124,0.905073,-0.416387,0.086394,-0.001293,-2.067065,3.357553,-8.558475
0.2891,0.678259,-0.022963,0.421126,0.905053,-0.416422,0.086434,-0.001352,-2.098449,3.345481,-8.557319
0.2913,0.678312,-0.02286,0.421127,0.905033,-0.416456,0.086474,-0.001411,-2.130234,3.333345,-8.55612
0.2935,0.678365,-0.022756,0.421129,0.905013,-0.416491,0.086516,-0.00147,-2.162429,3.321147,-8.554871
0.2958,0.678419,-0.022651,0.42113,0.904993,-0.416525,0.086558,-0.001529,-2.195034,3.308885,-8.553575
0.298,0.678472,-0.022545,0.421131,0.904973,-0.41656,0.086601,-0.001588,-2.228057,3.296559,-8.55223
0.3003,0.678525,-0.022437,0.421133,0.904953,-0.416594,0.086645,-0.001647,-2.261506,3.284169,-8.550832
0.3026,0.678579,-0.022329,0.421134,0.904933,-0.416628,0.086691,-0.001706,-2.295385,3.271715,-8.549381
0.3049,0.678632,-0.02222,0.421136,0.904912,-0.416662,0.086737,-0.001765,-2.329704,3.2592,-8.547871
0.3072,0.678686,-0.022109,0.421137,0.904892,-0.416696,0.086784,-0.001824,-2.364465,3.246617,-8.546307
0.3095,0.678739,-0.021998,0.421138,0.904872,-0.41673,0.086833,-0.001883,-2.399678,3.233969,-8.544683
0.3119,0.678793,-0.021885,0.42114,0.904852,-0.416763,0.086882,-0.001942,-2.43535,3.221259,-8.542994
0.3143,0.678846,-0.021771,0.421141,0.904831,-0.416796,0.086933,-0.002001,-2.471488,3.208483,-8.541242
0.3167,0.6789,-0.021656,0.421142,0.904811,-0.41683,0.086985,-0.00206,-2.5081,3.195642,-8.539421
0.3191,0.678954,-0.02154,0.421144,0.90479,-0.416863,0.087038,-0.002119,-2.545193,3.182736,-8.53753
0.3215,0.679007,-0.021423,0.421145,0.90477,-0.416896,0.087092,-0.002178,-2.582776,3.169769,-8.535563
0.324,0.679061,-0.021304,0.421146,0.904749,-0.416928,0.087147,-0.002237,-2.620853,3.156735,-8.533523
0.3265,0.679115,-0.021184,0.421147,0.904729,-0.416961,0.087204,-0.002297,-2.65943,3.143636,-8.531407
0.329,0.679169,-0.021063,0.421149,0.904708,-0.416993,0.087261,-0.002356,-2.698514,3.13047,-8.529215
0.3315,0.679223,-0.02094,0.42115,0.904687,-0.417025,0.08732,-0.002415,-2.73811,3.117239,-8.526942
0.3341,0.679276,-0.020817,0.421151,0.904667,-0.417057,0.087381,-0.002474,-2.778224,3.103942,-8.524588
0.3367,0.67933,-0.020691,0.421152,0.904646,-0.417089,0.087442,-0.002533,-2.818864,3.090578,-8.52215
0.3393,0.679384,-0.020565,0.421153,0.904625,-0.417121,0.087505,-0.002592,-2.860041,3.077147,-8.519625
0.3419,0.679438,-0.020437,0.421154,0.904604,-0.417152,0.087569,-0.002651,-2.901768,3.063654,-8.517001
0.3446,0.679492,-0.020308,0.421155,0.904583,-0.417183,0.087635,-0.00271,-2.944053,3.050095,-8.514282
0.3472,0.679546,-0.020177,0.421156,0.904562,-0.417214,0.087702,-0.002769,-2.986906,3.036471,-8.511463
0.3499,0.6796,-0.020045,0.421157,0.904542,-0.417245,0.08777,-0.002828,-3.030334,3.022783,-8.508542
0.3527,0.679653,-0.019911,0.421158,0.904521,-0.417275,0.08784,-0.002887,-3.074347,3.00903,-8.505514
0.3554,0.679707,-0.019775,0.421159,0.904499,-0.417305,0.087911,-0.002946,-3.118948,2.995212,-8.502378
0.3582,0.679761,-0.019638,0.42116,0.904478,-0.417335,0.087984,-0.003005,-3.164143,2.981327,-8.499137
0.361,0.679815,-0.0195,0.42116,0.904457,-0.417365,0.088058,-0.003064,-3.209943,2.967378,-8.49578
0.3639,0.679869,-0.01936,0.421161,0.904436,-0.417394,0.088134,-0.003123,-3.256357,2.953366,-8.492305
0.3667,0.679923,-0.019218,0.421162,0.904415,-0.417423,0.088212,-0.003182,-3.303393,2.939289,-8.488709
0.3697,0.679976,-0.019074,0.421162,0.904394,-0.417452,0.088291,-0.003241,-3.351059,2.925146,-8.484994
0.3726,0.68003,-0.018929,0.421163,0.904372,-0.417481,0.088372,-0.0033,-3.399369,2.910938,-8.481152
0.3755,0.680084,-0.018782,0.421163,0.904351,-0.417509,0.088454,-0.003359,-3.448334,2.896668,-8.477175
