time,x,y,z,qx,qy,qz,qw
0.64,0.0,0.161141,-0.006749,0.0,0.0,0.0,1.0
0.645,0.0,0.162829,-0.005062,0.0,0.0,0.0,1.0
0.65,0.0,0.166203,-0.003375,0.0,0.0,0.0,1.0
0.655,0.0,0.167891,0.001687,0.0,0.0,0.0,1.0
0.66,0.0,0.171266,0.005062,0.0,0.0,0.0,1.0
0.665,0.0,0.171266,0.005062,0.0,0.0,0.0,1.0
0.67,0.0,0.172953,0.008437,0.0,0.0,0.0,1.0
0.675,0.0,0.17464,0.010124,0.0,0.0,0.0,1.0
0.68,0.0,0.176328,0.013499,0.0,0.0,0.0,1.0
0.685,0.0,0.178015,0.015186,0.0,0.0,0.0,1.0
0.69,0.0,0.178015,0.018561,0.0,0.0,0.0,1.0
0.695,0.0,0.179702,0.018561,0.0,0.0,0.0,1.0
0.7,0.0,0.179702,0.020248,0.0,0.0,0.0,1.0
0.705,0.0,0.183077,0.023623,0.0,0.0,0.0,1.0
0.71,0.0,0.184764,0.028685,0.0,0.0,0.0,1.0
0.715,0.0,0.186452,0.030372,0.0,0.0,0.0,1.0
0.72,0.0,0.186452,0.030372,0.0,0.0,0.0,1.0
0.725,0.0,0.186452,0.03206,0.0,0.0,0.0,1.0
0.73,0.0,0.186452,0.033747,0.0,0.0,0.0,1.0
0.735,0.0,0.188139,0.035434,0.0,0.0,0.0,1.0
0.74,0.0,0.188139,0.035434,0.0,0.0,0.0,1.0
0.745,0.0,0.188139,0.035434,0.0,0.0,0.0,1.0
0.75,0.0,0.189826,0.042184,0.0,0.0,0.0,1.0
0.755,0.0,0.191514,0.045558,0.0,0.0,0.0,1.0
0.76,0.0,0.191514,0.045558,0.0,0.0,0.0,1.0
0.765,0.0,0.191514,0.045558,0.0,0.0,0.0,1.0
0.77,0.0,0.191514,0.040496,0.0,0.0,0.0,1.0
0.775,0.0,0.191514,0.038809,0.0,0.0,0.0,1.0
0.78,0.0,0.191514,0.037122,0.0,0.0,0.0,1.0
0.785,0.0,0.189826,0.037122,0.0,0.0,0.0,1.0
0.79,0.0,0.189826,0.033747,0.0,0.0,0.0,1.0
0.795,0.0,0.188139,0.03206,0.0,0.0,0.0,1.0
0.8,0.0,0.184764,0.026998,0.0,0.0,0.0,1.0
0.805,0.0,0.183077,0.023623,0.0,0.0,0.0,1.0
0.81,0.0,0.18139,0.021935,0.0,0.0,0.0,1.0
0.815,0.0,0.18139,0.020248,0.0,0.0,0.0,1.0
0.82,0.0,0.179702,0.020248,0.0,0.0,0.0,1.0
0.825,0.0,0.178015,0.018561,0.0,0.0,0.0,1.0
0.83,0.0,0.178015,0.018561,0.0,0.0,0.0,1.0
0.835,0.0,0.176328,0.016873,0.0,0.0,0.0,1.0
0.84,0.0,0.17464,0.015186,0.0,0.0,0.0,1.0
0.845,0.0,0.172953,0.013499,0.0,0.0,0.0,1.0
0.85,0.0,0.171266,0.011811,0.0,0.0,0.0,1.0
0.855,0.0,0.171266,0.010124,0.0,0.0,0.0,1.0
0.86,0.0,0.169578,0.008437,0.0,0.0,0.0,1.0
0.865,0.0,0.169578,0.006749,0.0,0.0,0.0,1.0
0.87,0.0,0.167891,0.006749,0.0,0.0,0.0,1.0
0.875,0.0,0.167891,0.005062,0.0,0.0,0.0,1.0
