time,x,y,z,qx,qy,qz,qw
0.305,0.0,0.140248,-0.023338,0.0,0.0,0.0,1.0
0.31,0.0,0.139675,-0.023733,0.0,0.0,0.0,1.0
0.315,0.0,0.139096,-0.024119,0.0,0.0,0.0,1.0
0.32,0.0,0.138511,-0.024498,0.0,0.0,0.0,1.0
0.325,0.0,0.137922,-0.024871,0.0,0.0,0.0,1.0
0.33,0.0,0.137328,-0.025237,0.0,0.0,0.0,1.0
0.335,0.0,0.136731,-0.025599,0.0,0.0,0.0,1.0
0.34,0.0,0.136131,-0.025957,0.0,0.0,0.0,1.0
0.345,0.0,0.13553,-0.026314,0.0,0.0,0.0,1.0
0.35,0.0,0.134928,-0.026671,0.0,0.0,0.0,1.0
0.355,0.0,0.134327,-0.027028,0.0,0.0,0.0,1.0
0.36,0.0,0.133727,-0.027388,0.0,0.0,0.0,1.0
0.365,0.0,0.13313,-0.027752,0.0,0.0,0.0,1.0
0.37,0.0,0.132535,-0.02812,0.0,0.0,0.0,1.0
0.375,0.0,0.131944,-0.028494,0.0,0.0,0.0,1.0
0.38,0.0,0.131357,-0.028874,0.0,0.0,0.0,1.0
0.385,0.0,0.130775,-0.02926,0.0,0.0,0.0,1.0
0.39,0.0,0.130197,-0.029653,0.0,0.0,0.0,1.0
0.395,0.0,0.129623,-0.030052,0.0,0.0,0.0,1.0
0.4,0.0,0.129053,-0.030457,0.0,0.0,0.0,1.0
0.405,0.0,0.128487,-0.030867,0.0,0.0,0.0,1.0
0.41,0.0,0.127924,-0.03128,0.0,0.0,0.0,1.0
0.415,0.0,0.127363,-0.031697,0.0,0.0,0.0,1.0
0.42,0.0,0.126804,-0.032115,0.0,0.0,0.0,1.0
0.425,0.0,0.126246,-0.032533,0.0,0.0,0.0,1.0
0.43,0.0,0.125688,-0.032949,0.0,0.0,0.0,1.0
0.435,0.0,0.125128,-0.033362,0.0,0.0,0.0,1.0
0.44,0.0,0.124567,-0.033769,0.0,0.0,0.0,1.0
0.445,0.0,0.124001,-0.034169,0.0,0.0,0.0,1.0
0.45,0.0,0.123432,-0.034563,0.0,0.0,0.0,1.0
0.455,0.0,0.122859,-0.034948,0.0,0.0,0.0,1.0
0.46,0.0,0.12228,-0.035325,0.0,0.0,0.0,1.0
0.465,0.0,0.121697,-0.035693,0.0,0.0,0.0,1.0
0.47,0.0,0.121109,-0.036054,0.0,0.0,0.0,1.0
0.475,0.0,0.120516,-0.036408,0.0,0.0,0.0,1.0
0.48,0.0,0.119919,-0.036755,0.0,0.0,0.0,1.0
0.485,0.0,0.119318,-0.037097,0.0,0.0,0.0,1.0
0.49,0.0,0.118714,-0.037435,0.0,0.0,0.0,1.0
0.495,0.0,0.118107,-0.03777,0.0,0.0,0.0,1.0
0.5,0.0,0.117498,-0.038102,0.0,0.0,0.0,1.0
0.505,0.0,0.116888,-0.038435,0.0,0.0,0.0,1.0
0.51,0.0,0.116277,-0.038769,0.0,0.0,0.0,1.0
0.515,0.0,0.115666,-0.039105,0.0,0.0,0.0,1.0
0.52,0.0,0.115056,-0.039444,0.0,0.0,0.0,1.0
0.525,0.0,0.114447,-0.039786,0.0,0.0,0.0,1.0
0.53,0.0,0.11384,-0.040131,0.0,0.0,0.0,1.0
0.535,0.0,0.113234,-0.040478,0.0,0.0,0.0,1.0
0.54,0.0,0.112629,-0.040826,0.0,0.0,0.0,1.0
0.545,0.0,0.112025,-0.041174,0.0,0.0,0.0,1.0
0.55,0.0,0.111421,-0.041521,0.0,0.0,0.0,1.0
0.555,0.0,0.110816,-0.041866,0.0,0.0,0.0,1.0
0.56,0.0,0.110212,-0.042208,0.0,0.0,0.0,1.0
0.565,0.0,0.109606,-0.042545,0.0,0.0,0.0,1.0
0.57,0.0,0.108998,-0.042876,0.0,0.0,0.0,1.0
0.575,0.0,0.108389,-0.043201,0.0,0.0,0.0,1.0
0.58,0.0,0.107777,-0.043519,0.0,0.0,0.0,1.0
0.585,0.0,0.107164,-0.04383,0.0,0.0,0.0,1.0
0.59,0.0,0.106548,-0.044136,0.0,0.0,0.0,1.0
0.595,0.0,0.10593,-0.044435,0.0,0.0,0.0,1.0
0.6,0.0,0.105311,-0.044731,0.0,0.0,0.0,1.0
0.605,0.0,0.104691,-0.045022,0.0,0.0,0.0,1.0
0.61,0.0,0.10407,-0.045312,0.0,0.0,0.0,1.0
0.615,0.0,0.103449,-0.045601,0.0,0.0,0.0,1.0
0.62,0.0,0.102828,-0.045891,0.0,0.0,0.0,1.0
0.625,0.0,0.102208,-0.046183,0.0,0.0,0.0,1.0
0.63,0.0,0.101589,-0.046478,0.0,0.0,0.0,1.0
0.635,0.0,0.100973,-0.046777,0.0,0.0,0.0,1.0
0.64,0.0,0.100358,-0.047082,0.0,0.0,0.0,1.0
0.645,0.0,0.099745,-0.047391,0.0,0.0,0.0,1.0
0.65,0.0,0.099134,-0.047706,0.0,0.0,0.0,1.0
0.655,0.0,0.098526,-0.048027,0.0,0.0,0.0,1.0
0.66,0.0,0.097919,-0.048352,0.0,0.0,0.0,1.0
0.665,0.0,0.097314,-0.048682,0.0,0.0,0.0,1.0
0.67,0.0,0.09671,-0.049015,0.0,0.0,0.0,1.0
0.675,0.0,0.096107,-0.049349,0.0,0.0,0.0,1.0
0.68,0.0,0.095503,-0.049685,0.0,0.0,0.0,1.0
0.685,0.0,0.0949,-0.050021,0.0,0.0,0.0,1.0
0.69,0.0,0.094295,-0.050355,0.0,0.0,0.0,1.0
0.695,0.0,0.093689,-0.050687,0.0,0.0,0.0,1.0
0.7,0.0,0.093081,-0.051015,0.0,0.0,0.0,1.0
0.705,0.0,0.092471,-0.05134,0.0,0.0,0.0,1.0
0.71,0.0,0.091858,-0.05166,0.0,0.0,0.0,1.0
0.715,0.0,0.091243,-0.051976,0.0,0.0,0.0,1.0
0.72,0.0,0.090625,-0.052286,0.0,0.0,0.0,1.0
0.725,0.0,0.090004,-0.052592,0.0,0.0,0.0,1.0
0.73,0.0,0.089381,-0.052894,0.0,0.0,0.0,1.0
0.735,0.0,0.088756,-0.053192,0.0,0.0,0.0,1.0
0.74,0.0,0.088129,-0.053489,0.0,0.0,0.0,1.0
0.745,0.0,0.087501,-0.053784,0.0,0.0,0.0,1.0
0.75,0.0,0.086871,-0.054077,0.0,0.0,0.0,1.0
0.755,0.0,0.086241,-0.054369,0.0,0.0,0.0,1.0
0.76,0.0,0.08561,-0.05466,0.0,0.0,0.0,1.0
0.765,0.0,0.084979,-0.05495,0.0,0.0,0.0,1.0
0.77,0.0,0.084348,-0.055239,0.0,0.0,0.0,1.0
0.775,0.0,0.083717,-0.055528,0.0,0.0,0.0,1.0
0.78,0.0,0.083086,-0.055816,0.0,0.0,0.0,1.0
0.785,0.0,0.082455,-0.056104,0.0,0.0,0.0,1.0
0.79,0.0,0.081826,-0.05639,0.0,0.0,0.0,1.0
0.795,0.0,0.081196,-0.056675,0.0,0.0,0.0,1.0
0.8,0.0,0.080567,-0.056959,0.0,0.0,0.0,1.0
0.805,0.0,0.079938,-0.057242,0.0,0.0,0.0,1.0
0.81,0.0,0.07931,-0.057522,0.0,0.0,0.0,1.0
0.815,0.0,0.078681,-0.057799,0.0,0.0,0.0,1.0
0.82,0.0,0.078052,-0.058074,0.0,0.0,0.0,1.0
0.825,0.0,0.077424,-0.058347,0.0,0.0,0.0,1.0
0.83,0.0,0.076794,-0.058617,0.0,0.0,0.0,1.0
0.835,0.0,0.076165,-0.058887,0.0,0.0,0.0,1.0
0.84,0.0,0.075535,-0.059155,0.0,0.0,0.0,1.0
0.845,0.0,0.074905,-0.059424,0.0,0.0,0.0,1.0
0.85,0.0,0.074275,-0.059693,0.0,0.0,0.0,1.0
0.855,0.0,0.073645,-0.059963,0.0,0.0,0.0,1.0
0.86,0.0,0.073014,-0.060234,0.0,0.0,0.0,1.0
0.865,0.0,0.072383,-0.060507,0.0,0.0,0.0,1.0
0.87,0.0,0.071752,-0.06078,0.0,0.0,0.0,1.0
0.875,0.0,0.07112,-0.061054,0.0,0.0,0.0,1.0
0.88,0.0,0.070488,-0.061329,0.0,0.0,0.0,1.0
0.885,0.0,0.069854,-0.061603,0.0,0.0,0.0,1.0
0.89,0.0,0.06922,-0.061876,0.0,0.0,0.0,1.0
0.895,0.0,0.068584,-0.062147,0.0,0.0,0.0,1.0
0.9,0.0,0.067946,-0.062414,0.0,0.0,0.0,1.0
0.905,0.0,0.067307,-0.062676,0.0,0.0,0.0,1.0
0.91,0.0,0.066664,-0.062933,0.0,0.0,0.0,1.0
0.915,0.0,0.066019,-0.063183,0.0,0.0,0.0,1.0
0.92,0.0,0.065371,-0.063425,0.0,0.0,0.0,1.0
0.925,0.0,0.06472,-0.063659,0.0,0.0,0.0,1.0
0.93,0.0,0.064065,-0.063884,0.0,0.0,0.0,1.0
0.935,0.0,0.063408,-0.064101,0.0,0.0,0.0,1.0
0.94,0.0,0.062746,-0.064308,0.0,0.0,0.0,1.0
0.945,0.0,0.062082,-0.064508,0.0,0.0,0.0,1.0
0.95,0.0,0.061415,-0.0647,0.0,0.0,0.0,1.0
0.955,0.0,0.060745,-0.064884,0.0,0.0,0.0,1.0
0.96,0.0,0.060073,-0.065063,0.0,0.0,0.0,1.0
0.965,0.0,0.059398,-0.065237,0.0,0.0,0.0,1.0
0.97,0.0,0.058723,-0.065407,0.0,0.0,0.0,1.0
0.975,0.0,0.058045,-0.065573,0.0,0.0,0.0,1.0
0.98,0.0,0.057367,-0.065738,0.0,0.0,0.0,1.0
0.985,0.0,0.056688,-0.065901,0.0,0.0,0.0,1.0
0.99,0.0,0.056008,-0.066064,0.0,0.0,0.0,1.0
0.995,0.0,0.055328,-0.066226,0.0,0.0,0.0,1.0
1.0,0.0,0.054647,-0.066389,0.0,0.0,0.0,1.0
1.005,0.0,0.053967,-0.066551,0.0,0.0,0.0,1.0
1.01,0.0,0.053286,-0.066714,0.0,0.0,0.0,1.0
1.015,0.0,0.052605,-0.066876,0.0,0.0,0.0,1.0
1.02,0.0,0.051924,-0.067038,0.0,0.0,0.0,1.0
1.025,0.0,0.051243,-0.0672,0.0,0.0,0.0,1.0
1.03,0.0,0.050561,-0.067359,0.0,0.0,0.0,1.0
1.035,0.0,0.049879,-0.067515,0.0,0.0,0.0,1.0
1.04,0.0,0.049196,-0.067666,0.0,0.0,0.0,1.0
1.045,0.0,0.048513,-0.067812,0.0,0.0,0.0,1.0
1.05,0.0,0.047828,-0.067952,0.0,0.0,0.0,1.0
1.055,0.0,0.047143,-0.068085,0.0,0.0,0.0,1.0
1.06,0.0,0.046456,-0.068211,0.0,0.0,0.0,1.0
1.065,0.0,0.045769,-0.06833,0.0,0.0,0.0,1.0
1.07,0.0,0.04508,-0.068443,0.0,0.0,0.0,1.0
1.075,0.0,0.044392,-0.06855,0.0,0.0,0.0,1.0
1.08,0.0,0.043702,-0.06865,0.0,0.0,0.0,1.0
1.085,0.0,0.043012,-0.068746,0.0,0.0,0.0,1.0
1.09,0.0,0.042322,-0.068836,0.0,0.0,0.0,1.0
1.095,0.0,0.041631,-0.068922,0.0,0.0,0.0,1.0
1.1,0.0,0.04094,-0.069004,0.0,0.0,0.0,1.0
1.105,0.0,0.040249,-0.069083,0.0,0.0,0.0,1.0
1.11,0.0,0.039558,-0.06916,0.0,0.0,0.0,1.0
1.115,0.0,0.038867,-0.069236,0.0,0.0,0.0,1.0
1.12,0.0,0.038176,-0.069312,0.0,0.0,0.0,1.0
1.125,0.0,0.037486,-0.069388,0.0,0.0,0.0,1.0
1.13,0.0,0.036796,-0.069465,0.0,0.0,0.0,1.0
1.135,0.0,0.036106,-0.069542,0.0,0.0,0.0,1.0
1.14,0.0,0.035416,-0.069619,0.0,0.0,0.0,1.0
1.145,0.0,0.034727,-0.069697,0.0,0.0,0.0,1.0
1.15,0.0,0.034038,-0.069775,0.0,0.0,0.0,1.0
1.155,0.0,0.033349,-0.069854,0.0,0.0,0.0,1.0
1.16,0.0,0.03266,-0.069932,0.0,0.0,0.0,1.0
1.165,0.0,0.031971,-0.07001,0.0,0.0,0.0,1.0
1.17,0.0,0.031282,-0.070087,0.0,0.0,0.0,1.0
1.175,0.0,0.030593,-0.070165,0.0,0.0,0.0,1.0
1.18,0.0,0.029904,-0.070243,0.0,0.0,0.0,1.0
1.185,0.0,0.029216,-0.070321,0.0,0.0,0.0,1.0
1.19,0.0,0.028527,-0.0704,0.0,0.0,0.0,1.0
1.195,0.0,0.027838,-0.07048,0.0,0.0,0.0,1.0
1.2,0.0,0.02715,-0.070561,0.0,0.0,0.0,1.0
1.205,0.0,0.026461,-0.070643,0.0,0.0,0.0,1.0
1.21,0.0,0.025773,-0.070726,0.0,0.0,0.0,1.0
1.215,0.0,0.025085,-0.070809,0.0,0.0,0.0,1.0
1.22,0.0,0.024396,-0.070892,0.0,0.0,0.0,1.0
1.225,0.0,0.023708,-0.070975,0.0,0.0,0.0,1.0
1.23,0.0,0.023019,-0.071057,0.0,0.0,0.0,1.0
1.235,0.0,0.02233,-0.071135,0.0,0.0,0.0,1.0
1.24,0.0,0.02164,-0.071211,0.0,0.0,0.0,1.0
1.245,0.0,0.020949,-0.071282,0.0,0.0,0.0,1.0
1.25,0.0,0.020258,-0.071348,0.0,0.0,0.0,1.0
1.255,0.0,0.019566,-0.071409,0.0,0.0,0.0,1.0
1.26,0.0,0.018873,-0.071463,0.0,0.0,0.0,1.0
1.265,0.0,0.018179,-0.07151,0.0,0.0,0.0,1.0
1.27,0.0,0.017484,-0.07155,0.0,0.0,0.0,1.0
1.275,0.0,0.016788,-0.071583,0.0,0.0,0.0,1.0
1.28,0.0,0.016092,-0.071609,0.0,0.0,0.0,1.0
1.285,0.0,0.015394,-0.071629,0.0,0.0,0.0,1.0
1.29,0.0,0.014696,-0.071644,0.0,0.0,0.0,1.0
1.295,0.0,0.013997,-0.071653,0.0,0.0,0.0,1.0
1.3,0.0,0.013298,-0.071658,0.0,0.0,0.0,1.0
1.305,0.0,0.012598,-0.07166,0.0,0.0,0.0,1.0
1.31,0.0,0.011897,-0.07166,0.0,0.0,0.0,1.0
1.315,0.0,0.011197,-0.071659,0.0,0.0,0.0,1.0
1.32,0.0,0.010496,-0.071657,0.0,0.0,0.0,1.0
1.325,0.0,0.009795,-0.071655,0.0,0.0,0.0,1.0
1.33,0.0,0.009095,-0.071654,0.0,0.0,0.0,1.0
1.335,0.0,0.008394,-0.071653,0.0,0.0,0.0,1.0
1.34,0.0,0.007693,-0.071653,0.0,0.0,0.0,1.0
1.345,0.0,0.006992,-0.071652,0.0,0.0,0.0,1.0
1.35,0.0,0.006292,-0.07165,0.0,0.0,0.0,1.0
1.355,0.0,0.005591,-0.071649,0.0,0.0,0.0,1.0
1.36,0.0,0.00489,-0.071646,0.0,0.0,0.0,1.0
1.365,0.0,0.004189,-0.071643,0.0,0.0,0.0,1.0
1.37,0.0,0.003488,-0.071639,0.0,0.0,0.0,1.0
1.375,0.0,0.002787,-0.071634,0.0,0.0,0.0,1.0
1.38,0.0,0.002086,-0.07163,0.0,0.0,0.0,1.0
1.385,0.0,0.001385,-0.071627,0.0,0.0,0.0,1.0
1.39,0.0,0.000686,-0.071625,0.0,0.0,0.0,1.0
1.395,0.0,-1.4e-05,-0.071625,0.0,0.0,0.0,1.0
1.4,0.0,-0.000712,-0.071628,0.0,0.0,0.0,1.0
1.405,0.0,-0.001409,-0.071636,0.0,0.0,0.0,1.0
1.41,0.0,-0.002106,-0.071649,0.0,0.0,0.0,1.0
1.415,0.0,-0.002801,-0.071668,0.0,0.0,0.0,1.0
1.42,0.0,-0.003494,-0.071695,0.0,0.0,0.0,1.0
1.425,0.0,-0.004186,-0.07173,0.0,0.0,0.0,1.0
1.43,0.0,-0.004876,-0.071773,0.0,0.0,0.0,1.0
1.435,0.0,-0.005565,-0.071825,0.0,0.0,0.0,1.0
1.44,0.0,-0.006252,-0.071885,0.0,0.0,0.0,1.0
1.445,0.0,-0.006938,-0.071952,0.0,0.0,0.0,1.0
1.45,0.0,-0.007622,-0.072025,0.0,0.0,0.0,1.0
1.455,0.0,-0.008306,-0.072102,0.0,0.0,0.0,1.0
1.46,0.0,-0.008989,-0.072183,0.0,0.0,0.0,1.0
1.465,0.0,-0.009672,-0.072265,0.0,0.0,0.0,1.0
1.47,0.0,-0.010356,-0.072346,0.0,0.0,0.0,1.0
1.475,0.0,-0.01104,-0.072424,0.0,0.0,0.0,1.0
1.48,0.0,-0.011724,-0.072499,0.0,0.0,0.0,1.0
1.485,0.0,-0.01241,-0.072568,0.0,0.0,0.0,1.0
1.49,0.0,-0.013097,-0.07263,0.0,0.0,0.0,1.0
1.495,0.0,-0.013785,-0.072685,0.0,0.0,0.0,1.0
1.5,0.0,-0.014476,-0.072732,0.0,0.0,0.0,1.0
1.505,0.0,-0.015167,-0.072771,0.0,0.0,0.0,1.0
1.51,0.0,-0.01586,-0.072802,0.0,0.0,0.0,1.0
1.515,0.0,-0.016555,-0.072825,0.0,0.0,0.0,1.0
1.52,0.0,-0.017251,-0.072842,0.0,0.0,0.0,1.0
1.525,0.0,-0.017948,-0.072853,0.0,0.0,0.0,1.0
1.53,0.0,-0.018646,-0.07286,0.0,0.0,0.0,1.0
1.535,0.0,-0.019345,-0.072862,0.0,0.0,0.0,1.0
1.54,0.0,-0.020044,-0.072863,0.0,0.0,0.0,1.0
1.545,0.0,-0.020744,-0.072861,0.0,0.0,0.0,1.0
1.55,0.0,-0.021444,-0.07286,0.0,0.0,0.0,1.0
1.555,0.0,-0.022144,-0.072858,0.0,0.0,0.0,1.0
1.56,0.0,-0.022844,-0.072856,0.0,0.0,0.0,1.0
1.565,0.0,-0.023545,-0.072856,0.0,0.0,0.0,1.0
1.57,0.0,-0.024245,-0.072856,0.0,0.0,0.0,1.0
1.575,0.0,-0.024945,-0.072858,0.0,0.0,0.0,1.0
1.58,0.0,-0.025646,-0.07286,0.0,0.0,0.0,1.0
1.585,0.0,-0.026346,-0.072863,0.0,0.0,0.0,1.0
1.59,0.0,-0.027046,-0.072867,0.0,0.0,0.0,1.0
1.595,0.0,-0.027747,-0.072871,0.0,0.0,0.0,1.0
1.6,0.0,-0.028448,-0.072874,0.0,0.0,0.0,1.0
1.605,0.0,-0.029148,-0.072878,0.0,0.0,0.0,1.0
1.61,0.0,-0.029849,-0.072881,0.0,0.0,0.0,1.0
1.615,0.0,-0.03055,-0.072884,0.0,0.0,0.0,1.0
1.62,0.0,-0.031251,-0.072887,0.0,0.0,0.0,1.0
1.625,0.0,-0.031952,-0.072888,0.0,0.0,0.0,1.0
1.63,0.0,-0.032653,-0.07289,0.0,0.0,0.0,1.0
1.635,0.0,-0.033354,-0.07289,0.0,0.0,0.0,1.0
1.64,0.0,-0.034054,-0.07289,0.0,0.0,0.0,1.0
1.645,0.0,-0.034755,-0.072889,0.0,0.0,0.0,1.0
1.65,0.0,-0.035456,-0.072888,0.0,0.0,0.0,1.0
1.655,0.0,-0.036157,-0.072886,0.0,0.0,0.0,1.0
1.66,0.0,-0.036857,-0.072883,0.0,0.0,0.0,1.0
1.665,0.0,-0.037558,-0.07288,0.0,0.0,0.0,1.0
1.67,0.0,-0.038259,-0.072877,0.0,0.0,0.0,1.0
1.675,0.0,-0.03896,-0.072874,0.0,0.0,0.0,1.0
1.68,0.0,-0.039661,-0.072871,0.0,0.0,0.0,1.0
1.685,0.0,-0.040361,-0.072869,0.0,0.0,0.0,1.0
1.69,0.0,-0.041062,-0.072867,0.0,0.0,0.0,1.0
1.695,0.0,-0.041764,-0.072867,0.0,0.0,0.0,1.0
1.7,0.0,-0.042465,-0.072867,0.0,0.0,0.0,1.0
1.705,0.0,-0.043166,-0.072868,0.0,0.0,0.0,1.0
1.71,0.0,-0.043867,-0.072869,0.0,0.0,0.0,1.0
1.715,0.0,-0.044569,-0.07287,0.0,0.0,0.0,1.0
1.72,0.0,-0.04527,-0.072871,0.0,0.0,0.0,1.0
1.725,0.0,-0.045971,-0.07287,0.0,0.0,0.0,1.0
1.73,0.0,-0.046672,-0.072867,0.0,0.0,0.0,1.0
1.735,0.0,-0.047372,-0.072861,0.0,0.0,0.0,1.0
1.74,0.0,-0.048073,-0.072851,0.0,0.0,0.0,1.0
1.745,0.0,-0.048772,-0.072835,0.0,0.0,0.0,1.0
1.75,0.0,-0.049471,-0.072812,0.0,0.0,0.0,1.0
1.755,0.0,-0.05017,-0.072783,0.0,0.0,0.0,1.0
1.76,0.0,-0.050868,-0.072746,0.0,0.0,0.0,1.0
1.765,0.0,-0.051565,-0.072701,0.0,0.0,0.0,1.0
1.77,0.0,-0.052262,-0.072648,0.0,0.0,0.0,1.0
1.775,0.0,-0.052958,-0.072588,0.0,0.0,0.0,1.0
1.78,0.0,-0.053654,-0.072522,0.0,0.0,0.0,1.0
1.785,0.0,-0.054349,-0.072451,0.0,0.0,0.0,1.0
1.79,0.0,-0.055045,-0.072377,0.0,0.0,0.0,1.0
1.795,0.0,-0.05574,-0.072301,0.0,0.0,0.0,1.0
1.8,0.0,-0.056435,-0.072225,0.0,0.0,0.0,1.0
1.805,0.0,-0.05713,-0.072151,0.0,0.0,0.0,1.0
1.81,0.0,-0.057825,-0.072079,0.0,0.0,0.0,1.0
1.815,0.0,-0.05852,-0.072011,0.0,0.0,0.0,1.0
1.82,0.0,-0.059216,-0.071948,0.0,0.0,0.0,1.0
1.825,0.0,-0.059912,-0.071889,0.0,0.0,0.0,1.0
1.83,0.0,-0.060608,-0.071835,0.0,0.0,0.0,1.0
1.835,0.0,-0.061304,-0.071785,0.0,0.0,0.0,1.0
1.84,0.0,-0.062,-0.071737,0.0,0.0,0.0,1.0
1.845,0.0,-0.062695,-0.071691,0.0,0.0,0.0,1.0
1.85,0.0,-0.063391,-0.071646,0.0,0.0,0.0,1.0
1.855,0.0,-0.064086,-0.0716,0.0,0.0,0.0,1.0
1.86,0.0,-0.064781,-0.071552,0.0,0.0,0.0,1.0
1.865,0.0,-0.065476,-0.071501,0.0,0.0,0.0,1.0
1.87,0.0,-0.06617,-0.071447,0.0,0.0,0.0,1.0
1.875,0.0,-0.066864,-0.07139,0.0,0.0,0.0,1.0
1.88,0.0,-0.067558,-0.07133,0.0,0.0,0.0,1.0
1.885,0.0,-0.068251,-0.071266,0.0,0.0,0.0,1.0
1.89,0.0,-0.068944,-0.0712,0.0,0.0,0.0,1.0
1.895,0.0,-0.069636,-0.071132,0.0,0.0,0.0,1.0
1.9,0.0,-0.070328,-0.071062,0.0,0.0,0.0,1.0
1.905,0.0,-0.07102,-0.070992,0.0,0.0,0.0,1.0
1.91,0.0,-0.071711,-0.070921,0.0,0.0,0.0,1.0
1.915,0.0,-0.072402,-0.070851,0.0,0.0,0.0,1.0
1.92,0.0,-0.073092,-0.070781,0.0,0.0,0.0,1.0
1.925,0.0,-0.073781,-0.070711,0.0,0.0,0.0,1.0
1.93,0.0,-0.074469,-0.07064,0.0,0.0,0.0,1.0
1.935,0.0,-0.075156,-0.070568,0.0,0.0,0.0,1.0
1.94,0.0,-0.075842,-0.070494,0.0,0.0,0.0,1.0
1.945,0.0,-0.076527,-0.070414,0.0,0.0,0.0,1.0
1.95,0.0,-0.07721,-0.070329,0.0,0.0,0.0,1.0
1.955,0.0,-0.077891,-0.070235,0.0,0.0,0.0,1.0
1.96,0.0,-0.078571,-0.070132,0.0,0.0,0.0,1.0
1.965,0.0,-0.079248,-0.070019,0.0,0.0,0.0,1.0
1.97,0.0,-0.079924,-0.069895,0.0,0.0,0.0,1.0
