time,x,y,z,qx,qy,qz,qw
0.305,0.039653,0.163672,2.0,0.0,0.0,0.0,1.0
0.31,0.036278,0.163672,2.0,0.0,0.0,0.0,1.0
0.315,0.029529,0.163672,2.0,0.0,0.0,0.0,1.0
0.32,0.026154,0.163672,2.0,0.0,0.0,0.0,1.0
0.325,0.019404,0.163672,2.0,0.0,0.0,0.0,1.0
0.33,0.01603,0.163672,2.0,0.0,0.0,0.0,1.0
0.335,0.007593,0.163672,2.0,0.0,0.0,0.0,1.0
0.34,0.004218,0.163672,2.0,0.0,0.0,0.0,1.0
0.345,-0.002531,0.161985,2.0,0.0,0.0,0.0,1.0
0.35,-0.005906,0.161985,2.0,0.0,0.0,0.0,1.0
0.355,-0.012655,0.160298,2.0,0.0,0.0,0.0,1.0
0.36,-0.01603,0.15861,2.0,0.0,0.0,0.0,1.0
0.365,-0.022779,0.15861,2.0,0.0,0.0,0.0,1.0
0.37,-0.026154,0.15861,2.0,0.0,0.0,0.0,1.0
0.375,-0.032903,0.156923,2.0,0.0,0.0,0.0,1.0
0.38,-0.037965,0.156923,2.0,0.0,0.0,0.0,1.0
0.385,-0.043027,0.156923,2.0,0.0,0.0,0.0,1.0
0.39,-0.046402,0.155236,2.0,0.0,0.0,0.0,1.0
0.395,-0.054839,0.153548,2.0,0.0,0.0,0.0,1.0
0.4,-0.063275,0.151861,2.0,0.0,0.0,0.0,1.0
0.405,-0.070025,0.150174,2.0,0.0,0.0,0.0,1.0
0.41,-0.076774,0.146799,2.0,0.0,0.0,0.0,1.0
0.415,-0.081836,0.143424,2.0,0.0,0.0,0.0,1.0
0.42,-0.090273,0.136675,2.0,0.0,0.0,0.0,1.0
0.425,-0.09871,0.128238,2.0,0.0,0.0,0.0,1.0
0.43,-0.107146,0.119801,2.0,0.0,0.0,0.0,1.0
0.435,-0.112208,0.114739,2.0,0.0,0.0,0.0,1.0
0.44,-0.118958,0.109677,2.0,0.0,0.0,0.0,1.0
0.445,-0.120645,0.109677,2.0,0.0,0.0,0.0,1.0
0.45,-0.12402,0.106303,2.0,0.0,0.0,0.0,1.0
0.455,-0.125707,0.104615,2.0,0.0,0.0,0.0,1.0
0.46,-0.129082,0.101241,2.0,0.0,0.0,0.0,1.0
0.465,-0.130769,0.101241,2.0,0.0,0.0,0.0,1.0
0.47,-0.132457,0.097866,2.0,0.0,0.0,0.0,1.0
0.475,-0.132457,0.097866,2.0,0.0,0.0,0.0,1.0
0.48,-0.132457,0.096179,2.0,0.0,0.0,0.0,1.0
0.485,-0.132457,0.096179,2.0,0.0,0.0,0.0,1.0
