time,x,y,z,qx,qy,qz,qw
0.3077,0.485149,0.392106,0.449427,0.848527,-0.125405,0.334873,-0.390046
0.3126,0.485671,0.391487,0.449279,0.848309,-0.125823,0.335501,-0.389847
0.3175,0.486191,0.390867,0.449132,0.84809,-0.12624,0.336129,-0.389646
0.3223,0.486711,0.390246,0.448986,0.847871,-0.126656,0.336758,-0.389444
0.3272,0.48723,0.389624,0.44884,0.847652,-0.127071,0.337387,-0.389241
0.3321,0.487747,0.389001,0.448694,0.847433,-0.127485,0.338016,-0.389036
0.337,0.488264,0.388377,0.44855,0.847214,-0.127898,0.338646,-0.38883
0.3419,0.488779,0.387752,0.448406,0.846994,-0.12831,0.339277,-0.388624
0.3468,0.489294,0.387125,0.448263,0.846774,-0.128721,0.339908,-0.388415
0.3517,0.489808,0.386498,0.44812,0.846554,-0.129131,0.340539,-0.388206
0.3566,0.49032,0.385869,0.447978,0.846334,-0.129541,0.341171,-0.387996
0.3615,0.490833,0.38524,0.447836,0.846113,-0.129949,0.341803,-0.387784
0.3663,0.491344,0.38461,0.447695,0.845892,-0.130357,0.342435,-0.387572
0.3712,0.491855,0.38398,0.447555,0.84567,-0.130764,0.343068,-0.387359
0.3761,0.492366,0.383349,0.447414,0.845448,-0.13117,0.3437,-0.387145
0.381,0.492876,0.382718,0.447274,0.845226,-0.131576,0.344333,-0.386931
0.3859,0.493386,0.382086,0.447134,0.845003,-0.131982,0.344965,-0.386716
0.3908,0.493897,0.381455,0.446993,0.84478,-0.132388,0.345597,-0.386501
0.3957,0.494407,0.380824,0.446853,0.844555,-0.132794,0.346229,-0.386287
0.4006,0.494918,0.380194,0.446712,0.844331,-0.133201,0.34686,-0.386072
0.4055,0.495429,0.379564,0.446571,0.844105,-0.133608,0.34749,-0.385858
0.4104,0.495942,0.378936,0.446429,0.843879,-0.134016,0.348119,-0.385645
0.4152,0.496455,0.378309,0.446287,0.843651,-0.134424,0.348747,-0.385433
0.4201,0.496969,0.377684,0.446143,0.843423,-0.134834,0.349373,-0.385222
0.425,0.497482,0.377057,0.446001,0.843194,-0.135243,0.350001,-0.385011
0.4299,0.497992,0.376427,0.445861,0.842964,-0.135648,0.350631,-0.384797
0.4348,0.498499,0.375795,0.445722,0.842734,-0.136052,0.351263,-0.384582
0.4397,0.499003,0.37516,0.445586,0.842504,-0.136452,0.351898,-0.384365
0.4445,0.499506,0.374523,0.445451,0.842273,-0.136851,0.352534,-0.384146
0.4494,0.500006,0.373884,0.445317,0.842042,-0.137247,0.353172,-0.383925
0.4543,0.500504,0.373243,0.445185,0.84181,-0.13764,0.353812,-0.383702
0.4592,0.501,0.3726,0.445054,0.841579,-0.138032,0.354453,-0.383478
0.4641,0.501494,0.371956,0.444924,0.841347,-0.138422,0.355096,-0.383252
0.469,0.501987,0.37131,0.444796,0.841115,-0.13881,0.355739,-0.383024
0.4738,0.502478,0.370663,0.444668,0.840882,-0.139197,0.356384,-0.382795
0.4787,0.502968,0.370015,0.444541,0.840649,-0.139582,0.357029,-0.382565
0.4836,0.503456,0.369366,0.444415,0.840416,-0.139966,0.357676,-0.382333
0.4885,0.503944,0.368715,0.444289,0.840183,-0.140348,0.358322,-0.3821
0.4934,0.504431,0.368065,0.444164,0.839949,-0.14073,0.358969,-0.381866
0.4983,0.504917,0.367413,0.444039,0.839715,-0.141111,0.359616,-0.38163
0.5031,0.505402,0.366761,0.443915,0.839481,-0.141492,0.360264,-0.381394
0.508,0.505887,0.366109,0.443791,0.839247,-0.141871,0.360912,-0.381157
0.5129,0.506372,0.365456,0.443667,0.839011,-0.14225,0.361559,-0.380919
0.5178,0.506856,0.364803,0.443543,0.838776,-0.142629,0.362207,-0.380681
0.5227,0.50734,0.36415,0.44342,0.83854,-0.143007,0.362855,-0.380442
0.5276,0.507823,0.363497,0.443297,0.838303,-0.143384,0.363503,-0.380203
0.5324,0.508306,0.362843,0.443174,0.838066,-0.143762,0.36415,-0.379963
0.5373,0.508789,0.362189,0.443051,0.837828,-0.144138,0.364798,-0.379724
0.5422,0.509271,0.361534,0.442929,0.83759,-0.144515,0.365447,-0.379484
0.5471,0.509753,0.360879,0.442807,0.83735,-0.14489,0.366095,-0.379244
0.552,0.510234,0.360224,0.442686,0.83711,-0.145265,0.366744,-0.379004
0.5569,0.510714,0.359568,0.442566,0.836869,-0.14564,0.367393,-0.378764
0.5617,0.511193,0.358911,0.442446,0.836627,-0.146014,0.368042,-0.378524
0.5666,0.511672,0.358253,0.442327,0.836384,-0.146387,0.368692,-0.378285
0.5715,0.51215,0.357595,0.442209,0.836139,-0.146759,0.369343,-0.378046
0.5764,0.512626,0.356935,0.442093,0.835894,-0.14713,0.369995,-0.377807
0.5813,0.513101,0.356275,0.441977,0.835647,-0.1475,0.370647,-0.377569
0.5861,0.513575,0.355613,0.441863,0.835399,-0.147869,0.371301,-0.377332
0.591,0.514047,0.35495,0.44175,0.835149,-0.148236,0.371956,-0.377094
0.5959,0.514518,0.354286,0.441638,0.834899,-0.148603,0.372612,-0.376858
0.6008,0.514987,0.35362,0.441528,0.834647,-0.148967,0.373269,-0.376622
0.6057,0.515454,0.352952,0.44142,0.834393,-0.149331,0.373928,-0.376386
0.6105,0.51592,0.352283,0.441313,0.834138,-0.149693,0.374588,-0.376151
0.6154,0.516384,0.351613,0.441208,0.833882,-0.150053,0.37525,-0.375916
0.6203,0.516846,0.350941,0.441104,0.833624,-0.150412,0.375913,-0.375682
0.6252,0.517307,0.350267,0.441002,0.833365,-0.150769,0.376577,-0.375449
0.6301,0.517765,0.349592,0.440902,0.833104,-0.151125,0.377243,-0.375215
0.635,0.518222,0.348915,0.440803,0.832842,-0.151479,0.37791,-0.374983
0.6398,0.518678,0.348238,0.440705,0.832579,-0.151833,0.378578,-0.37475
0.6447,0.519132,0.347559,0.440609,0.832315,-0.152184,0.379247,-0.374518
0.6496,0.519585,0.346879,0.440513,0.83205,-0.152535,0.379917,-0.374286
0.6545,0.520037,0.346198,0.440419,0.831783,-0.152885,0.380587,-0.374054
0.6594,0.520488,0.345517,0.440325,0.831517,-0.153234,0.381257,-0.373822
0.6643,0.520938,0.344836,0.440232,0.831249,-0.153582,0.381928,-0.37359
0.6691,0.521388,0.344152,0.440143,0.830972,-0.153925,0.382607,-0.37337
0.674,0.52184,0.343468,0.440053,0.830695,-0.154269,0.383285,-0.373148
0.6789,0.522292,0.342785,0.439962,0.830419,-0.154615,0.383962,-0.372924
0.6838,0.522745,0.342102,0.43987,0.830142,-0.154961,0.384638,-0.3727
0.6887,0.523198,0.341419,0.439778,0.829865,-0.155307,0.385313,-0.372474
0.6936,0.523652,0.340736,0.439685,0.829588,-0.155654,0.385988,-0.372249
0.6985,0.524105,0.340053,0.439594,0.82931,-0.156,0.386663,-0.372023
0.7034,0.524557,0.339369,0.439503,0.82903,-0.156345,0.387339,-0.371798
0.7083,0.525009,0.338684,0.439412,0.828749,-0.156688,0.388016,-0.371574
0.7132,0.525459,0.337999,0.439324,0.828466,-0.157031,0.388694,-0.371352
0.7181,0.525908,0.337313,0.439236,0.828181,-0.157371,0.389374,-0.371131
0.723,0.526356,0.336626,0.439151,0.827894,-0.157709,0.390055,-0.370912
0.7279,0.526802,0.335937,0.439067,0.827605,-0.158045,0.390739,-0.370696
0.7328,0.527246,0.335247,0.438986,0.827313,-0.158379,0.391425,-0.370482
0.7377,0.527688,0.334556,0.438907,0.827018,-0.158709,0.392113,-0.370271
0.7426,0.528129,0.333863,0.43883,0.82672,-0.159037,0.392804,-0.370062
0.7475,0.528567,0.333169,0.438755,0.82642,-0.159362,0.393497,-0.369857
0.7524,0.529003,0.332473,0.438684,0.826117,-0.159684,0.394193,-0.369654
0.7573,0.529437,0.331776,0.438614,0.825811,-0.160004,0.394892,-0.369454
0.7622,0.52987,0.331078,0.438547,0.825502,-0.16032,0.395593,-0.369256
0.7671,0.5303,0.330378,0.438481,0.825191,-0.160634,0.396297,-0.369062
0.772,0.530729,0.329676,0.438418,0.824877,-0.160945,0.397002,-0.368869
0.7769,0.531156,0.328974,0.438357,0.82456,-0.161254,0.39771,-0.368679
0.7818,0.531582,0.328271,0.438298,0.824242,-0.161561,0.39842,-0.368491
0.7867,0.532007,0.327566,0.43824,0.823921,-0.161866,0.399131,-0.368305
0.7916,0.53243,0.326861,0.438183,0.823598,-0.162168,0.399844,-0.36812
0.7965,0.532853,0.326155,0.438128,0.823274,-0.16247,0.400558,-0.367936
0.8014,0.533275,0.325449,0.438073,0.822948,-0.16277,0.401273,-0.367753
0.8063,0.533696,0.324742,0.438019,0.822621,-0.163069,0.401988,-0.367572
0.8111,0.534117,0.324036,0.437966,0.822293,-0.163367,0.402704,-0.36739
0.816,0.534538,0.323328,0.437913,0.821963,-0.163664,0.403421,-0.367209
0.8209,0.534959,0.322621,0.43786,0.821633,-0.163961,0.404137,-0.367028
0.8258,0.535379,0.321914,0.437808,0.821302,-0.164258,0.404853,-0.366847
0.8307,0.5358,0.321207,0.437755,0.82097,-0.164554,0.405569,-0.366665
0.8356,0.536221,0.3205,0.437702,0.820638,-0.164851,0.406284,-0.366483
0.8405,0.536642,0.319794,0.437649,0.820306,-0.165148,0.406999,-0.366301
0.8454,0.537063,0.319087,0.437595,0.819974,-0.165445,0.407712,-0.366117
0.8503,0.537485,0.318381,0.437541,0.819641,-0.165743,0.408425,-0.365933
0.8552,0.537906,0.317675,0.437487,0.819308,-0.166041,0.409137,-0.365748
0.8601,0.538328,0.316969,0.437433,0.818975,-0.166339,0.409848,-0.365563
0.865,0.538749,0.316263,0.437378,0.818642,-0.166638,0.410558,-0.365376
0.8699,0.539171,0.315557,0.437323,0.818309,-0.166938,0.411266,-0.365188
0.8748,0.539592,0.314851,0.437268,0.817975,-0.167239,0.411974,-0.365
0.8797,0.540012,0.314144,0.437213,0.817641,-0.167539,0.412681,-0.364812
0.8846,0.540432,0.313437,0.437159,0.817307,-0.167841,0.413387,-0.364623
0.8895,0.540851,0.31273,0.437105,0.816973,-0.168143,0.414092,-0.364433
0.8943,0.541268,0.312022,0.437052,0.816638,-0.168444,0.414796,-0.364244
0.8992,0.541683,0.311313,0.437,0.816302,-0.168747,0.415499,-0.364055
0.9041,0.542096,0.310602,0.436949,0.815966,-0.169048,0.416203,-0.363866
0.909,0.542506,0.309891,0.4369,0.815628,-0.16935,0.416905,-0.363678
0.9139,0.542914,0.309177,0.436854,0.815289,-0.169651,0.417608,-0.363491
0.9188,0.543318,0.308462,0.436809,0.814949,-0.169951,0.41831,-0.363306
0.9237,0.543723,0.307749,0.436762,0.814612,-0.170256,0.419007,-0.363115
0.9286,0.544127,0.307034,0.436716,0.814274,-0.170561,0.419704,-0.362926
0.9334,0.544528,0.306317,0.436671,0.813935,-0.170867,0.420401,-0.362736
0.9383,0.544928,0.305599,0.436628,0.813595,-0.171172,0.421098,-0.362547
0.9432,0.545327,0.304881,0.436585,0.813254,-0.171477,0.421794,-0.362358
0.9481,0.545724,0.304161,0.436543,0.812913,-0.171783,0.422489,-0.362169
0.953,0.546121,0.303441,0.436502,0.812571,-0.172088,0.423185,-0.36198
0.9579,0.546517,0.302721,0.436461,0.812228,-0.172394,0.423879,-0.36179
0.9628,0.546913,0.302001,0.43642,0.811885,-0.172699,0.424574,-0.361601
0.9676,0.547308,0.30128,0.436379,0.811541,-0.173005,0.425267,-0.361411
0.9725,0.547703,0.300559,0.436338,0.811197,-0.17331,0.425961,-0.361221
0.9774,0.548098,0.299839,0.436297,0.810852,-0.173616,0.426653,-0.36103
0.9823,0.548494,0.299118,0.436256,0.810507,-0.173921,0.427346,-0.36084
0.9872,0.548888,0.298398,0.436215,0.810161,-0.174226,0.428038,-0.360649
0.9921,0.549283,0.297677,0.436175,0.809815,-0.174531,0.42873,-0.360458
0.997,0.549678,0.296956,0.436134,0.809468,-0.174836,0.429421,-0.360266
1.0018,0.550072,0.296236,0.436093,0.80912,-0.17514,0.430112,-0.360075
1.0067,0.550467,0.295515,0.436053,0.808772,-0.175445,0.430803,-0.359884
1.0116,0.55086,0.294794,0.436014,0.808423,-0.175749,0.431494,-0.359692
1.0165,0.551253,0.294073,0.435975,0.808073,-0.176052,0.432184,-0.359501
1.0214,0.551645,0.293351,0.435936,0.807722,-0.176355,0.432875,-0.35931
1.0263,0.552036,0.292629,0.435899,0.80737,-0.176658,0.433565,-0.35912
1.0311,0.552426,0.291906,0.435863,0.807017,-0.176959,0.434256,-0.35893
1.036,0.552814,0.291182,0.435828,0.806663,-0.177261,0.434947,-0.35874
1.0409,0.5532,0.290458,0.435794,0.806308,-0.177561,0.435638,-0.358552
1.0458,0.553585,0.289733,0.435762,0.805951,-0.177861,0.436329,-0.358364
1.0507,0.553968,0.289006,0.435732,0.805594,-0.17816,0.43702,-0.358177
1.0555,0.554349,0.288279,0.435703,0.805235,-0.178459,0.437712,-0.357991
1.0604,0.554728,0.28755,0.435677,0.804875,-0.178756,0.438404,-0.357806
1.0653,0.555105,0.286821,0.435652,0.804513,-0.179053,0.439096,-0.357622
1.0702,0.555479,0.28609,0.435629,0.80415,-0.179349,0.439788,-0.357439
1.0751,0.555852,0.285358,0.435608,0.803786,-0.179644,0.440481,-0.357257
1.0799,0.556222,0.284625,0.435588,0.80342,-0.179938,0.441174,-0.357077
1.0848,0.55659,0.283891,0.435571,0.803053,-0.180232,0.441868,-0.356897
1.0897,0.556956,0.283156,0.435555,0.802685,-0.180525,0.442562,-0.356718
1.0946,0.55732,0.282419,0.435541,0.802315,-0.180817,0.443255,-0.356539
1.0994,0.557683,0.281682,0.435529,0.801944,-0.181108,0.443949,-0.356362
1.1043,0.558044,0.280944,0.435517,0.801573,-0.181399,0.444644,-0.356185
1.1092,0.558403,0.280205,0.435507,0.8012,-0.181689,0.445338,-0.356009
1.1141,0.558762,0.279466,0.435498,0.800826,-0.181979,0.446032,-0.355832
1.119,0.55912,0.278726,0.435489,0.800451,-0.182269,0.446726,-0.355657
1.1238,0.559477,0.277986,0.435481,0.800076,-0.182558,0.44742,-0.355481
1.1287,0.559834,0.277246,0.435473,0.7997,-0.182847,0.448114,-0.355305
1.1336,0.560191,0.276506,0.435466,0.799323,-0.183135,0.448807,-0.355129
1.1385,0.560548,0.275766,0.435458,0.798946,-0.183424,0.4495,-0.354953
1.1434,0.560906,0.275026,0.43545,0.798568,-0.183713,0.450193,-0.354776
1.1482,0.561264,0.274287,0.435441,0.79819,-0.184001,0.450884,-0.354598
1.1531,0.561623,0.273548,0.435431,0.797812,-0.18429,0.451575,-0.35442
1.158,0.561983,0.272811,0.43542,0.797433,-0.184579,0.452266,-0.354241
1.1629,0.562345,0.272075,0.435408,0.797055,-0.184867,0.452955,-0.35406
1.1677,0.562707,0.271338,0.435396,0.796676,-0.185155,0.453645,-0.35388
1.1726,0.563069,0.270601,0.435384,0.796296,-0.185443,0.454335,-0.3537
1.1775,0.563429,0.269862,0.435374,0.795915,-0.185732,0.455024,-0.353519
1.1824,0.563787,0.269123,0.435364,0.795534,-0.186022,0.455712,-0.353339
1.1873,0.564144,0.268383,0.435356,0.795152,-0.186313,0.456399,-0.353159
1.1921,0.564498,0.267642,0.435349,0.79477,-0.186605,0.457084,-0.352979
1.197,0.56485,0.2669,0.435343,0.794387,-0.186898,0.457768,-0.352799
1.2019,0.5652,0.266156,0.435339,0.794003,-0.187192,0.45845,-0.35262
1.2068,0.565546,0.265412,0.435337,0.79362,-0.187488,0.459131,-0.352441
1.2116,0.565891,0.264667,0.435336,0.793236,-0.187785,0.45981,-0.352262
1.2165,0.566232,0.26392,0.435338,0.792851,-0.188084,0.460488,-0.352084
1.2214,0.566571,0.263172,0.43534,0.792466,-0.188383,0.461164,-0.351906
1.2263,0.566908,0.262424,0.435344,0.79208,-0.188684,0.461838,-0.351728
1.2311,0.567242,0.261674,0.43535,0.791694,-0.188986,0.462511,-0.351551
1.236,0.567574,0.260923,0.435357,0.791307,-0.189289,0.463183,-0.351374
1.2409,0.567904,0.260172,0.435365,0.79092,-0.189593,0.463853,-0.351197
1.2458,0.568233,0.25942,0.435374,0.790533,-0.189898,0.464523,-0.35102
1.2506,0.56856,0.258668,0.435384,0.790145,-0.190203,0.465191,-0.350843
1.2555,0.568886,0.257914,0.435395,0.789756,-0.190509,0.465859,-0.350666
1.2604,0.569211,0.257161,0.435406,0.789367,-0.190816,0.466525,-0.350489
1.2653,0.569535,0.256407,0.435418,0.788978,-0.191122,0.467191,-0.350313
1.2701,0.569859,0.255653,0.43543,0.788588,-0.191429,0.467856,-0.350135
1.275,0.570182,0.254898,0.435442,0.788197,-0.191736,0.468521,-0.349958
1.2799,0.570505,0.254144,0.435455,0.787806,-0.192043,0.469185,-0.349781
1.2848,0.570827,0.253389,0.435468,0.787414,-0.19235,0.469849,-0.349603
1.2896,0.57115,0.252635,0.435481,0.787022,-0.192656,0.470512,-0.349425
1.2945,0.571472,0.25188,0.435493,0.78663,-0.192963,0.471175,-0.349247
1.2994,0.571794,0.251126,0.435506,0.786236,-0.19327,0.471838,-0.349068
1.3042,0.572117,0.250371,0.435519,0.785842,-0.193576,0.4725,-0.34889
1.3091,0.572439,0.249617,0.435532,0.785448,-0.193882,0.473161,-0.348711
1.314,0.57276,0.248862,0.435546,0.785053,-0.194189,0.473822,-0.348532
1.3189,0.573082,0.248108,0.435559,0.784658,-0.194495,0.474483,-0.348353
1.3237,0.573403,0.247353,0.435573,0.784262,-0.194801,0.475143,-0.348175
1.3286,0.573723,0.246598,0.435587,0.783865,-0.195108,0.475802,-0.347996
1.3335,0.574043,0.245843,0.435602,0.783467,-0.195415,0.476461,-0.347817
1.3383,0.574361,0.245087,0.435618,0.783069,-0.195722,0.477119,-0.347639
1.3432,0.574678,0.244331,0.435634,0.782671,-0.19603,0.477775,-0.347461
1.3481,0.574994,0.243575,0.435652,0.782272,-0.196339,0.478431,-0.347283
1.353,0.575307,0.242817,0.435671,0.781872,-0.196649,0.479086,-0.347106
1.3578,0.575619,0.242059,0.435692,0.781471,-0.19696,0.479739,-0.34693
1.3627,0.575928,0.2413,0.435714,0.78107,-0.197271,0.48039,-0.346755
1.3676,0.576235,0.240541,0.435737,0.780668,-0.197585,0.481041,-0.34658
1.3724,0.57654,0.23978,0.435763,0.780265,-0.197899,0.481689,-0.346406
1.3773,0.576841,0.239018,0.435791,0.779862,-0.198215,0.482336,-0.346233
1.3822,0.57714,0.238255,0.43582,0.779458,-0.198532,0.482982,-0.346062
1.387,0.577435,0.237491,0.435852,0.779054,-0.198852,0.483625,-0.345891
1.3919,0.577727,0.236726,0.435886,0.778648,-0.199172,0.484266,-0.345722
1.3968,0.578016,0.235959,0.435923,0.778242,-0.199495,0.484906,-0.345554
1.4016,0.578302,0.235192,0.435961,0.777836,-0.199818,0.485543,-0.345387
1.4065,0.578584,0.234424,0.436002,0.777429,-0.200144,0.486178,-0.345221
1.4114,0.578859,0.233653,0.436055,0.777015,-0.200463,0.48682,-0.345063
1.4163,0.579133,0.23288,0.436108,0.7766,-0.200782,0.487462,-0.344905
1.4211,0.579407,0.232108,0.436161,0.776185,-0.201101,0.488104,-0.344747
1.426,0.579681,0.231335,0.436216,0.775768,-0.20142,0.488746,-0.344589
1.4309,0.579955,0.230563,0.43627,0.775351,-0.201738,0.489387,-0.344431
1.4358,0.580227,0.22979,0.436326,0.774934,-0.202056,0.490028,-0.344273
1.4406,0.5805,0.229017,0.436381,0.774515,-0.202374,0.490669,-0.344115
1.4455,0.580773,0.228245,0.436437,0.774096,-0.202691,0.491309,-0.343957
1.4504,0.581045,0.227473,0.436493,0.773677,-0.203008,0.491949,-0.343798
1.4553,0.581317,0.2267,0.436549,0.773257,-0.203325,0.492589,-0.34364
1.4601,0.581589,0.225928,0.436605,0.772837,-0.203641,0.493228,-0.343481
1.465,0.581861,0.225156,0.436661,0.772417,-0.203958,0.493866,-0.343322
1.4699,0.582133,0.224385,0.436717,0.771995,-0.204274,0.494504,-0.343163
1.4747,0.582405,0.223613,0.436774,0.771574,-0.20459,0.495142,-0.343003
1.4796,0.582676,0.222842,0.43683,0.771152,-0.204906,0.495779,-0.342844
1.4845,0.582947,0.22207,0.436887,0.770729,-0.205221,0.496416,-0.342685
1.4893,0.583218,0.221299,0.436945,0.770305,-0.205535,0.497053,-0.342526
1.4942,0.583487,0.220528,0.437004,0.769881,-0.205849,0.497689,-0.342367
1.4991,0.583756,0.219756,0.437063,0.769455,-0.206163,0.498326,-0.342209
1.5039,0.584024,0.218985,0.437124,0.769029,-0.206475,0.498962,-0.342051
1.5088,0.584291,0.218213,0.437186,0.768602,-0.206787,0.499598,-0.341895
1.5137,0.584557,0.217442,0.437249,0.768174,-0.207098,0.500234,-0.341738
1.5185,0.584822,0.21667,0.437314,0.767745,-0.207409,0.50087,-0.341583
1.5234,0.585086,0.215898,0.43738,0.767314,-0.207718,0.501507,-0.341428
1.5282,0.585348,0.215126,0.437447,0.766883,-0.208026,0.502143,-0.341275
1.5331,0.585609,0.214353,0.437516,0.76645,-0.208334,0.50278,-0.341122
1.538,0.585869,0.213581,0.437587,0.766016,-0.20864,0.503417,-0.34097
1.5428,0.586127,0.212808,0.437659,0.765581,-0.208946,0.504054,-0.340819
1.5477,0.586385,0.212035,0.437733,0.765145,-0.20925,0.504691,-0.340669
1.5525,0.586641,0.211262,0.437808,0.764707,-0.209554,0.505328,-0.34052
1.5574,0.586896,0.210488,0.437884,0.764269,-0.209857,0.505965,-0.340371
1.5623,0.587151,0.209715,0.437962,0.763829,-0.210159,0.506603,-0.340223
1.5671,0.587404,0.208941,0.43804,0.763389,-0.210461,0.50724,-0.340076
1.572,0.587657,0.208167,0.438119,0.762947,-0.210762,0.507877,-0.339929
1.5768,0.587909,0.207393,0.438199,0.762505,-0.211062,0.508515,-0.339782
1.5817,0.588161,0.206619,0.438279,0.762062,-0.211362,0.509152,-0.339636
1.5865,0.588412,0.205845,0.43836,0.761618,-0.211661,0.509789,-0.339489
1.5914,0.588664,0.205071,0.438441,0.761173,-0.21196,0.510426,-0.339343
1.5963,0.588915,0.204296,0.438522,0.760728,-0.212259,0.511062,-0.339197
1.6011,0.589166,0.203522,0.438604,0.760282,-0.212558,0.511698,-0.339051
1.606,0.589417,0.202747,0.438685,0.759835,-0.212856,0.512334,-0.338904
1.6108,0.589668,0.201973,0.438766,0.759388,-0.213155,0.51297,-0.338758
1.6157,0.589919,0.201198,0.438848,0.75894,-0.213453,0.513605,-0.338611
1.6206,0.590171,0.200424,0.438929,0.758492,-0.213751,0.51424,-0.338463
