time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.904,0.366625,0.488706,0.498026,0.853075,-0.067265,0.255577,-0.449909,0.0,0.0,0.0
1.938,0.362176,0.492401,0.500299,0.851998,-0.06639,0.252629,-0.453729,0.0,0.0,0.0
1.972,0.358109,0.495677,0.502282,0.851051,-0.065684,0.249858,-0.457131,0.0,0.0,0.0
2.006,0.354619,0.498548,0.504137,0.850162,-0.064855,0.247603,-0.460122,0.0,0.0,0.0
2.04,0.351789,0.50094,0.505687,0.8494,-0.064197,0.245732,-0.462616,0.0,0.0,0.0
2.074,0.34958,0.502734,0.506709,0.848882,-0.063962,0.244079,-0.464471,0.0,0.0,0.0
2.108,0.348149,0.503825,0.507145,0.848641,-0.064105,0.242779,-0.465571,0.0,0.0,0.0
2.142,0.347448,0.504321,0.507151,0.848601,-0.064524,0.241873,-0.466059,0.0,0.0,0.0
2.176,0.347545,0.504285,0.506966,0.848617,-0.065376,0.241387,-0.466162,0.0,0.0,0.0
2.21,0.348255,0.503893,0.50651,0.848725,-0.066554,0.241117,-0.465938,0.0,0.0,0.0
2.244,0.349558,0.503159,0.50571,0.848956,-0.068106,0.240986,-0.465361,0.0,0.0,0.0
2.278,0.351609,0.501963,0.5045,0.849326,-0.070158,0.241072,-0.464334,0.0,0.0,0.0
2.312,0.354378,0.500342,0.502933,0.849814,-0.072602,0.241432,-0.462877,0.0,0.0,0.0
2.346,0.357907,0.498262,0.501078,0.850374,-0.075492,0.242084,-0.461043,0.0,0.0,0.0
2.38,0.362162,0.495692,0.498956,0.850995,-0.078818,0.243017,-0.458845,0.0,0.0,0.0
2.414,0.367119,0.492646,0.496481,0.851701,-0.082638,0.244126,-0.456266,0.0,0.0,0.0
2.448,0.372655,0.489209,0.493769,0.852449,-0.086736,0.245491,-0.453367,0.0,0.0,0.0
2.482,0.378547,0.485482,0.49091,0.853221,-0.090888,0.247038,-0.450251,0.0,0.0,0.0
2.516,0.384602,0.481571,0.487919,0.854026,-0.094957,0.248736,-0.446938,0.0,0.0,0.0
2.55,0.390842,0.477402,0.484969,0.854775,-0.09898,0.2507,-0.443523,0.0,0.0,0.0
2.584,0.39726,0.472947,0.482112,0.855495,-0.102506,0.253206,-0.439895,0.0,0.0,0.0
2.618,0.403672,0.468352,0.479309,0.856236,-0.105585,0.255989,-0.436099,0.0,0.0,0.0
2.652,0.409738,0.463849,0.476769,0.856903,-0.108114,0.258944,-0.432408,0.0,0.0,0.0
2.686,0.415507,0.459436,0.474465,0.857553,-0.110038,0.262084,-0.428727,0.0,0.0,0.0
2.72,0.421036,0.455041,0.472415,0.858179,-0.111274,0.265537,-0.425015,0.0,0.0,0.0
2.754,0.426174,0.450834,0.470607,0.858794,-0.111889,0.26907,-0.421373,0.0,0.0,0.0
2.788,0.430832,0.446938,0.468955,0.859428,-0.111988,0.272461,-0.41786,0.0,0.0,0.0
2.822,0.435054,0.443327,0.467437,0.860045,-0.111835,0.275655,-0.414522,0.0,0.0,0.0
2.856,0.438828,0.440039,0.466031,0.860651,-0.111471,0.278571,-0.411402,0.0,0.0,0.0
2.89,0.442273,0.437002,0.464677,0.861239,-0.111121,0.281188,-0.408476,0.0,0.0,0.0
2.924,0.445343,0.434313,0.463328,0.861798,-0.110923,0.283346,-0.405851,0.0,0.0,0.0
2.958,0.447891,0.432081,0.46201,0.862376,-0.11049,0.285119,-0.403493,0.0,0.0,0.0
2.992,0.449952,0.430333,0.460762,0.862902,-0.110181,0.28636,-0.40157,0.0,0.0,0.0
3.026,0.451541,0.429018,0.459605,0.863408,-0.109601,0.287353,-0.399927,0.0,0.0,0.0
3.06,0.452667,0.428121,0.45868,0.863804,-0.109036,0.28806,-0.398716,0.0,0.0,0.0
3.094,0.453388,0.427589,0.457917,0.864156,-0.108387,0.288523,-0.397796,0.0,0.0,0.0
3.128,0.453705,0.427409,0.457419,0.864424,-0.107575,0.288854,-0.397193,0.0,0.0,0.0
3.162,0.453675,0.427522,0.457166,0.864618,-0.106625,0.289083,-0.396859,0.0,0.0,0.0
3.196,0.453487,0.427735,0.45717,0.864713,-0.105749,0.289291,-0.396735,0.0,0.0,0.0
3.23,0.453225,0.428026,0.457278,0.86475,-0.104986,0.289425,-0.396759,0.0,0.0,0.0
3.264,0.452836,0.428478,0.457442,0.864759,-0.104143,0.289492,-0.396914,0.0,0.0,0.0
3.298,0.452418,0.428985,0.457649,0.86474,-0.103294,0.289555,-0.397131,0.0,0.0,0.0
3.332,0.452023,0.429503,0.45795,0.864634,-0.102523,0.28968,-0.397472,0.0,0.0,0.0
3.366,0.451616,0.430019,0.458275,0.864514,-0.101764,0.289804,-0.397835,0.0,0.0,0.0
3.4,0.451226,0.430504,0.458582,0.864388,-0.101086,0.289908,-0.398206,0.0,0.0,0.0
3.434,0.45091,0.430868,0.458873,0.864252,-0.100526,0.290057,-0.398535,0.0,0.0,0.0
3.468,0.450621,0.431153,0.459154,0.864116,-0.099972,0.290262,-0.39882,0.0,0.0,0.0
3.502,0.45038,0.431378,0.459369,0.864,-0.099504,0.290445,-0.399054,0.0,0.0,0.0
3.536,0.450216,0.431544,0.459546,0.863889,-0.099113,0.290638,-0.399251,0.0,0.0,0.0
3.57,0.450093,0.431658,0.459655,0.86379,-0.098782,0.290833,-0.399407,0.0,0.0,0.0
3.604,0.45002,0.43172,0.459742,0.863685,-0.098485,0.291063,-0.399538,0.0,0.0,0.0
3.638,0.449972,0.431753,0.459829,0.863563,-0.098207,0.291331,-0.399676,0.0,0.0,0.0
3.672,0.449934,0.431774,0.459925,0.863433,-0.097948,0.291611,-0.399816,0.0,0.0,0.0
3.706,0.449896,0.431796,0.460017,0.863307,-0.097687,0.291885,-0.399952,0.0,0.0,0.0
3.74,0.449853,0.431816,0.46013,0.863131,-0.09745,0.292204,-0.400157,0.0,0.0,0.0
3.774,0.449828,0.431822,0.460237,0.86296,-0.097277,0.292494,-0.400357,0.0,0.0,0.0
3.808,0.449807,0.431822,0.460333,0.862802,-0.097121,0.292764,-0.400537,0.0,0.0,0.0
3.842,0.449774,0.431837,0.460408,0.862684,-0.096945,0.292984,-0.400672,0.0,0.0,0.0
3.876,0.449754,0.431847,0.46048,0.862581,-0.096793,0.29318,-0.400788,0.0,0.0,0.0
3.91,0.449734,0.431856,0.460528,0.862499,-0.096659,0.29334,-0.400879,0.0,0.0,0.0
3.944,0.449725,0.431857,0.460572,0.862431,-0.096573,0.293466,-0.400954,0.0,0.0,0.0
3.978,0.449715,0.431861,0.460612,0.862374,-0.096495,0.293572,-0.401017,0.0,0.0,0.0
4.012,0.449703,0.431862,0.460648,0.862317,-0.096427,0.293673,-0.401083,0.0,0.0,0.0
4.046,0.44971,0.431847,0.460684,0.862262,-0.096379,0.293777,-0.401136,0.0,0.0,0.0
4.08,0.449722,0.43183,0.4607,0.862225,-0.096339,0.293855,-0.401169,0.0,0.0,0.0
4.114,0.449754,0.431792,0.460731,0.862174,-0.096328,0.293954,-0.401209,0.0,0.0,0.0
4.148,0.449777,0.431764,0.46075,0.862141,-0.096298,0.294033,-0.401229,0.0,0.0,0.0
4.182,0.449806,0.431726,0.460778,0.862089,-0.096298,0.294124,-0.401273,0.0,0.0,0.0
4.216,0.449867,0.431661,0.460796,0.86204,-0.096343,0.294212,-0.401304,0.0,0.0,0.0
4.25,0.449949,0.43157,0.460809,0.862006,-0.09639,0.294304,-0.401297,0.0,0.0,0.0
4.284,0.45003,0.431482,0.46082,0.861978,-0.096452,0.294379,-0.401288,0.0,0.0,0.0
4.318,0.450132,0.431374,0.460819,0.861955,-0.096549,0.294446,-0.401265,0.0,0.0,0.0
4.352,0.450274,0.431224,0.46082,0.861928,-0.096681,0.294536,-0.401224,0.0,0.0,0.0
4.386,0.450438,0.431052,0.460817,0.861904,-0.096813,0.294644,-0.401165,0.0,0.0,0.0
4.42,0.450597,0.430885,0.460825,0.861874,-0.096925,0.294766,-0.401114,0.0,0.0,0.0
4.454,0.45074,0.430737,0.460824,0.861852,-0.097052,0.294849,-0.401068,0.0,0.0,0.0
4.488,0.450849,0.430621,0.460823,0.861835,-0.097154,0.294912,-0.401034,0.0,0.0,0.0
4.522,0.450926,0.43054,0.460821,0.861821,-0.097226,0.294957,-0.401013,0.0,0.0,0.0
4.556,0.45098,0.430482,0.460831,0.861803,-0.097278,0.295,-0.401008,0.0,0.0,0.0
4.59,0.451011,0.430449,0.46083,0.861795,-0.097307,0.295021,-0.401003,0.0,0.0,0.0
