time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.938,0.41781,-0.360427,0.457528,-0.6534,0.755246,-0.041277,-0.031115,1.861302,-3.457632,-0.657891
1.972,0.418326,-0.360842,0.457024,-0.653304,0.755287,-0.041943,-0.031246,2.164525,-3.641871,-0.727005
2.006,0.418732,-0.361155,0.456838,-0.653262,0.755288,-0.042561,-0.031272,1.852423,-3.33342,-0.535007
2.04,0.419037,-0.361421,0.456946,-0.653224,0.755286,-0.043218,-0.031207,2.352185,-3.642376,-0.861771
2.074,0.419241,-0.361631,0.457204,-0.653257,0.755227,-0.04383,-0.031089,2.212532,-3.602683,-0.577881
2.108,0.419361,-0.361835,0.457545,-0.653253,0.755204,-0.044387,-0.030942,2.044441,-3.450593,-0.422942
2.142,0.419438,-0.362068,0.457947,-0.653273,0.755161,-0.044909,-0.030828,2.211574,-3.286083,-0.621392
2.176,0.419477,-0.362279,0.458325,-0.65333,0.755092,-0.045301,-0.030724,2.118473,-3.548012,-0.497765
2.21,0.419506,-0.362493,0.458673,-0.653345,0.755061,-0.04566,-0.030627,1.816791,-3.250163,-0.318997
2.244,0.419517,-0.362708,0.458992,-0.653355,0.755035,-0.046002,-0.030551,1.851458,-3.269099,-0.351413
2.278,0.419507,-0.362897,0.459238,-0.653313,0.755059,-0.046251,-0.030458,1.912565,-3.261181,-0.328341
2.312,0.419516,-0.363055,0.459437,-0.653319,0.755043,-0.046462,-0.030413,1.889978,-3.325369,-0.434936
2.346,0.419538,-0.363177,0.459576,-0.65339,0.754972,-0.046628,-0.030403,2.083294,-3.228331,-0.265776
2.38,0.419562,-0.363266,0.459645,-0.653414,0.754948,-0.046716,-0.030345,2.105507,-3.378084,-0.587877
2.414,0.41959,-0.363339,0.459671,-0.653453,0.75491,-0.046813,-0.030298,2.002901,-3.151613,-0.48781
2.448,0.419639,-0.363378,0.459658,-0.653508,0.754862,-0.04689,-0.030196,1.957796,-3.230559,-0.4368
2.482,0.419675,-0.363416,0.459613,-0.653594,0.754788,-0.046927,-0.030133,2.040809,-3.223065,-0.451525
2.516,0.419711,-0.36346,0.459579,-0.653659,0.754728,-0.047019,-0.030094,2.101991,-3.40358,-0.69569
2.55,0.419747,-0.363507,0.459527,-0.653729,0.754663,-0.047078,-0.030094,2.059501,-3.259037,-0.637872
2.584,0.419794,-0.363537,0.459458,-0.653771,0.754625,-0.047119,-0.030082,1.78229,-3.135518,-0.441247
2.618,0.419829,-0.36358,0.459396,-0.653794,0.754601,-0.047172,-0.030081,2.016541,-3.319853,-0.598846
2.652,0.41988,-0.363615,0.459336,-0.653846,0.754552,-0.047245,-0.030077,2.02619,-3.168924,-0.562195
2.686,0.419929,-0.363645,0.45927,-0.653897,0.754503,-0.047297,-0.030109,1.863497,-3.111992,-0.510015
2.72,0.41997,-0.363675,0.459213,-0.653954,0.754451,-0.047315,-0.030141,2.05,-3.245149,-0.641838
2.754,0.420014,-0.363706,0.459172,-0.654007,0.754402,-0.047362,-0.030155,1.903437,-3.220555,-0.518478
2.788,0.420044,-0.363735,0.459126,-0.654049,0.754364,-0.047377,-0.030174,1.869108,-3.199474,-0.481878
2.822,0.420069,-0.363765,0.459106,-0.654096,0.754319,-0.047436,-0.030173,1.992567,-3.151673,-0.568512
2.856,0.420087,-0.363781,0.459079,-0.654167,0.754257,-0.04744,-0.030181,2.179669,-3.347957,-0.621626
2.89,0.420104,-0.3638,0.459058,-0.654224,0.754207,-0.047454,-0.030189,1.85237,-3.123629,-0.496349
