time,x,y,z,qx,qy,qz,qw
0.6148,0.409301,-0.366146,0.413726,-0.662559,0.746446,-0.029854,-0.054237
0.6223,0.409109,-0.366147,0.41321,-0.662656,0.746341,-0.029588,-0.054645
0.6297,0.408915,-0.366147,0.412695,-0.662754,0.746235,-0.029315,-0.055054
0.6372,0.408719,-0.366146,0.41218,-0.662853,0.746128,-0.029038,-0.055464
0.6447,0.408521,-0.366144,0.411666,-0.662953,0.746019,-0.028756,-0.055876
0.6521,0.408321,-0.366142,0.411153,-0.663054,0.745909,-0.028468,-0.056288
0.6596,0.408119,-0.366138,0.41064,-0.663157,0.745797,-0.028175,-0.056702
0.6671,0.407914,-0.366133,0.410129,-0.663261,0.745685,-0.027877,-0.057116
0.6746,0.407708,-0.366127,0.409618,-0.663366,0.74557,-0.027573,-0.057531
0.682,0.4075,-0.36612,0.409108,-0.663473,0.745455,-0.027263,-0.057947
0.6895,0.407289,-0.366112,0.408599,-0.66358,0.745338,-0.026948,-0.058364
0.697,0.407077,-0.366103,0.40809,-0.663689,0.74522,-0.026628,-0.058781
0.7044,0.406863,-0.366093,0.407583,-0.663799,0.7451,-0.026302,-0.059198
0.7119,0.406647,-0.366082,0.407077,-0.66391,0.74498,-0.02597,-0.059616
0.7194,0.406429,-0.36607,0.406571,-0.664022,0.744858,-0.025634,-0.060035
0.7268,0.40621,-0.366058,0.406067,-0.664136,0.744734,-0.025292,-0.060454
0.7343,0.405989,-0.366045,0.405564,-0.664251,0.744609,-0.024945,-0.060873
0.7418,0.405766,-0.36603,0.405061,-0.664367,0.744483,-0.024592,-0.061292
0.7492,0.405542,-0.366015,0.404558,-0.664484,0.744356,-0.024233,-0.06171
0.7567,0.405316,-0.365999,0.404056,-0.664602,0.744227,-0.023869,-0.062129
0.7642,0.405089,-0.365981,0.403554,-0.664721,0.744098,-0.023498,-0.062547
0.7716,0.404861,-0.365962,0.403054,-0.664841,0.743968,-0.023122,-0.062964
0.7791,0.404631,-0.365942,0.402553,-0.664961,0.743836,-0.022739,-0.063382
0.7866,0.404399,-0.365921,0.402054,-0.665082,0.743704,-0.022352,-0.0638
0.7941,0.404166,-0.365898,0.401555,-0.665203,0.743572,-0.021958,-0.064218
0.8015,0.403931,-0.365873,0.401058,-0.665324,0.743439,-0.021559,-0.064636
0.809,0.403695,-0.365848,0.400561,-0.665446,0.743305,-0.021155,-0.065054
0.8165,0.403457,-0.365821,0.400065,-0.665567,0.743171,-0.020745,-0.065473
0.8239,0.403217,-0.365792,0.39957,-0.665688,0.743037,-0.02033,-0.065892
0.8314,0.402976,-0.365761,0.399076,-0.665809,0.742903,-0.01991,-0.066311
0.8389,0.402733,-0.365729,0.398583,-0.66593,0.742769,-0.019484,-0.066731
0.8463,0.402488,-0.365696,0.398091,-0.66605,0.742634,-0.019054,-0.067152
0.8538,0.402242,-0.36566,0.3976,-0.666169,0.7425,-0.018618,-0.067574
0.8613,0.401993,-0.365623,0.39711,-0.666287,0.742366,-0.018178,-0.067996
0.8687,0.401743,-0.365583,0.396621,-0.666404,0.742233,-0.017733,-0.06842
0.8762,0.401492,-0.365542,0.396134,-0.666521,0.7421,-0.017283,-0.068845
0.8837,0.401238,-0.365499,0.395648,-0.666636,0.741967,-0.016829,-0.069271
0.8911,0.400982,-0.365454,0.395162,-0.666749,0.741835,-0.016371,-0.069698
0.8986,0.400725,-0.365407,0.394679,-0.666861,0.741704,-0.015908,-0.070127
0.906,0.400466,-0.365358,0.394196,-0.666972,0.741574,-0.015441,-0.070557
0.9135,0.400205,-0.365307,0.393714,-0.66708,0.741445,-0.014969,-0.070989
0.921,0.399942,-0.365254,0.393234,-0.667187,0.741316,-0.014494,-0.071422
0.9284,0.399678,-0.365198,0.392755,-0.667292,0.741189,-0.014015,-0.071857
0.9359,0.399411,-0.365141,0.392278,-0.667395,0.741063,-0.013532,-0.072294
0.9433,0.399142,-0.365081,0.391801,-0.667496,0.740938,-0.013045,-0.072733
0.9508,0.398872,-0.365019,0.391326,-0.667595,0.740814,-0.012554,-0.073174
0.9583,0.3986,-0.364955,0.390853,-0.667691,0.740691,-0.01206,-0.073616
0.9657,0.398326,-0.364889,0.39038,-0.667785,0.74057,-0.011562,-0.074061
0.9732,0.39805,-0.364821,0.389909,-0.667877,0.74045,-0.011061,-0.074507
0.9806,0.397772,-0.36475,0.389439,-0.667967,0.740332,-0.010555,-0.074955
0.9881,0.397492,-0.364677,0.388971,-0.668054,0.740215,-0.010047,-0.075405
0.9956,0.397211,-0.364602,0.388504,-0.668138,0.740099,-0.009534,-0.075856
1.003,0.396927,-0.364525,0.388038,-0.668221,0.739984,-0.009018,-0.076309
1.0105,0.396643,-0.364445,0.387574,-0.6683,0.739871,-0.008499,-0.076764
1.018,0.396356,-0.364364,0.38711,-0.668378,0.73976,-0.007976,-0.07722
1.0255,0.396068,-0.36428,0.386649,-0.668453,0.739649,-0.007449,-0.077677
1.0329,0.395778,-0.364195,0.386188,-0.668526,0.73954,-0.006918,-0.078136
1.0404,0.395487,-0.364107,0.385729,-0.668597,0.739432,-0.006383,-0.078595
1.0479,0.395194,-0.364017,0.385272,-0.668666,0.739325,-0.005845,-0.079055
1.0553,0.3949,-0.363925,0.384815,-0.668733,0.73922,-0.005302,-0.079516
1.0628,0.394604,-0.363832,0.38436,-0.668798,0.739115,-0.004755,-0.079977
1.0703,0.394307,-0.363736,0.383907,-0.668861,0.739011,-0.004204,-0.080438
1.0777,0.394009,-0.363639,0.383454,-0.668922,0.738908,-0.003649,-0.080899
1.0852,0.39371,-0.36354,0.383003,-0.668982,0.738806,-0.003088,-0.08136
1.0926,0.39341,-0.363439,0.382554,-0.669041,0.738704,-0.002524,-0.081819
1.1001,0.39311,-0.363337,0.382106,-0.669098,0.738603,-0.001954,-0.082278
1.1076,0.392806,-0.363232,0.381659,-0.669152,0.738504,-0.001384,-0.082742
1.115,0.3925,-0.363126,0.381213,-0.669204,0.738405,-0.000812,-0.08321
1.1225,0.392191,-0.363019,0.380769,-0.669253,0.738308,-0.00024,-0.08368
1.13,0.391881,-0.362911,0.380326,-0.6693,0.738211,0.000334,-0.084152
1.1375,0.391568,-0.362801,0.379886,-0.669345,0.738116,0.000907,-0.084628
1.1449,0.391254,-0.36269,0.379447,-0.669388,0.738021,0.001482,-0.085107
1.1524,0.390937,-0.362578,0.37901,-0.669428,0.737927,0.002057,-0.085588
1.1599,0.390619,-0.362465,0.378574,-0.669466,0.737835,0.002632,-0.086072
1.1674,0.390298,-0.362351,0.378141,-0.669502,0.737743,0.003208,-0.086559
1.1748,0.389975,-0.362235,0.377709,-0.669536,0.737652,0.003783,-0.087049
1.1823,0.389651,-0.362119,0.377278,-0.669567,0.737562,0.004359,-0.087542
1.1898,0.389324,-0.362002,0.37685,-0.669597,0.737472,0.004934,-0.088038
1.1973,0.388996,-0.361884,0.376423,-0.669624,0.737384,0.005509,-0.088536
1.2048,0.388666,-0.361765,0.375998,-0.669649,0.737296,0.006084,-0.089038
1.2122,0.388334,-0.361645,0.375575,-0.669673,0.737209,0.006658,-0.089543
1.2197,0.388,-0.361524,0.375153,-0.669694,0.737122,0.007231,-0.09005
1.2272,0.387664,-0.361403,0.374733,-0.669713,0.737036,0.007802,-0.090561
1.2347,0.387327,-0.361281,0.374315,-0.66973,0.736951,0.008373,-0.091075
1.2421,0.386987,-0.361158,0.373898,-0.669745,0.736867,0.008942,-0.091592
1.2496,0.386646,-0.361035,0.373483,-0.669758,0.736783,0.00951,-0.092112
1.2571,0.386303,-0.360911,0.373069,-0.66977,0.736699,0.010075,-0.092636
1.2646,0.385959,-0.360787,0.372657,-0.669779,0.736616,0.010639,-0.093163
1.272,0.385613,-0.360662,0.372247,-0.669786,0.736534,0.0112,-0.093694
1.2795,0.385265,-0.360536,0.371838,-0.669792,0.736452,0.011759,-0.094228
1.287,0.384915,-0.360411,0.37143,-0.669796,0.736371,0.012315,-0.094766
1.2945,0.384563,-0.360285,0.371025,-0.669798,0.736289,0.012868,-0.095307
1.302,0.38421,-0.360158,0.37062,-0.669798,0.736209,0.013419,-0.095852
1.3094,0.383855,-0.360032,0.370218,-0.669796,0.736128,0.013966,-0.096401
1.3169,0.383499,-0.359905,0.369816,-0.669793,0.736048,0.014509,-0.096954
1.3244,0.383141,-0.359778,0.369417,-0.669788,0.735969,0.015049,-0.097511
1.3319,0.382781,-0.359651,0.369018,-0.669781,0.735889,0.015586,-0.098071
1.3394,0.382419,-0.359523,0.368621,-0.669772,0.73581,0.016118,-0.098636
1.3469,0.382056,-0.359396,0.368226,-0.669762,0.735731,0.016646,-0.099205
1.3543,0.381691,-0.359268,0.367832,-0.66975,0.735653,0.01717,-0.099778
1.3618,0.381325,-0.359141,0.36744,-0.669736,0.735574,0.01769,-0.100355
1.3693,0.380956,-0.359013,0.367049,-0.669721,0.735496,0.018205,-0.100937
1.3768,0.380586,-0.358886,0.36666,-0.669704,0.735418,0.018716,-0.101522
1.3843,0.380215,-0.358758,0.366272,-0.669685,0.73534,0.019221,-0.102112
1.3918,0.379842,-0.358631,0.365886,-0.669665,0.735263,0.019722,-0.102706
1.3992,0.379467,-0.358503,0.365501,-0.669643,0.735185,0.020218,-0.103305
1.4067,0.379091,-0.358376,0.365118,-0.66962,0.735108,0.020709,-0.103908
1.4142,0.378713,-0.358249,0.364736,-0.669595,0.73503,0.021194,-0.104515
1.4217,0.378334,-0.358121,0.364356,-0.669569,0.734953,0.021675,-0.105126
1.4292,0.377953,-0.357995,0.363978,-0.669541,0.734876,0.02215,-0.105741
1.4366,0.377569,-0.357872,0.363605,-0.669514,0.734797,0.022614,-0.106361
1.4441,0.377185,-0.357747,0.363234,-0.669484,0.73472,0.023075,-0.106984
1.4515,0.376799,-0.357622,0.362863,-0.669452,0.734642,0.023533,-0.107612
1.459,0.376411,-0.357496,0.362494,-0.669419,0.734565,0.023987,-0.108245
1.4665,0.376022,-0.357369,0.362126,-0.669384,0.734489,0.024437,-0.108881
1.4739,0.375631,-0.357241,0.361759,-0.669347,0.734412,0.024885,-0.109522
1.4814,0.375239,-0.357112,0.361394,-0.669308,0.734335,0.025329,-0.110166
1.4889,0.374845,-0.356984,0.361031,-0.669268,0.734259,0.02577,-0.110814
1.4964,0.374449,-0.356855,0.360669,-0.669227,0.734182,0.026207,-0.111467
1.5038,0.374052,-0.356726,0.360309,-0.669185,0.734105,0.026642,-0.112122
1.5113,0.373653,-0.356596,0.35995,-0.669142,0.734027,0.027073,-0.112782
1.5188,0.373252,-0.356467,0.359594,-0.669098,0.733949,0.027502,-0.113445
1.5263,0.372849,-0.356338,0.359239,-0.669054,0.73387,0.027927,-0.114112
1.5338,0.372445,-0.35621,0.358886,-0.669009,0.733791,0.02835,-0.114782
1.5413,0.372038,-0.356082,0.358535,-0.668963,0.73371,0.028769,-0.115456
1.5487,0.37163,-0.355955,0.358186,-0.668917,0.733629,0.029186,-0.116133
1.5562,0.37122,-0.355829,0.35784,-0.668872,0.733546,0.0296,-0.116813
1.5637,0.370807,-0.355704,0.357495,-0.668826,0.733462,0.030011,-0.117496
1.5712,0.370392,-0.35558,0.357153,-0.66878,0.733376,0.030419,-0.118183
1.5787,0.369976,-0.355457,0.356813,-0.668735,0.733289,0.030825,-0.118872
1.5862,0.369557,-0.355336,0.356476,-0.668689,0.733201,0.031227,-0.119565
1.5936,0.369136,-0.355215,0.356141,-0.668644,0.733112,0.031628,-0.12026
1.6011,0.368713,-0.355096,0.355808,-0.668599,0.73302,0.032026,-0.120959
1.6086,0.368288,-0.354978,0.355478,-0.668554,0.732928,0.032421,-0.121661
1.6161,0.367861,-0.35486,0.35515,-0.668509,0.732834,0.032814,-0.122365
1.6235,0.367432,-0.354744,0.354824,-0.668464,0.73274,0.033205,-0.123072
1.631,0.367001,-0.354629,0.354501,-0.668418,0.732643,0.033593,-0.123782
1.6385,0.366567,-0.354515,0.354181,-0.668373,0.732546,0.033978,-0.124495
1.6459,0.366132,-0.354401,0.353863,-0.668327,0.732448,0.034362,-0.125211
1.6534,0.365694,-0.354288,0.353548,-0.668281,0.732349,0.034743,-0.12593
1.6609,0.365255,-0.354175,0.353235,-0.668233,0.73225,0.035121,-0.126652
1.6684,0.364814,-0.354063,0.352925,-0.668185,0.73215,0.035497,-0.127376
1.6758,0.364371,-0.353951,0.352617,-0.668136,0.73205,0.035871,-0.128104
1.6833,0.363926,-0.353839,0.352312,-0.668086,0.731949,0.036243,-0.128834
1.6908,0.363479,-0.353726,0.352009,-0.668034,0.731849,0.036612,-0.129567
1.6983,0.363031,-0.353614,0.351709,-0.66798,0.731749,0.036979,-0.130303
1.7057,0.362581,-0.353501,0.351411,-0.667925,0.731649,0.037343,-0.131041
1.7132,0.36213,-0.353388,0.351116,-0.667868,0.731549,0.037705,-0.131783
1.7207,0.361677,-0.353274,0.350823,-0.667809,0.73145,0.038065,-0.132527
1.7282,0.361222,-0.353159,0.350533,-0.667748,0.731351,0.038422,-0.133274
1.7357,0.360766,-0.353043,0.350245,-0.667685,0.731253,0.038776,-0.134024
1.7431,0.360309,-0.352927,0.34996,-0.667619,0.731156,0.039129,-0.134776
1.7506,0.35985,-0.35281,0.349677,-0.667551,0.73106,0.039478,-0.13553
1.7581,0.35939,-0.352691,0.349397,-0.66748,0.730965,0.039826,-0.136288
1.7656,0.358928,-0.352572,0.349119,-0.667407,0.730871,0.040171,-0.137047
1.7731,0.358466,-0.352452,0.348844,-0.667331,0.730779,0.040513,-0.137809
1.7805,0.358002,-0.35233,0.348571,-0.667252,0.730687,0.040853,-0.138573
1.788,0.357538,-0.352208,0.348301,-0.667171,0.730596,0.041191,-0.139339
1.7955,0.357072,-0.352084,0.348034,-0.667087,0.730507,0.041526,-0.140108
1.803,0.356605,-0.35196,0.347768,-0.667,0.730419,0.041858,-0.140878
1.8104,0.356137,-0.351834,0.347506,-0.66691,0.730333,0.042188,-0.141651
1.8179,0.355668,-0.351707,0.347246,-0.666818,0.730247,0.042516,-0.142425
1.8254,0.355199,-0.351579,0.346988,-0.666723,0.730163,0.042841,-0.143201
1.8328,0.354728,-0.351451,0.346733,-0.666625,0.730081,0.043164,-0.143978
1.8403,0.354256,-0.351322,0.34648,-0.666525,0.729999,0.043485,-0.144757
1.8478,0.353783,-0.351193,0.34623,-0.666422,0.729919,0.043803,-0.145538
1.8552,0.353308,-0.351063,0.345982,-0.666317,0.72984,0.04412,-0.14632
1.8627,0.352833,-0.350932,0.345737,-0.666209,0.729761,0.044435,-0.147103
1.8702,0.352357,-0.3508,0.345493,-0.666099,0.729684,0.044749,-0.147888
1.8777,0.35188,-0.350667,0.345252,-0.665987,0.729607,0.045061,-0.148674
1.8851,0.351402,-0.350534,0.345012,-0.665873,0.729532,0.045372,-0.149462
1.8926,0.350923,-0.3504,0.344775,-0.665756,0.729457,0.045682,-0.15025
1.9001,0.350444,-0.350264,0.344539,-0.665636,0.729384,0.04599,-0.151039
1.9076,0.349963,-0.350128,0.344306,-0.665515,0.729311,0.046298,-0.151828
1.915,0.349482,-0.349992,0.344074,-0.665391,0.72924,0.046604,-0.152619
1.9225,0.349001,-0.349854,0.343844,-0.665265,0.729169,0.04691,-0.153409
1.93,0.348519,-0.349715,0.343616,-0.665136,0.7291,0.047215,-0.154201
1.9375,0.348036,-0.349576,0.343389,-0.665005,0.729032,0.04752,-0.154992
1.9449,0.347553,-0.349435,0.343165,-0.664872,0.728965,0.047824,-0.155784
1.9524,0.347069,-0.349294,0.342942,-0.664737,0.728899,0.048127,-0.156575
1.9599,0.346585,-0.349152,0.34272,-0.664599,0.728833,0.048431,-0.157367
1.9674,0.3461,-0.349009,0.3425,-0.664459,0.728769,0.048733,-0.158159
1.9748,0.345615,-0.348866,0.342282,-0.664317,0.728707,0.049036,-0.15895
1.9823,0.345129,-0.348721,0.342065,-0.664173,0.728645,0.049339,-0.159742
1.9898,0.344643,-0.348576,0.341849,-0.664026,0.728584,0.049641,-0.160533
1.9973,0.344157,-0.34843,0.341635,-0.663877,0.728524,0.049943,-0.161324
2.0047,0.34367,-0.348283,0.341423,-0.663727,0.728465,0.050245,-0.162115
2.0122,0.343183,-0.348135,0.341211,-0.663574,0.728407,0.050547,-0.162905
2.0197,0.342695,-0.347987,0.341001,-0.663419,0.72835,0.050849,-0.163695
2.0272,0.342207,-0.347838,0.340793,-0.663262,0.728294,0.051152,-0.164484
2.0346,0.341719,-0.347688,0.340585,-0.663103,0.728239,0.051454,-0.165273
2.0421,0.34123,-0.347538,0.340379,-0.662942,0.728184,0.051756,-0.166062
2.0496,0.340741,-0.347387,0.340175,-0.662779,0.728131,0.052058,-0.16685
2.0571,0.340252,-0.347235,0.339971,-0.662615,0.728078,0.052361,-0.167638
2.0645,0.339762,-0.347083,0.339769,-0.662448,0.728026,0.052663,-0.168425
2.072,0.339272,-0.34693,0.339567,-0.66228,0.727975,0.052966,-0.169212
2.0795,0.338782,-0.346777,0.339367,-0.66211,0.727924,0.053268,-0.169998
2.087,0.338291,-0.346623,0.339168,-0.661939,0.727874,0.053571,-0.170783
2.0945,0.3378,-0.346469,0.338971,-0.661766,0.727824,0.053874,-0.171569
2.1019,0.337309,-0.346314,0.338774,-0.661591,0.727775,0.054177,-0.172353
2.1094,0.336817,-0.346159,0.338579,-0.661416,0.727726,0.05448,-0.173137
2.1169,0.336325,-0.346004,0.338384,-0.661238,0.727677,0.054782,-0.173921
2.1244,0.335833,-0.345848,0.338191,-0.66106,0.727629,0.055085,-0.174704
2.1318,0.33534,-0.345692,0.337999,-0.66088,0.727581,0.055388,-0.175487
2.1393,0.334847,-0.345535,0.337808,-0.660699,0.727533,0.055691,-0.176269
2.1468,0.334354,-0.345379,0.337618,-0.660517,0.727485,0.055993,-0.177051
2.1543,0.33386,-0.345222,0.337429,-0.660335,0.727437,0.056296,-0.177832
2.1618,0.333366,-0.345065,0.337241,-0.660151,0.727389,0.056598,-0.178613
2.1692,0.332872,-0.344907,0.337054,-0.659966,0.727341,0.0569,-0.179394
2.1767,0.332377,-0.34475,0.336868,-0.659781,0.727292,0.057202,-0.180174
2.1842,0.331882,-0.344593,0.336683,-0.659595,0.727243,0.057503,-0.180954
2.1917,0.331387,-0.344435,0.3365,-0.659409,0.727194,0.057805,-0.181734
2.1991,0.330892,-0.344278,0.336317,-0.659223,0.727144,0.058105,-0.182513
2.2066,0.330396,-0.34412,0.336136,-0.659036,0.727093,0.058406,-0.183292
2.2141,0.3299,-0.343963,0.335955,-0.658848,0.727042,0.058706,-0.184071
2.2215,0.329403,-0.343805,0.335778,-0.65866,0.726991,0.059005,-0.18485
2.229,0.328906,-0.343646,0.335601,-0.658471,0.726939,0.059305,-0.185628
2.2365,0.328409,-0.343487,0.335426,-0.658282,0.726887,0.059604,-0.186407
2.244,0.327911,-0.343328,0.335253,-0.658092,0.726835,0.059904,-0.187185
2.2514,0.327413,-0.343168,0.33508,-0.657901,0.726782,0.060203,-0.187963
2.2589,0.326914,-0.343009,0.334909,-0.65771,0.726728,0.060502,-0.188741
2.2664,0.326415,-0.342849,0.334739,-0.657519,0.726674,0.060801,-0.189519
2.2738,0.325915,-0.34269,0.334571,-0.657327,0.726619,0.0611,-0.190297
2.2813,0.325415,-0.34253,0.334404,-0.657135,0.726564,0.061398,-0.191074
2.2888,0.324914,-0.342371,0.334238,-0.656942,0.726508,0.061696,-0.191852
2.2963,0.324413,-0.342212,0.334074,-0.65675,0.726451,0.061993,-0.192629
2.3037,0.323911,-0.342053,0.333911,-0.656557,0.726393,0.06229,-0.193407
2.3112,0.323409,-0.341894,0.33375,-0.656365,0.726334,0.062586,-0.194184
2.3187,0.322906,-0.341735,0.333591,-0.656172,0.726274,0.062882,-0.194961
2.3261,0.322403,-0.341577,0.333433,-0.65598,0.726214,0.063177,-0.195738
2.3336,0.321899,-0.341419,0.333276,-0.655787,0.726152,0.063472,-0.196515
2.3411,0.321395,-0.341262,0.333122,-0.655595,0.726089,0.063767,-0.197292
2.3485,0.32089,-0.341105,0.332969,-0.655403,0.726025,0.064061,-0.198069
2.356,0.320384,-0.340948,0.332817,-0.655212,0.725959,0.064354,-0.198846
2.3635,0.319878,-0.340792,0.332668,-0.65502,0.725893,0.064647,-0.199623
2.3709,0.319372,-0.340637,0.33252,-0.654829,0.725825,0.06494,-0.200399
