time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.659700,0.458807,-0.412277,0.400551,-0.674969,0.735412,0.053792,0.026323,3.188899,-2.480007,2.198960
1.693700,0.458252,-0.411793,0.398435,-0.674852,0.735463,0.054601,0.026207,3.336483,-2.541451,2.123328
1.727700,0.457755,-0.411398,0.396164,-0.674727,0.735589,0.054491,0.026144,3.325747,-2.217182,2.043748
1.761700,0.457233,-0.410941,0.393719,-0.674614,0.735685,0.054635,0.026064,3.683802,-2.557633,1.897749
1.795700,0.456690,-0.410438,0.391261,-0.674509,0.735785,0.054621,0.025989,2.990827,-1.952566,1.636222
1.829700,0.456217,-0.410066,0.388810,-0.674387,0.735945,0.053972,0.025954,3.279368,-2.194941,1.242718
1.863700,0.455647,-0.409528,0.386269,-0.674286,0.736044,0.053924,0.025878,3.151857,-2.209736,1.012370
1.897700,0.455146,-0.409111,0.383789,-0.674172,0.736184,0.053455,0.025831,3.442580,-2.451858,0.753115
1.931700,0.454610,-0.408631,0.381383,-0.674075,0.736307,0.053010,0.025781,2.580251,-1.938773,0.614318
1.965700,0.454025,-0.408137,0.379048,-0.673951,0.736420,0.053060,0.025701,3.137705,-2.097471,0.445846
1.999700,0.453511,-0.407660,0.376752,-0.673865,0.736532,0.052620,0.025653,2.752640,-2.231195,0.686842
2.033700,0.452924,-0.407167,0.374382,-0.673749,0.736648,0.052509,0.025581,3.331657,-2.530374,0.737787
2.067700,0.452251,-0.406566,0.372072,-0.673643,0.736723,0.052880,0.025476,2.777708,-2.100582,0.423287
2.101700,0.451732,-0.406091,0.369870,-0.673557,0.736833,0.052449,0.025429,3.181647,-2.573800,0.250705
2.135700,0.451169,-0.405505,0.367570,-0.673497,0.736903,0.052269,0.025358,3.126478,-3.169068,0.491042
2.169700,0.450493,-0.404757,0.365115,-0.673443,0.736910,0.052926,0.025231,3.494680,-3.190904,0.750705
2.203700,0.449805,-0.403963,0.362752,-0.673409,0.736896,0.053612,0.025105,3.164512,-3.313845,0.254605
2.237700,0.449139,-0.403171,0.360393,-0.673390,0.736892,0.053960,0.025002,3.286831,-3.213831,0.374447
2.271600,0.448358,-0.402313,0.358034,-0.673341,0.736879,0.054794,0.024870,3.539166,-3.589146,0.071548
2.305600,0.447478,-0.401446,0.355581,-0.673247,0.736883,0.055964,0.024702,3.562884,-3.258938,0.612598
2.339600,0.446650,-0.400755,0.353382,-0.673117,0.736966,0.056487,0.024575,4.166184,-3.756870,-0.554256
2.373600,0.445937,-0.400120,0.351229,-0.673027,0.737073,0.056196,0.024499,3.576441,-3.145890,-0.094504
2.407600,0.445140,-0.399436,0.349050,-0.672913,0.737170,0.056338,0.024398,4.000931,-3.460732,0.039693
2.441700,0.444322,-0.398667,0.346786,-0.672828,0.737224,0.056693,0.024279,4.124967,-3.640302,0.048018
2.475700,0.443591,-0.398066,0.344678,-0.672717,0.737355,0.056340,0.024209,4.564892,-4.005938,-0.317552
2.509700,0.442812,-0.397374,0.342547,-0.672623,0.737463,0.056075,0.024126,3.963950,-3.430104,-0.122390
2.543700,0.441973,-0.396655,0.340477,-0.672521,0.737567,0.055963,0.024032,4.546448,-3.815648,-0.451397
2.577700,0.441134,-0.395903,0.338336,-0.672440,0.737696,0.055267,0.023963,4.167629,-3.620100,0.484012
2.611700,0.440098,-0.395033,0.336278,-0.672319,0.737820,0.055137,0.023848,4.635450,-3.797778,-0.519681
2.645700,0.439027,-0.394060,0.334295,-0.672232,0.737911,0.055036,0.023725,3.637121,-2.974610,0.078742
2.679700,0.437879,-0.393058,0.332361,-0.672139,0.738031,0.054598,0.023611,4.625203,-3.772133,-0.210327
2.713700,0.436629,-0.391899,0.330493,-0.672060,0.738094,0.054802,0.023456,4.437932,-3.733252,-0.611695
2.747700,0.435332,-0.390824,0.328826,-0.671933,0.738229,0.054589,0.023317,4.582270,-3.606905,-1.120888
2.781600,0.434018,-0.389747,0.327195,-0.671820,0.738391,0.053839,0.023203,4.799806,-3.808628,-0.541688
2.815600,0.432532,-0.388431,0.325571,-0.671723,0.738480,0.053894,0.023032,4.880901,-3.909294,-0.687891
2.849600,0.430857,-0.386970,0.323987,-0.671608,0.738561,0.054300,0.022821,4.162661,-3.066722,-0.204714
2.883600,0.429154,-0.385445,0.322372,-0.671512,0.738648,0.054390,0.022621,4.824945,-3.781391,-0.504969
2.917600,0.427401,-0.383824,0.320944,-0.671447,0.738696,0.054629,0.022407,4.560027,-3.637531,-0.975682
2.951600,0.425533,-0.382150,0.319701,-0.671360,0.738742,0.055175,0.022168,4.195541,-3.213999,-0.900196
2.985600,0.423612,-0.380435,0.318542,-0.671271,0.738801,0.055560,0.021934,4.878833,-3.717626,-1.393627
3.019600,0.421703,-0.378662,0.317711,-0.671241,0.738861,0.055209,0.021731,5.016026,-4.221897,-1.722888
3.053600,0.419574,-0.376744,0.316632,-0.671157,0.738909,0.055696,0.021466,4.060812,-3.280610,0.100383
3.087700,0.417287,-0.374665,0.315695,-0.671070,0.738896,0.057012,0.021148,5.016033,-4.138762,-2.070279
3.121700,0.414893,-0.372416,0.314839,-0.671002,0.738830,0.058779,0.020795,4.129184,-3.361314,-0.915912
3.155600,0.412449,-0.370270,0.314204,-0.670872,0.738820,0.060480,0.020447,4.861102,-3.445254,-2.297720
3.189600,0.410066,-0.368065,0.313840,-0.670814,0.738761,0.061939,0.020107,3.827023,-3.233623,-1.176686
3.223600,0.407644,-0.365921,0.313553,-0.670706,0.738744,0.063402,0.019772,4.317635,-3.203426,-1.034765
3.257600,0.405306,-0.363752,0.313573,-0.670665,0.738683,0.064630,0.019454,3.932680,-3.019673,-1.667830
3.291600,0.402950,-0.361550,0.313679,-0.670635,0.738616,0.065794,0.019137,3.808166,-3.087303,-0.724739
3.325600,0.400612,-0.359390,0.313704,-0.670588,0.738559,0.066994,0.018823,3.453225,-3.160040,-0.995373
3.359600,0.398272,-0.357195,0.313809,-0.670562,0.738488,0.068114,0.018510,3.308607,-3.220464,-0.658157
3.393600,0.395879,-0.355020,0.313823,-0.670497,0.738444,0.069304,0.018190,3.160655,-2.835379,0.432228
3.427700,0.393560,-0.352888,0.313803,-0.670441,0.738392,0.070475,0.017881,2.555926,-2.312491,-0.187397
3.461700,0.391291,-0.350853,0.313918,-0.670375,0.738365,0.071458,0.017592,2.712648,-2.185305,-0.554454
3.495600,0.389198,-0.348972,0.314267,-0.670324,0.738352,0.072124,0.017334,2.832536,-2.245436,-1.201803
3.529600,0.387236,-0.347153,0.314741,-0.670321,0.738313,0.072605,0.017099,2.285932,-1.687170,-0.417937
3.563600,0.385347,-0.345459,0.315284,-0.670288,0.738314,0.072954,0.016878,2.726912,-2.106003,-0.649002
3.597700,0.383635,-0.343870,0.316000,-0.670302,0.738295,0.073056,0.016688,2.677117,-2.185454,-0.802271
3.631600,0.381934,-0.342345,0.316905,-0.670308,0.738305,0.072938,0.016512,2.216706,-1.728961,-0.381033
3.665600,0.380395,-0.340947,0.317729,-0.670317,0.738313,0.072815,0.016354,2.511875,-1.910867,-0.249441
3.699600,0.378774,-0.339458,0.318565,-0.670335,0.738311,0.072710,0.016185,2.767942,-2.246925,-0.046421
3.733600,0.377270,-0.338108,0.319481,-0.670344,0.738332,0.072442,0.016038,2.832844,-2.299952,-0.685277
3.767700,0.375745,-0.336708,0.320332,-0.670364,0.738336,0.072245,0.015884,2.100757,-1.748840,0.129241
3.801600,0.374270,-0.335386,0.321130,-0.670375,0.738348,0.072056,0.015739,3.191131,-2.653836,-1.198153
3.835600,0.372791,-0.334039,0.321891,-0.670384,0.738359,0.071894,0.015591,2.267488,-1.922227,-0.146429
3.869700,0.371443,-0.332880,0.322924,-0.670381,0.738414,0.071381,0.015479,3.451846,-2.470446,-1.308636
3.903700,0.370128,-0.331664,0.323941,-0.670425,0.738425,0.070872,0.015364,2.105157,-1.430954,-0.344027
3.937700,0.368913,-0.330612,0.325070,-0.670439,0.738476,0.070225,0.015273,3.349660,-2.359083,-1.526470
3.971600,0.367667,-0.329451,0.326239,-0.670496,0.738493,0.069517,0.015173,2.574315,-2.022086,-0.788820
4.005700,0.366456,-0.328419,0.327486,-0.670510,0.738554,0.068741,0.015092,3.283535,-2.084935,-0.789971
4.039700,0.365300,-0.327360,0.328758,-0.670566,0.738583,0.067904,0.015011,2.881070,-2.029708,-0.776569
4.073700,0.364080,-0.326281,0.329964,-0.670597,0.738630,0.067101,0.014927,3.119078,-2.269662,-1.212096
4.107700,0.362926,-0.325245,0.331229,-0.670638,0.738672,0.066246,0.014853,2.715537,-1.839314,-0.750281
4.141700,0.361717,-0.324147,0.332577,-0.670694,0.738709,0.065271,0.014775,3.493410,-2.561339,-1.285088
4.175700,0.360522,-0.323078,0.333736,-0.670729,0.738747,0.064504,0.014692,2.140861,-1.267000,0.479233
4.209700,0.359376,-0.322063,0.335096,-0.670762,0.738797,0.063591,0.014624,3.754450,-2.702539,-1.506705
4.243700,0.358235,-0.320976,0.336414,-0.670842,0.738808,0.062632,0.014550,2.517160,-1.857940,-0.948497
4.277700,0.357048,-0.319971,0.337766,-0.670858,0.738877,0.061651,0.014485,2.992556,-2.084153,-0.643259
4.311600,0.355927,-0.318881,0.338977,-0.670939,0.738873,0.060833,0.014404,2.766836,-2.248852,-0.517385
4.345600,0.354654,-0.317776,0.340132,-0.670952,0.738928,0.060020,0.014321,2.575695,-1.967407,-0.301084
4.379600,0.353525,-0.316757,0.341325,-0.670993,0.738962,0.059162,0.014250,3.156440,-2.417991,-1.054085
4.413700,0.352341,-0.315658,0.342660,-0.671058,0.738988,0.058112,0.014180,2.701494,-2.093221,-0.638123
4.447700,0.351187,-0.314658,0.343822,-0.671075,0.739047,0.057177,0.014116,1.911150,-1.309345,-0.167172
4.481700,0.350071,-0.313650,0.345279,-0.671130,0.739088,0.055995,0.014065,3.024664,-2.268350,-1.379036
4.515700,0.349029,-0.312698,0.346873,-0.671195,0.739129,0.054659,0.014030,2.803613,-2.080609,-1.825091
4.549700,0.347944,-0.311848,0.348687,-0.671183,0.739237,0.053344,0.014010,2.383821,-1.093154,-1.249419
4.583700,0.346772,-0.310942,0.350491,-0.671129,0.739319,0.052903,0.013953,4.203300,-2.491606,-2.075267
4.617700,0.345379,-0.309885,0.352187,-0.671024,0.739394,0.053207,0.013846,3.700533,-1.724320,-1.250658
4.651700,0.343882,-0.308686,0.353730,-0.670930,0.739434,0.053865,0.013706,3.614234,-1.824056,-1.597283
4.685700,0.342271,-0.307198,0.355024,-0.670893,0.739312,0.056024,0.013460,2.516772,-1.036100,-1.130053
4.719700,0.340557,-0.305579,0.356405,-0.670845,0.739127,0.059033,0.013158,3.588341,-1.800671,-1.958448
4.753600,0.338797,-0.303865,0.357884,-0.670797,0.738868,0.062778,0.012813,3.081289,-1.344795,-2.351596
4.787700,0.337027,-0.302135,0.359441,-0.670749,0.738595,0.066464,0.012469,2.484275,-0.679321,-1.714841
4.821700,0.335298,-0.300438,0.361188,-0.670695,0.738296,0.070286,0.012126,2.886496,-1.364271,-2.872190
4.855700,0.333627,-0.298790,0.363274,-0.670627,0.737983,0.074176,0.011788,2.901713,-1.437546,-3.052212
4.889600,0.331997,-0.297199,0.365632,-0.670552,0.737660,0.078016,0.011464,2.790563,-1.079262,-2.195879
4.923600,0.330368,-0.295548,0.368074,-0.670471,0.737260,0.082418,0.011104,3.042787,-1.238998,-2.181542
4.957700,0.328616,-0.293799,0.370688,-0.670364,0.736835,0.087014,0.010728,3.390541,-1.522426,-2.534894
4.991700,0.326778,-0.291986,0.373417,-0.670234,0.736398,0.091644,0.010342,3.237524,-1.203055,-2.080449
5.025600,0.324918,-0.290133,0.376215,-0.670101,0.735942,0.096202,0.009956,3.535640,-1.518942,-2.426214
5.059700,0.323032,-0.288242,0.379177,-0.669978,0.735470,0.100605,0.009573,3.683488,-1.740741,-2.715424
5.093600,0.321080,-0.286302,0.382214,-0.669836,0.734996,0.104953,0.009190,2.507188,-0.664743,-1.420984
5.127700,0.319155,-0.284397,0.385338,-0.669700,0.734553,0.108885,0.008829,2.782049,-0.930326,-1.932581
5.161700,0.317291,-0.282518,0.388661,-0.669615,0.734127,0.112260,0.008500,2.992810,-1.197046,-2.560324
5.195700,0.315523,-0.280740,0.391904,-0.669555,0.733741,0.115118,0.008206,2.027109,-0.413817,-1.470642
5.229700,0.313777,-0.279009,0.395282,-0.669506,0.733418,0.117456,0.007946,2.012351,-0.320255,-1.485055
5.263700,0.312059,-0.277309,0.398685,-0.669467,0.733128,0.119490,0.007703,1.416374,0.198651,-0.996383
5.297700,0.310348,-0.275625,0.401955,-0.669421,0.732831,0.121569,0.007464,1.794373,-0.031360,-1.620841
5.331600,0.308669,-0.273961,0.405294,-0.669400,0.732552,0.123366,0.007240,2.013191,-0.199961,-2.057218
5.365600,0.307077,-0.272422,0.408530,-0.669382,0.732349,0.124675,0.007054,0.902248,1.029412,-0.909779
5.399600,0.305469,-0.270880,0.411748,-0.669346,0.732151,0.126033,0.006872,1.442394,0.757090,-1.614400
5.433600,0.303909,-0.269338,0.415024,-0.669354,0.731938,0.127229,0.006692,1.450924,0.526268,-2.184084
5.467700,0.302388,-0.267868,0.418203,-0.669336,0.731748,0.128423,0.006525,0.590938,1.307417,-1.626983
5.501600,0.300854,-0.266399,0.421481,-0.669321,0.731568,0.129528,0.006371,0.973254,0.983942,-2.417391
5.535600,0.299396,-0.264966,0.424886,-0.669349,0.731410,0.130280,0.006233,0.926513,0.984501,-2.981817
5.569700,0.297924,-0.263542,0.428175,-0.669339,0.731217,0.131414,0.006092,0.001081,1.990322,-2.524313
5.603600,0.296485,-0.262169,0.431535,-0.669344,0.731084,0.132134,0.005982,0.454263,1.473666,-2.974415
5.637700,0.295111,-0.260845,0.435014,-0.669375,0.730949,0.132726,0.005888,0.043062,1.869804,-3.079633
5.671600,0.293794,-0.259635,0.438494,-0.669333,0.730808,0.133713,0.005813,-0.752116,2.879240,-2.615331
5.705700,0.292661,-0.258661,0.442256,-0.669311,0.730751,0.134136,0.005829,-0.040195,2.274901,-3.196299
5.739600,0.291617,-0.257831,0.446129,-0.669256,0.730710,0.134629,0.005889,-1.079098,3.115865,-3.222693
5.773600,0.290678,-0.257276,0.450125,-0.669127,0.730797,0.134790,0.006070,-1.509986,3.743189,-2.967703
5.807700,0.290091,-0.257033,0.454244,-0.669047,0.730899,0.134620,0.006302,-1.749273,3.893745,-2.607612
5.841600,0.289580,-0.256913,0.458351,-0.668940,0.731023,0.134467,0.006564,-1.382051,3.330579,-2.794455
5.875600,0.289352,-0.257003,0.462419,-0.668889,0.731140,0.134072,0.006837,-2.235103,3.906813,-2.572984
5.909700,0.289193,-0.257244,0.466608,-0.668780,0.731276,0.133858,0.007155,-2.365011,3.888772,-2.951776
5.943700,0.289381,-0.257717,0.470684,-0.668776,0.731405,0.133152,0.007478,-2.473032,3.419889,-2.446609
5.977700,0.289702,-0.258379,0.474732,-0.668726,0.731564,0.132512,0.007824,-2.388432,3.273260,-2.618012
6.011600,0.290341,-0.259263,0.478931,-0.668794,0.731753,0.131091,0.008198,-2.652539,3.254278,-2.432627
6.045600,0.291119,-0.260249,0.483092,-0.668912,0.731967,0.129259,0.008581,-2.287119,3.325269,-2.271005
6.079700,0.291980,-0.261239,0.487350,-0.669084,0.732166,0.127203,0.008944,-2.193911,3.091235,-2.641940
6.113600,0.293012,-0.262356,0.491623,-0.669353,0.732438,0.124154,0.009342,-2.435019,2.879945,-2.147861
6.147700,0.294237,-0.263643,0.495893,-0.669701,0.732813,0.119953,0.009805,-2.226684,2.651945,-2.365331
6.181700,0.295541,-0.264956,0.500237,-0.670102,0.733192,0.115274,0.010269,-2.207248,2.696677,-2.024273
6.215600,0.296755,-0.266182,0.504411,-0.670468,0.733542,0.110788,0.010712,-2.153319,2.693398,-1.795261
6.249700,0.297932,-0.267321,0.508489,-0.670841,0.733842,0.106416,0.011120,-2.026582,2.600249,-2.274673
6.283700,0.299064,-0.268390,0.512317,-0.671193,0.734095,0.102338,0.011493,-2.058895,2.753500,-1.744124
6.317700,0.300198,-0.269440,0.515832,-0.671513,0.734305,0.098622,0.011827,-1.974427,2.597822,-1.793191
6.351600,0.301312,-0.270523,0.519130,-0.671779,0.734512,0.095173,0.012163,-2.029610,2.995773,-1.832902
6.385600,0.302425,-0.271612,0.521971,-0.671997,0.734679,0.092254,0.012467,-2.184973,3.263003,-1.337387
6.419600,0.303514,-0.272702,0.524427,-0.672168,0.734824,0.089781,0.012747,-2.548954,3.414807,-1.426193
6.453600,0.304592,-0.273800,0.526583,-0.672295,0.734960,0.087656,0.013008,-2.870637,3.890684,-1.569532
6.487700,0.305728,-0.274918,0.528449,-0.672424,0.735050,0.085861,0.013236,-2.828870,3.654788,-1.675970
6.521700,0.306945,-0.276054,0.530026,-0.672555,0.735097,0.084389,0.013419,-2.876901,3.851513,-1.797885
6.555600,0.308192,-0.277243,0.531480,-0.672663,0.735148,0.083052,0.013602,-3.074239,4.064634,-2.228131
6.589600,0.309560,-0.278578,0.533029,-0.672761,0.735212,0.081639,0.013813,-3.346034,4.564267,-2.855520
6.623600,0.310971,-0.280008,0.534615,-0.672833,0.735301,0.080191,0.014046,-2.727872,4.028368,-3.102626
6.657700,0.312509,-0.281524,0.536185,-0.672926,0.735365,0.078772,0.014277,-3.487872,4.335752,-3.147298
6.691600,0.314125,-0.283274,0.537902,-0.672945,0.735506,0.077223,0.014581,-3.041078,4.741949,-3.506053
