time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.8554,0.506291,0.047449,0.410406,0.924769,-0.379628,-0.012159,-0.023169,2.642149,6.508127,-10.306817
0.8763,0.506422,0.048657,0.410411,0.925129,-0.378746,-0.012025,-0.023299,2.645859,6.528791,-10.269717
0.8972,0.506556,0.049865,0.410415,0.925488,-0.377865,-0.011893,-0.023434,2.650292,6.549416,-10.232471
0.9181,0.506692,0.051072,0.410418,0.925845,-0.376985,-0.011764,-0.023574,2.655432,6.570018,-10.195082
0.939,0.506831,0.052279,0.41042,0.9262,-0.376106,-0.011636,-0.023719,2.661241,6.590606,-10.157563
0.9599,0.506972,0.053486,0.410422,0.926554,-0.375228,-0.011511,-0.023868,2.667659,6.611177,-10.119951
0.9808,0.507115,0.054692,0.410423,0.926906,-0.374352,-0.011387,-0.024023,2.674616,6.631717,-10.082296
1.0017,0.507262,0.055899,0.410423,0.927256,-0.373477,-0.011266,-0.024182,2.682034,6.652198,-10.044666
1.0226,0.507412,0.057105,0.410423,0.927604,-0.372604,-0.011147,-0.024346,2.689835,6.672583,-10.00714
1.0435,0.507566,0.058311,0.410423,0.927951,-0.371733,-0.011029,-0.024515,2.697948,6.692822,-9.969809
1.0644,0.507724,0.059516,0.410423,0.928295,-0.370863,-0.010913,-0.024688,2.706315,6.712856,-9.932764
1.0853,0.507886,0.060721,0.410422,0.928638,-0.369996,-0.0108,-0.024866,2.714896,6.732621,-9.896099
1.1062,0.508053,0.061926,0.410421,0.928979,-0.36913,-0.010688,-0.025049,2.723672,6.752051,-9.859898
1.1272,0.508224,0.06313,0.41042,0.929317,-0.368267,-0.010579,-0.025235,2.732651,6.771077,-9.824232
1.1481,0.5084,0.064334,0.410418,0.929654,-0.367407,-0.010471,-0.025426,2.741862,6.789636,-9.789159
1.169,0.508582,0.065537,0.410416,0.929988,-0.366549,-0.010366,-0.025621,2.751362,6.807669,-9.754713
1.1899,0.508769,0.066739,0.410414,0.930321,-0.365693,-0.010263,-0.025819,2.761228,6.825126,-9.720909
1.2108,0.508962,0.06794,0.410411,0.930651,-0.364841,-0.010162,-0.026021,2.771556,6.841967,-9.687739
1.2318,0.50916,0.06914,0.410407,0.930979,-0.363991,-0.010063,-0.026226,2.782457,6.858162,-9.655176
1.2527,0.509364,0.070339,0.410403,0.931305,-0.363144,-0.009966,-0.026434,2.794045,6.873694,-9.623176
1.2736,0.509574,0.071537,0.410398,0.931628,-0.362301,-0.009871,-0.026645,2.806437,6.888555,-9.591681
1.2945,0.509791,0.072734,0.410392,0.931949,-0.36146,-0.009778,-0.026859,2.819741,6.902747,-9.56063
1.3154,0.510013,0.07393,0.410384,0.932268,-0.360623,-0.009688,-0.027074,2.834052,6.916279,-9.52996
1.3363,0.510241,0.075124,0.410376,0.932585,-0.359789,-0.009599,-0.027292,2.849444,6.929166,-9.499615
1.3572,0.510476,0.076317,0.410367,0.9329,-0.358958,-0.009512,-0.02751,2.865967,6.941423,-9.469551
1.3782,0.510717,0.077509,0.410357,0.933212,-0.358131,-0.009428,-0.02773,2.883641,6.95307,-9.439742
1.3991,0.510964,0.0787,0.410345,0.933522,-0.357308,-0.009345,-0.027951,2.902456,6.964118,-9.410184
1.42,0.511218,0.079888,0.410333,0.933829,-0.356488,-0.009264,-0.028173,2.922372,6.97458,-9.380895
1.4409,0.511479,0.081076,0.410321,0.934134,-0.355672,-0.009184,-0.028395,2.94332,6.984456,-9.351918
1.4618,0.511746,0.082261,0.410308,0.934437,-0.35486,-0.009106,-0.028616,2.965205,6.993742,-9.32332
1.4827,0.512021,0.083445,0.410294,0.934738,-0.354052,-0.00903,-0.028838,2.987913,7.002423,-9.295186
1.5036,0.512303,0.084627,0.410281,0.935036,-0.353248,-0.008956,-0.029059,3.011316,7.010476,-9.267617
1.5245,0.512593,0.085808,0.410267,0.935331,-0.352448,-0.008883,-0.02928,3.035278,7.017866,-9.240724
1.5454,0.51289,0.086986,0.410254,0.935624,-0.351652,-0.008812,-0.0295,3.059666,7.024551,-9.214618
1.5663,0.513197,0.088162,0.410241,0.935915,-0.350861,-0.008743,-0.029719,3.084357,7.030483,-9.189408
1.5872,0.513512,0.089336,0.410229,0.936203,-0.350074,-0.008676,-0.029938,3.109243,7.035603,-9.165193
1.6081,0.513836,0.090507,0.410217,0.936489,-0.349292,-0.00861,-0.030156,3.134241,7.039851,-9.142048
1.629,0.51417,0.091676,0.410206,0.936772,-0.348514,-0.008547,-0.030374,3.159298,7.043162,-9.120027
1.6499,0.514514,0.092841,0.410195,0.937053,-0.347741,-0.008486,-0.030591,3.184394,7.04547,-9.099153
1.6708,0.514868,0.094004,0.410186,0.937331,-0.346973,-0.008427,-0.030809,3.209549,7.046709,-9.079413
1.6917,0.515233,0.095163,0.410177,0.937607,-0.346209,-0.008371,-0.031027,3.234822,7.046815,-9.060761
1.7125,0.515609,0.096312,0.410173,0.937877,-0.345458,-0.008318,-0.031241,3.261433,7.042459,-9.04562
1.7333,0.515995,0.097459,0.410167,0.938146,-0.344709,-0.008268,-0.031457,3.288157,7.037363,-9.030738
1.7541,0.516393,0.098603,0.41016,0.938413,-0.343962,-0.00822,-0.031675,3.31498,7.031527,-9.016091
1.775,0.516801,0.099745,0.410151,0.938678,-0.34322,-0.008175,-0.031896,3.341945,7.024938,-9.00161
1.7958,0.517221,0.100883,0.410141,0.93894,-0.342483,-0.008133,-0.032119,3.369145,7.017568,-8.987185
1.8167,0.517653,0.102017,0.41013,0.939199,-0.341751,-0.008094,-0.032344,3.396694,7.009388,-8.972691
1.8376,0.518098,0.103146,0.410119,0.939455,-0.341026,-0.008057,-0.03257,3.424715,7.000374,-8.957995
1.8584,0.518554,0.104269,0.410106,0.939708,-0.340307,-0.008024,-0.032798,3.453318,6.990518,-8.942981
1.8793,0.519024,0.105387,0.410094,0.939958,-0.339595,-0.007995,-0.033027,3.482605,6.979825,-8.927541
1.9001,0.519508,0.106499,0.410081,0.940204,-0.338891,-0.007968,-0.033257,3.512656,6.968318,-8.91159
1.921,0.520005,0.107604,0.410069,0.940446,-0.338195,-0.007945,-0.033488,3.543543,6.956031,-8.895057
1.9418,0.520517,0.108702,0.410057,0.940685,-0.337507,-0.007925,-0.03372,3.575375,6.942984,-8.877838
1.9626,0.521044,0.109793,0.410045,0.940921,-0.336827,-0.007909,-0.033952,3.608265,6.929191,-8.859828
1.9835,0.521586,0.110876,0.410035,0.941153,-0.336156,-0.007895,-0.034185,3.642324,6.914658,-8.840919
2.0043,0.522145,0.111951,0.410025,0.941381,-0.335494,-0.007886,-0.034419,3.677662,6.899381,-8.820997
2.0251,0.522719,0.113017,0.410017,0.941605,-0.33484,-0.00788,-0.034653,3.714382,6.883349,-8.799952
2.0459,0.523311,0.114074,0.410009,0.941825,-0.334196,-0.007877,-0.034888,3.75258,6.866545,-8.777664
2.0668,0.52392,0.11512,0.410003,0.942041,-0.333561,-0.007878,-0.035124,3.792342,6.848943,-8.754019
2.0876,0.524546,0.116156,0.409998,0.942253,-0.332936,-0.007882,-0.035361,3.833743,6.830513,-8.728898
2.1084,0.525191,0.11718,0.409994,0.942461,-0.332321,-0.00789,-0.0356,3.876842,6.811225,-8.702186
2.1292,0.525855,0.118192,0.409992,0.942665,-0.331717,-0.007902,-0.035839,3.921686,6.791046,-8.673767
2.15,0.526538,0.119191,0.40999,0.942864,-0.331124,-0.007917,-0.03608,3.968305,6.769947,-8.643531
2.1708,0.527241,0.120176,0.409991,0.943059,-0.330542,-0.007936,-0.036323,4.016713,6.747905,-8.61137
2.1916,0.527963,0.121147,0.409992,0.943249,-0.329971,-0.007959,-0.036568,4.066909,6.724903,-8.577184
2.2124,0.528705,0.122102,0.409995,0.943434,-0.329413,-0.007985,-0.036816,4.118876,6.700934,-8.540879
2.2332,0.529467,0.123041,0.409999,0.943614,-0.328868,-0.008015,-0.037066,4.172581,6.676001,-8.502373
2.254,0.530249,0.123964,0.410005,0.943789,-0.328335,-0.008048,-0.03732,4.227977,6.650121,-8.461593
2.2748,0.531052,0.124869,0.410012,0.943959,-0.327816,-0.008086,-0.037577,4.285003,6.623322,-8.41848
2.2956,0.531874,0.125755,0.410021,0.944124,-0.327311,-0.008127,-0.037839,4.343587,6.595646,-8.372991
2.3164,0.532716,0.126622,0.410031,0.944283,-0.32682,-0.008171,-0.038105,4.40365,6.567147,-8.325094
2.3372,0.533578,0.12747,0.410043,0.944436,-0.326343,-0.00822,-0.038376,4.465104,6.537887,-8.274778
2.358,0.53446,0.128297,0.410058,0.944584,-0.325881,-0.008272,-0.038652,4.527853,6.507938,-8.222046
2.3788,0.53536,0.129104,0.410074,0.944726,-0.325435,-0.008327,-0.038935,4.591803,6.477377,-8.16692
2.3996,0.536278,0.129889,0.410093,0.944862,-0.325003,-0.008386,-0.039223,4.656856,6.446285,-8.109436
2.4204,0.537214,0.130654,0.410114,0.944993,-0.324586,-0.008449,-0.039517,4.722915,6.414737,-8.04965
2.4411,0.538168,0.131397,0.410138,0.945117,-0.324184,-0.008515,-0.039819,4.789888,6.382806,-7.987632
2.4619,0.539138,0.132118,0.410164,0.945236,-0.323798,-0.008585,-0.040127,4.857689,6.350554,-7.923464
2.4827,0.540123,0.132818,0.410193,0.945349,-0.323426,-0.008657,-0.040442,4.926239,6.318028,-7.857241
2.5035,0.541124,0.133497,0.410225,0.945457,-0.32307,-0.008733,-0.040765,4.995465,6.28526,-7.789067
2.5244,0.54214,0.134155,0.410259,0.945558,-0.322727,-0.008812,-0.041094,5.065307,6.25226,-7.719055
2.5452,0.543168,0.134792,0.410297,0.945655,-0.322399,-0.008894,-0.041431,5.135711,6.219013,-7.647322
2.566,0.54421,0.135409,0.410336,0.945746,-0.322085,-0.008978,-0.041774,5.206634,6.185481,-7.573989
2.5868,0.545263,0.136007,0.410378,0.945832,-0.321783,-0.009065,-0.042124,5.278041,6.151597,-7.499178
2.6077,0.546328,0.136586,0.410423,0.945914,-0.321495,-0.009155,-0.04248,5.349906,6.11727,-7.423009
2.6286,0.547402,0.137148,0.410469,0.94599,-0.321219,-0.009246,-0.042841,5.42221,6.082381,-7.345602
2.6494,0.548486,0.137692,0.410517,0.946062,-0.320955,-0.009339,-0.043207,5.494936,6.046787,-7.267069
2.6703,0.549579,0.13822,0.410566,0.94613,-0.320703,-0.009434,-0.043577,5.568076,6.010324,-7.18752
2.6912,0.550679,0.138734,0.410615,0.946194,-0.320461,-0.00953,-0.043951,5.641618,5.97281,-7.107056
2.7121,0.551786,0.139233,0.410665,0.946253,-0.32023,-0.009627,-0.044327,5.715549,5.934051,-7.025774
2.733,0.552899,0.139719,0.410715,0.946309,-0.320008,-0.009725,-0.044705,5.789856,5.893845,-6.943767
2.7539,0.554017,0.140194,0.410763,0.946362,-0.319796,-0.009823,-0.045083,5.864516,5.851986,-6.861119
2.7748,0.55514,0.140658,0.41081,0.946412,-0.319593,-0.009922,-0.045461,5.939503,5.808273,-6.777911
2.7957,0.556265,0.141112,0.410854,0.946458,-0.319398,-0.01002,-0.045838,6.014779,5.762511,-6.694218
2.8166,0.557396,0.141556,0.410898,0.946502,-0.319212,-0.010119,-0.046213,6.074744,5.721356,-6.627832
2.8375,0.55853,0.141994,0.410936,0.946542,-0.319035,-0.010218,-0.046587,6.135094,5.678306,-6.561019
2.8585,0.559667,0.142425,0.410969,0.946579,-0.318867,-0.010316,-0.04696,6.195313,5.633205,-6.4945
2.8794,0.560808,0.142849,0.410998,0.946613,-0.318707,-0.010415,-0.047332,6.254907,5.585897,-6.42897
2.9003,0.561951,0.143267,0.411023,0.946645,-0.318556,-0.010514,-0.047704,6.31341,5.536237,-6.365087
2.9213,0.563097,0.143676,0.411044,0.946673,-0.318412,-0.010613,-0.048077,6.370393,5.484111,-6.303456
2.9422,0.564246,0.144077,0.411061,0.946699,-0.318276,-0.010712,-0.04845,6.425464,5.429453,-6.244624
2.9631,0.565398,0.144468,0.411076,0.946721,-0.318148,-0.010811,-0.048824,6.478273,5.372244,-6.189068
2.984,0.566553,0.144848,0.411088,0.946741,-0.318027,-0.01091,-0.049199,6.528515,5.312503,-6.137195
3.0049,0.567712,0.145217,0.411097,0.946758,-0.317915,-0.011009,-0.049575,6.575931,5.250263,-6.08934
3.0258,0.568874,0.145573,0.411104,0.946772,-0.317811,-0.011109,-0.049953,6.620307,5.185557,-6.045763
3.0467,0.570041,0.145914,0.411109,0.946783,-0.317716,-0.011209,-0.050333,6.661484,5.118381,-6.006649
3.0676,0.571211,0.14624,0.411111,0.94679,-0.317631,-0.01131,-0.050714,6.699339,5.048753,-5.972119
3.0885,0.572386,0.146548,0.411111,0.946793,-0.317556,-0.01141,-0.051098,6.733789,4.976713,-5.942232
3.1094,0.573564,0.146838,0.411109,0.946792,-0.317493,-0.011511,-0.051485,6.764785,4.902321,-5.916992
3.1303,0.574747,0.147108,0.411105,0.946787,-0.317441,-0.011612,-0.051874,6.792311,4.825655,-5.896352
3.1511,0.575934,0.147356,0.411098,0.946777,-0.317403,-0.011713,-0.052265,6.816378,4.746812,-5.880222
3.172,0.577125,0.147582,0.411089,0.946762,-0.317379,-0.011814,-0.05266,6.837023,4.665903,-5.868471
3.1928,0.57832,0.147784,0.411077,0.946741,-0.317371,-0.011915,-0.053058,6.854305,4.583052,-5.860932
3.2136,0.579518,0.147962,0.411063,0.946715,-0.317378,-0.012015,-0.053459,6.8683,4.49839,-5.857412
3.2344,0.580719,0.148113,0.411046,0.946683,-0.317402,-0.012116,-0.053863,6.879101,4.412057,-5.857692
3.2553,0.581923,0.148237,0.411026,0.946644,-0.317444,-0.012216,-0.054271,6.886811,4.324192,-5.861538
3.2761,0.583129,0.148334,0.411003,0.946598,-0.317505,-0.012316,-0.054682,6.891541,4.234934,-5.8687
3.2969,0.584336,0.148403,0.410978,0.946546,-0.317586,-0.012415,-0.055097,6.893408,4.144419,-5.878922
3.3177,0.585545,0.148443,0.41095,0.946487,-0.317686,-0.012513,-0.055516,6.892529,4.052775,-5.891945
3.3385,0.586754,0.148454,0.41092,0.94642,-0.317807,-0.012611,-0.055939,6.889021,3.960121,-5.90751
3.3593,0.587964,0.148435,0.410887,0.946346,-0.317949,-0.012707,-0.056365,6.882999,3.866561,-5.925364
3.3801,0.589172,0.148387,0.410853,0.946264,-0.318112,-0.012803,-0.056796,6.874572,3.772191,-5.945261
3.4009,0.590379,0.148309,0.410818,0.946175,-0.318295,-0.012897,-0.05723,6.863844,3.677092,-5.966965
3.4217,0.591584,0.148202,0.410782,0.946078,-0.3185,-0.01299,-0.057668,6.850915,3.581332,-5.990251
3.4425,0.592786,0.148065,0.410745,0.945974,-0.318726,-0.013081,-0.058109,6.835878,3.484972,-6.014904
3.4633,0.593984,0.147898,0.410708,0.945862,-0.318972,-0.013171,-0.058554,6.818823,3.388063,-6.040724
3.4842,0.595178,0.147703,0.410671,0.945743,-0.319239,-0.013259,-0.059002,6.79984,3.290652,-6.067519
3.505,0.596368,0.147479,0.410635,0.945617,-0.319524,-0.013345,-0.059452,6.779019,3.192785,-6.095107
3.5258,0.597551,0.147226,0.410601,0.945484,-0.319829,-0.01343,-0.059905,6.756451,3.094516,-6.123313
3.5466,0.598729,0.146946,0.410568,0.945345,-0.320152,-0.013512,-0.060359,6.732237,2.995905,-6.151968
3.5674,0.5999,0.146638,0.410538,0.945199,-0.320493,-0.013593,-0.060814,6.706487,2.897032,-6.180903
3.5883,0.601063,0.146303,0.410509,0.945047,-0.32085,-0.013671,-0.06127,6.679323,2.797994,-6.20995
3.6091,0.602219,0.145942,0.410484,0.94489,-0.321223,-0.013748,-0.061725,6.650881,2.698916,-6.23894
3.6299,0.603366,0.145555,0.410461,0.944727,-0.321611,-0.013822,-0.06218,6.621318,2.599953,-6.267698
3.6508,0.604505,0.145143,0.410441,0.944559,-0.322013,-0.013893,-0.062633,6.590806,2.501295,-6.296042
3.6716,0.605634,0.144705,0.410424,0.944386,-0.322428,-0.013963,-0.063083,6.55954,2.403167,-6.323785
3.6924,0.606754,0.144243,0.410409,0.944209,-0.322856,-0.014029,-0.06353,6.527734,2.305835,-6.35073
3.7133,0.607864,0.143758,0.410397,0.944028,-0.323296,-0.014093,-0.063972,6.495619,2.2096,-6.376675
3.7341,0.608964,0.143248,0.410386,0.943843,-0.323747,-0.014155,-0.064409,6.463448,2.114804,-6.401408
3.7549,0.610053,0.142717,0.410378,0.943654,-0.324208,-0.014213,-0.064839,6.431486,2.021821,-6.424713
3.7758,0.611131,0.142162,0.41037,0.943462,-0.324679,-0.014268,-0.065263,6.400014,1.93106,-6.446367
3.7966,0.612198,0.141586,0.410364,0.943267,-0.325158,-0.01432,-0.065678,6.369321,1.842955,-6.466146
3.8175,0.613252,0.140991,0.41036,0.943071,-0.325642,-0.014371,-0.066088,6.345211,1.768554,-6.479257
3.8383,0.614296,0.140376,0.41035,0.942872,-0.326136,-0.014417,-0.066487,6.320057,1.693332,-6.491581
3.8591,0.615329,0.139741,0.410336,0.942669,-0.326639,-0.014459,-0.066877,6.294096,1.617734,-6.502952
3.88,0.61635,0.139087,0.410319,0.942464,-0.327151,-0.014498,-0.067256,6.267547,1.54216,-6.513199
3.9009,0.61736,0.138416,0.410298,0.942257,-0.327671,-0.014533,-0.067625,6.240613,1.466973,-6.522151
3.9217,0.618358,0.137726,0.410275,0.942047,-0.328198,-0.014564,-0.067983,6.213487,1.392489,-6.529645
3.9426,0.619345,0.13702,0.41025,0.941835,-0.328731,-0.014592,-0.068331,6.186339,1.318963,-6.535534
3.9635,0.62032,0.136298,0.410223,0.941622,-0.32927,-0.014615,-0.068668,6.159319,1.246565,-6.539677
3.9844,0.621284,0.135559,0.410197,0.941407,-0.329814,-0.014636,-0.068996,6.132554,1.175377,-6.541939
4.0052,0.622236,0.134806,0.41017,0.941192,-0.330363,-0.014652,-0.069313,6.106155,1.105402,-6.542191
4.0261,0.623178,0.134039,0.410145,0.940975,-0.330915,-0.014666,-0.06962,6.080221,1.03658,-6.540303
4.047,0.624108,0.133258,0.410121,0.940757,-0.33147,-0.014676,-0.069919,6.054854,0.96881,-6.536138
4.0679,0.625027,0.132464,0.410099,0.940539,-0.332028,-0.014683,-0.070208,6.030141,0.901986,-6.529572
4.0888,0.625936,0.131657,0.41008,0.940319,-0.332589,-0.014687,-0.070488,6.006158,0.836004,-6.520497
4.1097,0.626833,0.130837,0.410063,0.9401,-0.333151,-0.014688,-0.070759,5.982966,0.770769,-6.508822
4.1306,0.62772,0.130006,0.410049,0.93988,-0.333716,-0.014686,-0.071023,5.960611,0.70619,-6.494473
4.1515,0.628597,0.129164,0.410039,0.939659,-0.334283,-0.014681,-0.071278,5.939127,0.642188,-6.477394
4.1724,0.629462,0.12831,0.410031,0.939437,-0.334853,-0.014673,-0.071525,5.918531,0.578694,-6.457546
4.1933,0.630317,0.127446,0.410027,0.939215,-0.335424,-0.014663,-0.071765,5.89883,0.515649,-6.434908
4.2142,0.631162,0.126571,0.410025,0.938992,-0.335999,-0.014651,-0.071996,5.880014,0.453002,-6.409479
4.2351,0.631995,0.125686,0.410027,0.938769,-0.336576,-0.014636,-0.072221,5.862063,0.39071,-6.381271
4.2561,0.632819,0.124792,0.410032,0.938544,-0.337157,-0.014618,-0.072438,5.844946,0.328734,-6.350315
4.277,0.633631,0.123887,0.41004,0.938318,-0.337742,-0.014599,-0.072647,5.828623,0.267041,-6.316657
4.2979,0.634432,0.122973,0.410051,0.93809,-0.33833,-0.014577,-0.072849,5.813043,0.2056,-6.280355
4.3188,0.635223,0.12205,0.410064,0.937862,-0.338923,-0.014553,-0.073043,5.798153,0.144385,-6.241483
4.3397,0.636004,0.121118,0.410081,0.937631,-0.339521,-0.014527,-0.07323,5.783892,0.083368,-6.200128
4.3606,0.636773,0.120177,0.410099,0.937399,-0.340123,-0.0145,-0.073409,5.770198,0.022527,-6.156385
4.3815,0.637532,0.119227,0.410121,0.937165,-0.340731,-0.01447,-0.073581,5.757008,-0.038158,-6.110365
4.4024,0.63828,0.118269,0.410144,0.93693,-0.341345,-0.014439,-0.073746,5.744256,-0.098704,-6.062187
4.4233,0.639017,0.117303,0.41017,0.936692,-0.341964,-0.014406,-0.073903,5.73188,-0.159125,-6.01198
4.4442,0.639744,0.116328,0.410197,0.936452,-0.342589,-0.014372,-0.074053,5.71982,-0.219428,-5.959881
4.4651,0.64046,0.115346,0.410227,0.93621,-0.343221,-0.014336,-0.074195,5.708022,-0.279616,-5.906039
4.486,0.641165,0.114356,0.410258,0.935966,-0.343858,-0.014299,-0.07433,5.696434,-0.339682,-5.850608
4.5069,0.64186,0.113358,0.410291,0.93572,-0.344502,-0.01426,-0.074457,5.68501,-0.399616,-5.793752
4.5279,0.642543,0.112353,0.410326,0.935471,-0.345152,-0.01422,-0.074577,5.673713,-0.459394,-5.735639
4.5488,0.643217,0.111341,0.410362,0.93522,-0.345809,-0.014178,-0.07469,5.662512,-0.518988,-5.676446
4.5697,0.643879,0.110322,0.4104,0.934967,-0.346471,-0.014135,-0.074796,5.651382,-0.578354,-5.616356
4.5906,0.644532,0.109296,0.410438,0.934712,-0.347139,-0.014091,-0.074895,5.640308,-0.637443,-5.555555
4.6115,0.645173,0.108263,0.410478,0.934455,-0.347813,-0.014045,-0.074987,5.629282,-0.696191,-5.494237
4.6325,0.645804,0.107223,0.410519,0.934195,-0.348493,-0.013999,-0.075073,5.618303,-0.754526,-5.432598
4.6534,0.646424,0.106177,0.41056,0.933934,-0.349177,-0.013951,-0.075152,5.60738,-0.812362,-5.370838
4.6743,0.647033,0.105124,0.410603,0.933671,-0.349867,-0.013902,-0.075225,5.596529,-0.869606,-5.30916
4.6952,0.647632,0.104066,0.410646,0.933406,-0.350561,-0.013852,-0.075291,5.585774,-0.926151,-5.24777
4.7162,0.64822,0.103001,0.410689,0.933139,-0.351259,-0.013801,-0.075352,5.575144,-0.981884,-5.186875
4.7371,0.648797,0.10193,0.410733,0.932871,-0.35196,-0.013748,-0.075408,5.564676,-1.036678,-5.126684
4.758,0.649364,0.100854,0.410777,0.932602,-0.352665,-0.013695,-0.075458,5.554413,-1.090403,-5.067403
4.779,0.649919,0.099772,0.410821,0.932331,-0.353373,-0.01364,-0.075503,5.544404,-1.142917,-5.009242
4.7999,0.650463,0.098685,0.410865,0.932059,-0.354083,-0.013585,-0.075543,5.5347,-1.194074,-4.952405
4.8208,0.650997,0.097592,0.410908,0.931786,-0.354796,-0.013529,-0.075579,5.525361,-1.243723,-4.897097
4.8417,0.651519,0.096495,0.410951,0.931512,-0.355509,-0.013471,-0.075611,5.516445,-1.291708,-4.843518
4.8626,0.65203,0.095392,0.410994,0.931238,-0.356223,-0.013413,-0.075639,5.508016,-1.337869,-4.791865
4.8835,0.65253,0.094285,0.411036,0.930963,-0.356938,-0.013354,-0.075663,5.500138,-1.382046,-4.74233
4.9044,0.653014,0.09317,0.411081,0.930686,-0.357658,-0.013296,-0.075684,5.488671,-1.438038,-4.68134
