time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.130000,0.531747,0.010745,0.383561,0.914545,-0.404074,0.004631,-0.017594,0.173348,1.998791,1.000000,0.011476,1.908270
0.135000,0.531725,0.010755,0.383581,0.914542,-0.404081,0.004610,-0.017607,0.174420,1.998734,1.000000,0.011199,1.907744
0.140000,0.531704,0.010767,0.383599,0.914540,-0.404086,0.004587,-0.017620,0.175390,1.998679,1.000000,0.010867,1.907922
0.145000,0.531682,0.010779,0.383615,0.914537,-0.404091,0.004562,-0.017634,0.176262,1.998626,1.000000,0.010475,1.907874
0.150000,0.531661,0.010792,0.383630,0.914536,-0.404095,0.004536,-0.017648,0.177047,1.998575,1.000000,0.010018,1.908671
0.155000,0.531641,0.010807,0.383644,0.914534,-0.404098,0.004508,-0.017663,0.177754,1.998526,1.000000,0.009495,1.909666
0.160000,0.531620,0.010822,0.383656,0.914533,-0.404099,0.004479,-0.017679,0.178395,1.998480,1.000000,0.008910,1.911484
0.165000,0.531601,0.010839,0.383666,0.914533,-0.404100,0.004448,-0.017695,0.178972,1.998437,1.000000,0.008260,1.912771
0.170000,0.531582,0.010856,0.383673,0.914533,-0.404099,0.004416,-0.017712,0.179492,1.998398,1.000000,0.007583,1.914126
0.175000,0.531563,0.010875,0.383679,0.914534,-0.404097,0.004382,-0.017728,0.179959,1.998362,1.000000,0.006911,1.915554
0.180000,0.531545,0.010894,0.383683,0.914535,-0.404095,0.004345,-0.017746,0.180385,1.998330,1.000000,0.006223,1.917745
0.185000,0.531528,0.010915,0.383684,0.914536,-0.404091,0.004307,-0.017763,0.180769,1.998301,1.000000,0.005504,1.919947
0.190000,0.531510,0.010936,0.383682,0.914538,-0.404086,0.004267,-0.017780,0.181115,1.998275,1.000000,0.004789,1.922126
0.195000,0.531494,0.010959,0.383678,0.914541,-0.404080,0.004224,-0.017798,0.181426,1.998253,1.000000,0.004226,1.924385
0.200000,0.531477,0.010983,0.383673,0.914544,-0.404072,0.004179,-0.017815,0.181713,1.998233,1.000000,0.003793,1.927516
0.205000,0.531461,0.011008,0.383666,0.914548,-0.404064,0.004132,-0.017833,0.181971,1.998215,1.000000,0.003454,1.929908
0.210000,0.531444,0.011035,0.383658,0.914552,-0.404054,0.004084,-0.017851,0.182203,1.998199,1.000000,0.003187,1.932358
0.215000,0.531428,0.011063,0.383649,0.914556,-0.404043,0.004034,-0.017870,0.182412,1.998183,1.000000,0.002966,1.935426
0.220000,0.531411,0.011093,0.383639,0.914562,-0.404031,0.003983,-0.017888,0.182608,1.998169,1.000000,0.002786,1.939316
0.225000,0.531395,0.011125,0.383628,0.914568,-0.404017,0.003930,-0.017907,0.182784,1.998155,1.000000,0.002621,1.942419
0.230000,0.531378,0.011159,0.383616,0.914574,-0.404002,0.003876,-0.017926,0.182942,1.998143,1.000000,0.002455,1.945560
0.235000,0.531361,0.011194,0.383603,0.914581,-0.403986,0.003820,-0.017945,0.183085,1.998131,1.000000,0.002286,1.948778
0.240000,0.531344,0.011231,0.383589,0.914589,-0.403967,0.003764,-0.017963,0.183213,1.998120,1.000000,0.002073,1.952044
0.245000,0.531327,0.011271,0.383575,0.914598,-0.403948,0.003706,-0.017981,0.183336,1.998110,1.000000,0.001807,1.956247
0.250000,0.531310,0.011312,0.383559,0.914607,-0.403927,0.003647,-0.017999,0.183446,1.998102,1.000000,0.001483,1.959496
0.255000,0.531293,0.011356,0.383542,0.914617,-0.403903,0.003587,-0.018016,0.183546,1.998096,1.000000,0.001116,1.962809
0.260000,0.531276,0.011402,0.383523,0.914628,-0.403878,0.003526,-0.018033,0.183636,1.998091,1.000000,0.000709,1.966161
0.265000,0.531260,0.011450,0.383503,0.914640,-0.403851,0.003463,-0.018049,0.183724,1.998089,1.000000,0.000269,1.970482
0.270000,0.531244,0.011501,0.383481,0.914653,-0.403822,0.003400,-0.018064,0.183804,1.998089,1.000000,-0.000203,1.973922
0.275000,0.531227,0.011554,0.383458,0.914667,-0.403791,0.003335,-0.018079,0.183875,1.998091,1.000000,-0.000703,1.977417
0.280000,0.531212,0.011610,0.383433,0.914681,-0.403757,0.003269,-0.018093,0.183940,1.998095,1.000000,-0.001228,1.980959
0.285000,0.531196,0.011668,0.383406,0.914697,-0.403722,0.003202,-0.018106,0.184006,1.998101,1.000000,-0.001772,1.985239
0.290000,0.531181,0.011728,0.383377,0.914714,-0.403684,0.003134,-0.018118,0.184066,1.998109,1.000000,-0.002328,1.988622
0.295000,0.531167,0.011791,0.383347,0.914732,-0.403643,0.003065,-0.018129,0.184119,1.998120,1.000000,-0.002893,1.992027
0.300000,0.531153,0.011857,0.383315,0.914751,-0.403600,0.002996,-0.018138,0.184168,1.998132,1.000000,-0.003463,1.995466
0.305000,0.531139,0.011925,0.383281,0.914771,-0.403555,0.002926,-0.018147,0.184220,1.998147,1.000000,-0.004035,1.999955
0.310000,0.531126,0.011996,0.383246,0.914792,-0.403507,0.002855,-0.018154,0.184266,1.998165,1.000000,-0.004604,2.003462
0.315000,0.531113,0.012069,0.383208,0.914814,-0.403457,0.002784,-0.018160,0.184308,1.998185,1.000000,-0.005170,2.006996
0.320000,0.531101,0.012145,0.383169,0.914838,-0.403404,0.002713,-0.018164,0.184346,1.998206,1.000000,-0.005731,2.010549
0.325000,0.531090,0.012224,0.383129,0.914862,-0.403349,0.002641,-0.018167,0.184389,1.998231,1.000000,-0.006289,2.015199
0.330000,0.531079,0.012305,0.383087,0.914888,-0.403291,0.002570,-0.018169,0.184428,1.998257,1.000000,-0.006831,2.018813
0.335000,0.531069,0.012389,0.383043,0.914915,-0.403230,0.002499,-0.018169,0.184463,1.998285,1.000000,-0.007358,2.022434
0.340000,0.531060,0.012476,0.382998,0.914943,-0.403167,0.002429,-0.018167,0.184494,1.998316,1.000000,-0.007866,2.026087
0.345000,0.531051,0.012565,0.382952,0.914972,-0.403101,0.002359,-0.018163,0.184531,1.998348,1.000000,-0.008357,2.030885
0.350000,0.531043,0.012656,0.382905,0.915003,-0.403033,0.002290,-0.018158,0.184565,1.998383,1.000000,-0.008823,2.034595
0.355000,0.531036,0.012751,0.382856,0.915034,-0.402961,0.002221,-0.018151,0.184595,1.998419,1.000000,-0.009263,2.038296
0.360000,0.531030,0.012848,0.382806,0.915067,-0.402888,0.002153,-0.018142,0.184622,1.998457,1.000000,-0.009686,2.042045
0.365000,0.531024,0.012947,0.382756,0.915101,-0.402811,0.002087,-0.018131,0.184647,1.998496,1.000000,-0.010084,2.045812
0.370000,0.531019,0.013049,0.382704,0.915136,-0.402732,0.002022,-0.018119,0.184678,1.998537,1.000000,-0.010458,2.050778
0.375000,0.531015,0.013153,0.382652,0.915173,-0.402650,0.001959,-0.018104,0.184707,1.998580,1.000000,-0.010796,2.054599
0.380000,0.531012,0.013260,0.382599,0.915210,-0.402566,0.001897,-0.018088,0.184732,1.998624,1.000000,-0.011104,2.058421
0.385000,0.531009,0.013370,0.382546,0.915249,-0.402479,0.001837,-0.018070,0.184755,1.998668,1.000000,-0.011375,2.061988
0.390000,0.531008,0.013481,0.382492,0.915289,-0.402389,0.001779,-0.018050,0.184786,1.998714,1.000000,-0.011619,2.066849
0.395000,0.531007,0.013596,0.382438,0.915330,-0.402296,0.001724,-0.018028,0.184814,1.998761,1.000000,-0.011822,2.070512
0.400000,0.531007,0.013712,0.382384,0.915373,-0.402201,0.001670,-0.018004,0.184839,1.998809,1.000000,-0.011987,2.074186
0.405000,0.531008,0.013831,0.382329,0.915416,-0.402104,0.001619,-0.017979,0.184861,1.998857,1.000000,-0.012115,2.077884
0.410000,0.531009,0.013953,0.382275,0.915461,-0.402003,0.001570,-0.017951,0.184891,1.998905,1.000000,-0.012213,2.082894
0.415000,0.531012,0.014076,0.382221,0.915507,-0.401900,0.001523,-0.017922,0.184919,1.998954,1.000000,-0.012247,2.086649
0.420000,0.531015,0.014203,0.382167,0.915554,-0.401795,0.001478,-0.017892,0.184943,1.999002,1.000000,-0.012186,2.090400
0.425000,0.531018,0.014332,0.382113,0.915602,-0.401687,0.001435,-0.017861,0.184966,1.999051,1.000000,-0.012040,2.094170
0.430000,0.531022,0.014464,0.382060,0.915651,-0.401576,0.001393,-0.017828,0.184996,1.999098,1.000000,-0.011890,2.099309
0.435000,0.531026,0.014599,0.382006,0.915701,-0.401463,0.001353,-0.017796,0.185024,1.999145,1.000000,-0.011734,2.103132
0.440000,0.531030,0.014736,0.381953,0.915753,-0.401346,0.001314,-0.017764,0.185049,1.999192,1.000000,-0.011577,2.106955
0.445000,0.531036,0.014878,0.381901,0.915806,-0.401227,0.001277,-0.017732,0.185071,1.999237,1.000000,-0.011413,2.110800
0.450000,0.531042,0.015022,0.381849,0.915861,-0.401104,0.001242,-0.017702,0.185102,1.999282,1.000000,-0.011244,2.116074
0.455000,0.531049,0.015169,0.381798,0.915916,-0.400979,0.001210,-0.017671,0.185130,1.999327,1.000000,-0.011091,2.120089
0.460000,0.531057,0.015319,0.381748,0.915973,-0.400850,0.001179,-0.017642,0.185156,1.999370,1.000000,-0.010931,2.124078
0.465000,0.531065,0.015472,0.381698,0.916031,-0.400718,0.001150,-0.017612,0.185179,1.999414,1.000000,-0.010773,2.128076
0.470000,0.531075,0.015628,0.381649,0.916091,-0.400583,0.001124,-0.017584,0.185211,1.999456,1.000000,-0.010620,2.133558
0.475000,0.531085,0.015787,0.381601,0.916152,-0.400445,0.001099,-0.017555,0.185239,1.999498,1.000000,-0.010460,2.137601
0.480000,0.531097,0.015949,0.381554,0.916214,-0.400304,0.001076,-0.017527,0.185265,1.999539,1.000000,-0.010300,2.141634
0.485000,0.531109,0.016113,0.381507,0.916277,-0.400161,0.001055,-0.017499,0.185289,1.999580,1.000000,-0.010138,2.145674
0.490000,0.531123,0.016280,0.381461,0.916342,-0.400014,0.001036,-0.017471,0.185310,1.999620,1.000000,-0.010016,2.149834
0.495000,0.531137,0.016450,0.381416,0.916408,-0.399864,0.001019,-0.017442,0.185340,1.999659,1.000000,-0.009904,2.155525
0.500000,0.531153,0.016622,0.381372,0.916475,-0.399712,0.001004,-0.017414,0.185368,1.999699,1.000000,-0.009794,2.159711
0.505000,0.531169,0.016797,0.381329,0.916543,-0.399557,0.000990,-0.017386,0.185393,1.999737,1.000000,-0.009690,2.163877
0.510000,0.531187,0.016974,0.381286,0.916613,-0.399398,0.000977,-0.017358,0.185415,1.999776,1.000000,-0.009592,2.168051
0.515000,0.531207,0.017154,0.381245,0.916683,-0.399237,0.000967,-0.017329,0.185448,1.999814,1.000000,-0.009506,2.173833
0.520000,0.531227,0.017336,0.381204,0.916755,-0.399073,0.000958,-0.017301,0.185477,1.999851,1.000000,-0.009418,2.178048
0.525000,0.531249,0.017520,0.381164,0.916828,-0.398907,0.000950,-0.017272,0.185503,1.999889,1.000000,-0.009344,2.182462
0.530000,0.531271,0.017707,0.381125,0.916902,-0.398738,0.000944,-0.017243,0.185527,1.999925,1.000000,-0.009200,2.186852
0.535000,0.531295,0.017895,0.381087,0.916977,-0.398567,0.000939,-0.017213,0.185561,1.999961,1.000000,-0.009053,2.192914
0.540000,0.531321,0.018086,0.381049,0.917053,-0.398393,0.000935,-0.017182,0.185591,1.999997,1.000000,-0.008890,2.197348
0.545000,0.531347,0.018278,0.381013,0.917130,-0.398218,0.000933,-0.017150,0.185619,2.000032,1.000000,-0.008722,2.201763
0.550000,0.531374,0.018471,0.380978,0.917208,-0.398041,0.000932,-0.017118,0.185644,2.000066,1.000000,-0.008551,2.206182
0.555000,0.531403,0.018666,0.380943,0.917286,-0.397862,0.000933,-0.017084,0.185679,2.000100,1.000000,-0.008402,2.212379
0.560000,0.531432,0.018863,0.380910,0.917365,-0.397681,0.000934,-0.017049,0.185711,2.000133,1.000000,-0.008252,2.216881
0.565000,0.531463,0.019060,0.380877,0.917444,-0.397499,0.000937,-0.017014,0.185739,2.000165,1.000000,-0.008110,2.221365
0.570000,0.531495,0.019259,0.380846,0.917525,-0.397315,0.000942,-0.016977,0.185765,2.000197,1.000000,-0.007977,2.225848
0.575000,0.531528,0.019459,0.380815,0.917605,-0.397130,0.000947,-0.016940,0.185801,2.000228,1.000000,-0.007870,2.232129
0.580000,0.531562,0.019661,0.380785,0.917687,-0.396943,0.000954,-0.016902,0.185834,2.000259,1.000000,-0.007802,2.236660
0.585000,0.531598,0.019863,0.380756,0.917769,-0.396755,0.000961,-0.016863,0.185864,2.000290,1.000000,-0.007766,2.241173
0.590000,0.531634,0.020066,0.380728,0.917852,-0.396565,0.000969,-0.016824,0.185890,2.000321,1.000000,-0.007766,2.246111
0.595000,0.531672,0.020270,0.380700,0.917935,-0.396374,0.000977,-0.016785,0.185928,2.000352,1.000000,-0.007785,2.252845
0.600000,0.531711,0.020475,0.380672,0.918019,-0.396182,0.000986,-0.016745,0.185962,2.000383,1.000000,-0.007813,2.257764
0.605000,0.531752,0.020681,0.380645,0.918103,-0.395989,0.000995,-0.016704,0.185993,2.000414,1.000000,-0.007854,2.262662
0.610000,0.531793,0.020888,0.380619,0.918188,-0.395794,0.001004,-0.016664,0.186020,2.000445,1.000000,-0.007907,2.267551
0.615000,0.531836,0.021095,0.380592,0.918273,-0.395598,0.001013,-0.016622,0.186045,2.000476,1.000000,-0.007971,2.272445
0.620000,0.531879,0.021303,0.380566,0.918358,-0.395402,0.001022,-0.016580,0.186081,2.000508,1.000000,-0.008050,2.279260
0.625000,0.531924,0.021511,0.380540,0.918444,-0.395204,0.001032,-0.016538,0.186114,2.000540,1.000000,-0.008143,2.284455
0.630000,0.531970,0.021719,0.380515,0.918530,-0.395006,0.001041,-0.016495,0.186143,2.000573,1.000000,-0.008244,2.289577
0.635000,0.532016,0.021928,0.380490,0.918616,-0.394807,0.001051,-0.016452,0.186169,2.000606,1.000000,-0.008352,2.294699
0.640000,0.532064,0.022137,0.380464,0.918703,-0.394607,0.001060,-0.016408,0.186208,2.000639,1.000000,-0.008473,2.301797
0.645000,0.532113,0.022346,0.380439,0.918789,-0.394407,0.001070,-0.016363,0.186242,2.000673,1.000000,-0.008594,2.306957
0.650000,0.532163,0.022556,0.380414,0.918876,-0.394206,0.001079,-0.016318,0.186273,2.000708,1.000000,-0.008721,2.312090
0.655000,0.532213,0.022765,0.380389,0.918963,-0.394005,0.001088,-0.016272,0.186301,2.000743,1.000000,-0.008854,2.317224
0.660000,0.532265,0.022975,0.380364,0.919051,-0.393804,0.001097,-0.016226,0.186340,2.000778,1.000000,-0.009028,2.324380
0.665000,0.532318,0.023184,0.380339,0.919138,-0.393602,0.001107,-0.016180,0.186376,2.000815,1.000000,-0.009199,2.329543
0.670000,0.532371,0.023394,0.380314,0.919225,-0.393400,0.001116,-0.016133,0.186408,2.000852,1.000000,-0.009378,2.334660
0.675000,0.532425,0.023604,0.380290,0.919313,-0.393197,0.001125,-0.016086,0.186437,2.000889,1.000000,-0.009574,2.339759
0.680000,0.532481,0.023814,0.380264,0.919401,-0.392994,0.001134,-0.016038,0.186478,2.000928,1.000000,-0.009793,2.346942
0.685000,0.532537,0.024023,0.380239,0.919488,-0.392790,0.001142,-0.015990,0.186515,2.000968,1.000000,-0.010021,2.352079
0.690000,0.532594,0.024233,0.380214,0.919576,-0.392586,0.001151,-0.015942,0.186548,2.001008,1.000000,-0.010265,2.357188
0.695000,0.532652,0.024443,0.380188,0.919664,-0.392382,0.001159,-0.015894,0.186577,2.001050,1.000000,-0.010554,2.362522
0.700000,0.532711,0.024653,0.380162,0.919752,-0.392178,0.001167,-0.015847,0.186619,2.001092,1.000000,-0.010866,2.369960
0.705000,0.532770,0.024863,0.380135,0.919841,-0.391972,0.001175,-0.015799,0.186657,2.001137,1.000000,-0.011185,2.375301
0.710000,0.532831,0.025073,0.380108,0.919929,-0.391767,0.001182,-0.015751,0.186691,2.001182,1.000000,-0.011517,2.380611
0.715000,0.532893,0.025283,0.380081,0.920017,-0.391561,0.001188,-0.015704,0.186721,2.001229,1.000000,-0.011863,2.385900
0.720000,0.532956,0.025493,0.380053,0.920106,-0.391354,0.001195,-0.015657,0.186764,2.001277,1.000000,-0.012227,2.393366
0.725000,0.533019,0.025703,0.380025,0.920195,-0.391148,0.001200,-0.015610,0.186803,2.001326,1.000000,-0.012603,2.398378
0.730000,0.533084,0.025913,0.379996,0.920284,-0.390940,0.001206,-0.015563,0.186837,2.001378,1.000000,-0.012981,2.403405
0.735000,0.533149,0.026124,0.379967,0.920373,-0.390732,0.001211,-0.015516,0.186868,2.001430,1.000000,-0.013362,2.408409
0.740000,0.533216,0.026334,0.379936,0.920462,-0.390524,0.001215,-0.015470,0.186896,2.001485,1.000000,-0.013746,2.413414
0.745000,0.533283,0.026545,0.379906,0.920551,-0.390316,0.001218,-0.015425,0.186937,2.001540,1.000000,-0.014141,2.420638
0.750000,0.533351,0.026755,0.379874,0.920640,-0.390107,0.001221,-0.015379,0.186974,2.001598,1.000000,-0.014524,2.425681
0.755000,0.533420,0.026966,0.379842,0.920730,-0.389897,0.001224,-0.015334,0.187006,2.001657,1.000000,-0.014906,2.430687
0.760000,0.533490,0.027177,0.379810,0.920819,-0.389687,0.001226,-0.015289,0.187036,2.001717,1.000000,-0.015311,2.435265
0.765000,0.533560,0.027388,0.379776,0.920909,-0.389477,0.001227,-0.015244,0.187078,2.001779,1.000000,-0.015719,2.442154
0.770000,0.533631,0.027599,0.379742,0.920999,-0.389267,0.001227,-0.015200,0.187116,2.001843,1.000000,-0.016108,2.446830
0.775000,0.533703,0.027811,0.379707,0.921089,-0.389056,0.001227,-0.015156,0.187150,2.001908,1.000000,-0.016491,2.451454
0.780000,0.533776,0.028022,0.379672,0.921179,-0.388845,0.001225,-0.015112,0.187181,2.001975,1.000000,-0.016868,2.456065
0.785000,0.533849,0.028234,0.379635,0.921269,-0.388633,0.001223,-0.015068,0.187224,2.002043,1.000000,-0.017251,2.462952
0.790000,0.533923,0.028446,0.379598,0.921359,-0.388421,0.001221,-0.015025,0.187263,2.002113,1.000000,-0.017610,2.467601
0.795000,0.533997,0.028658,0.379560,0.921449,-0.388209,0.001217,-0.014982,0.187298,2.002185,1.000000,-0.018007,2.471927
0.800000,0.534072,0.028871,0.379521,0.921539,-0.387997,0.001213,-0.014940,0.187329,2.002258,1.000000,-0.018389,2.476281
0.805000,0.534147,0.029084,0.379482,0.921629,-0.387784,0.001207,-0.014898,0.187373,2.002332,1.000000,-0.018776,2.482929
0.810000,0.534223,0.029298,0.379441,0.921720,-0.387570,0.001201,-0.014856,0.187413,2.002408,1.000000,-0.019133,2.487321
0.815000,0.534299,0.029512,0.379400,0.921810,-0.387356,0.001195,-0.014815,0.187448,2.002485,1.000000,-0.019478,2.491675
0.820000,0.534376,0.029726,0.379357,0.921901,-0.387142,0.001187,-0.014774,0.187480,2.002564,1.000000,-0.019809,2.496011
0.825000,0.534453,0.029941,0.379314,0.921992,-0.386927,0.001179,-0.014734,0.187524,2.002644,1.000000,-0.020141,2.502649
0.830000,0.534531,0.030157,0.379271,0.922083,-0.386712,0.001170,-0.014694,0.187564,2.002726,1.000000,-0.020526,2.506489
0.835000,0.534609,0.030373,0.379226,0.922174,-0.386496,0.001160,-0.014655,0.187600,2.002809,1.000000,-0.020915,2.510374
0.840000,0.534687,0.030590,0.379181,0.922264,-0.386281,0.001151,-0.014616,0.187632,2.002894,1.000000,-0.021331,2.514246
0.845000,0.534767,0.030809,0.379135,0.922354,-0.386068,0.001141,-0.014579,0.187661,2.002980,1.000000,-0.021771,2.518122
0.850000,0.534847,0.031029,0.379089,0.922444,-0.385856,0.001131,-0.014544,0.187703,2.003068,1.000000,-0.022246,2.524307
0.855000,0.534928,0.031250,0.379042,0.922532,-0.385647,0.001121,-0.014509,0.187740,2.003159,1.000000,-0.022714,2.528226
0.860000,0.535010,0.031474,0.378995,0.922619,-0.385440,0.001110,-0.014476,0.187774,2.003251,1.000000,-0.023192,2.532097
0.865000,0.535093,0.031699,0.378948,0.922705,-0.385235,0.001101,-0.014445,0.187804,2.003345,1.000000,-0.023759,2.535626
0.870000,0.535177,0.031926,0.378900,0.922790,-0.385033,0.001091,-0.014416,0.187846,2.003442,1.000000,-0.024339,2.541510
0.875000,0.535263,0.032156,0.378852,0.922873,-0.384833,0.001082,-0.014389,0.187885,2.003541,1.000000,-0.024899,2.545140
0.880000,0.535350,0.032389,0.378804,0.922956,-0.384636,0.001074,-0.014364,0.187919,2.003642,1.000000,-0.025456,2.548724
0.885000,0.535438,0.032625,0.378756,0.923038,-0.384441,0.001066,-0.014340,0.187950,2.003745,1.000000,-0.026008,2.552308
0.890000,0.535528,0.032863,0.378709,0.923118,-0.384248,0.001059,-0.014319,0.187993,2.003851,1.000000,-0.026572,2.558181
0.895000,0.535620,0.033105,0.378661,0.923197,-0.384059,0.001052,-0.014299,0.188031,2.003959,1.000000,-0.027155,2.561442
0.900000,0.535713,0.033349,0.378614,0.923276,-0.383871,0.001046,-0.014281,0.188066,2.004069,1.000000,-0.027721,2.564720
0.905000,0.535808,0.033598,0.378567,0.923353,-0.383687,0.001041,-0.014265,0.188097,2.004182,1.000000,-0.028277,2.567998
0.910000,0.535904,0.033850,0.378520,0.923429,-0.383504,0.001036,-0.014250,0.188140,2.004297,1.000000,-0.028844,2.573543
0.915000,0.536002,0.034105,0.378473,0.923503,-0.383325,0.001032,-0.014237,0.188179,2.004414,1.000000,-0.029374,2.576877
0.920000,0.536102,0.034365,0.378427,0.923577,-0.383148,0.001029,-0.014225,0.188214,2.004533,1.000000,-0.029891,2.580179
0.925000,0.536203,0.034628,0.378381,0.923650,-0.382973,0.001026,-0.014214,0.188245,2.004654,1.000000,-0.030394,2.583470
0.930000,0.536305,0.034895,0.378336,0.923721,-0.382801,0.001023,-0.014205,0.188288,2.004778,1.000000,-0.030980,2.588769
0.935000,0.536409,0.035166,0.378291,0.923791,-0.382631,0.001022,-0.014196,0.188326,2.004903,1.000000,-0.031522,2.591924
0.940000,0.536515,0.035442,0.378247,0.923861,-0.382464,0.001020,-0.014189,0.188361,2.005031,1.000000,-0.032054,2.595061
0.945000,0.536622,0.035721,0.378203,0.923929,-0.382300,0.001019,-0.014182,0.188392,2.005161,1.000000,-0.032578,2.598198
0.950000,0.536730,0.036005,0.378160,0.923996,-0.382137,0.001019,-0.014176,0.188434,2.005293,1.000000,-0.033116,2.603535
0.955000,0.536840,0.036294,0.378117,0.924062,-0.381977,0.001018,-0.014171,0.188472,2.005428,1.000000,-0.033617,2.606735
0.960000,0.536950,0.036586,0.378074,0.924128,-0.381820,0.001018,-0.014166,0.188506,2.005564,1.000000,-0.034107,2.609919
0.965000,0.537063,0.036884,0.378033,0.924192,-0.381665,0.001019,-0.014162,0.188537,2.005702,1.000000,-0.034674,2.613006
0.970000,0.537176,0.037186,0.377991,0.924255,-0.381512,0.001019,-0.014159,0.188564,2.005843,1.000000,-0.035227,2.616126
0.975000,0.537290,0.037492,0.377950,0.924317,-0.381361,0.001020,-0.014155,0.188603,2.005986,1.000000,-0.035802,2.621408
0.980000,0.537406,0.037803,0.377910,0.924379,-0.381212,0.001022,-0.014153,0.188638,2.006131,1.000000,-0.036342,2.624601
0.985000,0.537523,0.038119,0.377871,0.924439,-0.381066,0.001024,-0.014150,0.188669,2.006279,1.000000,-0.036874,2.627752
0.990000,0.537641,0.038440,0.377832,0.924499,-0.380921,0.001026,-0.014148,0.188698,2.006428,1.000000,-0.037399,2.630916
0.995000,0.537760,0.038765,0.377793,0.924557,-0.380779,0.001029,-0.014146,0.188736,2.006580,1.000000,-0.037943,2.636188
1.000000,0.537880,0.039096,0.377756,0.924615,-0.380639,0.001032,-0.014145,0.188771,2.006734,1.000000,-0.038542,2.639242
1.005000,0.538001,0.039431,0.377719,0.924672,-0.380501,0.001035,-0.014143,0.188803,2.006890,1.000000,-0.039127,2.642302
1.010000,0.538123,0.039771,0.377682,0.924728,-0.380365,0.001039,-0.014142,0.188831,2.007049,1.000000,-0.039710,2.645379
1.015000,0.538246,0.040116,0.377647,0.924783,-0.380231,0.001044,-0.014140,0.188869,2.007210,1.000000,-0.040318,2.650512
1.020000,0.538370,0.040465,0.377612,0.924837,-0.380099,0.001049,-0.014139,0.188904,2.007374,1.000000,-0.040891,2.653673
