time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.080000,0.529539,0.010424,0.384889,0.914539,-0.404112,0.002562,-0.017486,0.153340,1.999383,1.000000,0.011445,1.927845
0.085000,0.529513,0.010485,0.384845,0.914561,-0.404062,0.002516,-0.017453,0.156409,1.999326,1.000000,0.011649,1.924762
0.090000,0.529487,0.010546,0.384800,0.914584,-0.404013,0.002471,-0.017420,0.159170,1.999267,1.000000,0.011813,1.921887
0.095000,0.529463,0.010607,0.384754,0.914607,-0.403964,0.002425,-0.017386,0.161658,1.999207,1.000000,0.011936,1.919412
0.100000,0.529441,0.010670,0.384705,0.914629,-0.403914,0.002380,-0.017353,0.163897,1.999147,1.000000,0.012014,1.916918
0.105000,0.529420,0.010733,0.384655,0.914652,-0.403864,0.002335,-0.017320,0.165911,1.999087,1.000000,0.012045,1.914618
0.110000,0.529401,0.010797,0.384603,0.914675,-0.403815,0.002289,-0.017286,0.167725,1.999027,1.000000,0.012029,1.912531
0.115000,0.529379,0.010868,0.384537,0.914700,-0.403760,0.002233,-0.017244,0.169360,1.998967,1.000000,0.011970,1.911370
0.120000,0.529361,0.010941,0.384469,0.914725,-0.403705,0.002176,-0.017202,0.170831,1.998907,1.000000,0.011860,1.910082
0.125000,0.529345,0.011014,0.384399,0.914750,-0.403650,0.002119,-0.017160,0.172156,1.998849,1.000000,0.011696,1.909043
0.130000,0.529333,0.011087,0.384327,0.914775,-0.403595,0.002063,-0.017119,0.173348,1.998791,1.000000,0.011476,1.908270
0.135000,0.529324,0.011161,0.384254,0.914801,-0.403540,0.002006,-0.017077,0.174420,1.998734,1.000000,0.011199,1.907744
0.140000,0.529318,0.011234,0.384180,0.914826,-0.403485,0.001949,-0.017035,0.175390,1.998679,1.000000,0.010867,1.907922
0.145000,0.529316,0.011308,0.384104,0.914851,-0.403429,0.001892,-0.016993,0.176262,1.998626,1.000000,0.010475,1.907874
0.150000,0.529318,0.011392,0.384016,0.914880,-0.403365,0.001827,-0.016944,0.177047,1.998575,1.000000,0.010018,1.908671
0.155000,0.529325,0.011476,0.383926,0.914910,-0.403301,0.001761,-0.016895,0.177754,1.998526,1.000000,0.009495,1.909666
0.160000,0.529336,0.011559,0.383837,0.914939,-0.403237,0.001695,-0.016846,0.178395,1.998480,1.000000,0.008910,1.911484
0.165000,0.529348,0.011642,0.383748,0.914969,-0.403172,0.001630,-0.016797,0.178972,1.998437,1.000000,0.008260,1.912771
0.170000,0.529360,0.011725,0.383658,0.914998,-0.403108,0.001564,-0.016748,0.179492,1.998398,1.000000,0.007583,1.914126
0.175000,0.529373,0.011808,0.383568,0.915027,-0.403043,0.001499,-0.016699,0.179959,1.998362,1.000000,0.006911,1.915554
0.180000,0.529384,0.011891,0.383479,0.915057,-0.402979,0.001432,-0.016650,0.180385,1.998330,1.000000,0.006223,1.917745
0.185000,0.529401,0.011987,0.383381,0.915091,-0.402904,0.001362,-0.016595,0.180769,1.998301,1.000000,0.005504,1.919947
0.190000,0.529417,0.012083,0.383283,0.915125,-0.402828,0.001291,-0.016540,0.181115,1.998275,1.000000,0.004789,1.922126
0.195000,0.529434,0.012179,0.383185,0.915160,-0.402753,0.001220,-0.016486,0.181426,1.998253,1.000000,0.004226,1.924385
0.200000,0.529450,0.012275,0.383087,0.915194,-0.402677,0.001149,-0.016431,0.181713,1.998233,1.000000,0.003793,1.927516
0.205000,0.529467,0.012371,0.382989,0.915228,-0.402602,0.001078,-0.016376,0.181971,1.998215,1.000000,0.003454,1.929908
0.210000,0.529484,0.012468,0.382891,0.915262,-0.402526,0.001007,-0.016322,0.182203,1.998199,1.000000,0.003187,1.932358
0.215000,0.529509,0.012583,0.382790,0.915304,-0.402435,0.000936,-0.016264,0.182412,1.998183,1.000000,0.002966,1.935426
0.220000,0.529532,0.012699,0.382689,0.915345,-0.402342,0.000865,-0.016207,0.182608,1.998169,1.000000,0.002786,1.939316
0.225000,0.529557,0.012815,0.382588,0.915387,-0.402250,0.000794,-0.016150,0.182784,1.998155,1.000000,0.002621,1.942419
0.230000,0.529582,0.012931,0.382486,0.915429,-0.402158,0.000723,-0.016092,0.182942,1.998143,1.000000,0.002455,1.945560
0.235000,0.529607,0.013047,0.382385,0.915470,-0.402066,0.000653,-0.016035,0.183085,1.998131,1.000000,0.002286,1.948778
0.240000,0.529631,0.013163,0.382284,0.915512,-0.401974,0.000582,-0.015977,0.183213,1.998120,1.000000,0.002073,1.952044
0.245000,0.529655,0.013279,0.382183,0.915553,-0.401881,0.000511,-0.015920,0.183336,1.998110,1.000000,0.001807,1.956247
0.250000,0.529686,0.013415,0.382092,0.915602,-0.401772,0.000450,-0.015868,0.183446,1.998102,1.000000,0.001483,1.959496
0.255000,0.529718,0.013551,0.382001,0.915651,-0.401662,0.000390,-0.015815,0.183546,1.998096,1.000000,0.001116,1.962809
0.260000,0.529750,0.013688,0.381910,0.915701,-0.401552,0.000330,-0.015763,0.183636,1.998091,1.000000,0.000709,1.966161
0.265000,0.529780,0.013824,0.381820,0.915750,-0.401442,0.000269,-0.015711,0.183724,1.998089,1.000000,0.000269,1.970482
0.270000,0.529812,0.013960,0.381729,0.915799,-0.401332,0.000208,-0.015658,0.183804,1.998089,1.000000,-0.000203,1.973922
0.275000,0.529843,0.014097,0.381638,0.915848,-0.401222,0.000148,-0.015606,0.183875,1.998091,1.000000,-0.000703,1.977417
0.280000,0.529874,0.014233,0.381547,0.915897,-0.401112,0.000088,-0.015554,0.183940,1.998095,1.000000,-0.001228,1.980959
0.285000,0.529917,0.014384,0.381475,0.915951,-0.400990,0.000045,-0.015510,0.184006,1.998101,1.000000,-0.001772,1.985239
0.290000,0.529961,0.014535,0.381402,0.916006,-0.400867,0.000004,-0.015466,0.184066,1.998109,1.000000,-0.002328,1.988622
0.295000,0.530005,0.014687,0.381329,0.916060,-0.400744,-0.000038,-0.015422,0.184119,1.998120,1.000000,-0.002893,1.992027
0.300000,0.530049,0.014838,0.381256,0.916115,-0.400621,-0.000079,-0.015378,0.184168,1.998132,1.000000,-0.003463,1.995466
0.305000,0.530091,0.014989,0.381184,0.916169,-0.400499,-0.000122,-0.015335,0.184220,1.998147,1.000000,-0.004035,1.999955
0.310000,0.530135,0.015141,0.381111,0.916223,-0.400376,-0.000163,-0.015291,0.184266,1.998165,1.000000,-0.004604,2.003462
0.315000,0.530179,0.015292,0.381038,0.916278,-0.400253,-0.000205,-0.015247,0.184308,1.998185,1.000000,-0.005170,2.006996
0.320000,0.530248,0.015456,0.380988,0.916337,-0.400119,-0.000219,-0.015213,0.184346,1.998206,1.000000,-0.005731,2.010549
0.325000,0.530315,0.015621,0.380939,0.916396,-0.399986,-0.000234,-0.015179,0.184389,1.998231,1.000000,-0.006289,2.015199
0.330000,0.530384,0.015785,0.380890,0.916454,-0.399852,-0.000248,-0.015145,0.184428,1.998257,1.000000,-0.006831,2.018813
0.335000,0.530453,0.015949,0.380840,0.916513,-0.399719,-0.000262,-0.015111,0.184463,1.998285,1.000000,-0.007358,2.022434
0.340000,0.530522,0.016114,0.380790,0.916572,-0.399585,-0.000276,-0.015077,0.184494,1.998316,1.000000,-0.007866,2.026087
0.345000,0.530590,0.016279,0.380742,0.916631,-0.399451,-0.000290,-0.015044,0.184531,1.998348,1.000000,-0.008357,2.030885
0.350000,0.530659,0.016443,0.380692,0.916690,-0.399318,-0.000304,-0.015010,0.184565,1.998383,1.000000,-0.008823,2.034595
0.355000,0.530755,0.016617,0.380667,0.916751,-0.399177,-0.000289,-0.014987,0.184595,1.998419,1.000000,-0.009263,2.038296
0.360000,0.530850,0.016790,0.380642,0.916813,-0.399036,-0.000274,-0.014963,0.184622,1.998457,1.000000,-0.009686,2.042045
0.365000,0.530946,0.016964,0.380617,0.916875,-0.398895,-0.000259,-0.014940,0.184647,1.998496,1.000000,-0.010084,2.045812
0.370000,0.531041,0.017137,0.380594,0.916937,-0.398754,-0.000244,-0.014917,0.184678,1.998537,1.000000,-0.010458,2.050778
0.375000,0.531137,0.017311,0.380569,0.916998,-0.398613,-0.000229,-0.014894,0.184707,1.998580,1.000000,-0.010796,2.054599
0.380000,0.531233,0.017484,0.380544,0.917060,-0.398472,-0.000214,-0.014871,0.184732,1.998624,1.000000,-0.011104,2.058421
0.385000,0.531344,0.017665,0.380539,0.917124,-0.398325,-0.000177,-0.014858,0.184755,1.998668,1.000000,-0.011375,2.061988
0.390000,0.531455,0.017845,0.380536,0.917188,-0.398179,-0.000140,-0.014845,0.184786,1.998714,1.000000,-0.011619,2.066849
0.395000,0.531567,0.018026,0.380532,0.917251,-0.398032,-0.000103,-0.014832,0.184814,1.998761,1.000000,-0.011822,2.070512
0.400000,0.531678,0.018207,0.380527,0.917315,-0.397886,-0.000066,-0.014820,0.184839,1.998809,1.000000,-0.011987,2.074186
0.405000,0.531790,0.018387,0.380523,0.917379,-0.397739,-0.000028,-0.014807,0.184861,1.998857,1.000000,-0.012115,2.077884
0.410000,0.531901,0.018568,0.380520,0.917443,-0.397592,0.000008,-0.014794,0.184891,1.998905,1.000000,-0.012213,2.082894
0.415000,0.532012,0.018749,0.380516,0.917507,-0.397446,0.000046,-0.014781,0.184919,1.998954,1.000000,-0.012247,2.086649
0.420000,0.532125,0.018937,0.380512,0.917573,-0.397293,0.000084,-0.014770,0.184943,1.999002,1.000000,-0.012186,2.090400
0.425000,0.532238,0.019126,0.380508,0.917640,-0.397139,0.000122,-0.014758,0.184966,1.999051,1.000000,-0.012040,2.094170
0.430000,0.532350,0.019315,0.380505,0.917706,-0.396986,0.000159,-0.014747,0.184996,1.999098,1.000000,-0.011890,2.099309
0.435000,0.532463,0.019504,0.380501,0.917773,-0.396833,0.000198,-0.014736,0.185024,1.999145,1.000000,-0.011734,2.103132
0.440000,0.532576,0.019693,0.380497,0.917839,-0.396679,0.000236,-0.014724,0.185049,1.999192,1.000000,-0.011577,2.106955
0.445000,0.532689,0.019882,0.380493,0.917906,-0.396526,0.000274,-0.014713,0.185071,1.999237,1.000000,-0.011413,2.110800
0.450000,0.532800,0.020071,0.380491,0.917972,-0.396373,0.000311,-0.014702,0.185102,1.999282,1.000000,-0.011244,2.116074
0.455000,0.532905,0.020270,0.380475,0.918042,-0.396211,0.000337,-0.014686,0.185130,1.999327,1.000000,-0.011091,2.120089
0.460000,0.533010,0.020469,0.380460,0.918112,-0.396049,0.000362,-0.014670,0.185156,1.999370,1.000000,-0.010931,2.124078
0.465000,0.533115,0.020668,0.380444,0.918182,-0.395888,0.000388,-0.014654,0.185179,1.999414,1.000000,-0.010773,2.128076
0.470000,0.533219,0.020867,0.380430,0.918252,-0.395726,0.000413,-0.014638,0.185211,1.999456,1.000000,-0.010620,2.133558
0.475000,0.533324,0.021066,0.380414,0.918322,-0.395565,0.000438,-0.014622,0.185239,1.999498,1.000000,-0.010460,2.137601
0.480000,0.533429,0.021265,0.380398,0.918392,-0.395403,0.000464,-0.014606,0.185265,1.999539,1.000000,-0.010300,2.141634
0.485000,0.533534,0.021464,0.380383,0.918461,-0.395241,0.000489,-0.014590,0.185289,1.999580,1.000000,-0.010138,2.145674
0.490000,0.533641,0.021675,0.380364,0.918535,-0.395070,0.000513,-0.014573,0.185310,1.999620,1.000000,-0.010016,2.149834
0.495000,0.533746,0.021886,0.380347,0.918610,-0.394898,0.000536,-0.014557,0.185340,1.999659,1.000000,-0.009904,2.155525
0.500000,0.533853,0.022097,0.380329,0.918684,-0.394726,0.000560,-0.014540,0.185368,1.999699,1.000000,-0.009794,2.159711
0.505000,0.533959,0.022309,0.380310,0.918758,-0.394554,0.000584,-0.014524,0.185393,1.999737,1.000000,-0.009690,2.163877
0.510000,0.534066,0.022520,0.380292,0.918832,-0.394382,0.000608,-0.014507,0.185415,1.999776,1.000000,-0.009592,2.168051
0.515000,0.534171,0.022731,0.380275,0.918906,-0.394211,0.000630,-0.014491,0.185448,1.999814,1.000000,-0.009506,2.173833
0.520000,0.534278,0.022942,0.380256,0.918980,-0.394039,0.000654,-0.014474,0.185477,1.999851,1.000000,-0.009418,2.178048
0.525000,0.534400,0.023161,0.380247,0.919042,-0.393895,0.000692,-0.014453,0.185503,1.999889,1.000000,-0.009344,2.182462
0.530000,0.534522,0.023379,0.380237,0.919055,-0.393866,0.000733,-0.014405,0.185527,1.999925,1.000000,-0.009200,2.186852
0.535000,0.534643,0.023598,0.380229,0.919066,-0.393840,0.000772,-0.014359,0.185561,1.999961,1.000000,-0.009053,2.192914
0.540000,0.534765,0.023817,0.380220,0.919077,-0.393816,0.000810,-0.014315,0.185591,1.999997,1.000000,-0.008890,2.197348
0.545000,0.534887,0.024036,0.380210,0.919088,-0.393793,0.000847,-0.014274,0.185619,2.000032,1.000000,-0.008722,2.201763
0.550000,0.535010,0.024255,0.380201,0.919098,-0.393770,0.000884,-0.014234,0.185644,2.000066,1.000000,-0.008551,2.206182
0.555000,0.535137,0.024479,0.380198,0.919108,-0.393750,0.000924,-0.014200,0.185679,2.000100,1.000000,-0.008402,2.212379
0.560000,0.535266,0.024703,0.380193,0.919117,-0.393730,0.000965,-0.014168,0.185711,2.000133,1.000000,-0.008252,2.216881
0.565000,0.535395,0.024927,0.380188,0.919125,-0.393711,0.001005,-0.014138,0.185739,2.000165,1.000000,-0.008110,2.221365
0.570000,0.535524,0.025151,0.380184,0.919133,-0.393692,0.001044,-0.014111,0.185765,2.000197,1.000000,-0.007977,2.225848
0.575000,0.535651,0.025376,0.380181,0.919142,-0.393674,0.001082,-0.014086,0.185801,2.000228,1.000000,-0.007870,2.232129
0.580000,0.535780,0.025600,0.380176,0.919149,-0.393657,0.001119,-0.014062,0.185834,2.000259,1.000000,-0.007802,2.236660
0.585000,0.535909,0.025824,0.380172,0.919157,-0.393640,0.001157,-0.014039,0.185864,2.000290,1.000000,-0.007766,2.241173
0.590000,0.536028,0.026053,0.380145,0.919165,-0.393622,0.001173,-0.014009,0.185890,2.000321,1.000000,-0.007766,2.246111
0.595000,0.536145,0.026282,0.380120,0.919173,-0.393604,0.001187,-0.013980,0.185928,2.000352,1.000000,-0.007785,2.252845
0.600000,0.536263,0.026511,0.380093,0.919181,-0.393586,0.001203,-0.013951,0.185962,2.000383,1.000000,-0.007813,2.257764
0.605000,0.536382,0.026740,0.380066,0.919189,-0.393569,0.001218,-0.013924,0.185993,2.000414,1.000000,-0.007854,2.262662
0.610000,0.536501,0.026969,0.380039,0.919197,-0.393552,0.001233,-0.013898,0.186020,2.000445,1.000000,-0.007907,2.267551
0.615000,0.536619,0.027198,0.380012,0.919204,-0.393535,0.001249,-0.013872,0.186045,2.000476,1.000000,-0.007971,2.272445
0.620000,0.536736,0.027428,0.379987,0.919212,-0.393517,0.001263,-0.013848,0.186081,2.000508,1.000000,-0.008050,2.279260
0.625000,0.536842,0.027663,0.379939,0.919220,-0.393500,0.001258,-0.013816,0.186114,2.000540,1.000000,-0.008143,2.284455
0.630000,0.536949,0.027897,0.379892,0.919228,-0.393482,0.001253,-0.013785,0.186143,2.000573,1.000000,-0.008244,2.289577
0.635000,0.537055,0.028132,0.379844,0.919236,-0.393465,0.001248,-0.013754,0.186169,2.000606,1.000000,-0.008352,2.294699
0.640000,0.537159,0.028367,0.379799,0.919244,-0.393448,0.001241,-0.013725,0.186208,2.000639,1.000000,-0.008473,2.301797
0.645000,0.537266,0.028602,0.379751,0.919251,-0.393431,0.001235,-0.013696,0.186242,2.000673,1.000000,-0.008594,2.306957
0.650000,0.537372,0.028837,0.379704,0.919259,-0.393414,0.001230,-0.013668,0.186273,2.000708,1.000000,-0.008721,2.312090
0.655000,0.537479,0.029071,0.379656,0.919267,-0.393397,0.001224,-0.013641,0.186301,2.000743,1.000000,-0.008854,2.317224
0.660000,0.537585,0.029316,0.379611,0.919274,-0.393380,0.001218,-0.013616,0.186340,2.000778,1.000000,-0.009028,2.324380
0.665000,0.537693,0.029560,0.379564,0.919282,-0.393363,0.001213,-0.013591,0.186376,2.000815,1.000000,-0.009199,2.329543
0.670000,0.537802,0.029804,0.379517,0.919289,-0.393347,0.001207,-0.013567,0.186408,2.000852,1.000000,-0.009378,2.334660
0.675000,0.537910,0.030049,0.379469,0.919297,-0.393330,0.001202,-0.013544,0.186437,2.000889,1.000000,-0.009574,2.339759
0.680000,0.538016,0.030293,0.379424,0.919304,-0.393313,0.001196,-0.013521,0.186478,2.000928,1.000000,-0.009793,2.346942
0.685000,0.538125,0.030537,0.379377,0.919312,-0.393297,0.001190,-0.013499,0.186515,2.000968,1.000000,-0.010021,2.352079
0.690000,0.538233,0.030781,0.379330,0.919319,-0.393281,0.001185,-0.013477,0.186548,2.001008,1.000000,-0.010265,2.357188
0.695000,0.538350,0.031034,0.379284,0.919326,-0.393264,0.001184,-0.013457,0.186577,2.001050,1.000000,-0.010554,2.362522
0.700000,0.538465,0.031287,0.379241,0.919334,-0.393248,0.001183,-0.013438,0.186619,2.001092,1.000000,-0.010866,2.369960
0.705000,0.538582,0.031540,0.379195,0.919341,-0.393231,0.001183,-0.013419,0.186657,2.001137,1.000000,-0.011185,2.375301
0.710000,0.538699,0.031792,0.379149,0.919348,-0.393215,0.001183,-0.013400,0.186691,2.001182,1.000000,-0.011517,2.380611
0.715000,0.538816,0.032045,0.379104,0.919355,-0.393199,0.001184,-0.013381,0.186721,2.001229,1.000000,-0.011863,2.385900
0.720000,0.538930,0.032298,0.379060,0.919363,-0.393183,0.001183,-0.013363,0.186764,2.001277,1.000000,-0.012227,2.393366
0.725000,0.539040,0.032559,0.379013,0.919370,-0.393166,0.001180,-0.013346,0.186803,2.001326,1.000000,-0.012603,2.398378
0.730000,0.539150,0.032820,0.378965,0.919377,-0.393150,0.001177,-0.013329,0.186837,2.001378,1.000000,-0.012981,2.403405
0.735000,0.539260,0.033081,0.378917,0.919384,-0.393134,0.001175,-0.013312,0.186868,2.001430,1.000000,-0.013362,2.408409
0.740000,0.539370,0.033342,0.378870,0.919391,-0.393118,0.001173,-0.013295,0.186896,2.001485,1.000000,-0.013746,2.413414
0.745000,0.539477,0.033604,0.378824,0.919399,-0.393101,0.001170,-0.013279,0.186937,2.001540,1.000000,-0.014141,2.420638
0.750000,0.539587,0.033865,0.378777,0.919406,-0.393085,0.001168,-0.013263,0.186974,2.001598,1.000000,-0.014524,2.425681
0.755000,0.539696,0.034126,0.378729,0.919413,-0.393069,0.001168,-0.013246,0.187006,2.001657,1.000000,-0.014906,2.430687
0.760000,0.539792,0.034401,0.378674,0.919420,-0.393052,0.001156,-0.013229,0.187036,2.001717,1.000000,-0.015311,2.435265
0.765000,0.539885,0.034677,0.378620,0.919428,-0.393036,0.001143,-0.013213,0.187078,2.001779,1.000000,-0.015719,2.442154
0.770000,0.539981,0.034952,0.378565,0.919435,-0.393019,0.001131,-0.013195,0.187116,2.001843,1.000000,-0.016108,2.446830
0.775000,0.540077,0.035227,0.378509,0.919442,-0.393003,0.001120,-0.013178,0.187150,2.001908,1.000000,-0.016491,2.451454
0.780000,0.540173,0.035502,0.378454,0.919449,-0.392987,0.001109,-0.013161,0.187181,2.001975,1.000000,-0.016868,2.456065
0.785000,0.540266,0.035778,0.378401,0.919457,-0.392970,0.001098,-0.013145,0.187224,2.002043,1.000000,-0.017251,2.462952
0.790000,0.540362,0.036053,0.378345,0.919464,-0.392954,0.001088,-0.013128,0.187263,2.002113,1.000000,-0.017610,2.467601
0.795000,0.540455,0.036346,0.378289,0.919471,-0.392938,0.001078,-0.013113,0.187298,2.002185,1.000000,-0.018007,2.471927
0.800000,0.540548,0.036639,0.378233,0.919478,-0.392922,0.001069,-0.013098,0.187329,2.002258,1.000000,-0.018389,2.476281
0.805000,0.540639,0.036933,0.378180,0.919485,-0.392905,0.001058,-0.013084,0.187373,2.002332,1.000000,-0.018776,2.482929
0.810000,0.540732,0.037227,0.378124,0.919492,-0.392889,0.001050,-0.013069,0.187413,2.002408,1.000000,-0.019133,2.487321
0.815000,0.540825,0.037520,0.378068,0.919499,-0.392873,0.001041,-0.013055,0.187448,2.002485,1.000000,-0.019478,2.491675
0.820000,0.540918,0.037814,0.378012,0.919507,-0.392857,0.001034,-0.013040,0.187480,2.002564,1.000000,-0.019809,2.496011
0.825000,0.541009,0.038108,0.377959,0.919514,-0.392840,0.001025,-0.013026,0.187524,2.002644,1.000000,-0.020141,2.502649
0.830000,0.541117,0.038432,0.377926,0.919521,-0.392823,0.001043,-0.013025,0.187564,2.002726,1.000000,-0.020526,2.506489
0.835000,0.541226,0.038756,0.377893,0.919528,-0.392806,0.001061,-0.013024,0.187600,2.002809,1.000000,-0.020915,2.510374
0.840000,0.541335,0.039081,0.377859,0.919536,-0.392789,0.001079,-0.013023,0.187632,2.002894,1.000000,-0.021331,2.514246
0.845000,0.541443,0.039405,0.377826,0.919543,-0.392772,0.001099,-0.013022,0.187661,2.002980,1.000000,-0.021771,2.518122
0.850000,0.541549,0.039730,0.377796,0.919551,-0.392754,0.001117,-0.013021,0.187703,2.003068,1.000000,-0.022246,2.524307
0.855000,0.541658,0.040055,0.377762,0.919558,-0.392737,0.001138,-0.013018,0.187740,2.003159,1.000000,-0.022714,2.528226
0.860000,0.541767,0.040379,0.377729,0.919565,-0.392720,0.001158,-0.013015,0.187774,2.003251,1.000000,-0.023192,2.532097
0.865000,0.541889,0.040731,0.377713,0.919573,-0.392703,0.001198,-0.013023,0.187804,2.003345,1.000000,-0.023759,2.535626
0.870000,0.542008,0.041083,0.377699,0.919580,-0.392684,0.001237,-0.013030,0.187846,2.003442,1.000000,-0.024339,2.541510
0.875000,0.542130,0.041435,0.377683,0.919588,-0.392666,0.001277,-0.013035,0.187885,2.003541,1.000000,-0.024899,2.545140
0.880000,0.542252,0.041787,0.377667,0.919595,-0.392648,0.001318,-0.013040,0.187919,2.003642,1.000000,-0.025456,2.548724
0.885000,0.542375,0.042139,0.377651,0.919603,-0.392630,0.001359,-0.013043,0.187950,2.003745,1.000000,-0.026008,2.552308
0.890000,0.542494,0.042491,0.377637,0.919611,-0.392611,0.001399,-0.013046,0.187993,2.003851,1.000000,-0.026572,2.558181
0.895000,0.542607,0.042863,0.377616,0.919618,-0.392593,0.001434,-0.013047,0.188031,2.003959,1.000000,-0.027155,2.561442
0.900000,0.542720,0.043235,0.377594,0.919626,-0.392576,0.001468,-0.013047,0.188066,2.004069,1.000000,-0.027721,2.564720
0.905000,0.542832,0.043606,0.377573,0.919633,-0.392558,0.001502,-0.013046,0.188097,2.004182,1.000000,-0.028277,2.567998
0.910000,0.542943,0.043979,0.377554,0.919641,-0.392539,0.001535,-0.013045,0.188140,2.004297,1.000000,-0.028844,2.573543
0.915000,0.543055,0.044351,0.377533,0.919649,-0.392521,0.001570,-0.013041,0.188179,2.004414,1.000000,-0.029374,2.576877
0.920000,0.543168,0.044722,0.377511,0.919657,-0.392504,0.001604,-0.013037,0.188214,2.004533,1.000000,-0.029891,2.580179
0.925000,0.543281,0.045094,0.377490,0.919664,-0.392486,0.001639,-0.013032,0.188245,2.004654,1.000000,-0.030394,2.583470
0.930000,0.543382,0.045490,0.377462,0.919672,-0.392467,0.001663,-0.013024,0.188288,2.004778,1.000000,-0.030980,2.588769
0.935000,0.543486,0.045885,0.377432,0.919680,-0.392449,0.001688,-0.013015,0.188326,2.004903,1.000000,-0.031522,2.591924
0.940000,0.543590,0.046281,0.377402,0.919688,-0.392432,0.001713,-0.013006,0.188361,2.005031,1.000000,-0.032054,2.595061
0.945000,0.543694,0.046676,0.377372,0.919695,-0.392414,0.001738,-0.012995,0.188392,2.005161,1.000000,-0.032578,2.598198
0.950000,0.543795,0.047072,0.377344,0.919704,-0.392395,0.001762,-0.012984,0.188434,2.005293,1.000000,-0.033116,2.603535
0.955000,0.543899,0.047467,0.377314,0.919711,-0.392377,0.001788,-0.012972,0.188472,2.005428,1.000000,-0.033617,2.606735
0.960000,0.544003,0.047862,0.377284,0.919719,-0.392359,0.001813,-0.012959,0.188506,2.005564,1.000000,-0.034107,2.609919
0.965000,0.544114,0.048278,0.377260,0.919727,-0.392341,0.001847,-0.012951,0.188537,2.005702,1.000000,-0.034674,2.613006
0.970000,0.544226,0.048694,0.377237,0.919735,-0.392323,0.001881,-0.012943,0.188564,2.005843,1.000000,-0.035227,2.616126
0.975000,0.544334,0.049110,0.377217,0.919743,-0.392303,0.001915,-0.012935,0.188603,2.005986,1.000000,-0.035802,2.621408
0.980000,0.544446,0.049526,0.377193,0.919751,-0.392285,0.001950,-0.012926,0.188638,2.006131,1.000000,-0.036342,2.624601
0.985000,0.544557,0.049942,0.377170,0.919759,-0.392267,0.001985,-0.012917,0.188669,2.006279,1.000000,-0.036874,2.627752
0.990000,0.544669,0.050358,0.377147,0.919767,-0.392248,0.002020,-0.012907,0.188698,2.006428,1.000000,-0.037399,2.630916
0.995000,0.544777,0.050774,0.377126,0.919775,-0.392229,0.002054,-0.012897,0.188736,2.006580,1.000000,-0.037943,2.636188
1.000000,0.544891,0.051211,0.377108,0.919783,-0.392210,0.002094,-0.012892,0.188771,2.006734,1.000000,-0.038542,2.639242
1.005000,0.545005,0.051649,0.377089,0.919791,-0.392192,0.002135,-0.012886,0.188803,2.006890,1.000000,-0.039127,2.642302
1.010000,0.545120,0.052086,0.377071,0.919799,-0.392173,0.002175,-0.012880,0.188831,2.007049,1.000000,-0.039710,2.645379
1.015000,0.545231,0.052523,0.377054,0.919807,-0.392154,0.002215,-0.012875,0.188869,2.007210,1.000000,-0.040318,2.650512
