time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.230000,0.528727,0.011046,0.386639,0.913771,-0.405828,0.002786,-0.017868,0.184343,1.976457,1.000000,0.061969,4.580785
0.235000,0.528680,0.011094,0.386677,0.913775,-0.405815,0.002724,-0.017915,0.184343,1.976161,1.000000,0.057009,4.588480
0.240000,0.528636,0.011145,0.386711,0.913782,-0.405799,0.002661,-0.017963,0.184343,1.975891,1.000000,0.051996,4.596285
0.245000,0.528595,0.011198,0.386739,0.913790,-0.405779,0.002597,-0.018010,0.184408,1.975645,1.000000,0.046969,4.605819
0.250000,0.528557,0.011254,0.386761,0.913800,-0.405756,0.002533,-0.018057,0.184417,1.975425,1.000000,0.041852,4.613816
0.255000,0.528522,0.011311,0.386779,0.913811,-0.405729,0.002467,-0.018104,0.184418,1.975231,1.000000,0.036703,4.621759
0.260000,0.528490,0.011372,0.386791,0.913824,-0.405697,0.002401,-0.018150,0.184418,1.975062,1.000000,0.031547,4.629769
0.265000,0.528460,0.011434,0.386798,0.913839,-0.405663,0.002334,-0.018196,0.184485,1.974919,1.000000,0.026718,4.639556
0.270000,0.528432,0.011499,0.386800,0.913855,-0.405625,0.002267,-0.018240,0.184495,1.974797,1.000000,0.022729,4.647975
0.275000,0.528407,0.011566,0.386799,0.913872,-0.405585,0.002200,-0.018281,0.184496,1.974693,1.000000,0.019369,4.656352
0.280000,0.528382,0.011634,0.386794,0.913890,-0.405543,0.002131,-0.018319,0.184496,1.974605,1.000000,0.016448,4.664812
0.285000,0.528358,0.011705,0.386785,0.913909,-0.405499,0.002063,-0.018352,0.184566,1.974529,1.000000,0.013999,4.674562
0.290000,0.528335,0.011777,0.386774,0.913929,-0.405454,0.001993,-0.018383,0.184576,1.974465,1.000000,0.012112,4.682852
0.295000,0.528313,0.011853,0.386760,0.913949,-0.405406,0.001922,-0.018412,0.184577,1.974409,1.000000,0.010280,4.691012
0.300000,0.528291,0.011930,0.386744,0.913971,-0.405355,0.001850,-0.018440,0.184577,1.974363,1.000000,0.008428,4.699222
0.305000,0.528270,0.012011,0.386725,0.913995,-0.405302,0.001776,-0.018466,0.184650,1.974326,1.000000,0.006590,4.709350
0.310000,0.528250,0.012093,0.386704,0.914019,-0.405247,0.001702,-0.018491,0.184660,1.974298,1.000000,0.004763,4.717944
0.315000,0.528231,0.012179,0.386681,0.914044,-0.405188,0.001627,-0.018515,0.184662,1.974279,1.000000,0.002956,4.726410
0.320000,0.528212,0.012266,0.386655,0.914071,-0.405128,0.001551,-0.018537,0.184662,1.974269,1.000000,0.001168,4.734895
0.325000,0.528194,0.012357,0.386628,0.914099,-0.405064,0.001476,-0.018557,0.184738,1.974268,1.000000,-0.000584,4.745372
0.330000,0.528177,0.012449,0.386598,0.914128,-0.404998,0.001400,-0.018575,0.184748,1.974274,1.000000,-0.002293,4.754222
0.335000,0.528161,0.012544,0.386566,0.914158,-0.404930,0.001324,-0.018591,0.184750,1.974286,1.000000,-0.003951,4.762890
0.340000,0.528146,0.012642,0.386532,0.914189,-0.404859,0.001249,-0.018605,0.184750,1.974306,1.000000,-0.005548,4.771602
0.345000,0.528132,0.012742,0.386497,0.914222,-0.404785,0.001173,-0.018617,0.184829,1.974331,1.000000,-0.007081,4.782401
0.350000,0.528118,0.012845,0.386460,0.914255,-0.404708,0.001099,-0.018627,0.184840,1.974362,1.000000,-0.008546,4.791491
0.355000,0.528105,0.012950,0.386421,0.914290,-0.404629,0.001025,-0.018635,0.184841,1.974400,1.000000,-0.009945,4.800347
0.360000,0.528094,0.013058,0.386381,0.914326,-0.404548,0.000951,-0.018641,0.184842,1.974442,1.000000,-0.011284,4.809280
0.365000,0.528083,0.013168,0.386339,0.914364,-0.404463,0.000879,-0.018645,0.184841,1.974490,1.000000,-0.012550,4.818250
0.370000,0.528073,0.013280,0.386296,0.914402,-0.404376,0.000808,-0.018646,0.184924,1.974542,1.000000,-0.013736,4.829407
0.375000,0.528064,0.013395,0.386252,0.914442,-0.404286,0.000739,-0.018646,0.184935,1.974599,1.000000,-0.014832,4.838764
0.380000,0.528056,0.013513,0.386207,0.914483,-0.404194,0.000671,-0.018643,0.184937,1.974661,1.000000,-0.015843,4.847904
0.385000,0.528049,0.013633,0.386160,0.914525,-0.404098,0.000604,-0.018638,0.184937,1.974726,1.000000,-0.016762,4.856491
0.390000,0.528043,0.013755,0.386114,0.914569,-0.404001,0.000539,-0.018631,0.185022,1.974794,1.000000,-0.017593,4.867365
0.395000,0.528037,0.013879,0.386066,0.914613,-0.403900,0.000476,-0.018621,0.185034,1.974866,1.000000,-0.018322,4.876352
0.400000,0.528033,0.014006,0.386018,0.914659,-0.403797,0.000416,-0.018610,0.185036,1.974940,1.000000,-0.018953,4.885139
0.405000,0.528029,0.014136,0.385969,0.914706,-0.403691,0.000357,-0.018596,0.185036,1.975017,1.000000,-0.019486,4.893944
0.410000,0.528026,0.014268,0.385920,0.914754,-0.403583,0.000300,-0.018581,0.185124,1.975095,1.000000,-0.019926,4.905139
0.415000,0.528024,0.014402,0.385871,0.914804,-0.403472,0.000246,-0.018563,0.185137,1.975175,1.000000,-0.020264,4.914358
0.420000,0.528023,0.014538,0.385822,0.914854,-0.403359,0.000194,-0.018543,0.185138,1.975256,1.000000,-0.020540,4.923326
0.425000,0.528023,0.014677,0.385773,0.914906,-0.403243,0.000144,-0.018522,0.185139,1.975338,1.000000,-0.020727,4.932298
0.430000,0.528023,0.014818,0.385724,0.914958,-0.403124,0.000096,-0.018499,0.185231,1.975421,1.000000,-0.020832,4.943760
0.435000,0.528024,0.014962,0.385674,0.915012,-0.403003,0.000051,-0.018474,0.185243,1.975504,1.000000,-0.020844,4.953150
0.440000,0.528025,0.015108,0.385625,0.915067,-0.402880,0.000008,-0.018447,0.185245,1.975586,1.000000,-0.020768,4.962289
0.445000,0.528028,0.015256,0.385577,0.915123,-0.402754,-0.000033,-0.018419,0.185245,1.975668,1.000000,-0.020548,4.971438
0.450000,0.528030,0.015407,0.385528,0.915180,-0.402625,-0.000072,-0.018391,0.185341,1.975749,1.000000,-0.020251,4.983185
0.455000,0.528034,0.015561,0.385480,0.915239,-0.402493,-0.000110,-0.018362,0.185354,1.975829,1.000000,-0.019974,4.993000
0.460000,0.528037,0.015718,0.385432,0.915298,-0.402359,-0.000146,-0.018333,0.185356,1.975908,1.000000,-0.019671,5.002530
0.465000,0.528042,0.015878,0.385384,0.915359,-0.402221,-0.000180,-0.018305,0.185356,1.975985,1.000000,-0.019345,5.012037
0.470000,0.528047,0.016041,0.385337,0.915422,-0.402081,-0.000212,-0.018277,0.185455,1.976061,1.000000,-0.018993,5.024241
0.475000,0.528053,0.016207,0.385290,0.915485,-0.401937,-0.000242,-0.018249,0.185468,1.976135,1.000000,-0.018611,5.034173
0.480000,0.528060,0.016375,0.385244,0.915550,-0.401791,-0.000271,-0.018222,0.185470,1.976208,1.000000,-0.018214,5.043809
0.485000,0.528067,0.016547,0.385198,0.915616,-0.401642,-0.000298,-0.018196,0.185470,1.976280,1.000000,-0.017801,5.053416
0.490000,0.528076,0.016721,0.385153,0.915683,-0.401490,-0.000323,-0.018169,0.185470,1.976349,1.000000,-0.017458,5.063259
0.495000,0.528085,0.016898,0.385109,0.915752,-0.401335,-0.000346,-0.018143,0.185572,1.976418,1.000000,-0.017127,5.075915
0.500000,0.528095,0.017078,0.385065,0.915821,-0.401177,-0.000367,-0.018117,0.185587,1.976485,1.000000,-0.016793,5.086194
0.505000,0.528106,0.017261,0.385021,0.915892,-0.401016,-0.000387,-0.018091,0.185589,1.976551,1.000000,-0.016464,5.096141
0.510000,0.528118,0.017446,0.384979,0.915964,-0.400853,-0.000405,-0.018064,0.185589,1.976616,1.000000,-0.016141,5.106058
0.515000,0.528131,0.017633,0.384937,0.916037,-0.400687,-0.000422,-0.018038,0.185694,1.976679,1.000000,-0.015824,5.118895
0.520000,0.528144,0.017823,0.384896,0.916112,-0.400518,-0.000436,-0.018012,0.185709,1.976741,1.000000,-0.015503,5.129257
0.525000,0.528159,0.018015,0.384855,0.916187,-0.400347,-0.000450,-0.017985,0.185711,1.976802,1.000000,-0.015252,5.139707
0.530000,0.528175,0.018210,0.384815,0.916264,-0.400172,-0.000461,-0.017959,0.185711,1.976862,1.000000,-0.015029,5.150118
0.535000,0.528192,0.018407,0.384776,0.916341,-0.399996,-0.000471,-0.017932,0.185820,1.976921,1.000000,-0.014825,5.163565
0.540000,0.528211,0.018606,0.384738,0.916420,-0.399816,-0.000479,-0.017906,0.185835,1.976979,1.000000,-0.014629,5.174440
0.545000,0.528230,0.018808,0.384701,0.916500,-0.399634,-0.000486,-0.017879,0.185837,1.977037,1.000000,-0.014441,5.184961
0.550000,0.528251,0.019011,0.384664,0.916581,-0.399449,-0.000491,-0.017852,0.185837,1.977094,1.000000,-0.014264,5.195441
0.555000,0.528273,0.019217,0.384629,0.916664,-0.399262,-0.000495,-0.017824,0.185949,1.977150,1.000000,-0.014138,5.209154
0.560000,0.528296,0.019424,0.384594,0.916747,-0.399072,-0.000497,-0.017797,0.185964,1.977206,1.000000,-0.014024,5.220199
0.565000,0.528321,0.019634,0.384560,0.916831,-0.398879,-0.000497,-0.017769,0.185966,1.977261,1.000000,-0.013930,5.230878
0.570000,0.528347,0.019845,0.384527,0.916916,-0.398684,-0.000496,-0.017742,0.185967,1.977316,1.000000,-0.013859,5.241504
0.575000,0.528375,0.020058,0.384495,0.917003,-0.398487,-0.000493,-0.017714,0.186081,1.977371,1.000000,-0.013802,5.255392
0.580000,0.528404,0.020273,0.384464,0.917090,-0.398287,-0.000489,-0.017685,0.186097,1.977426,1.000000,-0.013751,5.266515
0.585000,0.528434,0.020490,0.384434,0.917178,-0.398085,-0.000484,-0.017657,0.186100,1.977480,1.000000,-0.013715,5.277263
0.590000,0.528466,0.020708,0.384405,0.917268,-0.397881,-0.000477,-0.017628,0.186100,1.977535,1.000000,-0.013736,5.288818
0.595000,0.528499,0.020927,0.384376,0.917358,-0.397674,-0.000469,-0.017599,0.186218,1.977589,1.000000,-0.013806,5.303737
0.600000,0.528534,0.021148,0.384348,0.917449,-0.397466,-0.000460,-0.017570,0.186234,1.977645,1.000000,-0.013943,5.315786
0.605000,0.528569,0.021371,0.384321,0.917541,-0.397255,-0.000450,-0.017540,0.186236,1.977700,1.000000,-0.014143,5.327443
0.610000,0.528607,0.021595,0.384295,0.917633,-0.397042,-0.000440,-0.017510,0.186236,1.977757,1.000000,-0.014391,5.339021
0.615000,0.528645,0.021820,0.384269,0.917727,-0.396828,-0.000430,-0.017480,0.186236,1.977815,1.000000,-0.014678,5.350602
0.620000,0.528685,0.022046,0.384243,0.917821,-0.396611,-0.000419,-0.017450,0.186357,1.977873,1.000000,-0.014831,5.365670
0.625000,0.528726,0.022273,0.384218,0.917916,-0.396393,-0.000407,-0.017419,0.186374,1.977932,1.000000,-0.014902,5.378293
0.630000,0.528768,0.022501,0.384193,0.918011,-0.396174,-0.000396,-0.017387,0.186376,1.977991,1.000000,-0.014960,5.390474
0.635000,0.528811,0.022730,0.384168,0.918106,-0.395954,-0.000385,-0.017354,0.186376,1.978051,1.000000,-0.015016,5.402597
0.640000,0.528855,0.022959,0.384143,0.918202,-0.395733,-0.000374,-0.017320,0.186499,1.978110,1.000000,-0.015078,5.418300
0.645000,0.528900,0.023189,0.384119,0.918298,-0.395512,-0.000363,-0.017286,0.186516,1.978170,1.000000,-0.015141,5.430937
0.650000,0.528945,0.023418,0.384094,0.918395,-0.395290,-0.000352,-0.017250,0.186519,1.978230,1.000000,-0.015212,5.443145
0.655000,0.528992,0.023648,0.384070,0.918491,-0.395067,-0.000342,-0.017213,0.186519,1.978290,1.000000,-0.015298,5.455298
0.660000,0.529039,0.023879,0.384046,0.918587,-0.394844,-0.000332,-0.017176,0.186645,1.978351,1.000000,-0.015463,5.471105
0.665000,0.529086,0.024109,0.384022,0.918684,-0.394621,-0.000321,-0.017137,0.186662,1.978413,1.000000,-0.015640,5.483757
0.670000,0.529135,0.024339,0.383998,0.918781,-0.394398,-0.000311,-0.017098,0.186664,1.978476,1.000000,-0.015846,5.495922
0.675000,0.529184,0.024570,0.383974,0.918877,-0.394174,-0.000301,-0.017058,0.186665,1.978539,1.000000,-0.016091,5.507983
0.680000,0.529234,0.024800,0.383950,0.918974,-0.393950,-0.000292,-0.017018,0.186792,1.978603,1.000000,-0.016373,5.523820
0.685000,0.529285,0.025030,0.383925,0.919071,-0.393726,-0.000282,-0.016977,0.186810,1.978669,1.000000,-0.016683,5.536418
0.690000,0.529336,0.025260,0.383901,0.919168,-0.393502,-0.000273,-0.016935,0.186812,1.978736,1.000000,-0.017026,5.548565
0.695000,0.529388,0.025491,0.383876,0.919265,-0.393278,-0.000264,-0.016894,0.186813,1.978805,1.000000,-0.017468,5.561105
0.700000,0.529441,0.025721,0.383852,0.919361,-0.393053,-0.000256,-0.016852,0.186942,1.978875,1.000000,-0.017957,5.577507
0.705000,0.529495,0.025950,0.383827,0.919458,-0.392828,-0.000247,-0.016809,0.186960,1.978948,1.000000,-0.018472,5.590596
0.710000,0.529549,0.026180,0.383801,0.919555,-0.392603,-0.000239,-0.016767,0.186962,1.979023,1.000000,-0.019020,5.603214
0.715000,0.529604,0.026410,0.383775,0.919652,-0.392378,-0.000232,-0.016725,0.186963,1.979100,1.000000,-0.019603,5.615718
0.720000,0.529660,0.026640,0.383749,0.919749,-0.392153,-0.000225,-0.016683,0.187094,1.979179,1.000000,-0.020216,5.632164
0.725000,0.529717,0.026869,0.383723,0.919846,-0.391927,-0.000218,-0.016640,0.187112,1.979261,1.000000,-0.020873,5.644584
0.730000,0.529774,0.027098,0.383696,0.919943,-0.391702,-0.000211,-0.016598,0.187114,1.979346,1.000000,-0.021545,5.656531
0.735000,0.529832,0.027327,0.383668,0.920039,-0.391476,-0.000205,-0.016556,0.187115,1.979433,1.000000,-0.022231,5.668357
0.740000,0.529891,0.027556,0.383640,0.920136,-0.391250,-0.000200,-0.016514,0.187114,1.979523,1.000000,-0.022930,5.680174
0.745000,0.529950,0.027785,0.383612,0.920233,-0.391024,-0.000195,-0.016473,0.187247,1.979616,1.000000,-0.023644,5.696018
0.750000,0.530011,0.028014,0.383583,0.920330,-0.390798,-0.000190,-0.016431,0.187265,1.979712,1.000000,-0.024348,5.708412
0.755000,0.530072,0.028242,0.383554,0.920427,-0.390572,-0.000186,-0.016390,0.187267,1.979811,1.000000,-0.025058,5.720309
0.760000,0.530133,0.028471,0.383524,0.920523,-0.390345,-0.000183,-0.016349,0.187268,1.979913,1.000000,-0.025830,5.731264
0.765000,0.530196,0.028699,0.383493,0.920620,-0.390119,-0.000180,-0.016308,0.187401,1.980018,1.000000,-0.026607,5.746292
0.770000,0.530258,0.028927,0.383462,0.920717,-0.389892,-0.000178,-0.016268,0.187419,1.980126,1.000000,-0.027362,5.757819
0.775000,0.530322,0.029155,0.383431,0.920813,-0.389666,-0.000176,-0.016228,0.187422,1.980237,1.000000,-0.028111,5.768805
0.780000,0.530386,0.029383,0.383398,0.920910,-0.389439,-0.000175,-0.016188,0.187422,1.980351,1.000000,-0.028855,5.779694
0.785000,0.530450,0.029610,0.383365,0.921006,-0.389213,-0.000175,-0.016148,0.187555,1.980468,1.000000,-0.029601,5.794701
0.790000,0.530516,0.029838,0.383332,0.921103,-0.388986,-0.000175,-0.016109,0.187574,1.980587,1.000000,-0.030318,5.806167
0.795000,0.530581,0.030066,0.383297,0.921199,-0.388759,-0.000176,-0.016070,0.187576,1.980711,1.000000,-0.031123,5.816536
0.800000,0.530647,0.030293,0.383262,0.921295,-0.388533,-0.000178,-0.016031,0.187576,1.980837,1.000000,-0.031918,5.826808
0.805000,0.530713,0.030521,0.383226,0.921392,-0.388306,-0.000180,-0.015993,0.187710,1.980966,1.000000,-0.032710,5.841228
0.810000,0.530780,0.030749,0.383190,0.921488,-0.388079,-0.000183,-0.015955,0.187728,1.981099,1.000000,-0.033462,5.852083
0.815000,0.530848,0.030977,0.383153,0.921584,-0.387851,-0.000187,-0.015918,0.187731,1.981234,1.000000,-0.034192,5.862424
0.820000,0.530915,0.031205,0.383115,0.921681,-0.387624,-0.000192,-0.015881,0.187731,1.981373,1.000000,-0.034900,5.872651
0.825000,0.530983,0.031433,0.383077,0.921777,-0.387396,-0.000197,-0.015845,0.187864,1.981514,1.000000,-0.035597,5.887042
0.830000,0.531052,0.031662,0.383037,0.921873,-0.387168,-0.000203,-0.015809,0.187883,1.981659,1.000000,-0.036430,5.896754
0.835000,0.531121,0.031891,0.382998,0.921970,-0.386940,-0.000209,-0.015774,0.187885,1.981806,1.000000,-0.037232,5.905971
0.840000,0.531190,0.032120,0.382957,0.922067,-0.386711,-0.000215,-0.015740,0.187885,1.981957,1.000000,-0.037989,5.915087
0.845000,0.531260,0.032350,0.382917,0.922163,-0.386481,-0.000222,-0.015706,0.187885,1.982111,1.000000,-0.038702,5.924202
0.850000,0.531331,0.032581,0.382875,0.922260,-0.386251,-0.000229,-0.015674,0.188017,1.982268,1.000000,-0.039381,5.937502
0.855000,0.531401,0.032812,0.382834,0.922358,-0.386020,-0.000236,-0.015642,0.188036,1.982427,1.000000,-0.039981,5.947224
0.860000,0.531473,0.033044,0.382792,0.922455,-0.385789,-0.000243,-0.015611,0.188038,1.982589,1.000000,-0.040533,5.956405
0.865000,0.531545,0.033277,0.382749,0.922553,-0.385556,-0.000251,-0.015580,0.188039,1.982753,1.000000,-0.041205,5.964809
0.870000,0.531617,0.033511,0.382707,0.922651,-0.385323,-0.000258,-0.015551,0.188169,1.982920,1.000000,-0.041844,5.977386
0.875000,0.531690,0.033746,0.382665,0.922749,-0.385088,-0.000265,-0.015523,0.188188,1.983089,1.000000,-0.042399,5.986408
0.880000,0.531764,0.033982,0.382622,0.922848,-0.384852,-0.000272,-0.015495,0.188190,1.983260,1.000000,-0.042889,5.994894
0.885000,0.531838,0.034220,0.382579,0.922947,-0.384615,-0.000278,-0.015468,0.188190,1.983433,1.000000,-0.043316,6.003311
0.890000,0.531912,0.034458,0.382537,0.923047,-0.384377,-0.000284,-0.015443,0.188320,1.983608,1.000000,-0.043697,6.015871
0.895000,0.531988,0.034698,0.382495,0.923147,-0.384138,-0.000290,-0.015418,0.188338,1.983784,1.000000,-0.044094,6.024129
0.900000,0.532063,0.034939,0.382453,0.923248,-0.383897,-0.000295,-0.015394,0.188340,1.983962,1.000000,-0.044426,6.031882
0.905000,0.532139,0.035182,0.382411,0.923349,-0.383655,-0.000300,-0.015370,0.188340,1.984141,1.000000,-0.044698,6.039566
0.910000,0.532216,0.035426,0.382369,0.923450,-0.383412,-0.000304,-0.015347,0.188467,1.984321,1.000000,-0.044956,6.051352
0.915000,0.532293,0.035672,0.382328,0.923551,-0.383168,-0.000308,-0.015326,0.188485,1.984502,1.000000,-0.045258,6.059653
0.920000,0.532371,0.035919,0.382287,0.923652,-0.382926,-0.000312,-0.015304,0.188487,1.984685,1.000000,-0.045638,6.067458
0.925000,0.532449,0.036168,0.382246,0.923753,-0.382685,-0.000315,-0.015284,0.188488,1.984869,1.000000,-0.046092,6.075173
0.930000,0.532527,0.036420,0.382206,0.923852,-0.382446,-0.000318,-0.015266,0.188612,1.985056,1.000000,-0.046773,6.086457
0.935000,0.532607,0.036674,0.382166,0.923950,-0.382209,-0.000320,-0.015248,0.188630,1.985246,1.000000,-0.047489,6.094316
0.940000,0.532687,0.036930,0.382126,0.924047,-0.381975,-0.000322,-0.015232,0.188632,1.985439,1.000000,-0.048257,6.101718
0.945000,0.532768,0.037190,0.382087,0.924143,-0.381743,-0.000323,-0.015218,0.188632,1.985635,1.000000,-0.049073,6.109057
0.950000,0.532850,0.037452,0.382048,0.924238,-0.381514,-0.000324,-0.015205,0.188754,1.985834,1.000000,-0.049947,6.120376
0.955000,0.532933,0.037718,0.382009,0.924332,-0.381287,-0.000325,-0.015194,0.188771,1.986037,1.000000,-0.050824,6.128331
0.960000,0.533017,0.037986,0.381971,0.924424,-0.381063,-0.000324,-0.015185,0.188773,1.986243,1.000000,-0.051725,6.135845
0.965000,0.533101,0.038259,0.381933,0.924515,-0.380842,-0.000324,-0.015176,0.188773,1.986454,1.000000,-0.052812,6.143083
0.970000,0.533187,0.038534,0.381896,0.924605,-0.380624,-0.000323,-0.015170,0.188773,1.986669,1.000000,-0.053935,6.150361
0.975000,0.533274,0.038814,0.381859,0.924694,-0.380408,-0.000322,-0.015165,0.188892,1.986889,1.000000,-0.055110,6.161561
0.980000,0.533362,0.039097,0.381822,0.924782,-0.380195,-0.000320,-0.015162,0.188909,1.987114,1.000000,-0.056276,6.169481
0.985000,0.533451,0.039385,0.381786,0.924869,-0.379984,-0.000317,-0.015160,0.188911,1.987343,1.000000,-0.057456,6.176903
0.990000,0.533542,0.039676,0.381750,0.924954,-0.379777,-0.000314,-0.015159,0.188911,1.987577,1.000000,-0.058651,6.184293
0.995000,0.533633,0.039971,0.381715,0.925038,-0.379571,-0.000311,-0.015159,0.189026,1.987816,1.000000,-0.059885,6.195502
1.000000,0.533725,0.040271,0.381681,0.925121,-0.379369,-0.000307,-0.015161,0.189042,1.988061,1.000000,-0.061268,6.203131
1.005000,0.533819,0.040575,0.381646,0.925203,-0.379169,-0.000303,-0.015164,0.189044,1.988311,1.000000,-0.062672,6.210328
1.010000,0.533914,0.040884,0.381613,0.925284,-0.378971,-0.000299,-0.015168,0.189044,1.988567,1.000000,-0.064097,6.217503
