time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.070000,0.526412,0.009343,0.387909,0.914094,-0.405112,0.000255,-0.017797,0.183996,1.994206,1.000000,0.121042,4.581677
0.075000,0.526398,0.009415,0.387892,0.914119,-0.405056,0.000235,-0.017783,0.184001,1.993595,1.000000,0.123120,4.572419
0.080000,0.526374,0.009496,0.387863,0.914149,-0.404989,0.000199,-0.017755,0.184002,1.992974,1.000000,0.124855,4.563450
0.085000,0.526350,0.009578,0.387832,0.914179,-0.404922,0.000164,-0.017728,0.184002,1.992346,1.000000,0.126258,4.554819
0.090000,0.526327,0.009660,0.387801,0.914209,-0.404855,0.000128,-0.017701,0.184002,1.991712,1.000000,0.127336,4.546589
0.095000,0.526303,0.009743,0.387768,0.914239,-0.404789,0.000092,-0.017674,0.184018,1.991073,1.000000,0.128111,4.539113
0.100000,0.526281,0.009826,0.387733,0.914269,-0.404722,0.000056,-0.017647,0.184020,1.990431,1.000000,0.128570,4.531695
0.105000,0.526259,0.009909,0.387696,0.914300,-0.404655,0.000020,-0.017620,0.184021,1.989788,1.000000,0.128743,4.524659
0.110000,0.526238,0.009994,0.387658,0.914330,-0.404588,-0.000015,-0.017593,0.184021,1.989144,1.000000,0.128724,4.518108
0.115000,0.526211,0.010083,0.387608,0.914362,-0.404517,-0.000061,-0.017558,0.184046,1.988501,1.000000,0.128569,4.513105
0.120000,0.526187,0.010174,0.387555,0.914394,-0.404445,-0.000107,-0.017523,0.184050,1.987859,1.000000,0.128215,4.508189
0.125000,0.526165,0.010265,0.387499,0.914427,-0.404373,-0.000153,-0.017489,0.184051,1.987220,1.000000,0.127655,4.503859
0.130000,0.526146,0.010358,0.387441,0.914459,-0.404302,-0.000199,-0.017454,0.184051,1.986583,1.000000,0.126877,4.500255
0.135000,0.526130,0.010452,0.387380,0.914492,-0.404230,-0.000244,-0.017419,0.184051,1.985952,1.000000,0.125868,4.497381
0.140000,0.526116,0.010546,0.387317,0.914524,-0.404158,-0.000291,-0.017384,0.184085,1.985326,1.000000,0.124644,4.496106
0.145000,0.526108,0.010641,0.387252,0.914556,-0.404086,-0.000337,-0.017350,0.184090,1.984707,1.000000,0.123154,4.494876
0.150000,0.526102,0.010747,0.387174,0.914592,-0.404006,-0.000390,-0.017308,0.184091,1.984096,1.000000,0.121426,4.495374
0.155000,0.526103,0.010853,0.387095,0.914629,-0.403926,-0.000444,-0.017267,0.184091,1.983494,1.000000,0.119413,4.496789
0.160000,0.526108,0.010960,0.387017,0.914665,-0.403846,-0.000498,-0.017226,0.184134,1.982903,1.000000,0.117128,4.500115
0.165000,0.526122,0.011067,0.386937,0.914701,-0.403766,-0.000552,-0.017185,0.184140,1.982325,1.000000,0.114520,4.503311
0.170000,0.526135,0.011174,0.386858,0.914737,-0.403686,-0.000605,-0.017144,0.184141,1.981760,1.000000,0.111625,4.506606
0.175000,0.526149,0.011280,0.386778,0.914773,-0.403606,-0.000659,-0.017103,0.184141,1.981211,1.000000,0.108472,4.510058
0.180000,0.526162,0.011387,0.386700,0.914809,-0.403526,-0.000713,-0.017062,0.184193,1.980678,1.000000,0.105125,4.514931
0.185000,0.526180,0.011505,0.386613,0.914849,-0.403436,-0.000772,-0.017016,0.184200,1.980163,1.000000,0.101540,4.520150
0.190000,0.526198,0.011624,0.386526,0.914890,-0.403346,-0.000830,-0.016970,0.184201,1.979666,1.000000,0.097739,4.525400
0.195000,0.526216,0.011742,0.386439,0.914930,-0.403256,-0.000888,-0.016924,0.184201,1.979188,1.000000,0.093750,4.530823
0.200000,0.526233,0.011861,0.386354,0.914971,-0.403166,-0.000947,-0.016878,0.184261,1.978731,1.000000,0.089629,4.537860
0.205000,0.526250,0.011979,0.386267,0.915011,-0.403076,-0.001006,-0.016832,0.184269,1.978295,1.000000,0.085337,4.543774
0.210000,0.526269,0.012097,0.386180,0.915052,-0.402986,-0.001064,-0.016786,0.184271,1.977881,1.000000,0.080912,4.549676
0.215000,0.526294,0.012233,0.386090,0.915099,-0.402881,-0.001122,-0.016738,0.184271,1.977490,1.000000,0.076338,4.556833
0.220000,0.526317,0.012369,0.386002,0.915145,-0.402776,-0.001181,-0.016690,0.184333,1.977121,1.000000,0.071664,4.565644
0.225000,0.526342,0.012505,0.385913,0.915192,-0.402672,-0.001239,-0.016641,0.184342,1.976777,1.000000,0.066862,4.573247
0.230000,0.526367,0.012641,0.385823,0.915239,-0.402567,-0.001298,-0.016593,0.184343,1.976457,1.000000,0.061969,4.580785
0.235000,0.526391,0.012777,0.385733,0.915286,-0.402462,-0.001356,-0.016544,0.184343,1.976161,1.000000,0.057009,4.588480
0.240000,0.526416,0.012913,0.385643,0.915333,-0.402357,-0.001414,-0.016495,0.184343,1.975891,1.000000,0.051996,4.596285
0.245000,0.526439,0.013049,0.385556,0.915380,-0.402252,-0.001473,-0.016447,0.184408,1.975645,1.000000,0.046969,4.605819
0.250000,0.526470,0.013203,0.385475,0.915434,-0.402132,-0.001522,-0.016403,0.184417,1.975425,1.000000,0.041852,4.613816
0.255000,0.526501,0.013357,0.385395,0.915487,-0.402011,-0.001571,-0.016359,0.184418,1.975231,1.000000,0.036703,4.621759
0.260000,0.526532,0.013512,0.385314,0.915541,-0.401890,-0.001620,-0.016315,0.184418,1.975062,1.000000,0.031547,4.629769
0.265000,0.526561,0.013666,0.385236,0.915595,-0.401769,-0.001670,-0.016271,0.184485,1.974919,1.000000,0.026718,4.639556
0.270000,0.526592,0.013820,0.385156,0.915648,-0.401649,-0.001719,-0.016227,0.184495,1.974797,1.000000,0.022729,4.647975
0.275000,0.526622,0.013974,0.385075,0.915702,-0.401528,-0.001768,-0.016183,0.184496,1.974693,1.000000,0.019369,4.656352
0.280000,0.526653,0.014128,0.384995,0.915756,-0.401407,-0.001816,-0.016139,0.184496,1.974605,1.000000,0.016448,4.664812
0.285000,0.526693,0.014295,0.384932,0.915814,-0.401275,-0.001850,-0.016103,0.184566,1.974529,1.000000,0.013999,4.674562
0.290000,0.526734,0.014463,0.384868,0.915872,-0.401143,-0.001882,-0.016066,0.184576,1.974465,1.000000,0.012112,4.682852
0.295000,0.526776,0.014630,0.384803,0.915931,-0.401011,-0.001915,-0.016029,0.184577,1.974409,1.000000,0.010280,4.691012
0.300000,0.526818,0.014797,0.384739,0.915989,-0.400879,-0.001947,-0.015993,0.184577,1.974363,1.000000,0.008428,4.699222
0.305000,0.526857,0.014965,0.384677,0.916047,-0.400747,-0.001981,-0.015956,0.184650,1.974326,1.000000,0.006590,4.709350
0.310000,0.526899,0.015132,0.384612,0.916106,-0.400615,-0.002013,-0.015920,0.184660,1.974298,1.000000,0.004763,4.717944
0.315000,0.526940,0.015299,0.384548,0.916164,-0.400483,-0.002046,-0.015883,0.184662,1.974279,1.000000,0.002956,4.726410
0.320000,0.527004,0.015478,0.384504,0.916227,-0.400341,-0.002054,-0.015855,0.184662,1.974269,1.000000,0.001168,4.734895
0.325000,0.527066,0.015657,0.384463,0.916289,-0.400200,-0.002063,-0.015828,0.184738,1.974268,1.000000,-0.000584,4.745372
0.330000,0.527129,0.015836,0.384419,0.916351,-0.400058,-0.002071,-0.015800,0.184748,1.974274,1.000000,-0.002293,4.754222
0.335000,0.527193,0.016015,0.384376,0.916413,-0.399917,-0.002079,-0.015773,0.184750,1.974286,1.000000,-0.003951,4.762890
0.340000,0.527257,0.016194,0.384332,0.916476,-0.399775,-0.002086,-0.015745,0.184750,1.974306,1.000000,-0.005548,4.771602
0.345000,0.527318,0.016373,0.384291,0.916538,-0.399633,-0.002096,-0.015717,0.184829,1.974331,1.000000,-0.007081,4.782401
0.350000,0.527382,0.016552,0.384247,0.916600,-0.399491,-0.002104,-0.015690,0.184840,1.974362,1.000000,-0.008546,4.791491
0.355000,0.527469,0.016740,0.384225,0.916665,-0.399343,-0.002086,-0.015671,0.184841,1.974400,1.000000,-0.009945,4.800347
0.360000,0.527557,0.016926,0.384204,0.916730,-0.399194,-0.002068,-0.015653,0.184842,1.974442,1.000000,-0.011284,4.809280
0.365000,0.527645,0.017113,0.384182,0.916795,-0.399046,-0.002050,-0.015635,0.184841,1.974490,1.000000,-0.012550,4.818250
0.370000,0.527730,0.017301,0.384163,0.916860,-0.398898,-0.002033,-0.015617,0.184924,1.974542,1.000000,-0.013736,4.829407
0.375000,0.527817,0.017488,0.384141,0.916925,-0.398750,-0.002016,-0.015599,0.184935,1.974599,1.000000,-0.014832,4.838764
0.380000,0.527904,0.017675,0.384119,0.916990,-0.398602,-0.001998,-0.015580,0.184937,1.974661,1.000000,-0.015843,4.847904
0.385000,0.528006,0.017868,0.384116,0.917056,-0.398448,-0.001960,-0.015571,0.184937,1.974726,1.000000,-0.016762,4.856491
0.390000,0.528105,0.018061,0.384115,0.917123,-0.398295,-0.001924,-0.015562,0.185022,1.974794,1.000000,-0.017593,4.867365
0.395000,0.528206,0.018254,0.384111,0.917190,-0.398142,-0.001887,-0.015553,0.185034,1.974866,1.000000,-0.018322,4.876352
0.400000,0.528308,0.018448,0.384108,0.917257,-0.397989,-0.001849,-0.015544,0.185036,1.974940,1.000000,-0.018953,4.885139
0.405000,0.528409,0.018641,0.384104,0.917324,-0.397835,-0.001812,-0.015535,0.185036,1.975017,1.000000,-0.019486,4.893944
0.410000,0.528508,0.018835,0.384103,0.917390,-0.397682,-0.001776,-0.015526,0.185124,1.975095,1.000000,-0.019926,4.905139
0.415000,0.528610,0.019028,0.384100,0.917457,-0.397528,-0.001739,-0.015517,0.185137,1.975175,1.000000,-0.020264,4.914358
0.420000,0.528712,0.019229,0.384097,0.917526,-0.397369,-0.001701,-0.015509,0.185138,1.975256,1.000000,-0.020540,4.923326
0.425000,0.528815,0.019429,0.384094,0.917596,-0.397209,-0.001662,-0.015501,0.185139,1.975338,1.000000,-0.020727,4.932298
0.430000,0.528915,0.019630,0.384093,0.917665,-0.397050,-0.001626,-0.015494,0.185231,1.975421,1.000000,-0.020832,4.943760
0.435000,0.529017,0.019831,0.384090,0.917734,-0.396891,-0.001588,-0.015486,0.185243,1.975504,1.000000,-0.020844,4.953150
0.440000,0.529119,0.020031,0.384087,0.917803,-0.396732,-0.001550,-0.015478,0.185245,1.975586,1.000000,-0.020768,4.962289
0.445000,0.529222,0.020232,0.384084,0.917872,-0.396572,-0.001512,-0.015470,0.185245,1.975668,1.000000,-0.020548,4.971438
0.450000,0.529321,0.020433,0.384084,0.917941,-0.396412,-0.001475,-0.015463,0.185341,1.975749,1.000000,-0.020251,4.983185
0.455000,0.529417,0.020643,0.384071,0.918013,-0.396246,-0.001448,-0.015451,0.185354,1.975829,1.000000,-0.019974,4.993000
0.460000,0.529512,0.020852,0.384057,0.918086,-0.396079,-0.001421,-0.015439,0.185356,1.975908,1.000000,-0.019671,5.002530
0.465000,0.529608,0.021062,0.384043,0.918158,-0.395912,-0.001394,-0.015427,0.185356,1.975985,1.000000,-0.019345,5.012037
0.470000,0.529700,0.021272,0.384033,0.918230,-0.395745,-0.001369,-0.015416,0.185455,1.976061,1.000000,-0.018993,5.024241
0.475000,0.529796,0.021481,0.384020,0.918302,-0.395578,-0.001342,-0.015404,0.185468,1.976135,1.000000,-0.018611,5.034173
0.480000,0.529891,0.021690,0.384006,0.918374,-0.395411,-0.001315,-0.015392,0.185470,1.976208,1.000000,-0.018214,5.043809
0.485000,0.529987,0.021900,0.383993,0.918446,-0.395244,-0.001288,-0.015381,0.185470,1.976280,1.000000,-0.017801,5.053416
0.490000,0.530084,0.022120,0.383976,0.918522,-0.395068,-0.001263,-0.015368,0.185470,1.976349,1.000000,-0.017458,5.063259
0.495000,0.530178,0.022341,0.383964,0.918598,-0.394892,-0.001239,-0.015356,0.185572,1.976418,1.000000,-0.017127,5.075915
0.500000,0.530274,0.022562,0.383948,0.918674,-0.394716,-0.001214,-0.015344,0.185587,1.976485,1.000000,-0.016793,5.086194
0.505000,0.530371,0.022782,0.383932,0.918750,-0.394540,-0.001188,-0.015332,0.185589,1.976551,1.000000,-0.016464,5.096141
0.510000,0.530468,0.023002,0.383916,0.918826,-0.394364,-0.001163,-0.015319,0.185589,1.976616,1.000000,-0.016141,5.106058
0.515000,0.530562,0.023223,0.383903,0.918902,-0.394188,-0.001139,-0.015307,0.185694,1.976679,1.000000,-0.015824,5.118895
0.520000,0.530659,0.023443,0.383887,0.918977,-0.394012,-0.001114,-0.015295,0.185709,1.976741,1.000000,-0.015503,5.129257
0.525000,0.530769,0.023670,0.383879,0.919055,-0.393831,-0.001077,-0.015287,0.185711,1.976802,1.000000,-0.015252,5.139707
0.530000,0.530880,0.023897,0.383871,0.919133,-0.393650,-0.001040,-0.015278,0.185711,1.976862,1.000000,-0.015029,5.150118
0.535000,0.530988,0.024125,0.383866,0.919211,-0.393469,-0.001005,-0.015270,0.185820,1.976921,1.000000,-0.014825,5.163565
0.540000,0.531098,0.024352,0.383858,0.919288,-0.393288,-0.000969,-0.015262,0.185835,1.976979,1.000000,-0.014629,5.174440
0.545000,0.531209,0.024579,0.383850,0.919366,-0.393107,-0.000932,-0.015253,0.185837,1.977037,1.000000,-0.014441,5.184961
0.550000,0.531320,0.024806,0.383842,0.919444,-0.392925,-0.000895,-0.015245,0.185837,1.977094,1.000000,-0.014264,5.195441
0.555000,0.531433,0.025038,0.383842,0.919522,-0.392741,-0.000855,-0.015240,0.185949,1.977150,1.000000,-0.014138,5.209154
0.560000,0.531549,0.025270,0.383838,0.919601,-0.392557,-0.000812,-0.015235,0.185964,1.977206,1.000000,-0.014024,5.220199
0.565000,0.531666,0.025502,0.383834,0.919680,-0.392372,-0.000770,-0.015229,0.185966,1.977261,1.000000,-0.013930,5.230878
0.570000,0.531783,0.025734,0.383830,0.919759,-0.392188,-0.000728,-0.015224,0.185967,1.977316,1.000000,-0.013859,5.241504
0.575000,0.531896,0.025966,0.383830,0.919837,-0.392004,-0.000687,-0.015219,0.186081,1.977371,1.000000,-0.013802,5.255392
0.580000,0.532013,0.026198,0.383827,0.919916,-0.391820,-0.000645,-0.015213,0.186097,1.977426,1.000000,-0.013751,5.266515
0.585000,0.532130,0.026429,0.383823,0.919995,-0.391635,-0.000603,-0.015208,0.186100,1.977480,1.000000,-0.013715,5.277263
0.590000,0.532237,0.026665,0.383799,0.920075,-0.391448,-0.000580,-0.015194,0.186100,1.977535,1.000000,-0.013736,5.288818
0.595000,0.532341,0.026902,0.383780,0.920155,-0.391260,-0.000558,-0.015182,0.186218,1.977589,1.000000,-0.013806,5.303737
0.600000,0.532448,0.027139,0.383756,0.920235,-0.391073,-0.000535,-0.015168,0.186234,1.977645,1.000000,-0.013943,5.315786
0.605000,0.532556,0.027375,0.383733,0.920315,-0.390885,-0.000512,-0.015154,0.186236,1.977700,1.000000,-0.014143,5.327443
0.610000,0.532664,0.027611,0.383709,0.920394,-0.390698,-0.000489,-0.015141,0.186236,1.977757,1.000000,-0.014391,5.339021
0.615000,0.532771,0.027847,0.383685,0.920474,-0.390510,-0.000465,-0.015127,0.186236,1.977815,1.000000,-0.014678,5.350602
0.620000,0.532875,0.028084,0.383666,0.920515,-0.390415,-0.000454,-0.015105,0.186357,1.977873,1.000000,-0.014831,5.365670
0.625000,0.532971,0.028326,0.383624,0.920534,-0.390372,-0.000466,-0.015071,0.186374,1.977932,1.000000,-0.014902,5.378293
0.630000,0.533068,0.028567,0.383583,0.920553,-0.390328,-0.000477,-0.015038,0.186376,1.977991,1.000000,-0.014960,5.390474
0.635000,0.533165,0.028808,0.383541,0.920572,-0.390285,-0.000489,-0.015006,0.186376,1.978051,1.000000,-0.015016,5.402597
0.640000,0.533258,0.029050,0.383503,0.920590,-0.390243,-0.000502,-0.014977,0.186499,1.978110,1.000000,-0.015078,5.418300
0.645000,0.533354,0.029291,0.383462,0.920608,-0.390200,-0.000513,-0.014949,0.186516,1.978170,1.000000,-0.015141,5.430937
0.650000,0.533451,0.029532,0.383420,0.920627,-0.390159,-0.000524,-0.014922,0.186519,1.978230,1.000000,-0.015212,5.443145
0.655000,0.533548,0.029773,0.383378,0.920645,-0.390117,-0.000535,-0.014896,0.186519,1.978290,1.000000,-0.015298,5.455298
0.660000,0.533643,0.030024,0.383341,0.920663,-0.390075,-0.000548,-0.014873,0.186645,1.978351,1.000000,-0.015463,5.471105
0.665000,0.533741,0.030274,0.383300,0.920681,-0.390034,-0.000558,-0.014851,0.186662,1.978413,1.000000,-0.015640,5.483757
0.670000,0.533840,0.030523,0.383259,0.920698,-0.389993,-0.000569,-0.014830,0.186664,1.978476,1.000000,-0.015846,5.495922
0.675000,0.533939,0.030772,0.383217,0.920716,-0.389953,-0.000579,-0.014810,0.186665,1.978539,1.000000,-0.016091,5.507983
0.680000,0.534033,0.031023,0.383180,0.920733,-0.389912,-0.000591,-0.014792,0.186792,1.978603,1.000000,-0.016373,5.523820
0.685000,0.534131,0.031272,0.383139,0.920751,-0.389871,-0.000601,-0.014774,0.186810,1.978669,1.000000,-0.016683,5.536418
0.690000,0.534230,0.031522,0.383097,0.920768,-0.389831,-0.000611,-0.014757,0.186812,1.978736,1.000000,-0.017026,5.548565
0.695000,0.534337,0.031779,0.383057,0.920785,-0.389791,-0.000616,-0.014742,0.186813,1.978805,1.000000,-0.017468,5.561105
0.700000,0.534439,0.032037,0.383021,0.920803,-0.389750,-0.000624,-0.014729,0.186942,1.978875,1.000000,-0.017957,5.577507
0.705000,0.534545,0.032294,0.382982,0.920820,-0.389710,-0.000629,-0.014716,0.186960,1.978948,1.000000,-0.018472,5.590596
0.710000,0.534651,0.032551,0.382942,0.920837,-0.389671,-0.000634,-0.014703,0.186962,1.979023,1.000000,-0.019020,5.603214
0.715000,0.534758,0.032808,0.382902,0.920854,-0.389631,-0.000638,-0.014690,0.186963,1.979100,1.000000,-0.019603,5.615718
0.720000,0.534859,0.033066,0.382866,0.920871,-0.389591,-0.000644,-0.014679,0.187094,1.979179,1.000000,-0.020216,5.632164
0.725000,0.534959,0.033330,0.382825,0.920888,-0.389551,-0.000653,-0.014669,0.187112,1.979261,1.000000,-0.020873,5.644584
0.730000,0.535059,0.033595,0.382783,0.920905,-0.389511,-0.000660,-0.014658,0.187114,1.979346,1.000000,-0.021545,5.656531
0.735000,0.535159,0.033859,0.382741,0.920922,-0.389471,-0.000667,-0.014649,0.187115,1.979433,1.000000,-0.022231,5.668357
0.740000,0.535260,0.034123,0.382699,0.920939,-0.389431,-0.000674,-0.014639,0.187114,1.979523,1.000000,-0.022930,5.680174
0.745000,0.535355,0.034389,0.382662,0.920956,-0.389391,-0.000682,-0.014631,0.187247,1.979616,1.000000,-0.023644,5.696018
0.750000,0.535455,0.034653,0.382621,0.920973,-0.389351,-0.000688,-0.014622,0.187265,1.979712,1.000000,-0.024348,5.708412
0.755000,0.535555,0.034918,0.382579,0.920990,-0.389312,-0.000694,-0.014613,0.187267,1.979811,1.000000,-0.025058,5.720309
0.760000,0.535643,0.035195,0.382530,0.921007,-0.389271,-0.000710,-0.014603,0.187268,1.979913,1.000000,-0.025830,5.731264
0.765000,0.535726,0.035472,0.382486,0.921024,-0.389231,-0.000728,-0.014595,0.187401,1.980018,1.000000,-0.026607,5.746292
0.770000,0.535813,0.035749,0.382438,0.921042,-0.389190,-0.000743,-0.014586,0.187419,1.980126,1.000000,-0.027362,5.757819
0.775000,0.535901,0.036026,0.382389,0.921059,-0.389150,-0.000758,-0.014577,0.187422,1.980237,1.000000,-0.028111,5.768805
0.780000,0.535989,0.036303,0.382340,0.921076,-0.389111,-0.000772,-0.014569,0.187422,1.980351,1.000000,-0.028855,5.779694
0.785000,0.536072,0.036581,0.382296,0.921093,-0.389070,-0.000788,-0.014561,0.187555,1.980468,1.000000,-0.029601,5.794701
0.790000,0.536159,0.036858,0.382248,0.921110,-0.389030,-0.000802,-0.014552,0.187574,1.980587,1.000000,-0.030318,5.806167
0.795000,0.536245,0.037150,0.382199,0.921127,-0.388990,-0.000817,-0.014546,0.187576,1.980711,1.000000,-0.031123,5.816536
0.800000,0.536331,0.037443,0.382150,0.921144,-0.388950,-0.000831,-0.014540,0.187576,1.980837,1.000000,-0.031918,5.826808
0.805000,0.536411,0.037737,0.382105,0.921161,-0.388909,-0.000846,-0.014535,0.187710,1.980966,1.000000,-0.032710,5.841228
0.810000,0.536496,0.038030,0.382057,0.921178,-0.388870,-0.000860,-0.014529,0.187728,1.981099,1.000000,-0.033462,5.852083
0.815000,0.536582,0.038323,0.382008,0.921195,-0.388830,-0.000872,-0.014522,0.187731,1.981234,1.000000,-0.034192,5.862424
0.820000,0.536668,0.038616,0.381959,0.921211,-0.388791,-0.000884,-0.014516,0.187731,1.981373,1.000000,-0.034900,5.872651
0.825000,0.536749,0.038910,0.381914,0.921229,-0.388750,-0.000898,-0.014511,0.187864,1.981514,1.000000,-0.035597,5.887042
0.830000,0.536848,0.039231,0.381886,0.921245,-0.388710,-0.000889,-0.014517,0.187883,1.981659,1.000000,-0.036430,5.896754
0.835000,0.536947,0.039551,0.381857,0.921262,-0.388670,-0.000879,-0.014524,0.187885,1.981806,1.000000,-0.037232,5.905971
0.840000,0.537047,0.039871,0.381828,0.921279,-0.388631,-0.000869,-0.014530,0.187885,1.981957,1.000000,-0.037989,5.915087
0.845000,0.537146,0.040192,0.381799,0.921295,-0.388591,-0.000858,-0.014536,0.187885,1.982111,1.000000,-0.038702,5.924202
0.850000,0.537241,0.040514,0.381774,0.921312,-0.388550,-0.000848,-0.014543,0.188017,1.982268,1.000000,-0.039381,5.937502
0.855000,0.537340,0.040834,0.381746,0.921329,-0.388510,-0.000836,-0.014549,0.188036,1.982427,1.000000,-0.039981,5.947224
0.860000,0.537439,0.041155,0.381716,0.921346,-0.388471,-0.000824,-0.014554,0.188038,1.982589,1.000000,-0.040533,5.956405
0.865000,0.537551,0.041499,0.381702,0.921362,-0.388431,-0.000796,-0.014570,0.188039,1.982753,1.000000,-0.041205,5.964809
0.870000,0.537657,0.041844,0.381693,0.921379,-0.388390,-0.000768,-0.014586,0.188169,1.982920,1.000000,-0.041844,5.977386
0.875000,0.537768,0.042189,0.381679,0.921396,-0.388350,-0.000739,-0.014601,0.188188,1.983089,1.000000,-0.042399,5.986408
0.880000,0.537879,0.042533,0.381665,0.921412,-0.388310,-0.000709,-0.014616,0.188190,1.983260,1.000000,-0.042889,5.994894
0.885000,0.537991,0.042878,0.381651,0.921429,-0.388271,-0.000679,-0.014631,0.188190,1.983433,1.000000,-0.043316,6.003311
0.890000,0.538097,0.043223,0.381642,0.921446,-0.388229,-0.000651,-0.014646,0.188320,1.983608,1.000000,-0.043697,6.015871
0.895000,0.538200,0.043586,0.381624,0.921463,-0.388189,-0.000627,-0.014661,0.188338,1.983784,1.000000,-0.044094,6.024129
0.900000,0.538303,0.043948,0.381605,0.921479,-0.388150,-0.000604,-0.014676,0.188340,1.983962,1.000000,-0.044426,6.031882
0.905000,0.538406,0.044310,0.381586,0.921496,-0.388110,-0.000580,-0.014691,0.188340,1.984141,1.000000,-0.044698,6.039566
0.910000,0.538505,0.044673,0.381572,0.921513,-0.388069,-0.000558,-0.014707,0.188467,1.984321,1.000000,-0.044956,6.051352
0.915000,0.538607,0.045035,0.381554,0.921530,-0.388029,-0.000534,-0.014721,0.188485,1.984502,1.000000,-0.045258,6.059653
0.920000,0.538711,0.045397,0.381535,0.921546,-0.387989,-0.000511,-0.014735,0.188487,1.984685,1.000000,-0.045638,6.067458
0.925000,0.538814,0.045759,0.381516,0.921563,-0.387949,-0.000487,-0.014749,0.188488,1.984869,1.000000,-0.046092,6.075173
0.930000,0.538905,0.046143,0.381494,0.921580,-0.387908,-0.000473,-0.014763,0.188612,1.985056,1.000000,-0.046773,6.086457
0.935000,0.539000,0.046525,0.381468,0.921596,-0.387868,-0.000459,-0.014776,0.188630,1.985246,1.000000,-0.047489,6.094316
0.940000,0.539095,0.046908,0.381442,0.921613,-0.387829,-0.000444,-0.014787,0.188632,1.985439,1.000000,-0.048257,6.101718
0.945000,0.539191,0.047291,0.381415,0.921629,-0.387789,-0.000430,-0.014798,0.188632,1.985635,1.000000,-0.049073,6.109057
0.950000,0.539281,0.047675,0.381393,0.921646,-0.387748,-0.000418,-0.014809,0.188754,1.985834,1.000000,-0.049947,6.120376
0.955000,0.539376,0.048057,0.381367,0.921663,-0.387708,-0.000404,-0.014818,0.188771,1.986037,1.000000,-0.050824,6.128331
0.960000,0.539472,0.048440,0.381340,0.921679,-0.387669,-0.000390,-0.014826,0.188773,1.986243,1.000000,-0.051725,6.135845
0.965000,0.539574,0.048841,0.381320,0.921696,-0.387629,-0.000369,-0.014839,0.188773,1.986454,1.000000,-0.052812,6.143083
0.970000,0.539676,0.049242,0.381300,0.921712,-0.387590,-0.000348,-0.014851,0.188773,1.986669,1.000000,-0.053935,6.150361
0.975000,0.539774,0.049643,0.381284,0.921729,-0.387549,-0.000329,-0.014863,0.188892,1.986889,1.000000,-0.055110,6.161561
0.980000,0.539875,0.050044,0.381264,0.921746,-0.387509,-0.000309,-0.014873,0.188909,1.987114,1.000000,-0.056276,6.169481
0.985000,0.539978,0.050445,0.381244,0.921762,-0.387470,-0.000289,-0.014882,0.188911,1.987343,1.000000,-0.057456,6.176903
0.990000,0.540080,0.050846,0.381223,0.921778,-0.387431,-0.000269,-0.014890,0.188911,1.987577,1.000000,-0.058651,6.184293
0.995000,0.540178,0.051248,0.381207,0.921796,-0.387390,-0.000250,-0.014899,0.189026,1.987816,1.000000,-0.059885,6.195502
1.000000,0.540282,0.051667,0.381191,0.921812,-0.387351,-0.000227,-0.014910,0.189042,1.988061,1.000000,-0.061268,6.203131
1.005000,0.540387,0.052087,0.381175,0.921828,-0.387311,-0.000204,-0.014921,0.189044,1.988311,1.000000,-0.062672,6.210328
