time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.258,0.371482,-0.0386,0.413102,0.884883,-0.461921,-0.037791,-0.04673,2.776627,-2.644882,-2.840382
1.292,0.373242,-0.040461,0.413128,0.883894,-0.463803,-0.038047,-0.046591,2.62215,-2.70002,-3.079984
1.326,0.375077,-0.04232,0.413192,0.882914,-0.46566,-0.038283,-0.046453,2.531465,-2.493992,-2.824241
1.36,0.376951,-0.044198,0.413269,0.88195,-0.467478,-0.038511,-0.046322,3.698143,-2.746581,-3.361259
1.394,0.378806,-0.04603,0.413283,0.881037,-0.469192,-0.038791,-0.046139,2.497677,-2.650252,-2.678746
1.428,0.380826,-0.047798,0.413268,0.880173,-0.470813,-0.039063,-0.045879,2.832934,-2.680543,-3.047033
1.462,0.382855,-0.049492,0.413248,0.87934,-0.472369,-0.039319,-0.045644,2.123291,-2.391545,-3.075254
1.496,0.384892,-0.051125,0.41335,0.878533,-0.473879,-0.039468,-0.045391,4.286285,-2.763863,-4.028756
1.53,0.386977,-0.05266,0.41322,0.877775,-0.475293,-0.039811,-0.044975,1.632422,-2.355559,-2.706129
1.564,0.389092,-0.054072,0.41322,0.877112,-0.476542,-0.03998,-0.044528,3.241118,-2.753291,-3.365197
1.598,0.391269,-0.055359,0.413244,0.876513,-0.477672,-0.040127,-0.044091,3.767507,-2.722375,-4.131095
1.632,0.393408,-0.056568,0.413239,0.875965,-0.478708,-0.040305,-0.043579,2.796699,-2.42731,-3.275508
1.666,0.395588,-0.057645,0.413137,0.875492,-0.479611,-0.040483,-0.042993,3.535643,-2.482767,-3.90741
1.7,0.39784,-0.058648,0.413094,0.875084,-0.480398,-0.040625,-0.042373,3.728651,-2.435072,-4.413462
1.734,0.40006,-0.059589,0.413074,0.874708,-0.48113,-0.040681,-0.041772,3.575551,-2.466255,-3.891685
1.768,0.402326,-0.060484,0.412999,0.874363,-0.481803,-0.040707,-0.041199,3.944663,-2.504925,-4.351176
1.802,0.404611,-0.061334,0.41295,0.874028,-0.482457,-0.040704,-0.040657,3.464347,-2.400417,-4.300681
1.836,0.406924,-0.062157,0.413058,0.873759,-0.483,-0.040561,-0.040139,4.213868,-2.266367,-4.881208
1.87,0.409321,-0.062948,0.413115,0.873524,-0.483481,-0.040435,-0.039582,4.13305,-2.254346,-4.307049
1.904,0.411732,-0.063731,0.413175,0.873313,-0.483931,-0.040178,-0.038995,3.461855,-2.206705,-4.023422
1.938,0.414311,-0.064524,0.413311,0.873152,-0.484308,-0.039698,-0.038401,4.051235,-2.102695,-4.516206
1.972,0.416906,-0.06526,0.413324,0.873022,-0.484619,-0.039354,-0.03778,2.700074,-1.918218,-3.427853
2.006,0.419572,-0.065921,0.413369,0.872908,-0.484904,-0.038861,-0.037275,4.129814,-1.966769,-4.034132
2.04,0.422357,-0.066538,0.413429,0.872784,-0.485204,-0.038319,-0.03685,3.748126,-1.856668,-3.744921
2.074,0.425179,-0.067127,0.413477,0.872707,-0.485418,-0.03772,-0.036444,2.36199,-1.462231,-3.309627
2.108,0.428048,-0.067703,0.413455,0.872663,-0.485585,-0.037042,-0.035985,3.810667,-1.698123,-3.61496
2.142,0.43098,-0.068279,0.413421,0.872619,-0.485757,-0.036182,-0.035599,4.073618,-1.758991,-4.08814
2.176,0.433934,-0.068845,0.413296,0.872572,-0.485932,-0.035356,-0.035192,2.28009,-1.52267,-3.644841
2.21,0.436803,-0.06939,0.413082,0.872534,-0.486082,-0.03472,-0.034704,3.812944,-1.64944,-4.333621
2.244,0.43958,-0.069911,0.412952,0.872508,-0.486203,-0.034066,-0.034299,4.959035,-1.816334,-5.397745
2.278,0.442293,-0.070395,0.412825,0.872487,-0.4863,-0.033631,-0.033877,3.71235,-1.560428,-5.231559
2.312,0.444893,-0.070837,0.412697,0.872477,-0.486367,-0.033347,-0.033443,4.349101,-1.6062,-5.578377
2.346,0.447418,-0.071253,0.412625,0.872482,-0.486408,-0.033038,-0.033027,5.287556,-1.611012,-6.457079
2.38,0.449842,-0.071553,0.412478,0.872541,-0.486346,-0.032848,-0.032567,4.607016,-1.357691,-6.272998
2.414,0.452176,-0.071745,0.412368,0.872645,-0.486204,-0.032625,-0.032142,4.825534,-1.331395,-6.726084
2.448,0.454503,-0.071843,0.41223,0.872803,-0.485966,-0.032404,-0.03167,4.998536,-1.155312,-6.850713
2.482,0.456654,-0.071806,0.412228,0.873025,-0.485614,-0.03207,-0.031254,5.881293,-1.094453,-7.624981
2.516,0.458834,-0.071689,0.412166,0.873269,-0.485223,-0.031819,-0.030776,5.467626,-0.71633,-7.462826
2.55,0.460949,-0.071463,0.412132,0.873572,-0.484725,-0.031513,-0.030332,5.127667,-0.570326,-7.413625
2.584,0.463112,-0.071171,0.412106,0.873925,-0.484142,-0.031123,-0.029873,5.833381,-0.292138,-7.772234
2.618,0.465148,-0.070729,0.412123,0.87434,-0.483444,-0.030726,-0.029438,5.955307,-0.15578,-7.810993
2.652,0.467258,-0.070174,0.412086,0.874811,-0.482647,-0.030294,-0.028987,4.934347,0.368986,-7.310523
2.686,0.469366,-0.069467,0.412061,0.87533,-0.481758,-0.029807,-0.028598,5.13835,0.495236,-7.633344
2.72,0.471399,-0.068685,0.411984,0.875852,-0.480856,-0.029386,-0.02825,5.526544,0.874691,-7.537128
2.754,0.473369,-0.067776,0.411988,0.876454,-0.479805,-0.028915,-0.027916,6.302416,0.982311,-8.255442
2.788,0.475248,-0.066652,0.411892,0.877145,-0.478584,-0.028538,-0.027553,5.385575,1.442192,-7.819545
2.822,0.477185,-0.065385,0.411812,0.877855,-0.477327,-0.028083,-0.027212,5.729571,1.497405,-7.841904
2.856,0.479018,-0.063988,0.411716,0.87863,-0.475943,-0.027654,-0.026871,5.324353,2.308239,-7.946978
2.89,0.480685,-0.062536,0.411551,0.879419,-0.474525,-0.027334,-0.026485,5.564443,2.291258,-8.446296
2.924,0.482348,-0.061072,0.4114,0.880219,-0.473078,-0.027064,-0.026068,5.842904,2.833664,-8.916512
2.958,0.483829,-0.059553,0.411175,0.881037,-0.471586,-0.026898,-0.025648,5.785157,3.095096,-9.292756
2.992,0.485117,-0.058052,0.410999,0.881853,-0.470094,-0.026625,-0.02526,5.695093,3.557677,-9.469913
3.026,0.486395,-0.056548,0.410975,0.882694,-0.468557,-0.026162,-0.024902,5.807101,3.849367,-10.16065
3.06,0.487621,-0.054907,0.410962,0.883554,-0.466971,-0.025824,-0.024571,5.605,4.026114,-10.059737
3.094,0.488689,-0.053152,0.410873,0.884443,-0.465316,-0.02552,-0.024295,5.192358,4.143623,-9.79251
3.128,0.489663,-0.051327,0.410771,0.885352,-0.463619,-0.025053,-0.024139,5.466351,4.355135,-10.467365
3.162,0.490595,-0.049403,0.410648,0.886295,-0.461844,-0.024594,-0.024012,4.197235,4.828386,-9.812385
3.196,0.491531,-0.047331,0.410646,0.887296,-0.45995,-0.024081,-0.023931,5.085104,4.770924,-10.603875
3.23,0.492476,-0.045128,0.410718,0.888349,-0.45794,-0.023623,-0.023828,4.504143,4.936097,-10.302418
3.264,0.493475,-0.042749,0.410791,0.889436,-0.455856,-0.023171,-0.023704,4.367332,4.777866,-10.070071
3.298,0.494457,-0.040219,0.410781,0.890597,-0.453611,-0.022766,-0.023555,3.874291,4.924,-9.735575
3.332,0.495333,-0.037638,0.410731,0.89172,-0.451427,-0.022366,-0.023424,4.399808,4.726697,-9.948327
3.366,0.496076,-0.03503,0.410727,0.892867,-0.449181,-0.02195,-0.023327,3.745841,5.038997,-10.036193
3.4,0.496733,-0.03232,0.410778,0.894032,-0.44688,-0.021586,-0.023211,3.685894,5.076376,-9.89308
3.434,0.497367,-0.029589,0.410839,0.89518,-0.444599,-0.021295,-0.02306,3.256425,5.256378,-9.440967
3.468,0.498003,-0.026822,0.410894,0.89636,-0.442234,-0.02106,-0.0229,3.865299,5.271249,-9.719325
3.502,0.498619,-0.02398,0.410823,0.897568,-0.439792,-0.021011,-0.02267,3.474588,5.014879,-9.384817
3.536,0.499261,-0.021067,0.410699,0.898788,-0.437305,-0.020978,-0.022441,3.304324,5.037626,-9.591073
3.57,0.499852,-0.018201,0.410528,0.899991,-0.434837,-0.02102,-0.02217,3.672527,5.293686,-9.976428
3.604,0.500329,-0.015529,0.410407,0.901105,-0.432535,-0.020996,-0.02195,3.57638,5.700775,-10.441484
3.638,0.500707,-0.01302,0.410347,0.902187,-0.430287,-0.020962,-0.021758,3.279654,5.785149,-10.902839
3.672,0.501008,-0.010636,0.410281,0.903202,-0.428161,-0.02093,-0.021592,3.367954,5.941468,-11.250753
3.706,0.501231,-0.008431,0.410259,0.904141,-0.426184,-0.02089,-0.021441,3.119367,5.958392,-11.068271
3.74,0.50139,-0.006391,0.410292,0.905003,-0.424361,-0.020799,-0.021323,2.887352,6.392122,-11.1216
3.774,0.501496,-0.004576,0.410303,0.905774,-0.422724,-0.020721,-0.021198,2.833775,6.318436,-11.029293
3.808,0.501574,-0.003056,0.410285,0.906423,-0.421338,-0.020663,-0.021083,2.718704,6.138144,-11.055804
3.842,0.501607,-0.001831,0.410286,0.907004,-0.420097,-0.020588,-0.020952,2.611347,6.026182,-10.803382
3.876,0.501638,-0.000948,0.410295,0.907416,-0.419215,-0.02051,-0.020845,2.631221,5.837623,-10.794164
3.91,0.501685,-0.000409,0.410319,0.907774,-0.418451,-0.020359,-0.020754,2.391316,5.917969,-10.544904
3.944,0.501715,-0.00014,0.41035,0.908035,-0.417894,-0.02023,-0.020669,2.560469,5.79569,-10.520474
3.978,0.501748,-6.8e-05,0.41039,0.908205,-0.417535,-0.020081,-0.020616,2.776111,5.764795,-10.396334
4.012,0.501782,-5.7e-05,0.410427,0.908319,-0.417292,-0.019978,-0.020589,2.819941,5.647726,-10.210889
4.046,0.501823,-3.4e-05,0.410489,0.908421,-0.417078,-0.019856,-0.020581,2.892273,5.352381,-9.949713
4.08,0.501857,-4.3e-05,0.410545,0.908527,-0.416855,-0.01973,-0.020537,3.070675,5.331281,-9.782495
4.114,0.501878,-3.1e-05,0.41057,0.9086,-0.416702,-0.019644,-0.020497,3.417633,5.181046,-9.805634
4.148,0.501892,2.1e-05,0.410585,0.908682,-0.416529,-0.019571,-0.020441,3.278912,5.05454,-9.502498
4.182,0.501905,3e-05,0.410598,0.90873,-0.416433,-0.019485,-0.020358,3.334922,5.090895,-9.539303
4.216,0.501909,1.7e-05,0.410598,0.90879,-0.41631,-0.019408,-0.020231,3.422354,5.013551,-9.420933
4.25,0.501912,1.6e-05,0.410601,0.908838,-0.416214,-0.019341,-0.020111,3.409931,4.956798,-9.491633
4.284,0.501912,4e-06,0.4106,0.908879,-0.416135,-0.019278,-0.019988,3.476596,4.946174,-9.519225
4.318,0.501917,1e-05,0.410605,0.908917,-0.416058,-0.019226,-0.019895,3.461708,4.869977,-9.501982
4.352,0.501917,1.6e-05,0.410602,0.908956,-0.41598,-0.019176,-0.019791,3.407665,4.833321,-9.509305
4.386,0.501921,1.9e-05,0.410605,0.908989,-0.415915,-0.019126,-0.019712,3.46203,4.852766,-9.438283
4.42,0.501933,2.6e-05,0.410616,0.909022,-0.415848,-0.019054,-0.019643,3.559228,4.75802,-9.486558
4.454,0.501955,2.2e-05,0.410642,0.909051,-0.415793,-0.018946,-0.019588,3.595129,4.771851,-9.367344
4.488,0.501974,2.4e-05,0.410671,0.909073,-0.415749,-0.01887,-0.019556,3.674424,4.785244,-9.257738
4.522,0.501992,3e-05,0.410699,0.909108,-0.415679,-0.018788,-0.019487,3.776006,4.749772,-9.151785
