time,x,y,z,qx,qy,qz,qw,fx,fy,fz
3.156400,0.507931,-0.133446,0.178607,0.880346,-0.464721,0.008731,0.094600,-1.273938,0.483339,0.155209
3.190400,0.507121,-0.139043,0.179625,0.877951,-0.468879,0.010019,0.096201,-0.983448,1.057790,-0.647423
3.224400,0.506307,-0.144774,0.180749,0.875446,-0.473183,0.011387,0.097788,-0.692842,1.124193,-0.704431
3.258400,0.505604,-0.150341,0.181925,0.873003,-0.477319,0.012811,0.099345,-0.920326,0.543997,-0.657779
3.292400,0.504959,-0.156130,0.183257,0.870437,-0.481602,0.014350,0.100960,-0.319547,1.659427,-0.750749
3.326400,0.504368,-0.161912,0.184706,0.867862,-0.485838,0.016016,0.102571,-0.412567,0.950847,-0.337021
3.360400,0.503768,-0.167622,0.186223,0.865286,-0.490022,0.017728,0.104137,-0.353074,1.548661,-0.526277
3.394400,0.502937,-0.173479,0.187696,0.862606,-0.494311,0.019323,0.105808,-0.465105,1.314350,-0.485464
3.428400,0.502095,-0.179165,0.189149,0.859980,-0.498452,0.020885,0.107441,-0.735953,0.776813,-0.409034
3.462400,0.501285,-0.185069,0.190787,0.857241,-0.502713,0.022658,0.109105,-0.397462,1.587609,-0.963966
3.496400,0.500769,-0.190880,0.192691,0.854587,-0.506765,0.024801,0.110703,-0.948405,0.499851,-1.174304
3.530400,0.500442,-0.196571,0.194797,0.851989,-0.510673,0.027196,0.112199,-0.591397,1.023025,-1.404780
3.564400,0.500055,-0.202288,0.196995,0.849325,-0.514636,0.029635,0.113665,-0.626636,0.962726,-1.178587
3.598400,0.499876,-0.207820,0.199292,0.846749,-0.518405,0.032243,0.115033,-0.895508,0.461540,-1.018823
3.632400,0.499783,-0.213451,0.201815,0.844108,-0.522211,0.035098,0.116383,-0.485195,1.045354,-1.434706
3.666400,0.499742,-0.218975,0.204415,0.841505,-0.525902,0.038033,0.117689,-1.273105,0.877003,-0.797882
3.700400,0.499937,-0.224434,0.207229,0.838946,-0.529457,0.041257,0.118922,-0.455913,1.240403,-1.610206
3.734400,0.499986,-0.230061,0.210129,0.836270,-0.533121,0.044507,0.120223,-0.340242,1.292735,-1.093121
3.768400,0.500067,-0.235655,0.213083,0.833603,-0.536700,0.047825,0.121541,-0.572144,1.179401,-0.847096
3.802400,0.500055,-0.241363,0.216163,0.830837,-0.540357,0.051221,0.122883,-0.053621,1.828357,-1.374884
3.836400,0.500043,-0.247135,0.219383,0.828027,-0.543998,0.054745,0.124257,-0.719267,1.366667,-1.096389
3.870400,0.500126,-0.252860,0.222730,0.825231,-0.547547,0.058419,0.125592,-0.121222,1.230423,-1.433926
3.904400,0.499989,-0.258689,0.226059,0.822334,-0.551176,0.061988,0.127000,-0.271894,1.628156,-1.081692
3.938400,0.499791,-0.264371,0.229336,0.819484,-0.554675,0.065476,0.128430,0.017311,1.231279,-0.910047
3.972400,0.499449,-0.270346,0.232777,0.816447,-0.558341,0.069083,0.129990,-0.267129,1.502315,-0.928143
4.006400,0.499108,-0.276201,0.236283,0.813439,-0.561902,0.072727,0.131504,0.156333,0.897620,-1.351483
4.040400,0.498728,-0.281740,0.239648,0.810569,-0.565235,0.076192,0.132970,-0.753479,0.599970,-0.955817
4.074400,0.498282,-0.287344,0.243099,0.807631,-0.568597,0.079709,0.134447,0.080207,0.884470,-1.411768
4.108400,0.497839,-0.292694,0.246572,0.804797,-0.571774,0.083202,0.135844,-0.858483,0.476833,-1.323866
4.142400,0.497718,-0.297758,0.250207,0.802127,-0.574661,0.086935,0.137110,-0.572194,0.603096,-1.910262
4.176400,0.497517,-0.302716,0.253876,0.799473,-0.577487,0.090634,0.138338,-0.607534,0.457665,-1.490300
4.210400,0.497401,-0.307539,0.257574,0.796885,-0.580169,0.094380,0.139537,-0.489839,0.588040,-0.951178
4.244400,0.497333,-0.312009,0.261273,0.794449,-0.582653,0.098077,0.140525,-0.613023,0.517392,-1.754492
4.278400,0.497333,-0.316512,0.265091,0.791997,-0.585086,0.101909,0.141525,-0.228616,1.148891,-1.718525
4.312400,0.497236,-0.320887,0.268861,0.789572,-0.587475,0.105632,0.142449,-0.165988,0.913377,-1.651079
4.346400,0.497312,-0.325017,0.272615,0.787287,-0.589639,0.109386,0.143316,-0.313719,0.667318,-1.564726
4.380400,0.497398,-0.328903,0.276401,0.785102,-0.591681,0.113115,0.143992,-0.474025,0.430219,-1.940670
4.414400,0.497527,-0.332911,0.280387,0.782838,-0.593759,0.117041,0.144622,-0.125918,1.330491,-2.223255
4.448400,0.497556,-0.336801,0.284446,0.780580,-0.595838,0.120944,0.145070,-0.163955,0.873266,-1.902624
4.482400,0.497505,-0.340697,0.288416,0.778306,-0.597894,0.124745,0.145608,-0.006192,1.224755,-1.377921
4.516400,0.497155,-0.344465,0.292147,0.776045,-0.600009,0.128174,0.145995,0.486096,0.857093,-1.643622
4.550400,0.496563,-0.348101,0.295549,0.773814,-0.602146,0.131139,0.146405,0.084073,1.482575,-0.654312
4.584400,0.495743,-0.351841,0.298828,0.771499,-0.604372,0.133952,0.146904,0.525038,1.665491,-0.786800
4.618400,0.494804,-0.355462,0.301910,0.769227,-0.606575,0.136597,0.147303,-0.554382,1.738680,-0.997323
4.652400,0.494034,-0.359040,0.305177,0.766988,-0.608682,0.139475,0.147587,-1.043279,1.256681,-2.146307
4.686400,0.493559,-0.362515,0.308748,0.764811,-0.610621,0.142715,0.147776,-1.013416,0.958641,-2.498549
4.720400,0.493309,-0.365624,0.312582,0.762808,-0.612330,0.146179,0.147674,-0.640392,0.267544,-3.161992
4.754400,0.493155,-0.368673,0.316649,0.760812,-0.613977,0.149864,0.147439,-0.045796,0.493924,-3.017781
4.788400,0.492869,-0.371467,0.320713,0.758878,-0.615614,0.153426,0.146917,0.026863,0.953503,-2.106631
4.822400,0.492468,-0.374152,0.324733,0.756965,-0.617256,0.156810,0.146320,0.060988,0.992558,-2.012479
4.856400,0.491799,-0.376929,0.328683,0.754941,-0.619050,0.160021,0.145723,0.815411,0.954003,-1.851624
4.890400,0.490955,-0.379479,0.332589,0.752969,-0.620822,0.163096,0.144973,0.855448,0.777947,-2.611034
4.924400,0.490152,-0.381920,0.336626,0.751026,-0.622557,0.166230,0.144049,-0.301633,1.314642,-3.214634
4.958400,0.489495,-0.384405,0.340973,0.749033,-0.624287,0.169629,0.142974,0.021914,1.133453,-3.260889
4.992400,0.488829,-0.386794,0.345546,0.746992,-0.626069,0.173195,0.141578,-0.046136,1.436722,-2.346002
5.026400,0.487968,-0.389255,0.350072,0.744851,-0.627959,0.176720,0.140126,-0.412068,2.101500,-2.422195
5.060400,0.486983,-0.391821,0.354783,0.742655,-0.629826,0.180383,0.138725,0.084298,1.693679,-2.915007
5.094400,0.486087,-0.394273,0.359710,0.740499,-0.631573,0.184249,0.137220,-0.044434,1.226096,-2.921622
5.128400,0.485096,-0.396605,0.364729,0.738346,-0.633291,0.188159,0.135586,-0.016467,1.212961,-3.116777
5.162400,0.484056,-0.398820,0.369590,0.736250,-0.634954,0.191877,0.133989,-0.908313,1.676449,-2.056975
5.196500,0.482999,-0.400969,0.374509,0.734159,-0.636590,0.195544,0.132391,-0.428361,0.521359,-2.408695
5.230400,0.481997,-0.403025,0.379427,0.732117,-0.638162,0.199070,0.130863,-0.526460,0.880763,-2.310382
5.264400,0.480845,-0.404922,0.384127,0.730143,-0.639740,0.202244,0.129309,-0.890467,1.388385,-1.629947
5.298400,0.479633,-0.406595,0.388450,0.728316,-0.641300,0.204804,0.127845,-1.321982,1.524222,-1.887012
5.332400,0.478494,-0.408045,0.392712,0.726628,-0.642823,0.206895,0.126429,-1.552964,0.607343,-2.359074
5.366400,0.477428,-0.409374,0.396936,0.725048,-0.644427,0.208190,0.125208,-1.702017,0.775328,-2.565014
5.400400,0.476550,-0.410295,0.401174,0.723717,-0.645922,0.208936,0.123947,-1.691548,0.599106,-2.635779
5.434400,0.475983,-0.410836,0.405357,0.722658,-0.647109,0.209701,0.122641,-2.323626,0.804480,-2.665041
5.468400,0.475589,-0.411124,0.409594,0.721786,-0.648265,0.209853,0.121408,-1.962025,0.648133,-3.030371
5.502400,0.475454,-0.411374,0.414090,0.720972,-0.649356,0.209906,0.120313,-1.916937,0.631937,-3.171670
5.536400,0.475279,-0.411416,0.418486,0.720306,-0.650550,0.209093,0.119268,-2.349789,0.366531,-2.825198
5.570400,0.475194,-0.411473,0.422736,0.719695,-0.651735,0.207970,0.118445,-2.315697,1.093168,-2.086491
5.604400,0.475051,-0.411506,0.426968,0.719102,-0.653004,0.206462,0.117691,-1.746724,0.457038,-2.799986
5.638400,0.474982,-0.411535,0.431237,0.718555,-0.654274,0.204693,0.117070,-1.867334,0.693267,-2.856364
5.672400,0.474921,-0.411632,0.435647,0.717943,-0.655510,0.203249,0.116424,-1.129009,0.306638,-3.064189
5.706400,0.475037,-0.411672,0.440050,0.717409,-0.656552,0.202130,0.115786,-1.933711,0.692422,-2.088140
5.740400,0.475193,-0.411754,0.444499,0.716849,-0.657509,0.201351,0.115183,-1.465697,0.213417,-2.633780
5.774400,0.475609,-0.411959,0.449242,0.716237,-0.658207,0.201557,0.114645,-1.600146,0.370446,-2.302708
5.808400,0.476058,-0.412189,0.453963,0.715601,-0.658775,0.202274,0.114089,-1.499533,0.468530,-2.174973
5.842400,0.476456,-0.412615,0.458567,0.714866,-0.659402,0.203011,0.113764,-1.460478,0.832451,-2.361065
5.876400,0.476987,-0.413171,0.463373,0.714061,-0.659885,0.204406,0.113524,-1.962227,1.002761,-2.030890
5.910400,0.477579,-0.413727,0.468062,0.713262,-0.660235,0.206183,0.113297,-1.728930,0.927428,-1.824058
5.944400,0.478158,-0.414318,0.472680,0.712448,-0.660630,0.207784,0.113193,-2.356493,1.895351,-2.219977
5.978400,0.479008,-0.414973,0.477701,0.711580,-0.660767,0.210347,0.113116,-2.028513,1.978592,-2.515718
6.012400,0.479897,-0.415643,0.482786,0.710691,-0.660863,0.213030,0.113122,-2.068808,1.593824,-2.702745
6.046400,0.480814,-0.416415,0.488105,0.709733,-0.661008,0.215639,0.113351,-2.358826,1.992254,-3.615976
6.080400,0.481785,-0.417299,0.493548,0.708711,-0.661027,0.218713,0.113741,-2.433268,2.428689,-2.611317
6.114400,0.482801,-0.418195,0.499156,0.707622,-0.660979,0.222154,0.114128,-2.291458,2.246119,-3.116385
6.148400,0.483657,-0.419116,0.504758,0.706483,-0.661131,0.225038,0.114653,-2.111962,2.131310,-2.327012
6.182400,0.484364,-0.419953,0.510134,0.705394,-0.661390,0.227382,0.115238,-2.347196,2.271695,-2.454430
6.216400,0.484958,-0.420752,0.515426,0.704323,-0.661770,0.229240,0.115929,-1.777514,2.046720,-2.048133
6.250400,0.485436,-0.421419,0.520442,0.703349,-0.662347,0.230173,0.116693,-2.224934,1.914760,-2.478465
6.284400,0.486010,-0.421977,0.525653,0.702373,-0.662868,0.231323,0.117333,-1.986601,1.983007,-2.451180
6.318400,0.486605,-0.422346,0.530799,0.701488,-0.663409,0.232174,0.117893,-2.685010,2.031802,-2.900150
6.352400,0.487370,-0.422560,0.536350,0.700626,-0.663797,0.233401,0.118410,-2.271197,1.455808,-3.028280
6.386400,0.488165,-0.422705,0.542034,0.699757,-0.664085,0.234939,0.118893,-2.510487,1.456865,-3.539231
6.420400,0.488963,-0.422835,0.548112,0.698852,-0.664234,0.236891,0.119506,-2.407377,1.446287,-3.272482
6.454400,0.489690,-0.422975,0.554350,0.698014,-0.664101,0.239201,0.120541,-2.763200,1.728370,-3.681650
6.488400,0.490347,-0.423113,0.560874,0.697378,-0.663518,0.241612,0.122600,-2.345981,1.576327,-2.867868
6.522400,0.491000,-0.423213,0.567683,0.696894,-0.662385,0.244635,0.125456,-2.310999,1.236851,-4.067010
6.556400,0.491467,-0.423367,0.574486,0.696679,-0.660681,0.247583,0.129779,-1.905031,1.310046,-2.563051
6.590400,0.491842,-0.423555,0.581680,0.696614,-0.658276,0.251068,0.135525,-1.475584,1.048435,-3.044886
6.624400,0.492016,-0.423745,0.588751,0.696691,-0.655525,0.254176,0.142490,-1.578403,1.062335,-2.989078
6.658400,0.492137,-0.423906,0.596087,0.696728,-0.652435,0.257486,0.150334,-1.704270,1.334256,-2.477583
6.692400,0.492172,-0.423930,0.603413,0.696715,-0.649221,0.260672,0.158591,-2.215481,0.964989,-3.744485
6.726400,0.492078,-0.423901,0.610501,0.696543,-0.646251,0.263256,0.166984,-2.420009,0.996126,-2.723198
6.760400,0.491868,-0.423680,0.617625,0.696084,-0.643903,0.265128,0.174823,-2.432805,0.895666,-3.101375
6.794400,0.491558,-0.423308,0.624303,0.695381,-0.642355,0.266217,0.181530,-2.710340,1.239374,-3.622984
6.828400,0.491339,-0.422611,0.630873,0.694433,-0.641691,0.266760,0.186642,-3.809012,1.282750,-2.900002
6.862400,0.491238,-0.421483,0.637276,0.693424,-0.641754,0.266731,0.190183,-4.343682,0.422690,-4.415534
6.896400,0.491324,-0.419947,0.643141,0.692394,-0.642844,0.265984,0.191296,-3.984844,0.509899,-3.062382
6.930400,0.491686,-0.417856,0.648951,0.691614,-0.644048,0.264794,0.191718,-3.821696,-0.138372,-3.278604
6.964400,0.492158,-0.415418,0.654417,0.691112,-0.645237,0.262965,0.192047,-4.071485,-0.915763,-3.867131
6.998400,0.492749,-0.412629,0.659684,0.690831,-0.646445,0.260520,0.192329,-3.825717,-0.079366,-2.690380
7.032400,0.493464,-0.409400,0.664725,0.690875,-0.647573,0.257548,0.192377,-3.621223,-1.131128,-3.753158
7.066400,0.494210,-0.405941,0.669217,0.691166,-0.648784,0.253640,0.192447,-3.064924,-0.869342,-2.286814
7.100400,0.495120,-0.402041,0.673708,0.691687,-0.649829,0.249564,0.192377,-2.613913,-0.867146,-2.828056
7.134400,0.496036,-0.397983,0.677822,0.692407,-0.650807,0.245115,0.192202,-2.253764,-1.046242,-3.119621
7.168400,0.496951,-0.393758,0.681751,0.693252,-0.651751,0.240369,0.191948,-2.260384,-0.367941,-2.439291
7.202400,0.497959,-0.389209,0.685444,0.694364,-0.652515,0.235400,0.191494,-2.590453,-1.288935,-3.026171
7.236400,0.499090,-0.384472,0.688818,0.695689,-0.653091,0.230325,0.190892,-1.975979,-0.499113,-2.028468
7.270400,0.500149,-0.379579,0.691971,0.697171,-0.653600,0.225022,0.190065,-1.190308,-1.341029,-2.486127
7.304400,0.501300,-0.374499,0.694692,0.698899,-0.653952,0.219400,0.189080,-1.545864,-1.274855,-1.333645
7.338400,0.502626,-0.369106,0.697195,0.700940,-0.653945,0.213910,0.187834,-0.307695,-1.490986,-1.908575
7.372400,0.503921,-0.363609,0.699537,0.703113,-0.653769,0.208387,0.186529,-0.509957,-1.446363,-1.200750
7.406400,0.505388,-0.357846,0.701407,0.705642,-0.653199,0.202756,0.185174,-0.252871,-2.206449,-1.148609
7.440400,0.506873,-0.351870,0.703130,0.708428,-0.652261,0.197396,0.183628,0.807073,-1.766596,-1.086429
7.474400,0.508580,-0.345612,0.704612,0.711526,-0.650888,0.192260,0.181967,0.247498,-2.286015,-0.168810
7.508400,0.510505,-0.338953,0.705648,0.715113,-0.648998,0.187193,0.179928,1.035249,-2.354372,-0.280959
7.542400,0.512394,-0.332179,0.706449,0.718924,-0.646874,0.182225,0.177471,1.470557,-2.451752,0.013119
7.576400,0.514490,-0.324991,0.706986,0.723237,-0.644204,0.177656,0.174263,1.256852,-2.560775,0.268491
7.610400,0.516608,-0.317641,0.707308,0.727889,-0.641212,0.173520,0.170045,2.423642,-2.940839,0.306720
7.644400,0.518924,-0.309906,0.707593,0.732954,-0.637948,0.169740,0.164286,2.568443,-2.122696,0.139828
7.678400,0.521293,-0.301993,0.707854,0.738211,-0.634636,0.165974,0.157272,1.229901,-2.163639,0.156041
7.712400,0.523920,-0.293770,0.708177,0.743728,-0.631039,0.162656,0.149003,2.133226,-1.772972,0.009254
7.746400,0.526544,-0.285184,0.708434,0.749493,-0.627344,0.158973,0.139380,1.729919,-2.784528,0.191319
7.780400,0.529036,-0.276457,0.708701,0.755329,-0.623562,0.155045,0.128879,3.227024,-1.691442,0.439339
7.814400,0.531535,-0.267276,0.708891,0.761369,-0.619530,0.150492,0.117693,2.198786,-2.651361,0.359397
7.848400,0.533809,-0.258036,0.709024,0.767387,-0.615397,0.145500,0.105987,2.575114,-2.022968,1.126511
7.882400,0.535947,-0.248430,0.709030,0.773495,-0.611008,0.139463,0.094466,1.983932,-1.517903,0.896274
7.916400,0.537704,-0.238914,0.708900,0.779397,-0.606651,0.132313,0.083717,2.129310,-2.360158,0.803246
7.950400,0.539052,-0.229360,0.708628,0.785210,-0.602135,0.124116,0.073984,2.743050,-1.131754,1.173362
7.984400,0.539960,-0.219866,0.708252,0.790861,-0.597533,0.114915,0.065484,2.572755,-2.165028,0.917487
8.018400,0.540380,-0.210707,0.707860,0.796213,-0.592913,0.105291,0.058422,3.718330,-1.111048,1.107038
