time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.9041,0.457864,0.268167,0.373101,0.960763,-0.261366,-0.067111,-0.064169,1.344671,1.310711,-2.325067
1.9381,0.458494,0.267502,0.364774,0.96032,-0.262757,-0.069316,-0.062761,1.108798,1.328907,-1.611551
1.9721,0.459333,0.26679,0.357146,0.959881,-0.2642,-0.070731,-0.061831,1.310563,0.884383,-2.38362
2.0061,0.460277,0.265691,0.349832,0.959476,-0.26559,-0.071854,-0.06087,0.31092,0.472212,-1.348037
2.04,0.461367,0.264378,0.343265,0.959095,-0.266927,-0.07284,-0.059836,1.568504,0.506002,-3.018403
2.0741,0.462812,0.262981,0.337224,0.95878,-0.268148,-0.073155,-0.05904,0.6393,-0.190921,-1.576322
2.1081,0.464263,0.261547,0.331853,0.958511,-0.269224,-0.073378,-0.058227,1.035726,-0.032476,-2.278187
2.142,0.465801,0.260225,0.327118,0.958295,-0.270207,-0.072961,-0.057752,0.716071,-0.060199,-1.804439
2.1761,0.467284,0.259142,0.323083,0.958103,-0.271066,-0.072519,-0.057476,0.426785,0.165749,-1.848462
2.21,0.468759,0.258401,0.319829,0.957982,-0.271728,-0.071366,-0.057802,1.069888,0.119998,-2.692411
2.2441,0.469904,0.257867,0.317139,0.957842,-0.272378,-0.070524,-0.058095,0.94553,0.001602,-1.7788
2.2781,0.471056,0.257597,0.315159,0.957759,-0.272878,-0.06897,-0.058977,0.960429,-0.083185,-1.624314
2.3121,0.471889,0.257545,0.313816,0.957697,-0.273224,-0.067826,-0.059703,1.383278,0.150634,-1.901653
2.346,0.472578,0.257679,0.313136,0.957615,-0.2736,-0.066722,-0.060544,0.987405,0.41773,-1.665448
2.3801,0.473113,0.257958,0.313058,0.957589,-0.273767,-0.065507,-0.061513,0.950693,0.451147,-1.986954
2.4141,0.473503,0.258277,0.31338,0.957593,-0.273816,-0.064265,-0.062538,1.411418,0.720744,-1.844863
2.448,0.473872,0.258604,0.313911,0.957618,-0.273769,-0.063175,-0.063467,0.997424,0.733097,-1.724157
2.4821,0.4743,0.25891,0.314521,0.957625,-0.273759,-0.06217,-0.064376,0.929403,0.769057,-1.746978
2.516,0.474736,0.259182,0.315143,0.957637,-0.273725,-0.061374,-0.06511,1.126384,0.824979,-1.475179
2.5501,0.475177,0.2594,0.315757,0.957639,-0.273719,-0.060651,-0.065782,0.871523,0.889815,-1.519155
2.5841,0.475556,0.25957,0.31628,0.95764,-0.273715,-0.060084,-0.066306,0.756307,0.873896,-1.403259
2.6181,0.475784,0.259669,0.316594,0.957633,-0.273732,-0.059709,-0.066662,0.771549,0.712165,-1.300398
2.6521,0.475917,0.259716,0.316764,0.957624,-0.273764,-0.059435,-0.066907,0.924249,0.803053,-1.335526
2.686,0.476005,0.259693,0.316819,0.957604,-0.273839,-0.059242,-0.067064,0.903099,0.77936,-1.379305
2.7201,0.476089,0.259616,0.316846,0.957571,-0.273956,-0.059108,-0.067176,0.802628,0.690714,-1.419915
2.754,0.476186,0.259523,0.316879,0.957538,-0.274076,-0.05894,-0.067298,0.771126,0.646094,-1.472093
2.7881,0.4763,0.259397,0.316912,0.957492,-0.27424,-0.058782,-0.067422,0.706037,0.66766,-1.487669
2.822,0.476424,0.259245,0.316944,0.957442,-0.274419,-0.058636,-0.067533,0.763672,0.671242,-1.534209
2.8561,0.476545,0.259078,0.316959,0.957386,-0.274616,-0.058522,-0.067627,0.712205,0.582579,-1.508337
2.89,0.476678,0.258886,0.316982,0.957326,-0.27483,-0.058415,-0.067706,0.659515,0.601208,-1.488777
2.9241,0.476797,0.258716,0.317001,0.957272,-0.275018,-0.058308,-0.067787,0.783921,0.441716,-1.478411
2.958,0.476898,0.258568,0.317017,0.957225,-0.275183,-0.058238,-0.067847,0.743523,0.540222,-1.468518
2.9921,0.47698,0.258455,0.317028,0.957186,-0.275317,-0.058161,-0.067913,0.788105,0.567449,-1.569395
3.0261,0.477043,0.258365,0.317035,0.957153,-0.275432,-0.058108,-0.067968,0.637313,0.678229,-1.521272
3.06,0.477097,0.258297,0.317053,0.957124,-0.275527,-0.05806,-0.068028,0.65011,0.564022,-1.408642
3.094,0.477133,0.258261,0.317065,0.957105,-0.275591,-0.058009,-0.068081,0.750295,0.666062,-1.396336
3.128,0.477146,0.258257,0.31707,0.957099,-0.275611,-0.057977,-0.068117,0.789623,0.604017,-1.512433
