time,x,y,z,qx,qy,qz,qw
0.3335,0.484534,0.243005,0.267265,0.958388,-0.273359,-0.056433,-0.059856
0.3413,0.484809,0.242573,0.266198,0.95839,-0.273428,-0.056312,-0.05962
0.349,0.485086,0.242133,0.265126,0.958392,-0.2735,-0.05619,-0.059378
0.3569,0.485366,0.241685,0.264051,0.958393,-0.273573,-0.056066,-0.059131
0.3647,0.485648,0.241228,0.262971,0.958395,-0.273649,-0.055941,-0.058879
0.3727,0.485932,0.240763,0.261888,0.958395,-0.273727,-0.055813,-0.058622
0.3806,0.486219,0.240291,0.260801,0.958396,-0.273808,-0.055683,-0.05836
0.3886,0.486508,0.23981,0.259711,0.958396,-0.27389,-0.05555,-0.058093
0.3967,0.486801,0.239321,0.258617,0.958396,-0.273975,-0.055416,-0.057822
0.4048,0.487096,0.238824,0.25752,0.958396,-0.274063,-0.055278,-0.057545
0.4129,0.487394,0.23832,0.256421,0.958395,-0.274152,-0.055138,-0.057264
0.4211,0.487694,0.237808,0.255319,0.958394,-0.274244,-0.054995,-0.056978
0.4293,0.487998,0.237289,0.254215,0.958393,-0.274339,-0.054849,-0.056687
0.4375,0.488305,0.236762,0.253109,0.958391,-0.274435,-0.0547,-0.056392
0.4458,0.488614,0.236229,0.252001,0.958389,-0.274534,-0.054548,-0.056093
0.4541,0.488927,0.235688,0.250892,0.958387,-0.274634,-0.054392,-0.05579
0.4625,0.489242,0.235141,0.249782,0.958384,-0.274737,-0.054234,-0.055482
0.4708,0.489561,0.234587,0.24867,0.958381,-0.274842,-0.054072,-0.055171
0.4792,0.489882,0.234027,0.247559,0.958378,-0.274949,-0.053907,-0.054855
0.4877,0.490206,0.233461,0.246446,0.958374,-0.275058,-0.053739,-0.054537
0.4961,0.490533,0.232889,0.245334,0.95837,-0.275169,-0.053568,-0.054214
0.5046,0.490863,0.232312,0.244222,0.958366,-0.275281,-0.053394,-0.053889
0.513,0.491195,0.231729,0.243111,0.958362,-0.275396,-0.053216,-0.05356
0.5215,0.491562,0.231138,0.242014,0.958357,-0.275518,-0.052994,-0.053231
0.53,0.491929,0.230543,0.240916,0.958351,-0.275643,-0.052775,-0.052899
0.5385,0.492295,0.229944,0.239817,0.958345,-0.27577,-0.052558,-0.052565
0.5471,0.492661,0.229341,0.238718,0.958338,-0.275899,-0.052344,-0.052228
0.5556,0.493027,0.228733,0.237619,0.95833,-0.27603,-0.052132,-0.051888
0.5642,0.493391,0.228122,0.236521,0.958322,-0.276163,-0.051922,-0.051546
0.5727,0.493754,0.227507,0.235423,0.958313,-0.276297,-0.051715,-0.051202
0.5813,0.494117,0.226887,0.234325,0.958303,-0.276433,-0.05151,-0.050855
0.5898,0.494477,0.226264,0.233229,0.958293,-0.276569,-0.051307,-0.050506
0.5984,0.494836,0.225637,0.232133,0.958283,-0.276707,-0.051107,-0.050154
0.607,0.495194,0.225006,0.231039,0.958272,-0.276846,-0.050909,-0.0498
0.6156,0.495549,0.22437,0.229946,0.95826,-0.276986,-0.050713,-0.049443
0.6241,0.495903,0.223731,0.228855,0.958248,-0.277126,-0.050519,-0.049084
0.6327,0.496255,0.223088,0.227764,0.958236,-0.277267,-0.050326,-0.048722
0.6413,0.496606,0.22244,0.226675,0.958224,-0.277408,-0.050135,-0.048357
0.6499,0.496954,0.221788,0.225588,0.958211,-0.27755,-0.049945,-0.04799
0.6585,0.497302,0.221132,0.224502,0.958198,-0.277692,-0.049756,-0.04762
0.6671,0.497647,0.220472,0.223418,0.958185,-0.277834,-0.049568,-0.047247
0.6757,0.497991,0.219807,0.222336,0.958172,-0.277976,-0.04938,-0.046871
0.6843,0.498334,0.219137,0.221255,0.958159,-0.278118,-0.049192,-0.046493
0.6929,0.498675,0.218463,0.220176,0.958146,-0.278261,-0.049004,-0.046111
0.7015,0.499015,0.217783,0.219099,0.958133,-0.278402,-0.048816,-0.045727
0.7101,0.499354,0.2171,0.218025,0.95812,-0.278544,-0.048627,-0.04534
0.7187,0.499692,0.216411,0.216952,0.958107,-0.278685,-0.048437,-0.044949
0.7273,0.500029,0.215717,0.215881,0.958094,-0.278826,-0.048245,-0.044556
0.7359,0.500366,0.215019,0.214813,0.958081,-0.278966,-0.048052,-0.04416
0.7445,0.500701,0.214316,0.213747,0.958068,-0.279105,-0.047857,-0.04376
0.7532,0.501037,0.213607,0.212684,0.958056,-0.279244,-0.04766,-0.043357
0.7618,0.501371,0.212894,0.211623,0.958044,-0.279382,-0.047461,-0.042952
0.7704,0.501706,0.212175,0.210564,0.958032,-0.279519,-0.047258,-0.042543
0.7791,0.50204,0.211452,0.209508,0.958021,-0.279655,-0.047052,-0.042131
0.7877,0.502375,0.210723,0.208455,0.95801,-0.27979,-0.046843,-0.041716
0.7964,0.502709,0.209989,0.207405,0.957999,-0.279924,-0.046631,-0.041298
0.805,0.503043,0.20925,0.206358,0.957989,-0.280057,-0.046415,-0.040877
0.8137,0.503378,0.208506,0.205314,0.957979,-0.280188,-0.046195,-0.040452
0.8223,0.503712,0.207757,0.204273,0.95797,-0.280318,-0.045971,-0.040025
0.831,0.504047,0.207003,0.203234,0.957961,-0.280447,-0.045742,-0.039594
0.8396,0.504383,0.206244,0.2022,0.957953,-0.280574,-0.045509,-0.03916
0.8483,0.504718,0.20548,0.201168,0.957945,-0.2807,-0.045271,-0.038723
0.857,0.505054,0.204711,0.20014,0.957938,-0.280824,-0.045029,-0.038284
0.8656,0.50539,0.203937,0.199115,0.957931,-0.280946,-0.044782,-0.037841
0.8743,0.505727,0.203158,0.198093,0.957925,-0.281066,-0.04453,-0.037395
0.883,0.506064,0.202374,0.197075,0.95792,-0.281185,-0.044273,-0.036947
0.8917,0.506401,0.201586,0.196061,0.957915,-0.281302,-0.044011,-0.036496
0.9003,0.506739,0.200793,0.19505,0.95791,-0.281416,-0.043744,-0.036041
0.909,0.507077,0.199996,0.194043,0.957907,-0.281529,-0.043472,-0.035585
0.9177,0.507415,0.199194,0.193039,0.957904,-0.281639,-0.043196,-0.035125
0.9264,0.507753,0.198389,0.19204,0.957901,-0.281748,-0.042914,-0.034663
0.935,0.508091,0.197578,0.191043,0.9579,-0.281854,-0.042628,-0.034198
0.9437,0.508429,0.196764,0.190051,0.957898,-0.281958,-0.042337,-0.033731
0.9523,0.508771,0.195951,0.189063,0.957898,-0.282061,-0.042038,-0.033265
0.961,0.509113,0.195133,0.188077,0.957897,-0.282162,-0.041733,-0.032796
0.9697,0.509455,0.194311,0.187094,0.957898,-0.28226,-0.041424,-0.032325
0.9783,0.509796,0.193486,0.186113,0.9579,-0.282354,-0.04111,-0.031852
0.987,0.510137,0.192657,0.185134,0.957902,-0.282446,-0.040791,-0.031376
0.9957,0.510476,0.191824,0.184158,0.957905,-0.282535,-0.040467,-0.030899
1.0043,0.510815,0.190986,0.183185,0.957909,-0.282621,-0.040138,-0.030419
1.013,0.511153,0.190145,0.182215,0.957913,-0.282704,-0.039805,-0.029937
1.0217,0.51149,0.1893,0.181248,0.957919,-0.282784,-0.039468,-0.029452
1.0303,0.511826,0.18845,0.180285,0.957925,-0.28286,-0.039127,-0.028965
1.039,0.51216,0.187596,0.179324,0.957932,-0.282934,-0.038782,-0.028475
1.0477,0.512494,0.186738,0.178368,0.95794,-0.283005,-0.038433,-0.027983
1.0564,0.512825,0.185876,0.177414,0.957948,-0.283072,-0.03808,-0.027487
1.065,0.513156,0.185009,0.176465,0.957957,-0.283137,-0.037725,-0.026989
1.0737,0.513484,0.184138,0.175519,0.957967,-0.283198,-0.037366,-0.026488
1.0824,0.513811,0.183262,0.174577,0.957978,-0.283257,-0.037004,-0.025984
1.091,0.514137,0.182381,0.173639,0.957989,-0.283312,-0.03664,-0.025476
1.0997,0.51446,0.181495,0.172705,0.958001,-0.283364,-0.036273,-0.024966
1.1084,0.514782,0.180605,0.171775,0.958013,-0.283414,-0.035904,-0.024452
1.117,0.515101,0.179709,0.17085,0.958027,-0.28346,-0.035533,-0.023935
1.1257,0.515419,0.178809,0.169929,0.95804,-0.283503,-0.03516,-0.023414
1.1343,0.515735,0.177904,0.169012,0.958055,-0.283544,-0.034785,-0.022889
1.143,0.516048,0.176993,0.1681,0.95807,-0.283582,-0.034409,-0.022361
1.1517,0.516359,0.176077,0.167192,0.958085,-0.283616,-0.034032,-0.02183
1.1603,0.516668,0.175156,0.166289,0.958101,-0.283648,-0.033653,-0.021294
1.169,0.516975,0.17423,0.165391,0.958118,-0.283677,-0.033274,-0.020755
1.1776,0.517279,0.173299,0.164497,0.958134,-0.283704,-0.032894,-0.020212
1.1863,0.51758,0.172362,0.163608,0.958152,-0.283727,-0.032513,-0.019665
1.195,0.51788,0.171419,0.162724,0.95817,-0.283748,-0.032131,-0.019114
1.2036,0.518176,0.170472,0.161845,0.958188,-0.283766,-0.03175,-0.018559
1.2123,0.518471,0.169519,0.16097,0.958207,-0.283781,-0.031368,-0.018
1.221,0.518762,0.16856,0.1601,0.958226,-0.283793,-0.030986,-0.017437
1.2296,0.519051,0.167596,0.159236,0.958246,-0.283803,-0.030604,-0.01687
1.2383,0.519337,0.166627,0.158375,0.958266,-0.283809,-0.030221,-0.016299
1.247,0.519621,0.165653,0.15752,0.958286,-0.283813,-0.029839,-0.015724
1.2556,0.519902,0.164673,0.15667,0.958307,-0.283814,-0.029457,-0.015145
1.2643,0.52018,0.163688,0.155824,0.958328,-0.283812,-0.029075,-0.014562
1.273,0.520456,0.162698,0.154984,0.95835,-0.283807,-0.028693,-0.013976
1.2816,0.520729,0.161703,0.154148,0.958372,-0.283799,-0.028311,-0.013386
1.2903,0.520999,0.160703,0.153316,0.958395,-0.283788,-0.027929,-0.012792
1.299,0.521266,0.159698,0.15249,0.958418,-0.283774,-0.027546,-0.012194
1.3077,0.521531,0.158689,0.151668,0.958441,-0.283756,-0.027164,-0.011593
1.3163,0.521793,0.157675,0.150851,0.958466,-0.283735,-0.02678,-0.010989
1.325,0.522052,0.156657,0.150038,0.95849,-0.283711,-0.026396,-0.010382
1.3337,0.522309,0.155635,0.14923,0.958515,-0.283683,-0.026012,-0.009772
1.3423,0.522563,0.154609,0.148427,0.958541,-0.283652,-0.025626,-0.009159
1.351,0.522814,0.153579,0.147627,0.958568,-0.283616,-0.02524,-0.008543
1.3597,0.523063,0.152546,0.146833,0.958595,-0.283577,-0.024851,-0.007925
1.3683,0.523308,0.15151,0.146042,0.958622,-0.283534,-0.024461,-0.007305
1.377,0.523552,0.150471,0.145256,0.958651,-0.283486,-0.02407,-0.006684
1.3857,0.523793,0.149421,0.144474,0.958679,-0.283438,-0.023681,-0.006053
1.3944,0.524033,0.148367,0.143697,0.958706,-0.28339,-0.023293,-0.005419
1.4031,0.524274,0.147307,0.142926,0.958734,-0.283341,-0.022908,-0.004782
1.4118,0.524513,0.146243,0.14216,0.95876,-0.283291,-0.022524,-0.004141
1.4205,0.524753,0.145175,0.141401,0.958787,-0.283242,-0.022141,-0.003496
1.4292,0.524992,0.144102,0.140647,0.958812,-0.283191,-0.02176,-0.002848
1.4379,0.525231,0.143025,0.139898,0.958838,-0.283141,-0.021381,-0.002197
1.4466,0.52547,0.141944,0.139156,0.958862,-0.28309,-0.021004,-0.001543
1.4553,0.525708,0.140859,0.138419,0.958886,-0.28304,-0.020629,-0.000885
1.464,0.525947,0.139769,0.137688,0.958909,-0.282989,-0.020255,-0.000224
1.4727,0.526185,0.138676,0.136962,0.958932,-0.282939,-0.019884,0.00044
1.4814,0.526423,0.137579,0.136243,0.958954,-0.282888,-0.019515,0.001108
1.4901,0.526661,0.136478,0.135529,0.958975,-0.282838,-0.019147,0.001778
1.4989,0.5269,0.135374,0.13482,0.958995,-0.282789,-0.018782,0.002451
1.5076,0.527138,0.134266,0.134117,0.959015,-0.28274,-0.01842,0.003127
1.5163,0.527377,0.133154,0.133419,0.959033,-0.282692,-0.018059,0.003806
1.525,0.527616,0.132039,0.132727,0.959051,-0.282645,-0.017702,0.004488
1.5337,0.527855,0.130921,0.13204,0.959067,-0.2826,-0.017346,0.005173
1.5424,0.528095,0.1298,0.131358,0.959083,-0.282555,-0.016994,0.00586
1.5511,0.528335,0.128675,0.130682,0.959097,-0.282512,-0.016644,0.00655
1.5598,0.528577,0.127548,0.13001,0.95911,-0.282471,-0.016297,0.007242
1.5685,0.528818,0.126417,0.129344,0.959122,-0.282431,-0.015953,0.007937
1.5773,0.529061,0.125283,0.128683,0.959133,-0.282393,-0.015612,0.008634
1.586,0.529304,0.124147,0.128026,0.959142,-0.282358,-0.015274,0.009334
1.5947,0.529549,0.123008,0.127375,0.95915,-0.282325,-0.01494,0.010036
1.6034,0.529794,0.121865,0.126728,0.959157,-0.282294,-0.014609,0.010741
1.6121,0.53004,0.120721,0.126087,0.959162,-0.282266,-0.014281,0.011448
1.6209,0.530288,0.119573,0.12545,0.959165,-0.282241,-0.013957,0.012157
1.6296,0.530537,0.118423,0.124818,0.959167,-0.282219,-0.013637,0.012868
1.6383,0.530787,0.117271,0.124191,0.959167,-0.2822,-0.01332,0.013582
1.647,0.531039,0.116116,0.123569,0.959166,-0.282184,-0.013007,0.014297
1.6557,0.531292,0.114958,0.122951,0.959162,-0.282172,-0.012699,0.015015
1.6645,0.531547,0.113798,0.122339,0.959157,-0.282163,-0.012394,0.015735
1.6732,0.531803,0.112636,0.121731,0.95915,-0.282158,-0.012093,0.016457
1.6819,0.53206,0.111472,0.121127,0.959142,-0.282157,-0.011797,0.01718
1.6907,0.53232,0.110305,0.120529,0.959131,-0.28216,-0.011505,0.017906
1.6994,0.532581,0.109136,0.119935,0.959119,-0.282167,-0.011217,0.018633
1.7081,0.532844,0.107965,0.119346,0.959104,-0.282178,-0.010934,0.019363
1.7168,0.533108,0.106792,0.118762,0.959088,-0.282194,-0.010655,0.020094
1.7256,0.533374,0.105617,0.118182,0.959069,-0.282213,-0.01038,0.020827
1.7343,0.533643,0.10444,0.117607,0.959049,-0.282237,-0.01011,0.021561
1.743,0.533913,0.103261,0.117037,0.959027,-0.282266,-0.009845,0.022297
1.7518,0.534184,0.10208,0.116472,0.959002,-0.282299,-0.009584,0.023035
1.7605,0.534458,0.100898,0.115911,0.958975,-0.282337,-0.009327,0.023774
1.7692,0.534733,0.099715,0.115372,0.958946,-0.282383,-0.009085,0.024515
1.7779,0.535007,0.098528,0.114836,0.958914,-0.282432,-0.008847,0.025259
1.7866,0.53528,0.097338,0.114304,0.958881,-0.282484,-0.008613,0.026006
1.7953,0.535553,0.096144,0.113776,0.958846,-0.28254,-0.008383,0.026756
1.804,0.535825,0.094946,0.113253,0.958809,-0.282598,-0.008156,0.027508
1.8127,0.536098,0.093746,0.112734,0.958771,-0.28266,-0.007933,0.028262
1.8214,0.536371,0.092543,0.112219,0.958731,-0.282725,-0.007714,0.029019
1.8302,0.536645,0.091337,0.11171,0.958689,-0.282794,-0.007497,0.029778
1.8389,0.53692,0.090129,0.111206,0.958646,-0.282865,-0.007284,0.030539
1.8477,0.537197,0.088918,0.110706,0.9586,-0.28294,-0.007073,0.031302
1.8564,0.537476,0.087706,0.110213,0.958554,-0.283019,-0.006865,0.032067
1.8651,0.537758,0.086491,0.109725,0.958505,-0.283101,-0.00666,0.032833
1.8739,0.538043,0.085274,0.109242,0.958454,-0.283187,-0.006456,0.033601
1.8826,0.538331,0.084056,0.108766,0.958402,-0.283276,-0.006254,0.034371
1.8914,0.538624,0.082837,0.108295,0.958348,-0.283369,-0.006053,0.035141
1.9001,0.53892,0.081616,0.107831,0.958292,-0.283466,-0.005854,0.035914
1.9089,0.539221,0.080394,0.107373,0.958234,-0.283566,-0.005657,0.036687
1.9176,0.539526,0.079171,0.106922,0.958174,-0.28367,-0.00546,0.037462
1.9264,0.539837,0.077948,0.106477,0.958113,-0.283778,-0.005265,0.038237
1.9351,0.540152,0.076723,0.106039,0.95805,-0.283889,-0.00507,0.039014
1.9438,0.540473,0.075497,0.105608,0.957985,-0.284005,-0.004876,0.039791
1.9526,0.540799,0.074271,0.105184,0.957918,-0.284123,-0.004683,0.04057
1.9613,0.541129,0.073044,0.104767,0.957849,-0.284246,-0.004491,0.04135
1.97,0.541465,0.071816,0.104357,0.957778,-0.284371,-0.0043,0.04213
1.9788,0.541805,0.070587,0.103954,0.957706,-0.2845,-0.004109,0.042912
1.9875,0.542149,0.069357,0.103558,0.957632,-0.284633,-0.00392,0.043695
1.9962,0.542498,0.068127,0.10317,0.957557,-0.284768,-0.003732,0.044479
2.005,0.542851,0.066895,0.102788,0.957479,-0.284907,-0.003546,0.045264
2.0137,0.543207,0.065662,0.102414,0.957401,-0.285048,-0.003361,0.046051
2.0224,0.543567,0.064427,0.102048,0.95732,-0.285192,-0.003177,0.046838
2.0312,0.543929,0.063192,0.101688,0.957238,-0.285339,-0.002996,0.047628
2.0399,0.544293,0.061955,0.101335,0.957154,-0.285488,-0.002816,0.048418
2.0486,0.54466,0.060716,0.10099,0.957069,-0.285639,-0.002639,0.04921
2.0573,0.545028,0.059476,0.100652,0.956983,-0.285793,-0.002464,0.050004
2.0661,0.545398,0.058234,0.100321,0.956895,-0.285949,-0.002292,0.050799
2.0748,0.545768,0.056991,0.099998,0.956805,-0.286106,-0.002122,0.051596
2.0835,0.546138,0.055745,0.099681,0.956715,-0.286265,-0.001956,0.052395
2.0923,0.546509,0.054498,0.099372,0.956623,-0.286426,-0.001793,0.053195
2.101,0.54688,0.053249,0.099069,0.956529,-0.286589,-0.001633,0.053997
2.1097,0.54725,0.051998,0.098774,0.956435,-0.286753,-0.001477,0.0548
2.1185,0.54762,0.050745,0.098486,0.956339,-0.286918,-0.001324,0.055606
2.1272,0.547988,0.04949,0.098204,0.956242,-0.287085,-0.001175,0.056413
2.136,0.548356,0.048234,0.09793,0.956144,-0.287252,-0.00103,0.057221
2.1447,0.548722,0.046975,0.097663,0.956044,-0.287421,-0.000889,0.058031
2.1534,0.549087,0.045715,0.097402,0.955944,-0.28759,-0.000752,0.058843
2.1622,0.549451,0.044454,0.097148,0.955842,-0.287761,-0.000618,0.059656
2.1709,0.549813,0.043191,0.096901,0.95574,-0.287932,-0.000489,0.060471
2.1796,0.550173,0.041926,0.096661,0.955636,-0.288104,-0.000364,0.061287
2.1883,0.550532,0.04066,0.096428,0.955531,-0.288277,-0.000243,0.062105
2.1971,0.550889,0.039393,0.096201,0.955425,-0.28845,-0.000126,0.062923
2.2058,0.551244,0.038125,0.095982,0.955318,-0.288624,-1.2e-05,0.063743
2.2145,0.551598,0.036855,0.095768,0.955211,-0.288798,9.7e-05,0.064564
2.2232,0.551946,0.035588,0.095554,0.955105,-0.288963,0.000205,0.065383
2.2319,0.552293,0.034319,0.095346,0.954999,-0.289127,0.000309,0.066203
2.2406,0.552639,0.033049,0.095144,0.954891,-0.289292,0.000411,0.067025
2.2493,0.552983,0.031777,0.094948,0.954783,-0.289457,0.000509,0.067847
2.258,0.553327,0.030504,0.094758,0.954674,-0.289623,0.000605,0.068671
2.2667,0.55367,0.029229,0.094574,0.954564,-0.289788,0.000697,0.069496
2.2754,0.554012,0.027954,0.094395,0.954454,-0.289953,0.000787,0.070322
2.2841,0.554352,0.026677,0.094222,0.954342,-0.290117,0.000874,0.071149
2.2928,0.554692,0.025399,0.094053,0.95423,-0.290282,0.000957,0.071977
2.3015,0.55503,0.02412,0.093891,0.954117,-0.290445,0.001038,0.072806
2.3102,0.555368,0.02284,0.093733,0.954004,-0.290609,0.001117,0.073635
2.3189,0.555704,0.021559,0.093581,0.95389,-0.290771,0.001192,0.074466
2.3276,0.556039,0.020276,0.093433,0.953775,-0.290933,0.001265,0.075297
2.3363,0.556373,0.018993,0.093291,0.95366,-0.291094,0.001336,0.076129
2.345,0.556705,0.017709,0.093153,0.953544,-0.291255,0.001404,0.076962
2.3538,0.557037,0.016424,0.093019,0.953427,-0.291414,0.00147,0.077795
2.3625,0.557367,0.015138,0.09289,0.95331,-0.291572,0.001533,0.078629
2.3712,0.557696,0.013851,0.092766,0.953193,-0.29173,0.001594,0.079463
2.3799,0.558024,0.012563,0.092646,0.953075,-0.291886,0.001653,0.080298
2.3886,0.55835,0.011275,0.09253,0.952957,-0.292041,0.00171,0.081134
2.3973,0.558676,0.009986,0.092418,0.952838,-0.292194,0.001764,0.08197
2.406,0.559,0.008696,0.09231,0.952719,-0.292347,0.001817,0.082807
2.4147,0.559323,0.007405,0.092207,0.952599,-0.292498,0.001868,0.083644
2.4235,0.559645,0.006113,0.092107,0.952479,-0.292648,0.001917,0.084481
2.4322,0.559966,0.004821,0.09201,0.952359,-0.292797,0.001964,0.085318
2.4409,0.560285,0.003529,0.091918,0.952238,-0.292944,0.002009,0.086156
2.4496,0.560604,0.002235,0.091829,0.952117,-0.29309,0.002053,0.086995
2.4583,0.560921,0.000941,0.091744,0.951995,-0.293235,0.002095,0.087833
2.467,0.561238,-0.000353,0.091662,0.951873,-0.293378,0.002136,0.088672
2.4758,0.561554,-0.001648,0.091584,0.95175,-0.293521,0.002175,0.089511
2.4845,0.561869,-0.002944,0.091509,0.951627,-0.293662,0.002213,0.09035
2.4932,0.562183,-0.00424,0.091437,0.951504,-0.293801,0.002249,0.09119
2.5019,0.562496,-0.005536,0.091369,0.95138,-0.29394,0.002285,0.092029
2.5107,0.562808,-0.006833,0.091304,0.951256,-0.294077,0.002318,0.092869
2.5194,0.56312,-0.00813,0.091242,0.951132,-0.294214,0.002351,0.093708
2.5281,0.563432,-0.009428,0.091183,0.951007,-0.294349,0.002383,0.094548
2.5368,0.563742,-0.010725,0.091128,0.950881,-0.294484,0.002414,0.095387
2.5455,0.564053,-0.012024,0.091075,0.950755,-0.294618,0.002443,0.096227
2.5543,0.564362,-0.013322,0.091025,0.950628,-0.294751,0.002472,0.097066
2.563,0.564672,-0.01462,0.090979,0.950501,-0.294883,0.0025,0.097906
2.5717,0.564981,-0.015919,0.090935,0.950373,-0.295015,0.002527,0.098745
2.5804,0.56529,-0.017218,0.090895,0.950245,-0.295146,0.002554,0.099584
2.5892,0.565599,-0.018517,0.090857,0.950116,-0.295276,0.00258,0.100423
2.5979,0.565907,-0.019816,0.090822,0.949987,-0.295406,0.002606,0.101262
2.6066,0.566216,-0.021115,0.09079,0.949856,-0.295536,0.002631,0.102101
2.6153,0.566525,-0.022413,0.090761,0.949725,-0.295666,0.002656,0.102939
2.624,0.566833,-0.023712,0.090735,0.949594,-0.295796,0.00268,0.103777
2.6327,0.567142,-0.02501,0.090711,0.949461,-0.295926,0.002704,0.104614
2.6415,0.567451,-0.026309,0.09069,0.949328,-0.296056,0.002729,0.105451
2.6502,0.567761,-0.027606,0.090673,0.949194,-0.296186,0.002753,0.106288
2.6588,0.568051,-0.028902,0.090666,0.949061,-0.296312,0.002768,0.107123
2.6675,0.568341,-0.030197,0.090662,0.948927,-0.296438,0.002784,0.107958
2.6762,0.56863,-0.031493,0.090662,0.948792,-0.296564,0.002799,0.108792
2.6849,0.568919,-0.03279,0.090665,0.948657,-0.296688,0.002813,0.109627
2.6935,0.569206,-0.034086,0.090671,0.948521,-0.296813,0.002827,0.110462
2.7022,0.569494,-0.035383,0.090681,0.948385,-0.296937,0.00284,0.111296
2.7109,0.56978,-0.036679,0.090694,0.948248,-0.29706,0.002852,0.112131
2.7195,0.570066,-0.037975,0.090711,0.94811,-0.297183,0.002864,0.112965
