time,x,y,z,qx,qy,qz,qw
0.6996,0.624533,0.119858,0.548143,0.939841,-0.30915,0.099279,-0.106155
0.7078,0.624983,0.11884,0.548179,0.939578,-0.309961,0.09915,-0.10624
0.7159,0.625426,0.117819,0.548215,0.939314,-0.310773,0.099021,-0.106324
0.7241,0.625862,0.116795,0.548253,0.939049,-0.311586,0.098892,-0.106406
0.7322,0.626292,0.115769,0.548291,0.938783,-0.3124,0.098763,-0.106486
0.7404,0.626716,0.11474,0.548331,0.938516,-0.313215,0.098634,-0.106563
0.7485,0.627132,0.113708,0.54837,0.938248,-0.314031,0.098504,-0.106638
0.7567,0.627542,0.112673,0.548411,0.93798,-0.314848,0.098374,-0.106711
0.7648,0.627944,0.111636,0.548453,0.93771,-0.315666,0.098245,-0.106781
0.773,0.62834,0.110595,0.548495,0.93744,-0.316485,0.098115,-0.106849
0.7811,0.628729,0.109553,0.548539,0.937169,-0.317305,0.097985,-0.106914
0.7893,0.629112,0.108508,0.548583,0.936897,-0.318126,0.097856,-0.106977
0.7974,0.629487,0.10746,0.548628,0.936624,-0.318947,0.097727,-0.107038
0.8056,0.629856,0.10641,0.548675,0.936351,-0.319769,0.097599,-0.107095
0.8137,0.630218,0.105358,0.548723,0.936076,-0.320592,0.097471,-0.107151
0.8219,0.630574,0.104303,0.548772,0.935801,-0.321415,0.097344,-0.107204
0.83,0.630923,0.103246,0.548822,0.935525,-0.322238,0.097218,-0.107255
0.8382,0.631267,0.102188,0.548875,0.935248,-0.323063,0.097092,-0.107304
0.8463,0.631604,0.101127,0.548929,0.934971,-0.323887,0.096968,-0.107351
0.8545,0.631935,0.100065,0.548984,0.934692,-0.324712,0.096846,-0.107395
0.8627,0.632261,0.099001,0.549042,0.934413,-0.325537,0.096725,-0.107438
0.8708,0.632581,0.097935,0.549101,0.934133,-0.326362,0.096605,-0.107478
0.879,0.632895,0.096868,0.549163,0.933852,-0.327187,0.096487,-0.107516
0.8871,0.633205,0.095799,0.549226,0.93357,-0.328013,0.096371,-0.107553
0.8953,0.63351,0.09473,0.549292,0.933287,-0.328838,0.096257,-0.107587
0.9034,0.633809,0.093658,0.549359,0.933004,-0.329663,0.096145,-0.10762
0.9116,0.634105,0.092586,0.549429,0.93272,-0.330488,0.096036,-0.10765
0.9198,0.634396,0.091513,0.549501,0.932435,-0.331312,0.095929,-0.107679
0.9279,0.634683,0.090439,0.549574,0.93215,-0.332136,0.095824,-0.107706
0.9361,0.634966,0.089364,0.54965,0.931863,-0.33296,0.095722,-0.107731
0.9442,0.635245,0.088288,0.549728,0.931576,-0.333783,0.095622,-0.107754
0.9524,0.635522,0.087211,0.549808,0.931289,-0.334606,0.095526,-0.107775
0.9605,0.635795,0.086135,0.54989,0.931,-0.335428,0.095432,-0.107794
0.9687,0.636065,0.085057,0.549974,0.930711,-0.336249,0.095342,-0.107811
0.9768,0.636333,0.08398,0.550061,0.930422,-0.337069,0.095254,-0.107827
0.985,0.636598,0.082902,0.550149,0.930132,-0.337888,0.09517,-0.10784
0.9931,0.636861,0.081825,0.550239,0.929841,-0.338707,0.095089,-0.107852
1.0013,0.637122,0.080747,0.55033,0.92955,-0.339524,0.095011,-0.107861
1.0094,0.63737,0.079671,0.550425,0.92926,-0.340336,0.094943,-0.10786
1.0175,0.637615,0.078595,0.550521,0.928969,-0.341147,0.094877,-0.107858
1.0256,0.637858,0.077519,0.550619,0.928678,-0.341958,0.094814,-0.107854
1.0337,0.638099,0.076442,0.550719,0.928386,-0.342768,0.094754,-0.107847
1.0418,0.638338,0.075364,0.55082,0.928094,-0.343577,0.094698,-0.107837
1.0499,0.638575,0.074286,0.550924,0.927801,-0.344385,0.094646,-0.107824
1.0581,0.638809,0.073208,0.551028,0.927508,-0.345191,0.094599,-0.107808
1.0662,0.639041,0.07213,0.551135,0.927215,-0.345996,0.094556,-0.107787
1.0743,0.639272,0.071051,0.551242,0.926922,-0.3468,0.094518,-0.107762
1.0824,0.639499,0.069972,0.551351,0.926628,-0.347602,0.094485,-0.107732
1.0905,0.639725,0.068893,0.551462,0.926334,-0.348402,0.094459,-0.107696
1.0986,0.639948,0.067813,0.551573,0.926041,-0.3492,0.094438,-0.107654
1.1067,0.64017,0.066733,0.551686,0.925747,-0.349997,0.094423,-0.107606
1.1148,0.640389,0.065653,0.5518,0.925454,-0.350791,0.094415,-0.107551
1.123,0.640605,0.064572,0.551915,0.92516,-0.351583,0.094413,-0.10749
1.1311,0.64082,0.063491,0.552031,0.924867,-0.352373,0.094419,-0.10742
1.1392,0.641032,0.06241,0.552148,0.924575,-0.35316,0.094432,-0.107343
1.1473,0.641242,0.061328,0.552266,0.924282,-0.353945,0.094453,-0.107257
1.1554,0.64145,0.060247,0.552384,0.923991,-0.354727,0.094481,-0.107162
1.1635,0.641656,0.059164,0.552504,0.923699,-0.355507,0.094517,-0.107058
1.1716,0.64186,0.058082,0.552623,0.923408,-0.356284,0.094561,-0.106945
1.1797,0.642061,0.056999,0.552744,0.923118,-0.357058,0.094614,-0.106822
1.1878,0.642261,0.055916,0.552864,0.922829,-0.357829,0.094675,-0.106689
1.1959,0.642458,0.054833,0.552985,0.92254,-0.358597,0.094745,-0.106545
1.2041,0.642653,0.053749,0.553107,0.922252,-0.359363,0.094824,-0.106391
1.2122,0.642846,0.052665,0.553229,0.921964,-0.360125,0.094911,-0.106226
1.2203,0.643037,0.051581,0.55335,0.921678,-0.360884,0.095008,-0.106049
1.2284,0.643226,0.050496,0.553472,0.921392,-0.36164,0.095113,-0.105861
1.2365,0.643412,0.049411,0.553594,0.921107,-0.362393,0.095228,-0.105662
1.2446,0.643597,0.048325,0.553716,0.920824,-0.363142,0.095352,-0.10545
1.2527,0.643779,0.047239,0.553838,0.920541,-0.363888,0.095485,-0.105226
1.2608,0.64396,0.046153,0.55396,0.920259,-0.364631,0.095628,-0.104991
1.2689,0.644138,0.045066,0.554081,0.919978,-0.365371,0.09578,-0.104743
1.277,0.644315,0.043979,0.554203,0.919698,-0.366107,0.095941,-0.104482
1.2852,0.644489,0.042892,0.554324,0.919419,-0.36684,0.096112,-0.104209
1.2933,0.644662,0.041804,0.554445,0.919141,-0.367569,0.096292,-0.103923
1.3014,0.644832,0.040716,0.554565,0.918864,-0.368295,0.096481,-0.103625
1.3095,0.645001,0.039627,0.554685,0.918589,-0.369018,0.09668,-0.103314
1.3176,0.645167,0.038538,0.554805,0.918314,-0.369737,0.096887,-0.10299
1.3257,0.645332,0.037449,0.554924,0.91804,-0.370453,0.097104,-0.102654
1.3338,0.645494,0.036359,0.555043,0.917767,-0.371165,0.097329,-0.102305
1.3419,0.645655,0.035269,0.555161,0.917496,-0.371874,0.097564,-0.101943
1.35,0.645814,0.034179,0.555279,0.917225,-0.37258,0.097807,-0.101569
1.3582,0.645971,0.033088,0.555397,0.916955,-0.373282,0.098059,-0.101182
1.3663,0.646126,0.031998,0.555514,0.916687,-0.373981,0.098319,-0.100783
1.3744,0.646279,0.030906,0.55563,0.916419,-0.374677,0.098587,-0.100372
1.3825,0.646431,0.029815,0.555746,0.916152,-0.375369,0.098864,-0.099948
1.3906,0.64658,0.028723,0.555861,0.915886,-0.376058,0.099149,-0.099513
1.3987,0.646728,0.027632,0.555976,0.915621,-0.376743,0.099441,-0.099065
1.4068,0.646873,0.02654,0.55609,0.915357,-0.377425,0.099741,-0.098607
1.4149,0.647016,0.025447,0.556207,0.915093,-0.378105,0.100051,-0.09814
1.423,0.647156,0.024354,0.556324,0.91483,-0.378782,0.100367,-0.097661
1.4311,0.647294,0.023261,0.55644,0.914567,-0.379456,0.100689,-0.097173
1.4393,0.647431,0.022167,0.556556,0.914305,-0.380127,0.101018,-0.096673
1.4474,0.647565,0.021073,0.556671,0.914043,-0.380795,0.101354,-0.096163
1.4555,0.647697,0.019978,0.556786,0.913782,-0.381461,0.101695,-0.095643
1.4636,0.647828,0.018883,0.556901,0.913522,-0.382124,0.102043,-0.095113
1.4717,0.647956,0.017788,0.557016,0.913262,-0.382784,0.102396,-0.094573
1.4798,0.648082,0.016693,0.55713,0.913002,-0.383442,0.102754,-0.094023
1.4879,0.648206,0.015597,0.557245,0.912743,-0.384097,0.103118,-0.093464
1.4961,0.648328,0.014501,0.557359,0.912485,-0.38475,0.103488,-0.092896
1.5042,0.648447,0.013405,0.557473,0.912226,-0.3854,0.103862,-0.09232
1.5123,0.648565,0.012308,0.557587,0.911968,-0.386048,0.10424,-0.091735
1.5204,0.64868,0.011212,0.557701,0.91171,-0.386693,0.104623,-0.091142
1.5285,0.648793,0.010115,0.557815,0.911453,-0.387336,0.105011,-0.09054
1.5366,0.648903,0.009018,0.55793,0.911195,-0.387977,0.105402,-0.089932
1.5447,0.649012,0.007921,0.558045,0.910938,-0.388615,0.105797,-0.089316
1.5529,0.649118,0.006823,0.55816,0.91068,-0.389252,0.106196,-0.088693
1.561,0.649221,0.005726,0.558275,0.910423,-0.389887,0.106597,-0.088063
1.5691,0.649323,0.004628,0.55839,0.910166,-0.39052,0.107002,-0.087428
1.5772,0.649421,0.00353,0.558506,0.909908,-0.391151,0.10741,-0.086786
1.5853,0.649518,0.002432,0.558622,0.90965,-0.39178,0.10782,-0.086139
1.5934,0.649612,0.001334,0.558739,0.909392,-0.392407,0.108232,-0.085486
1.6015,0.649703,0.000236,0.558857,0.909134,-0.393033,0.108647,-0.084829
1.6096,0.649792,-0.000863,0.558975,0.908875,-0.393658,0.109063,-0.084168
1.6178,0.649878,-0.001961,0.559093,0.908616,-0.394281,0.10948,-0.083502
1.6259,0.649961,-0.00306,0.559213,0.908357,-0.394903,0.109899,-0.082833
1.634,0.650042,-0.004159,0.559332,0.908097,-0.395524,0.110319,-0.08216
1.6421,0.65012,-0.005258,0.559453,0.907836,-0.396144,0.11074,-0.081485
1.6502,0.650196,-0.006357,0.559575,0.907575,-0.396763,0.111161,-0.080807
1.6583,0.650269,-0.007456,0.559697,0.907313,-0.397381,0.111582,-0.080127
1.6664,0.650339,-0.008555,0.55982,0.907051,-0.397999,0.112003,-0.079445
1.6746,0.650406,-0.009655,0.559944,0.906787,-0.398615,0.112424,-0.078763
1.6827,0.65047,-0.010754,0.56007,0.906523,-0.399231,0.112844,-0.078079
1.6908,0.650531,-0.011854,0.560196,0.906258,-0.399847,0.113263,-0.077395
1.6989,0.65059,-0.012954,0.560323,0.905992,-0.400463,0.113682,-0.076712
1.707,0.650645,-0.014054,0.560451,0.905725,-0.401078,0.114099,-0.076028
1.7151,0.650697,-0.015154,0.56058,0.905457,-0.401693,0.114514,-0.075346
1.7232,0.650747,-0.016254,0.56071,0.905188,-0.402308,0.114928,-0.074665
1.7314,0.650793,-0.017354,0.560842,0.904918,-0.402923,0.115339,-0.073986
1.7395,0.650836,-0.018454,0.560974,0.904646,-0.403539,0.115748,-0.073309
1.7476,0.650876,-0.019554,0.561108,0.904374,-0.404154,0.116155,-0.072635
1.7557,0.650913,-0.020654,0.561243,0.9041,-0.40477,0.116559,-0.071964
1.7638,0.650947,-0.021754,0.561379,0.903824,-0.405387,0.116959,-0.071297
1.7719,0.650977,-0.022853,0.561516,0.903548,-0.406004,0.117357,-0.070633
1.7801,0.651004,-0.023953,0.561654,0.90327,-0.406622,0.117751,-0.069974
1.7882,0.651028,-0.025053,0.561794,0.902991,-0.407241,0.118141,-0.06932
1.7963,0.651049,-0.026152,0.561935,0.90271,-0.40786,0.118527,-0.068671
1.8044,0.651066,-0.027251,0.562077,0.902428,-0.40848,0.118909,-0.068028
1.8125,0.65108,-0.02835,0.562221,0.902145,-0.409102,0.119286,-0.067391
1.8206,0.651091,-0.029448,0.562365,0.90186,-0.409724,0.119659,-0.06676
1.8287,0.651097,-0.030548,0.562511,0.901572,-0.41035,0.120024,-0.066141
1.8369,0.6511,-0.031648,0.562658,0.901283,-0.410977,0.120386,-0.065526
1.845,0.651099,-0.032748,0.562806,0.900993,-0.411604,0.120743,-0.064916
1.8531,0.651095,-0.033848,0.562955,0.900702,-0.412233,0.121097,-0.064311
1.8612,0.651087,-0.034948,0.563105,0.900409,-0.412863,0.121445,-0.063713
1.8694,0.651075,-0.036048,0.563256,0.900114,-0.413494,0.121789,-0.063121
1.8775,0.65106,-0.037148,0.563409,0.899818,-0.414127,0.122127,-0.062538
1.8856,0.651042,-0.038248,0.563563,0.899521,-0.414761,0.122459,-0.061962
1.8938,0.651021,-0.039347,0.563719,0.899221,-0.415398,0.122785,-0.061396
1.9019,0.650996,-0.040446,0.563877,0.89892,-0.416036,0.123104,-0.06084
1.91,0.650968,-0.041545,0.564037,0.898618,-0.416677,0.123416,-0.060295
1.9182,0.650937,-0.042643,0.564198,0.898313,-0.41732,0.12372,-0.059761
1.9263,0.650903,-0.043741,0.564361,0.898006,-0.417966,0.124016,-0.059239
1.9344,0.650866,-0.044839,0.564527,0.897698,-0.418615,0.124304,-0.05873
1.9425,0.650826,-0.045936,0.564695,0.897387,-0.419266,0.124583,-0.058235
1.9507,0.650784,-0.047032,0.564865,0.897074,-0.419921,0.124853,-0.057755
1.9588,0.650738,-0.048128,0.565038,0.896759,-0.420579,0.125113,-0.05729
1.9669,0.650689,-0.049223,0.565213,0.896442,-0.421241,0.125364,-0.056841
1.975,0.650637,-0.050318,0.56539,0.896123,-0.421907,0.125603,-0.056409
1.9832,0.650582,-0.051412,0.56557,0.895801,-0.422577,0.125832,-0.055995
1.9913,0.650524,-0.052505,0.565753,0.895477,-0.42325,0.12605,-0.055599
1.9994,0.650464,-0.053598,0.565938,0.895151,-0.423929,0.126256,-0.055222
2.0075,0.6504,-0.05469,0.566127,0.894822,-0.424611,0.12645,-0.054865
2.0157,0.650333,-0.055781,0.566317,0.89449,-0.425299,0.126632,-0.054528
2.0238,0.650263,-0.056872,0.566511,0.894156,-0.425991,0.126801,-0.054212
2.0319,0.650189,-0.057962,0.566708,0.893819,-0.426688,0.126958,-0.053917
2.04,0.650112,-0.059051,0.566907,0.893479,-0.42739,0.127102,-0.053644
2.0482,0.650032,-0.060139,0.567109,0.893137,-0.428097,0.127233,-0.053393
2.0563,0.649948,-0.061226,0.567313,0.892792,-0.428809,0.127351,-0.053164
2.0644,0.64986,-0.062313,0.56752,0.892445,-0.429526,0.127455,-0.052957
2.0725,0.649768,-0.063399,0.56773,0.892095,-0.430249,0.127547,-0.052772
2.0807,0.649673,-0.064484,0.567942,0.891742,-0.430976,0.127625,-0.052609
2.0888,0.649573,-0.065569,0.568156,0.891386,-0.431709,0.127691,-0.052469
2.0969,0.649469,-0.066652,0.568373,0.891028,-0.432447,0.127743,-0.05235
2.105,0.64936,-0.067735,0.568591,0.890667,-0.433189,0.127783,-0.052252
2.1132,0.649247,-0.068817,0.568812,0.890304,-0.433936,0.127811,-0.052175
2.1213,0.649129,-0.069898,0.569034,0.889939,-0.434687,0.127827,-0.052117
2.1294,0.649006,-0.070979,0.569258,0.889571,-0.435443,0.127832,-0.052078
2.1375,0.648878,-0.072058,0.569482,0.889201,-0.436202,0.127826,-0.052057
2.1457,0.648744,-0.073137,0.569708,0.888829,-0.436965,0.12781,-0.052053
2.1538,0.648605,-0.074215,0.569935,0.888455,-0.437731,0.127784,-0.052064
2.1619,0.64846,-0.075291,0.570162,0.88808,-0.438499,0.127749,-0.052089
2.17,0.64831,-0.076367,0.57039,0.887703,-0.43927,0.127706,-0.052127
2.1782,0.648153,-0.077442,0.570617,0.887324,-0.440042,0.127656,-0.052175
2.1863,0.64799,-0.078516,0.570845,0.886945,-0.440816,0.1276,-0.052232
2.1944,0.647821,-0.079589,0.571071,0.886564,-0.441591,0.127539,-0.052296
2.2025,0.647645,-0.080661,0.571297,0.886184,-0.442366,0.127473,-0.052365
2.2106,0.647463,-0.081731,0.571522,0.885802,-0.44314,0.127403,-0.052437
2.2188,0.647275,-0.082801,0.571745,0.885421,-0.443913,0.127332,-0.05251
2.2269,0.647069,-0.083867,0.571969,0.885037,-0.444692,0.127243,-0.052616
2.235,0.646856,-0.084933,0.572194,0.884653,-0.44547,0.127147,-0.05272
2.2431,0.646636,-0.085998,0.572417,0.88427,-0.446246,0.127046,-0.052821
2.2513,0.646407,-0.087061,0.57264,0.883888,-0.447021,0.126939,-0.052921
2.2594,0.646171,-0.088123,0.572862,0.883507,-0.447795,0.126826,-0.053018
2.2675,0.645927,-0.089184,0.573084,0.883126,-0.448566,0.126708,-0.053113
2.2756,0.645675,-0.090243,0.573305,0.882747,-0.449336,0.126583,-0.053205
2.2838,0.645415,-0.0913,0.573526,0.882369,-0.450104,0.126453,-0.053295
2.2919,0.645146,-0.092355,0.573746,0.881992,-0.45087,0.126317,-0.053383
2.3,0.644869,-0.093408,0.573965,0.881616,-0.451634,0.126175,-0.053469
2.3082,0.644583,-0.094459,0.574184,0.881242,-0.452396,0.126027,-0.053553
2.3163,0.644289,-0.095507,0.574403,0.880868,-0.453156,0.125874,-0.053634
2.3244,0.643986,-0.096553,0.574621,0.880496,-0.453913,0.125715,-0.053714
2.3326,0.643674,-0.097597,0.574838,0.880126,-0.454667,0.125551,-0.053792
2.3407,0.643353,-0.098637,0.575056,0.879756,-0.45542,0.125382,-0.053867
2.3488,0.643024,-0.099675,0.575273,0.879388,-0.456169,0.125208,-0.053942
2.3569,0.642685,-0.10071,0.575489,0.879021,-0.456916,0.125028,-0.054014
2.3651,0.642338,-0.101741,0.575706,0.878656,-0.457661,0.124844,-0.054085
2.3732,0.641981,-0.10277,0.575922,0.878291,-0.458402,0.124655,-0.054155
2.3813,0.641616,-0.103795,0.576138,0.877928,-0.459141,0.124462,-0.054224
2.3894,0.641241,-0.104817,0.576354,0.877567,-0.459877,0.124264,-0.054292
2.3976,0.640857,-0.105836,0.57657,0.877207,-0.46061,0.124063,-0.054359
2.4057,0.640464,-0.106851,0.576787,0.876848,-0.46134,0.123857,-0.054426
2.4138,0.640062,-0.107862,0.577003,0.87649,-0.462067,0.123648,-0.054492
2.4219,0.63965,-0.108869,0.577219,0.876134,-0.462792,0.123435,-0.054558
2.43,0.63923,-0.109873,0.577435,0.875779,-0.463513,0.123219,-0.054624
2.4382,0.6388,-0.110873,0.577652,0.875426,-0.464231,0.122999,-0.05469
2.4463,0.638362,-0.111869,0.577868,0.875073,-0.464946,0.122777,-0.054757
2.4544,0.637914,-0.11286,0.578085,0.874722,-0.465657,0.122552,-0.054824
2.4625,0.637458,-0.113848,0.578303,0.874372,-0.466366,0.122324,-0.054893
2.4707,0.636992,-0.114831,0.578521,0.874023,-0.467071,0.122094,-0.054962
2.4788,0.636517,-0.11581,0.578739,0.873676,-0.467773,0.121862,-0.055032
2.4869,0.636034,-0.116785,0.578958,0.873329,-0.468472,0.121628,-0.055103
2.495,0.635542,-0.117755,0.579177,0.872984,-0.469168,0.121392,-0.055176
2.5031,0.635041,-0.118721,0.579396,0.87264,-0.46986,0.121155,-0.05525
2.5113,0.634532,-0.119682,0.579617,0.872297,-0.470549,0.120916,-0.055327
2.5194,0.634014,-0.120639,0.579838,0.871955,-0.471235,0.120675,-0.055405
2.5275,0.633487,-0.12159,0.580059,0.871614,-0.471917,0.120433,-0.055485
2.5356,0.632953,-0.122537,0.580282,0.871275,-0.472596,0.120191,-0.055568
2.5438,0.63241,-0.123479,0.580505,0.870936,-0.473271,0.119947,-0.055652
2.5519,0.631859,-0.124417,0.580728,0.870599,-0.473943,0.119702,-0.055739
2.56,0.6313,-0.125349,0.580953,0.870263,-0.474611,0.119457,-0.055828
2.5681,0.630733,-0.126276,0.581178,0.869928,-0.475276,0.119211,-0.05592
2.5763,0.630158,-0.127199,0.581404,0.869594,-0.475938,0.118964,-0.056014
2.5844,0.629576,-0.128116,0.581631,0.869261,-0.476596,0.118717,-0.056111
2.5925,0.628987,-0.129028,0.581859,0.868929,-0.47725,0.118469,-0.05621
2.6006,0.62839,-0.129935,0.582087,0.868599,-0.477901,0.118221,-0.056312
2.6087,0.627787,-0.130836,0.582317,0.868269,-0.478548,0.117973,-0.056416
2.6169,0.627176,-0.131732,0.582547,0.867941,-0.479191,0.117724,-0.056523
2.625,0.62656,-0.132623,0.582777,0.867614,-0.479831,0.117474,-0.056632
2.6331,0.625936,-0.133509,0.583009,0.867289,-0.480468,0.117224,-0.056743
2.6412,0.625307,-0.134389,0.583241,0.866964,-0.4811,0.116974,-0.056857
2.6493,0.62466,-0.135258,0.58348,0.866643,-0.481726,0.116722,-0.056976
2.6574,0.624007,-0.136121,0.58372,0.866323,-0.482348,0.11647,-0.057097
2.6655,0.623348,-0.13698,0.583963,0.866004,-0.482966,0.116218,-0.057222
2.6737,0.622682,-0.137833,0.584208,0.865686,-0.483581,0.115967,-0.05735
