time,x,y,z,qx,qy,qz,qw
1.0208,0.537402,0.145345,0.363885,0.994886,-0.027348,0.065167,0.072159
1.0256,0.537415,0.145724,0.363536,0.994981,-0.027274,0.064271,0.071689
1.0303,0.537427,0.146103,0.363189,0.995074,-0.027199,0.063376,0.071217
1.035,0.537438,0.146482,0.362842,0.995166,-0.027125,0.062481,0.070743
1.0398,0.537449,0.146862,0.362496,0.995258,-0.02705,0.061587,0.070268
1.0445,0.537459,0.147243,0.362152,0.995348,-0.026976,0.060694,0.069791
1.0492,0.537468,0.147625,0.361809,0.995437,-0.026902,0.059802,0.069313
1.0539,0.537476,0.148006,0.361466,0.995526,-0.026828,0.058911,0.068834
1.0586,0.537484,0.148389,0.361125,0.995613,-0.026753,0.058021,0.068353
1.0633,0.537491,0.148771,0.360785,0.9957,-0.026679,0.057131,0.067871
1.068,0.537497,0.149154,0.360446,0.995785,-0.026605,0.056242,0.067388
1.0727,0.537502,0.149538,0.360108,0.99587,-0.026531,0.055354,0.066904
1.0774,0.537507,0.149921,0.359771,0.995953,-0.026457,0.054466,0.066418
1.0821,0.53751,0.150305,0.359436,0.996035,-0.026383,0.053579,0.065932
1.0868,0.537513,0.15069,0.359101,0.996117,-0.026309,0.052692,0.065445
1.0915,0.537515,0.151074,0.358767,0.996197,-0.026236,0.051806,0.064957
1.0962,0.537515,0.151459,0.358435,0.996276,-0.026163,0.050921,0.064468
1.1009,0.537515,0.151845,0.358104,0.996355,-0.026089,0.050035,0.063979
1.1055,0.537514,0.15223,0.357773,0.996432,-0.026016,0.04915,0.063488
1.1102,0.537511,0.152616,0.357444,0.996508,-0.025943,0.048266,0.062997
1.1148,0.537507,0.153002,0.357117,0.996584,-0.025871,0.047381,0.062504
1.1195,0.537502,0.153389,0.35679,0.996658,-0.025798,0.046497,0.062011
1.1241,0.537495,0.153776,0.356465,0.996731,-0.025726,0.045613,0.061517
1.1288,0.537487,0.154163,0.356141,0.996804,-0.025654,0.04473,0.061022
1.1334,0.537478,0.154551,0.355818,0.996875,-0.025582,0.043847,0.060526
1.1381,0.537467,0.154939,0.355497,0.996945,-0.02551,0.042964,0.06003
1.1427,0.537454,0.155327,0.355176,0.997015,-0.025438,0.042081,0.059532
1.1473,0.53744,0.155716,0.354858,0.997083,-0.025366,0.041199,0.059033
1.1519,0.537425,0.156105,0.35454,0.99715,-0.025294,0.040318,0.058533
1.1566,0.537408,0.156495,0.354224,0.997217,-0.025222,0.039437,0.058033
1.1612,0.53739,0.156885,0.353909,0.997282,-0.02515,0.038557,0.057531
1.1658,0.537371,0.157276,0.353595,0.997346,-0.025078,0.037677,0.057029
1.1704,0.53735,0.157666,0.353282,0.997409,-0.025006,0.036798,0.056525
1.175,0.537328,0.158058,0.352971,0.997472,-0.024935,0.035919,0.056021
1.1796,0.537304,0.158449,0.35266,0.997533,-0.024863,0.035042,0.055516
1.1842,0.53728,0.158841,0.352351,0.997593,-0.024791,0.034165,0.055011
1.1888,0.537254,0.159232,0.352043,0.997652,-0.024719,0.033288,0.054504
1.1934,0.537228,0.159624,0.351736,0.997711,-0.024647,0.032412,0.053997
1.1979,0.5372,0.160017,0.35143,0.997768,-0.024576,0.031537,0.05349
1.2025,0.537171,0.160409,0.351125,0.997824,-0.024504,0.030662,0.052982
1.2071,0.537142,0.160801,0.350821,0.997879,-0.024433,0.029788,0.052473
1.2116,0.537111,0.161194,0.350518,0.997933,-0.024363,0.028913,0.051964
1.2162,0.53708,0.161587,0.350216,0.997986,-0.024292,0.028039,0.051455
1.2208,0.537048,0.161979,0.349915,0.998038,-0.024222,0.027165,0.050946
1.2253,0.537015,0.162372,0.349615,0.998089,-0.024153,0.02629,0.050436
1.2299,0.536982,0.162764,0.349315,0.998139,-0.024084,0.025414,0.049926
1.2344,0.536948,0.163157,0.349017,0.998188,-0.024016,0.024538,0.049416
1.239,0.536913,0.16355,0.34872,0.998236,-0.023948,0.023661,0.048906
1.2435,0.536877,0.163942,0.348423,0.998283,-0.023882,0.022783,0.048396
1.248,0.53684,0.164335,0.348128,0.998329,-0.023816,0.021904,0.047885
1.2526,0.536803,0.164728,0.347834,0.998373,-0.023752,0.021023,0.047374
1.2571,0.536765,0.16512,0.347541,0.998417,-0.023688,0.020141,0.046863
1.2616,0.536725,0.165513,0.347248,0.99846,-0.023626,0.019256,0.046352
1.2661,0.536685,0.165906,0.346957,0.998502,-0.023565,0.018371,0.045841
1.2706,0.536644,0.166299,0.346668,0.998542,-0.023505,0.017483,0.045329
1.2751,0.536602,0.166692,0.346379,0.998582,-0.023446,0.016593,0.044817
1.2796,0.536558,0.167085,0.346092,0.998621,-0.023389,0.015702,0.044305
1.2841,0.536514,0.167479,0.345807,0.998658,-0.023332,0.014809,0.043793
1.2885,0.536458,0.167872,0.345532,0.998694,-0.023284,0.013889,0.043296
1.293,0.536402,0.168265,0.345257,0.998729,-0.023236,0.012969,0.042795
1.2974,0.536345,0.168659,0.344983,0.998764,-0.02319,0.012046,0.042293
1.3019,0.536288,0.169054,0.34471,0.998797,-0.023145,0.011123,0.041789
1.3063,0.536229,0.169449,0.344437,0.998828,-0.023101,0.010198,0.041283
1.3107,0.53617,0.169844,0.344165,0.998859,-0.023058,0.009271,0.040776
1.3152,0.536111,0.17024,0.343895,0.998889,-0.023016,0.008343,0.040269
1.3196,0.53605,0.170635,0.343625,0.998918,-0.022975,0.007414,0.039761
1.3241,0.535988,0.171031,0.343356,0.998945,-0.022935,0.006483,0.039253
1.3285,0.535925,0.171426,0.343088,0.998971,-0.022896,0.00555,0.038745
1.3329,0.535861,0.171822,0.342821,0.998997,-0.022858,0.004616,0.038237
1.3373,0.535796,0.172218,0.342556,0.999021,-0.022821,0.003679,0.03773
1.3418,0.53573,0.172613,0.342291,0.999043,-0.022785,0.002741,0.037223
1.3462,0.535662,0.173009,0.342028,0.999065,-0.02275,0.0018,0.036717
1.3506,0.535593,0.173404,0.341766,0.999086,-0.022715,0.000858,0.036211
1.355,0.535523,0.1738,0.341505,0.999105,-0.022682,-8.7e-05,0.035707
1.3594,0.535451,0.174195,0.341245,0.999123,-0.02265,-0.001034,0.035203
1.3638,0.535378,0.17459,0.340987,0.99914,-0.022619,-0.001983,0.034701
1.3682,0.535304,0.174985,0.34073,0.999155,-0.022588,-0.002935,0.0342
1.3725,0.535228,0.17538,0.340474,0.99917,-0.022559,-0.003888,0.033699
1.3769,0.53515,0.175774,0.340219,0.999183,-0.02253,-0.004844,0.0332
1.3813,0.535071,0.176169,0.339965,0.999195,-0.022502,-0.005803,0.032701
1.3857,0.534991,0.176563,0.339713,0.999206,-0.022475,-0.006763,0.032203
1.39,0.534908,0.176958,0.339461,0.999215,-0.022449,-0.007726,0.031707
1.3944,0.534825,0.177352,0.339211,0.999223,-0.022424,-0.008691,0.031211
1.3988,0.53474,0.177746,0.338961,0.999231,-0.022399,-0.009658,0.030716
1.4031,0.534654,0.17814,0.338713,0.999236,-0.022376,-0.010627,0.030222
1.4075,0.534566,0.178534,0.338465,0.999241,-0.022353,-0.011599,0.029729
1.4118,0.534476,0.178928,0.338219,0.999244,-0.022331,-0.012572,0.029236
1.4162,0.534386,0.179322,0.337974,0.999246,-0.02231,-0.013548,0.028744
1.4205,0.534293,0.179716,0.337729,0.999247,-0.022289,-0.014525,0.028253
1.4249,0.5342,0.180109,0.337486,0.999246,-0.022269,-0.015505,0.027763
1.4292,0.534105,0.180503,0.337243,0.999244,-0.02225,-0.016486,0.027273
1.4335,0.534009,0.180897,0.337002,0.999241,-0.022231,-0.01747,0.026784
1.4379,0.533912,0.18129,0.336761,0.999237,-0.022214,-0.018455,0.026295
1.4422,0.533813,0.181684,0.336521,0.999231,-0.022196,-0.019442,0.025808
1.4465,0.533714,0.182078,0.336283,0.999224,-0.02218,-0.020431,0.025321
1.4509,0.533613,0.182471,0.336045,0.999216,-0.022164,-0.021422,0.024835
1.4552,0.533511,0.182865,0.335808,0.999207,-0.022148,-0.022415,0.02435
1.4595,0.533407,0.183259,0.335572,0.999196,-0.022133,-0.02341,0.023866
1.4638,0.533303,0.183653,0.335338,0.999184,-0.022119,-0.024407,0.023382
1.4682,0.533198,0.184046,0.335104,0.99917,-0.022105,-0.025406,0.0229
1.4725,0.533091,0.18444,0.334871,0.999156,-0.022091,-0.026408,0.022419
1.4768,0.532984,0.184834,0.33464,0.99914,-0.022078,-0.027411,0.021939
1.4811,0.532875,0.185228,0.334409,0.999122,-0.022066,-0.028416,0.02146
1.4854,0.532766,0.185622,0.33418,0.999103,-0.022054,-0.029424,0.020982
1.4897,0.532655,0.186016,0.333951,0.999083,-0.022042,-0.030434,0.020506
1.494,0.532544,0.18641,0.333724,0.999062,-0.022031,-0.031446,0.020031
1.4983,0.532431,0.186804,0.333498,0.999039,-0.022021,-0.032461,0.019558
1.5026,0.532318,0.187199,0.333274,0.999015,-0.02201,-0.033478,0.019087
1.5069,0.532203,0.187593,0.33305,0.998989,-0.022,-0.034498,0.018616
1.5112,0.532088,0.187987,0.332828,0.998962,-0.021991,-0.03552,0.018148
1.5155,0.531972,0.188382,0.332606,0.998934,-0.021982,-0.036545,0.017681
1.5198,0.531854,0.188777,0.332387,0.998904,-0.021973,-0.037572,0.017217
1.5241,0.531736,0.189171,0.332168,0.998873,-0.021965,-0.038602,0.016754
1.5284,0.531617,0.189566,0.331951,0.99884,-0.021957,-0.039634,0.016292
1.5327,0.531496,0.189961,0.331735,0.998806,-0.021949,-0.040669,0.015833
1.537,0.531375,0.190356,0.33152,0.998771,-0.021942,-0.041707,0.015376
1.5412,0.531253,0.190751,0.331307,0.998734,-0.021935,-0.042747,0.014921
1.5455,0.53113,0.191146,0.331095,0.998695,-0.021928,-0.04379,0.014467
1.5498,0.531006,0.191541,0.330884,0.998656,-0.021921,-0.044835,0.014016
1.5541,0.530881,0.191936,0.330675,0.998614,-0.021915,-0.045883,0.013566
1.5583,0.530755,0.192332,0.330467,0.998572,-0.021909,-0.046933,0.013119
1.5626,0.530629,0.192727,0.330261,0.998527,-0.021904,-0.047986,0.012673
1.5668,0.530501,0.193123,0.330056,0.998482,-0.021898,-0.049041,0.01223
1.5711,0.530372,0.193518,0.329852,0.998435,-0.021893,-0.050098,0.011788
1.5754,0.530243,0.193914,0.32965,0.998386,-0.021888,-0.051157,0.011348
1.5796,0.530113,0.194309,0.329449,0.998336,-0.021883,-0.052218,0.01091
1.5839,0.529982,0.194705,0.329249,0.998285,-0.021879,-0.05328,0.010474
1.5881,0.52985,0.195101,0.329051,0.998232,-0.021874,-0.054345,0.01004
1.5923,0.529717,0.195496,0.328855,0.998178,-0.02187,-0.055411,0.009607
1.5966,0.529583,0.195892,0.32866,0.998122,-0.021866,-0.056479,0.009177
