time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.817400,0.652671,0.268469,0.512577,0.821759,-0.332215,-0.155433,-0.436103,-1.397557,0.757575,-0.282861
2.851400,0.653790,0.266414,0.511248,0.822400,-0.333226,-0.154198,-0.434559,-2.318385,0.875052,0.039451
2.885400,0.655133,0.263760,0.509760,0.823724,-0.334249,-0.151917,-0.432063,-3.206137,0.982399,0.513832
2.919400,0.656641,0.260555,0.508235,0.825779,-0.335217,-0.148478,-0.428571,-1.970552,1.129725,0.187419
2.953400,0.658287,0.256903,0.506640,0.828346,-0.336253,-0.144155,-0.424260,-1.844749,0.783720,0.135825
2.987400,0.660000,0.252983,0.504964,0.831355,-0.337209,-0.139199,-0.419242,-2.283235,0.500718,0.401915
3.021400,0.661806,0.248762,0.503108,0.834934,-0.338071,-0.133457,-0.413258,-2.661032,0.471119,0.694318
3.055400,0.663657,0.244284,0.501208,0.838933,-0.338768,-0.127105,-0.406537,-2.176649,0.716069,0.528836
3.089400,0.665488,0.239680,0.499321,0.843229,-0.339302,-0.120308,-0.399206,-1.475996,0.173078,0.256270
3.123400,0.667355,0.234925,0.497356,0.847400,-0.339907,-0.113592,-0.391756,-2.151078,0.862160,0.696087
3.157400,0.669334,0.229789,0.495238,0.851519,-0.340719,-0.106755,-0.383964,-1.480324,1.211856,0.715366
3.191400,0.671356,0.224423,0.493029,0.855569,-0.341635,-0.099912,-0.375906,-0.834479,1.042308,0.594793
3.225400,0.673323,0.219027,0.490838,0.859388,-0.342592,-0.093376,-0.367917,-1.067142,1.093336,0.896984
3.259400,0.675310,0.213477,0.488576,0.862821,-0.343812,-0.087275,-0.360161,-1.097513,0.841106,0.962899
3.293400,0.677224,0.207938,0.486320,0.866034,-0.345092,-0.081502,-0.352498,-0.682214,0.462980,0.777192
3.327400,0.679001,0.202495,0.484110,0.869041,-0.346356,-0.076125,-0.344979,-0.887358,1.098860,1.156681
3.361400,0.680785,0.196931,0.481920,0.871657,-0.347933,-0.070966,-0.337819,-0.292876,1.407687,0.771446
3.395400,0.682513,0.191403,0.479734,0.873909,-0.349716,-0.066184,-0.331062,0.132782,0.483459,0.875818
3.429400,0.684129,0.185895,0.477520,0.875839,-0.351663,-0.061922,-0.324662,-0.038646,1.200933,1.111038
3.463400,0.685571,0.180236,0.475095,0.877594,-0.353785,-0.058172,-0.318246,-0.020179,1.902757,1.013919
3.497400,0.686775,0.174653,0.472472,0.879231,-0.355984,-0.055009,-0.311773,0.084372,0.992672,0.846524
3.531400,0.687872,0.169082,0.469794,0.880774,-0.358152,-0.052108,-0.305368,-0.696970,1.173071,1.042548
3.565400,0.688949,0.163329,0.467159,0.882217,-0.360403,-0.049350,-0.298944,-0.205306,1.776670,0.458117
3.599400,0.690007,0.157578,0.464661,0.883727,-0.362402,-0.046481,-0.292456,-0.397349,1.128359,0.425347
3.633400,0.691047,0.151882,0.462342,0.885280,-0.364190,-0.043359,-0.285944,-0.828789,0.961359,0.004746
3.667400,0.691975,0.146265,0.460125,0.886948,-0.365705,-0.040167,-0.279233,-1.049157,0.558436,0.006921
3.701400,0.692760,0.140781,0.458018,0.888723,-0.366957,-0.037127,-0.272281,-1.236260,0.770663,-0.250199
3.735400,0.693364,0.135594,0.456106,0.890535,-0.367938,-0.034670,-0.265267,-1.555886,0.285397,-0.410695
3.769400,0.693935,0.130535,0.454521,0.892362,-0.368713,-0.032385,-0.258247,-1.726726,0.628733,-0.460322
3.803400,0.694582,0.125587,0.453341,0.894043,-0.369396,-0.029738,-0.251692,-1.640324,0.668919,-0.644277
3.837400,0.695347,0.120668,0.452482,0.895338,-0.370393,-0.026474,-0.245924,-1.669386,0.984264,-0.486370
3.871400,0.696120,0.115958,0.451812,0.896342,-0.371481,-0.023177,-0.240906,-1.566476,0.574933,-0.340942
3.905400,0.696808,0.111571,0.451258,0.897179,-0.372494,-0.020217,-0.236452,-1.547605,0.517476,-0.306517
3.939400,0.697430,0.107311,0.450714,0.897856,-0.373571,-0.017666,-0.232354,-1.689151,0.354458,0.084109
3.973400,0.697990,0.102978,0.450022,0.898515,-0.374678,-0.015521,-0.228139,-2.071250,0.998262,0.339480
4.007400,0.698506,0.098654,0.449249,0.899175,-0.375758,-0.013564,-0.223845,-1.899932,1.291178,0.212853
4.041400,0.698969,0.094293,0.448391,0.899889,-0.376775,-0.011805,-0.219318,-2.161198,1.707385,0.400404
4.075400,0.699322,0.089630,0.447364,0.900647,-0.377873,-0.010573,-0.214324,-2.094738,1.773137,0.278391
4.109400,0.699506,0.084613,0.446184,0.901466,-0.379061,-0.010040,-0.208736,-1.479518,2.032975,-0.283127
4.143400,0.699664,0.079327,0.445028,0.902256,-0.380321,-0.009450,-0.202981,-1.835540,1.676248,-0.399620
4.177400,0.699902,0.073948,0.444041,0.903042,-0.381454,-0.008175,-0.197334,-2.233803,1.735212,-0.505126
4.211400,0.700083,0.068431,0.443134,0.903935,-0.382391,-0.006771,-0.191396,-2.365610,1.705418,-0.423342
4.245400,0.700062,0.062685,0.442126,0.905121,-0.382958,-0.005786,-0.184568,-2.372693,1.916050,-0.677231
4.279400,0.700090,0.056636,0.441195,0.906286,-0.383594,-0.004250,-0.177436,-2.303644,1.442744,-0.994120
4.313400,0.700225,0.050594,0.440354,0.907312,-0.384407,-0.001945,-0.170328,-2.189916,1.202800,-0.955828
4.347400,0.700364,0.044713,0.439692,0.908260,-0.385129,0.000604,-0.163520,-2.152833,1.157679,-0.773812
4.381400,0.700310,0.038966,0.439004,0.909287,-0.385631,0.002519,-0.156460,-2.034743,1.310226,-0.694068
4.415400,0.700050,0.033099,0.438223,0.910271,-0.386200,0.003622,-0.149144,-2.381236,1.804145,-0.738089
4.449400,0.699822,0.027287,0.437531,0.911126,-0.386847,0.005019,-0.142033,-2.507045,0.910820,-0.849870
4.483400,0.699640,0.021579,0.436951,0.911845,-0.387550,0.006722,-0.135274,-2.754956,0.948647,-0.824567
4.517400,0.699423,0.015918,0.436418,0.912355,-0.388455,0.008166,-0.129015,-3.061167,1.589215,-0.709774
4.551400,0.699071,0.010297,0.435825,0.912746,-0.389468,0.008939,-0.123000,-3.033388,1.149925,-0.764423
4.585400,0.698685,0.004956,0.435250,0.913017,-0.390556,0.009510,-0.117368,-3.067962,0.724722,-0.777829
4.619400,0.698431,-0.000220,0.434818,0.913158,-0.391680,0.010683,-0.112316,-3.118476,1.120901,-0.853105
4.653400,0.698242,-0.005305,0.434496,0.913176,-0.392871,0.012137,-0.107771,-3.148522,1.355205,-0.706295
4.687400,0.698125,-0.010233,0.434265,0.913062,-0.394165,0.013864,-0.103731,-2.847842,0.910209,-0.861899
4.721400,0.698009,-0.014786,0.434079,0.912859,-0.395464,0.015419,-0.100291,-2.823374,0.607714,-0.683057
4.755400,0.697848,-0.019096,0.433862,0.912583,-0.396807,0.016592,-0.097267,-2.696576,0.488655,-0.645892
4.789400,0.697628,-0.023210,0.433568,0.912164,-0.398360,0.017243,-0.094700,-3.099956,0.748292,-0.297088
4.823400,0.697283,-0.027243,0.433167,0.911689,-0.400017,0.017209,-0.092265,-2.868111,0.859605,-0.174716
4.857400,0.696783,-0.031036,0.432656,0.911177,-0.401731,0.016306,-0.090022,-2.972392,0.811865,-0.238448
4.891400,0.696186,-0.034645,0.432084,0.910701,-0.403363,0.014976,-0.087742,-3.272089,1.330284,-0.456411
4.925400,0.695676,-0.038245,0.431536,0.910185,-0.405007,0.014017,-0.085650,-3.537188,1.078293,-0.471715
4.959400,0.695254,-0.041820,0.431066,0.909648,-0.406617,0.013519,-0.083787,-3.622129,1.337046,-0.298035
4.993400,0.694896,-0.045544,0.430645,0.909135,-0.408173,0.013533,-0.081768,-3.724405,1.688007,-0.217140
5.027400,0.694509,-0.049280,0.430186,0.908805,-0.409412,0.013690,-0.079173,-3.438680,1.709824,-0.342259
5.061400,0.694038,-0.052888,0.429653,0.908745,-0.410201,0.013786,-0.075684,-3.792168,0.937675,-0.217415
5.095400,0.693456,-0.056511,0.429069,0.908896,-0.410651,0.013804,-0.071292,-3.578359,1.225898,-0.483377
5.129400,0.692817,-0.060161,0.428501,0.909230,-0.410769,0.013987,-0.066137,-3.307503,1.281714,-0.491875
5.163400,0.692298,-0.063952,0.428039,0.909696,-0.410572,0.015092,-0.060472,-3.243753,1.779129,-0.546382
5.197400,0.691928,-0.067931,0.427702,0.910216,-0.410165,0.017179,-0.054555,-3.497994,1.886007,-0.482224
5.231400,0.691600,-0.072024,0.427374,0.910799,-0.409561,0.019680,-0.048145,-3.658245,1.614963,-0.804311
5.265400,0.691269,-0.076172,0.427069,0.911388,-0.408871,0.022377,-0.041186,-3.805587,1.960516,-0.755651
5.299400,0.690922,-0.080428,0.426758,0.911943,-0.408147,0.025190,-0.033799,-4.111228,1.836036,-1.006739
5.333400,0.690554,-0.084699,0.426435,0.912487,-0.407305,0.028034,-0.026154,-4.582623,1.878892,-0.607700
5.367400,0.690131,-0.089021,0.426066,0.912941,-0.406508,0.030721,-0.018620,-4.414653,2.420040,-0.593559
5.401400,0.689691,-0.093367,0.425684,0.913312,-0.405743,0.033299,-0.011194,-4.266942,1.822044,-0.307937
5.435400,0.689240,-0.097646,0.425313,0.913582,-0.405060,0.035758,-0.003971,-4.143236,1.247224,-0.370309
5.469400,0.688783,-0.101792,0.424989,0.913736,-0.404514,0.038035,0.002788,-4.371113,1.287650,-0.582196
5.503400,0.688336,-0.105645,0.424748,0.913750,-0.404210,0.040004,0.008640,-4.997115,1.166985,-0.761640
5.537400,0.687909,-0.109225,0.424673,0.913551,-0.404379,0.041591,0.013127,-4.399365,1.358810,-1.682510
5.571400,0.687499,-0.112410,0.424797,0.913113,-0.405156,0.042679,0.015858,-4.699563,1.760475,-1.542460
5.605400,0.687025,-0.115716,0.424990,0.912373,-0.406698,0.043302,0.017224,-4.636564,1.834378,-1.238517
5.639400,0.686591,-0.118647,0.425196,0.911514,-0.408594,0.043503,0.017363,-4.325560,1.351824,-1.280774
5.673400,0.686127,-0.121667,0.425387,0.910603,-0.410601,0.043656,0.017403,-4.001073,1.802532,-0.949229
5.707400,0.685609,-0.124815,0.425523,0.909653,-0.412689,0.043754,0.017466,-3.836485,2.268417,-0.841368
5.741400,0.685021,-0.128100,0.425558,0.908657,-0.414873,0.043751,0.017560,-4.100716,2.433241,-0.629469
5.775400,0.684363,-0.131646,0.425592,0.907578,-0.417225,0.043744,0.017658,-4.763489,2.624158,-0.780515
5.809400,0.683728,-0.135300,0.425800,0.906450,-0.419649,0.043926,0.017707,-5.354679,2.681640,-1.236542
5.843400,0.683075,-0.139032,0.426096,0.905288,-0.422122,0.044176,0.017759,-5.385924,3.061902,-1.053563
5.877400,0.682345,-0.143038,0.426381,0.904041,-0.424755,0.044427,0.017864,-4.999673,2.820762,-0.949829
5.911400,0.681535,-0.147358,0.426683,0.902708,-0.427540,0.044731,0.018077,-5.107460,3.103657,-0.844811
5.945400,0.680692,-0.151854,0.427060,0.901342,-0.430350,0.045170,0.018461,-5.717416,2.968903,-0.820457
5.979400,0.679921,-0.156277,0.427462,0.900059,-0.432932,0.045790,0.019158,-5.890301,2.190474,-0.704436
6.013400,0.679161,-0.160763,0.427933,0.898824,-0.435353,0.046624,0.020237,-5.718283,2.331397,-0.238448
6.047400,0.678412,-0.165281,0.428484,0.897653,-0.437577,0.047679,0.021730,-5.013412,2.130769,-0.697189
6.081400,0.677629,-0.170011,0.429095,0.896507,-0.439674,0.048968,0.023767,-5.356112,2.580832,-0.555773
6.115400,0.676812,-0.174736,0.429745,0.895530,-0.441308,0.050565,0.026770,-5.644350,1.941138,-0.486963
6.149400,0.675916,-0.179506,0.430392,0.894716,-0.442475,0.052425,0.030845,-5.917593,2.218101,-0.490288
6.183400,0.674978,-0.184340,0.431088,0.894036,-0.443200,0.054602,0.035929,-6.037731,2.738054,-0.781018
6.217400,0.674041,-0.189265,0.431901,0.893434,-0.443579,0.057134,0.041810,-6.210390,3.034474,-0.765616
6.251400,0.673208,-0.194273,0.432919,0.892827,-0.443793,0.060013,0.048034,-6.455401,2.454875,-0.811551
6.285400,0.672552,-0.199226,0.434178,0.892214,-0.443852,0.063168,0.054397,-6.047324,2.851788,-0.680520
6.319400,0.671889,-0.204283,0.435537,0.891527,-0.443918,0.066427,0.060864,-6.075478,3.019035,-0.660118
6.353400,0.671191,-0.209433,0.436878,0.890758,-0.444031,0.069643,0.067357,-6.446568,3.442142,-0.474421
6.387400,0.670544,-0.214952,0.438293,0.889804,-0.444402,0.072942,0.073723,-6.566312,3.831482,-0.397819
6.421400,0.669918,-0.220547,0.439724,0.888747,-0.444906,0.076217,0.079860,-6.336171,3.619210,-0.415503
6.455400,0.669299,-0.226140,0.441028,0.887633,-0.445477,0.079322,0.085825,-7.154681,3.622655,0.183104
6.489400,0.668769,-0.231701,0.442301,0.886497,-0.445965,0.082513,0.091814,-7.082073,3.657836,-0.342347
6.523400,0.668233,-0.237311,0.443258,0.885337,-0.446440,0.085459,0.097802,-8.023451,4.189032,0.663944
6.557400,0.667745,-0.243073,0.444257,0.884090,-0.446958,0.088482,0.103847,-7.759351,3.938105,0.084961
6.591400,0.667308,-0.248780,0.445123,0.882822,-0.447464,0.091390,0.109766,-7.092627,4.018135,0.212144
6.625400,0.666941,-0.254461,0.445798,0.881523,-0.448036,0.094091,0.115446,-8.618440,3.914637,0.718111
6.659400,0.666586,-0.260192,0.446390,0.880156,-0.448729,0.096678,0.120916,-6.903435,3.721093,-0.074233
6.693400,0.666174,-0.266157,0.446952,0.878665,-0.449646,0.099237,0.126172,-7.129506,4.037218,0.053511
6.727400,0.665829,-0.272018,0.447431,0.877181,-0.450494,0.101743,0.131367,-6.959025,3.818333,-0.339715
6.761400,0.665533,-0.277793,0.447803,0.875684,-0.451394,0.104167,0.136271,-7.148729,3.447847,-0.023322
6.795400,0.665308,-0.283390,0.448052,0.874211,-0.452312,0.106467,0.140834,-8.001317,3.886309,0.243582
6.829400,0.665127,-0.288830,0.448594,0.872706,-0.453223,0.108911,0.145298,-6.217639,3.390092,-0.795493
6.863400,0.664939,-0.294066,0.448849,0.871279,-0.453959,0.111019,0.149895,-7.742996,2.970277,0.267761
6.897400,0.664826,-0.299005,0.449337,0.869908,-0.454345,0.113371,0.154848,-6.429677,2.617926,-0.783582
6.931400,0.664721,-0.303804,0.449753,0.868592,-0.454353,0.115743,0.160358,-7.231491,3.431777,0.014429
6.965400,0.664580,-0.308457,0.450354,0.867272,-0.454085,0.118264,0.166309,-5.540956,2.739712,-1.366016
6.999400,0.664418,-0.312966,0.451078,0.865948,-0.453584,0.120875,0.172582,-6.747909,3.078926,-0.469597
7.033400,0.664270,-0.317369,0.452058,0.864561,-0.453073,0.123652,0.178798,-5.850719,2.882586,-1.411262
7.067400,0.664102,-0.321734,0.453226,0.863100,-0.452580,0.126531,0.184984,-5.305572,3.259402,-1.230797
7.101400,0.663879,-0.325979,0.454435,0.861617,-0.452013,0.129357,0.191224,-6.811432,3.612236,-0.608497
7.135400,0.663656,-0.330051,0.455927,0.860085,-0.451394,0.132343,0.197440,-5.601229,2.954612,-1.506553
7.169400,0.663470,-0.333898,0.457350,0.858586,-0.450663,0.135218,0.203591,-6.179020,3.012631,-0.624331
7.203400,0.663181,-0.337582,0.458663,0.857110,-0.450010,0.137815,0.209428,-6.688658,3.976736,0.069736
7.237400,0.662906,-0.341162,0.460056,0.855606,-0.449536,0.140383,0.214821,-6.179096,3.589739,-0.686742
7.271400,0.662627,-0.344599,0.461294,0.854140,-0.449060,0.142752,0.220028,-5.861312,3.114848,-0.548230
7.305400,0.662292,-0.347961,0.462480,0.852675,-0.448572,0.144991,0.225181,-6.302974,3.817085,-0.230211
7.339400,0.661869,-0.351263,0.463633,0.851203,-0.448006,0.147111,0.230438,-5.416076,3.100074,-1.064698
7.373400,0.661439,-0.354528,0.464808,0.849701,-0.447370,0.149232,0.235792,-6.296915,3.888822,-0.528952
7.407400,0.660885,-0.357835,0.466052,0.848136,-0.446781,0.151295,0.241169,-5.354983,3.889147,-0.729330
7.441400,0.660256,-0.361102,0.467325,0.846547,-0.446240,0.153276,0.246446,-5.250954,4.066051,-0.849528
7.475400,0.659553,-0.364272,0.468559,0.844973,-0.445720,0.155104,0.251591,-6.243359,4.077146,-0.609683
7.509400,0.658875,-0.367389,0.470133,0.843311,-0.445306,0.157178,0.256561,-5.584450,3.774282,-1.149886
7.543400,0.658213,-0.370375,0.471597,0.841691,-0.444855,0.159119,0.261420,-5.720219,3.713788,-1.272679
7.577400,0.657519,-0.373417,0.473410,0.839948,-0.444693,0.161279,0.265941,-5.902652,3.872177,-1.172390
7.611400,0.656769,-0.376299,0.475066,0.838289,-0.444529,0.163187,0.270251,-5.517132,3.985870,-0.802039
7.645400,0.655942,-0.379106,0.476840,0.836622,-0.444523,0.165055,0.274260,-5.979420,3.951696,-0.587668
7.679400,0.654967,-0.381908,0.478655,0.834955,-0.444742,0.166784,0.277915,-3.695457,3.735499,-1.122014
7.713400,0.653855,-0.384681,0.480178,0.833399,-0.445220,0.168093,0.281017,-4.406763,4.437118,-0.216612
7.747400,0.652576,-0.387645,0.481762,0.831772,-0.446015,0.169337,0.283816,-4.494622,3.825936,-0.198718
7.781400,0.651276,-0.390555,0.483204,0.830202,-0.446853,0.170422,0.286431,-3.506212,3.287785,-0.357047
7.815400,0.649972,-0.393206,0.484405,0.828812,-0.447696,0.171206,0.288666,-4.356460,2.903310,0.008741
7.849400,0.648712,-0.395565,0.485181,0.827672,-0.448491,0.171582,0.290472,-4.236407,2.894254,0.129693
7.883400,0.647494,-0.397706,0.485591,0.826759,-0.449372,0.171643,0.291671,-4.093485,2.431682,0.371852
7.917400,0.646368,-0.399601,0.485673,0.826064,-0.450332,0.171435,0.292282,-3.436297,1.975885,0.388429
