time,x,y,z,qx,qy,qz,qw
1.1691,0.495395,0.280725,0.502348,0.868017,-0.356619,-0.142511,-0.314737
1.1768,0.496081,0.28074,0.502188,0.868079,-0.356518,-0.142306,-0.314774
1.1846,0.496768,0.280755,0.50203,0.868141,-0.356415,-0.1421,-0.314813
1.1924,0.497456,0.28077,0.501873,0.868204,-0.35631,-0.141892,-0.314852
1.2002,0.498145,0.280784,0.501717,0.868268,-0.356203,-0.141682,-0.314893
1.208,0.498835,0.280798,0.501562,0.868332,-0.356094,-0.141469,-0.314935
1.2158,0.499526,0.280812,0.501409,0.868396,-0.355983,-0.141254,-0.314978
1.2237,0.500219,0.280825,0.501257,0.868461,-0.355871,-0.141037,-0.315022
1.2315,0.500912,0.280838,0.501106,0.868527,-0.355758,-0.140817,-0.315068
1.2393,0.501607,0.28085,0.500956,0.868593,-0.355643,-0.140594,-0.315116
1.2472,0.502303,0.280863,0.500807,0.868659,-0.355527,-0.140368,-0.315165
1.255,0.503,0.280875,0.50066,0.868726,-0.355409,-0.140139,-0.315215
1.2629,0.503698,0.280886,0.500513,0.868793,-0.355291,-0.139906,-0.315268
1.2708,0.504398,0.280897,0.500368,0.86886,-0.355171,-0.13967,-0.315323
1.2789,0.505107,0.28079,0.500196,0.868926,-0.355192,-0.139042,-0.315393
1.2871,0.505812,0.280675,0.500021,0.868995,-0.355215,-0.13841,-0.315455
1.2952,0.506513,0.28055,0.499846,0.869067,-0.35524,-0.137775,-0.315509
1.3032,0.50721,0.280416,0.499668,0.86914,-0.355268,-0.137137,-0.315554
1.3113,0.507902,0.280272,0.49949,0.869216,-0.355297,-0.136495,-0.31559
1.3193,0.508589,0.280119,0.499311,0.869293,-0.35533,-0.13585,-0.315619
1.3273,0.509272,0.279955,0.499132,0.869373,-0.355365,-0.1352,-0.315639
1.3352,0.509949,0.279781,0.498953,0.869454,-0.355402,-0.134547,-0.315651
1.3432,0.51062,0.279597,0.498774,0.869538,-0.355443,-0.133889,-0.315655
1.3511,0.511286,0.279402,0.498595,0.869623,-0.355487,-0.133227,-0.315652
1.359,0.511946,0.279197,0.498417,0.869709,-0.355534,-0.13256,-0.315641
1.3668,0.512601,0.27898,0.498241,0.869797,-0.355585,-0.131888,-0.315623
1.3746,0.51325,0.278753,0.498066,0.869886,-0.355638,-0.131211,-0.315599
1.3824,0.513893,0.278516,0.497892,0.869977,-0.355696,-0.130528,-0.315568
1.3902,0.51453,0.278267,0.497721,0.870069,-0.355757,-0.129839,-0.315531
1.398,0.51516,0.278007,0.497552,0.870161,-0.355821,-0.129145,-0.315487
1.4057,0.515785,0.277737,0.497385,0.870255,-0.35589,-0.128444,-0.315438
1.4134,0.516405,0.277456,0.497221,0.870349,-0.355962,-0.127737,-0.315384
1.4211,0.517018,0.277163,0.49706,0.870444,-0.356038,-0.127023,-0.315324
1.4288,0.517625,0.276861,0.496902,0.870539,-0.356118,-0.126302,-0.31526
1.4365,0.518227,0.276547,0.496748,0.870635,-0.356202,-0.125574,-0.315192
1.4442,0.518823,0.276223,0.496597,0.870731,-0.35629,-0.124838,-0.31512
1.4518,0.519413,0.275889,0.496451,0.870827,-0.356382,-0.124095,-0.315044
1.4595,0.519998,0.275544,0.496308,0.870923,-0.356477,-0.123344,-0.314965
1.4671,0.520578,0.275189,0.49617,0.871019,-0.356577,-0.122584,-0.314883
1.4748,0.521152,0.274824,0.496036,0.871115,-0.356681,-0.121816,-0.314798
1.4824,0.521722,0.274449,0.495907,0.871211,-0.356789,-0.121039,-0.314711
1.4901,0.522286,0.274065,0.495783,0.871306,-0.3569,-0.120254,-0.314623
1.4978,0.522846,0.273671,0.495664,0.8714,-0.357016,-0.11946,-0.314533
1.5054,0.523402,0.273269,0.49555,0.871494,-0.357135,-0.118656,-0.314442
1.5131,0.523953,0.272857,0.495442,0.871587,-0.357258,-0.117844,-0.314351
1.5208,0.524499,0.272437,0.495338,0.871678,-0.357385,-0.117022,-0.314259
1.5285,0.525042,0.272008,0.495241,0.871769,-0.357515,-0.116191,-0.314167
1.5362,0.525581,0.271572,0.495148,0.871859,-0.357649,-0.115351,-0.314075
1.544,0.526117,0.271127,0.495062,0.871948,-0.357786,-0.114501,-0.313985
1.5517,0.526649,0.270675,0.494981,0.872035,-0.357926,-0.113643,-0.313895
1.5595,0.527178,0.270216,0.494906,0.87212,-0.35807,-0.112774,-0.313806
1.5673,0.527704,0.26975,0.494837,0.872204,-0.358216,-0.111897,-0.313719
1.5751,0.528228,0.269277,0.494774,0.872287,-0.358366,-0.11101,-0.313634
1.583,0.528749,0.268798,0.494716,0.872368,-0.358518,-0.110114,-0.313551
1.5908,0.529267,0.268313,0.494664,0.872447,-0.358673,-0.109209,-0.31347
1.5987,0.529784,0.267823,0.494619,0.872524,-0.358831,-0.108296,-0.313392
1.6066,0.530298,0.267327,0.494579,0.872599,-0.35899,-0.107374,-0.313317
1.6145,0.530811,0.266827,0.494545,0.872673,-0.359152,-0.106443,-0.313245
1.6224,0.531323,0.266321,0.494517,0.872744,-0.359317,-0.105504,-0.313176
1.6304,0.531833,0.265812,0.494494,0.872813,-0.359483,-0.104557,-0.313111
1.6384,0.532342,0.265299,0.494478,0.872879,-0.35965,-0.103602,-0.313049
1.6464,0.532851,0.264782,0.494467,0.872944,-0.35982,-0.10264,-0.312992
1.6544,0.533359,0.264262,0.494461,0.873006,-0.35999,-0.10167,-0.312938
1.6624,0.533866,0.263739,0.494462,0.873066,-0.360162,-0.100693,-0.312889
1.6705,0.534373,0.263213,0.494467,0.873124,-0.360335,-0.09971,-0.312845
1.6786,0.53488,0.262686,0.494478,0.873179,-0.360509,-0.09872,-0.312805
1.6867,0.535386,0.262156,0.494495,0.873231,-0.360684,-0.097724,-0.312769
1.6948,0.535894,0.261625,0.494517,0.873281,-0.360859,-0.096723,-0.312739
1.7029,0.536401,0.261093,0.494543,0.873329,-0.361035,-0.095716,-0.312714
1.711,0.536909,0.26056,0.494575,0.873373,-0.36121,-0.094704,-0.312693
1.7192,0.537418,0.260027,0.494612,0.873416,-0.361386,-0.093688,-0.312678
1.7273,0.537927,0.259493,0.494654,0.873455,-0.361562,-0.092667,-0.312669
1.7355,0.538438,0.25896,0.4947,0.873492,-0.361738,-0.091643,-0.312665
1.7436,0.538949,0.258427,0.494751,0.873526,-0.361913,-0.090614,-0.312666
1.7518,0.539462,0.257895,0.494807,0.873558,-0.362088,-0.089583,-0.312673
1.76,0.539976,0.257364,0.494867,0.873586,-0.362262,-0.088549,-0.312686
1.7682,0.540492,0.256835,0.494931,0.873612,-0.362434,-0.087513,-0.312705
1.7764,0.541009,0.256307,0.494999,0.873635,-0.362606,-0.086475,-0.31273
1.7846,0.541528,0.255781,0.495072,0.873656,-0.362777,-0.085435,-0.31276
1.7928,0.542048,0.255258,0.495149,0.873673,-0.362947,-0.084394,-0.312797
1.8009,0.542571,0.254738,0.495229,0.873688,-0.363115,-0.083353,-0.31284
1.8091,0.543095,0.25422,0.495313,0.8737,-0.363281,-0.082311,-0.312889
1.8173,0.543621,0.253706,0.495401,0.87371,-0.363446,-0.081269,-0.312945
1.8255,0.54415,0.253195,0.495492,0.873716,-0.363608,-0.080227,-0.313007
1.8336,0.54468,0.252688,0.495587,0.87372,-0.363769,-0.079186,-0.313075
1.8418,0.545213,0.252186,0.495686,0.87372,-0.363928,-0.078147,-0.313149
1.8499,0.545748,0.251687,0.495787,0.873718,-0.364084,-0.077108,-0.313231
1.8581,0.546285,0.251194,0.495892,0.873713,-0.364238,-0.076072,-0.313319
1.8662,0.546825,0.250705,0.495999,0.873706,-0.36439,-0.075038,-0.313413
1.8743,0.547367,0.250221,0.49611,0.873695,-0.364539,-0.074006,-0.313515
1.8824,0.547912,0.249743,0.496223,0.873682,-0.364685,-0.072978,-0.313623
1.8905,0.548459,0.24927,0.496339,0.873666,-0.364828,-0.071952,-0.313738
1.8985,0.549009,0.248804,0.496458,0.873647,-0.364968,-0.070931,-0.31386
1.9066,0.549562,0.248344,0.496579,0.873625,-0.365106,-0.069913,-0.313989
1.9146,0.550117,0.24789,0.496703,0.873601,-0.36524,-0.068899,-0.314125
1.9226,0.550675,0.247442,0.496829,0.873573,-0.365371,-0.067889,-0.314268
1.9306,0.551236,0.247002,0.496957,0.873543,-0.365499,-0.066884,-0.314418
1.9386,0.551799,0.246568,0.497088,0.873511,-0.365623,-0.065884,-0.314576
1.9466,0.552366,0.246142,0.497221,0.873475,-0.365744,-0.06489,-0.314741
1.9545,0.552935,0.245724,0.497355,0.873437,-0.365861,-0.063901,-0.314913
1.9624,0.553507,0.245313,0.497492,0.873396,-0.365975,-0.062917,-0.315093
1.9703,0.554082,0.24491,0.49763,0.873352,-0.366085,-0.061939,-0.31528
1.9782,0.55466,0.244516,0.49777,0.873305,-0.366191,-0.060968,-0.315475
1.986,0.555242,0.244129,0.497912,0.873256,-0.366294,-0.060003,-0.315678
1.9939,0.555826,0.243752,0.498055,0.873204,-0.366392,-0.059044,-0.315888
2.0017,0.556413,0.243383,0.4982,0.873149,-0.366487,-0.058092,-0.316106
2.0095,0.557004,0.243022,0.498346,0.873092,-0.366577,-0.057147,-0.316332
2.0173,0.557597,0.242671,0.498493,0.873032,-0.366663,-0.056208,-0.316565
2.025,0.558194,0.24233,0.498642,0.87297,-0.366746,-0.055277,-0.316807
2.0328,0.558794,0.241997,0.498791,0.872904,-0.366823,-0.054353,-0.317056
2.0405,0.559398,0.241675,0.498942,0.872836,-0.366897,-0.053437,-0.317313
2.0482,0.560004,0.241362,0.499093,0.872766,-0.366967,-0.052528,-0.317579
2.0559,0.560615,0.241059,0.499245,0.872693,-0.367032,-0.051627,-0.317853
2.0636,0.561228,0.240767,0.499398,0.872617,-0.367092,-0.050733,-0.318134
2.0713,0.561845,0.240484,0.499551,0.872539,-0.367148,-0.049848,-0.318424
2.079,0.562466,0.240212,0.499705,0.872458,-0.3672,-0.04897,-0.318722
2.0866,0.56309,0.239951,0.499859,0.872374,-0.367247,-0.0481,-0.319028
2.0943,0.563718,0.2397,0.500012,0.872288,-0.36729,-0.047238,-0.319343
2.1019,0.564349,0.23946,0.500166,0.8722,-0.367328,-0.046385,-0.319665
2.1096,0.564985,0.239232,0.50032,0.872109,-0.367361,-0.04554,-0.319996
2.1172,0.565624,0.239014,0.500473,0.872016,-0.36739,-0.044702,-0.320335
2.1248,0.566266,0.238807,0.500626,0.871921,-0.367414,-0.043874,-0.320682
2.1325,0.566913,0.238612,0.500778,0.871823,-0.367433,-0.043053,-0.321037
2.1401,0.567564,0.238429,0.500929,0.871723,-0.367448,-0.042242,-0.3214
2.1478,0.568218,0.238257,0.501079,0.87162,-0.367457,-0.041438,-0.32177
2.1554,0.568877,0.238096,0.501228,0.871516,-0.367462,-0.040643,-0.322149
2.1631,0.569539,0.237948,0.501375,0.871409,-0.367463,-0.039857,-0.322536
2.1708,0.570206,0.237811,0.50152,0.8713,-0.367458,-0.03908,-0.322929
2.1785,0.570876,0.237686,0.501663,0.871189,-0.367449,-0.038311,-0.323331
2.1862,0.571551,0.237573,0.501804,0.871076,-0.367435,-0.037551,-0.323739
2.1939,0.57223,0.237472,0.501943,0.870962,-0.367416,-0.0368,-0.324155
2.2016,0.572913,0.237383,0.502078,0.870845,-0.367393,-0.036058,-0.324577
2.2094,0.5736,0.237306,0.502211,0.870727,-0.367365,-0.035325,-0.325006
2.2172,0.574292,0.237241,0.502339,0.870608,-0.367332,-0.0346,-0.325441
2.225,0.574987,0.237188,0.502464,0.870487,-0.367295,-0.033886,-0.325882
2.2329,0.575687,0.237147,0.502585,0.870364,-0.367253,-0.03318,-0.326328
2.2407,0.57639,0.237118,0.502701,0.870241,-0.367206,-0.032484,-0.32678
2.2486,0.577098,0.237101,0.502812,0.870116,-0.367155,-0.031797,-0.327236
2.2566,0.57781,0.237096,0.502917,0.869991,-0.3671,-0.03112,-0.327696
2.2646,0.578525,0.237102,0.503017,0.869865,-0.36704,-0.030452,-0.32816
2.2726,0.579245,0.237119,0.50311,0.869738,-0.366976,-0.029795,-0.328627
2.2806,0.579968,0.237148,0.503196,0.869611,-0.366908,-0.029147,-0.329097
2.2887,0.580694,0.237188,0.503274,0.869484,-0.366837,-0.02851,-0.329568
2.2968,0.581424,0.237238,0.503345,0.869358,-0.366761,-0.027883,-0.33004
2.3049,0.582158,0.2373,0.503407,0.869231,-0.366682,-0.027267,-0.330513
2.3131,0.582894,0.237371,0.50346,0.869105,-0.366599,-0.026662,-0.330984
2.3213,0.583633,0.237452,0.503502,0.86898,-0.366513,-0.026068,-0.331454
2.3296,0.584375,0.237543,0.503535,0.868857,-0.366423,-0.025484,-0.331922
2.3379,0.585119,0.237642,0.503556,0.868735,-0.366331,-0.024913,-0.332386
2.3462,0.585865,0.23775,0.503566,0.868615,-0.366237,-0.024353,-0.332845
2.3546,0.586613,0.237866,0.503563,0.868497,-0.36614,-0.023805,-0.333299
2.3629,0.587362,0.237989,0.503547,0.868382,-0.366041,-0.02327,-0.333745
2.3713,0.588112,0.238119,0.503517,0.868269,-0.36594,-0.022747,-0.334183
2.3798,0.588862,0.238255,0.503472,0.868161,-0.365838,-0.022237,-0.334612
2.3882,0.589612,0.238396,0.503411,0.868056,-0.365736,-0.02174,-0.335029
2.3967,0.590362,0.238542,0.503335,0.867955,-0.365632,-0.021257,-0.335433
2.4052,0.591111,0.23869,0.503242,0.867859,-0.365529,-0.020787,-0.335823
2.4137,0.591858,0.238841,0.503131,0.867769,-0.365426,-0.02033,-0.336197
2.4213,0.592401,0.238671,0.502731,0.867948,-0.365356,-0.02023,-0.335815
2.429,0.592935,0.238485,0.502334,0.868123,-0.3653,-0.02011,-0.335431
2.4365,0.59346,0.238283,0.501941,0.868293,-0.365256,-0.019967,-0.335046
2.4441,0.593975,0.238064,0.501551,0.868459,-0.365227,-0.0198,-0.334659
2.4516,0.594481,0.237827,0.501164,0.868619,-0.365212,-0.019607,-0.334271
2.459,0.594977,0.237571,0.500781,0.868774,-0.365213,-0.019387,-0.333881
2.4665,0.595464,0.237296,0.500401,0.868923,-0.365229,-0.019139,-0.333489
2.474,0.595942,0.237,0.500025,0.869067,-0.36526,-0.018862,-0.333095
2.4814,0.596411,0.236686,0.499651,0.869205,-0.365307,-0.018556,-0.3327
2.4889,0.596873,0.236353,0.499281,0.869339,-0.365367,-0.018222,-0.332302
2.4964,0.597327,0.236002,0.498914,0.869469,-0.36544,-0.017861,-0.331901
2.504,0.597774,0.235633,0.498549,0.869595,-0.365525,-0.017475,-0.331498
2.5116,0.598214,0.235248,0.498188,0.869717,-0.365621,-0.017065,-0.331091
2.5192,0.598646,0.234846,0.49783,0.869837,-0.365729,-0.016631,-0.330682
2.5268,0.599072,0.234429,0.497475,0.869953,-0.365846,-0.016175,-0.330268
2.5345,0.59949,0.233997,0.497123,0.870066,-0.365973,-0.015697,-0.329852
2.5423,0.599902,0.233551,0.496775,0.870177,-0.366108,-0.015198,-0.329432
2.55,0.600306,0.23309,0.49643,0.870286,-0.366252,-0.014681,-0.329008
2.5578,0.600704,0.232617,0.496089,0.870393,-0.366404,-0.014144,-0.32858
2.5656,0.601095,0.232131,0.49575,0.870497,-0.366562,-0.013591,-0.328149
2.5735,0.60148,0.231633,0.495415,0.870601,-0.366728,-0.01302,-0.327713
