time,x,y,z,qx,qy,qz,qw
0.1822,0.426028,0.259153,0.515768,0.864392,-0.357716,-0.063138,-0.347677
0.1877,0.426246,0.258281,0.514967,0.864792,-0.357922,-0.062605,-0.346565
0.1933,0.426465,0.257405,0.51417,0.865191,-0.358127,-0.062065,-0.345453
0.1988,0.426685,0.256525,0.513377,0.865589,-0.35833,-0.061519,-0.344341
0.2043,0.426905,0.255642,0.512589,0.865987,-0.35853,-0.060967,-0.343229
0.2099,0.427127,0.254755,0.511806,0.866383,-0.358728,-0.060409,-0.342118
0.2154,0.427349,0.253864,0.511028,0.866779,-0.358925,-0.059846,-0.341007
0.2209,0.427573,0.25297,0.510254,0.867174,-0.359118,-0.059277,-0.339897
0.2264,0.427796,0.252074,0.509485,0.867567,-0.35931,-0.058704,-0.338788
0.2319,0.428021,0.251174,0.508721,0.86796,-0.359499,-0.058128,-0.337679
0.2375,0.428245,0.250272,0.507961,0.868351,-0.359686,-0.057548,-0.336571
0.243,0.428483,0.249355,0.507227,0.868766,-0.359846,-0.056878,-0.335442
0.2485,0.428721,0.248437,0.506495,0.869182,-0.360001,-0.05621,-0.334308
0.254,0.428957,0.247515,0.505766,0.8696,-0.360152,-0.055546,-0.333169
0.2595,0.429193,0.246591,0.505039,0.870019,-0.360298,-0.054884,-0.332025
0.265,0.429427,0.245665,0.504316,0.870439,-0.360439,-0.054226,-0.330877
0.2705,0.429661,0.244736,0.503595,0.87086,-0.360576,-0.05357,-0.329725
0.276,0.429894,0.243804,0.502877,0.871282,-0.360709,-0.052916,-0.328568
0.2815,0.430126,0.242871,0.502162,0.871705,-0.360837,-0.052266,-0.327408
0.287,0.430357,0.241935,0.50145,0.872128,-0.360961,-0.051618,-0.326243
0.2925,0.430587,0.240997,0.500741,0.872553,-0.361081,-0.050973,-0.325076
0.298,0.430816,0.240057,0.500036,0.872978,-0.361197,-0.05033,-0.323904
0.3035,0.431045,0.239114,0.499333,0.873403,-0.361309,-0.049689,-0.322729
0.309,0.431272,0.238169,0.498634,0.873828,-0.361417,-0.049051,-0.321552
0.3145,0.431499,0.237222,0.497938,0.874254,-0.361522,-0.048415,-0.320371
0.32,0.431725,0.236273,0.497246,0.87468,-0.361623,-0.047781,-0.319187
0.3255,0.43195,0.235322,0.496557,0.875106,-0.361721,-0.047149,-0.318001
0.331,0.432174,0.234369,0.495871,0.875532,-0.361815,-0.046519,-0.316812
0.3364,0.432397,0.233413,0.495188,0.875958,-0.361906,-0.04589,-0.31562
0.3419,0.43262,0.232456,0.494509,0.876383,-0.361995,-0.045263,-0.314427
0.3474,0.432842,0.231496,0.493833,0.876808,-0.36208,-0.044638,-0.313231
0.3529,0.433063,0.230535,0.49316,0.877232,-0.362163,-0.044013,-0.312034
0.3584,0.433283,0.229571,0.492491,0.877655,-0.362243,-0.04339,-0.310835
0.3639,0.433502,0.228605,0.491825,0.878078,-0.362321,-0.042768,-0.309635
0.3693,0.433721,0.227637,0.491162,0.878499,-0.362397,-0.042147,-0.308433
0.3748,0.433939,0.226668,0.490503,0.87892,-0.362471,-0.041528,-0.30723
0.3803,0.434157,0.225696,0.489846,0.879339,-0.362542,-0.040909,-0.306026
0.3858,0.434373,0.224722,0.489193,0.879757,-0.362612,-0.04029,-0.304821
0.3912,0.434589,0.223747,0.488544,0.880174,-0.36268,-0.039673,-0.303616
0.3967,0.434805,0.222769,0.487897,0.880589,-0.362747,-0.039056,-0.302409
0.4022,0.435019,0.22179,0.487254,0.881003,-0.362812,-0.03844,-0.301203
0.4076,0.435233,0.220808,0.486613,0.881415,-0.362876,-0.037825,-0.299996
0.4131,0.435446,0.219825,0.485976,0.881825,-0.362939,-0.03721,-0.29879
0.4186,0.435659,0.21884,0.485342,0.882234,-0.363,-0.036596,-0.297583
0.424,0.435871,0.217854,0.484711,0.88264,-0.363061,-0.035982,-0.296377
0.4295,0.436082,0.216865,0.484083,0.883044,-0.36312,-0.03537,-0.295171
0.435,0.436292,0.215875,0.483458,0.883446,-0.363179,-0.034758,-0.293965
0.4404,0.436501,0.214883,0.482836,0.883846,-0.363237,-0.034147,-0.29276
0.4459,0.43671,0.213889,0.482218,0.884244,-0.363295,-0.033536,-0.291556
0.4514,0.436918,0.212893,0.481602,0.884639,-0.363352,-0.032927,-0.290353
0.4568,0.437125,0.211896,0.480989,0.885032,-0.363409,-0.032319,-0.289151
0.4623,0.437331,0.210897,0.480379,0.885422,-0.363465,-0.031711,-0.28795
0.4677,0.437536,0.209897,0.479772,0.88581,-0.363521,-0.031105,-0.286751
0.4732,0.437741,0.208895,0.479168,0.886195,-0.363577,-0.030501,-0.285553
0.4786,0.437944,0.207891,0.478567,0.886577,-0.363632,-0.029898,-0.284356
0.4841,0.438146,0.206886,0.477969,0.886957,-0.363688,-0.029296,-0.283161
0.4895,0.438347,0.205879,0.477374,0.887334,-0.363743,-0.028697,-0.281969
0.495,0.438548,0.204872,0.476781,0.887708,-0.363798,-0.028099,-0.280778
0.5004,0.438747,0.203862,0.476192,0.888079,-0.363854,-0.027503,-0.279589
0.5059,0.438945,0.202852,0.475606,0.888447,-0.363909,-0.02691,-0.278402
0.5113,0.439141,0.20184,0.475023,0.888812,-0.363964,-0.026319,-0.277218
0.5167,0.439337,0.200827,0.474443,0.889174,-0.36402,-0.02573,-0.276037
0.5222,0.439531,0.199813,0.473866,0.889534,-0.364076,-0.025144,-0.274858
0.5276,0.439724,0.198795,0.473298,0.889886,-0.364136,-0.02455,-0.273687
0.533,0.439917,0.197775,0.472731,0.890237,-0.364195,-0.023959,-0.272517
0.5384,0.440108,0.196754,0.472166,0.890587,-0.364254,-0.02337,-0.271346
0.5439,0.440298,0.195732,0.471603,0.890934,-0.364311,-0.022784,-0.270176
0.5493,0.440487,0.194708,0.471043,0.89128,-0.364368,-0.022201,-0.269005
0.5547,0.440675,0.193683,0.470485,0.891623,-0.364424,-0.021621,-0.267834
0.5602,0.440861,0.192657,0.469928,0.891965,-0.364479,-0.021044,-0.266664
0.5656,0.441047,0.191629,0.469375,0.892306,-0.364534,-0.020469,-0.265493
0.571,0.441231,0.190601,0.468823,0.892644,-0.364588,-0.019897,-0.264323
0.5764,0.441414,0.18957,0.468274,0.89298,-0.364641,-0.019329,-0.263154
0.5819,0.441596,0.188539,0.467727,0.893315,-0.364693,-0.018763,-0.261984
0.5873,0.441777,0.187506,0.467183,0.893647,-0.364745,-0.0182,-0.260815
0.5927,0.441956,0.186472,0.466641,0.893978,-0.364797,-0.01764,-0.259647
0.5981,0.442135,0.185437,0.466102,0.894306,-0.364848,-0.017083,-0.258479
0.6036,0.442312,0.1844,0.465565,0.894632,-0.364898,-0.01653,-0.257311
0.609,0.442489,0.183362,0.465031,0.894957,-0.364948,-0.015979,-0.256145
0.6144,0.442664,0.182323,0.464499,0.895279,-0.364998,-0.015431,-0.254978
0.6198,0.442838,0.181282,0.463969,0.895599,-0.365048,-0.014887,-0.253813
0.6252,0.443011,0.18024,0.463442,0.895917,-0.365097,-0.014345,-0.252649
0.6307,0.443182,0.179197,0.462918,0.896233,-0.365146,-0.013807,-0.251485
0.6361,0.443353,0.178153,0.462396,0.896546,-0.365196,-0.013272,-0.250322
0.6415,0.443523,0.177107,0.461877,0.896858,-0.365245,-0.01274,-0.24916
0.6469,0.443691,0.176059,0.46136,0.897167,-0.365294,-0.012211,-0.247999
0.6523,0.443859,0.175011,0.460846,0.897474,-0.365343,-0.011685,-0.246839
0.6577,0.444025,0.173961,0.460335,0.897778,-0.365392,-0.011162,-0.24568
0.6632,0.444191,0.17291,0.459826,0.89808,-0.365442,-0.010642,-0.244521
0.6686,0.444356,0.171857,0.45932,0.898381,-0.365491,-0.010124,-0.243364
0.674,0.444519,0.170803,0.458817,0.898678,-0.365541,-0.00961,-0.242208
0.6794,0.444682,0.169747,0.458317,0.898974,-0.365591,-0.009098,-0.241053
0.6848,0.444844,0.16869,0.45782,0.899267,-0.365641,-0.008589,-0.2399
0.6902,0.445005,0.167632,0.457325,0.899558,-0.365691,-0.008083,-0.238747
0.6957,0.445166,0.166572,0.456834,0.899847,-0.365741,-0.007578,-0.237595
0.7011,0.445325,0.165511,0.456345,0.900133,-0.365792,-0.007076,-0.236444
0.7065,0.445484,0.164448,0.45586,0.900418,-0.365843,-0.006576,-0.235295
0.7119,0.445642,0.163384,0.455378,0.9007,-0.365893,-0.006078,-0.234146
0.7173,0.4458,0.162318,0.454899,0.90098,-0.365944,-0.005581,-0.232999
0.7227,0.445957,0.161251,0.454423,0.901258,-0.365995,-0.005086,-0.231852
0.7281,0.446114,0.160182,0.453952,0.901534,-0.366046,-0.004592,-0.230706
0.7335,0.44627,0.159112,0.453483,0.901808,-0.366097,-0.004099,-0.229561
0.739,0.446426,0.15804,0.453019,0.90208,-0.366148,-0.003607,-0.228417
0.7444,0.446582,0.156967,0.452558,0.90235,-0.366199,-0.003115,-0.227274
0.7498,0.446737,0.155892,0.452101,0.902618,-0.366249,-0.002623,-0.226132
0.7552,0.446893,0.154816,0.451649,0.902884,-0.366299,-0.002132,-0.22499
0.7606,0.447048,0.153738,0.4512,0.903148,-0.366349,-0.00164,-0.223849
0.766,0.447203,0.152659,0.450756,0.903411,-0.366398,-0.001147,-0.222709
0.7714,0.447358,0.151578,0.450317,0.903672,-0.366447,-0.000653,-0.22157
0.7768,0.447514,0.150496,0.449882,0.903931,-0.366495,-0.000159,-0.220431
0.7822,0.447669,0.149412,0.449452,0.904189,-0.366543,0.000338,-0.219293
0.7876,0.447825,0.148327,0.449027,0.904445,-0.366589,0.000835,-0.218155
0.793,0.447981,0.14724,0.448607,0.904699,-0.366635,0.001335,-0.217018
0.7984,0.448138,0.146153,0.448192,0.904952,-0.36668,0.001837,-0.215882
0.8038,0.448295,0.145064,0.447783,0.905203,-0.366723,0.002341,-0.214746
0.8092,0.448452,0.143974,0.447379,0.905453,-0.366766,0.002848,-0.213612
0.8146,0.448602,0.142893,0.446944,0.905694,-0.366817,0.003329,-0.212491
0.82,0.448751,0.141812,0.44651,0.905933,-0.366868,0.003809,-0.211371
0.8254,0.448898,0.14073,0.446077,0.906171,-0.36692,0.004287,-0.210252
0.8307,0.449045,0.139646,0.445647,0.906406,-0.366972,0.004765,-0.209134
0.8361,0.449191,0.138562,0.445217,0.906639,-0.367024,0.005241,-0.208017
0.8415,0.449336,0.137477,0.44479,0.906871,-0.367076,0.005717,-0.2069
0.8469,0.449479,0.136392,0.444364,0.9071,-0.367129,0.006191,-0.205784
0.8523,0.449622,0.135305,0.44394,0.907328,-0.367182,0.006665,-0.204669
0.8577,0.449763,0.134217,0.443518,0.907553,-0.367235,0.007137,-0.203555
0.8631,0.449903,0.133129,0.443098,0.907777,-0.367288,0.007609,-0.202441
0.8685,0.450043,0.132039,0.44268,0.907999,-0.367341,0.00808,-0.201328
0.8739,0.450181,0.130949,0.442264,0.908219,-0.367394,0.008551,-0.200215
0.8793,0.450318,0.129857,0.441851,0.908438,-0.367447,0.009022,-0.199103
0.8847,0.450454,0.128764,0.44144,0.908654,-0.367501,0.009492,-0.197991
0.8901,0.45059,0.12767,0.441032,0.908869,-0.367554,0.009962,-0.196879
0.8955,0.450725,0.126575,0.440627,0.909083,-0.367607,0.010432,-0.195768
0.9009,0.450858,0.125479,0.440225,0.909294,-0.36766,0.010902,-0.194657
0.9063,0.450992,0.124382,0.439826,0.909504,-0.367712,0.011373,-0.193546
0.9117,0.451124,0.123283,0.43943,0.909713,-0.367764,0.011844,-0.192436
0.9171,0.451256,0.122183,0.439038,0.90992,-0.367816,0.012316,-0.191325
0.9225,0.451388,0.121081,0.438649,0.910125,-0.367868,0.012789,-0.190214
0.9279,0.451519,0.119978,0.438264,0.910329,-0.367919,0.013263,-0.189103
0.9333,0.45165,0.118874,0.437882,0.910532,-0.36797,0.013738,-0.187992
0.9387,0.451781,0.117768,0.437505,0.910733,-0.36802,0.014215,-0.186881
0.9441,0.451911,0.116661,0.437132,0.910933,-0.368069,0.014693,-0.18577
0.9495,0.452042,0.115553,0.436763,0.911131,-0.368118,0.015173,-0.184658
0.9549,0.452172,0.114443,0.436398,0.911329,-0.368166,0.015655,-0.183545
0.9603,0.452302,0.113331,0.436038,0.911525,-0.368213,0.016139,-0.182432
0.9657,0.452433,0.112218,0.435682,0.91172,-0.368259,0.016625,-0.181318
0.9711,0.452563,0.111103,0.435331,0.911913,-0.368304,0.017113,-0.180204
0.9765,0.452693,0.109987,0.434985,0.912106,-0.368348,0.017604,-0.179089
0.9819,0.452824,0.10887,0.434644,0.912297,-0.368391,0.018097,-0.177973
0.9873,0.452955,0.107751,0.434308,0.912488,-0.368433,0.018593,-0.176856
0.9927,0.453085,0.10663,0.433977,0.912677,-0.368473,0.019092,-0.175738
0.9981,0.453216,0.105508,0.433651,0.912865,-0.368512,0.019594,-0.174619
1.0035,0.453347,0.104385,0.433331,0.913053,-0.368549,0.020099,-0.173499
1.0089,0.453478,0.10326,0.433016,0.913239,-0.368585,0.020606,-0.172378
1.0143,0.45361,0.102134,0.432706,0.913425,-0.36862,0.021118,-0.171255
1.0197,0.453741,0.101006,0.432401,0.91361,-0.368652,0.021632,-0.17013
1.025,0.453872,0.099877,0.432102,0.913794,-0.368683,0.02215,-0.169004
1.0304,0.454003,0.098747,0.431809,0.913978,-0.368711,0.022671,-0.167877
1.0358,0.454134,0.097616,0.431522,0.914161,-0.368738,0.023196,-0.166747
1.0412,0.454265,0.096483,0.43124,0.914343,-0.368763,0.023724,-0.165616
1.0466,0.454395,0.09535,0.430964,0.914524,-0.368785,0.024257,-0.164482
1.052,0.454525,0.094215,0.430694,0.914705,-0.368805,0.024793,-0.163347
1.0574,0.454655,0.093079,0.43043,0.914886,-0.368822,0.025333,-0.162209
1.0628,0.454785,0.091942,0.430172,0.915066,-0.368837,0.025877,-0.16107
1.0682,0.454914,0.090805,0.42992,0.915246,-0.368849,0.026425,-0.159928
1.0735,0.455042,0.089667,0.429675,0.915425,-0.368859,0.026977,-0.158783
1.0789,0.45517,0.088528,0.429437,0.915604,-0.368865,0.027533,-0.157636
1.0843,0.455297,0.087389,0.429205,0.915783,-0.368868,0.028094,-0.156487
1.0896,0.455434,0.086241,0.429035,0.915963,-0.36886,0.02869,-0.155338
1.095,0.455572,0.085092,0.428868,0.916143,-0.368851,0.029288,-0.154188
1.1004,0.455709,0.083943,0.428705,0.916321,-0.368839,0.029887,-0.153036
1.1057,0.455846,0.082794,0.428544,0.916498,-0.368827,0.030488,-0.151882
1.1111,0.455982,0.081644,0.428386,0.916674,-0.368813,0.03109,-0.150728
1.1165,0.456117,0.080493,0.428231,0.916849,-0.368797,0.031693,-0.149573
1.1218,0.456252,0.079343,0.42808,0.917023,-0.36878,0.032297,-0.148416
1.1272,0.456387,0.078193,0.427931,0.917195,-0.368762,0.032903,-0.147259
1.1326,0.45652,0.077043,0.427785,0.917366,-0.368741,0.033509,-0.146102
1.1379,0.456653,0.075892,0.427643,0.917536,-0.36872,0.034116,-0.144943
1.1433,0.456785,0.074742,0.427504,0.917705,-0.368697,0.034724,-0.143784
1.1486,0.456917,0.073593,0.427368,0.917873,-0.368672,0.035333,-0.142625
1.154,0.457048,0.072443,0.427235,0.918039,-0.368646,0.035943,-0.141465
1.1593,0.457177,0.071294,0.427105,0.918204,-0.368619,0.036553,-0.140304
1.1647,0.457306,0.070145,0.426978,0.918368,-0.36859,0.037164,-0.139143
1.17,0.457435,0.068997,0.426855,0.91853,-0.36856,0.037775,-0.137982
1.1753,0.457562,0.067848,0.426735,0.918692,-0.368528,0.038388,-0.13682
1.1807,0.457689,0.0667,0.426617,0.918851,-0.368495,0.039,-0.135657
1.186,0.457814,0.065553,0.426503,0.91901,-0.36846,0.039613,-0.134495
1.1913,0.457939,0.064406,0.426392,0.919167,-0.368424,0.040227,-0.133331
1.1966,0.458063,0.063259,0.426284,0.919323,-0.368387,0.040842,-0.132167
1.2019,0.458187,0.062113,0.426178,0.919478,-0.368348,0.041456,-0.131003
1.2073,0.458309,0.060967,0.426076,0.919631,-0.368308,0.042071,-0.129838
1.2126,0.458431,0.059821,0.425977,0.919783,-0.368266,0.042687,-0.128673
1.2179,0.458552,0.058676,0.425881,0.919934,-0.368223,0.043303,-0.127507
1.2232,0.458672,0.057532,0.425787,0.920083,-0.368179,0.043919,-0.126341
1.2285,0.458792,0.056388,0.425697,0.920231,-0.368133,0.044536,-0.125174
1.2338,0.458911,0.055244,0.425609,0.920378,-0.368087,0.045153,-0.124007
1.2391,0.459029,0.054101,0.425524,0.920523,-0.368038,0.045771,-0.12284
1.2443,0.459146,0.052959,0.425442,0.920667,-0.367989,0.046388,-0.121671
1.2496,0.459263,0.051817,0.425363,0.92081,-0.367938,0.047006,-0.120503
1.2549,0.459379,0.050676,0.425286,0.920951,-0.367886,0.047625,-0.119334
1.2602,0.459494,0.049535,0.425213,0.921091,-0.367832,0.048243,-0.118164
1.2654,0.459609,0.048396,0.425142,0.92123,-0.367778,0.048862,-0.116994
1.2707,0.459723,0.047256,0.425073,0.921367,-0.367722,0.049481,-0.115824
1.276,0.459836,0.046118,0.425008,0.921503,-0.367664,0.0501,-0.114653
1.2812,0.459949,0.04498,0.424945,0.921637,-0.367606,0.05072,-0.113482
1.2865,0.46006,0.043842,0.424885,0.92177,-0.367547,0.051339,-0.11231
1.2917,0.460171,0.042706,0.424827,0.921902,-0.367486,0.051958,-0.111139
1.297,0.460282,0.04157,0.424772,0.922032,-0.367424,0.052578,-0.109966
1.3022,0.460391,0.040434,0.42472,0.92216,-0.367361,0.053197,-0.108794
1.3075,0.4605,0.0393,0.42467,0.922287,-0.367297,0.053817,-0.107622
1.3127,0.460607,0.038166,0.424622,0.922413,-0.367233,0.054436,-0.10645
1.3179,0.460714,0.037033,0.424576,0.922537,-0.367167,0.055054,-0.105277
1.3232,0.46082,0.0359,0.424533,0.922659,-0.3671,0.055673,-0.104105
1.3284,0.460924,0.034769,0.424492,0.92278,-0.367033,0.05629,-0.102933
1.3336,0.461028,0.033638,0.424453,0.922899,-0.366965,0.056908,-0.101762
1.3388,0.461131,0.032508,0.424417,0.923016,-0.366897,0.057524,-0.100591
1.344,0.461232,0.031379,0.424381,0.923132,-0.366828,0.05814,-0.099421
1.3492,0.461332,0.030251,0.424348,0.923246,-0.366759,0.058754,-0.098252
1.3544,0.46143,0.029124,0.424316,0.923358,-0.366689,0.059368,-0.097083
1.3596,0.461528,0.027998,0.424286,0.923468,-0.36662,0.05998,-0.095917
1.3648,0.461624,0.026874,0.424257,0.923576,-0.36655,0.06059,-0.094752
1.37,0.461718,0.02575,0.42423,0.923682,-0.366481,0.061199,-0.093588
1.3751,0.46181,0.024628,0.424203,0.923786,-0.366412,0.061806,-0.092427
1.3803,0.461883,0.023512,0.424212,0.923886,-0.366349,0.062398,-0.091271
1.3854,0.461953,0.022397,0.424223,0.923984,-0.366285,0.06299,-0.090116
1.3905,0.462023,0.021282,0.424236,0.924081,-0.366221,0.063581,-0.088962
1.3957,0.462091,0.020168,0.424251,0.924176,-0.366157,0.06417,-0.087808
1.4008,0.462157,0.019055,0.424269,0.924269,-0.366093,0.064759,-0.086656
1.4059,0.462222,0.017942,0.424289,0.92436,-0.366029,0.065346,-0.085504
1.411,0.462286,0.01683,0.424311,0.92445,-0.365964,0.065932,-0.084353
1.4161,0.462348,0.015719,0.424335,0.924538,-0.3659,0.066517,-0.083202
1.4212,0.462409,0.014609,0.424361,0.924624,-0.365835,0.0671,-0.082052
1.4263,0.462468,0.0135,0.424389,0.924709,-0.36577,0.067682,-0.080903
1.4314,0.462525,0.012391,0.424419,0.924792,-0.365705,0.068262,-0.079754
1.4365,0.462581,0.011283,0.424451,0.924873,-0.36564,0.06884,-0.078606
1.4416,0.462635,0.010176,0.424484,0.924952,-0.365574,0.069417,-0.077458
1.4467,0.462688,0.00907,0.424519,0.92503,-0.365509,0.069993,-0.07631
1.4518,0.46274,0.007964,0.424555,0.925107,-0.365443,0.070566,-0.075163
1.4569,0.462789,0.006859,0.424593,0.925182,-0.365377,0.071139,-0.074015
1.462,0.462838,0.005754,0.424633,0.925255,-0.36531,0.071709,-0.072868
1.467,0.462885,0.00465,0.424674,0.925327,-0.365243,0.072278,-0.071721
1.4721,0.46293,0.003547,0.424716,0.925397,-0.365176,0.072845,-0.070573
1.4772,0.462974,0.002445,0.42476,0.925466,-0.365108,0.073411,-0.069426
1.4822,0.463016,0.001343,0.424805,0.925533,-0.365039,0.073976,-0.068278
1.4873,0.463058,0.000241,0.424851,0.925599,-0.364971,0.074539,-0.067131
1.4924,0.463097,-0.00086,0.424898,0.925664,-0.364901,0.0751,-0.065983
1.4974,0.463136,-0.00196,0.424947,0.925727,-0.364832,0.07566,-0.064835
1.5025,0.463173,-0.00306,0.424996,0.925788,-0.364762,0.076219,-0.063687
1.5075,0.463209,-0.004159,0.425047,0.925848,-0.364691,0.076776,-0.062539
1.5126,0.463244,-0.005258,0.425099,0.925906,-0.364621,0.077333,-0.061392
1.5176,0.463278,-0.006356,0.425153,0.925963,-0.36455,0.077888,-0.060245
1.5227,0.463311,-0.007453,0.425208,0.926018,-0.364479,0.078441,-0.059098
1.5277,0.463342,-0.00855,0.425264,0.926072,-0.364407,0.078994,-0.057951
1.5328,0.463373,-0.009647,0.425321,0.926124,-0.364336,0.079545,-0.056806
1.5378,0.463403,-0.010742,0.42538,0.926174,-0.364264,0.080096,-0.055661
1.5429,0.463432,-0.011837,0.425441,0.926222,-0.364193,0.080645,-0.054518
1.5479,0.46346,-0.012931,0.425503,0.926269,-0.364122,0.081193,-0.053375
1.5529,0.463487,-0.014025,0.425567,0.926314,-0.364051,0.08174,-0.052234
1.558,0.463514,-0.015118,0.425633,0.926357,-0.36398,0.082286,-0.051095
1.563,0.463539,-0.01621,0.425701,0.926398,-0.363911,0.082831,-0.049958
1.568,0.463565,-0.017301,0.42577,0.926436,-0.363841,0.083375,-0.048823
1.573,0.463589,-0.018391,0.425842,0.926473,-0.363773,0.083918,-0.047689
1.578,0.463613,-0.019481,0.425916,0.926508,-0.363705,0.08446,-0.046559
1.5831,0.463636,-0.02057,0.425992,0.926541,-0.363638,0.085002,-0.045431
1.5881,0.463659,-0.021658,0.42607,0.926572,-0.363572,0.085542,-0.044305
1.5931,0.463682,-0.022745,0.426151,0.9266,-0.363507,0.086081,-0.043182
1.5981,0.463704,-0.023831,0.426234,0.926627,-0.363443,0.086619,-0.042063
1.6031,0.463725,-0.024916,0.426319,0.926651,-0.36338,0.087157,-0.040946
1.6081,0.463746,-0.026,0.426406,0.926673,-0.363319,0.087693,-0.039832
1.6131,0.463767,-0.027083,0.426496,0.926693,-0.363258,0.088229,-0.038721
1.618,0.463788,-0.028165,0.426587,0.926711,-0.363198,0.088764,-0.037612
1.623,0.463808,-0.029246,0.426681,0.926727,-0.363139,0.089298,-0.036507
1.628,0.463828,-0.030326,0.426776,0.926741,-0.363081,0.089832,-0.035405
1.633,0.463847,-0.031405,0.426874,0.926753,-0.363023,0.090364,-0.034305
1.6379,0.463867,-0.032483,0.426973,0.926764,-0.362966,0.090896,-0.033207
1.6429,0.463887,-0.033559,0.427073,0.926772,-0.36291,0.091428,-0.032112
1.6479,0.463906,-0.034634,0.427174,0.926779,-0.362853,0.091959,-0.031019
1.6528,0.463926,-0.035707,0.427276,0.926784,-0.362796,0.092489,-0.029928
1.6578,0.463946,-0.036779,0.427378,0.926788,-0.362739,0.093019,-0.028838
1.6627,0.463965,-0.03785,0.427481,0.926791,-0.362681,0.093549,-0.02775
1.6676,0.463985,-0.038918,0.427583,0.926792,-0.362621,0.094079,-0.026663
1.6726,0.464019,-0.040006,0.427634,0.926792,-0.362563,0.094608,-0.025572
1.6776,0.464053,-0.041095,0.427689,0.92679,-0.362505,0.095137,-0.024484
1.6826,0.464086,-0.042182,0.427746,0.926786,-0.362448,0.095667,-0.023398
1.6876,0.464118,-0.043269,0.427807,0.92678,-0.362391,0.096197,-0.022314
1.6926,0.464151,-0.044355,0.42787,0.926772,-0.362336,0.096727,-0.021233
1.6976,0.464183,-0.045441,0.427935,0.926762,-0.36228,0.097257,-0.020154
1.7026,0.464214,-0.046525,0.428003,0.926751,-0.362225,0.097787,-0.019076
1.7076,0.464245,-0.047608,0.428073,0.926738,-0.36217,0.098317,-0.018001
1.7126,0.464276,-0.04869,0.428145,0.926723,-0.362115,0.098847,-0.016927
1.7176,0.464307,-0.049771,0.428219,0.926707,-0.36206,0.099377,-0.015856
1.7226,0.464338,-0.050852,0.428295,0.926689,-0.362006,0.099907,-0.014786
1.7275,0.464368,-0.051931,0.428373,0.926669,-0.361951,0.100437,-0.013717
1.7325,0.464398,-0.053009,0.428454,0.926648,-0.361896,0.100967,-0.012651
1.7374,0.464428,-0.054085,0.428536,0.926625,-0.361842,0.101497,-0.011586
1.7424,0.464457,-0.055161,0.42862,0.926601,-0.361787,0.102027,-0.010522
