time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.257400,0.492278,-0.205890,0.451924,0.896969,-0.326459,0.272435,0.121041,-1.382223,0.923968,-0.593755
2.291500,0.491614,-0.212694,0.456667,0.895131,-0.324055,0.277155,0.130051,-0.992842,0.439715,-0.656401
2.325500,0.490934,-0.219083,0.461275,0.893311,-0.321573,0.281653,0.138773,-1.512540,-0.049102,-0.550544
2.359400,0.490335,-0.225175,0.466055,0.891395,-0.319078,0.286213,0.147261,-1.543638,0.121728,-1.025679
2.393500,0.489701,-0.230990,0.470755,0.889468,-0.316522,0.290570,0.155660,-1.447030,0.303689,-0.443865
2.427400,0.489063,-0.236544,0.475502,0.887478,-0.314054,0.294791,0.163866,-2.023054,0.864443,-0.799739
2.461400,0.488542,-0.241958,0.480630,0.885254,-0.311940,0.299251,0.171663,-2.100786,1.110658,-0.980656
2.499700,0.488087,-0.247195,0.486009,0.882866,-0.310054,0.303837,0.179158,-2.535281,0.750950,-1.381757
2.529500,0.487725,-0.252312,0.491795,0.880304,-0.308196,0.308587,0.186694,-1.772609,0.745108,-1.589112
2.563500,0.487229,-0.257367,0.497470,0.877749,-0.306228,0.312932,0.194561,-1.343541,0.869037,-0.810179
2.597500,0.486721,-0.262281,0.503355,0.875102,-0.304027,0.317279,0.202726,-0.492540,0.211438,-0.957619
2.631500,0.486170,-0.267002,0.509192,0.872448,-0.301634,0.321343,0.211164,-0.502008,0.370022,-1.198269
2.665500,0.485665,-0.271521,0.515268,0.869670,-0.298914,0.325661,0.219702,-0.677681,-0.094576,-1.053468
2.699400,0.485094,-0.275928,0.521279,0.866843,-0.295904,0.329955,0.228373,-0.605531,0.546321,-0.732363
2.733400,0.484547,-0.280148,0.527547,0.863860,-0.292719,0.334511,0.236988,-0.361709,0.102564,-1.088751
2.767400,0.484030,-0.284119,0.533848,0.860807,-0.289517,0.339094,0.245372,-0.328424,0.369190,-1.186797
2.801400,0.483524,-0.287977,0.540448,0.857544,-0.286528,0.343855,0.253541,-0.054088,0.097552,-1.122555
2.835400,0.482985,-0.291683,0.547096,0.854189,-0.283648,0.348560,0.261554,0.190149,0.197211,-1.642315
2.869500,0.482515,-0.295173,0.554030,0.850663,-0.280740,0.353417,0.269545,-0.659157,-0.250972,-1.523124
2.903500,0.482093,-0.298380,0.560986,0.847087,-0.277884,0.358202,0.277338,-1.182343,-0.187623,-1.606538
2.937400,0.481728,-0.301229,0.567948,0.843501,-0.274929,0.362882,0.285021,-0.620557,-0.467998,-1.000870
2.971400,0.481442,-0.303680,0.574642,0.840030,-0.271841,0.367166,0.292646,-1.486442,-0.325644,-0.697636
