time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.085000,0.415559,0.304735,0.538341,0.786962,-0.437589,-0.061796,-0.430567,0.262282,2.003494,1.000000,-0.076891,2.462865
0.090000,0.415269,0.304824,0.538294,0.787146,-0.437356,-0.061380,-0.430526,0.266922,2.003804,1.000000,-0.077092,2.536088
0.095000,0.414981,0.304912,0.538246,0.787331,-0.437125,-0.060958,-0.430482,0.271098,2.004112,1.000000,-0.076792,2.611642
0.100000,0.414694,0.304998,0.538195,0.787516,-0.436897,-0.060531,-0.430436,0.274856,2.004418,1.000000,-0.075989,2.688572
0.105000,0.414411,0.305081,0.538143,0.787700,-0.436674,-0.060099,-0.430388,0.278238,2.004720,1.000000,-0.074703,2.766784
0.110000,0.414133,0.305161,0.538089,0.787882,-0.436454,-0.059664,-0.430337,0.281282,2.005015,1.000000,-0.072932,2.846073
0.115000,0.413859,0.305238,0.538033,0.788063,-0.436241,-0.059225,-0.430283,0.284021,2.005302,1.000000,-0.070712,2.925157
0.120000,0.413591,0.305311,0.537976,0.788242,-0.436033,-0.058785,-0.430226,0.286486,2.005579,1.000000,-0.068054,3.006290
0.125000,0.413329,0.305380,0.537917,0.788418,-0.435831,-0.058344,-0.430167,0.288705,2.005844,1.000000,-0.064972,3.088518
0.130000,0.413074,0.305445,0.537856,0.788592,-0.435637,-0.057902,-0.430106,0.290701,2.006095,1.000000,-0.061483,3.171578
0.135000,0.412827,0.305506,0.537793,0.788762,-0.435450,-0.057460,-0.430042,0.292498,2.006332,1.000000,-0.057617,3.254697
0.140000,0.412587,0.305562,0.537730,0.788929,-0.435271,-0.057019,-0.429975,0.294115,2.006552,1.000000,-0.053395,3.338370
0.145000,0.412354,0.305613,0.537665,0.789093,-0.435100,-0.056579,-0.429906,0.295570,2.006754,1.000000,-0.048823,3.423550
0.150000,0.412130,0.305660,0.537598,0.789253,-0.434937,-0.056141,-0.429834,0.296880,2.006937,1.000000,-0.043932,3.509078
0.155000,0.411915,0.305702,0.537530,0.789410,-0.434782,-0.055705,-0.429760,0.298058,2.007099,1.000000,-0.038757,3.594079
0.160000,0.411707,0.305738,0.537461,0.789562,-0.434636,-0.055272,-0.429683,0.299119,2.007240,1.000000,-0.033283,3.680925
0.165000,0.411509,0.305770,0.537391,0.789711,-0.434499,-0.054842,-0.429604,0.300074,2.007358,1.000000,-0.027545,3.768325
0.170000,0.411319,0.305797,0.537319,0.789855,-0.434369,-0.054416,-0.429523,0.300933,2.007453,1.000000,-0.021575,3.856183
0.175000,0.411137,0.305819,0.537247,0.789996,-0.434249,-0.053993,-0.429440,0.301706,2.007522,1.000000,-0.015385,3.942582
0.180000,0.410963,0.305835,0.537174,0.790132,-0.434137,-0.053575,-0.429355,0.302402,2.007567,1.000000,-0.008965,4.030077
0.185000,0.410798,0.305847,0.537101,0.790264,-0.434034,-0.053160,-0.429268,0.303028,2.007585,1.000000,-0.002328,4.118452
0.190000,0.410642,0.305853,0.537027,0.790392,-0.433939,-0.052750,-0.429179,0.303592,2.007573,1.000000,0.004482,4.206423
0.195000,0.410493,0.305853,0.536952,0.790516,-0.433852,-0.052345,-0.429088,0.304099,2.007527,1.000000,0.011450,4.294403
0.200000,0.410352,0.305849,0.536878,0.790636,-0.433773,-0.051945,-0.428995,0.304556,2.007445,1.000000,0.018596,4.383710
0.205000,0.410219,0.305839,0.536802,0.790752,-0.433703,-0.051550,-0.428900,0.304967,2.007327,1.000000,0.025881,4.473022
0.210000,0.410093,0.305824,0.536727,0.790864,-0.433640,-0.051161,-0.428804,0.305337,2.007172,1.000000,0.033299,4.560055
0.215000,0.409975,0.305804,0.536651,0.790972,-0.433585,-0.050777,-0.428705,0.305670,2.006979,1.000000,0.040912,4.648949
0.220000,0.409864,0.305779,0.536575,0.791077,-0.433538,-0.050398,-0.428605,0.305970,2.006747,1.000000,0.048661,4.738058
0.225000,0.409760,0.305750,0.536498,0.791177,-0.433499,-0.050024,-0.428503,0.306241,2.006476,1.000000,0.056518,4.827245
0.230000,0.409662,0.305715,0.536421,0.791275,-0.433466,-0.049656,-0.428399,0.306484,2.006165,1.000000,0.064458,4.916595
0.235000,0.409572,0.305676,0.536344,0.791368,-0.433441,-0.049294,-0.428293,0.306703,2.005814,1.000000,0.072424,5.005049
0.240000,0.409488,0.305632,0.536266,0.791458,-0.433423,-0.048937,-0.428186,0.306900,2.005423,1.000000,0.080574,5.091614
0.245000,0.409410,0.305583,0.536187,0.791545,-0.433412,-0.048585,-0.428077,0.307061,2.004991,1.000000,0.088825,5.176028
0.250000,0.409339,0.305530,0.536108,0.791629,-0.433408,-0.048239,-0.427966,0.307208,2.004516,1.000000,0.097246,5.263962
0.255000,0.409274,0.305473,0.536029,0.791709,-0.433410,-0.047897,-0.427853,0.307339,2.003999,1.000000,0.105754,5.351913
0.260000,0.409214,0.305411,0.535949,0.791786,-0.433419,-0.047561,-0.427739,0.307457,2.003439,1.000000,0.114316,5.439773
0.265000,0.409160,0.305345,0.535868,0.791861,-0.433434,-0.047230,-0.427623,0.307562,2.002836,1.000000,0.122904,5.527467
0.270000,0.409112,0.305275,0.535786,0.791932,-0.433455,-0.046904,-0.427505,0.307653,2.002190,1.000000,0.131501,5.615146
0.275000,0.409069,0.305200,0.535704,0.792001,-0.433482,-0.046583,-0.427385,0.307732,2.001501,1.000000,0.140289,5.698151
0.280000,0.409031,0.305122,0.535621,0.792067,-0.433515,-0.046266,-0.427264,0.307799,2.000766,1.000000,0.149314,5.781313
0.285000,0.408998,0.305039,0.535537,0.792130,-0.433554,-0.045954,-0.427140,0.307855,1.999986,1.000000,0.158493,5.864381
0.290000,0.408970,0.304953,0.535452,0.792191,-0.433599,-0.045646,-0.427015,0.307900,1.999160,1.000000,0.167769,5.947339
0.295000,0.408947,0.304862,0.535367,0.792249,-0.433650,-0.045343,-0.426888,0.307941,1.998287,1.000000,0.177164,6.031526
0.300000,0.408929,0.304767,0.535280,0.792305,-0.433706,-0.045044,-0.426759,0.307972,1.997366,1.000000,0.186552,6.114397
0.305000,0.408915,0.304669,0.535192,0.792359,-0.433768,-0.044749,-0.426627,0.307994,1.996399,1.000000,0.195949,6.197311
0.310000,0.408906,0.304566,0.535103,0.792410,-0.433835,-0.044458,-0.426494,0.308008,1.995384,1.000000,0.205694,6.273554
0.315000,0.408901,0.304460,0.535012,0.792460,-0.433907,-0.044171,-0.426358,0.308015,1.994318,1.000000,0.215940,6.350277
0.320000,0.408900,0.304349,0.534920,0.792507,-0.433985,-0.043888,-0.426220,0.308015,1.993200,1.000000,0.226511,6.426963
0.325000,0.408903,0.304235,0.534826,0.792553,-0.434068,-0.043609,-0.426079,0.308010,1.992029,1.000000,0.237300,6.503637
0.330000,0.408910,0.304117,0.534731,0.792597,-0.434156,-0.043334,-0.425934,0.308000,1.990803,1.000000,0.248231,6.580295
0.335000,0.408921,0.303994,0.534633,0.792640,-0.434250,-0.043062,-0.425787,0.307986,1.989521,1.000000,0.259337,6.658338
0.340000,0.408936,0.303868,0.534534,0.792681,-0.434349,-0.042793,-0.425637,0.307967,1.988184,1.000000,0.270461,6.735440
0.345000,0.408954,0.303738,0.534433,0.792720,-0.434453,-0.042528,-0.425484,0.307944,1.986790,1.000000,0.282118,6.803187
0.350000,0.408976,0.303603,0.534329,0.792759,-0.434562,-0.042266,-0.425327,0.307924,1.985336,1.000000,0.294699,6.873093
0.355000,0.409002,0.303464,0.534223,0.792796,-0.434677,-0.042007,-0.425166,0.307899,1.983816,1.000000,0.307748,6.941441
0.360000,0.409030,0.303321,0.534113,0.792832,-0.434797,-0.041751,-0.425000,0.307872,1.982230,1.000000,0.321143,7.009753
0.365000,0.409063,0.303174,0.534001,0.792868,-0.434923,-0.041498,-0.424830,0.307842,1.980576,1.000000,0.334790,7.078406
0.370000,0.409098,0.303022,0.533885,0.792903,-0.435054,-0.041248,-0.424655,0.307808,1.978853,1.000000,0.348664,7.148101
0.375000,0.409137,0.302866,0.533767,0.792937,-0.435190,-0.041000,-0.424476,0.307772,1.977061,1.000000,0.362626,7.216238
0.380000,0.409179,0.302705,0.533645,0.792970,-0.435332,-0.040754,-0.424291,0.307734,1.975197,1.000000,0.377352,7.272963
0.385000,0.409225,0.302540,0.533519,0.793004,-0.435481,-0.040509,-0.424100,0.307694,1.973257,1.000000,0.393240,7.330450
0.390000,0.409275,0.302371,0.533389,0.793038,-0.435635,-0.040264,-0.423901,0.307651,1.971233,1.000000,0.409917,7.389251
0.395000,0.409328,0.302197,0.533254,0.793071,-0.435797,-0.040019,-0.423695,0.307607,1.969126,1.000000,0.426955,7.447099
0.400000,0.409386,0.302018,0.533114,0.793105,-0.435965,-0.039775,-0.423481,0.307561,1.966932,1.000000,0.444181,7.504454
0.405000,0.409447,0.301836,0.532969,0.793140,-0.436140,-0.039531,-0.423260,0.307513,1.964652,1.000000,0.461579,7.562742
0.410000,0.409513,0.301649,0.532819,0.793174,-0.436322,-0.039286,-0.423030,0.307470,1.962283,1.000000,0.479927,7.609535
0.415000,0.409583,0.301457,0.532662,0.793209,-0.436511,-0.039041,-0.422791,0.307425,1.959819,1.000000,0.499606,7.654502
0.420000,0.409657,0.301260,0.532499,0.793246,-0.436709,-0.038794,-0.422542,0.307378,1.957253,1.000000,0.520202,7.699892
0.425000,0.409736,0.301058,0.532329,0.793283,-0.436914,-0.038546,-0.422283,0.307330,1.954582,1.000000,0.541344,7.746118
0.430000,0.409820,0.300851,0.532151,0.793320,-0.437127,-0.038296,-0.422014,0.307280,1.951806,1.000000,0.562481,7.791048
0.435000,0.409908,0.300639,0.531966,0.793359,-0.437348,-0.038043,-0.421736,0.307228,1.948923,1.000000,0.583573,7.835895
0.440000,0.410001,0.300422,0.531775,0.793397,-0.437578,-0.037788,-0.421448,0.307174,1.945935,1.000000,0.604732,7.882414
0.445000,0.410099,0.300199,0.531575,0.793436,-0.437815,-0.037531,-0.421151,0.307120,1.942843,1.000000,0.626350,7.913583
0.450000,0.410201,0.299971,0.531367,0.793476,-0.438061,-0.037270,-0.420843,0.307064,1.939637,1.000000,0.649596,7.945655
0.455000,0.410309,0.299737,0.531150,0.793517,-0.438316,-0.037005,-0.420524,0.307007,1.936312,1.000000,0.673885,7.978931
0.460000,0.410422,0.299497,0.530923,0.793559,-0.438580,-0.036736,-0.420192,0.306949,1.932863,1.000000,0.698636,8.011626
0.465000,0.410539,0.299250,0.530687,0.793602,-0.438853,-0.036463,-0.419850,0.306889,1.929290,1.000000,0.723650,8.044609
0.470000,0.410661,0.298998,0.530441,0.793646,-0.439135,-0.036187,-0.419495,0.306836,1.925590,1.000000,0.748971,8.079820
0.475000,0.410788,0.298740,0.530185,0.793691,-0.439425,-0.035908,-0.419130,0.306781,1.921765,1.000000,0.773987,8.112591
0.480000,0.410919,0.298476,0.529919,0.793738,-0.439725,-0.035624,-0.418752,0.306725,1.917818,1.000000,0.799287,8.132672
0.485000,0.411054,0.298205,0.529641,0.793785,-0.440033,-0.035337,-0.418362,0.306667,1.913739,1.000000,0.826051,8.152845
0.490000,0.411194,0.297927,0.529353,0.793835,-0.440351,-0.035045,-0.417958,0.306609,1.909523,1.000000,0.853745,8.174282
0.495000,0.411339,0.297642,0.529052,0.793886,-0.440679,-0.034748,-0.417540,0.306549,1.905169,1.000000,0.881631,8.194220
0.500000,0.411488,0.297350,0.528740,0.793938,-0.441016,-0.034447,-0.417109,0.306488,1.900673,1.000000,0.909792,8.215901
0.505000,0.411641,0.297051,0.528415,0.793992,-0.441363,-0.034141,-0.416664,0.306426,1.896038,1.000000,0.937653,8.236017
0.510000,0.411798,0.296745,0.528079,0.794048,-0.441719,-0.033831,-0.416206,0.306363,1.891264,1.000000,0.965425,8.257393
0.515000,0.411959,0.296432,0.527731,0.794105,-0.442084,-0.033516,-0.415735,0.306299,1.886357,1.000000,0.992919,8.264264
0.520000,0.412125,0.296110,0.527370,0.794164,-0.442459,-0.033196,-0.415249,0.306235,1.881308,1.000000,1.021757,8.271163
0.525000,0.412294,0.295781,0.526996,0.794225,-0.442845,-0.032871,-0.414748,0.306166,1.876113,1.000000,1.051123,8.277408
0.530000,0.412467,0.295443,0.526608,0.794287,-0.443240,-0.032541,-0.414231,0.306104,1.870768,1.000000,1.081308,8.287992
0.535000,0.412645,0.295097,0.526207,0.794351,-0.443646,-0.032205,-0.413699,0.306041,1.865273,1.000000,1.111157,8.296476
0.540000,0.412826,0.294742,0.525792,0.794417,-0.444062,-0.031863,-0.413152,0.305978,1.859630,1.000000,1.140646,8.304426
0.545000,0.413010,0.294378,0.525365,0.794485,-0.444487,-0.031516,-0.412591,0.305913,1.853842,1.000000,1.169597,8.311655
0.550000,0.413198,0.294006,0.524923,0.794554,-0.444923,-0.031164,-0.412015,0.305847,1.847916,1.000000,1.197833,8.307161
0.555000,0.413390,0.293624,0.524468,0.794625,-0.445369,-0.030807,-0.411423,0.305780,1.841846,1.000000,1.227122,8.303648
0.560000,0.413586,0.293233,0.523999,0.794697,-0.445825,-0.030443,-0.410815,0.305711,1.835629,1.000000,1.256465,8.298725
0.565000,0.413784,0.292833,0.523515,0.794772,-0.446292,-0.030073,-0.410191,0.305642,1.829265,1.000000,1.285982,8.295490
0.570000,0.413986,0.292422,0.523017,0.794848,-0.446770,-0.029696,-0.409551,0.305571,1.822754,1.000000,1.315209,8.292425
0.575000,0.414191,0.292002,0.522505,0.794925,-0.447257,-0.029314,-0.408896,0.305498,1.816098,1.000000,1.343973,8.289559
0.580000,0.414400,0.291571,0.521979,0.795003,-0.447755,-0.028926,-0.408225,0.305424,1.809308,1.000000,1.371288,8.274491
0.585000,0.414611,0.291131,0.521439,0.795083,-0.448264,-0.028531,-0.407539,0.305350,1.802379,1.000000,1.399268,8.260973
0.590000,0.414825,0.290679,0.520884,0.795165,-0.448783,-0.028130,-0.406836,0.305282,1.795308,1.000000,1.427902,8.251144
0.595000,0.415042,0.290217,0.520315,0.795248,-0.449313,-0.027722,-0.406117,0.305213,1.788096,1.000000,1.455752,8.238695
0.600000,0.415261,0.289743,0.519732,0.795332,-0.449853,-0.027307,-0.405382,0.305142,1.780748,1.000000,1.482958,8.225783
0.605000,0.415483,0.289258,0.519135,0.795416,-0.450403,-0.026886,-0.404632,0.305069,1.773267,1.000000,1.509401,8.212528
0.610000,0.415707,0.288763,0.518524,0.795502,-0.450964,-0.026458,-0.403867,0.304995,1.765654,1.000000,1.535358,8.200622
0.615000,0.415934,0.288256,0.517900,0.795588,-0.451534,-0.026024,-0.403087,0.304920,1.757924,1.000000,1.559340,8.176019
0.620000,0.416163,0.287737,0.517262,0.795675,-0.452115,-0.025583,-0.402292,0.304843,1.750072,1.000000,1.583835,8.152658
0.625000,0.416394,0.287206,0.516611,0.795762,-0.452707,-0.025134,-0.401482,0.304765,1.742098,1.000000,1.608258,8.129517
0.630000,0.416627,0.286663,0.515946,0.795849,-0.453309,-0.024679,-0.400657,0.304685,1.734005,1.000000,1.631897,8.105016
0.635000,0.416862,0.286107,0.515269,0.795937,-0.453922,-0.024216,-0.399816,0.304605,1.725794,1.000000,1.655208,8.082078
0.640000,0.417099,0.285539,0.514578,0.796024,-0.454544,-0.023747,-0.398962,0.304524,1.717470,1.000000,1.677875,8.059666
0.645000,0.417338,0.284958,0.513876,0.796112,-0.455177,-0.023270,-0.398093,0.304441,1.709034,1.000000,1.699783,8.037568
0.650000,0.417579,0.284365,0.513161,0.796198,-0.455821,-0.022787,-0.397211,0.304357,1.700498,1.000000,1.719898,8.006862
0.655000,0.417821,0.283758,0.512434,0.796284,-0.456474,-0.022296,-0.396315,0.304273,1.691863,1.000000,1.739842,7.977060
0.660000,0.418065,0.283139,0.511695,0.796369,-0.457137,-0.021797,-0.395406,0.304197,1.683127,1.000000,1.759755,7.949801
0.665000,0.418311,0.282506,0.510945,0.796453,-0.457811,-0.021291,-0.394484,0.304119,1.674298,1.000000,1.778181,7.919590
0.670000,0.418558,0.281860,0.510185,0.796536,-0.458495,-0.020776,-0.393550,0.304040,1.665378,1.000000,1.795993,7.890680
0.675000,0.418807,0.281200,0.509414,0.796616,-0.459189,-0.020252,-0.392604,0.303959,1.656373,1.000000,1.812909,7.862065
0.680000,0.419057,0.280526,0.508632,0.796695,-0.459892,-0.019720,-0.391647,0.303876,1.647286,1.000000,1.828928,7.833777
0.685000,0.419309,0.279839,0.507842,0.796771,-0.460605,-0.019180,-0.390679,0.303793,1.638128,1.000000,1.843009,7.798508
0.690000,0.419562,0.279139,0.507041,0.796845,-0.461328,-0.018630,-0.389701,0.303708,1.628901,1.000000,1.856685,7.764089
0.695000,0.419820,0.278425,0.506231,0.796918,-0.462064,-0.018062,-0.388706,0.303622,1.619604,1.000000,1.873230,7.728462
0.700000,0.420095,0.277706,0.505407,0.796998,-0.462825,-0.017431,-0.387665,0.303534,1.610227,1.000000,1.885691,7.694473
0.705000,0.420385,0.276980,0.504576,0.797080,-0.463606,-0.016751,-0.386591,0.303446,1.600815,1.000000,1.889840,7.661083
0.710000,0.420683,0.276248,0.503742,0.797163,-0.464400,-0.016037,-0.385495,0.303356,1.591396,1.000000,1.890195,7.628027
0.715000,0.420986,0.275508,0.502906,0.797244,-0.465204,-0.015301,-0.384387,0.303266,1.581980,1.000000,1.889267,7.595339
0.720000,0.421291,0.274759,0.502069,0.797323,-0.466015,-0.014549,-0.383267,0.303185,1.572570,1.000000,1.888335,7.559653
0.725000,0.421597,0.274000,0.501230,0.797400,-0.466832,-0.013785,-0.382140,0.303101,1.563165,1.000000,1.887480,7.521784
0.730000,0.421902,0.273232,0.500391,0.797474,-0.467654,-0.013013,-0.381005,0.303017,1.553764,1.000000,1.887358,7.484238
0.735000,0.422207,0.272453,0.499550,0.797546,-0.468482,-0.012233,-0.379863,0.302930,1.544361,1.000000,1.887693,7.446577
0.740000,0.422509,0.271663,0.498707,0.797614,-0.469315,-0.011446,-0.378713,0.302842,1.534958,1.000000,1.888164,7.408479
0.745000,0.422810,0.270862,0.497862,0.797681,-0.470153,-0.010654,-0.377556,0.302752,1.525550,1.000000,1.889190,7.372009
0.750000,0.423109,0.270049,0.497014,0.797744,-0.470996,-0.009855,-0.376391,0.302661,1.516138,1.000000,1.889915,7.331982
0.755000,0.423405,0.269225,0.496164,0.797805,-0.471843,-0.009050,-0.375218,0.302569,1.506724,1.000000,1.890562,7.292541
0.760000,0.423700,0.268390,0.495312,0.797864,-0.472696,-0.008240,-0.374038,0.302475,1.497306,1.000000,1.890996,7.253514
0.765000,0.423993,0.267544,0.494457,0.797920,-0.473553,-0.007423,-0.372849,0.302380,1.487889,1.000000,1.891080,7.214799
0.770000,0.424283,0.266686,0.493600,0.797972,-0.474416,-0.006600,-0.371653,0.302284,1.478472,1.000000,1.890746,7.176450
0.775000,0.424571,0.265818,0.492740,0.798022,-0.475283,-0.005771,-0.370449,0.302186,1.469058,1.000000,1.889944,7.138439
0.780000,0.424857,0.264938,0.491878,0.798070,-0.476156,-0.004935,-0.369238,0.302086,1.459651,1.000000,1.888631,7.100797
0.785000,0.425141,0.264047,0.491014,0.798114,-0.477032,-0.004094,-0.368019,0.301985,1.450253,1.000000,1.886490,7.059168
0.790000,0.425422,0.263146,0.490148,0.798155,-0.477914,-0.003246,-0.366792,0.301894,1.440863,1.000000,1.884808,7.021550
0.795000,0.425701,0.262234,0.489279,0.798193,-0.478800,-0.002392,-0.365559,0.301801,1.431488,1.000000,1.881717,6.980981
0.800000,0.425978,0.261311,0.488409,0.798227,-0.479691,-0.001532,-0.364318,0.301704,1.422130,1.000000,1.878045,6.940634
0.805000,0.426252,0.260378,0.487537,0.798258,-0.480586,-0.000666,-0.363071,0.301605,1.412793,1.000000,1.873808,6.900614
0.810000,0.426524,0.259435,0.486664,0.798286,-0.481485,0.000206,-0.361817,0.301502,1.403479,1.000000,1.869035,6.860863
0.815000,0.426793,0.258482,0.485789,0.798311,-0.482388,0.001083,-0.360556,0.301412,1.394183,1.000000,1.865182,6.825870
0.820000,0.427060,0.257519,0.484913,0.798331,-0.483295,0.001966,-0.359290,0.301324,1.384910,1.000000,1.860447,6.786441
0.825000,0.427323,0.256546,0.484035,0.798348,-0.484206,0.002854,-0.358017,0.301236,1.375663,1.000000,1.855055,6.747631
0.830000,0.427585,0.255564,0.483157,0.798362,-0.485121,0.003747,-0.356739,0.301150,1.366442,1.000000,1.849651,6.710853
0.835000,0.427843,0.254573,0.482278,0.798371,-0.486038,0.004645,-0.355455,0.301065,1.357251,1.000000,1.843371,6.673370
0.840000,0.428098,0.253573,0.481398,0.798377,-0.486959,0.005547,-0.354166,0.300982,1.348094,1.000000,1.836563,6.636216
0.845000,0.428350,0.252564,0.480518,0.798379,-0.487884,0.006453,-0.352872,0.300902,1.338972,1.000000,1.829335,6.599641
0.850000,0.428600,0.251547,0.479637,0.798377,-0.488810,0.007364,-0.351573,0.300825,1.329887,1.000000,1.821732,6.563737
0.855000,0.428846,0.250521,0.478756,0.798371,-0.489740,0.008279,-0.350270,0.300755,1.320838,1.000000,1.814506,6.527923
0.860000,0.429089,0.249488,0.477876,0.798362,-0.490672,0.009197,-0.348963,0.300688,1.311828,1.000000,1.806355,6.491513
0.865000,0.429329,0.248446,0.476995,0.798348,-0.491607,0.010118,-0.347651,0.300625,1.302860,1.000000,1.797788,6.455737
0.870000,0.429566,0.247397,0.476115,0.798330,-0.492544,0.011043,-0.346336,0.300566,1.293936,1.000000,1.788882,6.420682
0.875000,0.429799,0.246341,0.475235,0.798307,-0.493483,0.011970,-0.345017,0.300510,1.285058,1.000000,1.779603,6.386106
0.880000,0.430029,0.245277,0.474356,0.798281,-0.494424,0.012901,-0.343695,0.300459,1.276227,1.000000,1.769988,6.352091
0.885000,0.430256,0.244206,0.473478,0.798250,-0.495366,0.013834,-0.342370,0.300411,1.267446,1.000000,1.760055,6.318592
0.890000,0.430480,0.243128,0.472601,0.798216,-0.496311,0.014769,-0.341042,0.300367,1.258712,1.000000,1.750210,6.283114
0.895000,0.430700,0.242044,0.471725,0.798176,-0.497257,0.015706,-0.339711,0.300327,1.250030,1.000000,1.739885,6.248295
0.900000,0.430917,0.240953,0.470850,0.798133,-0.498204,0.016645,-0.338377,0.300289,1.241400,1.000000,1.729202,6.213969
0.905000,0.431130,0.239856,0.469977,0.798085,-0.499154,0.017585,-0.337042,0.300255,1.232825,1.000000,1.718219,6.180100
0.910000,0.431341,0.238754,0.469106,0.798032,-0.500104,0.018526,-0.335704,0.300224,1.224306,1.000000,1.706961,6.146776
0.915000,0.431548,0.237645,0.468236,0.797975,-0.501057,0.019468,-0.334364,0.300196,1.215843,1.000000,1.695438,6.113953
0.920000,0.431752,0.236530,0.467368,0.797913,-0.502011,0.020411,-0.333022,0.300171,1.207435,1.000000,1.684454,6.080834
0.925000,0.431953,0.235411,0.466503,0.797846,-0.502966,0.021354,-0.331679,0.300148,1.199083,1.000000,1.672987,6.048229
0.930000,0.432151,0.234286,0.465639,0.797775,-0.503922,0.022297,-0.330334,0.300127,1.190790,1.000000,1.661180,6.016065
0.935000,0.432345,0.233157,0.464778,0.797699,-0.504880,0.023240,-0.328988,0.300109,1.182557,1.000000,1.649089,5.984371
0.940000,0.432536,0.232022,0.463919,0.797618,-0.505838,0.024182,-0.327641,0.300093,1.174385,1.000000,1.636741,5.953178
0.945000,0.432724,0.230884,0.463063,0.797533,-0.506797,0.025124,-0.326293,0.300079,1.166275,1.000000,1.624152,5.922455
0.950000,0.432909,0.229741,0.462209,0.797443,-0.507757,0.026064,-0.324944,0.300066,1.158229,1.000000,1.611352,5.892190
0.955000,0.433091,0.228594,0.461357,0.797348,-0.508718,0.027004,-0.323594,0.300055,1.150246,1.000000,1.598753,5.860015
0.960000,0.433269,0.227444,0.460509,0.797249,-0.509679,0.027942,-0.322243,0.300046,1.142326,1.000000,1.585816,5.828518
0.965000,0.433445,0.226289,0.459663,0.797146,-0.510640,0.028879,-0.320891,0.300038,1.134473,1.000000,1.572647,5.797435
0.970000,0.433618,0.225131,0.458820,0.797038,-0.511602,0.029814,-0.319539,0.300031,1.126685,1.000000,1.559285,5.766864
0.975000,0.433789,0.223970,0.457981,0.796925,-0.512564,0.030747,-0.318187,0.300025,1.118965,1.000000,1.545750,5.736750
0.980000,0.433956,0.222806,0.457144,0.796808,-0.513527,0.031678,-0.316834,0.300019,1.111313,1.000000,1.532061,5.707076
0.985000,0.434121,0.221639,0.456311,0.796686,-0.514490,0.032607,-0.315481,0.300015,1.103730,1.000000,1.518239,5.677901
0.990000,0.434283,0.220468,0.455481,0.796559,-0.515453,0.033534,-0.314128,0.300010,1.096216,1.000000,1.504464,5.645791
0.995000,0.434443,0.219295,0.454655,0.796428,-0.516417,0.034458,-0.312775,0.300007,1.088771,1.000000,1.490482,5.614432
1.000000,0.434601,0.218119,0.453832,0.796293,-0.517381,0.035379,-0.311422,0.300003,1.081396,1.000000,1.476358,5.583511
1.005000,0.434756,0.216940,0.453014,0.796152,-0.518345,0.036298,-0.310070,0.300000,1.074093,1.000000,1.462129,5.553067
1.010000,0.434910,0.215759,0.452199,0.796006,-0.519309,0.037214,-0.308718,0.299996,1.066861,1.000000,1.447835,5.523135
1.015000,0.435061,0.214574,0.451389,0.795856,-0.520274,0.038127,-0.307367,0.299993,1.059700,1.000000,1.433489,5.493677
