time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.290000,0.425403,0.281849,0.525182,0.843204,-0.353188,-0.033060,-0.403946,0.307900,1.912168,1.000000,0.989502,12.845322
0.295000,0.425509,0.281533,0.524946,0.843358,-0.353234,-0.032877,-0.403599,0.307941,1.907109,1.000000,1.016192,13.028852
0.300000,0.425616,0.281218,0.524710,0.843512,-0.353279,-0.032694,-0.403252,0.307972,1.901918,1.000000,1.042711,13.212149
0.305000,0.425723,0.280903,0.524475,0.843666,-0.353323,-0.032511,-0.402906,0.307994,1.896593,1.000000,1.069053,13.395293
0.310000,0.425849,0.280555,0.524202,0.843833,-0.353371,-0.032332,-0.402529,0.308008,1.891140,1.000000,1.095220,13.564807
0.315000,0.425975,0.280206,0.523930,0.844000,-0.353418,-0.032153,-0.402152,0.308015,1.885554,1.000000,1.122066,13.734084
0.320000,0.426101,0.279858,0.523660,0.844167,-0.353465,-0.031974,-0.401775,0.308015,1.879832,1.000000,1.149300,13.903055
0.325000,0.426227,0.279510,0.523390,0.844334,-0.353510,-0.031796,-0.401398,0.308010,1.873973,1.000000,1.176739,14.071812
0.330000,0.426352,0.279161,0.523122,0.844501,-0.353555,-0.031618,-0.401021,0.308000,1.867976,1.000000,1.204260,14.240371
0.335000,0.426478,0.278808,0.522851,0.844670,-0.353599,-0.031438,-0.400639,0.307986,1.861840,1.000000,1.232166,14.411821
0.340000,0.426603,0.278458,0.522584,0.844838,-0.353643,-0.031260,-0.400261,0.307967,1.855564,1.000000,1.259857,14.581043
0.345000,0.426754,0.278069,0.522260,0.845028,-0.353693,-0.031078,-0.399829,0.307944,1.849155,1.000000,1.287424,14.731323
0.350000,0.426904,0.277679,0.521937,0.845219,-0.353743,-0.030897,-0.399396,0.307924,1.842603,1.000000,1.316260,14.881697
0.355000,0.427054,0.277290,0.521615,0.845409,-0.353792,-0.030717,-0.398963,0.307899,1.835904,1.000000,1.345898,15.031852
0.360000,0.427204,0.276900,0.521294,0.845599,-0.353841,-0.030536,-0.398531,0.307872,1.829055,1.000000,1.376213,15.181876
0.365000,0.427353,0.276508,0.520973,0.845790,-0.353889,-0.030355,-0.398097,0.307842,1.822052,1.000000,1.407198,15.332566
0.370000,0.427504,0.276113,0.520651,0.845982,-0.353937,-0.030173,-0.397659,0.307808,1.814891,1.000000,1.438952,15.485464
0.375000,0.427653,0.275723,0.520333,0.846171,-0.353984,-0.029994,-0.397227,0.307772,1.807571,1.000000,1.470625,15.634852
0.380000,0.427842,0.275277,0.519948,0.846398,-0.354041,-0.029778,-0.396711,0.307734,1.800098,1.000000,1.502483,15.761342
0.385000,0.428031,0.274831,0.519564,0.846624,-0.354097,-0.029563,-0.396194,0.307694,1.792459,1.000000,1.536360,15.887628
0.390000,0.428220,0.274380,0.519178,0.846851,-0.354153,-0.029345,-0.395673,0.307651,1.784644,1.000000,1.571950,16.016736
0.395000,0.428409,0.273932,0.518795,0.847077,-0.354208,-0.029129,-0.395155,0.307607,1.776650,1.000000,1.608174,16.143684
0.400000,0.428598,0.273485,0.518414,0.847302,-0.354263,-0.028914,-0.394640,0.307561,1.768473,1.000000,1.644732,16.269549
0.405000,0.428786,0.273035,0.518031,0.847528,-0.354317,-0.028698,-0.394121,0.307513,1.760111,1.000000,1.681807,16.397454
0.410000,0.429008,0.272519,0.517570,0.847810,-0.354385,-0.028408,-0.393474,0.307470,1.751570,1.000000,1.719078,16.498719
0.415000,0.429229,0.272005,0.517112,0.848091,-0.354451,-0.028120,-0.392831,0.307425,1.742835,1.000000,1.758692,16.597881
0.420000,0.429450,0.271490,0.516654,0.848371,-0.354517,-0.027831,-0.392186,0.307378,1.733896,1.000000,1.800024,16.697990
0.425000,0.429671,0.270972,0.516195,0.848652,-0.354583,-0.027540,-0.391539,0.307330,1.724746,1.000000,1.842604,16.799889
0.430000,0.429891,0.270458,0.515739,0.848930,-0.354648,-0.027253,-0.390896,0.307280,1.715383,1.000000,1.885323,16.898885
0.435000,0.430111,0.269943,0.515284,0.849208,-0.354712,-0.026966,-0.390254,0.307228,1.705806,1.000000,1.928178,16.997714
0.440000,0.430332,0.269423,0.514827,0.849487,-0.354776,-0.026675,-0.389607,0.307174,1.696011,1.000000,1.971565,17.100197
0.445000,0.430577,0.268839,0.514293,0.849835,-0.354853,-0.026279,-0.388805,0.307120,1.686012,1.000000,2.014157,17.171498
0.450000,0.430822,0.268254,0.513759,0.850181,-0.354930,-0.025884,-0.388005,0.307064,1.675791,1.000000,2.059378,17.242592
0.455000,0.431067,0.267665,0.513224,0.850527,-0.355007,-0.025486,-0.387200,0.307007,1.665337,1.000000,2.106564,17.316283
0.460000,0.431311,0.267078,0.512691,0.850872,-0.355083,-0.025090,-0.386398,0.306949,1.654645,1.000000,2.154430,17.388643
0.465000,0.431556,0.266490,0.512158,0.851217,-0.355158,-0.024694,-0.385595,0.306889,1.643711,1.000000,2.202720,17.461629
0.470000,0.431800,0.265901,0.511625,0.851561,-0.355232,-0.024298,-0.384791,0.306836,1.632536,1.000000,2.251084,17.534996
0.475000,0.432044,0.265313,0.511094,0.851903,-0.355306,-0.023903,-0.383989,0.306781,1.621120,1.000000,2.299118,17.607723
0.480000,0.432320,0.264651,0.510492,0.852316,-0.355391,-0.023389,-0.383025,0.306725,1.609475,1.000000,2.346271,17.655102
0.485000,0.432595,0.263992,0.509893,0.852725,-0.355476,-0.022877,-0.382064,0.306667,1.597589,1.000000,2.395481,17.700486
0.490000,0.432871,0.263329,0.509292,0.853135,-0.355561,-0.022363,-0.381099,0.306609,1.585450,1.000000,2.446341,17.748598
0.495000,0.433145,0.262671,0.508694,0.853541,-0.355644,-0.021852,-0.380140,0.306549,1.573058,1.000000,2.497153,17.793341
0.500000,0.433420,0.262007,0.508095,0.853949,-0.355728,-0.021339,-0.379175,0.306488,1.560409,1.000000,2.548553,17.841927
0.505000,0.433694,0.261347,0.507499,0.854353,-0.355809,-0.020829,-0.378216,0.306426,1.547507,1.000000,2.599045,17.886998
0.510000,0.433968,0.260684,0.506902,0.854757,-0.355890,-0.020318,-0.377253,0.306363,1.534323,1.000000,2.662874,17.934876
0.515000,0.434277,0.259940,0.506223,0.855227,-0.355975,-0.019720,-0.376138,0.306299,1.520842,1.000000,2.717064,17.953637
0.520000,0.434585,0.259198,0.505547,0.855694,-0.356059,-0.019123,-0.375027,0.306235,1.507123,1.000000,2.761697,17.970075
0.525000,0.434893,0.258456,0.504872,0.856166,-0.356121,-0.018528,-0.373917,0.306166,1.493194,1.000000,2.802441,17.987207
0.530000,0.435201,0.257710,0.504197,0.856639,-0.356179,-0.017930,-0.372805,0.306104,1.479064,1.000000,2.842267,18.006646
0.535000,0.435509,0.256963,0.503522,0.857112,-0.356235,-0.017334,-0.371692,0.306041,1.464736,1.000000,2.882190,18.026400
0.540000,0.435817,0.256218,0.502849,0.857583,-0.356287,-0.016739,-0.370582,0.305978,1.450207,1.000000,2.922448,18.045168
0.545000,0.436123,0.255475,0.502178,0.858051,-0.356338,-0.016146,-0.369473,0.305913,1.435477,1.000000,2.962952,18.062460
0.550000,0.436452,0.254653,0.501437,0.858576,-0.356390,-0.015473,-0.368230,0.305847,1.420557,1.000000,3.002609,18.056543
0.555000,0.436781,0.253832,0.500696,0.859099,-0.356441,-0.014800,-0.366987,0.305780,1.405431,1.000000,3.045132,18.050675
0.560000,0.437108,0.253015,0.499959,0.859618,-0.356490,-0.014131,-0.365749,0.305711,1.390089,1.000000,3.088627,18.041712
0.565000,0.437437,0.252192,0.499220,0.860137,-0.356538,-0.013459,-0.364504,0.305642,1.374525,1.000000,3.133593,18.036534
0.570000,0.437764,0.251370,0.498481,0.860655,-0.356585,-0.012789,-0.363260,0.305571,1.358735,1.000000,3.178874,18.031702
0.575000,0.438092,0.250547,0.497743,0.861170,-0.356629,-0.012119,-0.362014,0.305498,1.342719,1.000000,3.224008,18.027324
0.580000,0.438439,0.249655,0.496967,0.861724,-0.356670,-0.011366,-0.360677,0.305424,1.326498,1.000000,3.266011,17.998203
0.585000,0.438786,0.248760,0.496191,0.862277,-0.356711,-0.010613,-0.359338,0.305350,1.310062,1.000000,3.309365,17.970672
0.590000,0.439134,0.247863,0.495414,0.862828,-0.356749,-0.009860,-0.357994,0.305282,1.293407,1.000000,3.353435,17.945411
0.595000,0.439481,0.246966,0.494637,0.863378,-0.356786,-0.009107,-0.356650,0.305213,1.276533,1.000000,3.397283,17.920437
0.600000,0.439827,0.246070,0.493862,0.863925,-0.356820,-0.008357,-0.355308,0.305142,1.259443,1.000000,3.440185,17.894443
0.605000,0.440173,0.245176,0.493089,0.864469,-0.356851,-0.007608,-0.353968,0.305069,1.242143,1.000000,3.481851,17.867644
0.610000,0.440520,0.244278,0.492315,0.865012,-0.356881,-0.006859,-0.352623,0.304995,1.224636,1.000000,3.522977,17.843772
0.615000,0.440894,0.243291,0.491498,0.865579,-0.356906,-0.006036,-0.351218,0.304920,1.206946,1.000000,3.560082,17.794328
0.620000,0.441267,0.242304,0.490683,0.866143,-0.356930,-0.005215,-0.349814,0.304843,1.189070,1.000000,3.597712,17.745464
0.625000,0.441641,0.241317,0.489868,0.866705,-0.356951,-0.004394,-0.348409,0.304765,1.171007,1.000000,3.635127,17.697000
0.630000,0.442013,0.240334,0.489056,0.867263,-0.356969,-0.003577,-0.347009,0.304685,1.152763,1.000000,3.670983,17.645491
0.635000,0.442386,0.239347,0.488243,0.867820,-0.356986,-0.002759,-0.345604,0.304605,1.134341,1.000000,3.706518,17.597436
0.640000,0.442759,0.238359,0.487430,0.868375,-0.357000,-0.001941,-0.344198,0.304524,1.115743,1.000000,3.741064,17.550466
0.645000,0.443132,0.237370,0.486618,0.868928,-0.357012,-0.001124,-0.342791,0.304441,1.096978,1.000000,3.774390,17.504143
0.650000,0.443521,0.236312,0.485796,0.869483,-0.357017,-0.000199,-0.341377,0.304357,1.078065,1.000000,3.804020,17.440511
0.655000,0.443910,0.235253,0.484975,0.870036,-0.357019,0.000726,-0.339962,0.304273,1.059005,1.000000,3.833080,17.377399
0.660000,0.444298,0.234196,0.484155,0.870586,-0.357020,0.001649,-0.338548,0.304197,1.039806,1.000000,3.860938,17.313780
0.665000,0.444686,0.233140,0.483336,0.871133,-0.357018,0.002570,-0.337134,0.304119,1.020471,1.000000,3.887452,17.250081
0.670000,0.445075,0.232079,0.482517,0.871678,-0.357015,0.003492,-0.335716,0.304040,1.001006,1.000000,3.913264,17.189271
0.675000,0.445463,0.231019,0.481698,0.872221,-0.357010,0.004414,-0.334298,0.303959,0.981417,1.000000,3.937755,17.129008
0.680000,0.445851,0.229958,0.480880,0.872761,-0.357002,0.005334,-0.332880,0.303876,0.961710,1.000000,3.960887,17.069402
0.685000,0.446241,0.228841,0.480051,0.873304,-0.356990,0.006317,-0.331449,0.303793,0.941904,1.000000,3.980517,16.995740
0.690000,0.446632,0.227723,0.479223,0.873844,-0.356977,0.007299,-0.330017,0.303708,0.922003,1.000000,3.999424,16.922706
0.695000,0.447021,0.226611,0.478398,0.874379,-0.356961,0.008278,-0.328590,0.303622,0.902016,1.000000,4.016338,16.846935
0.700000,0.447411,0.225494,0.477572,0.874913,-0.356944,0.009258,-0.327158,0.303534,0.881945,1.000000,4.032819,16.774758
0.705000,0.447801,0.224375,0.476746,0.875444,-0.356925,0.010238,-0.325725,0.303446,0.861795,1.000000,4.048192,16.703795
0.710000,0.448191,0.223257,0.475921,0.875973,-0.356905,0.011217,-0.324291,0.303356,0.841573,1.000000,4.062258,16.633506
0.715000,0.448581,0.222138,0.475097,0.876499,-0.356883,0.012196,-0.322856,0.303266,0.821285,1.000000,4.074990,16.563981
0.720000,0.448961,0.220969,0.474262,0.877028,-0.356860,0.013158,-0.321403,0.303185,0.800947,1.000000,4.084949,16.482866
0.725000,0.449342,0.219800,0.473429,0.877554,-0.356835,0.014119,-0.319950,0.303101,0.780562,1.000000,4.094120,16.402407
0.730000,0.449722,0.218631,0.472596,0.878078,-0.356809,0.015080,-0.318496,0.303017,0.760135,1.000000,4.102308,16.322653
0.735000,0.450102,0.217463,0.471765,0.878598,-0.356781,0.016040,-0.317043,0.302930,0.739673,1.000000,4.109064,16.242573
0.740000,0.450482,0.216298,0.470937,0.879114,-0.356752,0.016998,-0.315592,0.302842,0.719183,1.000000,4.114024,16.161479
0.745000,0.450862,0.215128,0.470107,0.879628,-0.356721,0.017958,-0.314136,0.302752,0.698670,1.000000,4.118534,16.083946
0.750000,0.451235,0.213921,0.469293,0.880136,-0.356688,0.018931,-0.312690,0.302661,0.678142,1.000000,4.121057,15.999257
0.755000,0.451609,0.212714,0.468480,0.880642,-0.356654,0.019903,-0.311243,0.302569,0.657605,1.000000,4.122367,15.915168
0.760000,0.451983,0.211506,0.467667,0.881144,-0.356619,0.020875,-0.309795,0.302475,0.637066,1.000000,4.122512,15.831966
0.765000,0.452356,0.210298,0.466856,0.881643,-0.356582,0.021848,-0.308346,0.302380,0.616531,1.000000,4.121410,15.749434
0.770000,0.452730,0.209090,0.466047,0.882140,-0.356543,0.022820,-0.306897,0.302284,0.596006,1.000000,4.119081,15.667711
0.775000,0.453104,0.207881,0.465238,0.882633,-0.356504,0.023792,-0.305447,0.302186,0.575496,1.000000,4.115533,15.586745
0.780000,0.453478,0.206672,0.464430,0.883124,-0.356463,0.024765,-0.303996,0.302086,0.555009,1.000000,4.110769,15.506622
0.785000,0.453842,0.205426,0.463633,0.883608,-0.356422,0.025701,-0.302556,0.301985,0.534553,1.000000,4.104165,15.418579
0.790000,0.454206,0.204179,0.462838,0.884089,-0.356380,0.026637,-0.301114,0.301894,0.514133,1.000000,4.096688,15.331906
0.795000,0.454570,0.202932,0.462043,0.884568,-0.356337,0.027574,-0.299671,0.301801,0.493753,1.000000,4.088147,15.245910
0.800000,0.454935,0.201684,0.461250,0.885044,-0.356293,0.028511,-0.298227,0.301704,0.473421,1.000000,4.078504,15.160535
0.805000,0.455299,0.200437,0.460458,0.885517,-0.356247,0.029448,-0.296783,0.301605,0.453141,1.000000,4.067770,15.075954
0.810000,0.455664,0.199189,0.459665,0.885987,-0.356200,0.030385,-0.295338,0.301502,0.432917,1.000000,4.056008,14.992072
0.815000,0.456027,0.197943,0.458865,0.886453,-0.356155,0.031315,-0.293895,0.301412,0.412754,1.000000,4.043793,14.909569
0.820000,0.456370,0.196680,0.458086,0.886909,-0.356112,0.032185,-0.292472,0.301324,0.392650,1.000000,4.031439,14.824226
0.825000,0.456712,0.195416,0.457308,0.887363,-0.356068,0.033055,-0.291048,0.301236,0.372612,1.000000,4.018076,14.739897
0.830000,0.457055,0.194147,0.456527,0.887816,-0.356024,0.033927,-0.289619,0.301150,0.352637,1.000000,4.004931,14.659878
0.835000,0.457398,0.192881,0.455749,0.888264,-0.355979,0.034796,-0.288192,0.301065,0.332736,1.000000,3.990047,14.578042
0.840000,0.457740,0.191616,0.454971,0.888710,-0.355933,0.035664,-0.286765,0.300982,0.312913,1.000000,3.974122,14.496723
0.845000,0.458081,0.190351,0.454194,0.889153,-0.355887,0.036531,-0.285337,0.300902,0.293172,1.000000,3.957348,14.416408
0.850000,0.458423,0.189085,0.453417,0.889593,-0.355840,0.037398,-0.283907,0.300825,0.273518,1.000000,3.939789,14.337271
0.855000,0.458753,0.187800,0.452671,0.890019,-0.355794,0.038249,-0.282512,0.300755,0.253949,1.000000,3.922217,14.256069
0.860000,0.459083,0.186514,0.451926,0.890443,-0.355748,0.039100,-0.281116,0.300688,0.234471,1.000000,3.903594,14.175834
0.865000,0.459413,0.185228,0.451182,0.890864,-0.355701,0.039950,-0.279718,0.300625,0.215089,1.000000,3.884096,14.096639
0.870000,0.459743,0.183942,0.450438,0.891282,-0.355654,0.040799,-0.278319,0.300566,0.195808,1.000000,3.863845,14.018611
0.875000,0.460072,0.182654,0.449694,0.891698,-0.355607,0.041647,-0.276918,0.300510,0.176629,1.000000,3.842872,13.941658
0.880000,0.460401,0.181366,0.448951,0.892111,-0.355559,0.042495,-0.275516,0.300459,0.157558,1.000000,3.821267,13.865961
0.885000,0.460730,0.180078,0.448208,0.892522,-0.355512,0.043343,-0.274112,0.300411,0.138596,1.000000,3.799043,13.791423
0.890000,0.461050,0.178767,0.447493,0.892923,-0.355467,0.044118,-0.272736,0.300367,0.119744,1.000000,3.776913,13.713029
0.895000,0.461370,0.177456,0.446779,0.893322,-0.355422,0.044894,-0.271359,0.300327,0.101004,1.000000,3.754032,13.635709
0.900000,0.461690,0.176144,0.446065,0.893718,-0.355377,0.045668,-0.269980,0.300289,0.082381,1.000000,3.730514,13.559501
0.905000,0.462009,0.174831,0.445352,0.894112,-0.355332,0.046442,-0.268600,0.300255,0.063877,1.000000,3.706437,13.484334
0.910000,0.462328,0.173518,0.444639,0.894504,-0.355286,0.047216,-0.267219,0.300224,0.045496,1.000000,3.681856,13.410407
0.915000,0.462647,0.172204,0.443928,0.894893,-0.355240,0.047989,-0.265836,0.300196,0.027238,1.000000,3.656782,13.337621
0.920000,0.462948,0.170887,0.443236,0.895280,-0.355198,0.048661,-0.264463,0.300171,0.009100,1.000000,3.632804,13.264397
0.925000,0.463247,0.169568,0.442545,0.895664,-0.355156,0.049332,-0.263090,0.300148,0.000000,0.000000,3.521688,0.000000
0.930000,0.463547,0.168250,0.441854,0.896058,-0.355048,0.050029,-0.261759,0.300127,0.000000,0.000000,3.113664,0.000000
0.935000,0.463847,0.166931,0.441165,0.896439,-0.354988,0.050722,-0.260400,0.300109,0.000000,0.000000,2.816407,0.000000
0.940000,0.464147,0.165611,0.440476,0.896809,-0.354961,0.051410,-0.259025,0.300093,0.000000,0.000000,2.601874,0.000000
0.945000,0.464446,0.164291,0.439789,0.897171,-0.354953,0.052096,-0.257641,0.300079,0.000000,0.000000,2.442982,0.000000
0.950000,0.464746,0.162970,0.439103,0.897527,-0.354957,0.052780,-0.256251,0.300066,0.000000,0.000000,2.321845,0.000000
0.955000,0.465037,0.161629,0.438452,0.897873,-0.354968,0.053436,-0.254886,0.300055,0.000000,0.000000,2.227020,0.000000
0.960000,0.465328,0.160288,0.437803,0.898215,-0.354982,0.054091,-0.253519,0.300046,0.000000,0.000000,2.150021,0.000000
0.965000,0.465620,0.158946,0.437154,0.898555,-0.354997,0.054745,-0.252150,0.300038,0.000000,0.000000,2.085725,0.000000
0.970000,0.465911,0.157603,0.436507,0.898893,-0.355011,0.055399,-0.250780,0.300031,0.000000,0.000000,2.030664,0.000000
0.975000,0.466202,0.156260,0.435861,0.899229,-0.355023,0.056052,-0.249408,0.300025,0.000000,0.000000,1.982471,0.000000
0.980000,0.466494,0.154917,0.435217,0.899563,-0.355034,0.056705,-0.248036,0.300019,0.000000,0.000000,1.939526,0.000000
0.985000,0.466785,0.153573,0.434573,0.899896,-0.355043,0.057358,-0.246663,0.300015,0.000000,0.000000,1.900712,0.000000
0.990000,0.467083,0.152198,0.433978,0.900214,-0.355050,0.058021,-0.245333,0.300010,0.000000,0.000000,1.865349,0.000000
0.995000,0.467381,0.150821,0.433385,0.900531,-0.355054,0.058685,-0.244002,0.300007,0.000000,0.000000,1.832468,0.000000
1.000000,0.467679,0.149445,0.432793,0.900846,-0.355056,0.059348,-0.242671,0.300003,0.000000,0.000000,1.801839,0.000000
1.005000,0.467977,0.148068,0.432202,0.901160,-0.355055,0.060011,-0.241339,0.300000,0.000000,0.000000,1.773269,0.000000
1.010000,0.468275,0.146691,0.431612,0.901473,-0.355052,0.060674,-0.240007,0.299996,0.000000,0.000000,1.746626,0.000000
1.015000,0.468573,0.145313,0.431024,0.901784,-0.355048,0.061338,-0.238673,0.299993,0.000000,0.000000,1.721765,0.000000
1.020000,0.468871,0.143934,0.430437,0.902093,-0.355041,0.062002,-0.237339,0.299989,0.000000,0.000000,1.698587,0.000000
