time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.585000,0.414880,0.279346,0.513292,0.797951,-0.457438,-0.027676,-0.391482,0.304563,1.322827,1.000000,3.266583,17.924309
0.590000,0.415079,0.278848,0.512753,0.798042,-0.457988,-0.027203,-0.390686,0.304553,1.306382,1.000000,3.311656,17.902481
0.595000,0.415280,0.278341,0.512205,0.798134,-0.458547,-0.026725,-0.389875,0.304476,1.289715,1.000000,3.355931,17.877137
0.600000,0.415482,0.277825,0.511649,0.798227,-0.459114,-0.026241,-0.389049,0.304391,1.272832,1.000000,3.399230,17.850380
0.605000,0.415687,0.277300,0.511083,0.798321,-0.459689,-0.025752,-0.388210,0.304305,1.255736,1.000000,3.441336,17.822829
0.610000,0.415892,0.276767,0.510510,0.798415,-0.460272,-0.025257,-0.387356,0.304218,1.238430,1.000000,3.482950,17.798248
0.615000,0.416100,0.276224,0.509927,0.798510,-0.460863,-0.024757,-0.386489,0.304130,1.220940,1.000000,3.520626,17.748224
0.620000,0.416309,0.275672,0.509336,0.798606,-0.461463,-0.024250,-0.385607,0.304042,1.203259,1.000000,3.558870,17.698825
0.625000,0.416520,0.275111,0.508737,0.798702,-0.462071,-0.023737,-0.384711,0.303954,1.185389,1.000000,3.596938,17.649867
0.630000,0.416733,0.274540,0.508129,0.798798,-0.462688,-0.023218,-0.383801,0.303864,1.167334,1.000000,3.633492,17.597911
0.635000,0.416948,0.273959,0.507512,0.798894,-0.463313,-0.022692,-0.382877,0.303775,1.149097,1.000000,3.669751,17.549431
0.640000,0.417164,0.273368,0.506887,0.798990,-0.463946,-0.022159,-0.381940,0.303684,1.130682,1.000000,3.705048,17.502060
0.645000,0.417381,0.272767,0.506254,0.799086,-0.464588,-0.021621,-0.380989,0.303593,1.112094,1.000000,3.739147,17.455362
0.650000,0.417600,0.272157,0.505613,0.799181,-0.465238,-0.021075,-0.380024,0.303501,1.093355,1.000000,3.769589,17.391434
0.655000,0.417821,0.271536,0.504965,0.799276,-0.465896,-0.020522,-0.379047,0.303409,1.074465,1.000000,3.799483,17.328046
0.660000,0.418043,0.270905,0.504308,0.799370,-0.466563,-0.019962,-0.378057,0.303399,1.055426,1.000000,3.829290,17.268323
0.665000,0.418267,0.270264,0.503645,0.799463,-0.467238,-0.019395,-0.377055,0.303316,1.036247,1.000000,3.856862,17.204498
0.670000,0.418492,0.269612,0.502974,0.799556,-0.467921,-0.018820,-0.376040,0.303224,1.016932,1.000000,3.883570,17.143118
0.675000,0.418718,0.268950,0.502296,0.799646,-0.468612,-0.018238,-0.375014,0.303130,0.997489,1.000000,3.908909,17.082282
0.680000,0.418946,0.268278,0.501611,0.799736,-0.469311,-0.017648,-0.373976,0.303035,0.977924,1.000000,3.932865,17.022147
0.685000,0.419174,0.267595,0.500921,0.799824,-0.470018,-0.017052,-0.372927,0.302940,0.958256,1.000000,3.953321,16.948047
0.690000,0.419404,0.266902,0.500223,0.799910,-0.470732,-0.016447,-0.371867,0.302845,0.938489,1.000000,3.973046,16.874620
0.695000,0.419634,0.266199,0.499520,0.799994,-0.471454,-0.015836,-0.370796,0.302749,0.918632,1.000000,3.990779,16.798504
0.700000,0.419866,0.265484,0.498810,0.800077,-0.472184,-0.015216,-0.369714,0.302652,0.898686,1.000000,4.008070,16.726009
0.705000,0.420097,0.264760,0.498095,0.800157,-0.472920,-0.014590,-0.368622,0.302555,0.878658,1.000000,4.024249,16.654755
0.710000,0.420330,0.264024,0.497375,0.800235,-0.473664,-0.013956,-0.367520,0.302457,0.858553,1.000000,4.039116,16.584202
0.715000,0.420562,0.263279,0.496649,0.800312,-0.474415,-0.013315,-0.366408,0.302359,0.838378,1.000000,4.052643,16.514436
0.720000,0.420795,0.262523,0.495918,0.800385,-0.475173,-0.012667,-0.365286,0.302347,0.818144,1.000000,4.064610,16.437364
0.725000,0.421028,0.261757,0.495182,0.800457,-0.475937,-0.012012,-0.364154,0.302259,0.797858,1.000000,4.074751,16.356845
0.730000,0.421260,0.260980,0.494441,0.800526,-0.476708,-0.011350,-0.363013,0.302161,0.777525,1.000000,4.083719,16.276585
0.735000,0.421493,0.260193,0.493696,0.800593,-0.477485,-0.010682,-0.361863,0.302061,0.757154,1.000000,4.091192,16.195994
0.740000,0.421724,0.259396,0.492946,0.800658,-0.478268,-0.010008,-0.360704,0.301960,0.736752,1.000000,4.096831,16.114435
0.745000,0.421955,0.258589,0.492192,0.800719,-0.479057,-0.009327,-0.359535,0.301858,0.716322,1.000000,4.101990,16.036463
0.750000,0.422186,0.257772,0.491434,0.800779,-0.479852,-0.008640,-0.358358,0.301755,0.695875,1.000000,4.105135,15.951389
0.755000,0.422415,0.256945,0.490672,0.800835,-0.480653,-0.007947,-0.357173,0.301651,0.675417,1.000000,4.107044,15.866938
0.760000,0.422643,0.256108,0.489907,0.800889,-0.481459,-0.007249,-0.355980,0.301546,0.654953,1.000000,4.107760,15.783384
0.765000,0.422871,0.255261,0.489138,0.800940,-0.482270,-0.006544,-0.354779,0.301440,0.634490,1.000000,4.107205,15.700503
0.770000,0.423097,0.254405,0.488367,0.800987,-0.483087,-0.005833,-0.353571,0.301332,0.614034,1.000000,4.105392,15.618424
0.775000,0.423321,0.253539,0.487592,0.801032,-0.483909,-0.005117,-0.352356,0.301222,0.593591,1.000000,4.102328,15.537086
0.780000,0.423545,0.252663,0.486815,0.801073,-0.484735,-0.004396,-0.351133,0.301110,0.573169,1.000000,4.098012,15.456561
0.785000,0.423767,0.251779,0.486036,0.801111,-0.485566,-0.003669,-0.349904,0.300996,0.552775,1.000000,4.091815,15.368106
0.790000,0.423987,0.250885,0.485255,0.801146,-0.486402,-0.002937,-0.348669,0.300982,0.532409,1.000000,4.086113,15.285647
0.795000,0.424205,0.249982,0.484471,0.801178,-0.487241,-0.002201,-0.347427,0.300877,0.512081,1.000000,4.078094,15.199328
0.800000,0.424422,0.249070,0.483686,0.801206,-0.488086,-0.001459,-0.346179,0.300758,0.491799,1.000000,4.068728,15.113054
0.805000,0.424636,0.248149,0.482899,0.801230,-0.488934,-0.000713,-0.344925,0.300633,0.471567,1.000000,4.058162,15.027460
0.810000,0.424849,0.247219,0.482111,0.801251,-0.489786,0.000038,-0.343666,0.300503,0.451392,1.000000,4.046480,14.942482
0.815000,0.425059,0.246281,0.481322,0.801269,-0.490641,0.000792,-0.342401,0.300513,0.431268,1.000000,4.036194,14.865137
0.820000,0.425268,0.245334,0.480531,0.801283,-0.491501,0.001551,-0.341131,0.300443,0.411199,1.000000,4.024701,14.781006
0.825000,0.425474,0.244380,0.479740,0.801293,-0.492363,0.002313,-0.339855,0.300367,0.391191,1.000000,4.012043,14.697468
0.830000,0.425677,0.243417,0.478948,0.801300,-0.493229,0.003079,-0.338575,0.300293,0.371244,1.000000,3.999573,14.618270
0.835000,0.425878,0.242447,0.478155,0.801304,-0.494098,0.003847,-0.337290,0.300223,0.351367,1.000000,3.985370,14.537383
0.840000,0.426077,0.241469,0.477363,0.801303,-0.494970,0.004618,-0.336001,0.300159,0.331564,1.000000,3.970145,14.457162
0.845000,0.426272,0.240483,0.476570,0.801299,-0.495844,0.005392,-0.334707,0.300101,0.311840,1.000000,3.954102,14.378118
0.850000,0.426465,0.239491,0.475776,0.801292,-0.496721,0.006169,-0.333409,0.300050,0.292199,1.000000,3.937315,14.300440
0.855000,0.426655,0.238491,0.474983,0.801280,-0.497600,0.006947,-0.332107,0.300044,0.272637,1.000000,3.921035,14.222470
0.860000,0.426843,0.237484,0.474191,0.801265,-0.498482,0.007728,-0.330802,0.300007,0.253162,1.000000,3.903232,14.143818
0.865000,0.427028,0.236471,0.473398,0.801246,-0.499366,0.008511,-0.329493,0.299974,0.233778,1.000000,3.884532,14.066234
0.870000,0.427210,0.235451,0.472607,0.801223,-0.500252,0.009296,-0.328181,0.299951,0.214491,1.000000,3.865127,13.990062
0.875000,0.427389,0.234425,0.471816,0.801197,-0.501139,0.010083,-0.326867,0.299932,0.195303,1.000000,3.844976,13.914932
0.880000,0.427565,0.233393,0.471027,0.801166,-0.502029,0.010872,-0.325549,0.299915,0.176217,1.000000,3.824151,13.840993
0.885000,0.427739,0.232355,0.470239,0.801131,-0.502920,0.011662,-0.324229,0.299901,0.157238,1.000000,3.802665,13.768144
0.890000,0.427910,0.231311,0.469451,0.801092,-0.503814,0.012453,-0.322907,0.299890,0.138364,1.000000,3.781224,13.691380
0.895000,0.428078,0.230261,0.468666,0.801048,-0.504709,0.013245,-0.321583,0.299881,0.119601,1.000000,3.758986,13.615621
0.900000,0.428243,0.229207,0.467882,0.801001,-0.505606,0.014038,-0.320256,0.299874,0.100950,1.000000,3.736067,13.540903
0.905000,0.428405,0.228147,0.467099,0.800949,-0.506504,0.014832,-0.318928,0.299869,0.082416,1.000000,3.712543,13.467155
0.910000,0.428565,0.227082,0.466319,0.800893,-0.507404,0.015625,-0.317598,0.299866,0.064001,1.000000,3.688469,13.394573
0.915000,0.428722,0.226012,0.465540,0.800832,-0.508305,0.016420,-0.316266,0.299865,0.045709,1.000000,3.663855,13.323060
0.920000,0.428876,0.224938,0.464764,0.800768,-0.509207,0.017214,-0.314933,0.299865,0.027533,1.000000,3.640292,13.251038
0.925000,0.429027,0.223859,0.463990,0.800699,-0.510110,0.018007,-0.313599,0.299865,0.009477,1.000000,3.616161,13.180001
0.930000,0.429177,0.222780,0.463222,0.800623,-0.511012,0.018802,-0.312276,0.299866,0.000000,0.000000,3.506160,0.000000
0.935000,0.429334,0.221756,0.462514,0.800509,-0.511866,0.019591,-0.311118,0.299868,0.000000,0.000000,3.102667,0.000000
0.940000,0.429499,0.220796,0.461863,0.800363,-0.512669,0.020374,-0.310120,0.299871,0.000000,0.000000,2.808838,0.000000
0.945000,0.429671,0.219882,0.461246,0.800198,-0.513436,0.021163,-0.309223,0.299875,0.000000,0.000000,2.596324,0.000000
0.950000,0.429849,0.219005,0.460645,0.800022,-0.514179,0.021964,-0.308387,0.299879,0.000000,0.000000,2.438537,0.000000
0.955000,0.430031,0.218154,0.460049,0.799841,-0.514904,0.022779,-0.307585,0.299883,0.000000,0.000000,2.318267,0.000000
0.960000,0.430217,0.217326,0.459453,0.799660,-0.515616,0.023607,-0.306801,0.299887,0.000000,0.000000,2.223282,0.000000
0.965000,0.430408,0.216516,0.458850,0.799480,-0.516319,0.024448,-0.306021,0.299891,0.000000,0.000000,2.145985,0.000000
0.970000,0.430601,0.215721,0.458239,0.799302,-0.517016,0.025301,-0.305239,0.299895,0.000000,0.000000,2.081271,0.000000
0.975000,0.430799,0.214938,0.457617,0.799127,-0.517708,0.026163,-0.304450,0.299898,0.000000,0.000000,2.025688,0.000000
0.980000,0.431001,0.214165,0.456983,0.798955,-0.518397,0.027035,-0.303651,0.299900,0.000000,0.000000,1.976894,0.000000
0.985000,0.431207,0.213401,0.456337,0.798787,-0.519086,0.027915,-0.302838,0.299902,0.000000,0.000000,1.933294,0.000000
0.990000,0.431418,0.212644,0.455679,0.798620,-0.519774,0.028801,-0.302012,0.299902,0.000000,0.000000,1.893826,0.000000
0.995000,0.431634,0.211893,0.455009,0.798456,-0.520463,0.029694,-0.301172,0.299903,0.000000,0.000000,1.857377,0.000000
1.000000,0.431855,0.211146,0.454327,0.798293,-0.521155,0.030592,-0.300317,0.299902,0.000000,0.000000,1.823564,0.000000
1.005000,0.432082,0.210402,0.453634,0.798130,-0.521850,0.031496,-0.299448,0.299901,0.000000,0.000000,1.792096,0.000000
1.010000,0.432316,0.209660,0.452931,0.797968,-0.522548,0.032404,-0.298565,0.299898,0.000000,0.000000,1.762775,0.000000
1.015000,0.432555,0.208918,0.452217,0.797805,-0.523251,0.033315,-0.297669,0.299894,0.000000,0.000000,1.735407,0.000000
