time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.350000,0.425457,0.288847,0.528743,0.836496,-0.351274,-0.027519,-0.419672,0.307924,1.985336,1.000000,0.294699,6.873093
0.355000,0.425595,0.288574,0.528491,0.836624,-0.351310,-0.027419,-0.419393,0.307899,1.983816,1.000000,0.307748,6.941441
0.360000,0.425732,0.288300,0.528238,0.836752,-0.351345,-0.027320,-0.419113,0.307872,1.982230,1.000000,0.321143,7.009753
0.365000,0.425870,0.288026,0.527986,0.836881,-0.351380,-0.027221,-0.418834,0.307842,1.980576,1.000000,0.334790,7.078406
0.370000,0.426008,0.287750,0.527733,0.837010,-0.351415,-0.027121,-0.418552,0.307808,1.978853,1.000000,0.348664,7.148101
0.375000,0.426146,0.287476,0.527481,0.837138,-0.351449,-0.027022,-0.418274,0.307772,1.977061,1.000000,0.362626,7.216238
0.380000,0.426332,0.287135,0.527147,0.837313,-0.351497,-0.026878,-0.417893,0.307734,1.975197,1.000000,0.377352,7.272963
0.385000,0.426519,0.286792,0.526813,0.837488,-0.351544,-0.026733,-0.417511,0.307694,1.973257,1.000000,0.393240,7.330450
0.390000,0.426707,0.286448,0.526477,0.837665,-0.351591,-0.026587,-0.417127,0.307651,1.971233,1.000000,0.409917,7.389251
0.395000,0.426894,0.286105,0.526143,0.837840,-0.351637,-0.026442,-0.416745,0.307607,1.969126,1.000000,0.426955,7.447099
0.400000,0.427081,0.285762,0.525810,0.838015,-0.351682,-0.026297,-0.416365,0.307561,1.966932,1.000000,0.444181,7.504454
0.405000,0.427268,0.285418,0.525476,0.838190,-0.351726,-0.026153,-0.415983,0.307513,1.964652,1.000000,0.461579,7.562742
0.410000,0.427495,0.284992,0.525044,0.838439,-0.351789,-0.025919,-0.415442,0.307470,1.962283,1.000000,0.479927,7.609535
0.415000,0.427723,0.284568,0.524613,0.838687,-0.351851,-0.025686,-0.414905,0.307425,1.959819,1.000000,0.499606,7.654502
0.420000,0.427951,0.284143,0.524183,0.838934,-0.351912,-0.025451,-0.414367,0.307378,1.957253,1.000000,0.520202,7.699892
0.425000,0.428178,0.283717,0.523752,0.839182,-0.351971,-0.025217,-0.413829,0.307330,1.954582,1.000000,0.541344,7.746118
0.430000,0.428405,0.283293,0.523323,0.839428,-0.352029,-0.024984,-0.413294,0.307280,1.951806,1.000000,0.562481,7.791048
0.435000,0.428633,0.282868,0.522894,0.839675,-0.352085,-0.024751,-0.412758,0.307228,1.948923,1.000000,0.583573,7.835895
0.440000,0.428860,0.282441,0.522464,0.839923,-0.352140,-0.024517,-0.412221,0.307174,1.945935,1.000000,0.604732,7.882414
0.445000,0.429118,0.281932,0.521936,0.840260,-0.352214,-0.024156,-0.411491,0.307120,1.942843,1.000000,0.626350,7.913583
0.450000,0.429376,0.281421,0.521407,0.840599,-0.352286,-0.023794,-0.410758,0.307064,1.939637,1.000000,0.649596,7.945655
0.455000,0.429634,0.280908,0.520878,0.840938,-0.352358,-0.023431,-0.410023,0.307007,1.936312,1.000000,0.673885,7.978931
0.460000,0.429893,0.280397,0.520349,0.841276,-0.352427,-0.023069,-0.409290,0.306949,1.932863,1.000000,0.698636,8.011626
0.465000,0.430151,0.279884,0.519821,0.841614,-0.352495,-0.022706,-0.408556,0.306889,1.929290,1.000000,0.723650,8.044609
0.470000,0.430409,0.279369,0.519291,0.841953,-0.352562,-0.022345,-0.407817,0.306836,1.925590,1.000000,0.748971,8.079820
0.475000,0.430667,0.278857,0.518764,0.842290,-0.352627,-0.021983,-0.407085,0.306781,1.921765,1.000000,0.773987,8.112591
0.480000,0.430964,0.278257,0.518150,0.842720,-0.352705,-0.021481,-0.406154,0.306725,1.917818,1.000000,0.799287,8.132672
0.485000,0.431261,0.277657,0.517536,0.843148,-0.352783,-0.020978,-0.405222,0.306667,1.913739,1.000000,0.826051,8.152845
0.490000,0.431558,0.277055,0.516921,0.843577,-0.352860,-0.020474,-0.404288,0.306609,1.909523,1.000000,0.853745,8.174282
0.495000,0.431855,0.276455,0.516308,0.844004,-0.352934,-0.019971,-0.403357,0.306549,1.905169,1.000000,0.881631,8.194220
0.500000,0.432152,0.275852,0.515694,0.844431,-0.353007,-0.019468,-0.402422,0.306488,1.900673,1.000000,0.909792,8.215901
0.505000,0.432448,0.275252,0.515082,0.844856,-0.353077,-0.018966,-0.401491,0.306426,1.896038,1.000000,0.937653,8.236017
0.510000,0.432745,0.274650,0.514469,0.845282,-0.353146,-0.018463,-0.400557,0.306363,1.891264,1.000000,0.965425,8.257393
0.515000,0.433084,0.273950,0.513756,0.845791,-0.353225,-0.017855,-0.399437,0.306299,1.886357,1.000000,0.992919,8.264264
0.520000,0.433423,0.273249,0.513044,0.846300,-0.353303,-0.017247,-0.398317,0.306235,1.881308,1.000000,1.021757,8.271163
0.525000,0.433762,0.272550,0.512332,0.846805,-0.353380,-0.016638,-0.397198,0.306166,1.876113,1.000000,1.051123,8.277408
0.530000,0.434101,0.271844,0.511618,0.847314,-0.353456,-0.016029,-0.396070,0.306104,1.870768,1.000000,1.081308,8.287992
0.535000,0.434441,0.271142,0.510906,0.847819,-0.353529,-0.015419,-0.394947,0.306041,1.865273,1.000000,1.111157,8.296476
0.540000,0.434780,0.270440,0.510194,0.848322,-0.353599,-0.014810,-0.393825,0.305978,1.859630,1.000000,1.140646,8.304426
0.545000,0.435118,0.269739,0.509483,0.848824,-0.353668,-0.014202,-0.392703,0.305913,1.853842,1.000000,1.169597,8.311655
0.550000,0.435484,0.268945,0.508689,0.849397,-0.353741,-0.013498,-0.391421,0.305847,1.847916,1.000000,1.197833,8.307161
0.555000,0.435850,0.268150,0.507893,0.849968,-0.353813,-0.012793,-0.390137,0.305780,1.841846,1.000000,1.227122,8.303648
0.560000,0.436215,0.267358,0.507099,0.850537,-0.353884,-0.012090,-0.388854,0.305711,1.835629,1.000000,1.256465,8.298725
0.565000,0.436580,0.266562,0.506305,0.851104,-0.353954,-0.011385,-0.387568,0.305642,1.829265,1.000000,1.285982,8.295490
0.570000,0.436945,0.265767,0.505510,0.851669,-0.354023,-0.010681,-0.386281,0.305571,1.822754,1.000000,1.315209,8.292425
0.575000,0.437311,0.264972,0.504716,0.852232,-0.354092,-0.009977,-0.384994,0.305498,1.816098,1.000000,1.343973,8.289559
0.580000,0.437701,0.264089,0.503873,0.852849,-0.354148,-0.009171,-0.383593,0.305424,1.809308,1.000000,1.371288,8.274491
0.585000,0.438091,0.263204,0.503030,0.853465,-0.354203,-0.008363,-0.382188,0.305350,1.802379,1.000000,1.399268,8.260973
0.590000,0.438481,0.262313,0.502184,0.854081,-0.354259,-0.007556,-0.380775,0.305282,1.795308,1.000000,1.427902,8.251144
0.595000,0.438871,0.261427,0.501341,0.854692,-0.354312,-0.006748,-0.379367,0.305213,1.788096,1.000000,1.455752,8.238695
0.600000,0.439261,0.260542,0.500498,0.855300,-0.354364,-0.005941,-0.377959,0.305142,1.780748,1.000000,1.482958,8.225783
0.605000,0.439651,0.259657,0.499656,0.855905,-0.354415,-0.005135,-0.376551,0.305069,1.773267,1.000000,1.509401,8.212528
0.610000,0.440041,0.258770,0.498814,0.856508,-0.354465,-0.004329,-0.375140,0.304995,1.765654,1.000000,1.535358,8.200622
0.615000,0.440465,0.257775,0.497920,0.857121,-0.354564,-0.003430,-0.373652,0.304920,1.757924,1.000000,1.559340,8.176019
0.620000,0.440889,0.256778,0.497025,0.857732,-0.354662,-0.002530,-0.372162,0.304843,1.750072,1.000000,1.583835,8.152658
0.625000,0.441314,0.255782,0.496131,0.858350,-0.354730,-0.001630,-0.370674,0.304765,1.742098,1.000000,1.608258,8.129517
0.630000,0.441737,0.254787,0.495239,0.858968,-0.354787,-0.000732,-0.369188,0.304685,1.734005,1.000000,1.631897,8.105016
0.635000,0.442161,0.253790,0.494345,0.859583,-0.354843,0.000167,-0.367699,0.304605,1.725794,1.000000,1.655208,8.082078
0.640000,0.442585,0.252793,0.493452,0.860196,-0.354898,0.001066,-0.366209,0.304524,1.717470,1.000000,1.677875,8.059666
0.645000,0.443009,0.251796,0.492559,0.860806,-0.354951,0.001964,-0.364717,0.304441,1.709034,1.000000,1.699783,8.037568
0.650000,0.443453,0.250713,0.491654,0.861415,-0.355006,0.003000,-0.363215,0.304357,1.700498,1.000000,1.719898,8.006862
0.655000,0.443897,0.249630,0.490749,0.862021,-0.355060,0.004037,-0.361711,0.304273,1.691863,1.000000,1.739842,7.977060
0.660000,0.444341,0.248542,0.489843,0.862626,-0.355114,0.005072,-0.360200,0.304197,1.683127,1.000000,1.759755,7.949801
0.665000,0.444785,0.247460,0.488940,0.863225,-0.355167,0.006108,-0.358695,0.304119,1.674298,1.000000,1.778181,7.919590
0.670000,0.445229,0.246375,0.488035,0.863820,-0.355219,0.007144,-0.357187,0.304040,1.665378,1.000000,1.795993,7.890680
0.675000,0.445673,0.245291,0.487132,0.864412,-0.355271,0.008179,-0.355678,0.303959,1.656373,1.000000,1.812909,7.862065
0.680000,0.446117,0.244206,0.486228,0.865001,-0.355322,0.009215,-0.354168,0.303876,1.647286,1.000000,1.828928,7.833777
0.685000,0.446564,0.243053,0.485311,0.865591,-0.355374,0.010328,-0.352640,0.303793,1.638128,1.000000,1.843009,7.798508
0.690000,0.447011,0.241899,0.484394,0.866177,-0.355427,0.011443,-0.351111,0.303708,1.628901,1.000000,1.856685,7.764089
0.695000,0.447458,0.240747,0.483479,0.866758,-0.355478,0.012556,-0.349583,0.303622,1.619604,1.000000,1.873230,7.728462
0.700000,0.447905,0.239593,0.482562,0.867343,-0.355509,0.013669,-0.348055,0.303534,1.610227,1.000000,1.885691,7.694473
0.705000,0.448352,0.238439,0.481646,0.867937,-0.355503,0.014779,-0.346533,0.303446,1.600815,1.000000,1.889840,7.661083
0.710000,0.448800,0.237284,0.480731,0.868534,-0.355476,0.015887,-0.345013,0.303356,1.591396,1.000000,1.890195,7.628027
0.715000,0.449247,0.236129,0.479815,0.869131,-0.355436,0.016994,-0.343494,0.303266,1.581980,1.000000,1.889267,7.595339
0.720000,0.449682,0.234910,0.478886,0.869736,-0.355390,0.018078,-0.341950,0.303185,1.572570,1.000000,1.888335,7.559653
0.725000,0.450117,0.233695,0.477958,0.870337,-0.355341,0.019162,-0.340411,0.303101,1.563165,1.000000,1.887480,7.521784
0.730000,0.450553,0.232480,0.477031,0.870934,-0.355291,0.020246,-0.338870,0.303017,1.553764,1.000000,1.887358,7.484238
0.735000,0.450988,0.231265,0.476105,0.871527,-0.355240,0.021329,-0.337328,0.302930,1.544361,1.000000,1.887693,7.446577
0.740000,0.451423,0.230051,0.475179,0.872116,-0.355188,0.022411,-0.335786,0.302842,1.534958,1.000000,1.888164,7.408479
0.745000,0.451858,0.228835,0.474253,0.872702,-0.355137,0.023494,-0.334240,0.302752,1.525550,1.000000,1.889190,7.372009
0.750000,0.452285,0.227575,0.473345,0.873279,-0.355086,0.024592,-0.332706,0.302661,1.516138,1.000000,1.889915,7.331982
0.755000,0.452713,0.226314,0.472439,0.873852,-0.355034,0.025690,-0.331169,0.302569,1.506724,1.000000,1.890562,7.292541
0.760000,0.453140,0.225052,0.471532,0.874422,-0.354982,0.026787,-0.329631,0.302475,1.497306,1.000000,1.890996,7.253514
0.765000,0.453567,0.223790,0.470626,0.874988,-0.354930,0.027885,-0.328092,0.302380,1.487889,1.000000,1.891080,7.214799
0.770000,0.453994,0.222529,0.469721,0.875550,-0.354877,0.028982,-0.326550,0.302284,1.478472,1.000000,1.890746,7.176450
0.775000,0.454422,0.221267,0.468816,0.876109,-0.354823,0.030080,-0.325008,0.302186,1.469058,1.000000,1.889944,7.138439
0.780000,0.454849,0.220005,0.467911,0.876664,-0.354768,0.031177,-0.323463,0.302086,1.459651,1.000000,1.888631,7.100797
0.785000,0.455264,0.218698,0.467019,0.877211,-0.354714,0.032230,-0.321932,0.301985,1.450253,1.000000,1.886490,7.059168
0.790000,0.455679,0.217385,0.466126,0.877757,-0.354660,0.033279,-0.320392,0.301894,1.440863,1.000000,1.884808,7.021550
0.795000,0.456094,0.216077,0.465235,0.878298,-0.354603,0.034331,-0.318859,0.301801,1.431488,1.000000,1.881717,6.980981
0.800000,0.456509,0.214770,0.464344,0.878835,-0.354546,0.035383,-0.317324,0.301704,1.422130,1.000000,1.878045,6.940634
0.805000,0.456925,0.213462,0.463455,0.879369,-0.354487,0.036434,-0.315788,0.301605,1.412793,1.000000,1.873808,6.900614
0.810000,0.457340,0.212155,0.462565,0.879899,-0.354427,0.037485,-0.314251,0.301502,1.403479,1.000000,1.869035,6.860863
0.815000,0.457754,0.210841,0.461670,0.880429,-0.354369,0.038529,-0.312703,0.301412,1.394183,1.000000,1.865182,6.825870
0.820000,0.458144,0.209512,0.460801,0.880945,-0.354312,0.039504,-0.311188,0.301324,1.384910,1.000000,1.860447,6.786441
0.825000,0.458534,0.208182,0.459933,0.881459,-0.354253,0.040477,-0.309672,0.301236,1.375663,1.000000,1.855055,6.747631
0.830000,0.458925,0.206850,0.459065,0.881970,-0.354194,0.041450,-0.308152,0.301150,1.366442,1.000000,1.849651,6.710853
0.835000,0.459314,0.205519,0.458196,0.882477,-0.354134,0.042421,-0.306633,0.301065,1.357251,1.000000,1.843371,6.673370
0.840000,0.459704,0.204188,0.457329,0.882981,-0.354073,0.043391,-0.305112,0.300982,1.348094,1.000000,1.836563,6.636216
0.845000,0.460093,0.202857,0.456461,0.883483,-0.354012,0.044361,-0.303589,0.300902,1.338972,1.000000,1.829335,6.599641
0.850000,0.460483,0.201525,0.455594,0.883981,-0.353950,0.045329,-0.302064,0.300825,1.329887,1.000000,1.821732,6.563737
0.855000,0.460859,0.200169,0.454764,0.884462,-0.353890,0.046278,-0.300578,0.300755,1.320838,1.000000,1.814506,6.527923
0.860000,0.461235,0.198814,0.453936,0.884939,-0.353828,0.047227,-0.299095,0.300688,1.311828,1.000000,1.806355,6.491513
0.865000,0.461610,0.197459,0.453108,0.885414,-0.353766,0.048175,-0.297609,0.300625,1.302860,1.000000,1.797788,6.455737
0.870000,0.461986,0.196103,0.452280,0.885885,-0.353704,0.049122,-0.296121,0.300566,1.293936,1.000000,1.788882,6.420682
0.875000,0.462361,0.194747,0.451452,0.886354,-0.353641,0.050069,-0.294632,0.300510,1.285058,1.000000,1.779603,6.386106
0.880000,0.462737,0.193391,0.450624,0.886819,-0.353578,0.051014,-0.293141,0.300459,1.276227,1.000000,1.769988,6.352091
0.885000,0.463112,0.192035,0.449797,0.887282,-0.353515,0.051959,-0.291648,0.300411,1.267446,1.000000,1.760055,6.318592
0.890000,0.463477,0.190651,0.449003,0.887733,-0.353455,0.052817,-0.290189,0.300367,1.258712,1.000000,1.750210,6.283114
0.895000,0.463841,0.189268,0.448209,0.888182,-0.353395,0.053673,-0.288729,0.300327,1.250030,1.000000,1.739885,6.248295
0.900000,0.464206,0.187884,0.447416,0.888627,-0.353335,0.054528,-0.287267,0.300289,1.241400,1.000000,1.729202,6.213969
0.905000,0.464570,0.186499,0.446622,0.889070,-0.353274,0.055383,-0.285804,0.300255,1.232825,1.000000,1.718219,6.180100
0.910000,0.464934,0.185115,0.445830,0.889511,-0.353213,0.056237,-0.284340,0.300224,1.224306,1.000000,1.706961,6.146776
0.915000,0.465298,0.183730,0.445037,0.889948,-0.353152,0.057090,-0.282873,0.300196,1.215843,1.000000,1.695438,6.113953
0.920000,0.465640,0.182341,0.444268,0.890383,-0.353096,0.057819,-0.281420,0.300171,1.207435,1.000000,1.684454,6.080834
0.925000,0.465980,0.180952,0.443500,0.890817,-0.353040,0.058546,-0.279966,0.300148,1.199083,1.000000,1.672987,6.048229
0.930000,0.466321,0.179563,0.442731,0.891247,-0.352984,0.059273,-0.278511,0.300127,1.190790,1.000000,1.661180,6.016065
0.935000,0.466662,0.178174,0.441964,0.891675,-0.352927,0.059999,-0.277054,0.300109,1.182557,1.000000,1.649089,5.984371
0.940000,0.467002,0.176784,0.441196,0.892100,-0.352871,0.060724,-0.275595,0.300093,1.174385,1.000000,1.636741,5.953178
0.945000,0.467343,0.175394,0.440430,0.892522,-0.352815,0.061449,-0.274135,0.300079,1.166275,1.000000,1.624152,5.922455
0.950000,0.467684,0.174004,0.439663,0.892942,-0.352759,0.062173,-0.272673,0.300066,1.158229,1.000000,1.611352,5.892190
0.955000,0.468014,0.172590,0.438939,0.893349,-0.352706,0.062863,-0.271246,0.300055,1.150246,1.000000,1.598753,5.860015
0.960000,0.468345,0.171175,0.438217,0.893754,-0.352653,0.063552,-0.269817,0.300046,1.142326,1.000000,1.585816,5.828518
0.965000,0.468676,0.169760,0.437494,0.894156,-0.352600,0.064241,-0.268387,0.300038,1.134473,1.000000,1.572647,5.797435
0.970000,0.469006,0.168345,0.436773,0.894556,-0.352547,0.064929,-0.266956,0.300031,1.126685,1.000000,1.559285,5.766864
0.975000,0.469337,0.166930,0.436052,0.894953,-0.352494,0.065616,-0.265523,0.300025,1.118965,1.000000,1.545750,5.736750
0.980000,0.469668,0.165514,0.435331,0.895347,-0.352441,0.066304,-0.264089,0.300019,1.111313,1.000000,1.532061,5.707076
0.985000,0.469999,0.164099,0.434611,0.895739,-0.352389,0.066991,-0.262653,0.300015,1.103730,1.000000,1.518239,5.677901
0.990000,0.470337,0.162645,0.433949,0.896111,-0.352338,0.067689,-0.261269,0.300010,1.096216,1.000000,1.504464,5.645791
0.995000,0.470676,0.161190,0.433289,0.896480,-0.352287,0.068386,-0.259885,0.300007,1.088771,1.000000,1.490482,5.614432
1.000000,0.471015,0.159735,0.432629,0.896847,-0.352236,0.069083,-0.258500,0.300003,1.081396,1.000000,1.476358,5.583511
1.005000,0.471354,0.158280,0.431969,0.897212,-0.352186,0.069780,-0.257113,0.300000,1.074093,1.000000,1.462129,5.553067
1.010000,0.471692,0.156825,0.431311,0.897574,-0.352135,0.070477,-0.255725,0.299996,1.066861,1.000000,1.447835,5.523135
1.015000,0.472031,0.155370,0.430652,0.897933,-0.352086,0.071174,-0.254335,0.299993,1.059700,1.000000,1.433489,5.493677
