time,x,y,z,qx,qy,qz,qw
0.504,0.573557,-0.135694,0.429727,0.696217,-0.675132,0.057092,-0.237108
0.5164,0.57422,-0.136327,0.42952,0.696098,-0.675346,0.056997,-0.236869
0.5288,0.574876,-0.136968,0.429312,0.695987,-0.67556,0.056896,-0.236609
0.5412,0.575525,-0.137617,0.429104,0.695883,-0.675774,0.056792,-0.236328
0.5535,0.576166,-0.138272,0.428895,0.695787,-0.675988,0.056682,-0.236026
0.5659,0.5768,-0.138936,0.428686,0.695698,-0.676202,0.056569,-0.235704
0.5783,0.577426,-0.139606,0.428476,0.695615,-0.676415,0.056451,-0.235361
0.5907,0.578044,-0.140284,0.428266,0.69554,-0.676629,0.056329,-0.234998
0.6031,0.578656,-0.140969,0.428056,0.695471,-0.676843,0.056204,-0.234614
0.6155,0.579259,-0.141661,0.427845,0.695409,-0.677058,0.056075,-0.234211
0.6279,0.579854,-0.14236,0.427634,0.695354,-0.677272,0.055942,-0.233787
0.6403,0.580442,-0.143066,0.427423,0.695304,-0.677486,0.055808,-0.233345
0.6526,0.581016,-0.143778,0.427219,0.695264,-0.677701,0.055693,-0.232869
0.665,0.581582,-0.144497,0.427013,0.695228,-0.677917,0.055574,-0.232377
0.6773,0.58214,-0.145221,0.426806,0.695196,-0.678133,0.055451,-0.23187
0.6897,0.582691,-0.145952,0.426598,0.695169,-0.67835,0.055324,-0.231346
0.702,0.583234,-0.146688,0.426388,0.695146,-0.678568,0.055193,-0.230807
0.7144,0.583769,-0.147429,0.426178,0.695128,-0.678786,0.055057,-0.230252
0.7267,0.584297,-0.148175,0.425966,0.695115,-0.679004,0.054918,-0.229681
0.7391,0.584818,-0.148927,0.425753,0.695106,-0.679223,0.054775,-0.229096
0.7514,0.585333,-0.149683,0.42554,0.695101,-0.679441,0.054628,-0.228495
0.7638,0.58584,-0.150444,0.425326,0.695101,-0.67966,0.054478,-0.22788
0.7762,0.58634,-0.151209,0.425111,0.695106,-0.679878,0.054323,-0.22725
0.7885,0.586834,-0.151978,0.424895,0.695115,-0.680097,0.054165,-0.226607
0.8009,0.587322,-0.152751,0.424679,0.695128,-0.680315,0.054003,-0.225949
0.8133,0.587804,-0.153528,0.424462,0.695145,-0.680533,0.053838,-0.225278
0.8256,0.58828,-0.154309,0.424244,0.695167,-0.68075,0.053668,-0.224595
0.838,0.58875,-0.155093,0.424026,0.695192,-0.680967,0.053496,-0.223898
0.8504,0.589215,-0.155881,0.423807,0.695222,-0.681183,0.053319,-0.223189
0.8628,0.589674,-0.156672,0.423588,0.695255,-0.681399,0.053139,-0.222468
0.8752,0.590128,-0.157466,0.423367,0.695292,-0.681615,0.052955,-0.221735
0.8875,0.590577,-0.158262,0.423147,0.695332,-0.68183,0.052768,-0.220991
0.8999,0.591021,-0.159062,0.422925,0.695376,-0.682044,0.052578,-0.220236
0.9123,0.59146,-0.159864,0.422703,0.695423,-0.682258,0.052383,-0.21947
0.9247,0.591895,-0.160669,0.422481,0.695474,-0.68247,0.052186,-0.218695
0.9371,0.592324,-0.161476,0.422257,0.695527,-0.682683,0.051984,-0.217909
0.9495,0.59275,-0.162285,0.422033,0.695583,-0.682894,0.05178,-0.217114
0.9619,0.59317,-0.163097,0.421808,0.695642,-0.683105,0.051571,-0.21631
0.9743,0.593587,-0.163911,0.421582,0.695703,-0.683316,0.05136,-0.215497
0.9867,0.593998,-0.164726,0.421355,0.695767,-0.683526,0.051145,-0.214676
0.9991,0.594406,-0.165544,0.421128,0.695832,-0.683735,0.050926,-0.213847
1.0115,0.59481,-0.166364,0.420899,0.6959,-0.683944,0.050704,-0.21301
1.0239,0.595209,-0.167186,0.42067,0.69597,-0.684152,0.050479,-0.212165
1.0363,0.595604,-0.168009,0.420439,0.696041,-0.68436,0.05025,-0.211314
1.0487,0.595995,-0.168834,0.420208,0.696114,-0.684567,0.050019,-0.210456
1.0611,0.596382,-0.169661,0.419976,0.696188,-0.684774,0.049784,-0.209592
1.0735,0.596765,-0.17049,0.419742,0.696263,-0.684981,0.049546,-0.208721
1.0859,0.597144,-0.17132,0.419508,0.696339,-0.685188,0.049305,-0.207845
1.0983,0.597519,-0.172152,0.419273,0.696415,-0.685394,0.049061,-0.206964
1.1107,0.59789,-0.172985,0.419036,0.696492,-0.6856,0.048814,-0.206078
1.1231,0.598257,-0.17382,0.418799,0.69657,-0.685806,0.048565,-0.205187
1.1355,0.598621,-0.174657,0.41856,0.696648,-0.686012,0.048313,-0.204292
1.1479,0.598981,-0.175495,0.418321,0.696725,-0.686218,0.048058,-0.203392
1.1603,0.599337,-0.176335,0.418081,0.696803,-0.686425,0.047801,-0.20249
1.1727,0.59969,-0.177176,0.41784,0.69688,-0.686631,0.047542,-0.201584
1.1852,0.600039,-0.178019,0.417598,0.696956,-0.686837,0.047282,-0.200675
1.1976,0.600385,-0.178862,0.417355,0.697032,-0.687044,0.047019,-0.199764
1.21,0.600728,-0.179708,0.417112,0.697107,-0.687251,0.046755,-0.19885
1.2224,0.601067,-0.180554,0.416868,0.697181,-0.687459,0.046489,-0.197936
1.2349,0.601404,-0.181402,0.416624,0.697253,-0.687667,0.046222,-0.197019
1.2473,0.601738,-0.18225,0.41638,0.697324,-0.687875,0.045954,-0.196102
1.2597,0.602069,-0.1831,0.416135,0.697393,-0.688083,0.045686,-0.195185
1.2721,0.602397,-0.18395,0.415889,0.697461,-0.688292,0.045417,-0.194268
1.2846,0.602724,-0.184801,0.415644,0.697526,-0.688502,0.045148,-0.193351
1.297,0.603048,-0.185653,0.415399,0.697589,-0.688712,0.044879,-0.192435
1.3094,0.603373,-0.186505,0.415158,0.697642,-0.688926,0.044618,-0.191533
1.3218,0.603695,-0.187358,0.414915,0.697693,-0.689142,0.044357,-0.190632
1.3343,0.604015,-0.188213,0.414671,0.697741,-0.689358,0.044094,-0.189731
1.3467,0.604333,-0.189068,0.414426,0.697787,-0.689576,0.043829,-0.188831
1.3591,0.604649,-0.189924,0.414181,0.697831,-0.689794,0.043564,-0.187933
1.3716,0.604962,-0.190781,0.413934,0.697872,-0.690013,0.043298,-0.187035
1.384,0.605273,-0.191638,0.413686,0.697911,-0.690233,0.043031,-0.186138
1.3965,0.605581,-0.192496,0.413438,0.697947,-0.690454,0.042762,-0.185243
1.4089,0.605888,-0.193355,0.413189,0.697982,-0.690675,0.042494,-0.184349
1.4213,0.606192,-0.194215,0.41294,0.698013,-0.690897,0.042224,-0.183456
1.4338,0.606494,-0.195075,0.41269,0.698043,-0.69112,0.041954,-0.182564
1.4462,0.606794,-0.195936,0.412439,0.69807,-0.691343,0.041684,-0.181674
1.4587,0.607091,-0.196798,0.412188,0.698095,-0.691567,0.041413,-0.180785
1.4711,0.607387,-0.19766,0.411937,0.698117,-0.691792,0.041142,-0.179899
1.4836,0.607681,-0.198524,0.411686,0.698137,-0.692018,0.040871,-0.179014
1.496,0.607972,-0.199388,0.411434,0.698153,-0.692245,0.040601,-0.178131
1.5085,0.608261,-0.200252,0.411183,0.698167,-0.692473,0.040331,-0.17725
1.5209,0.608549,-0.201118,0.410932,0.698178,-0.692701,0.040061,-0.176372
1.5334,0.608834,-0.201984,0.410681,0.698186,-0.692931,0.039793,-0.175496
1.5458,0.609117,-0.202852,0.410431,0.698191,-0.693162,0.039525,-0.174623
1.5583,0.609398,-0.20372,0.41018,0.698192,-0.693395,0.039258,-0.173753
1.5708,0.609677,-0.204589,0.409931,0.69819,-0.693628,0.038993,-0.172886
1.5832,0.609954,-0.205459,0.409682,0.698185,-0.693863,0.038729,-0.172022
1.5957,0.610229,-0.206331,0.409434,0.698176,-0.6941,0.038467,-0.171161
1.6081,0.610502,-0.207203,0.409186,0.698163,-0.694338,0.038206,-0.170304
1.6206,0.610772,-0.208077,0.40894,0.698146,-0.694578,0.037947,-0.16945
1.6331,0.61104,-0.208951,0.408694,0.698125,-0.69482,0.037691,-0.168601
1.6455,0.611306,-0.209827,0.408449,0.6981,-0.695064,0.037436,-0.167755
1.658,0.61157,-0.210704,0.408205,0.698071,-0.695309,0.037184,-0.166913
1.6705,0.611831,-0.211582,0.407962,0.698037,-0.695557,0.036934,-0.166076
1.683,0.61209,-0.212461,0.407721,0.697999,-0.695806,0.036686,-0.165243
1.6955,0.612347,-0.213342,0.40748,0.697957,-0.696058,0.036441,-0.164414
1.7079,0.612601,-0.214223,0.40724,0.69791,-0.696312,0.036198,-0.163589
1.7204,0.612853,-0.215106,0.407002,0.697858,-0.696568,0.035958,-0.162769
1.7329,0.613102,-0.21599,0.406764,0.697802,-0.696826,0.03572,-0.161954
1.7454,0.613349,-0.216876,0.406528,0.697742,-0.697087,0.035484,-0.161143
1.7579,0.613593,-0.217762,0.406292,0.697677,-0.69735,0.035251,-0.160337
1.7704,0.613834,-0.21865,0.406057,0.697607,-0.697615,0.03502,-0.159535
1.7829,0.614073,-0.219539,0.405824,0.697533,-0.697882,0.034792,-0.158737
1.7954,0.614309,-0.220429,0.405591,0.697455,-0.698152,0.034565,-0.157944
1.8079,0.614542,-0.22132,0.405359,0.697372,-0.698424,0.03434,-0.157155
1.8204,0.614772,-0.222212,0.405127,0.697285,-0.698697,0.034117,-0.15637
1.8329,0.615,-0.223105,0.404897,0.697194,-0.698973,0.033896,-0.155588
1.8454,0.615224,-0.223999,0.404667,0.697099,-0.699251,0.033676,-0.154811
1.8579,0.615446,-0.224894,0.404437,0.697,-0.699531,0.033458,-0.154038
1.8704,0.615665,-0.22579,0.404207,0.696898,-0.699812,0.03324,-0.153268
1.8829,0.61588,-0.226686,0.403978,0.696792,-0.700096,0.033024,-0.152501
1.8954,0.616093,-0.227583,0.40375,0.696683,-0.70038,0.032808,-0.151737
1.908,0.616303,-0.228481,0.403521,0.69657,-0.700667,0.032592,-0.150976
1.9205,0.616509,-0.229379,0.403292,0.696455,-0.700954,0.032376,-0.150218
1.9329,0.61671,-0.230273,0.403058,0.696348,-0.701235,0.032148,-0.149449
1.9453,0.616907,-0.231168,0.402824,0.696237,-0.701518,0.03192,-0.148684
1.9578,0.6171,-0.232065,0.402591,0.696123,-0.701803,0.031693,-0.147922
1.9703,0.61729,-0.232963,0.402358,0.696005,-0.70209,0.031468,-0.147162
1.9827,0.617476,-0.233861,0.402127,0.695883,-0.702379,0.031243,-0.146406
1.9952,0.617659,-0.234761,0.401896,0.695758,-0.702669,0.03102,-0.145652
2.0077,0.617839,-0.235662,0.401665,0.69563,-0.702962,0.030797,-0.144901
2.0201,0.618015,-0.236563,0.401435,0.695498,-0.703255,0.030574,-0.144152
2.0326,0.618187,-0.237466,0.401206,0.695364,-0.70355,0.030352,-0.143405
2.045,0.618356,-0.238369,0.400977,0.695227,-0.703846,0.030131,-0.142661
2.0575,0.618522,-0.239272,0.400748,0.695087,-0.704144,0.02991,-0.141918
2.07,0.618684,-0.240177,0.40052,0.694945,-0.704442,0.029688,-0.141177
2.0824,0.618843,-0.241082,0.400292,0.694801,-0.704742,0.029467,-0.140438
2.0949,0.618999,-0.241987,0.400065,0.694654,-0.705042,0.029246,-0.1397
2.1073,0.61915,-0.242893,0.399838,0.694505,-0.705344,0.029024,-0.138963
2.1198,0.619299,-0.243799,0.399611,0.694354,-0.705646,0.028802,-0.138227
2.1322,0.619444,-0.244706,0.399384,0.694201,-0.705949,0.028579,-0.137492
2.1447,0.619585,-0.245613,0.399157,0.694047,-0.706252,0.028355,-0.136758
2.1571,0.619724,-0.246521,0.39893,0.69389,-0.706557,0.02813,-0.136024
2.1696,0.619858,-0.247429,0.398703,0.693732,-0.706861,0.027905,-0.135291
2.182,0.619989,-0.248337,0.398476,0.693573,-0.707167,0.027678,-0.134558
2.1945,0.620117,-0.249246,0.398249,0.693412,-0.707472,0.02745,-0.133825
2.2069,0.620241,-0.250155,0.398021,0.69325,-0.707779,0.02722,-0.133092
2.2194,0.620362,-0.251064,0.397794,0.693086,-0.708085,0.026988,-0.132358
2.2318,0.620479,-0.251974,0.397566,0.692922,-0.708392,0.026755,-0.131624
2.2442,0.620592,-0.252884,0.397338,0.692756,-0.708699,0.026521,-0.13089
2.2567,0.620702,-0.253794,0.397109,0.692589,-0.709006,0.026284,-0.130154
2.2691,0.620809,-0.254704,0.39688,0.692421,-0.709314,0.026045,-0.129418
2.2815,0.620911,-0.255615,0.396651,0.692252,-0.709621,0.025803,-0.128681
2.294,0.62101,-0.256526,0.396421,0.692082,-0.709929,0.02556,-0.127944
2.3064,0.621105,-0.257437,0.39619,0.691912,-0.710237,0.025314,-0.127204
2.3189,0.621197,-0.258349,0.395959,0.69174,-0.710545,0.025066,-0.126464
2.3313,0.621284,-0.259261,0.395728,0.691568,-0.710853,0.024815,-0.125722
2.3437,0.621368,-0.260173,0.395496,0.691395,-0.711161,0.024561,-0.124979
2.3562,0.621448,-0.261085,0.395263,0.691221,-0.711469,0.024304,-0.124234
2.3686,0.621524,-0.261998,0.39503,0.691047,-0.711777,0.024045,-0.123488
2.381,0.621595,-0.26291,0.394796,0.690872,-0.712085,0.023782,-0.12274
2.3935,0.621663,-0.263823,0.394562,0.690697,-0.712393,0.023517,-0.12199
2.4059,0.621727,-0.264736,0.394327,0.690521,-0.7127,0.023248,-0.121238
2.4184,0.621786,-0.26565,0.394091,0.690344,-0.713008,0.022976,-0.120485
2.4308,0.621842,-0.266563,0.393854,0.690167,-0.713315,0.022701,-0.119729
2.4432,0.621893,-0.267477,0.393617,0.68999,-0.713622,0.022423,-0.118972
2.4557,0.621939,-0.26839,0.39338,0.689812,-0.713929,0.022141,-0.118212
2.4681,0.621981,-0.269304,0.393142,0.689634,-0.714236,0.021856,-0.11745
2.4806,0.622019,-0.270217,0.392903,0.689455,-0.714542,0.021567,-0.116686
2.493,0.622053,-0.271131,0.392663,0.689276,-0.714848,0.021274,-0.11592
2.5054,0.622081,-0.272044,0.392423,0.689097,-0.715154,0.020978,-0.115152
2.5179,0.622106,-0.272958,0.392182,0.688917,-0.715459,0.020679,-0.114382
2.5303,0.622125,-0.273871,0.391941,0.688738,-0.715764,0.020376,-0.11361
2.5427,0.62214,-0.274784,0.391699,0.688558,-0.716068,0.020069,-0.112835
2.5552,0.62215,-0.275696,0.391457,0.688378,-0.716372,0.019758,-0.112058
2.5675,0.622148,-0.276604,0.391219,0.6882,-0.716673,0.019444,-0.111273
2.5799,0.622141,-0.277513,0.39098,0.688023,-0.716974,0.019124,-0.110485
2.5923,0.62213,-0.278421,0.390739,0.687846,-0.717274,0.018799,-0.109694
2.6046,0.622114,-0.279329,0.390496,0.68767,-0.717572,0.01847,-0.1089
2.617,0.622094,-0.280237,0.390252,0.687493,-0.71787,0.018136,-0.108104
2.6294,0.62207,-0.281144,0.390007,0.687317,-0.718168,0.017797,-0.107305
2.6418,0.622042,-0.282051,0.38976,0.68714,-0.718464,0.017453,-0.106505
2.6542,0.622009,-0.282958,0.389512,0.686964,-0.718759,0.017105,-0.105701
2.6665,0.621973,-0.283865,0.389263,0.686788,-0.719053,0.016753,-0.104896
2.6789,0.621932,-0.284771,0.389013,0.686613,-0.719347,0.016397,-0.104088
2.6913,0.621887,-0.285677,0.388763,0.686437,-0.719639,0.016037,-0.103278
2.7037,0.621838,-0.286583,0.388512,0.686262,-0.71993,0.015672,-0.102466
2.7161,0.621785,-0.287488,0.38826,0.686087,-0.720221,0.015304,-0.101651
2.7285,0.621728,-0.288393,0.388008,0.685912,-0.72051,0.014932,-0.100834
2.7409,0.621667,-0.289298,0.387756,0.685738,-0.720798,0.014556,-0.100015
2.7533,0.621601,-0.290202,0.387503,0.685563,-0.721084,0.014177,-0.099193
2.7657,0.621532,-0.291106,0.38725,0.685389,-0.72137,0.013794,-0.098368
2.778,0.621458,-0.29201,0.386998,0.685216,-0.721655,0.013407,-0.097541
2.7904,0.62138,-0.292914,0.386746,0.685043,-0.721938,0.013017,-0.096711
2.8028,0.621298,-0.293817,0.386494,0.68487,-0.72222,0.012623,-0.095879
2.8152,0.621212,-0.29472,0.386242,0.684697,-0.722501,0.012226,-0.095043
2.8276,0.621121,-0.295623,0.385991,0.684525,-0.72278,0.011825,-0.094204
2.84,0.621026,-0.296525,0.38574,0.684354,-0.723058,0.011421,-0.093362
2.8524,0.620927,-0.297428,0.38549,0.684183,-0.723335,0.011013,-0.092517
2.8648,0.620823,-0.29833,0.38524,0.684013,-0.72361,0.010602,-0.091669
2.8772,0.620714,-0.299232,0.384991,0.683843,-0.723884,0.010187,-0.090817
2.8896,0.620602,-0.300133,0.384744,0.683674,-0.724156,0.009769,-0.089962
2.902,0.620484,-0.301035,0.384496,0.683505,-0.724427,0.009348,-0.089103
2.9144,0.620362,-0.301936,0.38425,0.683337,-0.724696,0.008922,-0.08824
2.9268,0.620236,-0.302837,0.384005,0.68317,-0.724964,0.008494,-0.087374
2.9392,0.620105,-0.303738,0.383761,0.683004,-0.72523,0.008061,-0.086504
2.9516,0.619969,-0.304638,0.383518,0.682838,-0.725494,0.007625,-0.08563
2.964,0.619829,-0.305538,0.383275,0.682674,-0.725757,0.007185,-0.084751
2.9764,0.619684,-0.306438,0.383034,0.68251,-0.726017,0.006742,-0.083869
2.9888,0.619534,-0.307338,0.382794,0.682347,-0.726276,0.006294,-0.082983
3.0013,0.619379,-0.308237,0.382555,0.682184,-0.726534,0.005843,-0.082093
3.0137,0.61922,-0.309136,0.382317,0.682023,-0.726789,0.005388,-0.081199
3.0261,0.619056,-0.310035,0.382079,0.681863,-0.727043,0.004929,-0.0803
3.0385,0.618888,-0.310933,0.381843,0.681703,-0.727294,0.004466,-0.079397
3.051,0.618714,-0.311831,0.381608,0.681545,-0.727544,0.003999,-0.078491
3.0634,0.618536,-0.312729,0.381374,0.681388,-0.727791,0.003527,-0.07758
3.0758,0.618353,-0.313625,0.38114,0.681231,-0.728037,0.003052,-0.076665
3.0883,0.618166,-0.314522,0.380908,0.681076,-0.72828,0.002572,-0.075746
3.1007,0.617974,-0.315417,0.380676,0.680921,-0.728521,0.002088,-0.074823
3.1131,0.617777,-0.316312,0.380446,0.680768,-0.72876,0.0016,-0.073896
3.1256,0.617576,-0.317206,0.380216,0.680616,-0.728997,0.001108,-0.072965
3.138,0.617371,-0.3181,0.379987,0.680465,-0.729232,0.000611,-0.07203
3.1505,0.61716,-0.318993,0.379758,0.680315,-0.729464,0.00011,-0.071092
3.1629,0.616946,-0.319884,0.37953,0.680166,-0.729694,-0.000396,-0.07015
3.1754,0.616717,-0.320779,0.379293,0.680016,-0.729923,-0.000922,-0.069211
3.188,0.616484,-0.321674,0.379056,0.679866,-0.73015,-0.001452,-0.068266
3.2006,0.616247,-0.322568,0.378822,0.679719,-0.730374,-0.001985,-0.067316
3.2132,0.616005,-0.323463,0.378589,0.679573,-0.730596,-0.002522,-0.066362
3.2257,0.615759,-0.324357,0.378358,0.679429,-0.730815,-0.003063,-0.065402
3.2383,0.615508,-0.325251,0.378129,0.679286,-0.73103,-0.003608,-0.064438
3.2509,0.615252,-0.326144,0.377902,0.679145,-0.731243,-0.004156,-0.063469
3.2635,0.614991,-0.327036,0.377677,0.679006,-0.731453,-0.004709,-0.062496
3.2761,0.614726,-0.327928,0.377454,0.678868,-0.73166,-0.005265,-0.061518
3.2887,0.614456,-0.328819,0.377233,0.678732,-0.731863,-0.005825,-0.060535
3.3013,0.614181,-0.32971,0.377015,0.678599,-0.732064,-0.006388,-0.059548
3.3139,0.613901,-0.330599,0.376799,0.678467,-0.732261,-0.006955,-0.058556
3.3265,0.613616,-0.331487,0.376586,0.678337,-0.732455,-0.007525,-0.057559
3.3391,0.613327,-0.332375,0.376375,0.678208,-0.732645,-0.008099,-0.056559
3.3517,0.613032,-0.333261,0.376168,0.678082,-0.732833,-0.008676,-0.055553
3.3643,0.612733,-0.334146,0.375963,0.677957,-0.733017,-0.009256,-0.054544
3.3769,0.612429,-0.33503,0.37576,0.677834,-0.733197,-0.009839,-0.05353
3.3894,0.612121,-0.335913,0.375561,0.677713,-0.733375,-0.010425,-0.052511
3.402,0.611807,-0.336794,0.375366,0.677594,-0.733549,-0.011014,-0.051489
3.4146,0.61149,-0.337675,0.375173,0.677477,-0.73372,-0.011606,-0.050462
3.4272,0.611168,-0.338555,0.374984,0.677361,-0.733887,-0.012199,-0.049431
3.4398,0.610841,-0.339433,0.374798,0.677246,-0.734052,-0.012795,-0.048396
3.4523,0.610511,-0.34031,0.374617,0.677134,-0.734213,-0.013394,-0.047357
3.4649,0.610176,-0.341186,0.374438,0.677022,-0.734371,-0.013994,-0.046314
3.4775,0.609837,-0.342062,0.374264,0.676912,-0.734526,-0.014596,-0.045267
3.49,0.609495,-0.342936,0.374094,0.676804,-0.734677,-0.015199,-0.044216
3.5026,0.609148,-0.343809,0.373928,0.676696,-0.734826,-0.015804,-0.043161
3.5151,0.608798,-0.344681,0.373766,0.67659,-0.734972,-0.016409,-0.042102
3.5277,0.608445,-0.345552,0.373608,0.676485,-0.735115,-0.017016,-0.04104
3.5402,0.608089,-0.346423,0.373455,0.676382,-0.735255,-0.017624,-0.039974
3.5528,0.607729,-0.347293,0.373306,0.676279,-0.735392,-0.018232,-0.038904
3.5653,0.607366,-0.348161,0.373161,0.676176,-0.735527,-0.01884,-0.037831
3.5778,0.607,-0.34903,0.373021,0.676075,-0.735659,-0.019449,-0.036755
3.5904,0.606632,-0.349897,0.372886,0.675974,-0.735788,-0.020058,-0.035675
3.6029,0.606261,-0.350764,0.372756,0.675874,-0.735915,-0.020666,-0.034593
3.6154,0.605887,-0.35163,0.37263,0.675774,-0.73604,-0.021274,-0.033507
3.628,0.605512,-0.352496,0.372508,0.675674,-0.736162,-0.021882,-0.032419
3.6405,0.605134,-0.353361,0.372392,0.675575,-0.736282,-0.022489,-0.031329
3.653,0.604753,-0.354226,0.37228,0.675476,-0.7364,-0.023096,-0.030236
3.6655,0.604371,-0.35509,0.372172,0.675376,-0.736516,-0.023701,-0.029141
3.678,0.603987,-0.355953,0.37207,0.675277,-0.73663,-0.024306,-0.028044
3.6905,0.603602,-0.356817,0.371972,0.675177,-0.736743,-0.024909,-0.026945
3.703,0.603214,-0.357679,0.371878,0.675077,-0.736853,-0.025511,-0.025845
3.7156,0.602825,-0.358542,0.371789,0.674976,-0.736962,-0.026111,-0.024744
3.7281,0.602435,-0.359403,0.371704,0.674874,-0.73707,-0.02671,-0.023642
3.7406,0.602043,-0.360265,0.371623,0.674772,-0.737177,-0.027308,-0.022539
3.7531,0.60165,-0.361126,0.371547,0.674668,-0.737282,-0.027903,-0.021437
3.7656,0.601255,-0.361986,0.371475,0.674564,-0.737386,-0.028497,-0.020334
3.778,0.600859,-0.362846,0.371407,0.674459,-0.737489,-0.029089,-0.019232
3.7905,0.600463,-0.363705,0.371342,0.674352,-0.737591,-0.029679,-0.018131
3.803,0.600065,-0.364563,0.371281,0.674243,-0.737692,-0.030267,-0.017032
3.8155,0.599666,-0.365421,0.371224,0.674133,-0.737793,-0.030852,-0.015934
3.8279,0.599266,-0.366277,0.37117,0.674021,-0.737893,-0.031436,-0.014838
3.8405,0.598874,-0.367144,0.371121,0.673881,-0.738018,-0.031978,-0.013789
3.853,0.59848,-0.368009,0.371073,0.673737,-0.738146,-0.032516,-0.012747
3.8655,0.598085,-0.368875,0.371026,0.673588,-0.738275,-0.033052,-0.011714
3.8781,0.597689,-0.369739,0.37098,0.673433,-0.738408,-0.033582,-0.01069
3.8906,0.597292,-0.370603,0.370935,0.673273,-0.738544,-0.034108,-0.009676
3.9032,0.596893,-0.371467,0.370892,0.673107,-0.738683,-0.034628,-0.008674
3.9157,0.596492,-0.37233,0.37085,0.672934,-0.738827,-0.035141,-0.007683
3.9282,0.59609,-0.373192,0.370811,0.672755,-0.738975,-0.035647,-0.006705
3.9408,0.595686,-0.374053,0.370773,0.672569,-0.739129,-0.036146,-0.005741
3.9533,0.595281,-0.374914,0.370737,0.672376,-0.739287,-0.036636,-0.004791
3.9658,0.594874,-0.375774,0.370704,0.672175,-0.739451,-0.037118,-0.003856
3.9783,0.594465,-0.376633,0.370673,0.671966,-0.739621,-0.03759,-0.002936
3.9909,0.594054,-0.377491,0.370644,0.67175,-0.739797,-0.038052,-0.002033
4.0034,0.593642,-0.378348,0.370618,0.671525,-0.73998,-0.038504,-0.001146
