time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.884,0.427025,-0.107434,0.433749,0.730256,-0.661098,0.046497,-0.165872,3.432667,0.624284,-1.301618
0.918,0.432065,-0.105367,0.435338,0.728431,-0.661697,0.046879,-0.171311,2.524634,0.88007,-0.013105
0.952,0.437142,-0.10386,0.436985,0.72656,-0.662438,0.047295,-0.176211,3.770491,0.551028,-1.482083
0.986,0.442216,-0.10279,0.438186,0.724805,-0.663203,0.047667,-0.180409,2.096401,0.573641,0.509974
1.02,0.44745,-0.10227,0.439464,0.722886,-0.664173,0.04869,-0.184225,3.609817,-0.309263,-2.039474
1.054,0.452563,-0.102055,0.440069,0.721051,-0.66526,0.049298,-0.187306,2.071795,0.010293,-0.66535
1.088,0.457716,-0.102172,0.440665,0.719189,-0.666432,0.049938,-0.190111,4.01848,-0.848953,-1.516008
1.122,0.462913,-0.10264,0.440957,0.717352,-0.667719,0.050679,-0.192323,1.431912,-0.450513,-1.101931
1.156,0.468064,-0.103245,0.441263,0.715682,-0.668841,0.051314,-0.194468,3.764269,-1.082096,-1.860563
1.19,0.473333,-0.104096,0.441378,0.713936,-0.670039,0.052297,-0.19649,1.960302,-0.932413,-2.154142
1.224,0.478418,-0.104951,0.441252,0.712232,-0.671232,0.053047,-0.19839,2.942445,-1.247617,-1.268715
1.258,0.4836,-0.105953,0.441175,0.710713,-0.672269,0.054096,-0.200038,3.610368,-1.095007,-2.330476
1.292,0.488609,-0.107004,0.440837,0.709382,-0.673222,0.054747,-0.201377,1.861961,-0.794953,-0.987732
1.326,0.493618,-0.108138,0.440746,0.708287,-0.673887,0.055588,-0.202769,3.416056,-1.311269,-1.824307
1.36,0.498612,-0.109454,0.440565,0.707245,-0.674483,0.056607,-0.204138,1.854549,-1.037747,-2.200667
1.394,0.503375,-0.110782,0.440339,0.706386,-0.674955,0.057393,-0.205331,2.772427,-1.346219,-1.205872
1.428,0.508091,-0.112146,0.440228,0.705525,-0.675405,0.058399,-0.206524,2.895882,-1.050015,-2.895535
1.462,0.512528,-0.11338,0.439802,0.704779,-0.6758,0.059042,-0.207595,1.996297,-1.165608,-0.433194
1.496,0.516838,-0.114489,0.439603,0.704256,-0.675841,0.059888,-0.208987,3.290965,-1.326513,-2.416038
1.53,0.520786,-0.115392,0.439025,0.703708,-0.676001,0.060282,-0.2102,1.919867,-0.959515,-0.687709
1.564,0.524473,-0.116077,0.438779,0.703207,-0.676005,0.060807,-0.211705,3.149276,-1.319756,-2.167086
1.598,0.527796,-0.116609,0.438275,0.702912,-0.675933,0.061128,-0.212822,1.864001,-0.980998,-0.604614
1.632,0.530751,-0.117027,0.438028,0.702688,-0.675691,0.061508,-0.214215,2.876458,-0.878687,-2.048731
1.666,0.533332,-0.117331,0.437961,0.70256,-0.675359,0.061767,-0.215603,2.568563,-1.005283,-1.602319
1.7,0.535341,-0.117488,0.43767,0.702599,-0.674943,0.061758,-0.216779,2.237844,-0.904088,-1.171418
1.734,0.536985,-0.117591,0.437605,0.702452,-0.674667,0.061767,-0.218107,2.41716,-0.608086,-1.191618
1.768,0.53818,-0.117592,0.437581,0.702448,-0.674268,0.061739,-0.219358,2.766983,-0.817188,-1.510067
1.802,0.538978,-0.117536,0.437536,0.702583,-0.673777,0.061659,-0.220455,2.815854,-0.891332,-1.642931
1.836,0.539552,-0.117522,0.437628,0.702697,-0.673293,0.061657,-0.221569,2.525107,-0.755555,-1.267447
1.87,0.539979,-0.117523,0.437803,0.702807,-0.67282,0.061707,-0.222636,2.897596,-0.878777,-1.383666
1.904,0.540265,-0.117516,0.437992,0.702895,-0.672377,0.061731,-0.223691,2.778427,-0.917303,-0.972746
1.938,0.540432,-0.117524,0.438152,0.702835,-0.672122,0.061683,-0.224657,2.385926,-0.820472,-1.029894
1.972,0.540512,-0.117514,0.438266,0.702756,-0.671902,0.061578,-0.225591,2.437822,-0.774402,-0.98005
2.006,0.540538,-0.117508,0.438321,0.702773,-0.671625,0.061471,-0.226389,2.189346,-0.690304,-0.946188
2.04,0.540546,-0.117516,0.438349,0.702816,-0.671367,0.061384,-0.22704,2.047929,-0.690431,-0.906198
2.074,0.540556,-0.117499,0.438349,0.702936,-0.671047,0.0613,-0.22764,2.137949,-0.735435,-1.061766
2.108,0.54056,-0.117503,0.438353,0.702992,-0.670794,0.061211,-0.228234,2.223587,-0.680888,-1.123436
2.142,0.540564,-0.117491,0.438355,0.702966,-0.670604,0.06107,-0.228909,2.087923,-0.759307,-1.082738
2.176,0.540565,-0.117501,0.438351,0.703009,-0.670379,0.060981,-0.22946,2.096847,-0.651724,-1.090844
2.21,0.540567,-0.117493,0.438348,0.703021,-0.670212,0.060889,-0.229934,2.088017,-0.72601,-1.114375
2.244,0.540574,-0.117476,0.438338,0.702992,-0.670099,0.06078,-0.230382,2.112186,-0.743902,-1.137109
2.278,0.540583,-0.11747,0.43831,0.702995,-0.669939,0.060667,-0.230866,2.083072,-0.776797,-1.161061
2.312,0.540592,-0.117466,0.438272,0.702932,-0.669844,0.06052,-0.231372,2.09637,-0.921153,-1.116181
2.346,0.5406,-0.117466,0.438233,0.702891,-0.669777,0.060412,-0.231719,2.142809,-0.73714,-1.25809
2.38,0.540607,-0.117456,0.438208,0.70288,-0.669698,0.060332,-0.232,2.118394,-0.671458,-1.184889
2.414,0.540619,-0.117444,0.438159,0.702835,-0.669678,0.060232,-0.23222,1.982845,-0.778485,-1.103614
2.448,0.540626,-0.11743,0.438136,0.702848,-0.669609,0.060177,-0.232394,1.95987,-0.733235,-1.065397
2.482,0.540645,-0.117362,0.438112,0.702879,-0.669536,0.060108,-0.232528,2.143327,-0.624738,-1.215077
2.516,0.540681,-0.11721,0.438086,0.702994,-0.669385,0.060032,-0.232633,2.075231,-0.61036,-1.089481
2.55,0.540732,-0.116984,0.438053,0.703104,-0.669243,0.059927,-0.23274,1.954371,-0.618365,-1.052383
2.584,0.5408,-0.116687,0.438026,0.70327,-0.669042,0.059802,-0.232849,2.074277,-0.551073,-1.101189
2.618,0.54087,-0.116394,0.437985,0.703366,-0.668908,0.059653,-0.23298,2.091515,-0.618487,-1.158045
2.652,0.540933,-0.116116,0.43795,0.70356,-0.668689,0.059562,-0.233049,2.149637,-0.518639,-1.182474
2.686,0.540994,-0.115863,0.43792,0.703772,-0.668459,0.059497,-0.233082,1.922588,-0.594024,-0.984477
2.72,0.54105,-0.115621,0.437894,0.703922,-0.668285,0.05941,-0.233151,2.022218,-0.629168,-1.06441
2.754,0.541097,-0.115416,0.437878,0.704066,-0.668119,0.059349,-0.233209,2.090799,-0.520805,-1.116668
2.788,0.541141,-0.115225,0.437851,0.704223,-0.667945,0.05929,-0.233245,2.106681,-0.610708,-1.207908
2.822,0.541183,-0.115041,0.437823,0.704337,-0.66781,0.059219,-0.233306,2.126024,-0.35817,-1.120949
2.856,0.541223,-0.114875,0.437795,0.704451,-0.667686,0.059157,-0.233334,1.951909,-0.609152,-1.047305
2.89,0.541256,-0.114746,0.437766,0.704568,-0.667555,0.059113,-0.233367,1.952162,-0.568128,-0.960741
2.924,0.541287,-0.114645,0.437733,0.704613,-0.667494,0.059053,-0.23342,2.195476,-0.533039,-1.200597
2.958,0.541305,-0.114582,0.437686,0.704654,-0.66745,0.058997,-0.233437,2.00462,-0.585298,-0.990394
2.992,0.541324,-0.11454,0.437628,0.704703,-0.667399,0.058946,-0.233449,1.976698,-0.471423,-0.969324
3.026,0.541344,-0.114502,0.437575,0.704737,-0.667358,0.058893,-0.233474,2.049041,-0.58134,-1.027449
3.06,0.541361,-0.114492,0.437507,0.704749,-0.667342,0.058835,-0.233499,1.928219,-0.443839,-0.944674
3.094,0.541377,-0.114479,0.437428,0.704724,-0.667357,0.05875,-0.233553,2.089649,-0.438647,-1.153231
3.128,0.5414,-0.114465,0.437309,0.704749,-0.667334,0.058651,-0.233567,1.818288,-0.496255,-0.876322
3.162,0.541431,-0.114447,0.437177,0.704792,-0.667295,0.058553,-0.233575,2.261143,-0.56593,-1.259997
3.196,0.541464,-0.114442,0.437002,0.704821,-0.667281,0.058425,-0.233561,2.122812,-0.51988,-1.096142
3.23,0.541505,-0.114439,0.436791,0.704826,-0.667286,0.05826,-0.233571,2.059368,-0.615438,-1.102284
3.264,0.541551,-0.114438,0.436559,0.704858,-0.667265,0.058092,-0.233576,1.933153,-0.610994,-0.965689
3.298,0.541603,-0.114436,0.436306,0.704828,-0.667302,0.057883,-0.233613,1.934213,-0.630943,-1.003102
3.332,0.541652,-0.114423,0.436057,0.704864,-0.667279,0.057697,-0.233616,1.975168,-0.689605,-1.218046
3.366,0.541693,-0.114424,0.435822,0.70485,-0.667294,0.057505,-0.233662,2.095712,-0.621665,-1.210198
3.4,0.541731,-0.11442,0.435634,0.704949,-0.667191,0.057389,-0.233687,2.112423,-0.619865,-1.237333
3.434,0.541754,-0.114419,0.435514,0.705011,-0.667114,0.057307,-0.233742,1.840949,-0.64733,-0.983852
3.468,0.541765,-0.114421,0.435451,0.70504,-0.667056,0.057255,-0.233831,2.05563,-0.592433,-1.186133
3.502,0.541771,-0.114417,0.43544,0.705079,-0.666993,0.057248,-0.233896,2.051865,-0.657106,-1.153437
3.536,0.541769,-0.114422,0.435436,0.705106,-0.666948,0.057247,-0.233942,1.983671,-0.650457,-1.102605
3.57,0.541774,-0.114411,0.435437,0.705132,-0.666901,0.057243,-0.233999,2.000641,-0.572127,-1.085182
3.604,0.541775,-0.114413,0.435427,0.705138,-0.666883,0.057231,-0.234035,1.975328,-0.549929,-1.066579
3.638,0.541776,-0.114411,0.435424,0.705149,-0.666859,0.057224,-0.234072,1.941108,-0.594083,-1.061176
3.672,0.541775,-0.114414,0.435421,0.705165,-0.666835,0.057224,-0.234091,1.984306,-0.540168,-1.04526
3.706,0.541777,-0.114411,0.435415,0.705156,-0.666834,0.05721,-0.234125,1.950569,-0.627651,-0.982875
3.74,0.541777,-0.114409,0.435407,0.705166,-0.666816,0.0572,-0.234149,1.911257,-0.696541,-0.977677
3.774,0.541779,-0.114411,0.435403,0.705155,-0.666818,0.05719,-0.234178,1.978319,-0.612144,-1.059286
3.808,0.541779,-0.114415,0.435405,0.70517,-0.666795,0.057195,-0.234196,1.980347,-0.540438,-1.059025
3.842,0.541781,-0.114412,0.435399,0.705151,-0.666798,0.057174,-0.234251,1.937428,-0.571408,-1.034769
3.876,0.54178,-0.114415,0.435394,0.705153,-0.666792,0.057168,-0.234264,1.950956,-0.524524,-1.030658
3.91,0.541781,-0.114413,0.43539,0.705134,-0.666801,0.057153,-0.2343,1.966261,-0.584247,-1.033465
