time,x,y,z,qx,qy,qz,qw
0.4919,0.410984,0.367986,0.380683,0.995744,0.055117,0.052594,-0.051865
0.4962,0.411366,0.36781,0.380584,0.995685,0.05561,0.053208,-0.051848
0.5005,0.411747,0.367634,0.380485,0.995625,0.056102,0.053822,-0.05183
0.5048,0.412128,0.367457,0.380385,0.995565,0.056593,0.054436,-0.051813
0.5092,0.412508,0.367279,0.380287,0.995504,0.057083,0.055052,-0.051795
0.5135,0.412888,0.367101,0.380188,0.995443,0.057572,0.055667,-0.051776
0.5178,0.413268,0.366922,0.380089,0.995381,0.05806,0.056282,-0.051758
0.5221,0.413647,0.366742,0.379991,0.995318,0.058548,0.056898,-0.051739
0.5264,0.414027,0.366563,0.379893,0.995255,0.059035,0.057513,-0.05172
0.5308,0.414405,0.366384,0.379795,0.995191,0.059522,0.058127,-0.051701
0.5351,0.414783,0.366205,0.379697,0.995127,0.060009,0.05874,-0.051681
0.5394,0.415161,0.366028,0.379599,0.995062,0.060495,0.059352,-0.051662
0.5436,0.415538,0.365851,0.379501,0.994997,0.060981,0.059961,-0.051642
0.548,0.41592,0.365676,0.379397,0.994932,0.061451,0.060567,-0.051635
0.5523,0.416301,0.365499,0.379292,0.994866,0.061921,0.061173,-0.051627
0.5567,0.416681,0.365322,0.379187,0.9948,0.062391,0.06178,-0.051619
0.561,0.417061,0.365144,0.379082,0.994733,0.06286,0.062387,-0.05161
0.5653,0.417439,0.364964,0.378977,0.994665,0.063329,0.062994,-0.051601
0.5696,0.417817,0.364784,0.378872,0.994597,0.063798,0.063601,-0.05159
0.574,0.418194,0.364603,0.378767,0.994528,0.064267,0.064209,-0.05158
0.5783,0.418569,0.36442,0.378662,0.994459,0.064735,0.064817,-0.051569
0.5826,0.418944,0.364237,0.378557,0.994389,0.065203,0.065426,-0.051557
0.5869,0.419317,0.364053,0.378451,0.994319,0.065671,0.066034,-0.051544
0.5912,0.41969,0.363868,0.378346,0.994248,0.066138,0.066643,-0.051532
0.5955,0.420062,0.363682,0.37824,0.994177,0.066605,0.067252,-0.051518
0.5998,0.420432,0.363495,0.378135,0.994104,0.067071,0.067861,-0.051504
0.6041,0.420802,0.363307,0.37803,0.994032,0.067537,0.068471,-0.05149
0.6084,0.421172,0.363118,0.377924,0.993959,0.068003,0.06908,-0.051475
0.6127,0.42154,0.362929,0.377819,0.993885,0.068468,0.06969,-0.05146
0.6169,0.421907,0.362738,0.377713,0.993811,0.068933,0.070299,-0.051444
0.6212,0.422274,0.362548,0.377608,0.993736,0.069397,0.070909,-0.051429
0.6255,0.422641,0.362356,0.377503,0.993661,0.06986,0.071518,-0.051412
0.6298,0.423006,0.362165,0.377397,0.993585,0.070324,0.072128,-0.051396
0.634,0.423371,0.361973,0.377292,0.993508,0.070786,0.072737,-0.051379
0.6383,0.423735,0.36178,0.377186,0.993431,0.071249,0.073346,-0.051362
0.6425,0.424099,0.361587,0.377081,0.993354,0.071711,0.073954,-0.051345
0.6468,0.424462,0.361394,0.376976,0.993276,0.072173,0.074563,-0.051327
0.651,0.424824,0.3612,0.37687,0.993197,0.072635,0.075171,-0.05131
0.6553,0.425186,0.361007,0.376765,0.993118,0.073097,0.075779,-0.051292
0.6595,0.425547,0.360813,0.376659,0.993038,0.073559,0.076386,-0.051273
0.6638,0.425907,0.360618,0.376554,0.992958,0.074021,0.076994,-0.051254
0.668,0.426267,0.360424,0.376448,0.992877,0.074483,0.077601,-0.051235
0.6722,0.426625,0.360229,0.376342,0.992796,0.074946,0.078208,-0.051216
0.6764,0.426984,0.360034,0.376236,0.992714,0.075409,0.078814,-0.051196
0.6807,0.427341,0.359839,0.37613,0.992631,0.075873,0.079421,-0.051176
0.6849,0.427697,0.359644,0.376023,0.992548,0.076337,0.080027,-0.051155
0.6891,0.428053,0.359448,0.375917,0.992464,0.076802,0.080634,-0.051133
0.6933,0.428408,0.359251,0.37581,0.99238,0.077268,0.08124,-0.051111
0.6975,0.428762,0.359055,0.375702,0.992294,0.077735,0.081847,-0.051089
0.7017,0.429115,0.358858,0.375595,0.992209,0.078202,0.082453,-0.051065
0.7059,0.429467,0.35866,0.375487,0.992122,0.078671,0.08306,-0.051042
0.7101,0.429818,0.358462,0.375379,0.992035,0.07914,0.083666,-0.051017
0.7142,0.430168,0.358264,0.37527,0.991948,0.079609,0.084273,-0.050992
0.7184,0.430518,0.358065,0.375162,0.991859,0.08008,0.08488,-0.050966
0.7226,0.430866,0.357866,0.375053,0.991771,0.080551,0.085486,-0.05094
0.7267,0.431214,0.357666,0.374943,0.991681,0.081023,0.086093,-0.050913
0.7309,0.43156,0.357466,0.374834,0.991591,0.081495,0.0867,-0.050886
0.735,0.431906,0.357266,0.374724,0.9915,0.081968,0.087306,-0.050858
0.7392,0.432251,0.357065,0.374615,0.991409,0.082441,0.087912,-0.05083
0.7433,0.432595,0.356864,0.374505,0.991317,0.082914,0.088518,-0.050801
0.7475,0.432939,0.356663,0.374394,0.991224,0.083388,0.089124,-0.050772
0.7516,0.433282,0.356461,0.374284,0.991131,0.083861,0.08973,-0.050743
0.7557,0.433624,0.356259,0.374174,0.991038,0.084335,0.090335,-0.050713
0.7599,0.433965,0.356058,0.374064,0.990943,0.084809,0.090939,-0.050683
0.764,0.434306,0.355856,0.373953,0.990849,0.085283,0.091544,-0.050653
0.7681,0.434646,0.355654,0.373843,0.990753,0.085757,0.092147,-0.050622
0.7722,0.434986,0.355452,0.373732,0.990658,0.086231,0.09275,-0.050592
0.7763,0.435324,0.35525,0.373622,0.990561,0.086705,0.093353,-0.050561
0.7804,0.435663,0.355048,0.373511,0.990464,0.087179,0.093955,-0.05053
0.7845,0.436,0.354845,0.3734,0.990366,0.087654,0.094557,-0.050498
0.7886,0.436337,0.354643,0.373289,0.990268,0.088129,0.095159,-0.050466
0.7927,0.436672,0.354441,0.373178,0.99017,0.088604,0.09576,-0.050434
0.7968,0.437008,0.354239,0.373067,0.99007,0.089081,0.09636,-0.050401
0.8008,0.437342,0.354036,0.372956,0.98997,0.089558,0.096961,-0.050368
0.8049,0.437675,0.353834,0.372844,0.98987,0.090036,0.097561,-0.050334
0.809,0.438008,0.353631,0.372732,0.989768,0.090516,0.098161,-0.050299
0.813,0.438339,0.353428,0.37262,0.989666,0.090996,0.098761,-0.050263
0.8171,0.43867,0.353225,0.372507,0.989564,0.091478,0.099361,-0.050227
0.8211,0.438999,0.353021,0.372395,0.98946,0.091962,0.099961,-0.05019
0.8252,0.439327,0.352817,0.372281,0.989356,0.092448,0.100562,-0.050152
0.8292,0.439655,0.352613,0.372167,0.989251,0.092935,0.101163,-0.050113
0.8332,0.439981,0.352408,0.372053,0.989146,0.093424,0.101764,-0.050073
0.8372,0.440306,0.352202,0.371939,0.989039,0.093915,0.102365,-0.050032
0.8413,0.44063,0.351996,0.371824,0.988932,0.094408,0.102967,-0.04999
0.8453,0.440952,0.35179,0.371708,0.988824,0.094903,0.103569,-0.049947
0.8493,0.441274,0.351583,0.371592,0.988715,0.095399,0.104171,-0.049902
0.8533,0.441594,0.351376,0.371475,0.988605,0.095898,0.104774,-0.049857
0.8573,0.441914,0.351168,0.371359,0.988495,0.096398,0.105377,-0.049811
0.8613,0.442232,0.35096,0.371241,0.988384,0.0969,0.10598,-0.049764
0.8652,0.442549,0.350751,0.371124,0.988272,0.097403,0.106583,-0.049716
0.8692,0.442865,0.350542,0.371006,0.988159,0.097907,0.107186,-0.049667
0.8732,0.443179,0.350334,0.370888,0.988046,0.098412,0.107788,-0.049618
0.8771,0.443493,0.350125,0.37077,0.987932,0.098918,0.10839,-0.049568
0.8811,0.443803,0.349914,0.37065,0.987817,0.09943,0.108993,-0.049514
0.885,0.444112,0.349703,0.37053,0.987702,0.099941,0.109596,-0.049461
0.889,0.444421,0.349492,0.37041,0.987585,0.100453,0.110198,-0.049407
0.8929,0.44473,0.349281,0.37029,0.987468,0.100964,0.110801,-0.049353
0.8968,0.445037,0.34907,0.37017,0.987351,0.101476,0.111402,-0.049299
0.9007,0.445344,0.348859,0.37005,0.987233,0.101988,0.112003,-0.049244
0.9046,0.44565,0.348648,0.36993,0.987114,0.1025,0.112603,-0.049189
0.9086,0.445956,0.348438,0.36981,0.986995,0.103012,0.113202,-0.049134
0.9125,0.44626,0.348227,0.36969,0.986876,0.103524,0.113801,-0.049078
0.9164,0.446564,0.348016,0.36957,0.986755,0.104037,0.114399,-0.049022
0.9202,0.446867,0.347806,0.369451,0.986634,0.10455,0.114997,-0.048965
0.9241,0.447169,0.347595,0.369331,0.986513,0.105065,0.115594,-0.048907
0.928,0.44747,0.347385,0.369211,0.986391,0.10558,0.116191,-0.048848
0.9319,0.44777,0.347174,0.369091,0.986268,0.106096,0.116788,-0.048789
0.9357,0.448069,0.346963,0.368971,0.986144,0.106613,0.117384,-0.048728
0.9396,0.448367,0.346752,0.368851,0.98602,0.107132,0.117981,-0.048665
0.9434,0.448664,0.346541,0.36873,0.985895,0.107653,0.118577,-0.048602
0.9473,0.448959,0.34633,0.36861,0.985769,0.108175,0.119174,-0.048537
0.9511,0.449254,0.346118,0.36849,0.985642,0.1087,0.119771,-0.04847
0.9549,0.449548,0.345906,0.368369,0.985514,0.109226,0.120368,-0.048402
0.9587,0.44984,0.345694,0.368248,0.985386,0.109755,0.120966,-0.048332
0.9625,0.450131,0.345482,0.368127,0.985256,0.110286,0.121564,-0.048261
0.9663,0.450421,0.345269,0.368006,0.985126,0.110819,0.122163,-0.048188
0.9701,0.45071,0.345055,0.367884,0.984995,0.111354,0.122762,-0.048113
0.9739,0.450998,0.344842,0.367763,0.984863,0.111892,0.123361,-0.048036
0.9777,0.451285,0.344628,0.367641,0.98473,0.112432,0.123962,-0.047958
0.9815,0.45157,0.344414,0.367519,0.984596,0.112975,0.124562,-0.047878
0.9853,0.451855,0.344199,0.367396,0.984461,0.11352,0.125163,-0.047796
0.9891,0.452138,0.343984,0.367274,0.984325,0.114066,0.125764,-0.047713
0.9928,0.452421,0.343769,0.367151,0.984188,0.114615,0.126366,-0.047628
0.9966,0.452702,0.343554,0.367029,0.984051,0.115165,0.126967,-0.047542
1.0003,0.452982,0.343339,0.366906,0.983912,0.115718,0.127569,-0.047455
1.0041,0.453262,0.343123,0.366783,0.983773,0.116272,0.128171,-0.047367
1.0078,0.45354,0.342907,0.36666,0.983633,0.116827,0.128773,-0.047277
1.0115,0.453818,0.342692,0.366537,0.983492,0.117384,0.129375,-0.047187
1.0153,0.454095,0.342476,0.366414,0.98335,0.117941,0.129976,-0.047095
1.019,0.454371,0.34226,0.366291,0.983208,0.1185,0.130577,-0.047003
1.0227,0.454646,0.342044,0.366168,0.983065,0.11906,0.131178,-0.04691
1.0264,0.45492,0.341828,0.366045,0.982921,0.11962,0.131779,-0.046816
1.0301,0.455194,0.341613,0.365922,0.982777,0.120181,0.132378,-0.046721
1.0338,0.455466,0.341397,0.365799,0.982631,0.120742,0.132978,-0.046626
1.0375,0.455738,0.341181,0.365676,0.982485,0.121304,0.133577,-0.046531
1.0412,0.456009,0.340966,0.365553,0.982339,0.121866,0.134175,-0.046435
1.0449,0.45628,0.34075,0.36543,0.982192,0.122428,0.134772,-0.046338
1.0485,0.456549,0.340535,0.365307,0.982044,0.122991,0.135369,-0.046241
1.0522,0.456818,0.34032,0.365183,0.981896,0.123553,0.135965,-0.046144
1.0559,0.457086,0.340104,0.36506,0.981746,0.124116,0.13656,-0.046046
1.0595,0.457353,0.339889,0.364937,0.981597,0.124679,0.137155,-0.045948
1.0632,0.457619,0.339674,0.364814,0.981447,0.125242,0.137749,-0.045849
1.0668,0.457884,0.339459,0.36469,0.981296,0.125805,0.138342,-0.04575
1.0704,0.458148,0.339244,0.364567,0.981144,0.126368,0.138935,-0.04565
1.0741,0.458411,0.339028,0.364443,0.980992,0.126931,0.139527,-0.04555
1.0777,0.458673,0.338813,0.364319,0.98084,0.127494,0.140118,-0.045449
1.0813,0.458934,0.338598,0.364195,0.980686,0.128058,0.140708,-0.045348
1.0849,0.459194,0.338383,0.364071,0.980533,0.128622,0.141298,-0.045247
1.0885,0.459453,0.338168,0.363946,0.980378,0.129186,0.141888,-0.045144
1.0921,0.459711,0.337952,0.363822,0.980223,0.12975,0.142476,-0.045042
1.0957,0.459968,0.337737,0.363697,0.980067,0.130315,0.143064,-0.044938
1.0992,0.460223,0.337521,0.363572,0.97991,0.130879,0.143652,-0.044834
1.1028,0.460478,0.337306,0.363447,0.979753,0.131445,0.144239,-0.04473
1.1064,0.460731,0.33709,0.363321,0.979596,0.13201,0.144825,-0.044624
1.1099,0.460983,0.336874,0.363195,0.979437,0.132576,0.14541,-0.044519
1.1135,0.461234,0.336659,0.363069,0.979278,0.133143,0.145995,-0.044412
1.117,0.461483,0.336443,0.362943,0.979119,0.133709,0.146579,-0.044305
1.1206,0.461732,0.336227,0.362817,0.978958,0.134276,0.147163,-0.044197
1.1241,0.461979,0.336011,0.36269,0.978798,0.134843,0.147746,-0.044089
1.1276,0.462226,0.335795,0.362563,0.978636,0.135411,0.148328,-0.04398
1.1311,0.462471,0.335579,0.362436,0.978474,0.135978,0.148909,-0.043871
1.1346,0.462715,0.335363,0.362309,0.978311,0.136546,0.149489,-0.043761
1.1381,0.462957,0.335147,0.362182,0.978148,0.137114,0.150069,-0.043651
1.1416,0.463199,0.334931,0.362055,0.977984,0.137682,0.150648,-0.04354
1.1451,0.46344,0.334716,0.361927,0.97782,0.138249,0.151226,-0.043428
1.1486,0.463679,0.3345,0.3618,0.977655,0.138817,0.151803,-0.043317
1.152,0.463918,0.334284,0.361672,0.97749,0.139385,0.152379,-0.043204
1.1555,0.464155,0.334069,0.361545,0.977324,0.139952,0.152954,-0.043092
1.1589,0.464391,0.333853,0.361417,0.977157,0.140519,0.153528,-0.042978
1.1624,0.464627,0.333638,0.36129,0.976991,0.141085,0.154101,-0.042865
1.1658,0.464861,0.333422,0.361162,0.976823,0.141651,0.154673,-0.042751
1.1692,0.465094,0.333207,0.361035,0.976656,0.142217,0.155243,-0.042636
1.1727,0.465326,0.332992,0.360907,0.976487,0.142782,0.155813,-0.042521
1.1761,0.465558,0.332777,0.36078,0.976319,0.143346,0.156382,-0.042406
1.1795,0.465788,0.332562,0.360652,0.97615,0.14391,0.15695,-0.04229
1.1829,0.466017,0.332347,0.360525,0.97598,0.144472,0.157516,-0.042174
1.1863,0.466245,0.332133,0.360398,0.975811,0.145035,0.158082,-0.042057
1.1896,0.466472,0.331918,0.360271,0.97564,0.145596,0.158646,-0.04194
1.193,0.466698,0.331703,0.360144,0.97547,0.146157,0.15921,-0.041822
1.1964,0.466923,0.331489,0.360017,0.975299,0.146717,0.159772,-0.041704
1.1997,0.467147,0.331275,0.35989,0.975128,0.147275,0.160334,-0.041585
1.2013,0.467155,0.331138,0.359825,0.97508,0.147423,0.16051,-0.041507
1.2028,0.467164,0.330999,0.359759,0.975031,0.147572,0.160692,-0.041426
1.2044,0.467173,0.330858,0.359692,0.97498,0.147723,0.160879,-0.041342
1.206,0.467183,0.330715,0.359624,0.974929,0.147876,0.161071,-0.041256
1.2076,0.467193,0.33057,0.359555,0.974877,0.148031,0.161267,-0.041167
1.2092,0.467204,0.330423,0.359484,0.974824,0.148188,0.161468,-0.041076
1.2109,0.467215,0.330274,0.359413,0.97477,0.148346,0.161673,-0.040982
1.2125,0.467227,0.330124,0.359341,0.974715,0.148505,0.161881,-0.040888
1.2142,0.467239,0.329973,0.359268,0.97466,0.148666,0.162091,-0.040792
1.2159,0.467251,0.329821,0.359195,0.974604,0.148826,0.162303,-0.040695
1.2176,0.467262,0.329668,0.359121,0.974548,0.148988,0.162516,-0.040597
1.2193,0.467274,0.329515,0.359047,0.974491,0.149149,0.162731,-0.040499
1.2211,0.467286,0.329361,0.358973,0.974435,0.149311,0.162946,-0.0404
1.2228,0.467297,0.329206,0.358899,0.974378,0.149473,0.163163,-0.040301
1.2245,0.467308,0.32905,0.358824,0.97432,0.149635,0.163381,-0.040201
1.2263,0.467319,0.328894,0.358749,0.974263,0.149798,0.1636,-0.040101
1.228,0.46733,0.328738,0.358674,0.974205,0.149961,0.16382,-0.039999
1.2298,0.467341,0.32858,0.358598,0.974146,0.150125,0.164041,-0.039898
1.2315,0.467352,0.328422,0.358522,0.974088,0.150289,0.164264,-0.039796
1.2333,0.467362,0.328263,0.358445,0.974029,0.150453,0.164487,-0.039693
1.2351,0.467373,0.328104,0.358369,0.97397,0.150617,0.164712,-0.039589
1.2368,0.467383,0.327943,0.358292,0.97391,0.150782,0.164938,-0.039485
1.2386,0.467393,0.327782,0.358214,0.97385,0.150947,0.165166,-0.039381
1.2404,0.467403,0.327621,0.358137,0.97379,0.151113,0.165394,-0.039275
1.2422,0.467413,0.327459,0.358059,0.97373,0.151279,0.165624,-0.03917
1.2441,0.467423,0.327296,0.35798,0.973669,0.151445,0.165855,-0.039063
1.2459,0.467433,0.327132,0.357901,0.973608,0.151612,0.166087,-0.038956
1.2477,0.467442,0.326967,0.357822,0.973546,0.151778,0.16632,-0.038849
1.2496,0.467451,0.326802,0.357743,0.973484,0.151946,0.166554,-0.03874
1.2514,0.467461,0.326636,0.357663,0.973422,0.152113,0.16679,-0.038632
1.2533,0.467469,0.32647,0.357583,0.973359,0.152281,0.167027,-0.038522
1.2551,0.467478,0.326302,0.357503,0.973297,0.152449,0.167265,-0.038412
1.257,0.467487,0.326134,0.357422,0.973233,0.152618,0.167504,-0.038302
1.2589,0.467495,0.325965,0.357341,0.97317,0.152787,0.167745,-0.03819
1.2608,0.467504,0.325796,0.357259,0.973106,0.152956,0.167986,-0.038079
1.2627,0.467512,0.325626,0.357177,0.973042,0.153126,0.168229,-0.037966
1.2646,0.46752,0.325455,0.357095,0.972977,0.153296,0.168473,-0.037853
1.2665,0.467527,0.325283,0.357013,0.972912,0.153466,0.168719,-0.03774
1.2684,0.467535,0.325111,0.35693,0.972847,0.153636,0.168965,-0.037626
