time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.666,0.34128,0.375725,0.404739,0.999273,0.020432,0.012279,-0.02975,2.284648,1.135061,-0.383949
1.7,0.345382,0.376367,0.402862,0.999284,0.018938,0.009599,-0.031324,2.292248,1.375823,-1.267581
1.734,0.349127,0.376989,0.401183,0.999292,0.017333,0.006909,-0.03268,1.97472,1.015432,-0.933422
1.768,0.352584,0.377515,0.399449,0.99929,0.015786,0.004414,-0.033916,1.947718,1.282662,-0.458231
1.802,0.355686,0.378065,0.398041,0.999282,0.014177,0.002275,-0.035062,2.184086,1.217337,-0.843075
1.836,0.358462,0.37852,0.396779,0.999265,0.012781,0.000436,-0.036124,1.719287,1.312617,-0.935824
1.87,0.36086,0.379057,0.395872,0.999242,0.01148,-0.001216,-0.037188,2.149858,1.346962,-1.055717
1.904,0.362778,0.379488,0.395069,0.999218,0.01026,-0.002693,-0.0381,2.084323,1.539909,-0.730805
1.938,0.364321,0.380049,0.3946,0.999186,0.00923,-0.003839,-0.039085,1.887574,1.481871,-0.512898
1.972,0.365509,0.380541,0.394302,0.999155,0.008359,-0.004724,-0.039955,1.832579,1.3671,-0.711824
2.006,0.366298,0.380919,0.394141,0.999126,0.007619,-0.005453,-0.040745,1.386816,1.161072,-0.394008
2.04,0.366752,0.381289,0.394217,0.999097,0.007118,-0.005884,-0.041476,2.145005,1.41824,-0.537919
2.074,0.367047,0.381631,0.394496,0.999066,0.006705,-0.006118,-0.04224,1.915272,1.643208,-0.555108
2.108,0.367263,0.381929,0.394889,0.999038,0.006338,-0.006206,-0.042957,1.747015,1.634241,-0.110507
2.142,0.367414,0.382146,0.395321,0.999009,0.005952,-0.006302,-0.043655,1.861304,1.763997,-0.183059
2.176,0.367515,0.382337,0.395705,0.99898,0.005566,-0.006427,-0.044343,1.583831,1.425384,-0.004187
2.21,0.367587,0.382486,0.395982,0.998955,0.005215,-0.006573,-0.044927,1.46947,1.299218,0.050389
2.244,0.367622,0.382588,0.396157,0.998936,0.004929,-0.006731,-0.045366,1.384024,1.34044,0.182712
2.278,0.367647,0.382654,0.396276,0.99892,0.004672,-0.006881,-0.045707,1.302416,1.336171,-0.142439
2.312,0.367645,0.382684,0.396307,0.99891,0.004475,-0.00705,-0.045931,1.275625,1.336226,-0.189744
2.346,0.367635,0.382698,0.396305,0.998903,0.004325,-0.007188,-0.046073,1.292329,1.385178,-0.142688
2.38,0.367621,0.382716,0.396313,0.998896,0.004183,-0.007322,-0.046222,1.249491,1.304631,-0.16633
2.414,0.367609,0.382733,0.39632,0.998888,0.004035,-0.007463,-0.046379,1.238843,1.238207,-0.110995
2.448,0.367608,0.382739,0.396325,0.998881,0.003894,-0.007582,-0.046512,1.274738,1.296661,-0.206014
2.482,0.3676,0.382747,0.396326,0.998875,0.003771,-0.007698,-0.046631,1.225431,1.319222,-0.198478
2.516,0.367592,0.382759,0.39633,0.99887,0.003659,-0.007801,-0.046748,1.138669,1.338918,-0.140657
2.55,0.367582,0.38277,0.39633,0.998864,0.003539,-0.007916,-0.046866,1.248118,1.261877,-0.211112
2.584,0.36757,0.382783,0.396336,0.998857,0.003416,-0.008031,-0.046995,1.236373,1.221815,-0.163686
2.618,0.367564,0.38279,0.396338,0.998848,0.003223,-0.008204,-0.047176,1.235135,1.191629,-0.178728
2.652,0.367551,0.382806,0.396338,0.99884,0.003081,-0.008343,-0.04732,1.223349,1.230939,-0.211334
2.686,0.367546,0.382811,0.396343,0.998834,0.002956,-0.008455,-0.047442,1.197292,1.240429,-0.226638
2.72,0.367537,0.382823,0.396341,0.998829,0.002855,-0.00855,-0.047542,1.266265,1.205837,-0.231281
2.754,0.367539,0.382823,0.39634,0.998824,0.002757,-0.008632,-0.047627,1.275652,1.109785,-0.204037
2.788,0.36754,0.382818,0.396338,0.998821,0.002681,-0.008695,-0.047685,1.19447,1.119427,-0.182541
2.822,0.367535,0.382825,0.396339,0.998819,0.002634,-0.008737,-0.04773,1.180812,1.076832,-0.087197
2.856,0.367538,0.382826,0.396343,0.998816,0.002591,-0.008775,-0.047778,1.236821,1.170742,-0.208382
2.89,0.367531,0.382828,0.396339,0.998815,0.002559,-0.008808,-0.047805,1.249901,1.118049,-0.219245
2.924,0.367533,0.38283,0.396342,0.998813,0.002536,-0.008826,-0.047827,1.20367,1.16237,-0.208451
2.958,0.367529,0.382835,0.396345,0.998812,0.002519,-0.008845,-0.04785,1.217933,1.082798,-0.147318
