time,x,y,z,qx,qy,qz,qw
0.1959,0.457604,-0.008143,0.501559,0.923808,-0.382551,-0.004875,0.014465
0.2032,0.456864,-0.008129,0.501534,0.923793,-0.382585,-0.005029,0.014492
0.2104,0.456125,-0.008115,0.501509,0.923778,-0.382618,-0.005181,0.014518
0.2177,0.455386,-0.008102,0.501484,0.923763,-0.382651,-0.005331,0.014543
0.2249,0.454647,-0.008088,0.501458,0.923748,-0.382684,-0.005479,0.014568
0.2322,0.453908,-0.008076,0.501433,0.923733,-0.382718,-0.005625,0.014592
0.2394,0.453168,-0.008065,0.501407,0.923718,-0.382752,-0.005769,0.014615
0.2467,0.452428,-0.008054,0.501382,0.923702,-0.382786,-0.005911,0.014638
0.2539,0.451689,-0.008044,0.501356,0.923686,-0.382822,-0.00605,0.01466
0.2612,0.450949,-0.008036,0.501331,0.92367,-0.382857,-0.006188,0.014681
0.2684,0.450209,-0.008028,0.501305,0.923654,-0.382894,-0.006324,0.014701
0.2757,0.449469,-0.008021,0.501278,0.923637,-0.382931,-0.006458,0.014721
0.2829,0.448729,-0.008015,0.501251,0.92362,-0.38297,-0.006591,0.014741
0.2902,0.447988,-0.00801,0.501224,0.923602,-0.383009,-0.006722,0.01476
0.2975,0.447248,-0.008006,0.501196,0.923585,-0.383049,-0.006852,0.014778
0.3047,0.446507,-0.008003,0.501167,0.923566,-0.383089,-0.006981,0.014796
0.312,0.445767,-0.008,0.501137,0.923548,-0.383131,-0.007109,0.014814
0.3192,0.445026,-0.007998,0.501106,0.923529,-0.383173,-0.007237,0.014832
0.3265,0.444286,-0.007997,0.501074,0.92351,-0.383217,-0.007364,0.014849
0.3338,0.443545,-0.007995,0.50104,0.92349,-0.38326,-0.007491,0.014866
0.341,0.442805,-0.007992,0.501005,0.923471,-0.383303,-0.007618,0.014884
0.3483,0.442065,-0.007989,0.500968,0.923452,-0.383346,-0.007745,0.014901
0.3556,0.441324,-0.007986,0.500929,0.923433,-0.383388,-0.007872,0.014918
0.3628,0.440585,-0.007981,0.500889,0.923414,-0.38343,-0.007999,0.014935
0.3701,0.439845,-0.007975,0.500847,0.923396,-0.383472,-0.008125,0.014952
0.3773,0.439106,-0.007968,0.500804,0.923378,-0.383512,-0.008252,0.014969
0.3846,0.438366,-0.00796,0.50076,0.92336,-0.383551,-0.008378,0.014985
0.3919,0.437627,-0.007951,0.500714,0.923343,-0.38359,-0.008504,0.015001
0.3991,0.436889,-0.00794,0.500667,0.923326,-0.383627,-0.008629,0.015017
0.4064,0.436151,-0.007928,0.500619,0.923309,-0.383663,-0.008754,0.015033
0.4136,0.435413,-0.007915,0.50057,0.923294,-0.383697,-0.008878,0.015049
0.4209,0.434675,-0.0079,0.500519,0.923278,-0.383731,-0.009002,0.015064
0.4281,0.433938,-0.007884,0.500467,0.923264,-0.383763,-0.009124,0.015078
0.4353,0.433201,-0.007867,0.500414,0.923249,-0.383794,-0.009246,0.015093
0.4426,0.432464,-0.007848,0.50036,0.923236,-0.383823,-0.009366,0.015107
0.4498,0.431728,-0.007829,0.500305,0.923222,-0.383851,-0.009486,0.01512
0.4571,0.430992,-0.007808,0.500248,0.92321,-0.383879,-0.009605,0.015133
0.4643,0.430256,-0.007786,0.500191,0.923197,-0.383905,-0.009723,0.015146
0.4715,0.429521,-0.007764,0.500132,0.923186,-0.383929,-0.009839,0.015158
0.4787,0.428786,-0.00774,0.500072,0.923174,-0.383953,-0.009955,0.01517
0.486,0.428051,-0.007716,0.500011,0.923163,-0.383976,-0.01007,0.015182
0.4932,0.427317,-0.007691,0.499948,0.923153,-0.383999,-0.010185,0.015193
0.5004,0.426583,-0.007665,0.499884,0.923142,-0.38402,-0.010299,0.015205
0.5076,0.425849,-0.007638,0.499819,0.923132,-0.384041,-0.010412,0.015216
0.5149,0.425116,-0.007611,0.499753,0.923122,-0.384061,-0.010525,0.015227
0.5221,0.424383,-0.007583,0.499685,0.923113,-0.38408,-0.010637,0.015237
0.5293,0.423651,-0.007555,0.499615,0.923103,-0.384099,-0.01075,0.015248
0.5365,0.422919,-0.007526,0.499545,0.923094,-0.384118,-0.010862,0.015259
0.5437,0.422187,-0.007497,0.499472,0.923085,-0.384136,-0.010975,0.01527
0.5509,0.421456,-0.007467,0.499398,0.923076,-0.384153,-0.011088,0.015282
0.5581,0.420725,-0.007437,0.499323,0.923067,-0.384171,-0.011202,0.015293
0.5653,0.419994,-0.007406,0.499245,0.923059,-0.384188,-0.011317,0.015305
0.5725,0.419264,-0.007375,0.499167,0.92305,-0.384205,-0.011432,0.015318
0.5797,0.418534,-0.007343,0.499086,0.923041,-0.384222,-0.011548,0.01533
0.5869,0.417804,-0.007311,0.499004,0.923032,-0.384239,-0.011666,0.015344
0.5941,0.417075,-0.007279,0.49892,0.923024,-0.384256,-0.011784,0.015357
0.6013,0.416346,-0.007245,0.498835,0.923015,-0.384272,-0.011904,0.015372
0.6085,0.415618,-0.007212,0.498748,0.923006,-0.384288,-0.012025,0.015387
0.6157,0.414889,-0.007178,0.498659,0.922998,-0.384305,-0.012148,0.015402
0.6229,0.414161,-0.007143,0.498568,0.922989,-0.384321,-0.012272,0.015418
0.6301,0.413434,-0.007107,0.498476,0.922981,-0.384337,-0.012397,0.015435
0.6373,0.412706,-0.007072,0.498383,0.922972,-0.384353,-0.012524,0.015452
0.6445,0.411979,-0.007035,0.498287,0.922963,-0.384369,-0.012651,0.01547
0.6517,0.411252,-0.006998,0.498191,0.922955,-0.384385,-0.01278,0.015488
0.6589,0.410525,-0.00696,0.498093,0.922946,-0.3844,-0.012909,0.015507
0.6661,0.409798,-0.006922,0.497993,0.922937,-0.384416,-0.013039,0.015526
0.6733,0.409071,-0.006884,0.497893,0.922929,-0.384431,-0.013169,0.015545
0.6805,0.408344,-0.006845,0.497791,0.92292,-0.384446,-0.013299,0.015563
0.6877,0.407618,-0.006805,0.497689,0.922912,-0.384461,-0.013429,0.015582
0.6949,0.406891,-0.006765,0.497585,0.922904,-0.384475,-0.013556,0.0156
0.7021,0.406165,-0.006725,0.497481,0.922896,-0.384489,-0.01368,0.015617
0.7093,0.405438,-0.006686,0.497377,0.922888,-0.384503,-0.0138,0.015632
0.7165,0.404711,-0.006646,0.497272,0.922881,-0.384515,-0.013917,0.015646
0.7238,0.403983,-0.006606,0.497167,0.922874,-0.384528,-0.014029,0.015659
0.731,0.403256,-0.006566,0.497063,0.922867,-0.384539,-0.014137,0.01567
0.7382,0.402528,-0.006526,0.496958,0.922861,-0.38455,-0.01424,0.015679
0.7454,0.401801,-0.006487,0.496854,0.922855,-0.38456,-0.014337,0.015686
0.7526,0.401073,-0.006447,0.49675,0.92285,-0.38457,-0.014429,0.015691
0.7598,0.400344,-0.006408,0.496647,0.922845,-0.384578,-0.014515,0.015693
0.767,0.399616,-0.00637,0.496544,0.92284,-0.384586,-0.014595,0.015694
0.7743,0.398887,-0.006332,0.496443,0.922836,-0.384593,-0.014669,0.015692
0.7815,0.398158,-0.006294,0.496342,0.922833,-0.384599,-0.014737,0.015689
0.7887,0.397429,-0.006256,0.496243,0.92283,-0.384605,-0.014798,0.015683
0.7959,0.3967,-0.006219,0.496144,0.922827,-0.384609,-0.014854,0.015674
0.8032,0.39597,-0.006182,0.496047,0.922825,-0.384613,-0.014905,0.015664
0.8104,0.395241,-0.006146,0.49595,0.922823,-0.384615,-0.014951,0.015653
0.8176,0.394511,-0.006109,0.495855,0.922822,-0.384617,-0.014994,0.01564
0.8248,0.393781,-0.006073,0.495761,0.922821,-0.384619,-0.015033,0.015626
0.832,0.393051,-0.006037,0.495667,0.92282,-0.384619,-0.015067,0.01561
0.8392,0.392322,-0.006001,0.495575,0.92282,-0.384619,-0.015099,0.015593
0.8465,0.391592,-0.005965,0.495483,0.922821,-0.384618,-0.015126,0.015575
0.8537,0.390862,-0.005929,0.495392,0.922821,-0.384616,-0.015151,0.015556
0.8609,0.390132,-0.005893,0.495302,0.922822,-0.384613,-0.015172,0.015536
0.8681,0.389402,-0.005858,0.495213,0.922824,-0.38461,-0.01519,0.015514
0.8753,0.388673,-0.005822,0.495125,0.922826,-0.384606,-0.015205,0.015492
0.8825,0.387943,-0.005786,0.495036,0.922828,-0.384601,-0.015217,0.015468
0.8897,0.387213,-0.005751,0.494949,0.92283,-0.384596,-0.015226,0.015444
0.8969,0.386483,-0.005715,0.494862,0.922833,-0.38459,-0.015233,0.015418
0.9042,0.385754,-0.005679,0.494775,0.922836,-0.384584,-0.015236,0.015391
0.9114,0.385024,-0.005644,0.494688,0.922839,-0.384577,-0.015236,0.015364
0.9186,0.384295,-0.005608,0.494601,0.922843,-0.384569,-0.015233,0.015335
0.9258,0.383565,-0.005572,0.494514,0.922847,-0.384561,-0.015227,0.015305
0.933,0.382836,-0.005537,0.494428,0.922852,-0.384552,-0.015218,0.015274
0.9402,0.382107,-0.005501,0.494341,0.922856,-0.384542,-0.015206,0.015242
0.9474,0.381377,-0.005465,0.494254,0.922861,-0.384533,-0.01519,0.015208
0.9546,0.380648,-0.00543,0.494167,0.922866,-0.384522,-0.015171,0.015174
0.9618,0.37992,-0.005394,0.494079,0.922872,-0.384511,-0.015149,0.015138
0.969,0.379191,-0.005359,0.493992,0.922878,-0.3845,-0.015123,0.015101
0.9762,0.378462,-0.005323,0.493904,0.922884,-0.384488,-0.015094,0.015063
0.9834,0.377734,-0.005288,0.493815,0.92289,-0.384476,-0.015062,0.015023
0.9906,0.377006,-0.005253,0.493726,0.922896,-0.384464,-0.015027,0.014983
0.9978,0.376278,-0.005217,0.493637,0.922903,-0.384451,-0.014989,0.014941
1.005,0.375551,-0.005182,0.493547,0.92291,-0.384438,-0.014949,0.014899
1.0122,0.374823,-0.005147,0.493457,0.922916,-0.384425,-0.014906,0.014856
1.0194,0.374096,-0.005112,0.493366,0.922923,-0.384411,-0.014862,0.014812
1.0265,0.37337,-0.005077,0.493275,0.92293,-0.384398,-0.014816,0.014768
1.0337,0.372643,-0.005041,0.493182,0.922938,-0.384384,-0.01477,0.014724
1.0409,0.371917,-0.005006,0.493089,0.922944,-0.384371,-0.014724,0.014679
1.0481,0.371192,-0.004971,0.492995,0.922951,-0.384358,-0.014678,0.014635
1.0553,0.370467,-0.004935,0.492899,0.922958,-0.384345,-0.014634,0.014592
1.0624,0.369742,-0.004899,0.492802,0.922965,-0.384333,-0.014592,0.014549
1.0696,0.369018,-0.004863,0.492704,0.922971,-0.384321,-0.014554,0.014508
1.0768,0.368294,-0.004827,0.492604,0.922976,-0.38431,-0.014519,0.014468
1.0839,0.36757,-0.00479,0.492502,0.922982,-0.3843,-0.014489,0.01443
1.0911,0.366848,-0.004753,0.492398,0.922987,-0.384291,-0.014465,0.014394
1.0983,0.366125,-0.004715,0.492292,0.922991,-0.384283,-0.014447,0.014361
1.1054,0.365404,-0.004677,0.492183,0.922994,-0.384276,-0.014437,0.01433
1.1126,0.364683,-0.004638,0.492071,0.922997,-0.38427,-0.014435,0.014302
1.1198,0.363962,-0.004598,0.491956,0.922999,-0.384266,-0.014441,0.014277
1.1269,0.363242,-0.004558,0.491838,0.923,-0.384264,-0.014456,0.014256
1.1341,0.362523,-0.004517,0.491717,0.923,-0.384263,-0.01448,0.014237
1.1412,0.361805,-0.004476,0.491592,0.923,-0.384264,-0.014513,0.014223
1.1484,0.361087,-0.004433,0.491464,0.922998,-0.384266,-0.014554,0.014211
1.1555,0.360371,-0.00439,0.491332,0.922996,-0.38427,-0.014605,0.014202
1.1627,0.359656,-0.004347,0.491196,0.922993,-0.384276,-0.014663,0.014196
1.1698,0.358942,-0.004303,0.491057,0.922989,-0.384283,-0.014727,0.014193
1.1769,0.35823,-0.004259,0.490915,0.922984,-0.384291,-0.014797,0.014192
1.1841,0.35752,-0.004214,0.490771,0.922979,-0.3843,-0.014871,0.014191
1.1912,0.356812,-0.00417,0.490624,0.922974,-0.38431,-0.014946,0.014192
1.1983,0.356105,-0.004124,0.490475,0.922969,-0.38432,-0.015022,0.014193
1.2054,0.355397,-0.004079,0.490324,0.922963,-0.38433,-0.015098,0.014193
1.2125,0.354689,-0.004033,0.490172,0.922958,-0.384339,-0.015171,0.014193
1.2196,0.353981,-0.003986,0.490019,0.922954,-0.384346,-0.01524,0.014192
1.2267,0.353273,-0.00394,0.489866,0.92295,-0.384353,-0.015304,0.014188
1.2338,0.352564,-0.003893,0.489713,0.922947,-0.384358,-0.015361,0.014182
1.2409,0.351854,-0.003846,0.489561,0.922946,-0.384361,-0.015409,0.014174
1.2481,0.351143,-0.003799,0.489409,0.922945,-0.384361,-0.015448,0.014161
1.2552,0.350432,-0.003751,0.489259,0.922945,-0.38436,-0.015476,0.014145
1.2624,0.349718,-0.003704,0.489111,0.922947,-0.384355,-0.015492,0.014125
1.2695,0.349003,-0.003657,0.488965,0.92295,-0.384348,-0.015496,0.014101
1.2767,0.348286,-0.00361,0.488821,0.922955,-0.384338,-0.015488,0.014072
1.2839,0.347566,-0.003563,0.48868,0.922961,-0.384326,-0.015467,0.014038
1.2911,0.346844,-0.003517,0.488542,0.922969,-0.384311,-0.015435,0.014001
1.2984,0.346118,-0.00347,0.488407,0.922977,-0.384293,-0.015393,0.01396
1.3057,0.345391,-0.003424,0.488275,0.922987,-0.384274,-0.015341,0.013915
1.3129,0.344662,-0.003379,0.488147,0.922997,-0.384254,-0.015282,0.013868
1.3202,0.343933,-0.003334,0.488021,0.923008,-0.384232,-0.015216,0.013818
1.3274,0.343203,-0.00329,0.487898,0.923019,-0.384211,-0.015146,0.013767
1.3347,0.342472,-0.003247,0.487779,0.92303,-0.384189,-0.015073,0.013715
1.342,0.341741,-0.003204,0.487662,0.923041,-0.384167,-0.015,0.013663
1.3493,0.341008,-0.003163,0.487548,0.923051,-0.384146,-0.014929,0.013611
1.3565,0.340275,-0.003121,0.487437,0.923061,-0.384126,-0.014862,0.013561
1.3638,0.339542,-0.003081,0.487329,0.923071,-0.384108,-0.0148,0.013513
1.3711,0.338808,-0.003041,0.487223,0.923079,-0.384092,-0.014746,0.013469
1.3784,0.338073,-0.003003,0.487119,0.923086,-0.384078,-0.014702,0.013427
1.3856,0.337339,-0.002964,0.487018,0.923092,-0.384066,-0.014668,0.01339
1.3929,0.336604,-0.002927,0.486918,0.923096,-0.384057,-0.014645,0.013357
1.4002,0.335869,-0.00289,0.486821,0.923099,-0.384051,-0.014635,0.013328
1.4075,0.335134,-0.002853,0.486725,0.923101,-0.384049,-0.014639,0.013305
1.4147,0.334398,-0.002817,0.48663,0.923101,-0.384049,-0.014656,0.013286
1.422,0.333663,-0.002782,0.486537,0.923099,-0.384053,-0.014694,0.013277
1.4293,0.332928,-0.002747,0.486445,0.923095,-0.38406,-0.014745,0.013271
1.4366,0.332192,-0.002713,0.486354,0.923089,-0.384071,-0.014807,0.013269
1.4438,0.331457,-0.002679,0.486264,0.923083,-0.384084,-0.01488,0.013271
1.4511,0.330722,-0.002645,0.486174,0.923075,-0.3841,-0.014963,0.013277
1.4584,0.329986,-0.002611,0.486085,0.923065,-0.38412,-0.015058,0.013287
1.4656,0.329251,-0.002577,0.485996,0.923054,-0.384142,-0.015164,0.0133
