time,x,y,z,qx,qy,qz,qw
0.205,-0.306462,2.0,-0.126844,0.0,0.0,0.0,1.0
0.21,-0.306467,2.0,-0.12586,0.0,0.0,0.0,1.0
0.215,-0.306472,2.0,-0.124876,0.0,0.0,0.0,1.0
0.22,-0.306477,2.0,-0.123891,0.0,0.0,0.0,1.0
0.225,-0.306483,2.0,-0.122907,0.0,0.0,0.0,1.0
0.23,-0.306488,2.0,-0.121922,0.0,0.0,0.0,1.0
0.235,-0.306493,2.0,-0.120938,0.0,0.0,0.0,1.0
0.24,-0.306498,2.0,-0.119953,0.0,0.0,0.0,1.0
0.245,-0.306503,2.0,-0.118968,0.0,0.0,0.0,1.0
0.25,-0.306508,2.0,-0.117984,0.0,0.0,0.0,1.0
0.255,-0.306513,2.0,-0.116999,0.0,0.0,0.0,1.0
0.26,-0.306518,2.0,-0.116014,0.0,0.0,0.0,1.0
0.265,-0.306523,2.0,-0.115029,0.0,0.0,0.0,1.0
0.27,-0.306528,2.0,-0.114044,0.0,0.0,0.0,1.0
0.275,-0.306533,2.0,-0.113059,0.0,0.0,0.0,1.0
0.28,-0.306538,2.0,-0.112074,0.0,0.0,0.0,1.0
0.285,-0.306543,2.0,-0.111089,0.0,0.0,0.0,1.0
0.29,-0.306548,2.0,-0.110104,0.0,0.0,0.0,1.0
0.295,-0.306553,2.0,-0.109119,0.0,0.0,0.0,1.0
0.3,-0.306558,2.0,-0.108134,0.0,0.0,0.0,1.0
0.305,-0.306563,2.0,-0.107149,0.0,0.0,0.0,1.0
0.31,-0.306568,2.0,-0.106163,0.0,0.0,0.0,1.0
0.315,-0.306573,2.0,-0.105178,0.0,0.0,0.0,1.0
0.32,-0.306579,2.0,-0.104193,0.0,0.0,0.0,1.0
0.325,-0.306584,2.0,-0.103209,0.0,0.0,0.0,1.0
0.33,-0.306589,2.0,-0.102224,0.0,0.0,0.0,1.0
0.335,-0.306594,2.0,-0.101239,0.0,0.0,0.0,1.0
0.34,-0.306599,2.0,-0.100254,0.0,0.0,0.0,1.0
0.345,-0.306604,2.0,-0.09927,0.0,0.0,0.0,1.0
0.35,-0.306609,2.0,-0.098285,0.0,0.0,0.0,1.0
0.355,-0.306614,2.0,-0.0973,0.0,0.0,0.0,1.0
0.36,-0.306619,2.0,-0.096316,0.0,0.0,0.0,1.0
0.365,-0.306624,2.0,-0.095331,0.0,0.0,0.0,1.0
0.37,-0.306629,2.0,-0.094347,0.0,0.0,0.0,1.0
0.375,-0.306634,2.0,-0.093362,0.0,0.0,0.0,1.0
0.38,-0.306639,2.0,-0.092377,0.0,0.0,0.0,1.0
0.385,-0.306644,2.0,-0.091392,0.0,0.0,0.0,1.0
0.39,-0.306649,2.0,-0.090407,0.0,0.0,0.0,1.0
0.395,-0.306654,2.0,-0.089422,0.0,0.0,0.0,1.0
0.4,-0.306659,2.0,-0.088437,0.0,0.0,0.0,1.0
0.405,-0.306664,2.0,-0.087452,0.0,0.0,0.0,1.0
0.41,-0.306669,2.0,-0.086467,0.0,0.0,0.0,1.0
0.415,-0.306675,2.0,-0.085482,0.0,0.0,0.0,1.0
0.42,-0.30668,2.0,-0.084497,0.0,0.0,0.0,1.0
0.425,-0.306685,2.0,-0.083511,0.0,0.0,0.0,1.0
0.43,-0.30669,2.0,-0.082526,0.0,0.0,0.0,1.0
0.435,-0.306695,2.0,-0.081541,0.0,0.0,0.0,1.0
0.44,-0.3067,2.0,-0.080556,0.0,0.0,0.0,1.0
0.445,-0.306705,2.0,-0.079571,0.0,0.0,0.0,1.0
0.45,-0.30671,2.0,-0.078586,0.0,0.0,0.0,1.0
0.455,-0.306715,2.0,-0.0776,0.0,0.0,0.0,1.0
0.46,-0.30672,2.0,-0.076615,0.0,0.0,0.0,1.0
0.465,-0.306725,2.0,-0.075631,0.0,0.0,0.0,1.0
0.47,-0.30673,2.0,-0.074646,0.0,0.0,0.0,1.0
0.475,-0.306735,2.0,-0.073661,0.0,0.0,0.0,1.0
0.48,-0.30674,2.0,-0.072676,0.0,0.0,0.0,1.0
0.485,-0.306745,2.0,-0.071691,0.0,0.0,0.0,1.0
0.49,-0.30675,2.0,-0.070706,0.0,0.0,0.0,1.0
0.495,-0.306755,2.0,-0.069721,0.0,0.0,0.0,1.0
0.5,-0.30676,2.0,-0.068737,0.0,0.0,0.0,1.0
0.505,-0.306766,2.0,-0.067752,0.0,0.0,0.0,1.0
0.51,-0.306771,2.0,-0.066767,0.0,0.0,0.0,1.0
0.515,-0.306776,2.0,-0.065782,0.0,0.0,0.0,1.0
0.52,-0.306781,2.0,-0.064798,0.0,0.0,0.0,1.0
0.525,-0.306786,2.0,-0.063813,0.0,0.0,0.0,1.0
0.53,-0.306791,2.0,-0.062828,0.0,0.0,0.0,1.0
0.535,-0.306796,2.0,-0.061843,0.0,0.0,0.0,1.0
0.54,-0.306801,2.0,-0.060858,0.0,0.0,0.0,1.0
0.545,-0.306806,2.0,-0.059873,0.0,0.0,0.0,1.0
0.55,-0.306811,2.0,-0.058888,0.0,0.0,0.0,1.0
0.555,-0.306816,2.0,-0.057903,0.0,0.0,0.0,1.0
0.56,-0.306821,2.0,-0.056918,0.0,0.0,0.0,1.0
0.565,-0.306826,2.0,-0.055933,0.0,0.0,0.0,1.0
0.57,-0.306831,2.0,-0.054948,0.0,0.0,0.0,1.0
0.575,-0.306836,2.0,-0.053963,0.0,0.0,0.0,1.0
0.58,-0.306841,2.0,-0.052978,0.0,0.0,0.0,1.0
0.585,-0.306846,2.0,-0.051992,0.0,0.0,0.0,1.0
0.59,-0.306851,2.0,-0.051007,0.0,0.0,0.0,1.0
0.595,-0.306856,2.0,-0.050022,0.0,0.0,0.0,1.0
0.6,-0.306862,2.0,-0.049036,0.0,0.0,0.0,1.0
0.605,-0.306867,2.0,-0.048051,0.0,0.0,0.0,1.0
0.61,-0.306872,2.0,-0.047066,0.0,0.0,0.0,1.0
0.615,-0.306877,2.0,-0.046081,0.0,0.0,0.0,1.0
0.62,-0.306882,2.0,-0.045095,0.0,0.0,0.0,1.0
0.625,-0.306887,2.0,-0.04411,0.0,0.0,0.0,1.0
0.63,-0.306892,2.0,-0.043125,0.0,0.0,0.0,1.0
0.635,-0.306897,2.0,-0.04214,0.0,0.0,0.0,1.0
0.64,-0.306902,2.0,-0.041156,0.0,0.0,0.0,1.0
0.645,-0.306907,2.0,-0.040171,0.0,0.0,0.0,1.0
0.65,-0.306912,2.0,-0.039186,0.0,0.0,0.0,1.0
0.655,-0.306917,2.0,-0.038201,0.0,0.0,0.0,1.0
0.66,-0.306922,2.0,-0.037216,0.0,0.0,0.0,1.0
0.665,-0.306927,2.0,-0.036232,0.0,0.0,0.0,1.0
0.67,-0.306932,2.0,-0.035247,0.0,0.0,0.0,1.0
0.675,-0.306937,2.0,-0.034262,0.0,0.0,0.0,1.0
0.68,-0.306942,2.0,-0.033277,0.0,0.0,0.0,1.0
0.685,-0.306947,2.0,-0.032292,0.0,0.0,0.0,1.0
0.69,-0.306952,2.0,-0.031307,0.0,0.0,0.0,1.0
0.695,-0.306958,2.0,-0.030322,0.0,0.0,0.0,1.0
0.7,-0.306963,2.0,-0.029337,0.0,0.0,0.0,1.0
0.705,-0.306968,2.0,-0.028351,0.0,0.0,0.0,1.0
0.71,-0.306973,2.0,-0.027366,0.0,0.0,0.0,1.0
0.715,-0.306978,2.0,-0.026381,0.0,0.0,0.0,1.0
0.72,-0.306983,2.0,-0.025395,0.0,0.0,0.0,1.0
0.725,-0.306988,2.0,-0.02441,0.0,0.0,0.0,1.0
0.73,-0.306993,2.0,-0.023424,0.0,0.0,0.0,1.0
0.735,-0.306998,2.0,-0.022439,0.0,0.0,0.0,1.0
0.74,-0.307003,2.0,-0.021454,0.0,0.0,0.0,1.0
0.745,-0.307008,2.0,-0.020468,0.0,0.0,0.0,1.0
0.75,-0.307013,2.0,-0.019483,0.0,0.0,0.0,1.0
0.755,-0.307018,2.0,-0.018498,0.0,0.0,0.0,1.0
0.76,-0.307023,2.0,-0.017512,0.0,0.0,0.0,1.0
0.765,-0.307028,2.0,-0.016527,0.0,0.0,0.0,1.0
0.77,-0.307033,2.0,-0.015542,0.0,0.0,0.0,1.0
0.775,-0.307038,2.0,-0.014557,0.0,0.0,0.0,1.0
0.78,-0.307043,2.0,-0.013572,0.0,0.0,0.0,1.0
0.785,-0.307049,2.0,-0.012587,0.0,0.0,0.0,1.0
0.79,-0.307054,2.0,-0.011602,0.0,0.0,0.0,1.0
0.795,-0.307059,2.0,-0.010617,0.0,0.0,0.0,1.0
0.8,-0.307064,2.0,-0.009632,0.0,0.0,0.0,1.0
0.805,-0.307069,2.0,-0.008647,0.0,0.0,0.0,1.0
0.81,-0.307074,2.0,-0.007662,0.0,0.0,0.0,1.0
0.815,-0.307079,2.0,-0.006678,0.0,0.0,0.0,1.0
0.82,-0.307084,2.0,-0.005693,0.0,0.0,0.0,1.0
0.825,-0.307089,2.0,-0.004708,0.0,0.0,0.0,1.0
0.83,-0.307094,2.0,-0.003723,0.0,0.0,0.0,1.0
0.835,-0.307099,2.0,-0.002738,0.0,0.0,0.0,1.0
0.84,-0.307104,2.0,-0.001753,0.0,0.0,0.0,1.0
0.845,-0.307109,2.0,-0.000767,0.0,0.0,0.0,1.0
0.85,-0.307114,2.0,0.000218,0.0,0.0,0.0,1.0
0.855,-0.307119,2.0,0.001203,0.0,0.0,0.0,1.0
0.86,-0.307124,2.0,0.002188,0.0,0.0,0.0,1.0
0.865,-0.307129,2.0,0.003173,0.0,0.0,0.0,1.0
0.87,-0.307134,2.0,0.004159,0.0,0.0,0.0,1.0
0.875,-0.30714,2.0,0.005144,0.0,0.0,0.0,1.0
0.88,-0.307145,2.0,0.006129,0.0,0.0,0.0,1.0
0.885,-0.30715,2.0,0.007115,0.0,0.0,0.0,1.0
0.89,-0.307155,2.0,0.0081,0.0,0.0,0.0,1.0
0.895,-0.30716,2.0,0.009086,0.0,0.0,0.0,1.0
0.9,-0.307165,2.0,0.010071,0.0,0.0,0.0,1.0
0.905,-0.30717,2.0,0.011057,0.0,0.0,0.0,1.0
0.91,-0.307175,2.0,0.012042,0.0,0.0,0.0,1.0
0.915,-0.30718,2.0,0.013027,0.0,0.0,0.0,1.0
0.92,-0.307185,2.0,0.014013,0.0,0.0,0.0,1.0
0.925,-0.30719,2.0,0.014998,0.0,0.0,0.0,1.0
0.93,-0.307195,2.0,0.015983,0.0,0.0,0.0,1.0
0.935,-0.3072,2.0,0.016968,0.0,0.0,0.0,1.0
0.94,-0.307205,2.0,0.017953,0.0,0.0,0.0,1.0
0.945,-0.30721,2.0,0.018938,0.0,0.0,0.0,1.0
0.95,-0.307215,2.0,0.019923,0.0,0.0,0.0,1.0
0.955,-0.30722,2.0,0.020908,0.0,0.0,0.0,1.0
0.96,-0.307225,2.0,0.021892,0.0,0.0,0.0,1.0
0.965,-0.30723,2.0,0.022877,0.0,0.0,0.0,1.0
0.97,-0.307236,2.0,0.023862,0.0,0.0,0.0,1.0
0.975,-0.307241,2.0,0.024847,0.0,0.0,0.0,1.0
0.98,-0.307246,2.0,0.025832,0.0,0.0,0.0,1.0
0.985,-0.307251,2.0,0.026817,0.0,0.0,0.0,1.0
0.99,-0.307256,2.0,0.027802,0.0,0.0,0.0,1.0
0.995,-0.307261,2.0,0.028787,0.0,0.0,0.0,1.0
1.0,-0.307266,2.0,0.029773,0.0,0.0,0.0,1.0
1.005,-0.307271,2.0,0.030758,0.0,0.0,0.0,1.0
1.01,-0.307276,2.0,0.031743,0.0,0.0,0.0,1.0
1.015,-0.307281,2.0,0.032729,0.0,0.0,0.0,1.0
1.02,-0.307286,2.0,0.033714,0.0,0.0,0.0,1.0
1.025,-0.307291,2.0,0.0347,0.0,0.0,0.0,1.0
1.03,-0.307296,2.0,0.035685,0.0,0.0,0.0,1.0
1.035,-0.307301,2.0,0.036671,0.0,0.0,0.0,1.0
1.04,-0.307306,2.0,0.037656,0.0,0.0,0.0,1.0
1.045,-0.307311,2.0,0.038641,0.0,0.0,0.0,1.0
1.05,-0.307316,2.0,0.039627,0.0,0.0,0.0,1.0
1.055,-0.307321,2.0,0.040612,0.0,0.0,0.0,1.0
1.06,-0.307327,2.0,0.041597,0.0,0.0,0.0,1.0
1.065,-0.307332,2.0,0.042582,0.0,0.0,0.0,1.0
1.07,-0.307337,2.0,0.043567,0.0,0.0,0.0,1.0
1.075,-0.307342,2.0,0.044552,0.0,0.0,0.0,1.0
1.08,-0.307347,2.0,0.045538,0.0,0.0,0.0,1.0
1.085,-0.307352,2.0,0.046523,0.0,0.0,0.0,1.0
1.09,-0.307357,2.0,0.047507,0.0,0.0,0.0,1.0
1.095,-0.307362,2.0,0.048492,0.0,0.0,0.0,1.0
1.1,-0.307367,2.0,0.049477,0.0,0.0,0.0,1.0
1.105,-0.307372,2.0,0.050462,0.0,0.0,0.0,1.0
1.11,-0.307377,2.0,0.051447,0.0,0.0,0.0,1.0
1.115,-0.307382,2.0,0.052432,0.0,0.0,0.0,1.0
1.12,-0.307387,2.0,0.053417,0.0,0.0,0.0,1.0
1.125,-0.307392,2.0,0.054402,0.0,0.0,0.0,1.0
1.13,-0.307397,2.0,0.055387,0.0,0.0,0.0,1.0
1.135,-0.307402,2.0,0.056372,0.0,0.0,0.0,1.0
1.14,-0.307407,2.0,0.057357,0.0,0.0,0.0,1.0
1.145,-0.307412,2.0,0.058342,0.0,0.0,0.0,1.0
1.15,-0.307417,2.0,0.059327,0.0,0.0,0.0,1.0
1.155,-0.307423,2.0,0.060312,0.0,0.0,0.0,1.0
1.16,-0.307428,2.0,0.061298,0.0,0.0,0.0,1.0
1.165,-0.307433,2.0,0.062283,0.0,0.0,0.0,1.0
1.17,-0.307438,2.0,0.063268,0.0,0.0,0.0,1.0
1.175,-0.307443,2.0,0.064253,0.0,0.0,0.0,1.0
1.18,-0.307448,2.0,0.065239,0.0,0.0,0.0,1.0
1.185,-0.307453,2.0,0.066224,0.0,0.0,0.0,1.0
1.19,-0.307458,2.0,0.06721,0.0,0.0,0.0,1.0
1.195,-0.307463,2.0,0.068195,0.0,0.0,0.0,1.0
1.2,-0.307468,2.0,0.06918,0.0,0.0,0.0,1.0
1.205,-0.307473,2.0,0.070166,0.0,0.0,0.0,1.0
1.21,-0.307478,2.0,0.071151,0.0,0.0,0.0,1.0
1.215,-0.307483,2.0,0.072136,0.0,0.0,0.0,1.0
1.22,-0.307488,2.0,0.073122,0.0,0.0,0.0,1.0
1.225,-0.307493,2.0,0.074107,0.0,0.0,0.0,1.0
1.23,-0.307498,2.0,0.075092,0.0,0.0,0.0,1.0
1.235,-0.307503,2.0,0.076077,0.0,0.0,0.0,1.0
1.24,-0.307508,2.0,0.077062,0.0,0.0,0.0,1.0
1.245,-0.307514,2.0,0.078046,0.0,0.0,0.0,1.0
1.25,-0.307519,2.0,0.079031,0.0,0.0,0.0,1.0
1.255,-0.307524,2.0,0.080016,0.0,0.0,0.0,1.0
1.26,-0.307529,2.0,0.081001,0.0,0.0,0.0,1.0
1.265,-0.307534,2.0,0.081986,0.0,0.0,0.0,1.0
1.27,-0.307539,2.0,0.08297,0.0,0.0,0.0,1.0
1.275,-0.307544,2.0,0.083955,0.0,0.0,0.0,1.0
1.28,-0.307549,2.0,0.08494,0.0,0.0,0.0,1.0
1.285,-0.307554,2.0,0.085925,0.0,0.0,0.0,1.0
1.29,-0.307559,2.0,0.08691,0.0,0.0,0.0,1.0
1.295,-0.307564,2.0,0.087895,0.0,0.0,0.0,1.0
1.3,-0.307569,2.0,0.08888,0.0,0.0,0.0,1.0
1.305,-0.307574,2.0,0.089865,0.0,0.0,0.0,1.0
1.31,-0.307579,2.0,0.090851,0.0,0.0,0.0,1.0
1.315,-0.307584,2.0,0.091836,0.0,0.0,0.0,1.0
1.32,-0.307589,2.0,0.092821,0.0,0.0,0.0,1.0
1.325,-0.307594,2.0,0.093807,0.0,0.0,0.0,1.0
1.33,-0.307599,2.0,0.094792,0.0,0.0,0.0,1.0
1.335,-0.307604,2.0,0.095777,0.0,0.0,0.0,1.0
1.34,-0.30761,2.0,0.096763,0.0,0.0,0.0,1.0
1.345,-0.307615,2.0,0.097748,0.0,0.0,0.0,1.0
1.35,-0.30762,2.0,0.098733,0.0,0.0,0.0,1.0
1.355,-0.307625,2.0,0.099718,0.0,0.0,0.0,1.0
1.36,-0.30763,2.0,0.100703,0.0,0.0,0.0,1.0
1.365,-0.307635,2.0,0.101688,0.0,0.0,0.0,1.0
1.37,-0.30764,2.0,0.102673,0.0,0.0,0.0,1.0
1.375,-0.307645,2.0,0.103658,0.0,0.0,0.0,1.0
1.38,-0.30765,2.0,0.104643,0.0,0.0,0.0,1.0
1.385,-0.307655,2.0,0.105628,0.0,0.0,0.0,1.0
1.39,-0.30766,2.0,0.106613,0.0,0.0,0.0,1.0
1.395,-0.307665,2.0,0.107597,0.0,0.0,0.0,1.0
1.4,-0.30767,2.0,0.108582,0.0,0.0,0.0,1.0
1.405,-0.307675,2.0,0.109567,0.0,0.0,0.0,1.0
1.41,-0.30768,2.0,0.110552,0.0,0.0,0.0,1.0
1.415,-0.307685,2.0,0.111536,0.0,0.0,0.0,1.0
1.42,-0.30769,2.0,0.112521,0.0,0.0,0.0,1.0
1.425,-0.307695,2.0,0.113506,0.0,0.0,0.0,1.0
1.43,-0.307701,2.0,0.114491,0.0,0.0,0.0,1.0
1.435,-0.307706,2.0,0.115475,0.0,0.0,0.0,1.0
1.44,-0.307711,2.0,0.11646,0.0,0.0,0.0,1.0
1.445,-0.307716,2.0,0.117445,0.0,0.0,0.0,1.0
1.45,-0.307721,2.0,0.11843,0.0,0.0,0.0,1.0
1.455,-0.307726,2.0,0.119415,0.0,0.0,0.0,1.0
1.46,-0.307731,2.0,0.1204,0.0,0.0,0.0,1.0
1.465,-0.307736,2.0,0.121385,0.0,0.0,0.0,1.0
1.47,-0.307741,2.0,0.12237,0.0,0.0,0.0,1.0
1.475,-0.307746,2.0,0.123355,0.0,0.0,0.0,1.0
1.48,-0.307751,2.0,0.124341,0.0,0.0,0.0,1.0
1.485,-0.307756,2.0,0.125326,0.0,0.0,0.0,1.0
1.49,-0.307761,2.0,0.126311,0.0,0.0,0.0,1.0
1.495,-0.307766,2.0,0.127296,0.0,0.0,0.0,1.0
1.5,-0.307771,2.0,0.128281,0.0,0.0,0.0,1.0
1.505,-0.307776,2.0,0.129267,0.0,0.0,0.0,1.0
1.51,-0.307781,2.0,0.130252,0.0,0.0,0.0,1.0
1.515,-0.307786,2.0,0.131237,0.0,0.0,0.0,1.0
1.52,-0.307791,2.0,0.132222,0.0,0.0,0.0,1.0
1.525,-0.307797,2.0,0.133207,0.0,0.0,0.0,1.0
1.53,-0.307802,2.0,0.134192,0.0,0.0,0.0,1.0
1.535,-0.307807,2.0,0.135176,0.0,0.0,0.0,1.0
1.54,-0.307812,2.0,0.136161,0.0,0.0,0.0,1.0
1.545,-0.307816,2.0,0.137146,0.0,0.0,0.0,1.0
1.55,-0.307821,2.0,0.13813,0.0,0.0,0.0,1.0
1.555,-0.307825,2.0,0.139115,0.0,0.0,0.0,1.0
1.56,-0.307829,2.0,0.140099,0.0,0.0,0.0,1.0
1.565,-0.307832,2.0,0.141083,0.0,0.0,0.0,1.0
1.57,-0.307835,2.0,0.142067,0.0,0.0,0.0,1.0
1.575,-0.307837,2.0,0.143051,0.0,0.0,0.0,1.0
1.58,-0.307839,2.0,0.144035,0.0,0.0,0.0,1.0
1.585,-0.30784,2.0,0.145019,0.0,0.0,0.0,1.0
1.59,-0.307841,2.0,0.146003,0.0,0.0,0.0,1.0
1.595,-0.307841,2.0,0.146987,0.0,0.0,0.0,1.0
1.6,-0.307841,2.0,0.147971,0.0,0.0,0.0,1.0
1.605,-0.30784,2.0,0.148955,0.0,0.0,0.0,1.0
1.61,-0.307839,2.0,0.149939,0.0,0.0,0.0,1.0
1.615,-0.307838,2.0,0.150923,0.0,0.0,0.0,1.0
1.62,-0.307837,2.0,0.151907,0.0,0.0,0.0,1.0
1.625,-0.307836,2.0,0.152891,0.0,0.0,0.0,1.0
1.63,-0.307835,2.0,0.153874,0.0,0.0,0.0,1.0
1.635,-0.307835,2.0,0.154858,0.0,0.0,0.0,1.0
1.64,-0.307835,2.0,0.155842,0.0,0.0,0.0,1.0
1.645,-0.307836,2.0,0.156826,0.0,0.0,0.0,1.0
1.65,-0.307837,2.0,0.157811,0.0,0.0,0.0,1.0
1.655,-0.307839,2.0,0.158795,0.0,0.0,0.0,1.0
1.66,-0.307842,2.0,0.159779,0.0,0.0,0.0,1.0
1.665,-0.307845,2.0,0.160763,0.0,0.0,0.0,1.0
1.67,-0.307849,2.0,0.161748,0.0,0.0,0.0,1.0
1.675,-0.307854,2.0,0.162732,0.0,0.0,0.0,1.0
1.68,-0.30786,2.0,0.163717,0.0,0.0,0.0,1.0
1.685,-0.307866,2.0,0.164701,0.0,0.0,0.0,1.0
1.69,-0.307872,2.0,0.165686,0.0,0.0,0.0,1.0
1.695,-0.307879,2.0,0.166671,0.0,0.0,0.0,1.0
1.7,-0.307887,2.0,0.167655,0.0,0.0,0.0,1.0
1.705,-0.307894,2.0,0.16864,0.0,0.0,0.0,1.0
1.71,-0.307901,2.0,0.169625,0.0,0.0,0.0,1.0
1.715,-0.307908,2.0,0.170609,0.0,0.0,0.0,1.0
1.72,-0.307915,2.0,0.171594,0.0,0.0,0.0,1.0
1.725,-0.30792,2.0,0.172578,0.0,0.0,0.0,1.0
1.73,-0.307925,2.0,0.173562,0.0,0.0,0.0,1.0
1.735,-0.307928,2.0,0.174547,0.0,0.0,0.0,1.0
1.74,-0.307929,2.0,0.17553,0.0,0.0,0.0,1.0
1.745,-0.307929,2.0,0.176514,0.0,0.0,0.0,1.0
1.75,-0.307926,2.0,0.177497,0.0,0.0,0.0,1.0
1.755,-0.307921,2.0,0.17848,0.0,0.0,0.0,1.0
1.76,-0.307912,2.0,0.179462,0.0,0.0,0.0,1.0
1.765,-0.3079,2.0,0.180444,0.0,0.0,0.0,1.0
1.77,-0.307884,2.0,0.181426,0.0,0.0,0.0,1.0
1.775,-0.307864,2.0,0.182407,0.0,0.0,0.0,1.0
1.78,-0.30784,2.0,0.183387,0.0,0.0,0.0,1.0
1.785,-0.307811,2.0,0.184366,0.0,0.0,0.0,1.0
1.79,-0.307776,2.0,0.185345,0.0,0.0,0.0,1.0
1.795,-0.307736,2.0,0.186322,0.0,0.0,0.0,1.0
1.8,-0.30769,2.0,0.187299,0.0,0.0,0.0,1.0
1.805,-0.307638,2.0,0.188275,0.0,0.0,0.0,1.0
1.81,-0.307579,2.0,0.18925,0.0,0.0,0.0,1.0
1.815,-0.307513,2.0,0.190223,0.0,0.0,0.0,1.0
1.82,-0.30744,2.0,0.191195,0.0,0.0,0.0,1.0
1.825,-0.30736,2.0,0.192167,0.0,0.0,0.0,1.0
1.83,-0.307275,2.0,0.193137,0.0,0.0,0.0,1.0
1.835,-0.307188,2.0,0.194107,0.0,0.0,0.0,1.0
1.84,-0.307099,2.0,0.195077,0.0,0.0,0.0,1.0
1.845,-0.30701,2.0,0.196046,0.0,0.0,0.0,1.0
1.85,-0.306922,2.0,0.197016,0.0,0.0,0.0,1.0
1.855,-0.306837,2.0,0.197986,0.0,0.0,0.0,1.0
1.86,-0.306755,2.0,0.198957,0.0,0.0,0.0,1.0
1.865,-0.306678,2.0,0.199928,0.0,0.0,0.0,1.0
1.87,-0.306607,2.0,0.200901,0.0,0.0,0.0,1.0
1.875,-0.306542,2.0,0.201874,0.0,0.0,0.0,1.0
1.88,-0.306484,2.0,0.202849,0.0,0.0,0.0,1.0
1.885,-0.306435,2.0,0.203825,0.0,0.0,0.0,1.0
1.89,-0.306394,2.0,0.204802,0.0,0.0,0.0,1.0
1.895,-0.306363,2.0,0.205781,0.0,0.0,0.0,1.0
1.9,-0.306341,2.0,0.206761,0.0,0.0,0.0,1.0
1.905,-0.306327,2.0,0.207742,0.0,0.0,0.0,1.0
1.91,-0.306318,2.0,0.208725,0.0,0.0,0.0,1.0
1.915,-0.306314,2.0,0.209708,0.0,0.0,0.0,1.0
1.92,-0.306314,2.0,0.210692,0.0,0.0,0.0,1.0
1.925,-0.306317,2.0,0.211676,0.0,0.0,0.0,1.0
1.93,-0.306322,2.0,0.212661,0.0,0.0,0.0,1.0
1.935,-0.306328,2.0,0.213645,0.0,0.0,0.0,1.0
1.94,-0.306335,2.0,0.21463,0.0,0.0,0.0,1.0
1.945,-0.306342,2.0,0.215615,0.0,0.0,0.0,1.0
1.95,-0.306349,2.0,0.2166,0.0,0.0,0.0,1.0
1.955,-0.306356,2.0,0.217584,0.0,0.0,0.0,1.0
1.96,-0.306362,2.0,0.218569,0.0,0.0,0.0,1.0
1.965,-0.306367,2.0,0.219553,0.0,0.0,0.0,1.0
