time,x,y,z,qx,qy,qz,qw
0.375,0.154392,2.0,-0.344218,0.0,0.0,0.0,1.0
0.38,0.151017,2.0,-0.344218,0.0,0.0,0.0,1.0
0.385,0.144268,2.0,-0.344218,0.0,0.0,0.0,1.0
0.39,0.140893,2.0,-0.344218,0.0,0.0,0.0,1.0
0.395,0.129082,2.0,-0.344218,0.0,0.0,0.0,1.0
0.4,0.115583,2.0,-0.344218,0.0,0.0,0.0,1.0
0.405,0.103772,2.0,-0.344218,0.0,0.0,0.0,1.0
0.41,0.09196,2.0,-0.344218,0.0,0.0,0.0,1.0
0.415,0.088586,2.0,-0.344218,0.0,0.0,0.0,1.0
0.42,0.080149,2.0,-0.344218,0.0,0.0,0.0,1.0
0.425,0.075087,2.0,-0.344218,0.0,0.0,0.0,1.0
0.43,0.06665,2.0,-0.344218,0.0,0.0,0.0,1.0
0.435,0.063275,2.0,-0.344218,0.0,0.0,0.0,1.0
0.44,0.054839,2.0,-0.342531,0.0,0.0,0.0,1.0
0.445,0.051464,2.0,-0.342531,0.0,0.0,0.0,1.0
0.45,0.037965,2.0,-0.340844,0.0,0.0,0.0,1.0
0.455,0.026154,2.0,-0.340844,0.0,0.0,0.0,1.0
0.46,0.014342,2.0,-0.339156,0.0,0.0,0.0,1.0
0.465,0.002531,2.0,-0.339156,0.0,0.0,0.0,1.0
0.47,-0.007593,2.0,-0.339156,0.0,0.0,0.0,1.0
0.475,-0.010968,2.0,-0.339156,0.0,0.0,0.0,1.0
0.48,-0.01603,2.0,-0.339156,0.0,0.0,0.0,1.0
0.485,-0.019404,2.0,-0.339156,0.0,0.0,0.0,1.0
0.49,-0.022779,2.0,-0.339156,0.0,0.0,0.0,1.0
0.495,-0.027841,2.0,-0.339156,0.0,0.0,0.0,1.0
0.5,-0.036278,2.0,-0.339156,0.0,0.0,0.0,1.0
0.505,-0.046402,2.0,-0.339156,0.0,0.0,0.0,1.0
0.51,-0.059901,2.0,-0.339156,0.0,0.0,0.0,1.0
0.515,-0.075087,2.0,-0.339156,0.0,0.0,0.0,1.0
0.52,-0.083524,2.0,-0.339156,0.0,0.0,0.0,1.0
0.525,-0.088586,2.0,-0.339156,0.0,0.0,0.0,1.0
0.53,-0.097022,2.0,-0.339156,0.0,0.0,0.0,1.0
0.535,-0.100397,2.0,-0.339156,0.0,0.0,0.0,1.0
0.54,-0.107146,2.0,-0.339156,0.0,0.0,0.0,1.0
0.545,-0.112208,2.0,-0.339156,0.0,0.0,0.0,1.0
0.55,-0.11727,2.0,-0.339156,0.0,0.0,0.0,1.0
0.555,-0.118958,2.0,-0.339156,0.0,0.0,0.0,1.0
0.56,-0.125707,2.0,-0.339156,0.0,0.0,0.0,1.0
0.565,-0.134144,2.0,-0.339156,0.0,0.0,0.0,1.0
0.57,-0.144268,2.0,-0.339156,0.0,0.0,0.0,1.0
0.575,-0.154392,2.0,-0.339156,0.0,0.0,0.0,1.0
0.58,-0.164516,2.0,-0.339156,0.0,0.0,0.0,1.0
0.585,-0.167891,2.0,-0.339156,0.0,0.0,0.0,1.0
0.59,-0.178015,2.0,-0.339156,0.0,0.0,0.0,1.0
0.595,-0.18139,2.0,-0.339156,0.0,0.0,0.0,1.0
0.6,-0.191514,2.0,-0.339156,0.0,0.0,0.0,1.0
0.605,-0.194888,2.0,-0.340844,0.0,0.0,0.0,1.0
0.61,-0.201638,2.0,-0.340844,0.0,0.0,0.0,1.0
0.615,-0.2067,2.0,-0.340844,0.0,0.0,0.0,1.0
0.62,-0.213449,2.0,-0.340844,0.0,0.0,0.0,1.0
0.625,-0.216824,2.0,-0.340844,0.0,0.0,0.0,1.0
0.63,-0.221886,2.0,-0.340844,0.0,0.0,0.0,1.0
0.635,-0.226948,2.0,-0.340844,0.0,0.0,0.0,1.0
0.64,-0.230323,2.0,-0.340844,0.0,0.0,0.0,1.0
0.645,-0.23201,2.0,-0.340844,0.0,0.0,0.0,1.0
0.65,-0.237072,2.0,-0.340844,0.0,0.0,0.0,1.0
0.655,-0.238759,2.0,-0.340844,0.0,0.0,0.0,1.0
0.66,-0.242134,2.0,-0.340844,0.0,0.0,0.0,1.0
0.665,-0.245509,2.0,-0.340844,0.0,0.0,0.0,1.0
0.67,-0.248883,2.0,-0.340844,0.0,0.0,0.0,1.0
0.675,-0.250571,2.0,-0.340844,0.0,0.0,0.0,1.0
0.68,-0.250571,2.0,-0.340844,0.0,0.0,0.0,1.0
0.685,-0.255633,2.0,-0.340844,0.0,0.0,0.0,1.0
0.69,-0.260695,2.0,-0.340844,0.0,0.0,0.0,1.0
0.695,-0.260695,2.0,-0.340844,0.0,0.0,0.0,1.0
0.7,-0.262382,2.0,-0.340844,0.0,0.0,0.0,1.0
0.705,-0.264069,2.0,-0.340844,0.0,0.0,0.0,1.0
0.71,-0.267444,2.0,-0.340844,0.0,0.0,0.0,1.0
0.715,-0.267444,2.0,-0.340844,0.0,0.0,0.0,1.0
0.72,-0.270819,2.0,-0.340844,0.0,0.0,0.0,1.0
0.725,-0.274194,2.0,-0.340844,0.0,0.0,0.0,1.0
0.73,-0.275881,2.0,-0.340844,0.0,0.0,0.0,1.0
0.735,-0.279256,2.0,-0.340844,0.0,0.0,0.0,1.0
0.74,-0.28263,2.0,-0.340844,0.0,0.0,0.0,1.0
0.745,-0.284318,2.0,-0.340844,0.0,0.0,0.0,1.0
0.75,-0.287692,2.0,-0.339156,0.0,0.0,0.0,1.0
0.755,-0.28938,2.0,-0.339156,0.0,0.0,0.0,1.0
0.76,-0.291067,2.0,-0.339156,0.0,0.0,0.0,1.0
0.765,-0.292754,2.0,-0.339156,0.0,0.0,0.0,1.0
0.77,-0.294442,2.0,-0.339156,0.0,0.0,0.0,1.0
0.775,-0.294442,2.0,-0.339156,0.0,0.0,0.0,1.0
0.78,-0.296129,2.0,-0.339156,0.0,0.0,0.0,1.0
0.785,-0.297816,2.0,-0.339156,0.0,0.0,0.0,1.0
0.79,-0.299504,2.0,-0.339156,0.0,0.0,0.0,1.0
0.795,-0.301191,2.0,-0.339156,0.0,0.0,0.0,1.0
0.8,-0.301191,2.0,-0.339156,0.0,0.0,0.0,1.0
0.805,-0.302878,2.0,-0.337469,0.0,0.0,0.0,1.0
0.81,-0.304566,2.0,-0.337469,0.0,0.0,0.0,1.0
0.815,-0.306253,2.0,-0.337469,0.0,0.0,0.0,1.0
0.82,-0.306253,2.0,-0.337469,0.0,0.0,0.0,1.0
0.825,-0.30794,2.0,-0.337469,0.0,0.0,0.0,1.0
0.83,-0.30794,2.0,-0.335782,0.0,0.0,0.0,1.0
0.835,-0.30794,2.0,-0.334094,0.0,0.0,0.0,1.0
0.84,-0.30794,2.0,-0.332407,0.0,0.0,0.0,1.0
0.845,-0.30794,2.0,-0.33072,0.0,0.0,0.0,1.0
0.85,-0.30794,2.0,-0.327345,0.0,0.0,0.0,1.0
0.855,-0.30794,2.0,-0.32397,0.0,0.0,0.0,1.0
0.86,-0.30794,2.0,-0.322283,0.0,0.0,0.0,1.0
0.865,-0.30794,2.0,-0.318908,0.0,0.0,0.0,1.0
0.87,-0.30794,2.0,-0.315533,0.0,0.0,0.0,1.0
0.875,-0.306253,2.0,-0.312159,0.0,0.0,0.0,1.0
0.88,-0.306253,2.0,-0.307097,0.0,0.0,0.0,1.0
0.885,-0.306253,2.0,-0.303722,0.0,0.0,0.0,1.0
0.89,-0.304566,2.0,-0.29866,0.0,0.0,0.0,1.0
0.895,-0.304566,2.0,-0.295285,0.0,0.0,0.0,1.0
0.9,-0.304566,2.0,-0.290223,0.0,0.0,0.0,1.0
0.905,-0.304566,2.0,-0.286849,0.0,0.0,0.0,1.0
0.91,-0.304566,2.0,-0.280099,0.0,0.0,0.0,1.0
0.915,-0.304566,2.0,-0.27335,0.0,0.0,0.0,1.0
0.92,-0.304566,2.0,-0.268288,0.0,0.0,0.0,1.0
0.925,-0.304566,2.0,-0.261538,0.0,0.0,0.0,1.0
0.93,-0.304566,2.0,-0.254789,0.0,0.0,0.0,1.0
0.935,-0.304566,2.0,-0.24804,0.0,0.0,0.0,1.0
0.94,-0.304566,2.0,-0.24129,0.0,0.0,0.0,1.0
0.945,-0.304566,2.0,-0.232854,0.0,0.0,0.0,1.0
0.95,-0.304566,2.0,-0.226104,0.0,0.0,0.0,1.0
0.955,-0.304566,2.0,-0.219355,0.0,0.0,0.0,1.0
0.96,-0.304566,2.0,-0.212605,0.0,0.0,0.0,1.0
0.965,-0.304566,2.0,-0.205856,0.0,0.0,0.0,1.0
0.97,-0.304566,2.0,-0.202481,0.0,0.0,0.0,1.0
0.975,-0.304566,2.0,-0.194045,0.0,0.0,0.0,1.0
0.98,-0.304566,2.0,-0.192357,0.0,0.0,0.0,1.0
0.985,-0.304566,2.0,-0.185608,0.0,0.0,0.0,1.0
0.99,-0.304566,2.0,-0.182233,0.0,0.0,0.0,1.0
0.995,-0.304566,2.0,-0.177171,0.0,0.0,0.0,1.0
1.0,-0.306253,2.0,-0.175484,0.0,0.0,0.0,1.0
1.005,-0.306253,2.0,-0.172109,0.0,0.0,0.0,1.0
1.01,-0.306253,2.0,-0.170422,0.0,0.0,0.0,1.0
1.015,-0.306253,2.0,-0.168734,0.0,0.0,0.0,1.0
1.02,-0.306253,2.0,-0.16536,0.0,0.0,0.0,1.0
1.025,-0.306253,2.0,-0.16536,0.0,0.0,0.0,1.0
1.03,-0.306253,2.0,-0.163672,0.0,0.0,0.0,1.0
