time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.160000,0.566051,-0.015552,0.484392,0.921878,-0.386105,-0.021627,0.024423,0.300165,1.998678,1.000000,0.019849,3.615833
0.165000,0.566014,-0.015550,0.484413,0.921866,-0.386134,-0.021645,0.024401,0.301332,1.998575,1.000000,0.020942,3.655671
0.170000,0.565975,-0.015548,0.484435,0.921853,-0.386164,-0.021664,0.024380,0.302409,1.998467,1.000000,0.022070,3.695648
0.175000,0.565934,-0.015545,0.484457,0.921840,-0.386196,-0.021684,0.024358,0.303408,1.998352,1.000000,0.023231,3.736045
0.180000,0.565892,-0.015542,0.484480,0.921827,-0.386229,-0.021704,0.024337,0.304337,1.998232,1.000000,0.024433,3.776646
0.185000,0.565848,-0.015539,0.484503,0.921812,-0.386262,-0.021725,0.024315,0.305204,1.998105,1.000000,0.025666,3.817214
0.190000,0.565803,-0.015536,0.484528,0.921798,-0.386297,-0.021746,0.024293,0.306016,1.997973,1.000000,0.026928,3.857950
0.195000,0.565756,-0.015533,0.484552,0.921783,-0.386333,-0.021768,0.024271,0.306780,1.997833,1.000000,0.028219,3.899161
0.200000,0.565708,-0.015529,0.484578,0.921768,-0.386370,-0.021791,0.024249,0.307502,1.997688,1.000000,0.029539,3.940875
0.205000,0.565658,-0.015525,0.484604,0.921752,-0.386408,-0.021814,0.024226,0.308187,1.997535,1.000000,0.030881,3.982573
0.210000,0.565607,-0.015521,0.484630,0.921736,-0.386446,-0.021838,0.024204,0.308842,1.997376,1.000000,0.032244,4.024549
0.215000,0.565555,-0.015517,0.484657,0.921719,-0.386486,-0.021863,0.024182,0.309469,1.997210,1.000000,0.033659,4.065925
0.220000,0.565501,-0.015512,0.484684,0.921702,-0.386527,-0.021888,0.024159,0.310074,1.997036,1.000000,0.035121,4.107429
0.225000,0.565445,-0.015507,0.484712,0.921684,-0.386569,-0.021914,0.024136,0.310659,1.996855,1.000000,0.036630,4.149662
0.230000,0.565388,-0.015502,0.484740,0.921666,-0.386611,-0.021940,0.024113,0.311229,1.996666,1.000000,0.038176,4.192380
0.235000,0.565330,-0.015496,0.484768,0.921648,-0.386655,-0.021968,0.024090,0.311787,1.996470,1.000000,0.039747,4.235007
0.240000,0.565270,-0.015490,0.484797,0.921629,-0.386700,-0.021996,0.024067,0.312289,1.996266,1.000000,0.041247,4.270551
0.245000,0.565208,-0.015484,0.484826,0.921610,-0.386745,-0.022025,0.024043,0.312786,1.996054,1.000000,0.042842,4.313998
0.250000,0.565145,-0.015477,0.484855,0.921590,-0.386792,-0.022054,0.024019,0.313283,1.995833,1.000000,0.044546,4.353228
0.255000,0.565081,-0.015470,0.484884,0.921570,-0.386839,-0.022085,0.023996,0.313779,1.995604,1.000000,0.046387,4.393202
0.260000,0.565014,-0.015463,0.484914,0.921550,-0.386888,-0.022118,0.023972,0.314277,1.995365,1.000000,0.048340,4.434147
0.265000,0.564946,-0.015455,0.484943,0.921528,-0.386939,-0.022152,0.023947,0.314779,1.995116,1.000000,0.050368,4.475148
0.270000,0.564876,-0.015447,0.484972,0.921506,-0.386990,-0.022188,0.023923,0.315287,1.994857,1.000000,0.052450,4.516254
0.275000,0.564804,-0.015439,0.485000,0.921484,-0.387043,-0.022226,0.023899,0.315801,1.994587,1.000000,0.054601,4.558867
0.280000,0.564730,-0.015431,0.485029,0.921461,-0.387097,-0.022266,0.023874,0.316323,1.994306,1.000000,0.056787,4.601494
0.285000,0.564654,-0.015422,0.485057,0.921437,-0.387153,-0.022308,0.023849,0.316855,1.994014,1.000000,0.059106,4.635761
0.290000,0.564576,-0.015413,0.485084,0.921413,-0.387210,-0.022353,0.023824,0.317398,1.993710,1.000000,0.061607,4.671247
0.295000,0.564496,-0.015404,0.485111,0.921387,-0.387269,-0.022400,0.023799,0.317952,1.993393,1.000000,0.064238,4.707608
0.300000,0.564413,-0.015394,0.485138,0.921361,-0.387330,-0.022449,0.023774,0.318452,1.993063,1.000000,0.066751,4.732319
0.305000,0.564328,-0.015384,0.485163,0.921334,-0.387393,-0.022502,0.023748,0.318970,1.992720,1.000000,0.069504,4.769363
0.310000,0.564240,-0.015375,0.485188,0.921306,-0.387457,-0.022557,0.023723,0.319507,1.992362,1.000000,0.072330,4.806877
0.315000,0.564150,-0.015365,0.485212,0.921278,-0.387524,-0.022616,0.023697,0.320064,1.991991,1.000000,0.075211,4.844766
0.320000,0.564058,-0.015354,0.485235,0.921248,-0.387592,-0.022677,0.023670,0.320641,1.991604,1.000000,0.078253,4.872978
0.325000,0.563963,-0.015344,0.485257,0.921217,-0.387663,-0.022742,0.023644,0.321240,1.991202,1.000000,0.081594,4.902872
0.330000,0.563864,-0.015334,0.485278,0.921186,-0.387736,-0.022811,0.023617,0.321860,1.990782,1.000000,0.085170,4.933106
0.335000,0.563763,-0.015323,0.485297,0.921153,-0.387812,-0.022884,0.023590,0.322502,1.990343,1.000000,0.088946,4.964132
0.340000,0.563658,-0.015312,0.485315,0.921118,-0.387890,-0.022961,0.023563,0.323080,1.989887,1.000000,0.092515,4.979442
0.345000,0.563549,-0.015301,0.485332,0.921082,-0.387972,-0.023042,0.023536,0.323688,1.989411,1.000000,0.096494,5.010919
0.350000,0.563437,-0.015290,0.485347,0.921045,-0.388057,-0.023128,0.023508,0.324324,1.988915,1.000000,0.100688,5.031065
0.355000,0.563321,-0.015279,0.485361,0.921006,-0.388146,-0.023218,0.023481,0.324990,1.988396,1.000000,0.105285,5.052477
0.360000,0.563201,-0.015268,0.485372,0.920966,-0.388238,-0.023314,0.023453,0.325685,1.987854,1.000000,0.110193,5.074834
0.365000,0.563076,-0.015256,0.485381,0.920923,-0.388334,-0.023415,0.023426,0.326310,1.987289,1.000000,0.114830,5.078853
0.370000,0.562947,-0.015244,0.485388,0.920879,-0.388434,-0.023522,0.023398,0.326972,1.986697,1.000000,0.120043,5.101554
0.375000,0.562812,-0.015231,0.485393,0.920833,-0.388539,-0.023634,0.023371,0.327669,1.986080,1.000000,0.125439,5.125426
0.380000,0.562673,-0.015218,0.485395,0.920784,-0.388648,-0.023752,0.023343,0.328402,1.985434,1.000000,0.130972,5.149861
0.385000,0.562529,-0.015205,0.485395,0.920734,-0.388761,-0.023876,0.023315,0.329170,1.984762,1.000000,0.136584,5.161523
0.390000,0.562380,-0.015191,0.485392,0.920682,-0.388878,-0.024005,0.023287,0.329861,1.984063,1.000000,0.141940,5.153415
0.395000,0.562225,-0.015176,0.485387,0.920627,-0.389001,-0.024141,0.023259,0.330595,1.983334,1.000000,0.148148,5.166795
0.400000,0.562064,-0.015160,0.485378,0.920570,-0.389129,-0.024284,0.023231,0.331370,1.982573,1.000000,0.154627,5.181397
0.405000,0.561897,-0.015143,0.485367,0.920511,-0.389262,-0.024434,0.023202,0.332186,1.981779,1.000000,0.161295,5.196422
0.410000,0.561724,-0.015126,0.485352,0.920449,-0.389400,-0.024590,0.023174,0.333041,1.980951,1.000000,0.168114,5.212004
0.415000,0.561545,-0.015107,0.485335,0.920384,-0.389544,-0.024752,0.023145,0.333811,1.980092,1.000000,0.174156,5.204411
0.420000,0.561359,-0.015087,0.485314,0.920317,-0.389693,-0.024921,0.023117,0.334629,1.979201,1.000000,0.180905,5.209361
0.425000,0.561167,-0.015066,0.485290,0.920248,-0.389847,-0.025097,0.023088,0.335493,1.978275,1.000000,0.188037,5.215745
0.430000,0.560968,-0.015044,0.485263,0.920176,-0.390008,-0.025279,0.023059,0.336401,1.977312,1.000000,0.195427,5.222570
0.435000,0.560761,-0.015021,0.485232,0.920101,-0.390174,-0.025469,0.023030,0.337219,1.976317,1.000000,0.201912,5.204415
0.440000,0.560548,-0.014996,0.485199,0.920023,-0.390347,-0.025665,0.023001,0.338090,1.975284,1.000000,0.209483,5.211864
0.445000,0.560327,-0.014969,0.485162,0.919942,-0.390525,-0.025868,0.022971,0.339012,1.974213,1.000000,0.217229,5.220664
0.450000,0.560099,-0.014941,0.485121,0.919858,-0.390710,-0.026077,0.022942,0.339841,1.973109,1.000000,0.223791,5.202791
0.455000,0.559864,-0.014912,0.485078,0.919772,-0.390900,-0.026292,0.022912,0.340729,1.971969,1.000000,0.231265,5.201695
0.460000,0.559621,-0.014880,0.485031,0.919683,-0.391097,-0.026513,0.022882,0.341672,1.970789,1.000000,0.239085,5.202360
0.465000,0.559370,-0.014847,0.484981,0.919590,-0.391301,-0.026741,0.022852,0.342669,1.969570,1.000000,0.247118,5.203831
0.470000,0.559111,-0.014812,0.484928,0.919496,-0.391508,-0.026975,0.022822,0.343565,1.968318,1.000000,0.253695,5.177327
0.475000,0.558843,-0.014775,0.484871,0.919401,-0.391717,-0.027215,0.022793,0.344523,1.967026,1.000000,0.261688,5.178086
0.480000,0.558567,-0.014738,0.484812,0.919305,-0.391926,-0.027461,0.022764,0.345538,1.965693,1.000000,0.269961,5.180130
0.485000,0.558282,-0.014699,0.484750,0.919210,-0.392132,-0.027713,0.022737,0.346452,1.964327,1.000000,0.276826,5.153921
0.490000,0.557986,-0.014660,0.484685,0.919116,-0.392336,-0.027971,0.022712,0.347431,1.962919,1.000000,0.285164,5.148810
0.495000,0.557681,-0.014621,0.484618,0.919022,-0.392538,-0.028235,0.022689,0.348471,1.961469,1.000000,0.293933,5.144548
0.500000,0.557365,-0.014582,0.484549,0.918930,-0.392736,-0.028504,0.022670,0.349407,1.959982,1.000000,0.301179,5.110990
0.505000,0.557037,-0.014543,0.484477,0.918838,-0.392931,-0.028778,0.022654,0.350411,1.958450,1.000000,0.310349,5.106358
0.510000,0.556698,-0.014505,0.484403,0.918748,-0.393123,-0.029057,0.022641,0.351479,1.956872,1.000000,0.319799,5.102128
0.515000,0.556348,-0.014468,0.484328,0.918659,-0.393310,-0.029341,0.022631,0.352440,1.955256,1.000000,0.327440,5.068468
0.520000,0.555985,-0.014432,0.484251,0.918571,-0.393494,-0.029629,0.022625,0.353472,1.953593,1.000000,0.336872,5.058420
0.525000,0.555609,-0.014398,0.484172,0.918484,-0.393674,-0.029921,0.022622,0.354569,1.951882,1.000000,0.346622,5.048923
0.530000,0.555221,-0.014365,0.484092,0.918399,-0.393851,-0.030216,0.022622,0.355556,1.950133,1.000000,0.354373,5.009645
0.535000,0.554820,-0.014334,0.484012,0.918315,-0.394023,-0.030514,0.022626,0.356615,1.948334,1.000000,0.364344,5.000041
0.540000,0.554405,-0.014304,0.483930,0.918232,-0.394192,-0.030815,0.022633,0.357741,1.946485,1.000000,0.374498,4.990637
0.545000,0.553977,-0.014276,0.483848,0.918151,-0.394357,-0.031118,0.022643,0.358754,1.944596,1.000000,0.382352,4.951280
0.550000,0.553535,-0.014250,0.483765,0.918071,-0.394518,-0.031423,0.022655,0.359839,1.942657,1.000000,0.392527,4.941570
0.555000,0.553079,-0.014227,0.483682,0.917993,-0.394674,-0.031729,0.022670,0.360991,1.940669,1.000000,0.402525,4.926938
0.560000,0.552610,-0.014205,0.483599,0.917916,-0.394828,-0.032036,0.022687,0.362028,1.938643,1.000000,0.410071,4.882889
0.565000,0.552126,-0.014185,0.483515,0.917841,-0.394977,-0.032343,0.022707,0.363136,1.936567,1.000000,0.420148,4.868589
0.570000,0.551628,-0.014167,0.483432,0.917767,-0.395123,-0.032650,0.022728,0.364311,1.934440,1.000000,0.430300,4.854218
0.575000,0.551116,-0.014151,0.483350,0.917694,-0.395265,-0.032957,0.022751,0.365368,1.932276,1.000000,0.437670,4.810026
0.580000,0.550590,-0.014138,0.483268,0.917623,-0.395403,-0.033262,0.022775,0.366496,1.930063,1.000000,0.447575,4.794397
0.585000,0.550049,-0.014126,0.483186,0.917553,-0.395537,-0.033566,0.022800,0.367511,1.927814,1.000000,0.454809,4.750048
0.590000,0.549495,-0.014116,0.483106,0.917485,-0.395667,-0.033868,0.022827,0.367966,1.925567,1.000000,0.454182,4.628956
0.595000,0.548926,-0.014108,0.483026,0.917419,-0.395794,-0.034167,0.022854,0.368562,1.923273,1.000000,0.463475,4.611262
0.600000,0.548344,-0.014103,0.482948,0.917354,-0.395917,-0.034463,0.022883,0.369098,1.920948,1.000000,0.469770,4.564904
0.605000,0.547747,-0.014098,0.482871,0.917291,-0.396036,-0.034756,0.022911,0.369751,1.918579,1.000000,0.478702,4.544928
0.610000,0.547136,-0.014096,0.482795,0.917229,-0.396151,-0.035046,0.022940,0.370492,1.916166,1.000000,0.487328,4.522447
0.615000,0.546512,-0.014095,0.482720,0.917169,-0.396264,-0.035332,0.022969,0.371158,1.913724,1.000000,0.493122,4.475915
0.620000,0.545873,-0.014096,0.482647,0.917110,-0.396373,-0.035614,0.022997,0.371891,1.911243,1.000000,0.500909,4.449338
0.625000,0.545221,-0.014098,0.482576,0.917053,-0.396478,-0.035891,0.023025,0.372662,1.908726,1.000000,0.508104,4.417817
0.630000,0.544554,-0.014101,0.482506,0.916998,-0.396581,-0.036164,0.023053,0.373355,1.906184,1.000000,0.513060,4.369301
0.635000,0.543874,-0.014105,0.482439,0.916943,-0.396680,-0.036431,0.023080,0.374068,1.903611,1.000000,0.519243,4.333504
0.640000,0.543181,-0.014111,0.482373,0.916891,-0.396776,-0.036693,0.023106,0.374771,1.901010,1.000000,0.524746,4.294169
0.645000,0.542474,-0.014117,0.482310,0.916839,-0.396869,-0.036949,0.023131,0.375403,1.898388,1.000000,0.528805,4.245737
0.650000,0.541754,-0.014124,0.482249,0.916790,-0.396959,-0.037198,0.023155,0.376008,1.895744,1.000000,0.533152,4.202316
0.655000,0.541021,-0.014132,0.482190,0.916741,-0.397047,-0.037441,0.023178,0.376551,1.893083,1.000000,0.536536,4.154125
0.660000,0.540276,-0.014140,0.482134,0.916695,-0.397131,-0.037677,0.023199,0.377046,1.890407,1.000000,0.539611,4.106004
0.665000,0.539518,-0.014148,0.482080,0.916650,-0.397212,-0.037906,0.023219,0.377465,1.887719,1.000000,0.541661,4.053267
0.670000,0.538747,-0.014157,0.482029,0.916606,-0.397291,-0.038127,0.023237,0.377842,1.885020,1.000000,0.543888,4.004717
0.675000,0.537964,-0.014166,0.481981,0.916564,-0.397366,-0.038340,0.023254,0.378154,1.882313,1.000000,0.545289,3.953032
0.680000,0.537170,-0.014175,0.481936,0.916523,-0.397440,-0.038545,0.023269,0.378407,1.879601,1.000000,0.546296,3.901548
0.685000,0.536364,-0.014184,0.481894,0.916484,-0.397510,-0.038742,0.023283,0.378635,1.876883,1.000000,0.547453,3.854038
0.690000,0.535546,-0.014192,0.481856,0.916446,-0.397578,-0.038930,0.023294,0.378811,1.874162,1.000000,0.547775,3.803706
0.695000,0.534717,-0.014201,0.481820,0.916410,-0.397644,-0.039109,0.023304,0.378941,1.871442,1.000000,0.547669,3.753605
0.700000,0.533878,-0.014208,0.481788,0.916375,-0.397707,-0.039279,0.023311,0.379057,1.868721,1.000000,0.547732,3.707647
0.705000,0.533028,-0.014216,0.481760,0.916341,-0.397768,-0.039439,0.023317,0.379132,1.866003,1.000000,0.546856,3.658355
0.710000,0.532167,-0.014222,0.481735,0.916309,-0.397827,-0.039590,0.023321,0.379199,1.863289,1.000000,0.546149,3.613163
0.715000,0.531296,-0.014228,0.481713,0.916279,-0.397883,-0.039731,0.023322,0.379230,1.860582,1.000000,0.544490,3.564675
0.720000,0.530416,-0.014232,0.481695,0.916250,-0.397937,-0.039862,0.023322,0.379226,1.857886,1.000000,0.542430,3.516556
0.725000,0.529526,-0.014236,0.481681,0.916222,-0.397989,-0.039983,0.023319,0.379222,1.855197,1.000000,0.540593,3.473104
0.730000,0.528627,-0.014239,0.481671,0.916196,-0.398038,-0.040095,0.023314,0.379187,1.852523,1.000000,0.537768,3.426398
0.735000,0.527719,-0.014240,0.481664,0.916171,-0.398086,-0.040196,0.023307,0.379124,1.849864,1.000000,0.534553,3.380269
0.740000,0.526802,-0.014240,0.481661,0.916147,-0.398131,-0.040286,0.023298,0.379067,1.847219,1.000000,0.531550,3.338398
0.745000,0.525877,-0.014238,0.481662,0.916125,-0.398175,-0.040367,0.023286,0.378982,1.844594,1.000000,0.527566,3.293328
0.750000,0.524944,-0.014235,0.481667,0.916104,-0.398216,-0.040437,0.023272,0.378873,1.841990,1.000000,0.523296,3.249279
0.755000,0.524003,-0.014231,0.481675,0.916085,-0.398255,-0.040497,0.023256,0.378775,1.839405,1.000000,0.519266,3.209551
0.760000,0.523055,-0.014225,0.481687,0.916067,-0.398293,-0.040547,0.023238,0.378652,1.836846,1.000000,0.513968,3.165965
0.765000,0.522100,-0.014217,0.481703,0.916051,-0.398328,-0.040586,0.023217,0.378542,1.834312,1.000000,0.508921,3.126824
0.770000,0.521138,-0.014207,0.481722,0.916035,-0.398361,-0.040615,0.023195,0.378408,1.831808,1.000000,0.502934,3.084849
0.775000,0.520170,-0.014196,0.481746,0.916021,-0.398393,-0.040634,0.023170,0.378252,1.829334,1.000000,0.496707,3.044140
0.780000,0.519195,-0.014183,0.481773,0.916009,-0.398423,-0.040642,0.023143,0.378112,1.826889,1.000000,0.490747,3.007927
0.785000,0.518214,-0.014168,0.481803,0.915997,-0.398450,-0.040640,0.023114,0.377949,1.824479,1.000000,0.483854,2.968886
0.790000,0.517228,-0.014150,0.481838,0.915987,-0.398477,-0.040628,0.023083,0.377767,1.822104,1.000000,0.476503,2.930110
0.795000,0.516236,-0.014131,0.481875,0.915979,-0.398501,-0.040606,0.023050,0.377603,1.819767,1.000000,0.469025,2.893940
0.800000,0.515240,-0.014110,0.481917,0.915971,-0.398524,-0.040574,0.023014,0.377419,1.817470,1.000000,0.460773,2.855599
0.805000,0.514238,-0.014087,0.481962,0.915965,-0.398545,-0.040533,0.022977,0.377215,1.815216,1.000000,0.452210,2.818167
0.810000,0.513232,-0.014062,0.482010,0.915959,-0.398564,-0.040482,0.022938,0.377032,1.813003,1.000000,0.443960,2.785436
0.815000,0.512221,-0.014035,0.482062,0.915955,-0.398582,-0.040423,0.022897,0.376828,1.810835,1.000000,0.434867,2.750219
0.820000,0.511207,-0.014005,0.482116,0.915952,-0.398598,-0.040354,0.022854,0.376646,1.808710,1.000000,0.426155,2.719983
0.825000,0.510188,-0.013974,0.482174,0.915950,-0.398613,-0.040276,0.022809,0.376443,1.806632,1.000000,0.416642,2.687379
0.830000,0.509166,-0.013940,0.482236,0.915950,-0.398627,-0.040190,0.022762,0.376221,1.804605,1.000000,0.406432,2.651080
0.835000,0.508140,-0.013905,0.482299,0.915950,-0.398639,-0.040096,0.022714,0.376021,1.802627,1.000000,0.396592,2.619685
0.840000,0.507111,-0.013867,0.482366,0.915951,-0.398649,-0.039994,0.022664,0.375802,1.800701,1.000000,0.386021,2.585929
0.845000,0.506078,-0.013827,0.482435,0.915953,-0.398658,-0.039886,0.022612,0.375565,1.798828,1.000000,0.375371,2.553784
0.850000,0.505043,-0.013785,0.482507,0.915956,-0.398666,-0.039770,0.022558,0.375351,1.797007,1.000000,0.364994,2.526155
0.855000,0.504006,-0.013741,0.482580,0.915959,-0.398673,-0.039647,0.022503,0.375119,1.795242,1.000000,0.353864,2.496068
0.860000,0.502966,-0.013696,0.482656,0.915964,-0.398679,-0.039518,0.022446,0.374868,1.793533,1.000000,0.342402,2.464029
0.865000,0.501923,-0.013648,0.482733,0.915969,-0.398683,-0.039384,0.022388,0.374643,1.791880,1.000000,0.331313,2.436971
0.870000,0.500879,-0.013598,0.482812,0.915975,-0.398686,-0.039243,0.022328,0.374400,1.790284,1.000000,0.319612,2.407790
0.875000,0.499833,-0.013546,0.482893,0.915982,-0.398688,-0.039097,0.022267,0.374139,1.788748,1.000000,0.307796,2.379950
0.880000,0.498785,-0.013493,0.482975,0.915990,-0.398689,-0.038947,0.022204,0.373904,1.787269,1.000000,0.296309,2.356934
0.885000,0.497736,-0.013438,0.483057,0.915998,-0.398689,-0.038791,0.022140,0.373650,1.785850,1.000000,0.284275,2.331939
0.890000,0.496686,-0.013381,0.483141,0.916007,-0.398688,-0.038630,0.022075,0.373380,1.784492,1.000000,0.272132,2.308350
0.895000,0.495634,-0.013323,0.483225,0.916016,-0.398686,-0.038465,0.022009,0.373137,1.783192,1.000000,0.260341,2.287504
0.900000,0.494583,-0.013263,0.483310,0.916026,-0.398682,-0.038296,0.021941,0.372876,1.781953,1.000000,0.248199,2.265257
0.905000,0.493530,-0.013202,0.483396,0.916037,-0.398678,-0.038123,0.021872,0.372641,1.780773,1.000000,0.236268,2.247508
0.910000,0.492478,-0.013140,0.483481,0.916049,-0.398673,-0.037946,0.021803,0.372386,1.779655,1.000000,0.223922,2.227965
0.915000,0.491426,-0.013076,0.483567,0.916060,-0.398666,-0.037765,0.021732,0.372114,1.778599,1.000000,0.211645,2.210266
0.920000,0.490373,-0.013011,0.483652,0.916073,-0.398659,-0.037581,0.021659,0.371870,1.777602,1.000000,0.199644,2.197456
0.925000,0.489321,-0.012946,0.483738,0.916086,-0.398651,-0.037393,0.021586,0.371606,1.776667,1.000000,0.187312,2.182997
0.930000,0.488270,-0.012879,0.483823,0.916099,-0.398641,-0.037203,0.021513,0.371326,1.775792,1.000000,0.175328,2.167599
0.935000,0.487220,-0.012811,0.483907,0.916113,-0.398631,-0.037009,0.021438,0.371073,1.774975,1.000000,0.163586,2.157142
0.940000,0.486170,-0.012743,0.483991,0.916128,-0.398620,-0.036813,0.021362,0.370802,1.774218,1.000000,0.151610,2.145045
0.945000,0.485122,-0.012674,0.484073,0.916143,-0.398608,-0.036614,0.021285,0.370515,1.773521,1.000000,0.139774,2.134731
0.950000,0.484075,-0.012604,0.484155,0.916158,-0.398596,-0.036413,0.021208,0.370256,1.772882,1.000000,0.128090,2.129057
0.955000,0.483030,-0.012534,0.484235,0.916174,-0.398582,-0.036209,0.021130,0.369980,1.772302,1.000000,0.116185,2.121665
0.960000,0.481987,-0.012463,0.484314,0.916190,-0.398567,-0.036004,0.021051,0.369687,1.771781,1.000000,0.104437,2.116011
0.965000,0.480945,-0.012392,0.484392,0.916207,-0.398552,-0.035797,0.020971,0.369423,1.771316,1.000000,0.093343,2.113236
0.970000,0.479906,-0.012320,0.484468,0.916224,-0.398536,-0.035588,0.020891,0.369142,1.770906,1.000000,0.082123,2.108834
0.975000,0.478869,-0.012249,0.484543,0.916241,-0.398519,-0.035378,0.020810,0.368845,1.770553,1.000000,0.070954,2.105869
0.980000,0.477835,-0.012177,0.484615,0.916259,-0.398501,-0.035166,0.020729,0.368578,1.770254,1.000000,0.059958,2.107636
0.985000,0.476803,-0.012105,0.484686,0.916277,-0.398483,-0.034952,0.020647,0.368293,1.770011,1.000000,0.048939,2.107678
0.990000,0.475774,-0.012034,0.484754,0.916295,-0.398463,-0.034738,0.020564,0.367993,1.769822,1.000000,0.038100,2.109132
0.995000,0.474748,-0.011962,0.484820,0.916314,-0.398444,-0.034523,0.020481,0.367723,1.769687,1.000000,0.027316,2.115206
1.000000,0.473726,-0.011891,0.484884,0.916333,-0.398423,-0.034307,0.020398,0.367436,1.769603,1.000000,0.017136,2.117663
1.005000,0.472706,-0.011820,0.484946,0.916352,-0.398402,-0.034090,0.020314,0.367133,1.769569,1.000000,0.007104,2.121508
1.010000,0.471690,-0.011749,0.485005,0.916372,-0.398379,-0.033872,0.020230,0.366861,1.769582,1.000000,-0.002824,2.129895
1.015000,0.470678,-0.011679,0.485062,0.916392,-0.398357,-0.033654,0.020146,0.366572,1.769634,1.000000,-0.012650,2.136281
