time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.210000,0.562589,-0.014853,0.484342,0.920722,-0.388954,-0.021991,0.022428,0.314662,1.970986,1.000000,0.266896,8.657594
0.215000,0.562434,-0.014810,0.484356,0.920675,-0.389068,-0.021995,0.022363,0.315045,1.969628,1.000000,0.272841,8.744094
0.220000,0.562277,-0.014766,0.484370,0.920627,-0.389184,-0.021999,0.022298,0.315443,1.968240,1.000000,0.278798,8.830522
0.225000,0.562119,-0.014720,0.484384,0.920580,-0.389300,-0.022002,0.022233,0.315855,1.966823,1.000000,0.284811,8.918371
0.230000,0.561959,-0.014674,0.484398,0.920532,-0.389417,-0.022004,0.022170,0.316283,1.965375,1.000000,0.290854,9.007085
0.235000,0.561797,-0.014626,0.484412,0.920484,-0.389534,-0.022006,0.022107,0.316727,1.963896,1.000000,0.296867,9.095408
0.240000,0.561634,-0.014578,0.484426,0.920435,-0.389652,-0.022007,0.022044,0.316780,1.962390,1.000000,0.302427,9.173068
0.245000,0.561470,-0.014528,0.484440,0.920386,-0.389771,-0.022008,0.021982,0.317193,1.960854,1.000000,0.308321,9.261804
0.250000,0.561304,-0.014478,0.484453,0.920337,-0.389891,-0.022009,0.021921,0.317665,1.959289,1.000000,0.314231,9.342914
0.255000,0.561136,-0.014427,0.484466,0.920288,-0.390011,-0.022009,0.021860,0.318160,1.957694,1.000000,0.320353,9.424938
0.260000,0.560967,-0.014375,0.484479,0.920238,-0.390132,-0.022010,0.021800,0.318674,1.956067,1.000000,0.326674,9.508861
0.265000,0.560797,-0.014322,0.484491,0.920187,-0.390255,-0.022011,0.021741,0.319206,1.954408,1.000000,0.333081,9.592661
0.270000,0.560625,-0.014269,0.484503,0.920136,-0.390378,-0.022013,0.021682,0.319758,1.952717,1.000000,0.339535,9.676463
0.275000,0.560451,-0.014215,0.484514,0.920085,-0.390502,-0.022015,0.021624,0.320331,1.950993,1.000000,0.346157,9.763295
0.280000,0.560275,-0.014160,0.484524,0.920033,-0.390628,-0.022017,0.021567,0.320924,1.949236,1.000000,0.352794,9.849869
0.285000,0.560098,-0.014105,0.484534,0.919980,-0.390754,-0.022020,0.021511,0.321539,1.947447,1.000000,0.359377,9.919644
0.290000,0.559919,-0.014049,0.484542,0.919927,-0.390882,-0.022025,0.021455,0.322176,1.945623,1.000000,0.366332,9.990529
0.295000,0.559738,-0.013992,0.484550,0.919873,-0.391012,-0.022031,0.021400,0.322836,1.943764,1.000000,0.373524,10.063008
0.300000,0.559555,-0.013936,0.484557,0.919818,-0.391143,-0.022038,0.021346,0.322914,1.941872,1.000000,0.380045,10.117994
0.305000,0.559370,-0.013879,0.484562,0.919763,-0.391276,-0.022047,0.021293,0.323529,1.939944,1.000000,0.387272,10.189781
0.310000,0.559183,-0.013821,0.484567,0.919706,-0.391411,-0.022057,0.021241,0.324228,1.937979,1.000000,0.394685,10.263864
0.315000,0.558994,-0.013764,0.484570,0.919649,-0.391547,-0.022069,0.021189,0.324959,1.935977,1.000000,0.402200,10.338676
0.320000,0.558803,-0.013706,0.484572,0.919591,-0.391685,-0.022082,0.021138,0.325717,1.933938,1.000000,0.409617,10.394134
0.325000,0.558610,-0.013647,0.484572,0.919533,-0.391825,-0.022098,0.021088,0.326501,1.931861,1.000000,0.417585,10.451399
0.330000,0.558414,-0.013589,0.484570,0.919473,-0.391967,-0.022116,0.021039,0.327312,1.929743,1.000000,0.425921,10.509047
0.335000,0.558215,-0.013530,0.484567,0.919411,-0.392112,-0.022138,0.020991,0.328151,1.927581,1.000000,0.434580,10.568076
0.340000,0.558013,-0.013471,0.484563,0.919349,-0.392259,-0.022162,0.020943,0.328250,1.925382,1.000000,0.442241,10.603492
0.345000,0.557809,-0.013412,0.484556,0.919286,-0.392409,-0.022188,0.020896,0.329029,1.923139,1.000000,0.450923,10.660731
0.350000,0.557602,-0.013353,0.484547,0.919221,-0.392561,-0.022218,0.020850,0.329914,1.920854,1.000000,0.459559,10.697403
0.355000,0.557392,-0.013293,0.484537,0.919155,-0.392716,-0.022251,0.020804,0.330837,1.918524,1.000000,0.468857,10.735004
0.360000,0.557178,-0.013233,0.484524,0.919088,-0.392874,-0.022289,0.020759,0.331792,1.916146,1.000000,0.478692,10.774315
0.365000,0.556961,-0.013173,0.484509,0.919019,-0.393035,-0.022331,0.020715,0.331904,1.913725,1.000000,0.487367,10.786087
0.370000,0.556740,-0.013112,0.484491,0.918948,-0.393200,-0.022377,0.020672,0.332790,1.911254,1.000000,0.497373,10.823051
0.375000,0.556515,-0.013051,0.484471,0.918876,-0.393367,-0.022427,0.020629,0.333794,1.908731,1.000000,0.507823,10.864511
0.380000,0.556286,-0.012990,0.484449,0.918803,-0.393538,-0.022482,0.020586,0.334840,1.906155,1.000000,0.518513,10.907122
0.385000,0.556053,-0.012928,0.484424,0.918727,-0.393713,-0.022541,0.020544,0.335919,1.903529,1.000000,0.528754,10.924214
0.390000,0.555816,-0.012866,0.484397,0.918650,-0.393891,-0.022605,0.020502,0.336046,1.900859,1.000000,0.537813,10.910752
0.395000,0.555574,-0.012803,0.484367,0.918571,-0.394073,-0.022675,0.020461,0.337046,1.898135,1.000000,0.548687,10.926332
0.400000,0.555328,-0.012739,0.484334,0.918491,-0.394259,-0.022749,0.020421,0.338177,1.895354,1.000000,0.560192,10.946798
0.405000,0.555077,-0.012676,0.484299,0.918408,-0.394450,-0.022829,0.020380,0.339352,1.892515,1.000000,0.572030,10.968166
0.410000,0.554821,-0.012611,0.484260,0.918323,-0.394644,-0.022914,0.020340,0.340562,1.889616,1.000000,0.584099,10.990406
0.415000,0.554559,-0.012546,0.484219,0.918237,-0.394841,-0.023005,0.020301,0.340703,1.886666,1.000000,0.594039,10.978427
0.420000,0.554293,-0.012480,0.484176,0.918151,-0.395038,-0.023100,0.020262,0.341822,1.883663,1.000000,0.605116,10.976092
0.425000,0.554020,-0.012414,0.484130,0.918065,-0.395234,-0.023202,0.020225,0.343084,1.880601,1.000000,0.617215,10.977900
0.430000,0.553742,-0.012349,0.484081,0.917979,-0.395428,-0.023309,0.020189,0.344392,1.877476,1.000000,0.630079,10.980697
0.435000,0.553456,-0.012283,0.484029,0.917894,-0.395620,-0.023422,0.020155,0.344544,1.874297,1.000000,0.641079,10.946819
0.440000,0.553163,-0.012219,0.483975,0.917810,-0.395810,-0.023542,0.020123,0.345752,1.871051,1.000000,0.654545,10.947111
0.445000,0.552862,-0.012155,0.483919,0.917727,-0.395996,-0.023667,0.020094,0.347112,1.867735,1.000000,0.668897,10.953023
0.450000,0.552554,-0.012092,0.483860,0.917645,-0.396179,-0.023798,0.020068,0.347269,1.864359,1.000000,0.680933,10.919875
0.455000,0.552238,-0.012031,0.483798,0.917565,-0.396358,-0.023934,0.020045,0.348536,1.860917,1.000000,0.694583,10.902722
0.460000,0.551913,-0.011971,0.483735,0.917486,-0.396534,-0.024077,0.020024,0.349960,1.857402,1.000000,0.709292,10.891035
0.465000,0.551579,-0.011912,0.483668,0.917407,-0.396707,-0.024224,0.020007,0.351429,1.853812,1.000000,0.724703,10.881177
0.470000,0.551236,-0.011856,0.483600,0.917330,-0.396876,-0.024378,0.019993,0.351598,1.850158,1.000000,0.737424,10.830344
0.475000,0.550883,-0.011801,0.483530,0.917255,-0.397042,-0.024536,0.019981,0.352951,1.846428,1.000000,0.752803,10.814945
0.480000,0.550521,-0.011749,0.483457,0.917181,-0.397203,-0.024699,0.019973,0.354465,1.842619,1.000000,0.768940,10.805347
0.485000,0.550149,-0.011698,0.483383,0.917108,-0.397361,-0.024867,0.019967,0.354638,1.838743,1.000000,0.782075,10.755303
0.490000,0.549766,-0.011650,0.483306,0.917037,-0.397515,-0.025038,0.019964,0.356044,1.834793,1.000000,0.797276,10.728096
0.495000,0.549374,-0.011605,0.483228,0.916967,-0.397666,-0.025214,0.019964,0.357614,1.830765,1.000000,0.813252,10.704971
0.500000,0.548971,-0.011561,0.483148,0.916898,-0.397813,-0.025393,0.019966,0.357793,1.826672,1.000000,0.825974,10.639846
0.505000,0.548558,-0.011520,0.483067,0.916830,-0.397956,-0.025575,0.019971,0.359248,1.822502,1.000000,0.841776,10.612358
0.510000,0.548134,-0.011482,0.482984,0.916765,-0.398096,-0.025760,0.019978,0.360869,1.818250,1.000000,0.858160,10.588999
0.515000,0.547699,-0.011446,0.482900,0.916700,-0.398232,-0.025948,0.019987,0.361053,1.813934,1.000000,0.870933,10.523891
0.520000,0.547253,-0.011413,0.482815,0.916637,-0.398364,-0.026138,0.019998,0.362551,1.809543,1.000000,0.886201,10.485615
0.525000,0.546796,-0.011382,0.482729,0.916575,-0.398493,-0.026330,0.020011,0.364217,1.805073,1.000000,0.902107,10.451180
0.530000,0.546328,-0.011354,0.482642,0.916514,-0.398619,-0.026523,0.020025,0.364405,1.800542,1.000000,0.914186,10.374650
0.535000,0.545848,-0.011329,0.482554,0.916455,-0.398741,-0.026717,0.020041,0.365940,1.795935,1.000000,0.929683,10.336512
0.540000,0.545357,-0.011306,0.482466,0.916397,-0.398860,-0.026912,0.020058,0.367643,1.791248,1.000000,0.945667,10.302205
0.545000,0.544855,-0.011285,0.482378,0.916341,-0.398975,-0.027107,0.020077,0.367834,1.786502,1.000000,0.957452,10.225710
0.550000,0.544341,-0.011267,0.482289,0.916286,-0.399088,-0.027302,0.020096,0.369398,1.781679,1.000000,0.972717,10.187366
0.555000,0.543816,-0.011251,0.482200,0.916232,-0.399197,-0.027497,0.020116,0.371128,1.776783,1.000000,0.987638,10.142820
0.560000,0.543279,-0.011238,0.482111,0.916180,-0.399302,-0.027691,0.020137,0.371321,1.771834,1.000000,0.998218,10.056861
0.565000,0.542731,-0.011227,0.482022,0.916129,-0.399405,-0.027883,0.020159,0.372906,1.766813,1.000000,1.012526,10.009275
0.570000,0.542171,-0.011218,0.481934,0.916079,-0.399505,-0.028075,0.020180,0.374651,1.761719,1.000000,1.027182,9.965006
0.575000,0.541600,-0.011211,0.481846,0.916030,-0.399601,-0.028265,0.020202,0.374845,1.756576,1.000000,1.037085,9.878896
0.580000,0.541017,-0.011205,0.481759,0.915983,-0.399695,-0.028452,0.020224,0.376438,1.751365,1.000000,1.050546,9.828922
0.585000,0.540423,-0.011202,0.481673,0.915938,-0.399786,-0.028637,0.020246,0.376615,1.746106,1.000000,1.059925,9.742108
0.590000,0.539818,-0.011200,0.481587,0.915893,-0.399873,-0.028819,0.020268,0.372560,1.740865,1.000000,1.055771,9.541919
0.595000,0.539202,-0.011200,0.481502,0.915851,-0.399956,-0.028998,0.020289,0.373764,1.735573,1.000000,1.066120,9.477066
0.600000,0.538576,-0.011202,0.481419,0.915809,-0.400037,-0.029173,0.020310,0.373898,1.730246,1.000000,1.073036,9.384705
0.605000,0.537939,-0.011205,0.481336,0.915770,-0.400115,-0.029344,0.020331,0.375428,1.724866,1.000000,1.083758,9.327176
0.610000,0.537292,-0.011210,0.481254,0.915731,-0.400190,-0.029512,0.020351,0.376955,1.719432,1.000000,1.094343,9.269631
0.615000,0.536633,-0.011215,0.481173,0.915693,-0.400262,-0.029676,0.020370,0.377125,1.713968,1.000000,1.100376,9.178063
0.620000,0.535965,-0.011222,0.481093,0.915657,-0.400332,-0.029837,0.020388,0.378326,1.708460,1.000000,1.108949,9.111288
0.625000,0.535286,-0.011229,0.481015,0.915622,-0.400399,-0.029993,0.020406,0.379450,1.702913,1.000000,1.116753,9.039087
0.630000,0.534597,-0.011237,0.480938,0.915589,-0.400465,-0.030145,0.020422,0.379574,1.697345,1.000000,1.120957,8.942618
0.635000,0.533898,-0.011245,0.480862,0.915556,-0.400527,-0.030292,0.020437,0.380369,1.691747,1.000000,1.126554,8.861618
0.640000,0.533189,-0.011254,0.480788,0.915525,-0.400588,-0.030434,0.020451,0.381010,1.686126,1.000000,1.131204,8.777332
0.645000,0.532471,-0.011264,0.480716,0.915494,-0.400646,-0.030571,0.020463,0.381081,1.680493,1.000000,1.133515,8.680040
0.650000,0.531744,-0.011273,0.480645,0.915465,-0.400701,-0.030702,0.020474,0.381397,1.674846,1.000000,1.135940,8.588578
0.655000,0.531007,-0.011283,0.480576,0.915437,-0.400755,-0.030828,0.020484,0.381432,1.669194,1.000000,1.136885,8.491076
0.660000,0.530261,-0.011292,0.480509,0.915411,-0.400806,-0.030948,0.020492,0.381482,1.663539,1.000000,1.137145,8.392709
0.665000,0.529507,-0.011302,0.480444,0.915385,-0.400855,-0.031062,0.020499,0.381254,1.657891,1.000000,1.135724,8.287651
0.670000,0.528745,-0.011311,0.480381,0.915361,-0.400901,-0.031170,0.020504,0.381229,1.652249,1.000000,1.134385,8.188260
0.675000,0.527974,-0.011320,0.480320,0.915338,-0.400946,-0.031271,0.020508,0.380986,1.646618,1.000000,1.131822,8.085202
0.680000,0.527196,-0.011328,0.480261,0.915316,-0.400989,-0.031365,0.020511,0.380711,1.641003,1.000000,1.128514,7.982147
0.685000,0.526410,-0.011336,0.480205,0.915295,-0.401029,-0.031453,0.020512,0.380681,1.635404,1.000000,1.125305,7.884738
0.690000,0.525617,-0.011343,0.480151,0.915276,-0.401068,-0.031533,0.020511,0.380423,1.629825,1.000000,1.120922,7.784328
0.695000,0.524817,-0.011349,0.480100,0.915257,-0.401105,-0.031607,0.020509,0.380134,1.624271,1.000000,1.115774,7.684031
0.700000,0.524010,-0.011355,0.480051,0.915240,-0.401140,-0.031673,0.020506,0.380102,1.618741,1.000000,1.110766,7.589707
0.705000,0.523196,-0.011359,0.480005,0.915223,-0.401173,-0.031732,0.020501,0.379832,1.613242,1.000000,1.104436,7.491443
0.710000,0.522376,-0.011362,0.479961,0.915208,-0.401204,-0.031784,0.020494,0.379803,1.607773,1.000000,1.098190,7.398712
0.715000,0.521550,-0.011365,0.479920,0.915193,-0.401234,-0.031828,0.020486,0.379528,1.602341,1.000000,1.090615,7.302054
0.720000,0.520718,-0.011365,0.479882,0.915180,-0.401262,-0.031865,0.020476,0.379221,1.596950,1.000000,1.082340,7.205711
0.725000,0.519881,-0.011365,0.479847,0.915167,-0.401288,-0.031894,0.020465,0.379188,1.591598,1.000000,1.074299,7.116359
0.730000,0.519039,-0.011363,0.479814,0.915156,-0.401313,-0.031916,0.020453,0.378903,1.586292,1.000000,1.064914,7.023257
0.735000,0.518191,-0.011360,0.479785,0.915146,-0.401337,-0.031930,0.020438,0.378585,1.581035,1.000000,1.054870,6.930903
0.740000,0.517339,-0.011356,0.479758,0.915136,-0.401359,-0.031937,0.020423,0.378549,1.575827,1.000000,1.045042,6.844778
0.745000,0.516482,-0.011349,0.479735,0.915128,-0.401379,-0.031937,0.020406,0.378254,1.570673,1.000000,1.033901,6.754955
0.750000,0.515621,-0.011342,0.479714,0.915120,-0.401398,-0.031929,0.020387,0.377924,1.565577,1.000000,1.022304,6.666796
0.755000,0.514756,-0.011332,0.479696,0.915113,-0.401415,-0.031914,0.020367,0.377887,1.560536,1.000000,1.010971,6.584995
0.760000,0.513887,-0.011321,0.479681,0.915107,-0.401432,-0.031891,0.020346,0.377580,1.555561,1.000000,0.997828,6.498147
0.765000,0.513015,-0.011308,0.479670,0.915102,-0.401447,-0.031861,0.020323,0.377546,1.550649,1.000000,0.984899,6.417556
0.770000,0.512140,-0.011293,0.479661,0.915098,-0.401460,-0.031824,0.020299,0.377235,1.545807,1.000000,0.970756,6.333930
0.775000,0.511261,-0.011277,0.479655,0.915095,-0.401472,-0.031780,0.020274,0.376887,1.541037,1.000000,0.956251,6.252463
0.780000,0.510380,-0.011259,0.479652,0.915093,-0.401483,-0.031729,0.020247,0.376848,1.536337,1.000000,0.942057,6.177742
0.785000,0.509496,-0.011239,0.479653,0.915091,-0.401493,-0.031671,0.020219,0.376525,1.531713,1.000000,0.926671,6.100035
0.790000,0.508609,-0.011217,0.479656,0.915090,-0.401502,-0.031606,0.020190,0.376166,1.527169,1.000000,0.910511,6.022415
0.795000,0.507721,-0.011194,0.479663,0.915090,-0.401510,-0.031534,0.020160,0.376126,1.522708,1.000000,0.893970,5.947962
0.800000,0.506830,-0.011168,0.479672,0.915090,-0.401516,-0.031456,0.020129,0.375793,1.518333,1.000000,0.876485,5.871616
0.805000,0.505938,-0.011141,0.479684,0.915092,-0.401521,-0.031371,0.020096,0.375422,1.514048,1.000000,0.858498,5.796671
0.810000,0.505044,-0.011112,0.479700,0.915093,-0.401526,-0.031281,0.020062,0.375381,1.509850,1.000000,0.840903,5.728952
0.815000,0.504148,-0.011081,0.479718,0.915096,-0.401529,-0.031185,0.020028,0.375038,1.505744,1.000000,0.822275,5.658897
0.820000,0.503251,-0.011048,0.479739,0.915099,-0.401532,-0.031083,0.019992,0.375000,1.501729,1.000000,0.804117,5.596317
0.825000,0.502353,-0.011014,0.479763,0.915103,-0.401533,-0.030975,0.019956,0.374653,1.497809,1.000000,0.784980,5.531559
0.830000,0.501454,-0.010978,0.479789,0.915107,-0.401534,-0.030862,0.019918,0.374268,1.493990,1.000000,0.764605,5.459287
0.835000,0.500554,-0.010940,0.479818,0.915112,-0.401534,-0.030745,0.019880,0.374225,1.490271,1.000000,0.744686,5.394248
0.840000,0.499653,-0.010900,0.479850,0.915117,-0.401533,-0.030623,0.019840,0.373869,1.486655,1.000000,0.723898,5.327061
0.845000,0.498751,-0.010859,0.479884,0.915123,-0.401531,-0.030497,0.019800,0.373474,1.483143,1.000000,0.703017,5.262746
0.850000,0.497849,-0.010816,0.479920,0.915130,-0.401529,-0.030366,0.019759,0.373430,1.479733,1.000000,0.682458,5.205351
0.855000,0.496947,-0.010771,0.479959,0.915136,-0.401526,-0.030233,0.019717,0.373066,1.476431,1.000000,0.660971,5.145576
0.860000,0.496044,-0.010725,0.479999,0.915143,-0.401522,-0.030095,0.019674,0.372663,1.473238,1.000000,0.638914,5.081795
0.865000,0.495141,-0.010677,0.480042,0.915151,-0.401517,-0.029955,0.019631,0.372618,1.470153,1.000000,0.617338,5.025541
0.870000,0.494238,-0.010628,0.480086,0.915159,-0.401512,-0.029812,0.019587,0.372247,1.467179,1.000000,0.595054,4.967542
0.875000,0.493335,-0.010578,0.480132,0.915167,-0.401506,-0.029666,0.019542,0.371836,1.464318,1.000000,0.572593,4.911863
0.880000,0.492432,-0.010526,0.480179,0.915176,-0.401500,-0.029517,0.019496,0.371791,1.461566,1.000000,0.550579,4.863833
0.885000,0.491529,-0.010473,0.480227,0.915185,-0.401493,-0.029367,0.019450,0.371414,1.458927,1.000000,0.527939,4.814321
0.890000,0.490627,-0.010419,0.480277,0.915194,-0.401485,-0.029214,0.019403,0.370997,1.456402,1.000000,0.505127,4.767267
0.895000,0.489726,-0.010364,0.480329,0.915203,-0.401477,-0.029059,0.019356,0.370950,1.453988,1.000000,0.482784,4.723897
0.900000,0.488825,-0.010308,0.480381,0.915213,-0.401468,-0.028903,0.019308,0.370568,1.451688,1.000000,0.460125,4.679955
0.905000,0.487925,-0.010251,0.480434,0.915223,-0.401459,-0.028745,0.019259,0.370525,1.449500,1.000000,0.437681,4.642707
0.910000,0.487025,-0.010193,0.480488,0.915233,-0.401449,-0.028586,0.019210,0.370141,1.447426,1.000000,0.414775,4.604250
0.915000,0.486127,-0.010134,0.480542,0.915244,-0.401439,-0.028425,0.019160,0.369716,1.445466,1.000000,0.392005,4.569173
0.920000,0.485230,-0.010075,0.480597,0.915255,-0.401428,-0.028263,0.019110,0.369668,1.443617,1.000000,0.369616,4.541980
0.925000,0.484335,-0.010015,0.480653,0.915266,-0.401417,-0.028101,0.019059,0.369279,1.441883,1.000000,0.346876,4.513889
0.930000,0.483440,-0.009955,0.480708,0.915277,-0.401405,-0.027937,0.019008,0.368851,1.440259,1.000000,0.324685,4.483762
0.935000,0.482547,-0.009894,0.480764,0.915289,-0.401393,-0.027773,0.018956,0.368803,1.438745,1.000000,0.302862,4.461398
0.940000,0.481656,-0.009833,0.480820,0.915300,-0.401380,-0.027608,0.018904,0.368411,1.437340,1.000000,0.280817,4.438129
0.945000,0.480766,-0.009772,0.480876,0.915312,-0.401367,-0.027442,0.018851,0.367979,1.436045,1.000000,0.259016,4.418136
0.950000,0.479879,-0.009710,0.480932,0.915324,-0.401353,-0.027277,0.018797,0.367930,1.434858,1.000000,0.237404,4.405566
0.955000,0.478993,-0.009648,0.480988,0.915336,-0.401339,-0.027111,0.018744,0.367536,1.433780,1.000000,0.215553,4.391925
0.960000,0.478109,-0.009587,0.481043,0.915349,-0.401324,-0.026945,0.018690,0.367102,1.432810,1.000000,0.193973,4.381479
0.965000,0.477227,-0.009525,0.481098,0.915362,-0.401309,-0.026779,0.018635,0.367053,1.431943,1.000000,0.173421,4.375102
0.970000,0.476347,-0.009463,0.481152,0.915374,-0.401293,-0.026613,0.018580,0.366658,1.431179,1.000000,0.152796,4.367621
0.975000,0.475469,-0.009402,0.481205,0.915387,-0.401277,-0.026447,0.018525,0.366223,1.430518,1.000000,0.132248,4.362711
0.980000,0.474594,-0.009341,0.481258,0.915400,-0.401261,-0.026281,0.018469,0.366174,1.429958,1.000000,0.111966,4.365460
0.985000,0.473721,-0.009280,0.481309,0.915414,-0.401244,-0.026116,0.018413,0.365778,1.429500,1.000000,0.091711,4.367121
0.990000,0.472851,-0.009219,0.481360,0.915427,-0.401227,-0.025952,0.018356,0.365342,1.429141,1.000000,0.071758,4.371312
0.995000,0.471983,-0.009159,0.481410,0.915441,-0.401209,-0.025787,0.018299,0.365293,1.428882,1.000000,0.051877,4.382937
1.000000,0.471117,-0.009100,0.481458,0.915454,-0.401191,-0.025624,0.018242,0.364898,1.428718,1.000000,0.033017,4.389813
1.005000,0.470255,-0.009041,0.481505,0.915468,-0.401172,-0.025461,0.018185,0.364463,1.428646,1.000000,0.014465,4.398977
1.010000,0.469395,-0.008983,0.481551,0.915482,-0.401153,-0.025299,0.018127,0.364414,1.428663,1.000000,-0.003911,4.415415
1.015000,0.468538,-0.008925,0.481596,0.915496,-0.401134,-0.025137,0.018068,0.364019,1.428752,1.000000,-0.022111,4.430225
