time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.445000,0.553425,-0.012465,0.484306,0.917909,-0.395507,-0.024608,0.020307,0.339012,1.875611,1.000000,0.670480,10.696950
0.450000,0.553112,-0.012396,0.484245,0.917824,-0.395696,-0.024733,0.020274,0.339841,1.872222,1.000000,0.683403,10.685825
0.455000,0.552791,-0.012328,0.484181,0.917741,-0.395882,-0.024863,0.020245,0.340729,1.868772,1.000000,0.695822,10.658002
0.460000,0.552461,-0.012261,0.484115,0.917660,-0.396065,-0.024999,0.020218,0.341672,1.865258,1.000000,0.708927,10.632608
0.465000,0.552123,-0.012196,0.484046,0.917579,-0.396243,-0.025141,0.020195,0.342669,1.861676,1.000000,0.722604,10.609403
0.470000,0.551776,-0.012133,0.483975,0.917500,-0.396419,-0.025287,0.020176,0.343565,1.858027,1.000000,0.736309,10.582382
0.475000,0.551420,-0.012071,0.483901,0.917422,-0.396590,-0.025438,0.020159,0.344523,1.854308,1.000000,0.750279,10.556173
0.480000,0.551054,-0.012012,0.483825,0.917345,-0.396757,-0.025595,0.020146,0.345538,1.850518,1.000000,0.764620,10.532675
0.485000,0.550678,-0.011954,0.483747,0.917270,-0.396921,-0.025755,0.020136,0.346452,1.846658,1.000000,0.778872,10.506474
0.490000,0.550293,-0.011899,0.483666,0.917197,-0.397081,-0.025919,0.020129,0.347431,1.842730,1.000000,0.792582,10.468010
0.495000,0.549898,-0.011847,0.483583,0.917125,-0.397237,-0.026088,0.020125,0.348471,1.838732,1.000000,0.806664,10.430687
0.500000,0.549492,-0.011797,0.483499,0.917054,-0.397389,-0.026259,0.020123,0.349407,1.834666,1.000000,0.820642,10.389870
0.505000,0.549076,-0.011749,0.483412,0.916984,-0.397538,-0.026434,0.020125,0.350411,1.830528,1.000000,0.834857,10.350725
0.510000,0.548649,-0.011704,0.483325,0.916916,-0.397682,-0.026612,0.020129,0.351479,1.826319,1.000000,0.849244,10.312857
0.515000,0.548212,-0.011661,0.483235,0.916850,-0.397824,-0.026792,0.020136,0.352440,1.822040,1.000000,0.863403,10.272230
0.520000,0.547763,-0.011621,0.483144,0.916784,-0.397961,-0.026974,0.020144,0.353472,1.817693,1.000000,0.877030,10.222399
0.525000,0.547304,-0.011584,0.483052,0.916721,-0.398095,-0.027158,0.020155,0.354569,1.813277,1.000000,0.890881,10.173688
0.530000,0.546834,-0.011550,0.482959,0.916658,-0.398225,-0.027343,0.020168,0.355556,1.808794,1.000000,0.904513,10.122074
0.535000,0.546352,-0.011518,0.482865,0.916597,-0.398352,-0.027530,0.020182,0.356615,1.804242,1.000000,0.918315,10.072456
0.540000,0.545859,-0.011489,0.482771,0.916537,-0.398476,-0.027717,0.020199,0.357741,1.799620,1.000000,0.932193,10.024063
0.545000,0.545355,-0.011462,0.482676,0.916479,-0.398596,-0.027904,0.020216,0.358754,1.794932,1.000000,0.945686,9.972606
0.550000,0.544839,-0.011438,0.482580,0.916422,-0.398713,-0.028092,0.020235,0.359839,1.790176,1.000000,0.959230,9.923048
0.555000,0.544312,-0.011416,0.482485,0.916367,-0.398826,-0.028279,0.020255,0.360991,1.785356,1.000000,0.972057,9.865079
0.560000,0.543773,-0.011397,0.482389,0.916312,-0.398936,-0.028465,0.020276,0.362028,1.780473,1.000000,0.984536,9.804441
0.565000,0.543223,-0.011380,0.482293,0.916260,-0.399043,-0.028650,0.020297,0.363136,1.775528,1.000000,0.997159,9.746330
0.570000,0.542661,-0.011366,0.482198,0.916208,-0.399147,-0.028834,0.020320,0.364311,1.770520,1.000000,1.009737,9.689239
0.575000,0.542088,-0.011354,0.482103,0.916158,-0.399247,-0.029016,0.020342,0.365368,1.765452,1.000000,1.021702,9.628377
0.580000,0.541503,-0.011343,0.482008,0.916109,-0.399345,-0.029195,0.020365,0.366496,1.760325,1.000000,1.033523,9.568555
0.585000,0.540907,-0.011335,0.481914,0.916062,-0.399439,-0.029373,0.020388,0.367511,1.755140,1.000000,1.045076,9.505832
0.590000,0.540300,-0.011329,0.481821,0.916016,-0.399531,-0.029548,0.020410,0.367966,1.749908,1.000000,1.054422,9.423472
0.595000,0.539681,-0.011324,0.481729,0.915971,-0.399619,-0.029720,0.020433,0.368562,1.744628,1.000000,1.063719,9.344372
0.600000,0.539051,-0.011321,0.481638,0.915928,-0.399705,-0.029889,0.020455,0.369098,1.739306,1.000000,1.072358,9.263427
0.605000,0.538410,-0.011320,0.481547,0.915886,-0.399788,-0.030054,0.020477,0.369751,1.733940,1.000000,1.080880,9.185323
0.610000,0.537759,-0.011320,0.481458,0.915845,-0.399868,-0.030216,0.020498,0.370492,1.728531,1.000000,1.089290,9.109849
0.615000,0.537096,-0.011321,0.481370,0.915806,-0.399945,-0.030374,0.020518,0.371158,1.723084,1.000000,1.096930,9.032005
0.620000,0.536423,-0.011323,0.481283,0.915768,-0.400019,-0.030528,0.020538,0.371891,1.717600,1.000000,1.104227,8.955435
0.625000,0.535740,-0.011327,0.481198,0.915731,-0.400091,-0.030678,0.020557,0.372662,1.712081,1.000000,1.111036,8.876494
0.630000,0.535046,-0.011331,0.481113,0.915695,-0.400161,-0.030823,0.020574,0.373355,1.706532,1.000000,1.117057,8.795210
0.635000,0.534342,-0.011336,0.481031,0.915661,-0.400227,-0.030963,0.020591,0.374068,1.700955,1.000000,1.122552,8.713901
0.640000,0.533628,-0.011342,0.480950,0.915628,-0.400292,-0.031098,0.020606,0.374771,1.695352,1.000000,1.127527,8.632668
0.645000,0.532904,-0.011348,0.480871,0.915596,-0.400354,-0.031228,0.020621,0.375403,1.689727,1.000000,1.131726,8.549785
0.650000,0.532171,-0.011354,0.480793,0.915565,-0.400414,-0.031352,0.020633,0.376008,1.684084,1.000000,1.135260,8.466266
0.655000,0.531428,-0.011360,0.480718,0.915536,-0.400471,-0.031471,0.020645,0.376551,1.678427,1.000000,1.138018,8.381466
0.660000,0.530676,-0.011367,0.480644,0.915508,-0.400527,-0.031584,0.020655,0.377046,1.672759,1.000000,1.139946,8.294145
0.665000,0.529916,-0.011374,0.480573,0.915481,-0.400580,-0.031691,0.020663,0.377465,1.667086,1.000000,1.140837,8.204292
0.670000,0.529146,-0.011380,0.480504,0.915455,-0.400631,-0.031791,0.020670,0.377842,1.661410,1.000000,1.141084,8.114503
0.675000,0.528368,-0.011386,0.480437,0.915430,-0.400680,-0.031885,0.020675,0.378154,1.655737,1.000000,1.140575,8.024096
0.680000,0.527583,-0.011392,0.480372,0.915406,-0.400727,-0.031972,0.020679,0.378407,1.650069,1.000000,1.139241,7.932819
0.685000,0.526789,-0.011397,0.480310,0.915384,-0.400772,-0.032052,0.020681,0.378635,1.644411,1.000000,1.137169,7.841327
0.690000,0.525987,-0.011401,0.480251,0.915362,-0.400815,-0.032125,0.020682,0.378811,1.638765,1.000000,1.134432,7.750303
0.695000,0.525178,-0.011405,0.480194,0.915342,-0.400856,-0.032191,0.020680,0.378941,1.633137,1.000000,1.130861,7.658854
0.700000,0.524362,-0.011408,0.480140,0.915323,-0.400895,-0.032249,0.020678,0.379057,1.627529,1.000000,1.126586,7.567772
0.705000,0.523539,-0.011410,0.480089,0.915304,-0.400933,-0.032300,0.020673,0.379132,1.621945,1.000000,1.121530,7.476549
0.710000,0.522710,-0.011411,0.480040,0.915287,-0.400969,-0.032344,0.020667,0.379199,1.616389,1.000000,1.115788,7.385867
0.715000,0.521874,-0.011410,0.479995,0.915271,-0.401003,-0.032379,0.020660,0.379230,1.610864,1.000000,1.109285,7.295206
0.720000,0.521032,-0.011409,0.479952,0.915256,-0.401035,-0.032408,0.020650,0.379226,1.605375,1.000000,1.102044,7.204675
0.725000,0.520185,-0.011406,0.479912,0.915242,-0.401066,-0.032428,0.020639,0.379222,1.599924,1.000000,1.094205,7.115878
0.730000,0.519332,-0.011402,0.479876,0.915229,-0.401095,-0.032441,0.020627,0.379187,1.594515,1.000000,1.085611,7.027396
0.735000,0.518473,-0.011397,0.479842,0.915217,-0.401123,-0.032446,0.020612,0.379124,1.589152,1.000000,1.076334,6.939624
0.740000,0.517610,-0.011390,0.479812,0.915206,-0.401149,-0.032444,0.020596,0.379067,1.583837,1.000000,1.066450,6.852966
0.745000,0.516742,-0.011381,0.479784,0.915196,-0.401173,-0.032433,0.020579,0.378982,1.578574,1.000000,1.055865,6.766794
0.750000,0.515870,-0.011371,0.479760,0.915187,-0.401196,-0.032415,0.020560,0.378873,1.573365,1.000000,1.044818,6.682360
0.755000,0.514994,-0.011359,0.479738,0.915179,-0.401218,-0.032390,0.020540,0.378775,1.568214,1.000000,1.033220,6.599264
0.760000,0.514114,-0.011346,0.479720,0.915172,-0.401238,-0.032357,0.020518,0.378652,1.563125,1.000000,1.020434,6.515383
0.765000,0.513230,-0.011331,0.479705,0.915166,-0.401256,-0.032316,0.020494,0.378542,1.558102,1.000000,1.007129,6.433254
0.770000,0.512343,-0.011314,0.479693,0.915161,-0.401274,-0.032268,0.020469,0.378408,1.553148,1.000000,0.993250,6.352397
0.775000,0.511453,-0.011295,0.479684,0.915156,-0.401289,-0.032213,0.020443,0.378252,1.548264,1.000000,0.979021,6.273872
0.780000,0.510560,-0.011275,0.479678,0.915153,-0.401304,-0.032150,0.020415,0.378112,1.543453,1.000000,0.964317,6.197205
0.785000,0.509664,-0.011253,0.479676,0.915150,-0.401317,-0.032081,0.020387,0.377949,1.538718,1.000000,0.949057,6.121850
0.790000,0.508766,-0.011229,0.479676,0.915148,-0.401329,-0.032004,0.020356,0.377767,1.534061,1.000000,0.933033,6.046787
0.795000,0.507866,-0.011203,0.479680,0.915147,-0.401340,-0.031920,0.020325,0.377603,1.529491,1.000000,0.915852,5.970045
0.800000,0.506964,-0.011175,0.479686,0.915147,-0.401349,-0.031830,0.020292,0.377419,1.525006,1.000000,0.898362,5.895729
0.805000,0.506060,-0.011145,0.479696,0.915147,-0.401358,-0.031733,0.020258,0.377215,1.520611,1.000000,0.880390,5.823051
0.810000,0.505155,-0.011114,0.479708,0.915148,-0.401365,-0.031630,0.020223,0.377032,1.516307,1.000000,0.862076,5.752831
0.815000,0.504248,-0.011081,0.479724,0.915150,-0.401371,-0.031521,0.020187,0.376828,1.512096,1.000000,0.843351,5.684590
0.820000,0.503340,-0.011046,0.479742,0.915153,-0.401377,-0.031407,0.020150,0.376646,1.507979,1.000000,0.824453,5.619546
0.825000,0.502430,-0.011009,0.479763,0.915156,-0.401381,-0.031286,0.020112,0.376443,1.503958,1.000000,0.805191,5.556643
0.830000,0.501520,-0.010970,0.479787,0.915159,-0.401384,-0.031160,0.020073,0.376221,1.500039,1.000000,0.784701,5.486431
0.835000,0.500609,-0.010930,0.479813,0.915164,-0.401387,-0.031030,0.020033,0.376021,1.496223,1.000000,0.763995,5.418783
0.840000,0.499698,-0.010888,0.479842,0.915169,-0.401388,-0.030894,0.019992,0.375802,1.492511,1.000000,0.743004,5.353237
0.845000,0.498786,-0.010844,0.479874,0.915174,-0.401389,-0.030755,0.019950,0.375565,1.488904,1.000000,0.721951,5.290828
0.850000,0.497873,-0.010799,0.479908,0.915180,-0.401389,-0.030611,0.019908,0.375351,1.485404,1.000000,0.700591,5.230741
0.855000,0.496961,-0.010752,0.479943,0.915186,-0.401388,-0.030464,0.019864,0.375119,1.482011,1.000000,0.678853,5.172484
0.860000,0.496048,-0.010704,0.479981,0.915193,-0.401386,-0.030313,0.019820,0.374868,1.478730,1.000000,0.656566,5.110457
0.865000,0.495135,-0.010654,0.480021,0.915200,-0.401383,-0.030158,0.019775,0.374643,1.475561,1.000000,0.634181,5.051431
0.870000,0.494222,-0.010602,0.480063,0.915207,-0.401380,-0.030001,0.019729,0.374400,1.472504,1.000000,0.611604,4.994828
0.875000,0.493310,-0.010549,0.480106,0.915215,-0.401377,-0.029842,0.019682,0.374139,1.469561,1.000000,0.588881,4.940823
0.880000,0.492398,-0.010495,0.480151,0.915224,-0.401372,-0.029680,0.019635,0.373904,1.466731,1.000000,0.566079,4.890016
0.885000,0.491487,-0.010440,0.480197,0.915232,-0.401367,-0.029515,0.019587,0.373650,1.464016,1.000000,0.543125,4.841846
0.890000,0.490576,-0.010384,0.480244,0.915241,-0.401361,-0.029349,0.019538,0.373380,1.461416,1.000000,0.520028,4.796418
0.895000,0.489666,-0.010326,0.480292,0.915250,-0.401355,-0.029180,0.019489,0.373137,1.458931,1.000000,0.496927,4.750260
0.900000,0.488758,-0.010268,0.480342,0.915260,-0.401348,-0.029010,0.019440,0.372876,1.456562,1.000000,0.473941,4.707609
0.905000,0.487850,-0.010208,0.480392,0.915270,-0.401340,-0.028839,0.019389,0.372641,1.454308,1.000000,0.450782,4.667714
0.910000,0.486943,-0.010148,0.480443,0.915280,-0.401332,-0.028666,0.019339,0.372386,1.452170,1.000000,0.427558,4.630675
0.915000,0.486038,-0.010087,0.480495,0.915290,-0.401323,-0.028491,0.019287,0.372114,1.450147,1.000000,0.404496,4.597300
0.920000,0.485134,-0.010026,0.480548,0.915301,-0.401314,-0.028316,0.019235,0.371870,1.448239,1.000000,0.381448,4.567505
0.925000,0.484232,-0.009964,0.480600,0.915311,-0.401304,-0.028140,0.019183,0.371606,1.446447,1.000000,0.358387,4.540805
0.930000,0.483331,-0.009901,0.480654,0.915322,-0.401294,-0.027962,0.019131,0.371326,1.444767,1.000000,0.335901,4.512319
0.935000,0.482432,-0.009838,0.480707,0.915334,-0.401283,-0.027785,0.019077,0.371073,1.443199,1.000000,0.313477,4.487332
0.940000,0.481535,-0.009775,0.480760,0.915345,-0.401272,-0.027606,0.019024,0.370802,1.441743,1.000000,0.291116,4.465408
0.945000,0.480640,-0.009711,0.480814,0.915357,-0.401260,-0.027428,0.018970,0.370515,1.440397,1.000000,0.269022,4.447051
0.950000,0.479747,-0.009647,0.480867,0.915369,-0.401248,-0.027249,0.018915,0.370256,1.439162,1.000000,0.246869,4.431881
0.955000,0.478856,-0.009584,0.480920,0.915381,-0.401235,-0.027070,0.018860,0.369980,1.438038,1.000000,0.224707,4.419591
0.960000,0.477968,-0.009520,0.480972,0.915393,-0.401221,-0.026891,0.018805,0.369687,1.437024,1.000000,0.202835,4.410796
0.965000,0.477081,-0.009456,0.481024,0.915406,-0.401208,-0.026712,0.018750,0.369423,1.436114,1.000000,0.181813,4.401819
0.970000,0.476198,-0.009392,0.481076,0.915418,-0.401193,-0.026533,0.018694,0.369142,1.435310,1.000000,0.160893,4.395687
0.975000,0.475316,-0.009329,0.481126,0.915431,-0.401178,-0.026355,0.018637,0.368845,1.434609,1.000000,0.140062,4.392427
0.980000,0.474438,-0.009266,0.481176,0.915444,-0.401163,-0.026177,0.018581,0.368578,1.434013,1.000000,0.119374,4.392600
0.985000,0.473562,-0.009203,0.481226,0.915457,-0.401148,-0.026000,0.018524,0.368293,1.433518,1.000000,0.098831,4.395640
0.990000,0.472689,-0.009141,0.481274,0.915470,-0.401132,-0.025823,0.018466,0.367993,1.433126,1.000000,0.078604,4.401516
0.995000,0.471818,-0.009079,0.481321,0.915483,-0.401115,-0.025647,0.018409,0.367723,1.432834,1.000000,0.058381,4.410584
1.000000,0.470951,-0.009017,0.481367,0.915497,-0.401098,-0.025472,0.018351,0.367436,1.432638,1.000000,0.039251,4.418852
1.005000,0.470086,-0.008957,0.481411,0.915511,-0.401081,-0.025298,0.018293,0.367133,1.432537,1.000000,0.020437,4.429720
1.010000,0.469225,-0.008897,0.481455,0.915524,-0.401063,-0.025124,0.018235,0.366861,1.432529,1.000000,0.001787,4.443589
1.015000,0.468366,-0.008837,0.481497,0.915538,-0.401045,-0.024951,0.018176,0.366572,1.432596,1.000000,-0.016673,4.459831
