time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.310000,0.547576,-0.013590,0.480331,0.921190,-0.388390,-0.009856,0.021592,0.319507,1.946870,1.000000,0.402308,10.114270
0.315000,0.547295,-0.013593,0.480263,0.921200,-0.388361,-0.009893,0.021630,0.320064,1.944828,1.000000,0.410167,10.182777
0.320000,0.546944,-0.013597,0.480159,0.921218,-0.388313,-0.009952,0.021690,0.320641,1.942750,1.000000,0.417828,10.231998
0.325000,0.546591,-0.013602,0.480056,0.921236,-0.388266,-0.010011,0.021749,0.321240,1.940631,1.000000,0.425960,10.282808
0.330000,0.546238,-0.013606,0.479953,0.921255,-0.388218,-0.010069,0.021808,0.321860,1.938471,1.000000,0.434380,10.333807
0.335000,0.545883,-0.013609,0.479851,0.921273,-0.388169,-0.010128,0.021866,0.322502,1.936267,1.000000,0.443050,10.385975
0.340000,0.545530,-0.013614,0.479750,0.921292,-0.388120,-0.010190,0.021924,0.323080,1.934021,1.000000,0.451757,10.436295
0.345000,0.545177,-0.013618,0.479649,0.921310,-0.388071,-0.010251,0.021982,0.323688,1.931730,1.000000,0.460573,10.487457
0.350000,0.544743,-0.013616,0.479510,0.921338,-0.387998,-0.010344,0.022062,0.324324,1.929398,1.000000,0.469106,10.515927
0.355000,0.544309,-0.013613,0.479372,0.921366,-0.387924,-0.010437,0.022141,0.324990,1.927022,1.000000,0.478176,10.545019
0.360000,0.543872,-0.013610,0.479234,0.921394,-0.387850,-0.010529,0.022219,0.325685,1.924598,1.000000,0.487686,10.575741
0.365000,0.543439,-0.013608,0.479097,0.921423,-0.387776,-0.010625,0.022297,0.326310,1.922127,1.000000,0.497307,10.604021
0.370000,0.543004,-0.013606,0.478961,0.921451,-0.387702,-0.010721,0.022374,0.326972,1.919608,1.000000,0.507132,10.633550
0.375000,0.542567,-0.013603,0.478825,0.921479,-0.387628,-0.010816,0.022450,0.327669,1.917038,1.000000,0.517146,10.664861
0.380000,0.542128,-0.013600,0.478690,0.921507,-0.387555,-0.010911,0.022525,0.328402,1.914418,1.000000,0.527272,10.697103
0.385000,0.541604,-0.013592,0.478528,0.921542,-0.387462,-0.011033,0.022616,0.329170,1.911751,1.000000,0.536833,10.704405
0.390000,0.541084,-0.013585,0.478368,0.921578,-0.387368,-0.011159,0.022706,0.329861,1.909036,1.000000,0.546776,10.709614
0.395000,0.540560,-0.013577,0.478209,0.921613,-0.387275,-0.011285,0.022795,0.330595,1.906269,1.000000,0.557159,10.716857
0.400000,0.540034,-0.013569,0.478050,0.921649,-0.387182,-0.011410,0.022883,0.331370,1.903450,1.000000,0.567885,10.726094
0.405000,0.539506,-0.013561,0.477891,0.921684,-0.387090,-0.011535,0.022970,0.332186,1.900576,1.000000,0.578812,10.736150
0.410000,0.538977,-0.013552,0.477733,0.921718,-0.386999,-0.011658,0.023056,0.333041,1.897647,1.000000,0.589894,10.747294
0.415000,0.538453,-0.013544,0.477577,0.921753,-0.386907,-0.011785,0.023141,0.333811,1.894663,1.000000,0.600757,10.755935
0.420000,0.537852,-0.013534,0.477407,0.921792,-0.386803,-0.011930,0.023234,0.334629,1.891629,1.000000,0.611003,10.744693
0.425000,0.537250,-0.013522,0.477239,0.921831,-0.386700,-0.012072,0.023326,0.335493,1.888543,1.000000,0.621906,10.734561
0.430000,0.536647,-0.013511,0.477070,0.921870,-0.386597,-0.012211,0.023417,0.336401,1.885400,1.000000,0.633420,10.725482
0.435000,0.536049,-0.013500,0.476904,0.921910,-0.386494,-0.012351,0.023508,0.337219,1.882199,1.000000,0.645232,10.713661
0.440000,0.535447,-0.013488,0.476737,0.921949,-0.386390,-0.012488,0.023598,0.338090,1.878937,1.000000,0.657588,10.704060
0.445000,0.534842,-0.013477,0.476572,0.921988,-0.386287,-0.012620,0.023686,0.339012,1.875611,1.000000,0.670480,10.696950
0.450000,0.534243,-0.013466,0.476408,0.922027,-0.386183,-0.012754,0.023776,0.339841,1.872222,1.000000,0.683403,10.685825
0.455000,0.533581,-0.013454,0.476252,0.922068,-0.386077,-0.012886,0.023861,0.340729,1.868772,1.000000,0.695822,10.658002
0.460000,0.532915,-0.013442,0.476096,0.922109,-0.385970,-0.013013,0.023945,0.341672,1.865258,1.000000,0.708927,10.632608
0.465000,0.532247,-0.013429,0.475942,0.922149,-0.385864,-0.013135,0.024027,0.342669,1.861676,1.000000,0.722604,10.609403
0.470000,0.531584,-0.013418,0.475788,0.922190,-0.385756,-0.013259,0.024110,0.343565,1.858027,1.000000,0.736309,10.582382
0.475000,0.530921,-0.013406,0.475635,0.922231,-0.385649,-0.013377,0.024192,0.344523,1.854308,1.000000,0.750279,10.556173
0.480000,0.530254,-0.013393,0.475483,0.922272,-0.385543,-0.013490,0.024271,0.345538,1.850518,1.000000,0.764620,10.532675
0.485000,0.529592,-0.013382,0.475332,0.922313,-0.385435,-0.013605,0.024351,0.346452,1.846658,1.000000,0.778872,10.506474
0.490000,0.528876,-0.013370,0.475216,0.922351,-0.385337,-0.013700,0.024412,0.347431,1.842730,1.000000,0.792582,10.468010
0.495000,0.528159,-0.013357,0.475101,0.922389,-0.385240,-0.013791,0.024472,0.348471,1.838732,1.000000,0.806664,10.430687
0.500000,0.527448,-0.013346,0.474987,0.922427,-0.385142,-0.013883,0.024533,0.349407,1.834666,1.000000,0.820642,10.389870
0.505000,0.526735,-0.013334,0.474873,0.922464,-0.385045,-0.013970,0.024591,0.350411,1.830528,1.000000,0.834857,10.350725
0.510000,0.526019,-0.013322,0.474759,0.922502,-0.384948,-0.014053,0.024648,0.351479,1.826319,1.000000,0.849244,10.312857
0.515000,0.525309,-0.013310,0.474647,0.922540,-0.384851,-0.014138,0.024706,0.352440,1.822040,1.000000,0.863403,10.272230
0.520000,0.524558,-0.013297,0.474574,0.922573,-0.384767,-0.014201,0.024742,0.353472,1.817693,1.000000,0.877030,10.222399
0.525000,0.523805,-0.013283,0.474500,0.922606,-0.384684,-0.014259,0.024776,0.354569,1.813277,1.000000,0.890881,10.173688
0.530000,0.523058,-0.013270,0.474428,0.922639,-0.384600,-0.014321,0.024811,0.355556,1.808794,1.000000,0.904513,10.122074
0.535000,0.522307,-0.013256,0.474356,0.922671,-0.384517,-0.014378,0.024844,0.356615,1.804242,1.000000,0.918315,10.072456
0.540000,0.521555,-0.013241,0.474283,0.922704,-0.384435,-0.014431,0.024876,0.357741,1.799620,1.000000,0.932193,10.024063
0.545000,0.520808,-0.013228,0.474212,0.922737,-0.384352,-0.014488,0.024909,0.358754,1.794932,1.000000,0.945686,9.972606
0.550000,0.520058,-0.013215,0.474141,0.922769,-0.384270,-0.014540,0.024941,0.359839,1.790176,1.000000,0.959230,9.923048
0.555000,0.519283,-0.013196,0.474110,0.922796,-0.384205,-0.014570,0.024949,0.360991,1.785356,1.000000,0.972057,9.865079
0.560000,0.518512,-0.013179,0.474080,0.922823,-0.384137,-0.014605,0.024959,0.362028,1.780473,1.000000,0.984536,9.804441
0.565000,0.517737,-0.013161,0.474050,0.922850,-0.384071,-0.014635,0.024968,0.363136,1.775528,1.000000,0.997159,9.746330
0.570000,0.516961,-0.013143,0.474019,0.922876,-0.384006,-0.014662,0.024975,0.364311,1.770520,1.000000,1.009737,9.689239
0.575000,0.516191,-0.013126,0.473989,0.922903,-0.383940,-0.014694,0.024984,0.365368,1.765452,1.000000,1.021702,9.628377
0.580000,0.515420,-0.013108,0.473960,0.922929,-0.383875,-0.014722,0.024991,0.366496,1.760325,1.000000,1.033523,9.568555
0.585000,0.514654,-0.013094,0.473914,0.922952,-0.383817,-0.014772,0.025006,0.367511,1.755140,1.000000,1.045076,9.505832
0.590000,0.513896,-0.013083,0.473903,0.922971,-0.383768,-0.014835,0.025011,0.367966,1.749908,1.000000,1.054422,9.423472
0.595000,0.513133,-0.013069,0.473891,0.922990,-0.383722,-0.014892,0.025014,0.368562,1.744628,1.000000,1.063719,9.344372
0.600000,0.512374,-0.013056,0.473879,0.923008,-0.383674,-0.014952,0.025018,0.369098,1.739306,1.000000,1.072358,9.263427
0.605000,0.511610,-0.013041,0.473867,0.923026,-0.383629,-0.015006,0.025019,0.369751,1.733940,1.000000,1.080880,9.185323
0.610000,0.510843,-0.013026,0.473854,0.923044,-0.383585,-0.015057,0.025020,0.370492,1.728531,1.000000,1.089290,9.109849
0.615000,0.510080,-0.013011,0.473841,0.923062,-0.383539,-0.015111,0.025021,0.371158,1.723084,1.000000,1.096930,9.032005
0.620000,0.509314,-0.012995,0.473829,0.923079,-0.383495,-0.015162,0.025022,0.371891,1.717600,1.000000,1.104227,8.955435
0.625000,0.508536,-0.012973,0.473862,0.923090,-0.383471,-0.015189,0.024996,0.372662,1.712081,1.000000,1.111036,8.876494
0.630000,0.507762,-0.012952,0.473896,0.923100,-0.383446,-0.015219,0.024972,0.373355,1.706532,1.000000,1.117057,8.795210
0.635000,0.506989,-0.012931,0.473929,0.923111,-0.383421,-0.015248,0.024947,0.374068,1.700955,1.000000,1.122552,8.713901
0.640000,0.506216,-0.012910,0.473962,0.923121,-0.383396,-0.015278,0.024923,0.374771,1.695352,1.000000,1.127527,8.632668
0.645000,0.505446,-0.012889,0.473994,0.923132,-0.383370,-0.015310,0.024899,0.375403,1.689727,1.000000,1.131726,8.549785
0.650000,0.504677,-0.012869,0.474027,0.923143,-0.383343,-0.015345,0.024877,0.376008,1.684084,1.000000,1.135260,8.466266
0.655000,0.503911,-0.012849,0.474059,0.923155,-0.383316,-0.015382,0.024855,0.376551,1.678427,1.000000,1.138018,8.381466
0.660000,0.503142,-0.012828,0.474136,0.923159,-0.383309,-0.015395,0.024808,0.377046,1.672759,1.000000,1.139946,8.294145
0.665000,0.502378,-0.012807,0.474214,0.923163,-0.383301,-0.015412,0.024763,0.377465,1.667086,1.000000,1.140837,8.204292
0.670000,0.501614,-0.012787,0.474290,0.923168,-0.383292,-0.015431,0.024718,0.377842,1.661410,1.000000,1.141084,8.114503
0.675000,0.500852,-0.012768,0.474367,0.923173,-0.383281,-0.015452,0.024675,0.378154,1.655737,1.000000,1.140575,8.024096
0.680000,0.500092,-0.012749,0.474444,0.923178,-0.383270,-0.015476,0.024632,0.378407,1.650069,1.000000,1.139241,7.932819
0.685000,0.499333,-0.012731,0.474520,0.923183,-0.383259,-0.015502,0.024590,0.378635,1.644411,1.000000,1.137169,7.841327
0.690000,0.498577,-0.012713,0.474624,0.923186,-0.383257,-0.015502,0.024532,0.378811,1.638765,1.000000,1.134432,7.750303
0.695000,0.497822,-0.012697,0.474728,0.923188,-0.383254,-0.015504,0.024474,0.378941,1.633137,1.000000,1.130861,7.658854
0.700000,0.497068,-0.012680,0.474832,0.923191,-0.383251,-0.015507,0.024417,0.379057,1.627529,1.000000,1.126586,7.567772
0.705000,0.496316,-0.012664,0.474935,0.923194,-0.383248,-0.015511,0.024360,0.379132,1.621945,1.000000,1.121530,7.476549
0.710000,0.495563,-0.012648,0.475039,0.923197,-0.383244,-0.015516,0.024304,0.379199,1.616389,1.000000,1.115788,7.385867
0.715000,0.494812,-0.012632,0.475142,0.923200,-0.383239,-0.015523,0.024248,0.379230,1.610864,1.000000,1.109285,7.295206
0.720000,0.494063,-0.012617,0.475245,0.923204,-0.383234,-0.015530,0.024192,0.379226,1.605375,1.000000,1.102044,7.204675
0.725000,0.493313,-0.012602,0.475362,0.923207,-0.383230,-0.015514,0.024127,0.379222,1.599924,1.000000,1.094205,7.115878
0.730000,0.492565,-0.012588,0.475478,0.923211,-0.383226,-0.015499,0.024063,0.379187,1.594515,1.000000,1.085611,7.027396
0.735000,0.491818,-0.012574,0.475595,0.923215,-0.383221,-0.015485,0.023998,0.379124,1.589152,1.000000,1.076334,6.939624
0.740000,0.491070,-0.012560,0.475711,0.923219,-0.383216,-0.015471,0.023934,0.379067,1.583837,1.000000,1.066450,6.852966
0.745000,0.490323,-0.012546,0.475827,0.923223,-0.383210,-0.015457,0.023870,0.378982,1.578574,1.000000,1.055865,6.766794
0.750000,0.489575,-0.012532,0.475944,0.923227,-0.383205,-0.015446,0.023806,0.378873,1.573365,1.000000,1.044818,6.682360
0.755000,0.488827,-0.012518,0.476060,0.923232,-0.383199,-0.015433,0.023742,0.378775,1.568214,1.000000,1.033220,6.599264
0.760000,0.488076,-0.012504,0.476193,0.923237,-0.383191,-0.015394,0.023667,0.378652,1.563125,1.000000,1.020434,6.515383
0.765000,0.487325,-0.012489,0.476325,0.923243,-0.383184,-0.015355,0.023592,0.378542,1.558102,1.000000,1.007129,6.433254
0.770000,0.486573,-0.012475,0.476458,0.923249,-0.383176,-0.015317,0.023518,0.378408,1.553148,1.000000,0.993250,6.352397
0.775000,0.485820,-0.012461,0.476590,0.923255,-0.383168,-0.015280,0.023443,0.378252,1.548264,1.000000,0.979021,6.273872
0.780000,0.485067,-0.012446,0.476722,0.923260,-0.383161,-0.015241,0.023368,0.378112,1.543453,1.000000,0.964317,6.197205
0.785000,0.484315,-0.012432,0.476855,0.923266,-0.383152,-0.015204,0.023294,0.377949,1.538718,1.000000,0.949057,6.121850
0.790000,0.483565,-0.012418,0.476987,0.923272,-0.383144,-0.015167,0.023219,0.377767,1.534061,1.000000,0.933033,6.046787
0.795000,0.482801,-0.012403,0.477117,0.923280,-0.383132,-0.015125,0.023142,0.377603,1.529491,1.000000,0.915852,5.970045
0.800000,0.482035,-0.012388,0.477246,0.923287,-0.383120,-0.015085,0.023065,0.377419,1.525006,1.000000,0.898362,5.895729
0.805000,0.481270,-0.012374,0.477376,0.923295,-0.383108,-0.015044,0.022988,0.377215,1.520611,1.000000,0.880390,5.823051
0.810000,0.480505,-0.012359,0.477506,0.923303,-0.383096,-0.015003,0.022910,0.377032,1.516307,1.000000,0.862076,5.752831
0.815000,0.479740,-0.012345,0.477635,0.923310,-0.383084,-0.014962,0.022833,0.376828,1.512096,1.000000,0.843351,5.684590
0.820000,0.478973,-0.012330,0.477765,0.923318,-0.383072,-0.014921,0.022755,0.376646,1.507979,1.000000,0.824453,5.619546
0.825000,0.478206,-0.012315,0.477894,0.923325,-0.383059,-0.014880,0.022678,0.376443,1.503958,1.000000,0.805191,5.556643
0.830000,0.477429,-0.012301,0.477989,0.923333,-0.383045,-0.014868,0.022611,0.376221,1.500039,1.000000,0.784701,5.486431
0.835000,0.476652,-0.012286,0.478083,0.923341,-0.383032,-0.014854,0.022544,0.376021,1.496223,1.000000,0.763995,5.418783
0.840000,0.475874,-0.012272,0.478178,0.923348,-0.383018,-0.014841,0.022477,0.375802,1.492511,1.000000,0.743004,5.353237
0.845000,0.475095,-0.012258,0.478273,0.923356,-0.383003,-0.014828,0.022410,0.375565,1.488904,1.000000,0.721951,5.290828
0.850000,0.474317,-0.012243,0.478367,0.923364,-0.382989,-0.014815,0.022342,0.375351,1.485404,1.000000,0.700591,5.230741
0.855000,0.473539,-0.012229,0.478462,0.923372,-0.382975,-0.014801,0.022275,0.375119,1.482011,1.000000,0.678853,5.172484
0.860000,0.472750,-0.012213,0.478532,0.923379,-0.382961,-0.014796,0.022210,0.374868,1.478730,1.000000,0.656566,5.110457
0.865000,0.471961,-0.012197,0.478603,0.923386,-0.382948,-0.014789,0.022146,0.374643,1.475561,1.000000,0.634181,5.051431
0.870000,0.471172,-0.012181,0.478673,0.923394,-0.382934,-0.014782,0.022081,0.374400,1.472504,1.000000,0.611604,4.994828
0.875000,0.470383,-0.012165,0.478743,0.923401,-0.382920,-0.014776,0.022016,0.374139,1.469561,1.000000,0.588881,4.940823
0.880000,0.469593,-0.012149,0.478814,0.923408,-0.382906,-0.014769,0.021951,0.373904,1.466731,1.000000,0.566079,4.890016
0.885000,0.468804,-0.012133,0.478884,0.923416,-0.382892,-0.014762,0.021886,0.373650,1.464016,1.000000,0.543125,4.841846
0.890000,0.468015,-0.012118,0.478955,0.923424,-0.382877,-0.014755,0.021820,0.373380,1.461416,1.000000,0.520028,4.796418
0.895000,0.467223,-0.012100,0.479008,0.923432,-0.382862,-0.014743,0.021754,0.373137,1.458931,1.000000,0.496927,4.750260
0.900000,0.466430,-0.012082,0.479061,0.923440,-0.382847,-0.014732,0.021687,0.372876,1.456562,1.000000,0.473941,4.707609
0.905000,0.465639,-0.012064,0.479115,0.923448,-0.382832,-0.014720,0.021621,0.372641,1.454308,1.000000,0.450782,4.667714
0.910000,0.464847,-0.012046,0.479168,0.923456,-0.382817,-0.014707,0.021554,0.372386,1.452170,1.000000,0.427558,4.630675
0.915000,0.464054,-0.012028,0.479222,0.923464,-0.382801,-0.014695,0.021487,0.372114,1.450147,1.000000,0.404496,4.597300
0.920000,0.463261,-0.012010,0.479275,0.923472,-0.382785,-0.014682,0.021419,0.371870,1.448239,1.000000,0.381448,4.567505
0.925000,0.462468,-0.011992,0.479329,0.923481,-0.382770,-0.014669,0.021352,0.371606,1.446447,1.000000,0.358387,4.540805
0.930000,0.461682,-0.011974,0.479360,0.923489,-0.382752,-0.014662,0.021288,0.371326,1.444767,1.000000,0.335901,4.512319
0.935000,0.460895,-0.011955,0.479391,0.923498,-0.382735,-0.014654,0.021224,0.371073,1.443199,1.000000,0.313477,4.487332
0.940000,0.460109,-0.011937,0.479422,0.923507,-0.382718,-0.014646,0.021159,0.370802,1.441743,1.000000,0.291116,4.465408
0.945000,0.459321,-0.011918,0.479453,0.923516,-0.382700,-0.014639,0.021095,0.370515,1.440397,1.000000,0.269022,4.447051
0.950000,0.458533,-0.011899,0.479485,0.923525,-0.382682,-0.014629,0.021030,0.370256,1.439162,1.000000,0.246869,4.431881
0.955000,0.457747,-0.011881,0.479516,0.923534,-0.382665,-0.014620,0.020966,0.369980,1.438038,1.000000,0.224707,4.419591
0.960000,0.456958,-0.011863,0.479548,0.923543,-0.382647,-0.014611,0.020900,0.369687,1.437024,1.000000,0.202835,4.410796
0.965000,0.456180,-0.011843,0.479563,0.923552,-0.382628,-0.014603,0.020837,0.369423,1.436114,1.000000,0.181813,4.401819
0.970000,0.455402,-0.011824,0.479578,0.923562,-0.382609,-0.014596,0.020774,0.369142,1.435310,1.000000,0.160893,4.395687
0.975000,0.454625,-0.011804,0.479594,0.923571,-0.382590,-0.014588,0.020711,0.368845,1.434609,1.000000,0.140062,4.392427
0.980000,0.453847,-0.011785,0.479610,0.923580,-0.382571,-0.014579,0.020647,0.368578,1.434013,1.000000,0.119374,4.392600
0.985000,0.453068,-0.011765,0.479625,0.923590,-0.382551,-0.014570,0.020583,0.368293,1.433518,1.000000,0.098831,4.395640
0.990000,0.452288,-0.011746,0.479641,0.923600,-0.382532,-0.014560,0.020519,0.367993,1.433126,1.000000,0.078604,4.401516
0.995000,0.451509,-0.011727,0.479657,0.923609,-0.382513,-0.014550,0.020454,0.367723,1.432834,1.000000,0.058381,4.410584
1.000000,0.450747,-0.011708,0.479660,0.923619,-0.382493,-0.014540,0.020392,0.367436,1.432638,1.000000,0.039251,4.418852
1.005000,0.449983,-0.011689,0.479664,0.923629,-0.382473,-0.014530,0.020329,0.367133,1.432537,1.000000,0.020437,4.429720
1.010000,0.449218,-0.011670,0.479667,0.923638,-0.382454,-0.014519,0.020266,0.366861,1.432529,1.000000,0.001787,4.443589
1.015000,0.448454,-0.011651,0.479670,0.923648,-0.382434,-0.014507,0.020203,0.366572,1.432596,1.000000,-0.016673,4.459831
