time,x,y,z,qx,qy,qz,qw
0.542,0.492484,-0.006027,0.472374,0.919337,-0.392984,0.012965,0.014674
0.5497,0.491785,-0.005978,0.472442,0.919354,-0.392945,0.012957,0.014657
0.5576,0.491081,-0.005928,0.47251,0.91937,-0.392907,0.01295,0.014641
0.5654,0.490372,-0.00588,0.472579,0.919387,-0.39287,0.012944,0.014623
0.5733,0.489657,-0.005831,0.472647,0.919403,-0.392832,0.012938,0.014606
0.5813,0.488938,-0.005783,0.472716,0.919419,-0.392795,0.012933,0.014588
0.5888,0.488258,-0.005757,0.472691,0.919416,-0.392807,0.012829,0.014604
0.5964,0.487571,-0.00573,0.472666,0.919412,-0.392818,0.012725,0.014621
0.6041,0.486877,-0.005702,0.472639,0.919409,-0.392829,0.012621,0.014638
0.6118,0.486177,-0.005674,0.472611,0.919405,-0.39284,0.012516,0.014654
0.6196,0.485472,-0.005645,0.472582,0.919402,-0.392851,0.012411,0.014671
0.6274,0.484762,-0.005616,0.472553,0.919398,-0.392861,0.012306,0.014687
0.6353,0.484048,-0.005586,0.472522,0.919395,-0.392871,0.012201,0.014703
0.6432,0.483331,-0.005555,0.47249,0.919392,-0.392881,0.012097,0.014719
0.6511,0.482613,-0.005524,0.472457,0.919389,-0.392891,0.011993,0.014735
0.659,0.481894,-0.005493,0.472422,0.919386,-0.3929,0.011889,0.01475
0.667,0.481176,-0.005461,0.472387,0.919383,-0.392909,0.011785,0.014765
0.6749,0.480458,-0.005429,0.47235,0.91938,-0.392918,0.011682,0.014781
0.6828,0.47974,-0.005396,0.472312,0.919378,-0.392927,0.011579,0.014796
0.6907,0.479023,-0.005363,0.472273,0.919375,-0.392935,0.011476,0.014811
0.6986,0.478307,-0.005329,0.472233,0.919373,-0.392943,0.011374,0.014826
0.7065,0.477591,-0.005295,0.472192,0.919371,-0.392951,0.011272,0.014841
0.7144,0.476876,-0.00526,0.472149,0.919369,-0.392958,0.01117,0.014856
0.7223,0.476161,-0.005226,0.472105,0.919366,-0.392965,0.011069,0.01487
0.7302,0.475448,-0.005191,0.47206,0.919364,-0.392972,0.010968,0.014885
0.7381,0.474734,-0.005155,0.472014,0.919363,-0.392979,0.010868,0.014899
0.746,0.474022,-0.00512,0.471966,0.919361,-0.392986,0.010769,0.014913
0.7538,0.47331,-0.005084,0.471918,0.919359,-0.392992,0.010669,0.014927
0.7617,0.4726,-0.005048,0.471868,0.919357,-0.392998,0.010571,0.014941
0.7696,0.47189,-0.005011,0.471818,0.919356,-0.393004,0.010473,0.014954
0.7774,0.47118,-0.004975,0.471766,0.919354,-0.39301,0.010376,0.014967
0.7852,0.470472,-0.004938,0.471713,0.919352,-0.393015,0.01028,0.01498
0.7931,0.469765,-0.004901,0.47166,0.919351,-0.393021,0.010185,0.014993
0.8009,0.469058,-0.004864,0.471605,0.91935,-0.393026,0.01009,0.015005
0.8087,0.468353,-0.004827,0.471549,0.919348,-0.39303,0.009997,0.015017
0.8165,0.467648,-0.004789,0.471493,0.919347,-0.393035,0.009905,0.015029
0.8242,0.466945,-0.004752,0.471436,0.919346,-0.39304,0.009814,0.01504
0.832,0.466243,-0.004714,0.471378,0.919345,-0.393044,0.009724,0.015051
0.8398,0.465542,-0.004677,0.471319,0.919344,-0.393048,0.009636,0.015061
0.8475,0.464842,-0.004639,0.47126,0.919343,-0.393051,0.009549,0.015071
0.8553,0.464143,-0.004602,0.4712,0.919343,-0.393055,0.009464,0.01508
0.863,0.463445,-0.004564,0.47114,0.919342,-0.393058,0.00938,0.015089
0.8707,0.462749,-0.004526,0.471079,0.919342,-0.393061,0.009299,0.015097
0.8784,0.462053,-0.004489,0.471017,0.919341,-0.393064,0.009219,0.015105
0.8861,0.461359,-0.004451,0.470956,0.919341,-0.393066,0.009141,0.015112
0.8938,0.460667,-0.004414,0.470894,0.919341,-0.393068,0.009065,0.015118
0.9014,0.459976,-0.004376,0.470831,0.91934,-0.39307,0.008992,0.015123
0.9091,0.459286,-0.004339,0.470769,0.91934,-0.393071,0.00892,0.015128
0.9167,0.458597,-0.004302,0.470706,0.919341,-0.393072,0.008852,0.015131
0.9243,0.45791,-0.004265,0.470643,0.919341,-0.393073,0.008785,0.015134
0.9319,0.457224,-0.004228,0.470581,0.919341,-0.393073,0.008721,0.015136
0.9395,0.45654,-0.004192,0.470518,0.919342,-0.393073,0.00866,0.015137
0.947,0.455857,-0.004155,0.470455,0.919343,-0.393073,0.008601,0.015138
0.9546,0.455176,-0.004119,0.470393,0.919343,-0.393072,0.008546,0.015137
0.9621,0.454496,-0.004083,0.470331,0.919344,-0.393071,0.008493,0.015135
0.9696,0.453818,-0.004047,0.470269,0.919346,-0.393069,0.008442,0.015133
0.9771,0.453142,-0.004011,0.470207,0.919347,-0.393067,0.008395,0.015129
0.9846,0.452467,-0.003975,0.470145,0.919349,-0.393065,0.00835,0.015125
0.992,0.451794,-0.00394,0.470084,0.91935,-0.393062,0.008309,0.015119
0.9995,0.451122,-0.003905,0.470024,0.919352,-0.393058,0.00827,0.015113
1.0069,0.450453,-0.00387,0.469964,0.919354,-0.393055,0.008234,0.015105
1.0143,0.449785,-0.003835,0.469904,0.919356,-0.39305,0.008201,0.015097
1.0216,0.449119,-0.003801,0.469845,0.919359,-0.393046,0.00817,0.015088
1.029,0.448455,-0.003766,0.469786,0.919362,-0.39304,0.008143,0.015078
1.0363,0.447793,-0.003732,0.469728,0.919364,-0.393035,0.008118,0.015067
1.0436,0.447133,-0.003698,0.469671,0.919367,-0.393029,0.008095,0.015055
1.0509,0.446475,-0.003664,0.469614,0.919371,-0.393022,0.008075,0.015042
1.0582,0.44582,-0.00363,0.469558,0.919374,-0.393015,0.008058,0.015029
1.0654,0.445167,-0.003597,0.469502,0.919378,-0.393008,0.008043,0.015015
1.0726,0.444515,-0.003564,0.469451,0.919381,-0.392999,0.008031,0.014999
1.0798,0.443863,-0.003531,0.469402,0.919386,-0.39299,0.008022,0.014983
1.087,0.443212,-0.003499,0.469353,0.91939,-0.39298,0.008015,0.014967
1.0942,0.442562,-0.003466,0.469305,0.919395,-0.39297,0.00801,0.014949
1.1014,0.441913,-0.003433,0.469258,0.9194,-0.39296,0.008007,0.014931
1.1086,0.441264,-0.003401,0.469211,0.919404,-0.392949,0.008005,0.014913
1.1157,0.440616,-0.003368,0.469165,0.91941,-0.392938,0.008005,0.014894
1.1229,0.439968,-0.003336,0.469119,0.919415,-0.392926,0.008006,0.014874
1.13,0.439321,-0.003303,0.469074,0.91942,-0.392914,0.008009,0.014855
1.1372,0.438675,-0.00327,0.469029,0.919426,-0.392902,0.008013,0.014834
1.1443,0.438029,-0.003238,0.468985,0.919431,-0.39289,0.008018,0.014814
1.1515,0.437383,-0.003205,0.468941,0.919437,-0.392877,0.008024,0.014793
1.1586,0.436738,-0.003172,0.468897,0.919443,-0.392864,0.008031,0.014772
1.1657,0.436094,-0.00314,0.468854,0.919449,-0.39285,0.008039,0.01475
1.1728,0.43545,-0.003107,0.46881,0.919455,-0.392837,0.008048,0.014728
1.1799,0.434806,-0.003074,0.468767,0.919461,-0.392823,0.008058,0.014706
1.1871,0.434162,-0.003041,0.468723,0.919467,-0.392809,0.008068,0.014684
1.1942,0.433519,-0.003008,0.46868,0.919474,-0.392795,0.008079,0.014662
1.2013,0.432876,-0.002975,0.468636,0.91948,-0.392781,0.00809,0.014639
1.2084,0.432233,-0.002942,0.468592,0.919486,-0.392767,0.008102,0.014617
1.2155,0.431591,-0.002909,0.468548,0.919493,-0.392752,0.008114,0.014594
1.2226,0.430948,-0.002876,0.468504,0.919499,-0.392738,0.008126,0.014571
1.2297,0.430306,-0.002843,0.468459,0.919506,-0.392723,0.008139,0.014549
1.2368,0.429664,-0.002809,0.468414,0.919512,-0.392709,0.008152,0.014526
1.2439,0.429022,-0.002776,0.468368,0.919518,-0.392694,0.008165,0.014503
1.251,0.428381,-0.002743,0.468321,0.919525,-0.39268,0.008178,0.01448
1.2581,0.42774,-0.002709,0.468274,0.919531,-0.392666,0.008191,0.014457
1.2652,0.427098,-0.002676,0.468226,0.919538,-0.392651,0.008204,0.014434
1.2722,0.426458,-0.002642,0.468178,0.919544,-0.392637,0.008217,0.014411
1.2793,0.425817,-0.002608,0.468128,0.91955,-0.392623,0.00823,0.014388
1.2864,0.425177,-0.002574,0.468078,0.919556,-0.392609,0.008242,0.014366
1.2935,0.424537,-0.002541,0.468027,0.919562,-0.392595,0.008255,0.014343
1.3006,0.423897,-0.002507,0.467975,0.919568,-0.392582,0.008267,0.014321
1.3076,0.423258,-0.002473,0.467921,0.919574,-0.392568,0.008279,0.014298
1.3147,0.422619,-0.002439,0.467867,0.91958,-0.392555,0.00829,0.014276
1.3218,0.42198,-0.002404,0.467811,0.919586,-0.392542,0.008301,0.014254
1.3288,0.421343,-0.00237,0.467755,0.919592,-0.39253,0.008311,0.014233
1.3359,0.420706,-0.002336,0.467697,0.919597,-0.392517,0.008321,0.014211
1.343,0.420069,-0.002302,0.467638,0.919603,-0.392505,0.00833,0.01419
1.35,0.419434,-0.002267,0.467577,0.919608,-0.392493,0.008338,0.014169
1.357,0.418799,-0.002233,0.467516,0.919613,-0.392482,0.008346,0.014148
1.3641,0.418165,-0.002198,0.467453,0.919618,-0.392471,0.008352,0.014128
1.3711,0.417532,-0.002164,0.467388,0.919623,-0.39246,0.008358,0.014108
1.3781,0.416901,-0.002129,0.467323,0.919628,-0.392449,0.008363,0.014088
1.3851,0.416271,-0.002094,0.467255,0.919632,-0.392439,0.008367,0.014069
1.392,0.415642,-0.002059,0.467187,0.919637,-0.39243,0.008369,0.01405
1.399,0.415014,-0.002025,0.467117,0.919641,-0.39242,0.008371,0.014032
1.406,0.414389,-0.00199,0.467045,0.919645,-0.392411,0.008372,0.014014
1.4129,0.413765,-0.001955,0.466972,0.919649,-0.392402,0.008371,0.013996
1.4198,0.413143,-0.00192,0.466898,0.919653,-0.392394,0.00837,0.013979
1.4267,0.412523,-0.001885,0.466822,0.919657,-0.392386,0.008367,0.013962
1.4335,0.411905,-0.001849,0.466745,0.91966,-0.392379,0.008364,0.013946
1.4404,0.41129,-0.001814,0.466667,0.919663,-0.392371,0.008359,0.01393
1.4472,0.410678,-0.001779,0.466588,0.919667,-0.392364,0.008354,0.013914
1.454,0.410068,-0.001744,0.466507,0.91967,-0.392358,0.008348,0.013899
1.4607,0.409461,-0.001709,0.466425,0.919673,-0.392351,0.008341,0.013884
1.4675,0.408858,-0.001674,0.466342,0.919676,-0.392345,0.008333,0.013869
1.4741,0.408258,-0.001639,0.466258,0.919679,-0.392339,0.008326,0.013855
1.4808,0.407661,-0.001604,0.466174,0.919681,-0.392334,0.008317,0.013841
1.4874,0.407069,-0.001569,0.466088,0.919684,-0.392328,0.008309,0.013827
1.494,0.406481,-0.001534,0.466002,0.919687,-0.392323,0.008301,0.013813
1.5005,0.405897,-0.001499,0.465916,0.919689,-0.392317,0.008293,0.013799
1.5069,0.405318,-0.001464,0.465829,0.919692,-0.392312,0.008285,0.013785
1.5133,0.404744,-0.00143,0.465742,0.919694,-0.392306,0.008278,0.013771
1.5197,0.404175,-0.001396,0.465654,0.919697,-0.392301,0.008273,0.013757
1.526,0.403612,-0.001362,0.465567,0.919699,-0.392295,0.008268,0.013742
1.5322,0.403055,-0.001328,0.46548,0.919702,-0.39229,0.008264,0.013727
1.5383,0.402504,-0.001295,0.465394,0.919705,-0.392284,0.008263,0.013712
1.5444,0.40196,-0.001262,0.465307,0.919708,-0.392278,0.008263,0.013697
1.5504,0.401422,-0.001229,0.465222,0.919711,-0.392271,0.008265,0.01368
1.5564,0.400892,-0.001196,0.465137,0.919714,-0.392264,0.008269,0.013664
1.5622,0.400369,-0.001164,0.465054,0.919717,-0.392257,0.008275,0.013646
1.5684,0.399818,-0.001128,0.464964,0.919721,-0.39225,0.008272,0.013632
1.5745,0.399271,-0.001092,0.464873,0.919724,-0.392242,0.008268,0.013619
1.5806,0.398727,-0.001055,0.464782,0.919728,-0.392234,0.008263,0.013605
1.5866,0.398185,-0.001019,0.46469,0.919731,-0.392226,0.008258,0.013592
1.5927,0.397647,-0.000982,0.464598,0.919735,-0.392218,0.008253,0.013579
1.5987,0.397112,-0.000945,0.464506,0.919739,-0.39221,0.008248,0.013566
1.6046,0.39658,-0.000909,0.464414,0.919742,-0.392202,0.008244,0.013553
1.6105,0.396051,-0.000872,0.464321,0.919746,-0.392193,0.008241,0.01354
1.6164,0.395525,-0.000836,0.464229,0.91975,-0.392185,0.008239,0.013526
1.6223,0.395003,-0.000799,0.464138,0.919754,-0.392176,0.008237,0.013512
1.6281,0.394483,-0.000763,0.464046,0.919758,-0.392167,0.008238,0.013498
1.6339,0.393967,-0.000727,0.463955,0.919762,-0.392157,0.00824,0.013483
1.6396,0.393454,-0.000691,0.463865,0.919767,-0.392148,0.008243,0.013468
1.6454,0.392945,-0.000656,0.463776,0.919771,-0.392138,0.008249,0.013452
1.651,0.392438,-0.00062,0.463688,0.919776,-0.392128,0.008257,0.013435
1.6567,0.391935,-0.000586,0.4636,0.91978,-0.392117,0.008267,0.013418
1.6623,0.391435,-0.000551,0.463514,0.919785,-0.392107,0.00828,0.0134
1.6678,0.390939,-0.000517,0.463429,0.91979,-0.392096,0.008295,0.013381
1.6734,0.390445,-0.000483,0.463346,0.919795,-0.392084,0.008312,0.013361
1.6788,0.389955,-0.00045,0.463264,0.9198,-0.392073,0.008332,0.013341
1.6843,0.389468,-0.000418,0.463183,0.919805,-0.392061,0.008354,0.01332
1.6897,0.388984,-0.000385,0.463104,0.91981,-0.392049,0.008378,0.013298
1.6951,0.388503,-0.000354,0.463026,0.919815,-0.392037,0.008404,0.013275
1.7004,0.388025,-0.000322,0.46295,0.919821,-0.392025,0.008432,0.013252
1.7057,0.387549,-0.000292,0.462875,0.919826,-0.392012,0.008462,0.013229
1.711,0.387077,-0.000261,0.462802,0.919831,-0.392,0.008494,0.013204
1.7163,0.386608,-0.000232,0.462731,0.919837,-0.391988,0.008526,0.01318
1.7215,0.386141,-0.000202,0.462661,0.919842,-0.391975,0.00856,0.013155
1.7266,0.385677,-0.000173,0.462592,0.919847,-0.391963,0.008594,0.01313
1.7318,0.385216,-0.000145,0.462525,0.919853,-0.39195,0.008629,0.013105
1.7369,0.384758,-0.000117,0.462459,0.919858,-0.391938,0.008663,0.01308
1.742,0.384302,-8.9e-05,0.462394,0.919863,-0.391926,0.008698,0.013056
1.747,0.383849,-6.2e-05,0.462331,0.919868,-0.391914,0.008731,0.013031
1.752,0.383398,-3.4e-05,0.462269,0.919873,-0.391902,0.008764,0.013007
1.757,0.38295,-8e-06,0.462207,0.919878,-0.391891,0.008796,0.012984
1.762,0.382504,1.9e-05,0.462147,0.919883,-0.39188,0.008826,0.012961
1.7669,0.382061,4.5e-05,0.462088,0.919887,-0.391869,0.008855,0.012939
1.7718,0.38162,7.1e-05,0.462029,0.919892,-0.391859,0.008881,0.012917
1.7767,0.381181,9.7e-05,0.461971,0.919896,-0.391849,0.008905,0.012897
1.7816,0.380745,0.000122,0.461914,0.9199,-0.39184,0.008927,0.012877
1.7864,0.380312,0.000147,0.461858,0.919904,-0.391831,0.008946,0.012859
1.7912,0.37988,0.000173,0.461802,0.919908,-0.391823,0.008963,0.012841
1.796,0.379451,0.000198,0.461747,0.919911,-0.391815,0.008976,0.012825
1.8007,0.379024,0.000222,0.461692,0.919914,-0.391807,0.008987,0.01281
1.8054,0.3786,0.000247,0.461637,0.919917,-0.3918,0.008995,0.012796
1.8101,0.378178,0.000272,0.461583,0.91992,-0.391794,0.008999,0.012783
1.8148,0.377758,0.000296,0.46153,0.919923,-0.391788,0.009,0.012772
1.8194,0.377341,0.000321,0.461477,0.919925,-0.391783,0.008998,0.012762
1.824,0.376926,0.000345,0.461424,0.919927,-0.391778,0.008993,0.012752
1.8286,0.376514,0.000369,0.461371,0.919929,-0.391774,0.008985,0.012745
1.8332,0.376104,0.000393,0.461319,0.919931,-0.39177,0.008973,0.012738
1.8377,0.375696,0.000416,0.461267,0.919933,-0.391767,0.008959,0.012732
1.8422,0.375291,0.00044,0.461215,0.919934,-0.391765,0.008942,0.012728
1.8467,0.374888,0.000464,0.461163,0.919935,-0.391763,0.008921,0.012725
1.8512,0.374488,0.000487,0.461112,0.919936,-0.391761,0.008898,0.012723
1.8556,0.37409,0.00051,0.461061,0.919937,-0.39176,0.008873,0.012721
1.86,0.373695,0.000533,0.461011,0.919937,-0.39176,0.008844,0.012721
1.8643,0.373302,0.000556,0.46096,0.919937,-0.39176,0.008814,0.012722
1.8687,0.372912,0.000579,0.46091,0.919938,-0.39176,0.00878,0.012723
1.873,0.372524,0.000602,0.46086,0.919937,-0.391761,0.008745,0.012726
1.8773,0.372139,0.000624,0.460811,0.919937,-0.391762,0.008707,0.012729
1.8815,0.371757,0.000646,0.460762,0.919937,-0.391764,0.008668,0.012733
1.8858,0.371377,0.000668,0.460713,0.919936,-0.391766,0.008626,0.012738
1.89,0.371,0.00069,0.460664,0.919936,-0.391768,0.008583,0.012744
1.8941,0.370626,0.000712,0.460616,0.919935,-0.391771,0.008537,0.01275
1.8983,0.370254,0.000733,0.460568,0.919934,-0.391774,0.008491,0.012757
1.9024,0.369885,0.000755,0.46052,0.919933,-0.391777,0.008442,0.012764
1.9064,0.369519,0.000776,0.460473,0.919932,-0.391781,0.008392,0.012772
1.9105,0.369155,0.000797,0.460426,0.91993,-0.391785,0.008341,0.012781
1.9145,0.368795,0.000818,0.460379,0.919929,-0.391789,0.008288,0.01279
1.9185,0.368437,0.000839,0.460333,0.919927,-0.391794,0.008234,0.0128
1.9224,0.368082,0.000859,0.460287,0.919925,-0.391799,0.008179,0.01281
1.9263,0.367729,0.000879,0.460241,0.919924,-0.391804,0.008123,0.01282
1.9302,0.36738,0.000899,0.460195,0.919922,-0.391809,0.008066,0.012831
1.9341,0.367033,0.000919,0.46015,0.91992,-0.391814,0.008008,0.012842
1.9379,0.366689,0.000939,0.460105,0.919918,-0.39182,0.007949,0.012854
1.9417,0.366348,0.000959,0.460061,0.919916,-0.391826,0.00789,0.012865
1.9455,0.36601,0.000978,0.460017,0.919913,-0.391832,0.00783,0.012877
1.9492,0.365675,0.000997,0.459973,0.919911,-0.391838,0.007769,0.01289
1.9529,0.365342,0.001016,0.459929,0.919909,-0.391844,0.007708,0.012902
1.9566,0.365013,0.001035,0.459886,0.919907,-0.39185,0.007646,0.012915
1.9602,0.364686,0.001054,0.459843,0.919904,-0.391856,0.007584,0.012928
1.9638,0.364362,0.001073,0.459801,0.919902,-0.391863,0.007522,0.012941
1.9674,0.36404,0.001091,0.459759,0.919899,-0.391869,0.007459,0.012955
1.9709,0.363722,0.001109,0.459717,0.919897,-0.391876,0.007396,0.012969
1.9744,0.363406,0.001128,0.459676,0.919894,-0.391883,0.007332,0.012982
1.9779,0.363093,0.001146,0.459635,0.919892,-0.391889,0.007269,0.012996
1.9814,0.362783,0.001163,0.459594,0.919889,-0.391896,0.007204,0.013011
1.9848,0.362475,0.001181,0.459553,0.919887,-0.391903,0.00714,0.013025
1.9882,0.36217,0.001199,0.459513,0.919884,-0.39191,0.007075,0.01304
1.9916,0.361868,0.001217,0.459472,0.919881,-0.391917,0.007009,0.013055
1.9949,0.361569,0.001234,0.459432,0.919879,-0.391924,0.006943,0.01307
1.9982,0.361272,0.001252,0.459392,0.919876,-0.391931,0.006876,0.013086
2.0015,0.360978,0.001269,0.459352,0.919873,-0.391938,0.006809,0.013102
