time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.38,0.613269,-0.000431,0.480298,0.92014,-0.386698,0.06158,0.003866,2.915541,-0.624851,0.368244
2.414,0.615572,-0.000313,0.479427,0.920096,-0.386571,0.063036,0.003501,0.857354,-0.85855,1.352012
2.448,0.61765,-0.000231,0.478656,0.920049,-0.386474,0.06432,0.00319,1.48526,-0.910379,1.269106
2.482,0.619336,-0.000216,0.477725,0.919998,-0.386413,0.065431,0.002915,1.575569,-0.93912,1.376534
2.516,0.620712,-0.000293,0.47685,0.919928,-0.386418,0.066387,0.002683,2.234704,-0.979742,0.835241
2.55,0.621766,-0.000467,0.47622,0.919849,-0.386504,0.066983,0.00259,2.077428,-0.786273,1.242865
2.584,0.622531,-0.000797,0.475765,0.919729,-0.386717,0.067397,0.002563,2.156232,-0.932643,0.733768
2.618,0.622925,-0.001221,0.475398,0.919596,-0.387003,0.067559,0.002609,1.372783,-0.999018,1.271023
2.652,0.622988,-0.001772,0.475336,0.919429,-0.387385,0.067654,0.002657,1.684241,-1.05638,1.278316
2.686,0.622958,-0.00233,0.475502,0.91925,-0.387785,0.067786,0.002655,1.820793,-1.18577,1.118732
2.72,0.622889,-0.002866,0.475733,0.919075,-0.388175,0.067926,0.002621,1.061432,-1.151742,1.393501
2.754,0.62276,-0.003342,0.475864,0.918937,-0.38852,0.067821,0.002684,0.737464,-1.176759,1.375941
2.788,0.622497,-0.003714,0.475877,0.918845,-0.388821,0.067338,0.002899,0.085204,-1.048703,1.474497
2.822,0.622063,-0.004018,0.475797,0.918789,-0.389073,0.06662,0.003195,0.00339,-1.141715,1.685307
2.856,0.621493,-0.004287,0.475579,0.918763,-0.389305,0.065601,0.00361,-0.141521,-1.17623,1.665139
2.89,0.620847,-0.004517,0.475277,0.918755,-0.389506,0.064484,0.004058,-0.60836,-0.840079,1.660519
2.924,0.619946,-0.004738,0.474838,0.918767,-0.38971,0.063019,0.004631,-0.348152,-0.918449,1.571821
2.958,0.618776,-0.004956,0.474226,0.918796,-0.389903,0.061331,0.00527,-0.990959,-0.93616,1.806133
2.992,0.617371,-0.005179,0.4737,0.918822,-0.390109,0.059553,0.005917,-1.055121,-1.107974,1.991393
3.026,0.615756,-0.005437,0.473461,0.918832,-0.390335,0.057822,0.006514,-1.205364,-1.129323,2.041484
3.06,0.613843,-0.005683,0.473286,0.918841,-0.390534,0.056265,0.006988,-1.158614,-0.99837,1.526958
3.094,0.611746,-0.005935,0.473186,0.918845,-0.390731,0.054748,0.007416,-1.015773,-0.926922,1.857222
3.128,0.609422,-0.006168,0.47284,0.918863,-0.390907,0.053108,0.007869,-2.186293,-0.993318,2.991507
3.162,0.606948,-0.00637,0.472764,0.91888,-0.391054,0.051667,0.008204,-0.277759,-1.144122,1.236159
3.196,0.604264,-0.006569,0.472621,0.9189,-0.3912,0.050115,0.008565,-0.660631,-1.086585,1.622626
3.23,0.601439,-0.006773,0.472228,0.91893,-0.391338,0.048384,0.00899,-0.955728,-1.009733,2.406367
3.264,0.598664,-0.006958,0.471764,0.918955,-0.391455,0.046873,0.009316,-1.562236,-1.086831,2.032656
3.298,0.59577,-0.007127,0.471581,0.918978,-0.391552,0.045547,0.009541,0.111065,-0.952143,1.206322
3.332,0.592934,-0.007297,0.471305,0.918998,-0.391652,0.044234,0.00977,-0.559336,-1.031583,1.751817
3.366,0.590181,-0.007435,0.471057,0.91902,-0.391728,0.043034,0.009954,-2.398669,-1.01318,2.410505
3.4,0.587372,-0.007557,0.471008,0.919042,-0.391788,0.041988,0.010062,0.052116,-1.141953,1.10998
3.434,0.584559,-0.007684,0.470842,0.919066,-0.391854,0.04078,0.010244,-0.440765,-0.987085,1.536955
3.468,0.581701,-0.0078,0.470486,0.919098,-0.391917,0.039369,0.010514,-1.227563,-1.113294,2.1759
3.502,0.578878,-0.007928,0.469896,0.919131,-0.391984,0.037794,0.010869,-0.603116,-1.177969,1.807792
3.536,0.575904,-0.008068,0.469403,0.919159,-0.392068,0.036074,0.011273,-1.202656,-1.260883,1.571942
3.57,0.572926,-0.008248,0.468786,0.919174,-0.392181,0.034292,0.011708,-0.396403,-1.07506,1.659697
3.604,0.570091,-0.00845,0.468041,0.919178,-0.392309,0.032519,0.012158,-1.435809,-0.980403,2.075543
3.638,0.567209,-0.008658,0.467575,0.919172,-0.392444,0.030854,0.012553,-0.585019,-1.118392,1.212494
3.672,0.564334,-0.00889,0.467089,0.919152,-0.392608,0.029166,0.012961,-1.417689,-1.191549,2.345033
3.706,0.56159,-0.009152,0.466868,0.919112,-0.392795,0.027737,0.013266,-1.598731,-1.011763,1.989721
3.74,0.559131,-0.009392,0.466942,0.919065,-0.392969,0.026747,0.013404,-0.359451,-0.885192,1.136474
3.774,0.556642,-0.009613,0.467234,0.919021,-0.393132,0.025791,0.01352,-1.721989,-1.029474,2.06266
3.808,0.554358,-0.00983,0.46785,0.918967,-0.393297,0.025197,0.013497,-1.284997,-1.207065,1.729176
3.842,0.552182,-0.009996,0.468439,0.918932,-0.393413,0.024697,0.013444,-2.11146,-1.091677,2.219858
3.876,0.550228,-0.010146,0.469363,0.918888,-0.393532,0.024522,0.013267,-0.62427,-1.169778,1.107281
3.91,0.548304,-0.010287,0.470236,0.918849,-0.393638,0.024378,0.013081,-1.729703,-1.093899,2.193781
3.944,0.546586,-0.01042,0.471193,0.918809,-0.393739,0.024376,0.01286,-1.015179,-1.109378,1.524465
3.978,0.545113,-0.010539,0.472071,0.918772,-0.393834,0.024325,0.012689,-1.94778,-1.023253,1.956741
4.012,0.543879,-0.010656,0.472807,0.918734,-0.393925,0.0244,0.012495,-1.892017,-1.061678,1.634402
4.046,0.542775,-0.01073,0.473411,0.918709,-0.393981,0.02451,0.012298,-1.047468,-1.159378,1.150019
4.08,0.541843,-0.010832,0.473907,0.918676,-0.39406,0.024545,0.012161,-1.671766,-1.074896,1.767312
4.114,0.54117,-0.010919,0.474259,0.918648,-0.394129,0.024525,0.012083,-1.780652,-1.013106,1.682561
4.148,0.540668,-0.010989,0.474438,0.918626,-0.394189,0.024392,0.01208,-1.708831,-1.051783,1.552373
4.182,0.540278,-0.011061,0.474333,0.918608,-0.394244,0.024154,0.012142,-1.081964,-1.098536,1.397419
4.216,0.539997,-0.01114,0.473974,0.918588,-0.394309,0.023771,0.012281,-1.733499,-1.076876,1.58507
4.25,0.539773,-0.011225,0.473478,0.918566,-0.394384,0.023283,0.012482,-1.442598,-1.139882,1.442664
4.284,0.539598,-0.011309,0.472986,0.918548,-0.394447,0.022808,0.01268,-1.366692,-1.107241,1.406965
4.318,0.539446,-0.011392,0.472589,0.918526,-0.394515,0.022425,0.01284,-1.296527,-0.937846,1.328448
4.352,0.539331,-0.011446,0.472304,0.918513,-0.394557,0.022146,0.012954,-1.222882,-1.0202,1.293267
4.386,0.539267,-0.011476,0.472131,0.918507,-0.394579,0.021978,0.013025,-1.259931,-1.077951,1.226284
4.42,0.539232,-0.011499,0.472038,0.918499,-0.394601,0.021886,0.013063,-1.304074,-1.107547,1.185916
4.454,0.53922,-0.011524,0.472012,0.918491,-0.394622,0.021858,0.013075,-1.344895,-1.077087,1.295135
4.488,0.539217,-0.011558,0.472013,0.918477,-0.394652,0.021858,0.013075,-1.390329,-1.04123,1.27659
4.522,0.539216,-0.011579,0.472011,0.918471,-0.394667,0.021858,0.013076,-1.290527,-1.012078,1.292601
4.556,0.539215,-0.011594,0.47201,0.918464,-0.394683,0.021855,0.013077,-1.282521,-1.105129,1.272633
4.59,0.539214,-0.011605,0.472005,0.918462,-0.394689,0.021851,0.01308,-1.27961,-1.089741,1.276244
4.624,0.539213,-0.01162,0.472008,0.918457,-0.3947,0.021854,0.013077,-1.28404,-1.032283,1.300255
4.658,0.539212,-0.011628,0.472012,0.918453,-0.39471,0.021857,0.013076,-1.278508,-1.095595,1.276135
4.692,0.539213,-0.011644,0.472008,0.918447,-0.394723,0.021853,0.013078,-1.312182,-1.099695,1.271708
4.726,0.539212,-0.011654,0.472006,0.918444,-0.394731,0.02185,0.013079,-1.293268,-1.079931,1.319524
4.76,0.539212,-0.011663,0.472012,0.918441,-0.394738,0.021856,0.013077,-1.265893,-0.977561,1.277804
4.794,0.539212,-0.011663,0.472009,0.91844,-0.39474,0.021853,0.013078,-1.251377,-1.081005,1.290325
4.828,0.539213,-0.01167,0.47201,0.918438,-0.394745,0.021855,0.013076,-1.259931,-1.09968,1.300006
4.862,0.539211,-0.011677,0.47201,0.918435,-0.394751,0.021854,0.013078,-1.265293,-1.0593,1.318673
