time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.160000,0.553713,-0.013769,0.480970,0.921158,-0.388511,-0.008804,0.021215,0.311516,1.982916,1.000000,0.206812,7.798037
0.165000,0.553539,-0.013755,0.480972,0.921157,-0.388512,-0.008823,0.021215,0.311782,1.981859,1.000000,0.212894,7.882271
0.170000,0.553365,-0.013742,0.480975,0.921156,-0.388514,-0.008842,0.021215,0.312057,1.980771,1.000000,0.218945,7.966702
0.175000,0.553190,-0.013728,0.480978,0.921155,-0.388515,-0.008859,0.021215,0.312342,1.979654,1.000000,0.224987,8.051943
0.180000,0.553012,-0.013716,0.480977,0.921154,-0.388518,-0.008880,0.021216,0.312638,1.978506,1.000000,0.231033,8.137549
0.185000,0.552835,-0.013704,0.480977,0.921153,-0.388521,-0.008900,0.021217,0.312945,1.977328,1.000000,0.237048,8.222921
0.190000,0.552658,-0.013691,0.480976,0.921151,-0.388524,-0.008919,0.021218,0.313264,1.976119,1.000000,0.243038,8.308541
0.195000,0.552479,-0.013679,0.480976,0.921150,-0.388526,-0.008937,0.021218,0.313594,1.974881,1.000000,0.249026,8.395068
0.200000,0.552298,-0.013666,0.480975,0.921149,-0.388529,-0.008955,0.021218,0.313937,1.973612,1.000000,0.255017,8.482546
0.205000,0.552118,-0.013653,0.480975,0.921148,-0.388531,-0.008972,0.021218,0.314293,1.972314,1.000000,0.260967,8.569838
0.210000,0.551937,-0.013640,0.480974,0.921146,-0.388533,-0.008987,0.021218,0.314662,1.970986,1.000000,0.266896,8.657594
0.215000,0.551748,-0.013630,0.480964,0.921144,-0.388537,-0.009013,0.021221,0.315045,1.969628,1.000000,0.272841,8.744094
0.220000,0.551559,-0.013620,0.480954,0.921142,-0.388541,-0.009038,0.021224,0.315443,1.968240,1.000000,0.278798,8.830522
0.225000,0.551368,-0.013610,0.480944,0.921141,-0.388545,-0.009062,0.021227,0.315855,1.966823,1.000000,0.284811,8.918371
0.230000,0.551175,-0.013599,0.480934,0.921139,-0.388549,-0.009085,0.021229,0.316283,1.965375,1.000000,0.290854,9.007085
0.235000,0.550983,-0.013589,0.480925,0.921137,-0.388553,-0.009107,0.021231,0.316727,1.963896,1.000000,0.296867,9.095408
0.240000,0.550807,-0.013581,0.480921,0.921136,-0.388553,-0.009143,0.021237,0.316780,1.962390,1.000000,0.302427,9.173068
0.245000,0.550614,-0.013571,0.480912,0.921135,-0.388556,-0.009165,0.021239,0.317193,1.960854,1.000000,0.308321,9.261804
0.250000,0.550393,-0.013567,0.480879,0.921131,-0.388563,-0.009215,0.021251,0.317665,1.959289,1.000000,0.314231,9.342914
0.255000,0.550170,-0.013562,0.480846,0.921128,-0.388569,-0.009263,0.021262,0.318160,1.957694,1.000000,0.320353,9.424938
0.260000,0.549945,-0.013558,0.480813,0.921124,-0.388576,-0.009310,0.021272,0.318674,1.956067,1.000000,0.326674,9.508861
0.265000,0.549719,-0.013553,0.480780,0.921120,-0.388583,-0.009356,0.021283,0.319206,1.954408,1.000000,0.333081,9.592661
0.270000,0.549494,-0.013548,0.480747,0.921117,-0.388590,-0.009400,0.021292,0.319758,1.952717,1.000000,0.339535,9.676463
0.275000,0.549263,-0.013543,0.480715,0.921113,-0.388596,-0.009444,0.021302,0.320331,1.950993,1.000000,0.346157,9.763295
0.280000,0.549033,-0.013537,0.480683,0.921110,-0.388603,-0.009486,0.021311,0.320924,1.949236,1.000000,0.352794,9.849869
0.285000,0.548750,-0.013539,0.480611,0.921105,-0.388611,-0.009571,0.021337,0.321539,1.947447,1.000000,0.359377,9.919644
0.290000,0.548464,-0.013541,0.480540,0.921116,-0.388583,-0.009608,0.021375,0.322176,1.945623,1.000000,0.366332,9.990529
0.295000,0.548176,-0.013543,0.480469,0.921126,-0.388556,-0.009645,0.021412,0.322836,1.943764,1.000000,0.373524,10.063008
0.300000,0.547916,-0.013549,0.480407,0.921138,-0.388523,-0.009703,0.021454,0.322914,1.941872,1.000000,0.380045,10.117994
0.305000,0.547629,-0.013550,0.480337,0.921149,-0.388494,-0.009741,0.021491,0.323529,1.939944,1.000000,0.387272,10.189781
0.310000,0.547339,-0.013551,0.480268,0.921160,-0.388465,-0.009777,0.021527,0.324228,1.937979,1.000000,0.394685,10.263864
0.315000,0.547048,-0.013552,0.480198,0.921171,-0.388437,-0.009812,0.021561,0.324959,1.935977,1.000000,0.402200,10.338676
0.320000,0.546687,-0.013555,0.480092,0.921189,-0.388389,-0.009870,0.021618,0.325717,1.933938,1.000000,0.409617,10.394134
0.325000,0.546323,-0.013557,0.479987,0.921207,-0.388342,-0.009929,0.021674,0.326501,1.931861,1.000000,0.417585,10.451399
0.330000,0.545959,-0.013559,0.479883,0.921225,-0.388294,-0.009987,0.021729,0.327312,1.929743,1.000000,0.425921,10.509047
0.335000,0.545593,-0.013561,0.479779,0.921243,-0.388247,-0.010044,0.021783,0.328151,1.927581,1.000000,0.434580,10.568076
0.340000,0.545264,-0.013569,0.479685,0.921264,-0.388192,-0.010129,0.021844,0.328250,1.925382,1.000000,0.442241,10.603492
0.345000,0.544901,-0.013571,0.479583,0.921282,-0.388144,-0.010189,0.021898,0.329029,1.923139,1.000000,0.450923,10.660731
0.350000,0.544454,-0.013566,0.479442,0.921310,-0.388072,-0.010280,0.021973,0.329914,1.920854,1.000000,0.459559,10.697403
0.355000,0.544006,-0.013561,0.479301,0.921337,-0.388000,-0.010370,0.022046,0.330837,1.918524,1.000000,0.468857,10.735004
0.360000,0.543555,-0.013555,0.479161,0.921365,-0.387929,-0.010459,0.022119,0.331792,1.916146,1.000000,0.478692,10.774315
0.365000,0.543148,-0.013557,0.479032,0.921395,-0.387849,-0.010580,0.022200,0.331904,1.913725,1.000000,0.487367,10.786087
0.370000,0.542702,-0.013552,0.478894,0.921422,-0.387778,-0.010673,0.022272,0.332790,1.911254,1.000000,0.497373,10.823051
0.375000,0.542248,-0.013546,0.478756,0.921449,-0.387707,-0.010762,0.022342,0.333794,1.908731,1.000000,0.507823,10.864511
0.380000,0.541792,-0.013540,0.478619,0.921476,-0.387637,-0.010850,0.022411,0.334840,1.906155,1.000000,0.518513,10.907122
0.385000,0.541252,-0.013529,0.478455,0.921510,-0.387547,-0.010966,0.022495,0.335919,1.903529,1.000000,0.528754,10.924214
0.390000,0.540762,-0.013526,0.478303,0.921547,-0.387449,-0.011119,0.022589,0.336046,1.900859,1.000000,0.537813,10.910752
0.395000,0.540225,-0.013516,0.478142,0.921582,-0.387359,-0.011239,0.022672,0.337046,1.898135,1.000000,0.548687,10.926332
0.400000,0.539680,-0.013504,0.477982,0.921615,-0.387270,-0.011356,0.022753,0.338177,1.895354,1.000000,0.560192,10.946798
0.405000,0.539134,-0.013491,0.477821,0.921649,-0.387183,-0.011471,0.022832,0.339352,1.892515,1.000000,0.572030,10.968166
0.410000,0.538587,-0.013479,0.477662,0.921682,-0.387096,-0.011584,0.022910,0.340562,1.889616,1.000000,0.584099,10.990406
0.415000,0.538096,-0.013477,0.477513,0.921718,-0.386999,-0.011738,0.023001,0.340703,1.886666,1.000000,0.594039,10.978427
0.420000,0.537481,-0.013462,0.477343,0.921756,-0.386899,-0.011874,0.023087,0.341822,1.883663,1.000000,0.605116,10.976092
0.425000,0.536859,-0.013447,0.477173,0.921794,-0.386802,-0.012003,0.023171,0.343084,1.880601,1.000000,0.617215,10.977900
0.430000,0.536237,-0.013431,0.477003,0.921831,-0.386705,-0.012128,0.023254,0.344392,1.877476,1.000000,0.630079,10.980697
0.435000,0.535674,-0.013426,0.476844,0.921872,-0.386595,-0.012296,0.023351,0.344544,1.874297,1.000000,0.641079,10.946819
0.440000,0.535056,-0.013411,0.476677,0.921910,-0.386496,-0.012421,0.023434,0.345752,1.871051,1.000000,0.654545,10.947111
0.445000,0.534430,-0.013394,0.476511,0.921947,-0.386399,-0.012537,0.023513,0.347112,1.867735,1.000000,0.668897,10.953023
0.450000,0.533866,-0.013390,0.476354,0.921989,-0.386288,-0.012698,0.023609,0.347269,1.864359,1.000000,0.680933,10.919875
0.455000,0.533187,-0.013374,0.476198,0.922028,-0.386186,-0.012815,0.023687,0.348536,1.860917,1.000000,0.694583,10.902722
0.460000,0.532499,-0.013356,0.476041,0.922066,-0.386086,-0.012924,0.023761,0.349960,1.857402,1.000000,0.709292,10.891035
0.465000,0.531809,-0.013338,0.475886,0.922105,-0.385986,-0.013027,0.023834,0.351429,1.853812,1.000000,0.724703,10.881177
0.470000,0.531185,-0.013334,0.475739,0.922149,-0.385871,-0.013179,0.023925,0.351598,1.850158,1.000000,0.737424,10.830344
0.475000,0.530505,-0.013317,0.475586,0.922188,-0.385769,-0.013282,0.023998,0.352951,1.846428,1.000000,0.752803,10.814945
0.480000,0.529815,-0.013299,0.475433,0.922226,-0.385669,-0.013374,0.024067,0.354465,1.842619,1.000000,0.768940,10.805347
0.485000,0.529192,-0.013294,0.475289,0.922270,-0.385553,-0.013518,0.024155,0.354638,1.838743,1.000000,0.782075,10.755303
0.490000,0.528458,-0.013277,0.475173,0.922306,-0.385461,-0.013595,0.024209,0.356044,1.834793,1.000000,0.797276,10.728096
0.495000,0.527718,-0.013259,0.475057,0.922341,-0.385372,-0.013663,0.024259,0.357614,1.830765,1.000000,0.813252,10.704971
0.500000,0.527046,-0.013255,0.474948,0.922382,-0.385265,-0.013786,0.024328,0.357793,1.826672,1.000000,0.825974,10.639846
0.505000,0.526314,-0.013238,0.474835,0.922418,-0.385174,-0.013854,0.024378,0.359248,1.822502,1.000000,0.841776,10.612358
0.510000,0.525576,-0.013219,0.474721,0.922453,-0.385086,-0.013912,0.024425,0.360869,1.818250,1.000000,0.858160,10.588999
0.515000,0.524905,-0.013216,0.474614,0.922494,-0.384979,-0.014028,0.024492,0.361053,1.813934,1.000000,0.870933,10.523891
0.520000,0.524135,-0.013197,0.474540,0.922524,-0.384902,-0.014071,0.024520,0.362551,1.809543,1.000000,0.886201,10.485615
0.525000,0.523360,-0.013176,0.474466,0.922554,-0.384827,-0.014104,0.024544,0.364217,1.805073,1.000000,0.902107,10.451180
0.530000,0.522653,-0.013171,0.474398,0.922591,-0.384734,-0.014198,0.024590,0.364405,1.800542,1.000000,0.914186,10.374650
0.535000,0.521884,-0.013152,0.474326,0.922621,-0.384658,-0.014234,0.024615,0.365940,1.795935,1.000000,0.929683,10.336512
0.540000,0.521110,-0.013130,0.474254,0.922651,-0.384585,-0.014261,0.024637,0.367643,1.791248,1.000000,0.945667,10.302205
0.545000,0.520403,-0.013126,0.474186,0.922687,-0.384491,-0.014352,0.024681,0.367834,1.786502,1.000000,0.957452,10.225710
0.550000,0.519636,-0.013106,0.474116,0.922717,-0.384417,-0.014382,0.024704,0.369398,1.781679,1.000000,0.972717,10.187366
0.555000,0.518839,-0.013081,0.474084,0.922741,-0.384360,-0.014386,0.024703,0.371128,1.776783,1.000000,0.987638,10.142820
0.560000,0.518109,-0.013073,0.474057,0.922772,-0.384282,-0.014456,0.024726,0.371321,1.771834,1.000000,0.998218,10.056861
0.565000,0.517318,-0.013050,0.474027,0.922796,-0.384223,-0.014464,0.024726,0.372906,1.766813,1.000000,1.012526,10.009275
0.570000,0.516522,-0.013024,0.473996,0.922819,-0.384167,-0.014465,0.024723,0.374651,1.761719,1.000000,1.027182,9.965006
0.575000,0.515793,-0.013017,0.473970,0.922850,-0.384089,-0.014533,0.024745,0.374845,1.756576,1.000000,1.037085,9.878896
0.580000,0.515006,-0.012993,0.473940,0.922874,-0.384032,-0.014539,0.024745,0.376438,1.751365,1.000000,1.050546,9.828922
0.585000,0.514279,-0.012989,0.473897,0.922900,-0.383963,-0.014625,0.024773,0.376615,1.746106,1.000000,1.059925,9.742108
0.590000,0.513709,-0.013029,0.473894,0.922941,-0.383849,-0.014888,0.024851,0.372560,1.740865,1.000000,1.055771,9.541919
0.595000,0.512924,-0.013008,0.473881,0.922956,-0.383812,-0.014919,0.024845,0.373764,1.735573,1.000000,1.066120,9.477066
0.600000,0.512183,-0.013000,0.473870,0.922977,-0.383759,-0.014996,0.024855,0.373898,1.730246,1.000000,1.073036,9.384705
0.605000,0.511387,-0.012975,0.473856,0.922990,-0.383727,-0.015012,0.024843,0.375428,1.724866,1.000000,1.083758,9.327176
0.610000,0.510591,-0.012950,0.473841,0.923004,-0.383695,-0.015029,0.024831,0.376955,1.719432,1.000000,1.094343,9.269631
0.615000,0.509850,-0.012941,0.473830,0.923024,-0.383643,-0.015105,0.024841,0.377125,1.713968,1.000000,1.100376,9.178063
0.620000,0.509070,-0.012920,0.473816,0.923038,-0.383607,-0.015136,0.024834,0.378326,1.708460,1.000000,1.108949,9.111288
0.625000,0.508281,-0.012894,0.473848,0.923047,-0.383588,-0.015147,0.024803,0.379450,1.702913,1.000000,1.116753,9.039087
0.630000,0.507532,-0.012880,0.473882,0.923060,-0.383555,-0.015202,0.024788,0.379574,1.697345,1.000000,1.120957,8.942618
0.635000,0.506758,-0.012857,0.473915,0.923070,-0.383531,-0.015227,0.024763,0.380369,1.691747,1.000000,1.126554,8.861618
0.640000,0.505990,-0.012836,0.473947,0.923081,-0.383506,-0.015260,0.024740,0.381010,1.686126,1.000000,1.131204,8.777332
0.645000,0.505243,-0.012822,0.473981,0.923095,-0.383471,-0.015317,0.024726,0.381081,1.680493,1.000000,1.133515,8.680040
0.650000,0.504488,-0.012805,0.474013,0.923107,-0.383441,-0.015365,0.024709,0.381397,1.674846,1.000000,1.135940,8.588578
0.655000,0.503742,-0.012792,0.474047,0.923121,-0.383406,-0.015424,0.024696,0.381432,1.669194,1.000000,1.136885,8.491076
0.660000,0.502990,-0.012776,0.474124,0.923127,-0.383392,-0.015457,0.024656,0.381482,1.663539,1.000000,1.137145,8.392709
0.665000,0.502250,-0.012763,0.474202,0.923135,-0.383373,-0.015503,0.024622,0.381254,1.657891,1.000000,1.135724,8.287651
0.670000,0.501501,-0.012747,0.474280,0.923142,-0.383358,-0.015539,0.024584,0.381229,1.652249,1.000000,1.134385,8.188260
0.675000,0.500759,-0.012735,0.474358,0.923150,-0.383339,-0.015585,0.024550,0.380986,1.646618,1.000000,1.131822,8.085202
0.680000,0.500017,-0.012722,0.474436,0.923158,-0.383320,-0.015632,0.024516,0.380711,1.641003,1.000000,1.128514,7.982147
0.685000,0.499268,-0.012706,0.474513,0.923165,-0.383304,-0.015669,0.024478,0.380681,1.635404,1.000000,1.125305,7.884738
0.690000,0.498526,-0.012694,0.474618,0.923170,-0.383295,-0.015688,0.024427,0.380423,1.629825,1.000000,1.120922,7.784328
0.695000,0.497785,-0.012683,0.474723,0.923174,-0.383286,-0.015709,0.024376,0.380134,1.624271,1.000000,1.115774,7.684031
0.700000,0.497036,-0.012668,0.474827,0.923178,-0.383280,-0.015718,0.024321,0.380102,1.618741,1.000000,1.110766,7.589707
0.705000,0.496295,-0.012656,0.474932,0.923183,-0.383271,-0.015738,0.024270,0.379832,1.613242,1.000000,1.104436,7.491443
0.710000,0.495546,-0.012640,0.475036,0.923186,-0.383266,-0.015747,0.024215,0.379803,1.607773,1.000000,1.098190,7.398712
0.715000,0.494804,-0.012628,0.475140,0.923191,-0.383256,-0.015767,0.024163,0.379528,1.602341,1.000000,1.090615,7.302054
0.720000,0.494063,-0.012617,0.475245,0.923196,-0.383247,-0.015788,0.024112,0.379221,1.596950,1.000000,1.082340,7.205711
0.725000,0.493314,-0.012602,0.475362,0.923200,-0.383242,-0.015773,0.024048,0.379188,1.591598,1.000000,1.074299,7.116359
0.730000,0.492573,-0.012591,0.475480,0.923205,-0.383234,-0.015769,0.023987,0.378903,1.586292,1.000000,1.064914,7.023257
0.735000,0.491832,-0.012580,0.475598,0.923211,-0.383224,-0.015765,0.023926,0.378585,1.581035,1.000000,1.054870,6.930903
0.740000,0.491084,-0.012566,0.475714,0.923215,-0.383220,-0.015750,0.023861,0.378549,1.575827,1.000000,1.045042,6.844778
0.745000,0.490342,-0.012555,0.475832,0.923220,-0.383211,-0.015746,0.023800,0.378254,1.570673,1.000000,1.033901,6.754955
0.750000,0.489600,-0.012544,0.475950,0.923225,-0.383202,-0.015743,0.023739,0.377924,1.565577,1.000000,1.022304,6.666796
0.755000,0.488849,-0.012529,0.476066,0.923229,-0.383197,-0.015728,0.023674,0.377887,1.560536,1.000000,1.010971,6.584995
0.760000,0.488102,-0.012517,0.476200,0.923236,-0.383186,-0.015697,0.023602,0.377580,1.555561,1.000000,0.997828,6.498147
0.765000,0.487349,-0.012501,0.476332,0.923241,-0.383180,-0.015654,0.023526,0.377546,1.550649,1.000000,0.984899,6.417556
0.770000,0.486601,-0.012489,0.476467,0.923248,-0.383170,-0.015624,0.023453,0.377235,1.545807,1.000000,0.970756,6.333930
0.775000,0.485852,-0.012477,0.476601,0.923255,-0.383159,-0.015594,0.023381,0.376887,1.541037,1.000000,0.956251,6.252463
0.780000,0.485096,-0.012461,0.476732,0.923260,-0.383152,-0.015552,0.023305,0.376848,1.536337,1.000000,0.942057,6.177742
0.785000,0.484346,-0.012449,0.476866,0.923267,-0.383141,-0.015521,0.023232,0.376525,1.531713,1.000000,0.926671,6.100035
0.790000,0.483600,-0.012437,0.477001,0.923274,-0.383130,-0.015491,0.023160,0.376166,1.527169,1.000000,0.910511,6.022415
0.795000,0.482832,-0.012421,0.477130,0.923281,-0.383120,-0.015444,0.023081,0.376126,1.522708,1.000000,0.893970,5.947962
0.800000,0.482069,-0.012408,0.477261,0.923289,-0.383106,-0.015409,0.023005,0.375793,1.518333,1.000000,0.876485,5.871616
0.805000,0.481307,-0.012396,0.477393,0.923298,-0.383091,-0.015375,0.022930,0.375422,1.514048,1.000000,0.858498,5.796671
0.810000,0.480538,-0.012379,0.477521,0.923305,-0.383081,-0.015328,0.022851,0.375381,1.509850,1.000000,0.840903,5.728952
0.815000,0.479774,-0.012366,0.477653,0.923313,-0.383066,-0.015293,0.022775,0.375038,1.505744,1.000000,0.822275,5.658897
0.820000,0.479004,-0.012350,0.477781,0.923320,-0.383057,-0.015245,0.022695,0.375000,1.501729,1.000000,0.804117,5.596317
0.825000,0.478239,-0.012337,0.477913,0.923329,-0.383042,-0.015210,0.022619,0.374653,1.497809,1.000000,0.784980,5.531559
0.830000,0.477464,-0.012325,0.478010,0.923337,-0.383025,-0.015204,0.022554,0.374268,1.493990,1.000000,0.764605,5.459287
0.835000,0.476683,-0.012308,0.478103,0.923344,-0.383014,-0.015184,0.022485,0.374225,1.490271,1.000000,0.744686,5.394248
0.840000,0.475907,-0.012296,0.478199,0.923352,-0.382998,-0.015176,0.022419,0.373869,1.486655,1.000000,0.723898,5.327061
0.845000,0.475129,-0.012283,0.478296,0.923361,-0.382981,-0.015170,0.022354,0.373474,1.483143,1.000000,0.703017,5.262746
0.850000,0.474347,-0.012267,0.478389,0.923368,-0.382969,-0.015149,0.022284,0.373430,1.479733,1.000000,0.682458,5.205351
0.855000,0.473570,-0.012254,0.478486,0.923377,-0.382953,-0.015141,0.022218,0.373066,1.476431,1.000000,0.660971,5.145576
0.860000,0.472782,-0.012240,0.478558,0.923385,-0.382936,-0.015141,0.022155,0.372663,1.473238,1.000000,0.638914,5.081795
0.865000,0.471989,-0.012222,0.478627,0.923391,-0.382926,-0.015127,0.022088,0.372618,1.470153,1.000000,0.617338,5.025541
0.870000,0.471201,-0.012207,0.478699,0.923399,-0.382910,-0.015125,0.022024,0.372247,1.467179,1.000000,0.595054,4.967542
0.875000,0.470412,-0.012193,0.478772,0.923408,-0.382893,-0.015125,0.021960,0.371836,1.464318,1.000000,0.572593,4.911863
0.880000,0.469619,-0.012175,0.478840,0.923414,-0.382883,-0.015110,0.021893,0.371791,1.461566,1.000000,0.550579,4.863833
0.885000,0.468830,-0.012161,0.478913,0.923422,-0.382867,-0.015108,0.021829,0.371414,1.458927,1.000000,0.527939,4.814321
0.890000,0.468041,-0.012147,0.478986,0.923431,-0.382850,-0.015106,0.021765,0.370997,1.456402,1.000000,0.505127,4.767267
0.895000,0.467247,-0.012126,0.479037,0.923438,-0.382838,-0.015087,0.021696,0.370950,1.453988,1.000000,0.482784,4.723897
0.900000,0.466454,-0.012110,0.479092,0.923446,-0.382820,-0.015080,0.021630,0.370568,1.451688,1.000000,0.460125,4.679955
0.905000,0.465659,-0.012090,0.479143,0.923453,-0.382808,-0.015060,0.021561,0.370525,1.449500,1.000000,0.437681,4.642707
0.910000,0.464868,-0.012073,0.479198,0.923462,-0.382791,-0.015053,0.021495,0.370141,1.447426,1.000000,0.414775,4.604250
0.915000,0.464075,-0.012058,0.479254,0.923472,-0.382772,-0.015046,0.021430,0.369716,1.445466,1.000000,0.392005,4.569173
0.920000,0.463278,-0.012037,0.479305,0.923479,-0.382760,-0.015025,0.021360,0.369668,1.443617,1.000000,0.369616,4.541980
0.925000,0.462485,-0.012021,0.479361,0.923488,-0.382742,-0.015017,0.021293,0.369279,1.441883,1.000000,0.346876,4.513889
0.930000,0.461699,-0.012004,0.479395,0.923497,-0.382722,-0.015016,0.021231,0.368851,1.440259,1.000000,0.324685,4.483762
0.935000,0.460910,-0.011983,0.479423,0.923505,-0.382708,-0.015000,0.021164,0.368803,1.438745,1.000000,0.302862,4.461398
0.940000,0.460123,-0.011966,0.479456,0.923515,-0.382689,-0.014996,0.021101,0.368411,1.437340,1.000000,0.280817,4.438129
0.945000,0.459334,-0.011949,0.479490,0.923524,-0.382669,-0.014994,0.021038,0.367979,1.436045,1.000000,0.259016,4.418136
0.950000,0.458544,-0.011928,0.479518,0.923532,-0.382655,-0.014977,0.020971,0.367930,1.434858,1.000000,0.237404,4.405566
0.955000,0.457757,-0.011911,0.479552,0.923542,-0.382635,-0.014972,0.020907,0.367536,1.433780,1.000000,0.215553,4.391925
0.960000,0.456967,-0.011894,0.479586,0.923552,-0.382614,-0.014968,0.020843,0.367102,1.432810,1.000000,0.193973,4.381479
0.965000,0.456188,-0.011872,0.479598,0.923560,-0.382599,-0.014952,0.020777,0.367053,1.431943,1.000000,0.173421,4.375102
0.970000,0.455409,-0.011854,0.479615,0.923570,-0.382578,-0.014949,0.020715,0.366658,1.431179,1.000000,0.152796,4.367621
0.975000,0.454630,-0.011837,0.479633,0.923580,-0.382556,-0.014946,0.020652,0.366223,1.430518,1.000000,0.132248,4.362711
0.980000,0.453850,-0.011814,0.479645,0.923588,-0.382541,-0.014929,0.020586,0.366174,1.429958,1.000000,0.111966,4.365460
0.985000,0.453071,-0.011797,0.479663,0.923599,-0.382520,-0.014924,0.020523,0.365778,1.429500,1.000000,0.091711,4.367121
0.990000,0.452290,-0.011779,0.479681,0.923609,-0.382498,-0.014919,0.020460,0.365342,1.429141,1.000000,0.071758,4.371312
0.995000,0.451509,-0.011757,0.479694,0.923618,-0.382482,-0.014900,0.020393,0.365293,1.428882,1.000000,0.051877,4.382937
1.000000,0.450745,-0.011740,0.479699,0.923628,-0.382461,-0.014894,0.020331,0.364898,1.428718,1.000000,0.033017,4.389813
1.005000,0.449980,-0.011722,0.479705,0.923639,-0.382439,-0.014889,0.020269,0.364463,1.428646,1.000000,0.014465,4.398977
1.010000,0.449215,-0.011701,0.479704,0.923647,-0.382423,-0.014870,0.020204,0.364414,1.428663,1.000000,-0.003911,4.415415
1.015000,0.448448,-0.011683,0.479710,0.923657,-0.382401,-0.014863,0.020142,0.364019,1.428752,1.000000,-0.022111,4.430225
