time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.320000,0.555457,-0.015004,0.482376,0.921670,-0.386950,-0.015808,0.023331,0.320641,1.991604,1.000000,0.078253,4.872978
0.325000,0.555143,-0.015024,0.482251,0.921686,-0.386908,-0.015832,0.023395,0.321240,1.991202,1.000000,0.081594,4.902872
0.330000,0.554829,-0.015044,0.482127,0.921702,-0.386865,-0.015857,0.023459,0.321860,1.990782,1.000000,0.085170,4.933106
0.335000,0.554513,-0.015063,0.482002,0.921718,-0.386821,-0.015883,0.023524,0.322502,1.990343,1.000000,0.088946,4.964132
0.340000,0.554222,-0.015087,0.481885,0.921736,-0.386771,-0.015927,0.023595,0.323080,1.989887,1.000000,0.092515,4.979442
0.345000,0.553906,-0.015107,0.481761,0.921753,-0.386726,-0.015956,0.023660,0.323688,1.989411,1.000000,0.096494,5.010919
0.350000,0.553492,-0.015119,0.481590,0.921782,-0.386650,-0.016006,0.023753,0.324324,1.988915,1.000000,0.100688,5.031065
0.355000,0.553076,-0.015131,0.481418,0.921811,-0.386573,-0.016059,0.023847,0.324990,1.988396,1.000000,0.105285,5.052477
0.360000,0.552658,-0.015142,0.481246,0.921840,-0.386494,-0.016113,0.023940,0.325685,1.987854,1.000000,0.110193,5.074834
0.365000,0.552270,-0.015159,0.481082,0.921872,-0.386410,-0.016190,0.024040,0.326310,1.987289,1.000000,0.114830,5.078853
0.370000,0.551852,-0.015170,0.480911,0.921902,-0.386329,-0.016249,0.024134,0.326972,1.986697,1.000000,0.120043,5.101554
0.375000,0.551433,-0.015181,0.480741,0.921933,-0.386248,-0.016310,0.024228,0.327669,1.986080,1.000000,0.125439,5.125426
0.380000,0.551012,-0.015192,0.480571,0.921963,-0.386166,-0.016372,0.024321,0.328402,1.985434,1.000000,0.130972,5.149861
0.385000,0.550487,-0.015197,0.480368,0.922004,-0.386058,-0.016458,0.024435,0.329170,1.984762,1.000000,0.136584,5.161523
0.390000,0.549993,-0.015208,0.480172,0.922047,-0.385942,-0.016570,0.024556,0.329861,1.984063,1.000000,0.141940,5.153415
0.395000,0.549465,-0.015212,0.479969,0.922089,-0.385831,-0.016662,0.024669,0.330595,1.983334,1.000000,0.148148,5.166795
0.400000,0.548935,-0.015217,0.479767,0.922131,-0.385720,-0.016756,0.024783,0.331370,1.982573,1.000000,0.154627,5.181397
0.405000,0.548404,-0.015221,0.479565,0.922172,-0.385609,-0.016852,0.024895,0.332186,1.981779,1.000000,0.161295,5.196422
0.410000,0.547873,-0.015225,0.479364,0.922214,-0.385498,-0.016950,0.025008,0.333041,1.980951,1.000000,0.168114,5.212004
0.415000,0.547379,-0.015236,0.479169,0.922258,-0.385378,-0.017076,0.025128,0.333811,1.980092,1.000000,0.174156,5.204411
0.420000,0.546756,-0.015236,0.478952,0.922307,-0.385249,-0.017195,0.025251,0.334629,1.979201,1.000000,0.180905,5.209361
0.425000,0.546131,-0.015236,0.478735,0.922355,-0.385120,-0.017316,0.025372,0.335493,1.978275,1.000000,0.188037,5.215745
0.430000,0.545506,-0.015236,0.478519,0.922404,-0.384990,-0.017438,0.025493,0.336401,1.977312,1.000000,0.195427,5.222570
0.435000,0.544921,-0.015244,0.478309,0.922455,-0.384852,-0.017593,0.025623,0.337219,1.976317,1.000000,0.201912,5.204415
0.440000,0.544295,-0.015244,0.478094,0.922503,-0.384722,-0.017720,0.025743,0.338090,1.975284,1.000000,0.209483,5.211864
0.445000,0.543666,-0.015243,0.477879,0.922551,-0.384593,-0.017850,0.025862,0.339012,1.974213,1.000000,0.217229,5.220664
0.450000,0.543081,-0.015251,0.477671,0.922602,-0.384454,-0.018012,0.025992,0.339841,1.973109,1.000000,0.223791,5.202791
0.455000,0.542377,-0.015250,0.477466,0.922652,-0.384320,-0.018149,0.026107,0.340729,1.971969,1.000000,0.231265,5.201695
0.460000,0.541671,-0.015248,0.477262,0.922702,-0.384187,-0.018287,0.026221,0.341672,1.970789,1.000000,0.239085,5.202360
0.465000,0.540963,-0.015247,0.477059,0.922751,-0.384054,-0.018426,0.026334,0.342669,1.969570,1.000000,0.247118,5.203831
0.470000,0.540300,-0.015254,0.476862,0.922803,-0.383911,-0.018602,0.026459,0.343565,1.968318,1.000000,0.253695,5.177327
0.475000,0.539594,-0.015252,0.476660,0.922852,-0.383779,-0.018744,0.026571,0.344523,1.967026,1.000000,0.261688,5.178086
0.480000,0.538886,-0.015250,0.476458,0.922901,-0.383647,-0.018884,0.026682,0.345538,1.965693,1.000000,0.269961,5.180130
0.485000,0.538224,-0.015258,0.476262,0.922953,-0.383504,-0.019058,0.026807,0.346452,1.964327,1.000000,0.276826,5.153921
0.490000,0.537452,-0.015256,0.476105,0.922998,-0.383384,-0.019177,0.026896,0.347431,1.962919,1.000000,0.285164,5.148810
0.495000,0.536680,-0.015253,0.475950,0.923042,-0.383265,-0.019293,0.026984,0.348471,1.961469,1.000000,0.293933,5.144548
0.500000,0.535954,-0.015262,0.475799,0.923091,-0.383134,-0.019444,0.027085,0.349407,1.959982,1.000000,0.301179,5.110990
0.505000,0.535182,-0.015260,0.475644,0.923135,-0.383015,-0.019554,0.027172,0.350411,1.958450,1.000000,0.310349,5.106358
0.510000,0.534410,-0.015257,0.475489,0.923179,-0.382897,-0.019661,0.027256,0.351479,1.956872,1.000000,0.319799,5.102128
0.515000,0.533686,-0.015266,0.475339,0.923228,-0.382766,-0.019804,0.027356,0.352440,1.955256,1.000000,0.327440,5.068468
0.520000,0.532866,-0.015261,0.475234,0.923267,-0.382664,-0.019886,0.027413,0.353472,1.953593,1.000000,0.336872,5.058420
0.525000,0.532045,-0.015256,0.475130,0.923306,-0.382562,-0.019963,0.027468,0.354569,1.951882,1.000000,0.346622,5.048923
0.530000,0.531273,-0.015263,0.475030,0.923349,-0.382447,-0.020079,0.027539,0.355556,1.950133,1.000000,0.354373,5.009645
0.535000,0.530453,-0.015258,0.474926,0.923387,-0.382346,-0.020152,0.027593,0.356615,1.948334,1.000000,0.364344,5.000041
0.540000,0.529632,-0.015252,0.474823,0.923426,-0.382245,-0.020222,0.027645,0.357741,1.946485,1.000000,0.374498,4.990637
0.545000,0.528861,-0.015259,0.474723,0.923469,-0.382130,-0.020333,0.027713,0.358754,1.944596,1.000000,0.382352,4.951280
0.550000,0.528041,-0.015254,0.474620,0.923508,-0.382030,-0.020400,0.027763,0.359839,1.942657,1.000000,0.392527,4.941570
0.555000,0.527189,-0.015243,0.474568,0.923540,-0.381948,-0.020443,0.027785,0.360991,1.940669,1.000000,0.402525,4.926938
0.560000,0.526385,-0.015245,0.474520,0.923576,-0.381852,-0.020529,0.027824,0.362028,1.938643,1.000000,0.410071,4.882889
0.565000,0.525532,-0.015235,0.474470,0.923608,-0.381771,-0.020570,0.027844,0.363136,1.936567,1.000000,0.420148,4.868589
0.570000,0.524680,-0.015224,0.474420,0.923640,-0.381691,-0.020609,0.027863,0.364311,1.934440,1.000000,0.430300,4.854218
0.575000,0.523876,-0.015226,0.474372,0.923677,-0.381595,-0.020692,0.027900,0.365368,1.932276,1.000000,0.437670,4.810026
0.580000,0.523027,-0.015216,0.474322,0.923708,-0.381515,-0.020729,0.027919,0.366496,1.930063,1.000000,0.447575,4.794397
0.585000,0.522223,-0.015220,0.474266,0.923743,-0.381424,-0.020820,0.027958,0.367511,1.927814,1.000000,0.454809,4.750048
0.590000,0.521519,-0.015250,0.474262,0.923784,-0.381310,-0.021014,0.028018,0.367966,1.925567,1.000000,0.454182,4.628956
0.595000,0.520650,-0.015233,0.474251,0.923806,-0.381254,-0.021043,0.028012,0.368562,1.923273,1.000000,0.463475,4.611262
0.600000,0.519827,-0.015229,0.474242,0.923834,-0.381182,-0.021117,0.028025,0.369098,1.920948,1.000000,0.469770,4.564904
0.605000,0.518962,-0.015213,0.474231,0.923857,-0.381126,-0.021148,0.028019,0.369751,1.918579,1.000000,0.478702,4.544928
0.610000,0.518101,-0.015198,0.474220,0.923880,-0.381068,-0.021182,0.028015,0.370492,1.916166,1.000000,0.487328,4.522447
0.615000,0.517278,-0.015195,0.474211,0.923907,-0.380996,-0.021255,0.028027,0.371158,1.913724,1.000000,0.493122,4.475915
0.620000,0.516424,-0.015181,0.474200,0.923931,-0.380937,-0.021295,0.028026,0.371891,1.911243,1.000000,0.500909,4.449338
0.625000,0.515561,-0.015162,0.474249,0.923946,-0.380900,-0.021315,0.027993,0.372662,1.908726,1.000000,0.508104,4.417817
0.630000,0.514725,-0.015151,0.474300,0.923965,-0.380853,-0.021365,0.027972,0.373355,1.906184,1.000000,0.513060,4.369301
0.635000,0.513869,-0.015133,0.474350,0.923982,-0.380814,-0.021392,0.027942,0.374068,1.903611,1.000000,0.519243,4.333504
0.640000,0.513018,-0.015117,0.474399,0.923999,-0.380773,-0.021425,0.027915,0.374771,1.901010,1.000000,0.524746,4.294169
0.645000,0.512183,-0.015106,0.474450,0.924018,-0.380725,-0.021475,0.027894,0.375403,1.898388,1.000000,0.528805,4.245737
0.650000,0.511339,-0.015092,0.474500,0.924036,-0.380681,-0.021516,0.027869,0.376008,1.895744,1.000000,0.533152,4.202316
0.655000,0.510503,-0.015080,0.474551,0.924055,-0.380634,-0.021566,0.027848,0.376551,1.893083,1.000000,0.536536,4.154125
0.660000,0.509659,-0.015066,0.474659,0.924064,-0.380614,-0.021588,0.027794,0.377046,1.890407,1.000000,0.539611,4.106004
0.665000,0.508823,-0.015054,0.474769,0.924074,-0.380591,-0.021618,0.027743,0.377465,1.887719,1.000000,0.541661,4.053267
0.670000,0.507980,-0.015040,0.474877,0.924084,-0.380571,-0.021642,0.027689,0.377842,1.885020,1.000000,0.543888,4.004717
0.675000,0.507143,-0.015027,0.474987,0.924094,-0.380548,-0.021673,0.027638,0.378154,1.882313,1.000000,0.545289,3.953032
0.680000,0.506305,-0.015015,0.475096,0.924104,-0.380525,-0.021704,0.027587,0.378407,1.879601,1.000000,0.546296,3.901548
0.685000,0.505462,-0.015001,0.475205,0.924114,-0.380504,-0.021727,0.027534,0.378635,1.876883,1.000000,0.547453,3.854038
0.690000,0.504625,-0.014990,0.475350,0.924120,-0.380494,-0.021726,0.027461,0.378811,1.874162,1.000000,0.547775,3.803706
0.695000,0.503788,-0.014979,0.475495,0.924127,-0.380484,-0.021724,0.027388,0.378941,1.871442,1.000000,0.547669,3.753605
0.700000,0.502945,-0.014965,0.475639,0.924132,-0.380476,-0.021714,0.027313,0.379057,1.868721,1.000000,0.547732,3.707647
0.705000,0.502108,-0.014954,0.475784,0.924139,-0.380466,-0.021712,0.027240,0.379132,1.866003,1.000000,0.546856,3.658355
0.710000,0.501266,-0.014941,0.475929,0.924144,-0.380459,-0.021702,0.027164,0.379199,1.863289,1.000000,0.546149,3.613163
0.715000,0.500429,-0.014930,0.476074,0.924151,-0.380448,-0.021700,0.027091,0.379230,1.860582,1.000000,0.544490,3.564675
0.720000,0.499592,-0.014919,0.476219,0.924157,-0.380438,-0.021698,0.027019,0.379226,1.857886,1.000000,0.542430,3.516556
0.725000,0.498750,-0.014906,0.476380,0.924163,-0.380432,-0.021657,0.026930,0.379222,1.855197,1.000000,0.540593,3.473104
0.730000,0.497913,-0.014896,0.476543,0.924170,-0.380422,-0.021624,0.026845,0.379187,1.852523,1.000000,0.537768,3.426398
0.735000,0.497077,-0.014887,0.476706,0.924177,-0.380413,-0.021590,0.026759,0.379124,1.849864,1.000000,0.534553,3.380269
0.740000,0.496234,-0.014874,0.476867,0.924183,-0.380407,-0.021549,0.026671,0.379067,1.847219,1.000000,0.531550,3.338398
0.745000,0.495398,-0.014864,0.477030,0.924190,-0.380398,-0.021515,0.026586,0.378982,1.844594,1.000000,0.527566,3.293328
0.750000,0.494560,-0.014854,0.477193,0.924197,-0.380388,-0.021482,0.026500,0.378873,1.841990,1.000000,0.523296,3.249279
0.755000,0.493717,-0.014842,0.477354,0.924204,-0.380382,-0.021441,0.026412,0.378775,1.839405,1.000000,0.519266,3.209551
0.760000,0.492873,-0.014831,0.477538,0.924212,-0.380371,-0.021373,0.026312,0.378652,1.836846,1.000000,0.513968,3.165965
0.765000,0.492024,-0.014817,0.477721,0.924220,-0.380363,-0.021296,0.026209,0.378542,1.834312,1.000000,0.508921,3.126824
0.770000,0.491180,-0.014806,0.477905,0.924229,-0.380352,-0.021228,0.026108,0.378408,1.831808,1.000000,0.502934,3.084849
0.775000,0.490334,-0.014795,0.478089,0.924238,-0.380341,-0.021160,0.026008,0.378252,1.829334,1.000000,0.496707,3.044140
0.780000,0.489484,-0.014781,0.478272,0.924246,-0.380333,-0.021083,0.025905,0.378112,1.826889,1.000000,0.490747,3.007927
0.785000,0.488639,-0.014769,0.478456,0.924255,-0.380322,-0.021014,0.025805,0.377949,1.824479,1.000000,0.483854,2.968886
0.790000,0.487794,-0.014758,0.478640,0.924264,-0.380310,-0.020946,0.025705,0.377767,1.822104,1.000000,0.476503,2.930110
0.795000,0.486928,-0.014744,0.478819,0.924274,-0.380298,-0.020864,0.025598,0.377603,1.819767,1.000000,0.469025,2.893940
0.800000,0.486065,-0.014732,0.479000,0.924285,-0.380283,-0.020791,0.025494,0.377419,1.817470,1.000000,0.460773,2.855599
0.805000,0.485202,-0.014720,0.479181,0.924296,-0.380267,-0.020718,0.025390,0.377215,1.815216,1.000000,0.452210,2.818167
0.810000,0.484334,-0.014705,0.479360,0.924306,-0.380254,-0.020636,0.025283,0.377032,1.813003,1.000000,0.443960,2.785436
0.815000,0.483471,-0.014694,0.479541,0.924317,-0.380239,-0.020562,0.025179,0.376828,1.810835,1.000000,0.434867,2.750219
0.820000,0.482603,-0.014679,0.479720,0.924327,-0.380226,-0.020480,0.025072,0.376646,1.808710,1.000000,0.426155,2.719983
0.825000,0.481739,-0.014667,0.479901,0.924338,-0.380210,-0.020407,0.024968,0.376443,1.806632,1.000000,0.416642,2.687379
0.830000,0.480860,-0.014655,0.480036,0.924348,-0.380193,-0.020370,0.024877,0.376221,1.804605,1.000000,0.406432,2.651080
0.835000,0.479976,-0.014640,0.480169,0.924358,-0.380179,-0.020324,0.024784,0.376021,1.802627,1.000000,0.396592,2.619685
0.840000,0.479096,-0.014629,0.480304,0.924368,-0.380161,-0.020287,0.024693,0.375802,1.800701,1.000000,0.386021,2.585929
0.845000,0.478216,-0.014617,0.480440,0.924379,-0.380143,-0.020251,0.024603,0.375565,1.798828,1.000000,0.375371,2.553784
0.850000,0.477331,-0.014602,0.480572,0.924388,-0.380129,-0.020205,0.024509,0.375351,1.797007,1.000000,0.364994,2.526155
0.855000,0.476451,-0.014590,0.480708,0.924399,-0.380111,-0.020168,0.024419,0.375119,1.795242,1.000000,0.353864,2.496068
0.860000,0.475557,-0.014576,0.480812,0.924408,-0.380094,-0.020140,0.024332,0.374868,1.793533,1.000000,0.342402,2.464029
0.865000,0.474660,-0.014559,0.480912,0.924417,-0.380081,-0.020104,0.024242,0.374643,1.791880,1.000000,0.331313,2.436971
0.870000,0.473766,-0.014545,0.481016,0.924427,-0.380064,-0.020076,0.024154,0.374400,1.790284,1.000000,0.319612,2.407790
0.875000,0.472871,-0.014531,0.481119,0.924437,-0.380047,-0.020048,0.024067,0.374139,1.788748,1.000000,0.307796,2.379950
0.880000,0.471973,-0.014513,0.481220,0.924445,-0.380034,-0.020011,0.023977,0.373904,1.787269,1.000000,0.296309,2.356934
0.885000,0.471079,-0.014499,0.481324,0.924455,-0.380017,-0.019983,0.023889,0.373650,1.785850,1.000000,0.284275,2.331939
0.890000,0.470184,-0.014485,0.481428,0.924465,-0.379999,-0.019954,0.023802,0.373380,1.784492,1.000000,0.272132,2.308350
0.895000,0.469285,-0.014465,0.481506,0.924474,-0.379985,-0.019912,0.023710,0.373137,1.783192,1.000000,0.260341,2.287504
0.900000,0.468387,-0.014449,0.481587,0.924485,-0.379966,-0.019879,0.023621,0.372876,1.781953,1.000000,0.248199,2.265257
0.905000,0.467487,-0.014429,0.481665,0.924494,-0.379952,-0.019837,0.023530,0.372641,1.780773,1.000000,0.236268,2.247508
0.910000,0.466590,-0.014412,0.481747,0.924505,-0.379933,-0.019804,0.023441,0.372386,1.779655,1.000000,0.223922,2.227965
0.915000,0.465692,-0.014395,0.481828,0.924516,-0.379914,-0.019770,0.023352,0.372114,1.778599,1.000000,0.211645,2.210266
0.920000,0.464792,-0.014376,0.481906,0.924525,-0.379900,-0.019727,0.023260,0.371870,1.777602,1.000000,0.199644,2.197456
0.925000,0.463894,-0.014359,0.481988,0.924536,-0.379881,-0.019693,0.023170,0.371606,1.776667,1.000000,0.187312,2.182997
0.930000,0.463004,-0.014341,0.482041,0.924547,-0.379860,-0.019668,0.023086,0.371326,1.775792,1.000000,0.175328,2.167599
0.935000,0.462113,-0.014320,0.482089,0.924556,-0.379843,-0.019632,0.022998,0.371073,1.774975,1.000000,0.163586,2.157142
0.940000,0.461224,-0.014302,0.482141,0.924568,-0.379822,-0.019606,0.022913,0.370802,1.774218,1.000000,0.151610,2.145045
0.945000,0.460333,-0.014284,0.482193,0.924579,-0.379801,-0.019580,0.022828,0.370515,1.773521,1.000000,0.139774,2.134731
0.950000,0.459442,-0.014263,0.482242,0.924589,-0.379785,-0.019544,0.022740,0.370256,1.772882,1.000000,0.128090,2.129057
0.955000,0.458552,-0.014245,0.482294,0.924600,-0.379764,-0.019517,0.022655,0.369980,1.772302,1.000000,0.116185,2.121665
0.960000,0.457661,-0.014227,0.482347,0.924611,-0.379743,-0.019490,0.022570,0.369687,1.771781,1.000000,0.104437,2.116011
0.965000,0.456783,-0.014205,0.482374,0.924622,-0.379725,-0.019457,0.022484,0.369423,1.771316,1.000000,0.093343,2.113236
0.970000,0.455905,-0.014185,0.482405,0.924633,-0.379702,-0.019433,0.022402,0.369142,1.770906,1.000000,0.082123,2.108834
0.975000,0.455028,-0.014166,0.482437,0.924645,-0.379680,-0.019409,0.022319,0.368845,1.770553,1.000000,0.070954,2.105869
0.980000,0.454150,-0.014144,0.482464,0.924655,-0.379662,-0.019375,0.022233,0.368578,1.770254,1.000000,0.059958,2.107636
0.985000,0.453273,-0.014125,0.482496,0.924667,-0.379639,-0.019350,0.022150,0.368293,1.770011,1.000000,0.048939,2.107678
0.990000,0.452394,-0.014106,0.482527,0.924679,-0.379617,-0.019324,0.022066,0.367993,1.769822,1.000000,0.038100,2.109132
0.995000,0.451516,-0.014083,0.482555,0.924689,-0.379599,-0.019290,0.021981,0.367723,1.769687,1.000000,0.027316,2.115206
1.000000,0.450658,-0.014064,0.482570,0.924701,-0.379576,-0.019265,0.021900,0.367436,1.769603,1.000000,0.017136,2.117663
1.005000,0.449800,-0.014046,0.482585,0.924712,-0.379553,-0.019240,0.021819,0.367133,1.769569,1.000000,0.007104,2.121508
1.010000,0.448942,-0.014024,0.482596,0.924723,-0.379535,-0.019206,0.021735,0.366861,1.769582,1.000000,-0.002824,2.129895
1.015000,0.448083,-0.014005,0.482611,0.924734,-0.379512,-0.019180,0.021654,0.366572,1.769634,1.000000,-0.012650,2.136281
