time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.787400,0.624715,-0.250413,0.484267,0.821613,-0.567581,0.041308,0.033122,-8.943742,1.462368,-0.902939
0.821400,0.626167,-0.249230,0.484454,0.822274,-0.566569,0.042085,0.033083,-9.943515,1.788246,-0.172672
0.855400,0.627808,-0.247737,0.484327,0.823090,-0.565339,0.042647,0.033103,-9.308470,1.500020,-0.288860
0.889400,0.629629,-0.246035,0.483874,0.824017,-0.563956,0.043006,0.033176,-9.922266,1.304348,0.389218
0.923400,0.631712,-0.244086,0.483176,0.825084,-0.562367,0.043268,0.033272,-9.400608,1.485629,-0.401079
0.957400,0.633977,-0.241914,0.482304,0.826273,-0.560603,0.043447,0.033313,-9.707803,1.337921,-0.625903
0.991400,0.636560,-0.239478,0.481391,0.827605,-0.558613,0.043735,0.033299,-9.461261,1.768761,-0.530185
1.025400,0.639328,-0.236826,0.480245,0.829058,-0.556449,0.043890,0.033190,-10.006566,1.882645,-0.741369
1.059400,0.642446,-0.233816,0.479052,0.830699,-0.553991,0.044147,0.032942,-9.512357,1.934302,-0.756587
1.093400,0.645641,-0.230876,0.477703,0.832317,-0.551555,0.044358,0.032677,-9.753967,1.949527,-1.033918
1.127400,0.648919,-0.227938,0.476456,0.833947,-0.549090,0.044692,0.032172,-9.428561,1.955862,-0.980961
1.161400,0.652321,-0.224875,0.474763,0.835651,-0.546529,0.044693,0.031551,-9.503012,2.422674,-0.739361
1.195400,0.655752,-0.221763,0.472998,0.837357,-0.543956,0.044658,0.030835,-11.173258,2.409783,-0.130352
1.229400,0.659325,-0.218410,0.471170,0.839153,-0.541243,0.044587,0.029827,-7.996065,1.797762,-1.106177
1.263400,0.662946,-0.215051,0.468739,0.840934,-0.538571,0.044060,0.028800,-10.054992,2.149690,-0.133103
1.297400,0.666552,-0.211615,0.466364,0.842698,-0.535918,0.043536,0.027494,-10.011441,2.731187,-0.606508
1.331400,0.670146,-0.208209,0.463874,0.844421,-0.533308,0.042977,0.026252,-9.426740,2.098796,-0.762292
1.365400,0.673975,-0.204567,0.461035,0.846262,-0.530504,0.042262,0.024918,-9.461655,2.485043,-0.777410
1.399400,0.677662,-0.201110,0.458457,0.847986,-0.527848,0.041747,0.023525,-9.469294,2.221992,-1.381606
1.433400,0.681448,-0.197378,0.455843,0.849796,-0.525040,0.041222,0.021911,-11.050394,2.151289,-0.688414
1.467400,0.685320,-0.193408,0.453480,0.851690,-0.522058,0.040934,0.020087,-9.644767,1.494739,-2.025076
1.501400,0.689203,-0.189240,0.451281,0.853647,-0.518938,0.040766,0.018101,-9.395324,1.695178,-1.526330
1.535400,0.692709,-0.185266,0.449287,0.855469,-0.516014,0.040555,0.016085,-8.871762,1.611817,-1.978612
1.569400,0.696852,-0.180195,0.447067,0.857731,-0.512330,0.040377,0.013595,-8.274058,0.264164,-2.024545
1.603400,0.700511,-0.175452,0.444953,0.859831,-0.508881,0.040056,0.011256,-8.650100,1.442265,-1.054907
1.637400,0.703977,-0.170599,0.442942,0.861937,-0.505384,0.039664,0.008829,-7.549645,1.172941,-0.918736
1.671400,0.707348,-0.165481,0.440910,0.864104,-0.501747,0.039169,0.006383,-6.633652,-0.116750,-1.383895
1.705400,0.710525,-0.160367,0.438635,0.866242,-0.498136,0.038344,0.003927,-7.909551,0.920191,-0.395930
1.739400,0.713436,-0.155058,0.436402,0.868394,-0.494470,0.037284,0.001340,-6.859678,0.209618,-0.586139
1.773400,0.716265,-0.149442,0.434308,0.870603,-0.490651,0.036196,-0.001436,-5.231731,-0.128382,-1.716571
1.807400,0.718813,-0.143844,0.431914,0.872743,-0.486932,0.034635,-0.004222,-7.964451,0.839597,0.149160
1.841400,0.721235,-0.138129,0.429799,0.874848,-0.483209,0.033150,-0.007195,-5.532887,-0.424976,-1.108302
1.875400,0.723372,-0.132341,0.427443,0.876932,-0.479493,0.031215,-0.010161,-5.697174,0.438235,-0.915416
1.909400,0.725228,-0.126618,0.425417,0.878933,-0.475863,0.029324,-0.013132,-4.614424,-0.211333,-1.524552
1.943400,0.727112,-0.120351,0.423323,0.881046,-0.471963,0.027282,-0.016283,-6.471780,-0.108815,-0.473664
1.977400,0.728748,-0.114421,0.421562,0.882975,-0.468335,0.025407,-0.019304,-5.274322,-0.155024,-1.279339
2.011400,0.730187,-0.108352,0.419868,0.884913,-0.464634,0.023417,-0.022277,-5.287615,-0.771164,-1.374057
2.045400,0.731420,-0.102136,0.418303,0.886846,-0.460881,0.021340,-0.025241,-6.805631,-0.109903,-0.814233
2.079400,0.732440,-0.095937,0.416891,0.888729,-0.457165,0.019225,-0.028132,-5.647064,-0.440006,-1.360816
2.113400,0.733363,-0.089710,0.415710,0.890534,-0.453520,0.017137,-0.031241,-6.009054,-0.947792,-1.379475
2.147400,0.734230,-0.083169,0.414884,0.892316,-0.449815,0.015098,-0.034805,-5.361222,0.299587,-1.617640
2.181400,0.734956,-0.077087,0.414332,0.893938,-0.446367,0.013308,-0.038142,-5.624941,-0.075738,-1.545842
2.215400,0.735596,-0.071038,0.414072,0.895550,-0.442893,0.011800,-0.041203,-5.464816,-0.427183,-1.582070
2.249400,0.736169,-0.064954,0.413985,0.897154,-0.439393,0.010478,-0.044026,-4.962297,-0.467904,-1.443329
2.283400,0.736668,-0.058905,0.414091,0.898690,-0.435970,0.009240,-0.046913,-4.885175,-0.639039,-1.089021
2.317400,0.737102,-0.052961,0.414258,0.900179,-0.432600,0.008063,-0.049693,-4.416344,-0.557041,-1.007250
2.351400,0.737484,-0.047010,0.414456,0.901670,-0.429191,0.006935,-0.052334,-4.372819,-1.174784,-0.723272
2.385400,0.737823,-0.041008,0.414662,0.903095,-0.425870,0.005787,-0.054970,-3.830581,-0.290326,-0.623862
2.419400,0.738113,-0.035027,0.414846,0.904490,-0.422564,0.004604,-0.057586,-3.449563,-0.747651,-0.642573
2.453400,0.738339,-0.029492,0.414980,0.905813,-0.419437,0.003588,-0.059694,-3.665607,-0.141389,-0.415260
2.487400,0.738528,-0.023911,0.415127,0.907215,-0.416177,0.002810,-0.061237,-3.508115,-0.469211,-0.290298
2.521400,0.738664,-0.018749,0.415267,0.908551,-0.413085,0.002208,-0.062377,-3.077455,-0.614060,-0.464772
2.555400,0.738767,-0.013567,0.415343,0.909875,-0.409985,0.001534,-0.063537,-2.837676,-0.744421,-0.339319
2.589400,0.738831,-0.008536,0.415423,0.911131,-0.406999,0.000838,-0.064742,-2.871984,-0.799402,-0.196321
2.623400,0.738862,-0.003727,0.415535,0.912287,-0.404215,0.000191,-0.065904,-2.995853,-0.052139,-0.205905
2.657400,0.738869,0.000874,0.415603,0.913368,-0.401622,-0.000358,-0.066771,-2.823461,-0.572467,-0.275238
2.691400,0.738849,0.005421,0.415611,0.914481,-0.398992,-0.000807,-0.067305,-2.678827,-1.356931,-0.394207
2.725400,0.738800,0.010094,0.415606,0.915666,-0.396213,-0.001164,-0.067599,-2.646119,-1.662589,-0.403231
2.759400,0.738723,0.014780,0.415621,0.916878,-0.393372,-0.001444,-0.067763,-2.573269,-1.598955,-0.452514
2.793400,0.738612,0.019508,0.415633,0.918122,-0.390453,-0.001670,-0.067800,-2.630766,-1.525136,-0.611019
2.827400,0.738474,0.024154,0.415645,0.919311,-0.387622,-0.001936,-0.067922,-2.338084,-1.210617,-0.624983
2.861400,0.738289,0.029274,0.415652,0.920595,-0.384530,-0.002253,-0.068092,-2.100011,-1.930103,-0.550015
2.895400,0.738073,0.034281,0.415653,0.921830,-0.381512,-0.002612,-0.068344,-1.793590,-1.554680,-0.635423
2.929400,0.737828,0.039201,0.415662,0.923003,-0.378594,-0.003029,-0.068730,-1.394057,-1.117965,-0.532660
2.963400,0.737543,0.044250,0.415682,0.924085,-0.375780,-0.003679,-0.069586,-1.013736,-1.510922,-0.432454
2.997400,0.737197,0.049702,0.415708,0.925133,-0.372919,-0.004629,-0.070986,-0.667415,-2.125873,-0.375487
3.031400,0.736808,0.055230,0.415744,0.926107,-0.370141,-0.005755,-0.072725,-0.265869,-1.454662,-0.220652
3.065400,0.736371,0.060809,0.415792,0.926983,-0.367485,-0.007105,-0.074874,0.079145,-1.473396,-0.181588
3.099400,0.735875,0.066590,0.415858,0.927804,-0.364847,-0.008669,-0.077400,0.488311,-2.023595,-0.096045
3.133400,0.735330,0.072422,0.415941,0.928604,-0.362202,-0.010279,-0.079986,0.851022,-1.695691,-0.271454
3.167400,0.734715,0.078486,0.416047,0.929404,-0.359469,-0.011996,-0.082738,1.242541,-0.688817,-0.363318
3.201400,0.734075,0.084357,0.416145,0.930153,-0.356831,-0.013708,-0.085437,1.768129,-0.894019,-0.511450
3.235400,0.733357,0.090469,0.416230,0.930930,-0.354057,-0.015497,-0.088164,2.388292,-1.689605,-0.413236
3.269400,0.732591,0.096538,0.416350,0.931730,-0.351222,-0.017180,-0.090703,2.846054,-1.035670,-0.596289
3.303400,0.731783,0.102497,0.416513,0.932516,-0.348407,-0.018795,-0.093134,3.123625,-1.084902,-0.518517
3.337400,0.730904,0.108572,0.416728,0.933338,-0.345468,-0.020357,-0.095482,3.514954,-1.397278,-0.456487
3.371400,0.729952,0.114715,0.417007,0.934300,-0.342266,-0.021616,-0.097315,4.294468,-1.269251,-0.937216
3.405400,0.728963,0.120667,0.417387,0.935299,-0.339028,-0.022612,-0.098809,4.454884,-0.550367,-1.033084
3.439400,0.727932,0.126515,0.417814,0.936323,-0.335754,-0.023466,-0.100092,4.621216,-0.527157,-0.950905
3.473400,0.726835,0.132357,0.418367,0.937487,-0.332235,-0.023917,-0.100828,4.552330,-0.463327,-0.793229
3.507400,0.725743,0.137845,0.419003,0.938700,-0.328721,-0.023982,-0.101044,4.587757,0.274105,-0.793987
3.541400,0.724678,0.142918,0.419693,0.939841,-0.325417,-0.023913,-0.101151,4.587141,0.181366,-0.673133
3.575400,0.723511,0.148220,0.420515,0.941029,-0.321929,-0.023781,-0.101292,5.118747,-0.086728,-0.768583
3.609400,0.722352,0.153258,0.421396,0.942151,-0.318591,-0.023597,-0.101459,4.731159,0.224796,-0.597429
3.643400,0.721240,0.157854,0.422365,0.943165,-0.315532,-0.023333,-0.101663,4.892066,1.159498,-0.623181
3.677400,0.720057,0.162552,0.423434,0.944192,-0.312392,-0.023020,-0.101900,5.255046,0.596720,-0.509385
3.711400,0.718860,0.167112,0.424499,0.945182,-0.309328,-0.022715,-0.102138,5.440608,0.079532,-0.128210
3.745400,0.717666,0.171577,0.425529,0.946140,-0.306323,-0.022425,-0.102382,6.205456,0.323258,-0.031712
3.779400,0.716506,0.175836,0.426433,0.947040,-0.303462,-0.022223,-0.102628,6.525347,1.229393,0.061469
3.813400,0.715308,0.180021,0.427213,0.947916,-0.300653,-0.022133,-0.102828,6.546714,0.797075,0.346610
3.847400,0.714081,0.184161,0.427882,0.948784,-0.297863,-0.022108,-0.102946,6.618567,0.058017,0.515215
3.881400,0.712820,0.188315,0.428443,0.949653,-0.295051,-0.022161,-0.103017,6.919671,0.484124,0.375003
3.915400,0.711549,0.192344,0.428979,0.950494,-0.292315,-0.022224,-0.103049,7.128120,0.842010,0.512459
3.949400,0.710261,0.196285,0.429491,0.951313,-0.289628,-0.022305,-0.103061,6.849899,0.767765,0.449090
3.983400,0.709003,0.200152,0.430146,0.952110,-0.286967,-0.022262,-0.103152,7.691799,1.294927,-0.103594
4.017400,0.707697,0.204229,0.430901,0.952939,-0.284159,-0.022141,-0.103300,7.825216,0.636477,0.113967
4.051400,0.706333,0.208418,0.431835,0.953781,-0.281257,-0.021900,-0.103520,8.612435,0.599268,0.091398
4.085400,0.704951,0.212551,0.432838,0.954605,-0.278376,-0.021621,-0.103773,9.137066,1.218390,0.027650
4.119400,0.703527,0.216736,0.433799,0.955428,-0.275463,-0.021385,-0.104021,9.526735,1.924402,0.086621
4.153400,0.701995,0.221029,0.434804,0.956271,-0.272451,-0.021206,-0.104242,10.078614,0.991494,0.562337
4.187400,0.700309,0.225407,0.435836,0.957121,-0.269375,-0.021152,-0.104449,10.805111,1.986260,0.614362
4.221400,0.698574,0.229700,0.436897,0.957930,-0.266375,-0.021106,-0.104733,11.467828,2.233833,0.712149
4.255400,0.696748,0.233918,0.438071,0.958689,-0.263457,-0.021107,-0.105171,11.294594,2.249667,1.072880
4.289400,0.694774,0.238151,0.439336,0.959407,-0.260570,-0.021252,-0.105779,12.952132,2.453099,0.792342
4.323400,0.692593,0.242501,0.440515,0.960102,-0.257676,-0.021748,-0.106466,12.530920,2.542640,0.958161
4.357400,0.690139,0.246802,0.441635,0.960709,-0.254943,-0.022677,-0.107372,13.027527,3.227130,0.880177
4.391400,0.687512,0.250879,0.442615,0.961225,-0.252442,-0.024061,-0.108350,12.963152,3.690025,1.225312
4.425400,0.684750,0.254797,0.443473,0.961589,-0.250258,-0.026081,-0.109712,13.389674,4.741365,1.284921
4.459400,0.681674,0.258449,0.444123,0.961866,-0.248326,-0.028689,-0.111019,14.064364,4.940684,1.566866
4.493400,0.678438,0.261706,0.444608,0.962062,-0.246675,-0.031609,-0.112200,14.188750,5.412611,1.753720
4.527400,0.675030,0.264485,0.445062,0.962189,-0.245306,-0.034709,-0.113195,14.925622,5.639153,1.374102
4.561400,0.671464,0.266913,0.445310,0.962270,-0.244149,-0.037986,-0.113946,15.606852,5.906447,0.979377
4.595400,0.667796,0.268947,0.445634,0.962339,-0.243143,-0.041124,-0.114432,14.822743,5.721072,1.313151
4.629400,0.663744,0.270634,0.445932,0.962477,-0.242125,-0.044230,-0.114269,15.476571,6.166177,1.181664
4.663400,0.659688,0.271808,0.446261,0.962636,-0.241258,-0.047025,-0.113648,15.206137,6.654924,0.451942
4.697400,0.655590,0.272338,0.446651,0.962905,-0.240431,-0.049251,-0.112161,14.311718,6.597648,0.463625
4.731400,0.651430,0.272294,0.447133,0.963257,-0.239665,-0.050989,-0.109981,14.843931,6.614279,-0.174790
4.765400,0.647255,0.271670,0.447721,0.963525,-0.239248,-0.052647,-0.107744,13.090209,6.670809,0.770140
4.799400,0.643004,0.270520,0.448501,0.963715,-0.239155,-0.054174,-0.105469,13.541333,7.067777,0.416543
4.833400,0.638735,0.268803,0.449503,0.963823,-0.239431,-0.055478,-0.103154,12.587235,6.908502,0.671493
4.867400,0.634314,0.266672,0.450667,0.963875,-0.239954,-0.056668,-0.100778,13.249414,7.166536,0.001595
4.901400,0.629834,0.264135,0.451774,0.963850,-0.240738,-0.057930,-0.098403,12.933094,7.162411,0.627085
4.935400,0.625231,0.261265,0.452979,0.963767,-0.241727,-0.059131,-0.096049,11.564827,6.606837,1.173157
4.969400,0.620518,0.258107,0.454289,0.963637,-0.242891,-0.060224,-0.093703,12.448421,6.747351,0.387832
5.003400,0.615694,0.254734,0.455434,0.963463,-0.244219,-0.061383,-0.091261,11.487668,5.950211,1.112136
5.037400,0.610718,0.251246,0.456686,0.963263,-0.245601,-0.062457,-0.088906,10.537936,5.395278,1.186774
5.071400,0.605857,0.247651,0.457876,0.963019,-0.247098,-0.063457,-0.086658,9.626010,4.471795,1.740879
5.105400,0.600823,0.243837,0.459249,0.962745,-0.248701,-0.064295,-0.084473,9.676364,4.970545,0.144846
5.139400,0.595652,0.239887,0.460641,0.962456,-0.250376,-0.065018,-0.082238,8.716219,4.482093,0.680670
5.173400,0.590605,0.236107,0.461980,0.962175,-0.251967,-0.065632,-0.080148,7.363532,4.031301,0.774854
5.207400,0.585606,0.232341,0.463441,0.961881,-0.253576,-0.066056,-0.078232,7.663602,3.430216,1.112477
5.241400,0.580686,0.228594,0.464873,0.961571,-0.255213,-0.066387,-0.076418,6.995589,3.554721,1.196066
5.275400,0.575992,0.225045,0.466309,0.961266,-0.256792,-0.066566,-0.074797,6.621612,3.465116,0.921613
5.309400,0.571127,0.221348,0.467805,0.960936,-0.258464,-0.066646,-0.073188,5.886132,3.590748,0.924701
5.343400,0.566559,0.217696,0.469225,0.960574,-0.260203,-0.066657,-0.071760,5.365204,3.380167,0.592074
5.377400,0.562280,0.214095,0.470490,0.960178,-0.262023,-0.066634,-0.070437,6.337423,3.545483,1.052282
5.411400,0.557973,0.210150,0.471788,0.959704,-0.264128,-0.066524,-0.069126,3.918421,3.419503,1.609894
5.445400,0.553946,0.206261,0.473168,0.959217,-0.266260,-0.066203,-0.068008,4.514511,3.259775,0.893739
5.479400,0.550301,0.202273,0.474252,0.958654,-0.268609,-0.065978,-0.066928,5.197964,3.637514,0.987588
5.513400,0.546703,0.197781,0.475412,0.957963,-0.271404,-0.065618,-0.065891,2.840776,3.487995,2.021615
5.547400,0.543459,0.193051,0.476584,0.957176,-0.274490,-0.065128,-0.065020,4.730983,4.032558,0.188234
5.581400,0.540516,0.187962,0.477321,0.956249,-0.277986,-0.064873,-0.064047,2.803308,3.863153,2.568263
5.615400,0.537700,0.182551,0.478243,0.955229,-0.281773,-0.064385,-0.063220,4.432405,4.125696,1.062928
5.649400,0.535106,0.177095,0.478594,0.954156,-0.285645,-0.064256,-0.062159,4.095817,3.818131,2.186979
5.683400,0.532519,0.171131,0.479042,0.952953,-0.289932,-0.063939,-0.061082,4.439124,4.109106,1.572880
5.717400,0.530030,0.164648,0.478891,0.951598,-0.294641,-0.063973,-0.059630,3.625768,3.959370,1.705466
5.751400,0.527753,0.158114,0.478617,0.950244,-0.299321,-0.063898,-0.057968,4.439012,4.123289,1.682015
5.785400,0.525502,0.150947,0.477903,0.948804,-0.304299,-0.063848,-0.055646,3.709357,4.141034,2.000100
5.819400,0.523293,0.143090,0.476883,0.947238,-0.309662,-0.063752,-0.052783,4.732365,4.233871,2.388668
5.853400,0.521256,0.135546,0.475857,0.945764,-0.314681,-0.063426,-0.049831,3.978885,3.294925,2.023610
5.887400,0.519226,0.127455,0.474516,0.944216,-0.319893,-0.063104,-0.046288,4.557436,3.530406,2.015845
5.921400,0.517228,0.118676,0.473518,0.942625,-0.325289,-0.062099,-0.042302,4.369190,3.956398,0.553861
5.955400,0.515288,0.110043,0.472580,0.941162,-0.330275,-0.060828,-0.037852,5.187436,2.926694,0.959152
5.989400,0.513542,0.101077,0.472008,0.939711,-0.335233,-0.058886,-0.033079,4.360464,3.630323,0.131794
6.023400,0.511822,0.091916,0.471655,0.938253,-0.340128,-0.056626,-0.028063,3.776337,2.386187,1.057184
6.057400,0.510271,0.082960,0.471492,0.936853,-0.344744,-0.054111,-0.023007,3.325453,3.075502,-0.021251
6.091400,0.508775,0.073188,0.471638,0.935317,-0.349676,-0.051035,-0.017465,4.510553,2.787592,-0.199301
6.125400,0.507430,0.063704,0.471874,0.933801,-0.354358,-0.047985,-0.011949,3.231282,2.620047,0.945848
6.159400,0.506175,0.054035,0.472175,0.932139,-0.359241,-0.044933,-0.006636,2.242267,2.858421,1.114076
6.193400,0.505089,0.044818,0.472433,0.930411,-0.364063,-0.042296,-0.001902,2.991417,2.608459,1.065456
6.227400,0.503981,0.035018,0.472519,0.928285,-0.369690,-0.040140,0.002242,1.683171,2.064588,1.790347
6.261400,0.503038,0.026006,0.472556,0.926097,-0.375262,-0.038656,0.005340,2.220472,2.412771,1.552304
6.295400,0.502231,0.016873,0.472503,0.923608,-0.381403,-0.037714,0.007563,1.163610,1.349412,1.818944
6.329400,0.501354,0.007858,0.472276,0.920935,-0.387817,-0.037385,0.008947,1.477457,1.737844,1.555485
6.363400,0.500641,-0.000200,0.471885,0.918303,-0.393974,-0.037606,0.009496,1.619024,-0.028906,1.563307
6.397400,0.500075,-0.008173,0.471562,0.915504,-0.400399,-0.038047,0.009292,1.421783,1.554185,1.632625
6.431400,0.499643,-0.015837,0.471315,0.912623,-0.406883,-0.038665,0.008396,2.676687,0.256384,1.093719
6.465400,0.499347,-0.023102,0.471122,0.909768,-0.413192,-0.039265,0.007271,2.063086,1.150491,1.203883
6.499400,0.499063,-0.030007,0.470998,0.907008,-0.419198,-0.039648,0.006126,2.281357,0.103768,1.040838
6.533400,0.498699,-0.036833,0.470878,0.904237,-0.425128,-0.039956,0.004997,2.478477,0.858642,0.979102
6.567400,0.498305,-0.043213,0.470785,0.901612,-0.430661,-0.040141,0.003918,2.267010,0.340592,0.824198
6.601400,0.497848,-0.049811,0.470683,0.898864,-0.436373,-0.040191,0.002750,2.001039,1.150960,0.798724
6.635400,0.497350,-0.056205,0.470584,0.896164,-0.441901,-0.040137,0.001591,1.578315,1.174401,0.833755
6.669400,0.496867,-0.062296,0.470556,0.893570,-0.447153,-0.039837,0.000403,0.897018,1.078088,0.760376
6.703400,0.496439,-0.068450,0.470653,0.890937,-0.452448,-0.039000,-0.000979,0.569220,1.383514,0.713153
6.737400,0.496161,-0.074343,0.470901,0.888425,-0.457488,-0.037414,-0.002603,0.261082,0.804419,0.440986
6.771400,0.496073,-0.080137,0.471292,0.885969,-0.462416,-0.034780,-0.004540,0.421408,1.607791,0.479660
6.805400,0.495931,-0.086074,0.471722,0.883437,-0.467412,-0.031993,-0.006512,0.478328,1.316474,0.568517
6.839400,0.495656,-0.092125,0.472140,0.880805,-0.472489,-0.029429,-0.008387,0.457915,1.916177,0.677735
6.873400,0.495411,-0.098019,0.472575,0.878210,-0.477429,-0.026530,-0.010272,0.377885,1.798134,0.665270
6.907400,0.495022,-0.104117,0.473027,0.875509,-0.482467,-0.023762,-0.012004,0.427851,1.678676,0.409630
6.941400,0.494379,-0.110330,0.473404,0.872678,-0.487627,-0.021669,-0.013502,0.364036,2.199577,0.231614
6.975400,0.493763,-0.116311,0.473844,0.869906,-0.492605,-0.019424,-0.015062,-0.133527,1.296771,0.267214
7.009400,0.493122,-0.122761,0.474382,0.866884,-0.497951,-0.016498,-0.016864,-0.025923,2.364240,0.209845
7.043400,0.492283,-0.128966,0.474811,0.863932,-0.503073,-0.014175,-0.018383,0.197468,2.085202,0.191792
7.077400,0.491206,-0.135225,0.475087,0.860922,-0.508209,-0.012369,-0.019612,0.452795,1.550284,0.008081
7.111400,0.489869,-0.141850,0.475206,0.857687,-0.513641,-0.010746,-0.020745,1.141421,1.900195,0.087521
7.145400,0.488498,-0.148089,0.475260,0.854638,-0.518691,-0.009246,-0.021650,1.370463,0.810745,-0.311816
7.179400,0.487000,-0.154203,0.475263,0.851720,-0.523468,-0.007969,-0.022140,2.266291,1.528347,-0.496462
7.213400,0.485175,-0.160484,0.475249,0.848824,-0.528168,-0.007160,-0.022031,2.697043,1.124697,-0.525741
7.247400,0.483161,-0.166654,0.475280,0.846024,-0.532669,-0.006599,-0.021537,2.538965,0.480585,-0.740667
7.281300,0.481098,-0.172535,0.475431,0.843477,-0.536735,-0.005901,-0.020670,3.558604,0.666687,-1.273591
7.315400,0.478849,-0.178415,0.475843,0.841200,-0.540363,-0.004867,-0.019166,3.181338,-0.656268,-1.196780
7.349400,0.476482,-0.184122,0.476549,0.839301,-0.543379,-0.003506,-0.017310,4.362021,0.131995,-1.089078
7.383400,0.473938,-0.189692,0.477607,0.837907,-0.545594,-0.001771,-0.015335,5.578178,-0.553422,-1.246366
7.417400,0.471280,-0.194977,0.479011,0.837186,-0.546760,0.000350,-0.013154,6.350842,-1.822475,-1.086618
7.451400,0.468641,-0.199655,0.480686,0.836423,-0.547964,0.002662,-0.011148,7.765083,-1.719028,-1.009645
7.485400,0.465744,-0.204466,0.482559,0.835198,-0.549851,0.005184,-0.009010,7.852346,-1.025791,-0.186826
7.519400,0.462344,-0.209689,0.484951,0.833759,-0.552026,0.008254,-0.006791,8.372977,-1.775827,-0.258989
7.553400,0.458947,-0.214237,0.487561,0.832655,-0.553653,0.011489,-0.004753,9.425236,-2.706210,-0.480346
7.587400,0.455322,-0.218442,0.490195,0.831704,-0.555018,0.014656,-0.002871,10.439296,-2.779689,0.264620
7.621400,0.451211,-0.222504,0.492763,0.830842,-0.556222,0.017815,-0.000980,10.035661,-2.964195,0.921717
7.655400,0.446714,-0.226030,0.495303,0.830169,-0.557121,0.020872,0.000392,10.396165,-3.930230,1.299992
7.689400,0.442046,-0.228853,0.497529,0.829758,-0.557626,0.023519,0.001323,11.655310,-5.223732,1.618792
7.723400,0.436983,-0.230896,0.499463,0.829603,-0.557754,0.025819,0.001438,11.699302,-5.341908,2.120511
7.757400,0.431684,-0.231945,0.500833,0.829725,-0.557497,0.027434,0.000526,11.624160,-6.461012,2.587389
7.791400,0.426269,-0.231826,0.502017,0.830249,-0.556647,0.028783,-0.001407,10.665226,-6.782355,1.930274
7.825400,0.420845,-0.230446,0.503105,0.831189,-0.555165,0.029940,-0.004483,11.071189,-7.589964,2.325692
7.859400,0.415347,-0.227885,0.504165,0.832438,-0.553179,0.030935,-0.009108,9.518999,-7.942795,1.554820
7.893300,0.410338,-0.224386,0.504928,0.834004,-0.550668,0.031573,-0.014325,8.464256,-7.343849,1.506716
7.927400,0.405385,-0.219872,0.505630,0.836122,-0.547241,0.032183,-0.019785,6.950272,-7.413808,2.029731
7.961400,0.400512,-0.214541,0.506199,0.838723,-0.542991,0.032689,-0.025235,7.569626,-7.437637,1.173600
7.995400,0.395805,-0.208389,0.506413,0.841816,-0.537909,0.032801,-0.030390,5.056538,-6.571414,1.153041
