time,x,y,z,qx,qy,qz,qw
0.0658,0.591408,-0.245314,0.471299,0.811475,-0.577585,0.082919,0.032081
0.0675,0.591628,-0.245518,0.471288,0.811402,-0.577671,0.082983,0.03219
0.0692,0.591849,-0.245721,0.471277,0.81133,-0.577758,0.083048,0.0323
0.0709,0.592072,-0.245924,0.471266,0.811257,-0.577844,0.083113,0.032411
0.0726,0.592296,-0.246127,0.471255,0.811185,-0.57793,0.083178,0.032522
0.0743,0.592522,-0.246329,0.471245,0.811113,-0.578015,0.083244,0.032633
0.076,0.592749,-0.246532,0.471234,0.811041,-0.5781,0.08331,0.032745
0.0777,0.592978,-0.246734,0.471224,0.810969,-0.578185,0.083377,0.032858
0.0795,0.593209,-0.246935,0.471214,0.810897,-0.578269,0.083445,0.032971
0.0812,0.593441,-0.247137,0.471205,0.810826,-0.578353,0.083513,0.033085
0.0829,0.593674,-0.247338,0.471195,0.810754,-0.578437,0.083582,0.033199
0.0847,0.593909,-0.247539,0.471186,0.810683,-0.578521,0.083651,0.033314
0.0864,0.594146,-0.247739,0.471177,0.810612,-0.578604,0.08372,0.03343
0.0882,0.594384,-0.247939,0.471168,0.81054,-0.578686,0.08379,0.033546
0.0899,0.594624,-0.248139,0.471159,0.81047,-0.578769,0.083861,0.033663
0.0917,0.594866,-0.248339,0.47115,0.810399,-0.578851,0.083932,0.033781
0.0934,0.595109,-0.248538,0.471142,0.810328,-0.578933,0.084004,0.033899
0.0952,0.595354,-0.248736,0.471134,0.810257,-0.579014,0.084076,0.034018
0.097,0.595601,-0.248935,0.471126,0.810187,-0.579095,0.084149,0.034137
0.0988,0.59585,-0.249132,0.471118,0.810117,-0.579175,0.084223,0.034257
0.1006,0.5961,-0.24933,0.47111,0.810047,-0.579255,0.084297,0.034378
0.1024,0.596352,-0.249527,0.471102,0.809977,-0.579335,0.084371,0.034499
0.1042,0.596606,-0.249724,0.471095,0.809907,-0.579414,0.084447,0.034621
0.106,0.596862,-0.24992,0.471088,0.809838,-0.579493,0.084522,0.034744
0.1078,0.597119,-0.250115,0.471081,0.809768,-0.579571,0.084599,0.034868
0.1097,0.597379,-0.250311,0.471074,0.809699,-0.579649,0.084676,0.034992
0.1115,0.59764,-0.250505,0.471067,0.80963,-0.579726,0.084753,0.035116
0.1133,0.597903,-0.2507,0.47106,0.809561,-0.579803,0.084831,0.035242
0.1152,0.598168,-0.250893,0.471054,0.809493,-0.57988,0.08491,0.035368
0.117,0.598435,-0.251087,0.471047,0.809425,-0.579956,0.084989,0.035494
0.1189,0.598704,-0.251279,0.471041,0.809356,-0.580031,0.085069,0.035622
0.1208,0.598975,-0.251471,0.471035,0.809289,-0.580106,0.08515,0.03575
0.1226,0.599248,-0.251663,0.471029,0.809221,-0.580181,0.085231,0.035879
0.1245,0.599523,-0.251854,0.471023,0.809153,-0.580255,0.085313,0.036009
0.1264,0.599801,-0.252044,0.471018,0.809086,-0.580329,0.085395,0.036139
0.1283,0.60008,-0.252234,0.471012,0.809019,-0.580401,0.085478,0.03627
0.1302,0.600361,-0.252423,0.471007,0.808953,-0.580474,0.085562,0.036402
0.1321,0.600644,-0.252612,0.471001,0.808886,-0.580546,0.085646,0.036534
0.1341,0.60093,-0.252799,0.470996,0.80882,-0.580617,0.085731,0.036667
0.136,0.601218,-0.252987,0.470991,0.808754,-0.580688,0.085817,0.036801
0.1379,0.601507,-0.253173,0.470986,0.808689,-0.580758,0.085903,0.036936
0.1399,0.601799,-0.253359,0.47098,0.808623,-0.580827,0.08599,0.037071
0.1418,0.602094,-0.253544,0.470975,0.808558,-0.580896,0.086077,0.037208
0.1438,0.60239,-0.253728,0.470971,0.808493,-0.580964,0.086165,0.037345
0.1458,0.602689,-0.253912,0.470966,0.808429,-0.581032,0.086254,0.037482
0.1477,0.60299,-0.254095,0.470961,0.808365,-0.581099,0.086344,0.037621
0.1497,0.603294,-0.254277,0.470956,0.808301,-0.581165,0.086434,0.03776
0.1517,0.6036,-0.254458,0.470951,0.808237,-0.581231,0.086524,0.0379
0.1537,0.603908,-0.254639,0.470947,0.808174,-0.581296,0.086616,0.038041
0.1558,0.604218,-0.254818,0.470942,0.808111,-0.58136,0.086708,0.038183
0.1578,0.604531,-0.254997,0.470937,0.808049,-0.581424,0.086801,0.038326
0.1598,0.604847,-0.255175,0.470932,0.807987,-0.581487,0.086894,0.038469
0.1619,0.605165,-0.255352,0.470928,0.807925,-0.581549,0.086989,0.038613
0.1639,0.605485,-0.255528,0.470923,0.807863,-0.581611,0.087083,0.038758
0.166,0.605808,-0.255703,0.470918,0.807802,-0.581671,0.087179,0.038904
0.1681,0.606133,-0.255877,0.470913,0.807742,-0.581731,0.087275,0.039051
0.1702,0.606461,-0.256051,0.470909,0.807681,-0.581791,0.087372,0.039198
0.1723,0.606792,-0.256223,0.470904,0.807621,-0.581849,0.08747,0.039346
0.1744,0.607125,-0.256394,0.470899,0.807562,-0.581907,0.087568,0.039496
0.1765,0.607461,-0.256565,0.470894,0.807503,-0.581964,0.087667,0.039646
0.1786,0.607799,-0.256734,0.470888,0.807444,-0.58202,0.087767,0.039797
0.1808,0.60814,-0.256902,0.470883,0.807386,-0.582075,0.087867,0.039948
0.1829,0.608484,-0.257069,0.470878,0.807328,-0.582129,0.087968,0.040101
0.1851,0.608831,-0.257235,0.470872,0.807271,-0.582183,0.08807,0.040255
0.1872,0.60918,-0.2574,0.470867,0.807214,-0.582236,0.088172,0.040409
0.1894,0.609532,-0.257564,0.470861,0.807158,-0.582287,0.088276,0.040564
0.1916,0.609887,-0.257726,0.470855,0.807102,-0.582338,0.088379,0.040721
0.1938,0.610245,-0.257888,0.470849,0.807046,-0.582388,0.088484,0.040878
0.196,0.610605,-0.258048,0.470842,0.806991,-0.582437,0.088589,0.041036
0.1983,0.610969,-0.258207,0.470836,0.806937,-0.582485,0.088695,0.041195
0.2005,0.611335,-0.258364,0.470829,0.806883,-0.582533,0.088802,0.041355
0.2028,0.611704,-0.258521,0.470822,0.806829,-0.582579,0.08891,0.041515
0.205,0.612076,-0.258676,0.470814,0.806776,-0.582624,0.089018,0.041677
0.2073,0.612452,-0.25883,0.470807,0.806724,-0.582668,0.089127,0.04184
0.2096,0.61283,-0.258982,0.470799,0.806672,-0.582712,0.089236,0.042004
0.2119,0.613211,-0.259133,0.470791,0.806621,-0.582754,0.089346,0.042168
0.2143,0.613595,-0.259283,0.470782,0.80657,-0.582795,0.089457,0.042334
0.2166,0.613982,-0.259431,0.470773,0.80652,-0.582835,0.089569,0.0425
0.2189,0.614373,-0.259578,0.470764,0.80647,-0.582874,0.089681,0.042668
0.2213,0.614766,-0.259724,0.470754,0.806421,-0.582913,0.089794,0.042836
0.2237,0.615163,-0.259868,0.470744,0.806373,-0.58295,0.089908,0.043006
0.2261,0.615562,-0.26001,0.470734,0.806325,-0.582985,0.090023,0.043176
0.2285,0.615965,-0.260151,0.470723,0.806278,-0.58302,0.090138,0.043348
0.2309,0.616371,-0.260291,0.470711,0.806231,-0.583054,0.090254,0.04352
0.2333,0.616781,-0.260429,0.4707,0.806185,-0.583086,0.09037,0.043693
0.2357,0.617193,-0.260565,0.470687,0.80614,-0.583118,0.090487,0.043868
0.2382,0.617609,-0.2607,0.470674,0.806095,-0.583148,0.090605,0.044043
0.2407,0.618028,-0.260833,0.470661,0.806051,-0.583177,0.090724,0.04422
0.2432,0.61845,-0.260964,0.470647,0.806008,-0.583205,0.090843,0.044397
0.2457,0.618876,-0.261094,0.470633,0.805965,-0.583232,0.090963,0.044575
0.2482,0.619304,-0.261222,0.470617,0.805923,-0.583257,0.091084,0.044755
0.2507,0.619737,-0.261348,0.470602,0.805882,-0.583281,0.091205,0.044935
0.2533,0.620172,-0.261473,0.470585,0.805841,-0.583304,0.091327,0.045117
0.2558,0.620611,-0.261596,0.470568,0.805801,-0.583326,0.09145,0.045299
0.2584,0.621054,-0.261717,0.47055,0.805762,-0.583346,0.091573,0.045483
0.261,0.621499,-0.261836,0.470532,0.805724,-0.583365,0.091697,0.045667
0.2636,0.621948,-0.261953,0.470513,0.805686,-0.583383,0.091821,0.045853
0.2663,0.622401,-0.262069,0.470493,0.805649,-0.5834,0.091947,0.04604
0.2689,0.622857,-0.262182,0.470472,0.805613,-0.583415,0.092073,0.046227
0.2716,0.623316,-0.262294,0.47045,0.805578,-0.583429,0.092199,0.046416
0.2743,0.623779,-0.262404,0.470428,0.805543,-0.583441,0.092326,0.046606
0.2769,0.624246,-0.262512,0.470404,0.805509,-0.583453,0.092454,0.046796
0.2797,0.624716,-0.262617,0.47038,0.805476,-0.583463,0.092582,0.046988
0.2824,0.625189,-0.262721,0.470355,0.805444,-0.583471,0.092711,0.047181
0.2851,0.625666,-0.262823,0.470329,0.805413,-0.583478,0.092841,0.047375
0.2879,0.626146,-0.262923,0.470302,0.805382,-0.583484,0.092971,0.04757
0.2907,0.62663,-0.26302,0.470274,0.805353,-0.583488,0.093102,0.047766
0.2935,0.627118,-0.263116,0.470245,0.805324,-0.583491,0.093233,0.047963
0.2963,0.627609,-0.263209,0.470215,0.805296,-0.583492,0.093365,0.048161
0.2991,0.628103,-0.263301,0.470184,0.805268,-0.583492,0.093498,0.04836
0.302,0.628601,-0.26339,0.470151,0.805242,-0.58349,0.093631,0.04856
0.3049,0.629103,-0.263477,0.470118,0.805216,-0.583487,0.093764,0.048761
0.3077,0.629608,-0.263562,0.470083,0.805192,-0.583483,0.093899,0.048963
0.3106,0.630117,-0.263644,0.470048,0.805168,-0.583476,0.094033,0.049166
0.3136,0.630629,-0.263725,0.470011,0.805145,-0.583469,0.094169,0.04937
0.3165,0.631145,-0.263803,0.469973,0.805123,-0.58346,0.094304,0.049575
0.3195,0.631664,-0.263879,0.469933,0.805102,-0.583449,0.094441,0.049781
0.3225,0.632187,-0.263952,0.469893,0.805082,-0.583437,0.094577,0.049989
0.3255,0.632714,-0.264023,0.469851,0.805063,-0.583424,0.094715,0.050197
0.3285,0.633244,-0.264092,0.469807,0.805045,-0.583408,0.094853,0.050406
0.3315,0.633777,-0.264159,0.469763,0.805027,-0.583392,0.094991,0.050616
0.3346,0.634314,-0.264223,0.469717,0.805011,-0.583373,0.09513,0.050827
0.3376,0.634854,-0.264284,0.46967,0.804996,-0.583353,0.095269,0.051038
0.3407,0.635398,-0.264343,0.469621,0.804981,-0.583332,0.095409,0.051251
0.3438,0.635946,-0.2644,0.469571,0.804968,-0.583309,0.095549,0.051465
0.347,0.636497,-0.264454,0.469519,0.804955,-0.583284,0.09569,0.05168
0.3501,0.637051,-0.264506,0.469466,0.804944,-0.583258,0.095831,0.051895
0.3533,0.637609,-0.264555,0.469411,0.804933,-0.58323,0.095972,0.052111
0.3564,0.638171,-0.264602,0.469355,0.804923,-0.5832,0.096114,0.052329
0.3597,0.638736,-0.264646,0.469297,0.804915,-0.583169,0.096257,0.052547
0.3629,0.639304,-0.264687,0.469238,0.804907,-0.583136,0.0964,0.052766
0.3661,0.639875,-0.264726,0.469177,0.804901,-0.583101,0.096543,0.052986
0.3694,0.64045,-0.264762,0.469115,0.804895,-0.583065,0.096687,0.053206
0.3727,0.641029,-0.264795,0.469051,0.80489,-0.583027,0.096831,0.053427
0.3757,0.641563,-0.264832,0.468934,0.804901,-0.582969,0.096954,0.05368
0.3788,0.642102,-0.264868,0.468816,0.804911,-0.582911,0.097078,0.053934
0.382,0.642643,-0.264904,0.468698,0.804922,-0.582851,0.097203,0.05419
0.3851,0.643188,-0.264938,0.468578,0.804933,-0.582791,0.097329,0.054446
0.3883,0.643736,-0.264971,0.468459,0.804945,-0.582729,0.097456,0.054703
0.3914,0.644286,-0.265003,0.468338,0.804957,-0.582667,0.097584,0.054961
0.3946,0.64484,-0.265034,0.468217,0.804969,-0.582604,0.097713,0.05522
0.3978,0.645395,-0.265064,0.468095,0.804982,-0.58254,0.097842,0.055479
0.4011,0.645954,-0.265093,0.467973,0.804995,-0.582475,0.097973,0.055738
0.4043,0.646514,-0.26512,0.46785,0.805009,-0.582409,0.098104,0.055998
0.4075,0.647076,-0.265146,0.467726,0.805023,-0.582343,0.098236,0.056257
0.4108,0.64764,-0.26517,0.467602,0.805037,-0.582275,0.098369,0.056517
0.414,0.648206,-0.265193,0.467477,0.805052,-0.582207,0.098502,0.056777
0.4173,0.648774,-0.265214,0.467352,0.805068,-0.582137,0.098636,0.057036
0.4206,0.649344,-0.265234,0.467226,0.805083,-0.582067,0.098771,0.057295
0.4239,0.649916,-0.265252,0.467099,0.8051,-0.581996,0.098907,0.057554
0.4272,0.65049,-0.265268,0.466971,0.805116,-0.581924,0.099043,0.057813
0.4305,0.651066,-0.265283,0.466843,0.805133,-0.581852,0.09918,0.058071
0.4339,0.651643,-0.265296,0.466715,0.805151,-0.581778,0.099317,0.05833
0.4372,0.652223,-0.265307,0.466585,0.805169,-0.581704,0.099455,0.058587
0.4406,0.652805,-0.265316,0.466455,0.805188,-0.581628,0.099594,0.058845
0.4439,0.653389,-0.265324,0.466324,0.805207,-0.581552,0.099734,0.059102
0.4473,0.653975,-0.265329,0.466192,0.805226,-0.581475,0.099874,0.059358
0.4507,0.654562,-0.265333,0.466059,0.805246,-0.581396,0.100014,0.059614
0.4541,0.655152,-0.265334,0.465925,0.805267,-0.581317,0.100156,0.05987
0.4575,0.655744,-0.265334,0.465791,0.805288,-0.581237,0.100297,0.060125
0.4609,0.656337,-0.265331,0.465656,0.805309,-0.581157,0.10044,0.060379
0.4644,0.656933,-0.265327,0.465519,0.805332,-0.581075,0.100582,0.060633
0.4678,0.65753,-0.26532,0.465382,0.805354,-0.580992,0.100726,0.060886
0.4713,0.65813,-0.265311,0.465244,0.805377,-0.580909,0.10087,0.061138
0.4748,0.658731,-0.2653,0.465105,0.805401,-0.580824,0.101014,0.061389
0.4782,0.659335,-0.265287,0.464964,0.805425,-0.580739,0.101159,0.06164
0.4817,0.65994,-0.265271,0.464823,0.80545,-0.580652,0.101304,0.061889
0.4852,0.660548,-0.265253,0.464681,0.805476,-0.580565,0.10145,0.062138
0.4888,0.661157,-0.265233,0.464537,0.805502,-0.580477,0.101596,0.062386
0.4923,0.661768,-0.26521,0.464393,0.805528,-0.580388,0.101742,0.062633
0.4959,0.662382,-0.265185,0.464247,0.805555,-0.580298,0.101889,0.062878
0.4994,0.662997,-0.265157,0.4641,0.805583,-0.580207,0.102036,0.063123
0.503,0.663614,-0.265127,0.463952,0.805611,-0.580115,0.102184,0.063367
0.5066,0.664233,-0.265095,0.463803,0.80564,-0.580022,0.102332,0.063609
0.5102,0.664854,-0.265059,0.463652,0.80567,-0.579929,0.10248,0.063851
0.5138,0.665477,-0.265021,0.4635,0.8057,-0.579834,0.102628,0.064091
0.5174,0.666102,-0.264981,0.463347,0.805731,-0.579738,0.102777,0.064329
0.5211,0.666728,-0.264937,0.463192,0.805762,-0.579642,0.102925,0.064567
0.5247,0.667357,-0.264891,0.463036,0.805794,-0.579545,0.103074,0.064803
0.5284,0.667987,-0.264842,0.462879,0.805827,-0.579446,0.103223,0.065037
0.532,0.668619,-0.26479,0.46272,0.80586,-0.579347,0.103373,0.06527
0.5357,0.669253,-0.264736,0.46256,0.805894,-0.579247,0.103522,0.065502
0.5394,0.669889,-0.264678,0.462398,0.805929,-0.579146,0.103671,0.065732
0.5432,0.670527,-0.264618,0.462235,0.805964,-0.579044,0.103821,0.06596
0.5469,0.671167,-0.264554,0.46207,0.806,-0.578942,0.10397,0.066187
0.5506,0.671808,-0.264488,0.461903,0.806037,-0.578838,0.10412,0.066412
0.5544,0.672451,-0.264418,0.461735,0.806074,-0.578734,0.104269,0.066635
0.5582,0.673095,-0.264346,0.461565,0.806112,-0.578628,0.104419,0.066856
0.562,0.673742,-0.26427,0.461394,0.806151,-0.578522,0.104568,0.067076
0.5658,0.67439,-0.264191,0.46122,0.80619,-0.578415,0.104717,0.067293
0.5696,0.67504,-0.264109,0.461045,0.80623,-0.578307,0.104866,0.067509
0.5734,0.675691,-0.264023,0.460869,0.806271,-0.578198,0.105015,0.067722
0.5772,0.676344,-0.263934,0.46069,0.806312,-0.578088,0.105163,0.067933
0.5811,0.676999,-0.263842,0.46051,0.806355,-0.577978,0.105311,0.068142
0.585,0.677655,-0.263746,0.460327,0.806397,-0.577867,0.105459,0.068349
0.5888,0.678313,-0.263647,0.460143,0.806441,-0.577754,0.105607,0.068554
0.5927,0.678972,-0.263544,0.459957,0.806486,-0.577641,0.105754,0.068756
0.5966,0.679632,-0.263438,0.459769,0.806531,-0.577528,0.105901,0.068955
0.6006,0.680294,-0.263329,0.45958,0.806577,-0.577413,0.106047,0.069152
0.6045,0.680958,-0.263215,0.459388,0.806623,-0.577298,0.106193,0.069346
0.6085,0.681622,-0.263098,0.459194,0.806671,-0.577182,0.106338,0.069538
0.6124,0.682289,-0.262977,0.458998,0.806719,-0.577065,0.106483,0.069727
0.6164,0.682956,-0.262853,0.4588,0.806768,-0.576948,0.106627,0.069913
0.6204,0.683624,-0.262725,0.4586,0.806818,-0.576829,0.106771,0.070096
0.6244,0.684294,-0.262593,0.458398,0.806868,-0.576711,0.106913,0.070276
0.6284,0.684965,-0.262457,0.458194,0.806919,-0.576591,0.107056,0.070452
0.6324,0.685637,-0.262317,0.457988,0.806971,-0.576471,0.107197,0.070626
0.6365,0.68631,-0.262173,0.45778,0.807024,-0.57635,0.107338,0.070796
0.6405,0.686984,-0.262025,0.457569,0.807077,-0.576228,0.107477,0.070963
0.6446,0.687659,-0.261873,0.457357,0.807132,-0.576106,0.107616,0.071127
0.6487,0.688335,-0.261717,0.457142,0.807187,-0.575983,0.107754,0.071287
0.6528,0.689012,-0.261556,0.456925,0.807243,-0.57586,0.107891,0.071443
0.6569,0.689689,-0.261392,0.456706,0.807299,-0.575736,0.108027,0.071595
0.661,0.690367,-0.261223,0.456485,0.807357,-0.575612,0.108162,0.071744
0.6652,0.691046,-0.26105,0.456261,0.807415,-0.575487,0.108296,0.071888
0.6693,0.691725,-0.260873,0.456036,0.807474,-0.575362,0.108429,0.072029
0.6735,0.692405,-0.260692,0.455808,0.807533,-0.575236,0.10856,0.072165
0.6777,0.693086,-0.260506,0.455578,0.807594,-0.57511,0.10869,0.072297
0.6818,0.693767,-0.260315,0.455346,0.807655,-0.574984,0.108819,0.072425
0.686,0.694448,-0.26012,0.455111,0.807717,-0.574857,0.108947,0.072548
0.6902,0.69513,-0.259921,0.454875,0.80778,-0.57473,0.109074,0.072666
0.6945,0.695811,-0.259717,0.454636,0.807844,-0.574602,0.109199,0.07278
0.6987,0.696493,-0.259509,0.454395,0.807908,-0.574474,0.109322,0.072889
0.7029,0.697175,-0.259296,0.454152,0.807973,-0.574346,0.109445,0.072994
0.7072,0.697857,-0.259078,0.453907,0.808039,-0.574218,0.109565,0.073093
0.7115,0.698539,-0.258856,0.45366,0.808105,-0.57409,0.109684,0.073187
0.7157,0.69922,-0.258629,0.453411,0.808172,-0.573961,0.109802,0.073275
0.72,0.699902,-0.258398,0.453159,0.80824,-0.573833,0.109918,0.073359
0.7243,0.700541,-0.25814,0.452856,0.808306,-0.573721,0.109981,0.073415
0.7285,0.701182,-0.257878,0.45255,0.808372,-0.573609,0.110044,0.073469
0.7328,0.701824,-0.257613,0.452243,0.808439,-0.573496,0.110107,0.073519
0.7371,0.702466,-0.257345,0.451934,0.808507,-0.573382,0.110169,0.073566
0.7414,0.703109,-0.257072,0.451624,0.808576,-0.573267,0.11023,0.07361
0.7457,0.703753,-0.256796,0.451312,0.808646,-0.573152,0.11029,0.073651
0.75,0.704396,-0.256517,0.450999,0.808716,-0.573037,0.11035,0.073688
0.7544,0.70504,-0.256234,0.450685,0.808787,-0.572921,0.110409,0.073722
0.7587,0.705683,-0.255947,0.450369,0.808859,-0.572804,0.110468,0.073751
0.763,0.706325,-0.255657,0.450052,0.808932,-0.572688,0.110525,0.073777
0.7674,0.706967,-0.255363,0.449735,0.809005,-0.57257,0.110582,0.073798
0.7717,0.707608,-0.255066,0.449416,0.809079,-0.572453,0.110638,0.073815
0.7761,0.708248,-0.254765,0.449097,0.809153,-0.572335,0.110693,0.073827
0.7805,0.708886,-0.25446,0.448777,0.809229,-0.572217,0.110747,0.073835
0.7849,0.709524,-0.254152,0.448456,0.809305,-0.572098,0.110801,0.073839
0.7892,0.71016,-0.25384,0.448134,0.809382,-0.57198,0.110853,0.073838
0.7936,0.710796,-0.253524,0.447812,0.809459,-0.571861,0.110905,0.073833
0.798,0.71143,-0.253205,0.447489,0.809537,-0.571741,0.110956,0.073823
0.8024,0.712062,-0.252882,0.447165,0.809616,-0.571622,0.111006,0.073808
0.8068,0.712693,-0.252556,0.446841,0.809696,-0.571502,0.111055,0.073788
0.8112,0.713323,-0.252226,0.446516,0.809776,-0.571383,0.111104,0.073764
0.8156,0.713951,-0.251892,0.446191,0.809857,-0.571263,0.111151,0.073735
0.82,0.714578,-0.251555,0.445866,0.809938,-0.571142,0.111198,0.073701
0.8244,0.715203,-0.251214,0.44554,0.81002,-0.571022,0.111243,0.073663
0.8288,0.715827,-0.250869,0.445214,0.810103,-0.570902,0.111288,0.073619
0.8332,0.716449,-0.250521,0.444887,0.810186,-0.570781,0.111332,0.073571
0.8376,0.717069,-0.25017,0.44456,0.81027,-0.57066,0.111376,0.073518
0.842,0.717687,-0.249815,0.444233,0.810355,-0.570539,0.111418,0.073461
0.8464,0.718304,-0.249456,0.443906,0.81044,-0.570418,0.111459,0.073398
0.8509,0.718918,-0.249094,0.443579,0.810526,-0.570296,0.1115,0.073331
0.8553,0.719531,-0.248728,0.443251,0.810613,-0.570175,0.11154,0.073259
0.8597,0.720142,-0.248359,0.442924,0.8107,-0.570053,0.111579,0.073182
0.8641,0.720751,-0.247987,0.442596,0.810787,-0.569932,0.111617,0.0731
0.8685,0.721358,-0.247611,0.442269,0.810876,-0.56981,0.111654,0.073014
0.873,0.721963,-0.247231,0.441941,0.810965,-0.569687,0.11169,0.072923
0.8774,0.722566,-0.246849,0.441613,0.811054,-0.569565,0.111725,0.072827
0.8818,0.723167,-0.246463,0.441286,0.811145,-0.569443,0.11176,0.072727
0.8862,0.723765,-0.246073,0.440959,0.811235,-0.56932,0.111794,0.072622
0.8906,0.724362,-0.24568,0.440631,0.811327,-0.569197,0.111826,0.072512
0.895,0.724956,-0.245284,0.440304,0.811419,-0.569074,0.111858,0.072398
0.8995,0.725548,-0.244885,0.439977,0.811512,-0.568951,0.111889,0.07228
0.9039,0.726138,-0.244482,0.43965,0.811605,-0.568828,0.111919,0.072156
0.9083,0.726726,-0.244076,0.439324,0.811699,-0.568704,0.111949,0.072029
0.9127,0.727311,-0.243666,0.438998,0.811794,-0.56858,0.111977,0.071897
0.9171,0.727894,-0.243254,0.438672,0.811889,-0.568456,0.112004,0.07176
0.9216,0.728475,-0.242838,0.438346,0.811985,-0.568331,0.112031,0.07162
0.926,0.729053,-0.242419,0.43802,0.812081,-0.568207,0.112057,0.071475
0.9304,0.729628,-0.241996,0.437695,0.812178,-0.568082,0.112081,0.071325
0.9348,0.730201,-0.241571,0.43737,0.812276,-0.567956,0.112105,0.071172
0.9392,0.730772,-0.241142,0.437046,0.812375,-0.567831,0.112128,0.071014
0.9436,0.73134,-0.24071,0.436722,0.812474,-0.567705,0.11215,0.070852
0.948,0.731905,-0.240274,0.436398,0.812574,-0.567579,0.11217,0.070686
0.9524,0.732468,-0.239836,0.436075,0.812674,-0.567452,0.11219,0.070515
0.9568,0.733028,-0.239394,0.435752,0.812775,-0.567325,0.112209,0.070341
0.9612,0.733586,-0.238949,0.43543,0.812877,-0.567198,0.112227,0.070163
0.9656,0.73414,-0.238501,0.435108,0.81298,-0.56707,0.112244,0.06998
0.97,0.734692,-0.23805,0.434787,0.813083,-0.566942,0.112259,0.069794
0.9744,0.735241,-0.237595,0.434466,0.813187,-0.566813,0.112274,0.069603
0.9788,0.735787,-0.237137,0.434145,0.813291,-0.566684,0.112288,0.069409
0.9832,0.73633,-0.236676,0.433826,0.813397,-0.566555,0.1123,0.069211
0.9876,0.73687,-0.236212,0.433506,0.813503,-0.566425,0.112312,0.069009
0.992,0.737408,-0.235745,0.433187,0.813609,-0.566295,0.112322,0.068803
0.9964,0.737942,-0.235274,0.432869,0.813717,-0.566164,0.112331,0.068593
