time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.455000,0.625334,-0.254432,0.480991,0.818680,-0.571275,0.045576,0.036467,0.110357,1.995355,1.000000,0.045341,2.666459
0.460000,0.625438,-0.254436,0.480965,0.818683,-0.571266,0.045610,0.036514,0.110521,1.995122,1.000000,0.047031,2.724506
0.465000,0.625540,-0.254439,0.480939,0.818686,-0.571257,0.045643,0.036560,0.110680,1.994880,1.000000,0.048732,2.781956
0.470000,0.625645,-0.254437,0.480912,0.818690,-0.571244,0.045676,0.036606,0.110845,1.994629,1.000000,0.050466,2.840530
0.475000,0.625748,-0.254435,0.480885,0.818694,-0.571234,0.045709,0.036650,0.111006,1.994370,1.000000,0.052206,2.898684
0.480000,0.625855,-0.254432,0.480857,0.818697,-0.571223,0.045743,0.036695,0.111174,1.994102,1.000000,0.053993,2.958608
0.485000,0.625960,-0.254429,0.480830,0.818701,-0.571212,0.045777,0.036740,0.111337,1.993824,1.000000,0.055783,3.017863
0.490000,0.626063,-0.254425,0.480803,0.818705,-0.571201,0.045810,0.036783,0.111496,1.993538,1.000000,0.057569,3.076416
0.495000,0.626169,-0.254421,0.480775,0.818709,-0.571190,0.045844,0.036826,0.111663,1.993243,1.000000,0.059381,3.136007
0.500000,0.626275,-0.254416,0.480746,0.818713,-0.571179,0.045878,0.036870,0.111825,1.992939,1.000000,0.061217,3.196349
0.505000,0.626381,-0.254412,0.480719,0.818717,-0.571167,0.045913,0.036913,0.111996,1.992625,1.000000,0.063059,3.256301
0.510000,0.626488,-0.254406,0.480691,0.818721,-0.571156,0.045947,0.036955,0.112163,1.992302,1.000000,0.064918,3.316617
0.515000,0.626596,-0.254401,0.480663,0.818726,-0.571144,0.045982,0.036998,0.112325,1.991970,1.000000,0.066793,3.377349
0.520000,0.626703,-0.254395,0.480635,0.818730,-0.571132,0.046017,0.037039,0.112496,1.991628,1.000000,0.068672,3.438023
0.525000,0.626811,-0.254388,0.480606,0.818735,-0.571120,0.046052,0.037081,0.112664,1.991277,1.000000,0.070571,3.499456
0.530000,0.626919,-0.254380,0.480577,0.818740,-0.571107,0.046087,0.037122,0.112827,1.990916,1.000000,0.072466,3.560604
0.535000,0.627028,-0.254372,0.480548,0.818744,-0.571095,0.046122,0.037164,0.113000,1.990546,1.000000,0.074383,3.622688
0.540000,0.627137,-0.254366,0.480517,0.818749,-0.571082,0.046157,0.037205,0.113169,1.990166,1.000000,0.076293,3.684201
0.545000,0.627246,-0.254358,0.480487,0.818754,-0.571070,0.046192,0.037246,0.113334,1.989776,1.000000,0.078196,3.745318
0.550000,0.627357,-0.254351,0.480456,0.818759,-0.571057,0.046228,0.037287,0.113510,1.989377,1.000000,0.080138,3.808186
0.555000,0.627466,-0.254342,0.480424,0.818764,-0.571044,0.046263,0.037327,0.113681,1.988968,1.000000,0.082059,3.870033
0.560000,0.627576,-0.254333,0.480393,0.818769,-0.571032,0.046298,0.037366,0.113849,1.988550,1.000000,0.083977,3.932038
0.565000,0.627686,-0.254323,0.480361,0.818775,-0.571019,0.046334,0.037406,0.114027,1.988122,1.000000,0.085911,3.994889
0.570000,0.627797,-0.254313,0.480329,0.818780,-0.571005,0.046370,0.037445,0.114201,1.987684,1.000000,0.087849,4.058056
0.575000,0.627910,-0.254301,0.480301,0.818785,-0.570992,0.046411,0.037482,0.114371,1.987236,1.000000,0.089805,4.121583
0.580000,0.628023,-0.254288,0.480274,0.818791,-0.570978,0.046453,0.037518,0.114552,1.986779,1.000000,0.091770,4.185161
0.585000,0.628134,-0.254275,0.480246,0.818796,-0.570965,0.046494,0.037553,0.114728,1.986312,1.000000,0.093723,4.248360
0.590000,0.628249,-0.254261,0.480218,0.818802,-0.570951,0.046536,0.037589,0.114901,1.985835,1.000000,0.095706,4.313030
0.595000,0.628362,-0.254246,0.480189,0.818807,-0.570937,0.046578,0.037624,0.115085,1.985347,1.000000,0.097676,4.377340
0.600000,0.628474,-0.254231,0.480161,0.818813,-0.570924,0.046619,0.037657,0.115264,1.984851,1.000000,0.099616,4.440930
0.605000,0.628587,-0.254215,0.480132,0.818819,-0.570910,0.046660,0.037691,0.115439,1.984344,1.000000,0.101563,4.505524
0.610000,0.628708,-0.254196,0.480114,0.818822,-0.570898,0.046722,0.037717,0.115611,1.983828,1.000000,0.103543,4.569402
0.615000,0.628831,-0.254175,0.480095,0.818826,-0.570886,0.046786,0.037744,0.115794,1.983301,1.000000,0.105593,4.634432
0.620000,0.628953,-0.254155,0.480076,0.818829,-0.570874,0.046848,0.037769,0.115973,1.982764,1.000000,0.107651,4.698930
0.625000,0.629075,-0.254133,0.480056,0.818832,-0.570863,0.046910,0.037794,0.116148,1.982217,1.000000,0.109718,4.763735
0.630000,0.629197,-0.254110,0.480036,0.818836,-0.570851,0.046972,0.037818,0.116319,1.981659,1.000000,0.111785,4.828791
0.635000,0.629319,-0.254088,0.480016,0.818839,-0.570840,0.047034,0.037842,0.116502,1.981091,1.000000,0.113841,4.893942
0.640000,0.629459,-0.254047,0.480007,0.818840,-0.570831,0.047109,0.037860,0.116681,1.980513,1.000000,0.115957,4.958857
0.645000,0.629599,-0.254007,0.479998,0.818841,-0.570822,0.047183,0.037877,0.116856,1.979924,1.000000,0.118103,5.023102
0.650000,0.629738,-0.253965,0.479989,0.818842,-0.570814,0.047257,0.037893,0.117028,1.979324,1.000000,0.120272,5.087448
0.655000,0.629878,-0.253923,0.479978,0.818843,-0.570805,0.047330,0.037910,0.117210,1.978713,1.000000,0.122468,5.152603
0.660000,0.630018,-0.253880,0.479968,0.818844,-0.570797,0.047403,0.037926,0.117389,1.978091,1.000000,0.124663,5.217901
0.665000,0.630157,-0.253837,0.479958,0.818844,-0.570790,0.047474,0.037941,0.117564,1.977459,1.000000,0.126818,5.282292
0.670000,0.630297,-0.253793,0.479946,0.818845,-0.570782,0.047545,0.037955,0.117735,1.976815,1.000000,0.128975,5.347686
0.675000,0.630460,-0.253714,0.479947,0.818845,-0.570775,0.047613,0.037966,0.117904,1.976161,1.000000,0.131133,5.410952
0.680000,0.630626,-0.253635,0.479947,0.818846,-0.570767,0.047681,0.037978,0.118083,1.975495,1.000000,0.133375,5.475677
0.685000,0.630791,-0.253554,0.479946,0.818847,-0.570760,0.047748,0.037989,0.118258,1.974819,1.000000,0.135644,5.540347
0.690000,0.630955,-0.253474,0.479946,0.818848,-0.570753,0.047814,0.038000,0.118430,1.974130,1.000000,0.137912,5.604633
0.695000,0.631118,-0.253392,0.479945,0.818848,-0.570746,0.047878,0.038010,0.118598,1.973431,1.000000,0.140140,5.667798
0.700000,0.631282,-0.253310,0.479944,0.818849,-0.570739,0.047941,0.038020,0.118763,1.972721,1.000000,0.142390,5.732315
0.705000,0.631446,-0.253227,0.479943,0.818850,-0.570732,0.048004,0.038031,0.118925,1.971999,1.000000,0.144611,5.796357
0.710000,0.631638,-0.253111,0.479946,0.818850,-0.570725,0.048066,0.038042,0.119098,1.971266,1.000000,0.146873,5.858562
0.715000,0.631831,-0.252993,0.479948,0.818851,-0.570718,0.048128,0.038053,0.119267,1.970521,1.000000,0.149249,5.921727
0.720000,0.632024,-0.252876,0.479950,0.818852,-0.570711,0.048188,0.038065,0.119432,1.969765,1.000000,0.151667,5.984238
0.725000,0.632209,-0.252754,0.479945,0.818852,-0.570706,0.048239,0.038073,0.119582,1.968996,1.000000,0.154018,6.044251
0.730000,0.632396,-0.252631,0.479939,0.818852,-0.570701,0.048290,0.038082,0.119731,1.968216,1.000000,0.156389,6.105416
0.735000,0.632583,-0.252508,0.479933,0.818852,-0.570695,0.048341,0.038091,0.119890,1.967423,1.000000,0.158749,6.166419
0.740000,0.632769,-0.252385,0.479928,0.818853,-0.570690,0.048391,0.038101,0.120043,1.966619,1.000000,0.161107,6.227424
0.745000,0.632992,-0.252233,0.479922,0.818852,-0.570685,0.048446,0.038115,0.120190,1.965803,1.000000,0.163557,6.285830
0.750000,0.633214,-0.252080,0.479917,0.818852,-0.570679,0.048499,0.038130,0.120330,1.964975,1.000000,0.166164,6.344046
0.755000,0.633435,-0.251928,0.479912,0.818852,-0.570674,0.048552,0.038145,0.120463,1.964133,1.000000,0.168847,6.400955
0.760000,0.633656,-0.251774,0.479906,0.818853,-0.570668,0.048603,0.038161,0.120588,1.963277,1.000000,0.171650,6.458733
0.765000,0.633876,-0.251620,0.479901,0.818853,-0.570662,0.048654,0.038176,0.120704,1.962407,1.000000,0.174495,6.515639
0.770000,0.634095,-0.251465,0.479896,0.818854,-0.570655,0.048704,0.038192,0.120813,1.961522,1.000000,0.177383,6.572229
0.775000,0.634313,-0.251310,0.479891,0.818855,-0.570649,0.048754,0.038207,0.120914,1.960624,1.000000,0.180291,6.628206
0.780000,0.634575,-0.251127,0.479877,0.818856,-0.570641,0.048803,0.038229,0.121008,1.959710,1.000000,0.183316,6.679700
0.785000,0.634836,-0.250944,0.479863,0.818858,-0.570633,0.048852,0.038252,0.121095,1.958781,1.000000,0.186587,6.730963
0.790000,0.635098,-0.250760,0.479848,0.818860,-0.570624,0.048900,0.038275,0.121176,1.957834,1.000000,0.190098,6.782978
0.795000,0.635358,-0.250575,0.479833,0.818862,-0.570616,0.048948,0.038297,0.121251,1.956870,1.000000,0.193730,6.833639
0.800000,0.635617,-0.250390,0.479819,0.818865,-0.570607,0.048995,0.038320,0.121321,1.955886,1.000000,0.197485,6.883995
0.805000,0.635876,-0.250205,0.479805,0.818867,-0.570597,0.049041,0.038341,0.121390,1.954884,1.000000,0.201348,6.934246
0.810000,0.636169,-0.249987,0.479762,0.818876,-0.570580,0.049068,0.038373,0.121455,1.953863,1.000000,0.205323,6.980853
0.815000,0.636461,-0.249768,0.479718,0.818885,-0.570563,0.049094,0.038404,0.121515,1.952820,1.000000,0.209534,7.027194
0.820000,0.636752,-0.249549,0.479675,0.818895,-0.570545,0.049120,0.038436,0.121573,1.951756,1.000000,0.213949,7.073319
0.825000,0.637043,-0.249329,0.479632,0.818904,-0.570527,0.049146,0.038466,0.121627,1.950669,1.000000,0.218542,7.119209
0.830000,0.637334,-0.249109,0.479589,0.818914,-0.570508,0.049171,0.038497,0.121679,1.949559,1.000000,0.223298,7.164926
0.835000,0.637624,-0.248888,0.479545,0.818924,-0.570490,0.049197,0.038527,0.121729,1.948425,1.000000,0.228195,7.210437
0.840000,0.637914,-0.248666,0.479502,0.818934,-0.570471,0.049223,0.038556,0.121779,1.947265,1.000000,0.233229,7.255898
0.845000,0.638227,-0.248410,0.479417,0.818954,-0.570441,0.049216,0.038595,0.121827,1.946081,1.000000,0.238331,7.298042
0.850000,0.638539,-0.248155,0.479333,0.818974,-0.570410,0.049209,0.038634,0.121873,1.944870,1.000000,0.243597,7.339022
0.855000,0.638851,-0.247898,0.479249,0.818994,-0.570380,0.049202,0.038672,0.121917,1.943632,1.000000,0.249098,7.380544
0.860000,0.639163,-0.247641,0.479164,0.819014,-0.570349,0.049195,0.038710,0.121959,1.942366,1.000000,0.254803,7.422073
0.865000,0.639475,-0.247383,0.479080,0.819034,-0.570318,0.049188,0.038747,0.122001,1.941071,1.000000,0.260691,7.463424
0.870000,0.639785,-0.247125,0.478996,0.819054,-0.570287,0.049182,0.038783,0.122041,1.939746,1.000000,0.266729,7.504196
0.875000,0.640095,-0.246866,0.478912,0.819074,-0.570257,0.049176,0.038819,0.122080,1.938390,1.000000,0.272900,7.544440
0.880000,0.640435,-0.246577,0.478790,0.819101,-0.570217,0.049144,0.038863,0.122121,1.937003,1.000000,0.279234,7.582026
0.885000,0.640773,-0.246288,0.478669,0.819129,-0.570178,0.049113,0.038905,0.122161,1.935583,1.000000,0.285861,7.619356
0.890000,0.641112,-0.245998,0.478547,0.819156,-0.570138,0.049082,0.038948,0.122200,1.934130,1.000000,0.292754,7.656559
0.895000,0.641450,-0.245707,0.478426,0.819183,-0.570099,0.049052,0.038990,0.122238,1.932641,1.000000,0.299883,7.693516
0.900000,0.641786,-0.245417,0.478306,0.819210,-0.570060,0.049022,0.039031,0.122275,1.931116,1.000000,0.307150,7.729150
0.905000,0.642124,-0.245125,0.478184,0.819237,-0.570021,0.048992,0.039071,0.122311,1.929554,1.000000,0.314683,7.765736
0.910000,0.642461,-0.244833,0.478063,0.819264,-0.569982,0.048962,0.039111,0.122347,1.927953,1.000000,0.322398,7.802110
0.915000,0.642826,-0.244510,0.477915,0.819296,-0.569937,0.048913,0.039152,0.122385,1.926314,1.000000,0.330242,7.835335
0.920000,0.643190,-0.244187,0.477767,0.819328,-0.569893,0.048864,0.039193,0.122422,1.924635,1.000000,0.338346,7.867662
0.925000,0.643554,-0.243863,0.477619,0.819359,-0.569849,0.048816,0.039233,0.122459,1.922914,1.000000,0.346734,7.900087
0.930000,0.643918,-0.243539,0.477471,0.819391,-0.569805,0.048768,0.039272,0.122494,1.921151,1.000000,0.355383,7.932623
0.935000,0.644282,-0.243213,0.477323,0.819423,-0.569761,0.048720,0.039310,0.122529,1.919343,1.000000,0.364235,7.964963
0.940000,0.644645,-0.242888,0.477175,0.819454,-0.569718,0.048672,0.039348,0.122563,1.917491,1.000000,0.373269,7.997083
0.945000,0.645008,-0.242561,0.477027,0.819485,-0.569674,0.048624,0.039384,0.122597,1.915592,1.000000,0.382456,8.028959
0.950000,0.645403,-0.242203,0.476865,0.819518,-0.569629,0.048569,0.039418,0.122630,1.913648,1.000000,0.391791,8.057620
0.955000,0.645797,-0.241845,0.476703,0.819551,-0.569584,0.048513,0.039452,0.122665,1.911656,1.000000,0.401626,8.086236
0.960000,0.646191,-0.241485,0.476542,0.819585,-0.569538,0.048456,0.039485,0.122700,1.909613,1.000000,0.411943,8.114611
0.965000,0.646585,-0.241126,0.476380,0.819618,-0.569492,0.048399,0.039518,0.122733,1.907517,1.000000,0.422699,8.142679
0.970000,0.646978,-0.240765,0.476218,0.819653,-0.569445,0.048341,0.039552,0.122766,1.905366,1.000000,0.433849,8.170502
0.975000,0.647370,-0.240405,0.476057,0.819688,-0.569397,0.048282,0.039585,0.122798,1.903158,1.000000,0.445348,8.198047
0.980000,0.647795,-0.240012,0.475878,0.819727,-0.569346,0.048210,0.039615,0.122829,1.900892,1.000000,0.457074,8.222155
0.985000,0.648219,-0.239619,0.475699,0.819766,-0.569293,0.048136,0.039645,0.122860,1.898566,1.000000,0.469261,8.245957
0.990000,0.648642,-0.239226,0.475520,0.819807,-0.569239,0.048062,0.039676,0.122892,1.896178,1.000000,0.481837,8.269687
0.995000,0.649065,-0.238832,0.475341,0.819848,-0.569184,0.047986,0.039708,0.122923,1.893726,1.000000,0.494721,8.293090
1.000000,0.649488,-0.238438,0.475163,0.819890,-0.569127,0.047909,0.039740,0.122953,1.891209,1.000000,0.507853,8.316168
1.005000,0.649911,-0.238042,0.474983,0.819934,-0.569069,0.047830,0.039771,0.122982,1.888625,1.000000,0.521303,8.339965
1.010000,0.650332,-0.237646,0.474805,0.819978,-0.569010,0.047750,0.039803,0.123010,1.885973,1.000000,0.534799,8.362350
1.015000,0.650787,-0.237214,0.474609,0.820027,-0.568946,0.047653,0.039828,0.123037,1.883255,1.000000,0.548267,8.381087
1.020000,0.651242,-0.236780,0.474413,0.820076,-0.568881,0.047554,0.039854,0.123063,1.880469,1.000000,0.562043,8.399453
1.025000,0.651696,-0.236345,0.474216,0.820127,-0.568814,0.047454,0.039879,0.123089,1.877612,1.000000,0.576122,8.418133
1.030000,0.652150,-0.235910,0.474020,0.820179,-0.568745,0.047352,0.039905,0.123114,1.874685,1.000000,0.590357,8.436353
