time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.250000,0.621290,-0.253943,0.481748,0.818768,-0.571366,0.044233,0.034682,0.104487,1.999577,1.000000,0.004921,1.008182
0.255000,0.621381,-0.253973,0.481735,0.818757,-0.571376,0.044267,0.034724,0.104673,1.999551,1.000000,0.005413,1.014970
0.260000,0.621473,-0.254002,0.481723,0.818747,-0.571386,0.044301,0.034767,0.104865,1.999522,1.000000,0.005929,1.024576
0.265000,0.621565,-0.254030,0.481710,0.818737,-0.571395,0.044336,0.034809,0.105061,1.999490,1.000000,0.006468,1.036927
0.270000,0.621658,-0.254057,0.481695,0.818728,-0.571403,0.044365,0.034851,0.105177,1.999456,1.000000,0.007025,1.051130
0.275000,0.621751,-0.254083,0.481680,0.818718,-0.571412,0.044399,0.034894,0.105369,1.999419,1.000000,0.007614,1.068680
0.280000,0.621845,-0.254109,0.481664,0.818708,-0.571420,0.044434,0.034938,0.105577,1.999378,1.000000,0.008231,1.088921
0.285000,0.621940,-0.254134,0.481648,0.818699,-0.571429,0.044470,0.034982,0.105793,1.999335,1.000000,0.008882,1.112060
0.290000,0.622035,-0.254158,0.481631,0.818690,-0.571436,0.044505,0.035026,0.106014,1.999288,1.000000,0.009554,1.137054
0.295000,0.622130,-0.254182,0.481615,0.818681,-0.571444,0.044541,0.035069,0.106241,1.999237,1.000000,0.010256,1.164596
0.300000,0.622228,-0.254199,0.481600,0.818675,-0.571447,0.044574,0.035111,0.106374,1.999183,1.000000,0.010970,1.193529
0.305000,0.622324,-0.254217,0.481583,0.818669,-0.571450,0.044611,0.035153,0.106594,1.999126,1.000000,0.011710,1.224905
0.310000,0.622424,-0.254234,0.481566,0.818662,-0.571454,0.044649,0.035197,0.106833,1.999064,1.000000,0.012488,1.259258
0.315000,0.622521,-0.254249,0.481550,0.818657,-0.571456,0.044681,0.035238,0.106974,1.998999,1.000000,0.013264,1.293293
0.320000,0.622620,-0.254264,0.481533,0.818652,-0.571459,0.044719,0.035281,0.107208,1.998929,1.000000,0.014078,1.330294
0.325000,0.622720,-0.254279,0.481515,0.818646,-0.571461,0.044758,0.035324,0.107462,1.998856,1.000000,0.014921,1.369053
0.330000,0.622820,-0.254291,0.481498,0.818642,-0.571462,0.044791,0.035366,0.107610,1.998778,1.000000,0.015774,1.408347
0.335000,0.622921,-0.254301,0.481484,0.818638,-0.571461,0.044831,0.035407,0.107858,1.998696,1.000000,0.016663,1.450138
0.340000,0.623024,-0.254311,0.481470,0.818635,-0.571460,0.044872,0.035449,0.108126,1.998609,1.000000,0.017589,1.494046
0.345000,0.623125,-0.254318,0.481457,0.818633,-0.571457,0.044907,0.035489,0.108283,1.998517,1.000000,0.018510,1.537066
0.350000,0.623228,-0.254326,0.481442,0.818631,-0.571455,0.044948,0.035530,0.108545,1.998421,1.000000,0.019474,1.582795
0.355000,0.623333,-0.254334,0.481426,0.818628,-0.571453,0.044990,0.035572,0.108827,1.998320,1.000000,0.020474,1.630046
0.360000,0.623434,-0.254339,0.481412,0.818627,-0.571449,0.045026,0.035612,0.108993,1.998214,1.000000,0.021468,1.675922
0.365000,0.623540,-0.254345,0.481396,0.818625,-0.571446,0.045068,0.035654,0.109267,1.998102,1.000000,0.022527,1.725239
0.370000,0.623642,-0.254351,0.481383,0.818624,-0.571442,0.045103,0.035694,0.109435,1.997985,1.000000,0.023589,1.773064
0.375000,0.623735,-0.254352,0.481372,0.818632,-0.571428,0.045107,0.035728,0.109075,1.997864,1.000000,0.024535,1.814828
0.380000,0.623834,-0.254357,0.481349,0.818635,-0.571419,0.045135,0.035774,0.109158,1.997737,1.000000,0.025608,1.865273
0.385000,0.623938,-0.254365,0.481324,0.818636,-0.571412,0.045174,0.035825,0.109428,1.997604,1.000000,0.026777,1.919476
0.390000,0.624042,-0.254372,0.481299,0.818637,-0.571404,0.045214,0.035875,0.109702,1.997465,1.000000,0.028003,1.974419
0.395000,0.624144,-0.254378,0.481275,0.818639,-0.571395,0.045247,0.035923,0.109850,1.997320,1.000000,0.029237,2.027946
0.400000,0.624247,-0.254384,0.481251,0.818641,-0.571387,0.045283,0.035972,0.110065,1.997169,1.000000,0.030520,2.082441
0.405000,0.624349,-0.254392,0.481226,0.818643,-0.571378,0.045314,0.036020,0.110183,1.997011,1.000000,0.031814,2.136076
0.410000,0.624452,-0.254399,0.481200,0.818644,-0.571370,0.045347,0.036070,0.110360,1.996847,1.000000,0.033159,2.191107
0.415000,0.624554,-0.254406,0.481175,0.818647,-0.571361,0.045377,0.036118,0.110467,1.996676,1.000000,0.034519,2.245667
0.420000,0.624658,-0.254413,0.481149,0.818649,-0.571353,0.045411,0.036167,0.110648,1.996498,1.000000,0.035926,2.301345
0.425000,0.624760,-0.254419,0.481124,0.818651,-0.571344,0.045442,0.036214,0.110759,1.996312,1.000000,0.037349,2.356233
0.430000,0.624865,-0.254425,0.481098,0.818653,-0.571335,0.045477,0.036263,0.110946,1.996120,1.000000,0.038858,2.413381
0.435000,0.624967,-0.254430,0.481072,0.818656,-0.571326,0.045507,0.036310,0.111061,1.995919,1.000000,0.040372,2.468418
0.440000,0.625071,-0.254436,0.481046,0.818658,-0.571318,0.045542,0.036359,0.111254,1.995711,1.000000,0.041971,2.526162
0.445000,0.625174,-0.254440,0.481021,0.818660,-0.571308,0.045573,0.036406,0.111372,1.995495,1.000000,0.043586,2.583179
0.450000,0.625278,-0.254445,0.480994,0.818662,-0.571300,0.045609,0.036454,0.111572,1.995270,1.000000,0.045261,2.641561
0.455000,0.625380,-0.254449,0.480969,0.818665,-0.571290,0.045640,0.036501,0.111693,1.995037,1.000000,0.046935,2.698722
0.460000,0.625487,-0.254453,0.480942,0.818667,-0.571281,0.045676,0.036550,0.111898,1.994796,1.000000,0.048682,2.758438
0.465000,0.625589,-0.254455,0.480916,0.818670,-0.571271,0.045707,0.036595,0.112024,1.994546,1.000000,0.050403,2.815705
0.470000,0.625696,-0.254454,0.480888,0.818674,-0.571259,0.045743,0.036643,0.112235,1.994286,1.000000,0.052197,2.876100
0.475000,0.625800,-0.254452,0.480861,0.818678,-0.571248,0.045775,0.036687,0.112363,1.994018,1.000000,0.053955,2.934090
0.480000,0.625909,-0.254449,0.480833,0.818681,-0.571238,0.045813,0.036734,0.112580,1.993741,1.000000,0.055806,2.995986
0.485000,0.626014,-0.254446,0.480805,0.818686,-0.571226,0.045845,0.036778,0.112712,1.993455,1.000000,0.057615,3.055089
0.490000,0.626117,-0.254442,0.480779,0.818690,-0.571215,0.045875,0.036820,0.112832,1.993159,1.000000,0.059405,3.113243
0.495000,0.626226,-0.254438,0.480749,0.818693,-0.571205,0.045913,0.036866,0.113054,1.992855,1.000000,0.061281,3.175036
0.500000,0.626333,-0.254433,0.480721,0.818698,-0.571193,0.045945,0.036909,0.113190,1.992541,1.000000,0.063132,3.235310
0.505000,0.626443,-0.254429,0.480693,0.818701,-0.571182,0.045984,0.036954,0.113419,1.992217,1.000000,0.065049,3.297623
0.510000,0.626550,-0.254423,0.480665,0.818706,-0.571170,0.046018,0.036996,0.113558,1.991884,1.000000,0.066927,3.357841
0.515000,0.626657,-0.254417,0.480637,0.818711,-0.571157,0.046050,0.037038,0.113684,1.991542,1.000000,0.068805,3.418188
0.520000,0.626768,-0.254412,0.480607,0.818714,-0.571146,0.046090,0.037082,0.113918,1.991190,1.000000,0.070760,3.481431
0.525000,0.626876,-0.254404,0.480579,0.818719,-0.571133,0.046123,0.037124,0.114061,1.990828,1.000000,0.072677,3.542815
0.530000,0.626983,-0.254397,0.480551,0.818725,-0.571120,0.046156,0.037164,0.114191,1.990456,1.000000,0.074573,3.603596
0.535000,0.627097,-0.254389,0.480520,0.818729,-0.571108,0.046196,0.037208,0.114430,1.990075,1.000000,0.076572,3.668491
0.540000,0.627206,-0.254382,0.480489,0.818734,-0.571096,0.046230,0.037249,0.114576,1.989684,1.000000,0.078502,3.729973
0.545000,0.627314,-0.254374,0.480459,0.818739,-0.571083,0.046263,0.037289,0.114709,1.989284,1.000000,0.080405,3.790709
0.550000,0.627430,-0.254367,0.480426,0.818743,-0.571070,0.046304,0.037333,0.114954,1.988873,1.000000,0.082436,3.856600
0.555000,0.627539,-0.254358,0.480395,0.818749,-0.571057,0.046338,0.037373,0.115103,1.988453,1.000000,0.084377,3.918413
0.560000,0.627648,-0.254349,0.480364,0.818755,-0.571044,0.046371,0.037412,0.115239,1.988023,1.000000,0.086295,3.980011
0.565000,0.627764,-0.254340,0.480330,0.818759,-0.571031,0.046412,0.037454,0.115489,1.987583,1.000000,0.088325,4.046061
0.570000,0.627875,-0.254329,0.480298,0.818765,-0.571018,0.046446,0.037493,0.115641,1.987132,1.000000,0.090283,4.109181
0.575000,0.627987,-0.254316,0.480271,0.818771,-0.571004,0.046486,0.037529,0.115778,1.986673,1.000000,0.092239,4.172263
0.580000,0.628105,-0.254304,0.480242,0.818775,-0.570991,0.046533,0.037568,0.116032,1.986203,1.000000,0.094306,4.239201
0.585000,0.628217,-0.254291,0.480214,0.818781,-0.570977,0.046573,0.037603,0.116186,1.985723,1.000000,0.096280,4.302305
0.590000,0.628331,-0.254276,0.480186,0.818787,-0.570963,0.046612,0.037638,0.116326,1.985233,1.000000,0.098261,4.366470
0.595000,0.628449,-0.254262,0.480156,0.818792,-0.570950,0.046659,0.037675,0.116583,1.984732,1.000000,0.100339,4.434275
0.600000,0.628561,-0.254247,0.480127,0.818798,-0.570936,0.046699,0.037709,0.116739,1.984222,1.000000,0.102298,4.497711
0.605000,0.628674,-0.254230,0.480099,0.818804,-0.570922,0.046738,0.037741,0.116880,1.983702,1.000000,0.104240,4.561711
0.610000,0.628794,-0.254210,0.480081,0.818808,-0.570910,0.046798,0.037767,0.117019,1.983172,1.000000,0.106203,4.625008
0.615000,0.628923,-0.254190,0.480060,0.818810,-0.570898,0.046867,0.037796,0.117278,1.982632,1.000000,0.108362,4.693791
0.620000,0.629044,-0.254169,0.480041,0.818814,-0.570887,0.046928,0.037822,0.117435,1.982081,1.000000,0.110434,4.758157
0.625000,0.629165,-0.254147,0.480022,0.818817,-0.570875,0.046988,0.037846,0.117578,1.981520,1.000000,0.112490,4.822342
0.630000,0.629287,-0.254124,0.480002,0.818821,-0.570863,0.047047,0.037869,0.117718,1.980948,1.000000,0.114534,4.886794
0.635000,0.629415,-0.254101,0.479980,0.818823,-0.570853,0.047114,0.037896,0.117978,1.980366,1.000000,0.116704,4.955887
0.640000,0.629555,-0.254061,0.479971,0.818825,-0.570843,0.047188,0.037914,0.118136,1.979773,1.000000,0.118831,5.020636
0.645000,0.629693,-0.254020,0.479962,0.818826,-0.570835,0.047259,0.037930,0.118278,1.979170,1.000000,0.120962,5.084183
0.650000,0.629831,-0.253978,0.479953,0.818827,-0.570826,0.047330,0.037945,0.118418,1.978556,1.000000,0.123102,5.147841
0.655000,0.629978,-0.253936,0.479941,0.818827,-0.570818,0.047409,0.037965,0.118677,1.977930,1.000000,0.125415,5.217053
0.660000,0.630118,-0.253893,0.479930,0.818828,-0.570810,0.047480,0.037981,0.118835,1.977294,1.000000,0.127619,5.282109
0.665000,0.630255,-0.253849,0.479920,0.818829,-0.570802,0.047549,0.037995,0.118976,1.976646,1.000000,0.129752,5.345697
0.670000,0.630394,-0.253804,0.479910,0.818829,-0.570794,0.047617,0.038009,0.119115,1.975988,1.000000,0.131874,5.410302
0.675000,0.630556,-0.253725,0.479911,0.818831,-0.570787,0.047683,0.038019,0.119253,1.975319,1.000000,0.133988,5.472836
0.680000,0.630728,-0.253646,0.479908,0.818831,-0.570780,0.047756,0.038033,0.119509,1.974639,1.000000,0.136344,5.541768
0.685000,0.630893,-0.253565,0.479908,0.818832,-0.570772,0.047821,0.038044,0.119664,1.973948,1.000000,0.138615,5.606145
0.690000,0.631056,-0.253484,0.479907,0.818833,-0.570764,0.047884,0.038054,0.119802,1.973245,1.000000,0.140852,5.669546
0.695000,0.631217,-0.253402,0.479907,0.818834,-0.570757,0.047945,0.038063,0.119938,1.972531,1.000000,0.143036,5.731807
0.700000,0.631380,-0.253319,0.479906,0.818835,-0.570750,0.048006,0.038073,0.120073,1.971806,1.000000,0.145233,5.795502
0.705000,0.631543,-0.253236,0.479905,0.818836,-0.570743,0.048066,0.038082,0.120207,1.971070,1.000000,0.147396,5.858790
0.710000,0.631741,-0.253120,0.479906,0.818836,-0.570736,0.048133,0.038097,0.120454,1.970323,1.000000,0.149766,5.925238
0.715000,0.631934,-0.253002,0.479908,0.818837,-0.570729,0.048193,0.038107,0.120603,1.969564,1.000000,0.152134,5.988010
0.720000,0.632125,-0.252884,0.479911,0.818838,-0.570722,0.048251,0.038118,0.120736,1.968793,1.000000,0.154510,6.049500
0.725000,0.632302,-0.252761,0.479909,0.818839,-0.570716,0.048293,0.038121,0.120763,1.968011,1.000000,0.156644,6.103902
0.730000,0.632488,-0.252638,0.479904,0.818840,-0.570710,0.048341,0.038129,0.120886,1.967218,1.000000,0.158913,6.164289
0.735000,0.632680,-0.252515,0.479895,0.818840,-0.570705,0.048397,0.038141,0.121113,1.966413,1.000000,0.161345,6.229278
0.740000,0.632865,-0.252391,0.479890,0.818841,-0.570699,0.048444,0.038149,0.121233,1.965596,1.000000,0.163639,6.289122
0.745000,0.633084,-0.252239,0.479886,0.818841,-0.570693,0.048494,0.038161,0.121327,1.964767,1.000000,0.165972,6.345239
0.750000,0.633302,-0.252086,0.479882,0.818842,-0.570688,0.048542,0.038174,0.121406,1.963927,1.000000,0.168426,6.400691
0.755000,0.633518,-0.251933,0.479879,0.818842,-0.570682,0.048589,0.038186,0.121471,1.963075,1.000000,0.170922,6.454466
0.760000,0.633734,-0.251779,0.479875,0.818844,-0.570676,0.048636,0.038198,0.121523,1.962209,1.000000,0.173506,6.508793
0.765000,0.633948,-0.251624,0.479872,0.818845,-0.570669,0.048680,0.038210,0.121562,1.961331,1.000000,0.176103,6.561937
0.770000,0.634163,-0.251469,0.479869,0.818846,-0.570662,0.048726,0.038222,0.121610,1.960439,1.000000,0.178752,6.615528
0.775000,0.634375,-0.251313,0.479866,0.818848,-0.570655,0.048769,0.038234,0.121637,1.959535,1.000000,0.181388,6.667790
0.780000,0.634631,-0.251130,0.479854,0.818850,-0.570647,0.048813,0.038253,0.121661,1.958617,1.000000,0.184131,6.715745
0.785000,0.634887,-0.250947,0.479842,0.818852,-0.570639,0.048857,0.038272,0.121686,1.957684,1.000000,0.187123,6.763773
0.790000,0.635145,-0.250762,0.479829,0.818855,-0.570630,0.048901,0.038292,0.121710,1.956736,1.000000,0.190359,6.812851
0.795000,0.635401,-0.250577,0.479816,0.818858,-0.570622,0.048944,0.038311,0.121734,1.955771,1.000000,0.193724,6.860840
0.800000,0.635656,-0.250392,0.479804,0.818860,-0.570612,0.048987,0.038331,0.121759,1.954789,1.000000,0.197222,6.908772
0.805000,0.635914,-0.250206,0.479790,0.818863,-0.570603,0.049032,0.038351,0.121806,1.953789,1.000000,0.200882,6.957969
0.810000,0.636203,-0.249988,0.479748,0.818872,-0.570586,0.049056,0.038380,0.121834,1.952770,1.000000,0.204634,7.002646
0.815000,0.636492,-0.249769,0.479706,0.818882,-0.570569,0.049079,0.038409,0.121860,1.951732,1.000000,0.208625,7.047092
0.820000,0.636781,-0.249550,0.479664,0.818891,-0.570551,0.049102,0.038438,0.121886,1.950673,1.000000,0.212828,7.091477
0.825000,0.637069,-0.249330,0.479621,0.818901,-0.570533,0.049126,0.038467,0.121911,1.949593,1.000000,0.217219,7.135788
0.830000,0.637358,-0.249109,0.479579,0.818911,-0.570515,0.049149,0.038496,0.121937,1.948490,1.000000,0.221781,7.180074
0.835000,0.637646,-0.248888,0.479537,0.818921,-0.570496,0.049173,0.038524,0.121963,1.947364,1.000000,0.226495,7.224288
0.840000,0.637936,-0.248667,0.479493,0.818931,-0.570478,0.049198,0.038552,0.122013,1.946213,1.000000,0.231408,7.269837
0.845000,0.638248,-0.248411,0.479409,0.818951,-0.570448,0.049189,0.038590,0.122043,1.945038,1.000000,0.236364,7.310994
0.850000,0.638558,-0.248155,0.479326,0.818971,-0.570417,0.049181,0.038627,0.122071,1.943838,1.000000,0.241485,7.350923
0.855000,0.638868,-0.247899,0.479242,0.818991,-0.570387,0.049172,0.038664,0.122098,1.942611,1.000000,0.246845,7.391469
0.860000,0.639179,-0.247641,0.479158,0.819011,-0.570356,0.049164,0.038700,0.122125,1.941357,1.000000,0.252418,7.432109
0.865000,0.639490,-0.247383,0.479074,0.819031,-0.570325,0.049156,0.038736,0.122152,1.940074,1.000000,0.258181,7.472654
0.870000,0.639799,-0.247125,0.478990,0.819051,-0.570295,0.049148,0.038771,0.122180,1.938762,1.000000,0.264103,7.512694
0.875000,0.640108,-0.246867,0.478907,0.819071,-0.570264,0.049141,0.038806,0.122207,1.937419,1.000000,0.270166,7.552273
0.880000,0.640449,-0.246578,0.478785,0.819099,-0.570225,0.049110,0.038850,0.122260,1.936046,1.000000,0.276466,7.590633
0.885000,0.640787,-0.246288,0.478664,0.819126,-0.570185,0.049078,0.038892,0.122292,1.934641,1.000000,0.283022,7.627493
0.890000,0.641124,-0.245998,0.478543,0.819154,-0.570146,0.049046,0.038933,0.122320,1.933202,1.000000,0.289841,7.664090
0.895000,0.641462,-0.245707,0.478422,0.819181,-0.570106,0.049015,0.038974,0.122349,1.931728,1.000000,0.296899,7.700465
0.900000,0.641797,-0.245417,0.478302,0.819208,-0.570067,0.048984,0.039015,0.122377,1.930218,1.000000,0.304100,7.735561
0.905000,0.642134,-0.245125,0.478181,0.819235,-0.570029,0.048953,0.039054,0.122405,1.928671,1.000000,0.311573,7.771649
0.910000,0.642470,-0.244833,0.478060,0.819262,-0.569990,0.048922,0.039093,0.122433,1.927086,1.000000,0.319234,7.807562
0.915000,0.642837,-0.244510,0.477911,0.819294,-0.569945,0.048874,0.039135,0.122486,1.925463,1.000000,0.327106,7.841778
0.920000,0.643200,-0.244187,0.477763,0.819326,-0.569901,0.048825,0.039175,0.122518,1.923800,1.000000,0.335189,7.873779
0.925000,0.643564,-0.243863,0.477616,0.819357,-0.569857,0.048776,0.039215,0.122546,1.922095,1.000000,0.343550,7.905710
0.930000,0.643927,-0.243539,0.477468,0.819389,-0.569813,0.048727,0.039253,0.122574,1.920347,1.000000,0.352172,7.937755
0.935000,0.644290,-0.243214,0.477320,0.819421,-0.569769,0.048678,0.039291,0.122601,1.918556,1.000000,0.361000,7.969625
0.940000,0.644653,-0.242888,0.477172,0.819452,-0.569725,0.048629,0.039328,0.122628,1.916720,1.000000,0.370013,8.001296
0.945000,0.645015,-0.242562,0.477025,0.819484,-0.569681,0.048581,0.039364,0.122655,1.914838,1.000000,0.379181,8.032742
0.950000,0.645409,-0.242203,0.476863,0.819517,-0.569636,0.048524,0.039398,0.122682,1.912910,1.000000,0.388494,8.060994
0.955000,0.645805,-0.241845,0.476701,0.819550,-0.569591,0.048469,0.039432,0.122731,1.910934,1.000000,0.398385,8.090556
0.960000,0.646198,-0.241485,0.476539,0.819583,-0.569545,0.048412,0.039465,0.122760,1.908908,1.000000,0.408697,8.118590
0.965000,0.646591,-0.241126,0.476378,0.819617,-0.569499,0.048354,0.039498,0.122786,1.906828,1.000000,0.419437,8.146140
0.970000,0.646983,-0.240765,0.476217,0.819652,-0.569452,0.048295,0.039530,0.122810,1.904693,1.000000,0.430569,8.173431
0.975000,0.647375,-0.240405,0.476056,0.819687,-0.569404,0.048235,0.039563,0.122834,1.902502,1.000000,0.442052,8.200450
0.980000,0.647799,-0.240012,0.475877,0.819726,-0.569353,0.048163,0.039593,0.122858,1.900253,1.000000,0.453764,8.224047
0.985000,0.648222,-0.239620,0.475699,0.819765,-0.569300,0.048088,0.039623,0.122881,1.897944,1.000000,0.465940,8.247343
0.990000,0.648646,-0.239226,0.475519,0.819806,-0.569246,0.048014,0.039654,0.122922,1.895572,1.000000,0.478586,8.271698
0.995000,0.649069,-0.238833,0.475341,0.819847,-0.569190,0.047938,0.039685,0.122946,1.893136,1.000000,0.491478,8.294612
1.000000,0.649490,-0.238438,0.475163,0.819890,-0.569134,0.047860,0.039716,0.122966,1.890635,1.000000,0.504605,8.317042
1.005000,0.649912,-0.238042,0.474984,0.819933,-0.569075,0.047780,0.039747,0.122985,1.888067,1.000000,0.518045,8.340168
1.010000,0.650332,-0.237647,0.474806,0.819977,-0.569016,0.047699,0.039779,0.123003,1.885432,1.000000,0.531530,8.361883
1.015000,0.650787,-0.237214,0.474610,0.820026,-0.568952,0.047601,0.039804,0.123020,1.882731,1.000000,0.544986,8.379957
1.020000,0.651240,-0.236780,0.474415,0.820076,-0.568887,0.047502,0.039829,0.123036,1.879961,1.000000,0.558749,8.397657
1.025000,0.651695,-0.236346,0.474218,0.820127,-0.568820,0.047401,0.039854,0.123064,1.877121,1.000000,0.572871,8.416407
1.030000,0.652148,-0.235911,0.474022,0.820179,-0.568751,0.047299,0.039880,0.123079,1.874210,1.000000,0.587096,8.433917
