time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.210000,0.468807,0.208039,0.392722,0.979134,-0.201091,0.020010,-0.021422,0.067918,1.999963,1.000000,-0.002561,1.119865
0.215000,0.468812,0.208040,0.392701,0.979134,-0.201092,0.019983,-0.021415,0.067918,1.999975,1.000000,-0.003022,1.131139
0.220000,0.468818,0.208041,0.392676,0.979135,-0.201094,0.019953,-0.021408,0.067918,1.999988,1.000000,-0.003514,1.142556
0.225000,0.468824,0.208041,0.392649,0.979135,-0.201096,0.019919,-0.021400,0.067918,2.000003,1.000000,-0.004036,1.154046
0.230000,0.468832,0.208041,0.392618,0.979136,-0.201098,0.019881,-0.021391,0.067918,2.000021,1.000000,-0.004584,1.165630
0.235000,0.468840,0.208041,0.392583,0.979136,-0.201100,0.019838,-0.021382,0.067918,2.000041,1.000000,-0.005156,1.177281
0.240000,0.468850,0.208040,0.392545,0.979137,-0.201103,0.019792,-0.021372,0.067918,2.000063,1.000000,-0.005750,1.189001
0.245000,0.468861,0.208039,0.392503,0.979138,-0.201106,0.019741,-0.021360,0.067919,2.000087,1.000000,-0.006364,1.200808
0.250000,0.468872,0.208038,0.392457,0.979138,-0.201109,0.019686,-0.021348,0.067919,2.000114,1.000000,-0.006997,1.212674
0.255000,0.468885,0.208036,0.392407,0.979139,-0.201112,0.019626,-0.021335,0.067918,2.000144,1.000000,-0.007645,1.224392
0.260000,0.468900,0.208034,0.392354,0.979140,-0.201116,0.019562,-0.021321,0.067918,2.000176,1.000000,-0.008306,1.236166
0.265000,0.468915,0.208031,0.392296,0.979141,-0.201119,0.019493,-0.021306,0.067919,2.000211,1.000000,-0.008979,1.248016
0.270000,0.468932,0.208029,0.392235,0.979142,-0.201123,0.019420,-0.021290,0.067919,2.000249,1.000000,-0.009662,1.259912
0.275000,0.468950,0.208026,0.392169,0.979143,-0.201128,0.019342,-0.021273,0.067918,2.000289,1.000000,-0.010354,1.271852
0.280000,0.468969,0.208022,0.392100,0.979144,-0.201132,0.019260,-0.021256,0.067918,2.000333,1.000000,-0.011053,1.283842
0.285000,0.468990,0.208019,0.392026,0.979145,-0.201137,0.019173,-0.021236,0.067919,2.000379,1.000000,-0.011758,1.295902
0.290000,0.469012,0.208015,0.391949,0.979147,-0.201141,0.019082,-0.021216,0.067918,2.000427,1.000000,-0.012451,1.307283
0.295000,0.469035,0.208010,0.391868,0.979148,-0.201146,0.018986,-0.021195,0.067918,2.000479,1.000000,-0.013140,1.318686
0.300000,0.469059,0.208006,0.391783,0.979149,-0.201151,0.018886,-0.021173,0.067919,2.000533,1.000000,-0.013824,1.330156
0.305000,0.469085,0.208001,0.391695,0.979151,-0.201157,0.018781,-0.021150,0.067919,2.000591,1.000000,-0.014502,1.341659
0.310000,0.469111,0.207996,0.391603,0.979152,-0.201162,0.018673,-0.021126,0.067918,2.000650,1.000000,-0.015174,1.353186
0.315000,0.469139,0.207991,0.391507,0.979154,-0.201167,0.018560,-0.021100,0.067918,2.000713,1.000000,-0.015839,1.364727
0.320000,0.469169,0.207986,0.391408,0.979155,-0.201172,0.018444,-0.021074,0.067918,2.000778,1.000000,-0.016497,1.376327
0.325000,0.469199,0.207980,0.391305,0.979157,-0.201178,0.018324,-0.021046,0.067918,2.000846,1.000000,-0.017124,1.387091
0.330000,0.469230,0.207974,0.391199,0.979159,-0.201183,0.018200,-0.021018,0.067918,2.000916,1.000000,-0.017732,1.397893
0.335000,0.469263,0.207968,0.391090,0.979161,-0.201189,0.018073,-0.020988,0.067918,2.000988,1.000000,-0.018323,1.408735
0.340000,0.469297,0.207962,0.390978,0.979163,-0.201194,0.017942,-0.020958,0.067918,2.001063,1.000000,-0.018898,1.419630
0.345000,0.469332,0.207956,0.390863,0.979165,-0.201200,0.017808,-0.020926,0.067918,2.001140,1.000000,-0.019456,1.430547
0.350000,0.469367,0.207950,0.390746,0.979167,-0.201205,0.017671,-0.020894,0.067918,2.001219,1.000000,-0.019998,1.441477
0.355000,0.469404,0.207944,0.390626,0.979169,-0.201210,0.017531,-0.020861,0.067918,2.001301,1.000000,-0.020511,1.452459
0.360000,0.469442,0.207937,0.390503,0.979171,-0.201215,0.017389,-0.020826,0.067918,2.001384,1.000000,-0.020926,1.462475
0.365000,0.469482,0.207930,0.390378,0.979173,-0.201220,0.017245,-0.020790,0.067918,2.001469,1.000000,-0.021280,1.472509
0.370000,0.469523,0.207923,0.390251,0.979176,-0.201226,0.017101,-0.020753,0.067918,2.001555,1.000000,-0.021589,1.482557
0.375000,0.469566,0.207915,0.390123,0.979178,-0.201230,0.016957,-0.020714,0.067918,2.001642,1.000000,-0.021864,1.492652
0.380000,0.469611,0.207907,0.389992,0.979180,-0.201235,0.016813,-0.020673,0.067918,2.001730,1.000000,-0.022113,1.502763
0.385000,0.469658,0.207898,0.389860,0.979183,-0.201240,0.016669,-0.020631,0.067918,2.001819,1.000000,-0.022340,1.512877
0.390000,0.469706,0.207889,0.389727,0.979185,-0.201245,0.016526,-0.020588,0.067917,2.001909,1.000000,-0.022498,1.521793
0.395000,0.469757,0.207879,0.389592,0.979188,-0.201249,0.016383,-0.020542,0.067918,2.002000,1.000000,-0.022619,1.530753
0.400000,0.469809,0.207869,0.389456,0.979190,-0.201254,0.016242,-0.020496,0.067918,2.002090,1.000000,-0.022710,1.539721
0.405000,0.469863,0.207858,0.389319,0.979192,-0.201258,0.016101,-0.020447,0.067917,2.002181,1.000000,-0.022776,1.548691
0.410000,0.469919,0.207846,0.389180,0.979195,-0.201262,0.015962,-0.020398,0.067918,2.002273,1.000000,-0.022822,1.557704
0.415000,0.469977,0.207834,0.389041,0.979197,-0.201266,0.015825,-0.020347,0.067918,2.002364,1.000000,-0.022850,1.566724
0.420000,0.470036,0.207822,0.388901,0.979200,-0.201270,0.015688,-0.020294,0.067917,2.002456,1.000000,-0.022862,1.575761
0.425000,0.470097,0.207809,0.388761,0.979202,-0.201273,0.015553,-0.020240,0.067917,2.002547,1.000000,-0.022803,1.583380
0.430000,0.470159,0.207795,0.388620,0.979205,-0.201277,0.015420,-0.020185,0.067918,2.002638,1.000000,-0.022705,1.591038
0.435000,0.470224,0.207781,0.388478,0.979207,-0.201280,0.015290,-0.020128,0.067918,2.002729,1.000000,-0.022576,1.598700
0.440000,0.470289,0.207766,0.388336,0.979210,-0.201284,0.015161,-0.020070,0.067917,2.002819,1.000000,-0.022420,1.606393
0.445000,0.470357,0.207751,0.388194,0.979213,-0.201287,0.015035,-0.020011,0.067917,2.002908,1.000000,-0.022228,1.614109
0.450000,0.470426,0.207736,0.388052,0.979215,-0.201289,0.014911,-0.019952,0.067918,2.002996,1.000000,-0.021992,1.621864
0.455000,0.470498,0.207721,0.387910,0.979218,-0.201290,0.014790,-0.019892,0.067917,2.003083,1.000000,-0.021715,1.629614
0.460000,0.470571,0.207705,0.387769,0.979221,-0.201290,0.014673,-0.019832,0.067917,2.003169,1.000000,-0.021317,1.635225
0.465000,0.470646,0.207690,0.387628,0.979224,-0.201289,0.014558,-0.019773,0.067918,2.003253,1.000000,-0.020842,1.640871
0.470000,0.470724,0.207674,0.387488,0.979227,-0.201287,0.014447,-0.019713,0.067918,2.003335,1.000000,-0.020304,1.646517
0.475000,0.470804,0.207658,0.387348,0.979231,-0.201284,0.014341,-0.019654,0.067918,2.003415,1.000000,-0.019714,1.652193
0.480000,0.470886,0.207642,0.387210,0.979234,-0.201280,0.014238,-0.019596,0.067917,2.003492,1.000000,-0.019082,1.657900
0.485000,0.470971,0.207625,0.387072,0.979238,-0.201275,0.014140,-0.019537,0.067918,2.003567,1.000000,-0.018414,1.663643
0.490000,0.471058,0.207609,0.386936,0.979242,-0.201268,0.014045,-0.019479,0.067918,2.003639,1.000000,-0.017716,1.669387
0.495000,0.471148,0.207592,0.386802,0.979246,-0.201261,0.013955,-0.019421,0.067918,2.003708,1.000000,-0.016913,1.672831
0.500000,0.471240,0.207574,0.386669,0.979250,-0.201252,0.013870,-0.019364,0.067918,2.003773,1.000000,-0.016040,1.676300
0.505000,0.471335,0.207557,0.386537,0.979254,-0.201243,0.013789,-0.019307,0.067918,2.003835,1.000000,-0.015113,1.679765
0.510000,0.471433,0.207539,0.386408,0.979258,-0.201232,0.013714,-0.019250,0.067918,2.003893,1.000000,-0.014144,1.683252
0.515000,0.471534,0.207520,0.386280,0.979263,-0.201220,0.013644,-0.019194,0.067918,2.003947,1.000000,-0.013141,1.686799
0.520000,0.471637,0.207501,0.386155,0.979268,-0.201208,0.013579,-0.019138,0.067919,2.003997,1.000000,-0.012112,1.690379
0.525000,0.471743,0.207482,0.386031,0.979272,-0.201194,0.013519,-0.019083,0.067919,2.004042,1.000000,-0.011063,1.693956
0.530000,0.471852,0.207462,0.385910,0.979277,-0.201179,0.013464,-0.019027,0.067919,2.004084,1.000000,-0.009961,1.696280
0.535000,0.471964,0.207442,0.385791,0.979282,-0.201164,0.013414,-0.018972,0.067919,2.004121,1.000000,-0.008819,1.698594
0.540000,0.472079,0.207420,0.385675,0.979287,-0.201148,0.013370,-0.018918,0.067919,2.004153,1.000000,-0.007648,1.700939
0.545000,0.472197,0.207399,0.385561,0.979292,-0.201131,0.013331,-0.018863,0.067919,2.004181,1.000000,-0.006456,1.703279
0.550000,0.472317,0.207376,0.385450,0.979297,-0.201113,0.013298,-0.018809,0.067919,2.004203,1.000000,-0.005250,1.705670
0.555000,0.472441,0.207353,0.385341,0.979302,-0.201095,0.013270,-0.018755,0.067920,2.004221,1.000000,-0.004035,1.708098
0.560000,0.472567,0.207329,0.385235,0.979307,-0.201077,0.013247,-0.018702,0.067920,2.004234,1.000000,-0.002798,1.709517
0.565000,0.472696,0.207304,0.385132,0.979313,-0.201058,0.013230,-0.018648,0.067920,2.004242,1.000000,-0.001536,1.710939
0.570000,0.472828,0.207278,0.385032,0.979318,-0.201038,0.013218,-0.018595,0.067920,2.004245,1.000000,-0.000261,1.712354
0.575000,0.472963,0.207251,0.384934,0.979323,-0.201018,0.013212,-0.018541,0.067921,2.004242,1.000000,0.001021,1.713800
0.580000,0.473102,0.207222,0.384840,0.979328,-0.200999,0.013211,-0.018488,0.067921,2.004233,1.000000,0.002304,1.715239
0.585000,0.473243,0.207193,0.384748,0.979333,-0.200979,0.013215,-0.018434,0.067921,2.004217,1.000000,0.003584,1.716721
0.590000,0.473386,0.207163,0.384659,0.979338,-0.200959,0.013225,-0.018381,0.067921,2.004195,1.000000,0.004859,1.718239
0.595000,0.473533,0.207131,0.384573,0.979343,-0.200939,0.013240,-0.018328,0.067922,2.004167,1.000000,0.006139,1.718449
0.600000,0.473683,0.207098,0.384490,0.979348,-0.200919,0.013260,-0.018275,0.067922,2.004132,1.000000,0.007438,1.718653
0.605000,0.473836,0.207064,0.384410,0.979352,-0.200899,0.013286,-0.018222,0.067922,2.004091,1.000000,0.008742,1.718841
0.610000,0.473992,0.207028,0.384333,0.979357,-0.200879,0.013317,-0.018169,0.067922,2.004043,1.000000,0.010046,1.719058
0.615000,0.474150,0.206992,0.384259,0.979362,-0.200859,0.013354,-0.018116,0.067923,2.003989,1.000000,0.011343,1.719268
0.620000,0.474312,0.206953,0.384187,0.979366,-0.200840,0.013395,-0.018064,0.067923,2.003928,1.000000,0.012630,1.719508
0.625000,0.474477,0.206913,0.384119,0.979370,-0.200821,0.013442,-0.018011,0.067923,2.003861,1.000000,0.013904,1.719815
0.630000,0.474645,0.206872,0.384054,0.979374,-0.200802,0.013494,-0.017959,0.067923,2.003787,1.000000,0.015164,1.719259
0.635000,0.474816,0.206829,0.383992,0.979378,-0.200783,0.013551,-0.017906,0.067924,2.003708,1.000000,0.016427,1.718696
0.640000,0.474990,0.206785,0.383932,0.979382,-0.200765,0.013613,-0.017854,0.067924,2.003622,1.000000,0.017681,1.718138
0.645000,0.475167,0.206739,0.383876,0.979386,-0.200747,0.013680,-0.017802,0.067924,2.003529,1.000000,0.018923,1.717589
0.650000,0.475347,0.206692,0.383822,0.979389,-0.200729,0.013753,-0.017751,0.067924,2.003431,1.000000,0.020149,1.717071
0.655000,0.475530,0.206642,0.383772,0.979393,-0.200712,0.013830,-0.017699,0.067925,2.003326,1.000000,0.021356,1.716548
0.660000,0.475717,0.206592,0.383724,0.979396,-0.200695,0.013912,-0.017648,0.067925,2.003216,1.000000,0.022543,1.716112
0.665000,0.475906,0.206540,0.383679,0.979399,-0.200679,0.013998,-0.017597,0.067926,2.003100,1.000000,0.023704,1.714811
0.670000,0.476098,0.206486,0.383636,0.979402,-0.200663,0.014089,-0.017546,0.067926,2.002978,1.000000,0.024875,1.713504
0.675000,0.476293,0.206431,0.383597,0.979405,-0.200647,0.014184,-0.017496,0.067926,2.002850,1.000000,0.026052,1.712205
0.680000,0.476492,0.206374,0.383560,0.979407,-0.200631,0.014283,-0.017447,0.067926,2.002716,1.000000,0.027232,1.710914
0.685000,0.476693,0.206316,0.383526,0.979410,-0.200616,0.014386,-0.017399,0.067927,2.002576,1.000000,0.028416,1.709656
0.690000,0.476898,0.206256,0.383495,0.979412,-0.200600,0.014492,-0.017352,0.067927,2.002430,1.000000,0.029603,1.708391
0.695000,0.477106,0.206195,0.383467,0.979415,-0.200585,0.014602,-0.017307,0.067927,2.002279,1.000000,0.030792,1.707204
0.700000,0.477317,0.206133,0.383442,0.979417,-0.200569,0.014715,-0.017262,0.067927,2.002121,1.000000,0.031963,1.705959
0.705000,0.477532,0.206070,0.383419,0.979419,-0.200554,0.014830,-0.017219,0.067928,2.001958,1.000000,0.033137,1.704747
0.710000,0.477750,0.206005,0.383400,0.979421,-0.200539,0.014949,-0.017177,0.067928,2.001789,1.000000,0.034312,1.703530
0.715000,0.477971,0.205938,0.383383,0.979423,-0.200524,0.015070,-0.017136,0.067928,2.001614,1.000000,0.035481,1.702329
0.720000,0.478195,0.205871,0.383369,0.979425,-0.200508,0.015193,-0.017097,0.067929,2.001433,1.000000,0.036648,1.701160
0.725000,0.478422,0.205802,0.383358,0.979427,-0.200493,0.015318,-0.017059,0.067929,2.001246,1.000000,0.037811,1.699987
0.730000,0.478653,0.205731,0.383349,0.979429,-0.200478,0.015446,-0.017022,0.067929,2.001054,1.000000,0.038963,1.699281
0.735000,0.478886,0.205660,0.383344,0.979430,-0.200463,0.015575,-0.016987,0.067929,2.000856,1.000000,0.040101,1.698644
0.740000,0.479123,0.205587,0.383341,0.979432,-0.200448,0.015705,-0.016954,0.067930,2.000652,1.000000,0.041228,1.698041
0.745000,0.479363,0.205513,0.383340,0.979433,-0.200433,0.015837,-0.016921,0.067930,2.000443,1.000000,0.042343,1.697434
0.750000,0.479606,0.205437,0.383343,0.979435,-0.200418,0.015969,-0.016891,0.067930,2.000228,1.000000,0.043443,1.696840
0.755000,0.479853,0.205360,0.383348,0.979436,-0.200404,0.016102,-0.016862,0.067930,2.000007,1.000000,0.044530,1.696261
0.760000,0.480102,0.205282,0.383356,0.979437,-0.200389,0.016237,-0.016834,0.067931,1.999782,1.000000,0.045607,1.695715
0.765000,0.480354,0.205203,0.383366,0.979438,-0.200375,0.016371,-0.016808,0.067931,1.999551,1.000000,0.046634,1.694395
0.770000,0.480609,0.205122,0.383379,0.979439,-0.200360,0.016506,-0.016784,0.067931,1.999315,1.000000,0.047668,1.693191
0.775000,0.480868,0.205040,0.383395,0.979440,-0.200346,0.016642,-0.016760,0.067932,1.999073,1.000000,0.048703,1.692022
0.780000,0.481129,0.204957,0.383413,0.979441,-0.200332,0.016779,-0.016739,0.067932,1.998827,1.000000,0.049731,1.690852
0.785000,0.481394,0.204872,0.383434,0.979442,-0.200318,0.016916,-0.016719,0.067932,1.998576,1.000000,0.050749,1.689690
0.790000,0.481662,0.204786,0.383457,0.979443,-0.200304,0.017054,-0.016700,0.067932,1.998319,1.000000,0.051753,1.688537
0.795000,0.481933,0.204699,0.383483,0.979444,-0.200290,0.017192,-0.016683,0.067933,1.998058,1.000000,0.052746,1.687420
0.800000,0.482208,0.204611,0.383511,0.979444,-0.200277,0.017330,-0.016667,0.067934,1.997791,1.000000,0.053682,1.685610
0.805000,0.482485,0.204521,0.383542,0.979445,-0.200263,0.017468,-0.016653,0.067934,1.997521,1.000000,0.054620,1.683897
0.810000,0.482766,0.204429,0.383575,0.979445,-0.200250,0.017607,-0.016640,0.067934,1.997245,1.000000,0.055553,1.682225
0.815000,0.483050,0.204337,0.383611,0.979446,-0.200236,0.017747,-0.016629,0.067935,1.996965,1.000000,0.056476,1.680595
0.820000,0.483338,0.204243,0.383650,0.979446,-0.200223,0.017886,-0.016619,0.067935,1.996680,1.000000,0.057385,1.678977
0.825000,0.483629,0.204147,0.383691,0.979446,-0.200210,0.018026,-0.016610,0.067935,1.996391,1.000000,0.058277,1.677423
0.830000,0.483923,0.204050,0.383734,0.979446,-0.200198,0.018166,-0.016603,0.067936,1.996098,1.000000,0.059154,1.675910
0.835000,0.484220,0.203952,0.383780,0.979446,-0.200185,0.018306,-0.016598,0.067936,1.995800,1.000000,0.060022,1.674917
0.840000,0.484521,0.203852,0.383828,0.979446,-0.200173,0.018446,-0.016594,0.067936,1.995497,1.000000,0.060857,1.673932
0.845000,0.484824,0.203751,0.383879,0.979446,-0.200160,0.018585,-0.016591,0.067936,1.995191,1.000000,0.061662,1.672957
0.850000,0.485131,0.203648,0.383931,0.979446,-0.200149,0.018724,-0.016590,0.067937,1.994881,1.000000,0.062440,1.672024
0.855000,0.485440,0.203544,0.383986,0.979446,-0.200137,0.018862,-0.016590,0.067937,1.994567,1.000000,0.063193,1.671095
0.860000,0.485753,0.203439,0.384043,0.979446,-0.200125,0.018999,-0.016592,0.067937,1.994249,1.000000,0.063925,1.670254
0.865000,0.486068,0.203333,0.384101,0.979445,-0.200114,0.019136,-0.016595,0.067938,1.993928,1.000000,0.064634,1.669468
0.870000,0.486386,0.203225,0.384162,0.979445,-0.200103,0.019271,-0.016599,0.067938,1.993603,1.000000,0.065313,1.669282
0.875000,0.486707,0.203116,0.384225,0.979444,-0.200093,0.019405,-0.016605,0.067938,1.993275,1.000000,0.065955,1.669113
0.880000,0.487031,0.203005,0.384289,0.979443,-0.200083,0.019538,-0.016612,0.067938,1.992944,1.000000,0.066559,1.668957
0.885000,0.487357,0.202893,0.384355,0.979443,-0.200073,0.019669,-0.016621,0.067939,1.992610,1.000000,0.067132,1.668844
0.890000,0.487685,0.202780,0.384423,0.979442,-0.200063,0.019798,-0.016630,0.067939,1.992273,1.000000,0.067674,1.668736
0.895000,0.488016,0.202666,0.384492,0.979441,-0.200054,0.019926,-0.016641,0.067939,1.991934,1.000000,0.068191,1.668700
0.900000,0.488350,0.202550,0.384563,0.979440,-0.200045,0.020053,-0.016654,0.067939,1.991592,1.000000,0.068651,1.668662
0.905000,0.488686,0.202433,0.384635,0.979439,-0.200037,0.020177,-0.016667,0.067940,1.991248,1.000000,0.069086,1.668670
0.910000,0.489024,0.202315,0.384708,0.979438,-0.200029,0.020300,-0.016682,0.067940,1.990902,1.000000,0.069494,1.668686
0.915000,0.489365,0.202196,0.384783,0.979436,-0.200022,0.020421,-0.016697,0.067940,1.990554,1.000000,0.069869,1.668695
0.920000,0.489708,0.202075,0.384859,0.979435,-0.200015,0.020540,-0.016714,0.067941,1.990204,1.000000,0.070218,1.668746
0.925000,0.490054,0.201953,0.384936,0.979434,-0.200008,0.020658,-0.016732,0.067941,1.989852,1.000000,0.070539,1.668806
0.930000,0.490401,0.201830,0.385014,0.979432,-0.200002,0.020774,-0.016751,0.067941,1.989499,1.000000,0.070833,1.668899
0.935000,0.490751,0.201705,0.385092,0.979431,-0.199996,0.020887,-0.016771,0.067941,1.989145,1.000000,0.071077,1.669078
0.940000,0.491103,0.201580,0.385172,0.979429,-0.199990,0.021000,-0.016793,0.067942,1.988790,1.000000,0.071294,1.669305
0.945000,0.491457,0.201453,0.385253,0.979427,-0.199985,0.021110,-0.016815,0.067942,1.988433,1.000000,0.071483,1.669543
0.950000,0.491814,0.201325,0.385334,0.979425,-0.199980,0.021218,-0.016838,0.067942,1.988076,1.000000,0.071648,1.669847
0.955000,0.492172,0.201195,0.385416,0.979424,-0.199976,0.021325,-0.016862,0.067942,1.987718,1.000000,0.071789,1.670207
0.960000,0.492533,0.201065,0.385499,0.979422,-0.199972,0.021430,-0.016887,0.067943,1.987359,1.000000,0.071904,1.670616
0.965000,0.492895,0.200933,0.385582,0.979420,-0.199968,0.021533,-0.016913,0.067943,1.987000,1.000000,0.071992,1.671037
0.970000,0.493260,0.200800,0.385665,0.979418,-0.199965,0.021635,-0.016941,0.067943,1.986641,1.000000,0.072040,1.671664
0.975000,0.493626,0.200666,0.385749,0.979415,-0.199963,0.021734,-0.016969,0.067944,1.986281,1.000000,0.072074,1.672339
0.980000,0.493995,0.200531,0.385834,0.979413,-0.199963,0.021832,-0.016998,0.067944,1.985921,1.000000,0.072098,1.673027
0.985000,0.494365,0.200395,0.385918,0.979410,-0.199965,0.021928,-0.017028,0.067944,1.985561,1.000000,0.072120,1.673761
0.990000,0.494737,0.200259,0.386003,0.979406,-0.199970,0.022022,-0.017060,0.067944,1.985201,1.000000,0.072141,1.674577
0.995000,0.495112,0.200121,0.386088,0.979402,-0.199977,0.022114,-0.017094,0.067945,1.984841,1.000000,0.072159,1.675441
1.000000,0.495488,0.199984,0.386173,0.979397,-0.199988,0.022205,-0.017128,0.067945,1.984481,1.000000,0.072172,1.676318
1.005000,0.495866,0.199845,0.386258,0.979392,-0.200001,0.022294,-0.017165,0.067945,1.984121,1.000000,0.072176,1.677297
1.010000,0.496246,0.199707,0.386342,0.979386,-0.200017,0.022382,-0.017203,0.067945,1.983761,1.000000,0.072173,1.678306
1.015000,0.496629,0.199568,0.386427,0.979379,-0.200035,0.022468,-0.017243,0.067946,1.983401,1.000000,0.072161,1.679364
1.020000,0.497013,0.199429,0.386512,0.979372,-0.200057,0.022552,-0.017284,0.067946,1.983041,1.000000,0.072141,1.680434
1.025000,0.497399,0.199291,0.386596,0.979365,-0.200081,0.022635,-0.017328,0.067946,1.982681,1.000000,0.072117,1.681581
