time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.280000,0.468986,0.208026,0.392005,0.979149,-0.201116,0.019146,-0.021265,0.067777,2.000413,1.000000,-0.011585,1.292762
0.285000,0.469007,0.208022,0.391929,0.979151,-0.201121,0.019056,-0.021245,0.067794,2.000461,1.000000,-0.012295,1.305131
0.290000,0.469029,0.208019,0.391849,0.979152,-0.201125,0.018962,-0.021224,0.067809,2.000512,1.000000,-0.012993,1.316807
0.295000,0.469052,0.208015,0.391765,0.979153,-0.201130,0.018863,-0.021203,0.067823,2.000566,1.000000,-0.013686,1.328482
0.300000,0.469077,0.208011,0.391678,0.979155,-0.201134,0.018760,-0.021180,0.067835,2.000622,1.000000,-0.014372,1.340186
0.305000,0.469103,0.208006,0.391587,0.979157,-0.201139,0.018652,-0.021156,0.067847,2.000681,1.000000,-0.015053,1.351916
0.310000,0.469130,0.208002,0.391493,0.979158,-0.201144,0.018541,-0.021131,0.067857,2.000743,1.000000,-0.015726,1.363652
0.315000,0.469159,0.207997,0.391395,0.979160,-0.201149,0.018426,-0.021106,0.067866,2.000808,1.000000,-0.016393,1.375386
0.320000,0.469188,0.207992,0.391293,0.979162,-0.201154,0.018307,-0.021079,0.067874,2.000875,1.000000,-0.017051,1.387149
0.325000,0.469219,0.207987,0.391189,0.979164,-0.201159,0.018184,-0.021051,0.067882,2.000945,1.000000,-0.017677,1.398073
0.330000,0.469251,0.207981,0.391081,0.979165,-0.201164,0.018057,-0.021022,0.067888,2.001018,1.000000,-0.018285,1.409025
0.335000,0.469283,0.207976,0.390970,0.979167,-0.201169,0.017927,-0.020992,0.067894,2.001092,1.000000,-0.018875,1.420003
0.340000,0.469317,0.207970,0.390856,0.979170,-0.201174,0.017794,-0.020961,0.067900,2.001170,1.000000,-0.019448,1.431011
0.345000,0.469352,0.207965,0.390739,0.979172,-0.201179,0.017657,-0.020929,0.067905,2.001249,1.000000,-0.020004,1.442043
0.350000,0.469388,0.207959,0.390620,0.979174,-0.201184,0.017518,-0.020896,0.067910,2.001330,1.000000,-0.020543,1.453082
0.355000,0.469425,0.207953,0.390498,0.979176,-0.201189,0.017376,-0.020862,0.067914,2.001414,1.000000,-0.021065,1.464149
0.360000,0.469463,0.207947,0.390373,0.979178,-0.201194,0.017231,-0.020827,0.067917,2.001499,1.000000,-0.021522,1.474256
0.365000,0.469503,0.207941,0.390247,0.979181,-0.201199,0.017084,-0.020792,0.067921,2.001587,1.000000,-0.021902,1.484375
0.370000,0.469543,0.207935,0.390118,0.979183,-0.201203,0.016937,-0.020754,0.067924,2.001675,1.000000,-0.022222,1.494503
0.375000,0.469586,0.207928,0.389988,0.979186,-0.201208,0.016789,-0.020716,0.067927,2.001765,1.000000,-0.022500,1.504656
0.380000,0.469630,0.207920,0.389856,0.979188,-0.201212,0.016641,-0.020675,0.067929,2.001856,1.000000,-0.022746,1.514834
0.385000,0.469676,0.207912,0.389722,0.979191,-0.201216,0.016493,-0.020634,0.067931,2.001947,1.000000,-0.022966,1.525013
0.390000,0.469723,0.207904,0.389587,0.979193,-0.201221,0.016346,-0.020591,0.067933,2.002040,1.000000,-0.023114,1.533987
0.395000,0.469773,0.207895,0.389451,0.979196,-0.201225,0.016199,-0.020546,0.067935,2.002133,1.000000,-0.023222,1.542986
0.400000,0.469824,0.207886,0.389313,0.979198,-0.201229,0.016054,-0.020500,0.067937,2.002226,1.000000,-0.023300,1.552003
0.405000,0.469877,0.207876,0.389175,0.979201,-0.201232,0.015910,-0.020452,0.067939,2.002319,1.000000,-0.023353,1.561021
0.410000,0.469932,0.207865,0.389036,0.979203,-0.201236,0.015768,-0.020403,0.067940,2.002413,1.000000,-0.023385,1.570063
0.415000,0.469988,0.207854,0.388896,0.979206,-0.201240,0.015627,-0.020352,0.067941,2.002506,1.000000,-0.023400,1.579125
0.420000,0.470046,0.207842,0.388755,0.979208,-0.201243,0.015487,-0.020300,0.067943,2.002600,1.000000,-0.023399,1.588203
0.425000,0.470106,0.207830,0.388613,0.979211,-0.201247,0.015350,-0.020246,0.067944,2.002694,1.000000,-0.023326,1.595858
0.430000,0.470168,0.207818,0.388471,0.979214,-0.201250,0.015214,-0.020192,0.067945,2.002787,1.000000,-0.023214,1.603533
0.435000,0.470231,0.207804,0.388329,0.979216,-0.201253,0.015080,-0.020135,0.067946,2.002879,1.000000,-0.023071,1.611226
0.440000,0.470296,0.207791,0.388187,0.979219,-0.201256,0.014949,-0.020078,0.067947,2.002971,1.000000,-0.022903,1.618949
0.445000,0.470362,0.207777,0.388044,0.979222,-0.201258,0.014820,-0.020019,0.067948,2.003062,1.000000,-0.022712,1.626694
0.450000,0.470430,0.207762,0.387902,0.979224,-0.201260,0.014694,-0.019960,0.067948,2.003153,1.000000,-0.022497,1.634460
0.455000,0.470500,0.207748,0.387759,0.979227,-0.201261,0.014571,-0.019901,0.067949,2.003242,1.000000,-0.022246,1.642236
0.460000,0.470572,0.207733,0.387617,0.979230,-0.201261,0.014450,-0.019841,0.067950,2.003330,1.000000,-0.021870,1.647868
0.465000,0.470646,0.207718,0.387475,0.979233,-0.201260,0.014334,-0.019782,0.067950,2.003416,1.000000,-0.021415,1.653518
0.470000,0.470722,0.207703,0.387334,0.979236,-0.201258,0.014221,-0.019723,0.067951,2.003501,1.000000,-0.020894,1.659184
0.475000,0.470800,0.207688,0.387194,0.979240,-0.201255,0.014112,-0.019664,0.067952,2.003583,1.000000,-0.020320,1.664878
0.480000,0.470881,0.207673,0.387055,0.979243,-0.201250,0.014007,-0.019606,0.067952,2.003663,1.000000,-0.019701,1.670605
0.485000,0.470964,0.207658,0.386917,0.979247,-0.201245,0.013907,-0.019548,0.067953,2.003740,1.000000,-0.019044,1.676348
0.490000,0.471049,0.207642,0.386781,0.979251,-0.201238,0.013811,-0.019490,0.067953,2.003814,1.000000,-0.018355,1.682107
0.495000,0.471136,0.207626,0.386645,0.979255,-0.201231,0.013719,-0.019433,0.067954,2.003885,1.000000,-0.017559,1.685565
0.500000,0.471227,0.207610,0.386512,0.979259,-0.201222,0.013632,-0.019376,0.067954,2.003953,1.000000,-0.016691,1.689029
0.505000,0.471320,0.207593,0.386380,0.979263,-0.201212,0.013550,-0.019319,0.067954,2.004018,1.000000,-0.015766,1.692505
0.510000,0.471415,0.207576,0.386250,0.979268,-0.201201,0.013473,-0.019263,0.067955,2.004078,1.000000,-0.014798,1.696003
0.515000,0.471514,0.207559,0.386121,0.979272,-0.201189,0.013401,-0.019207,0.067955,2.004135,1.000000,-0.013795,1.699562
0.520000,0.471615,0.207541,0.385995,0.979277,-0.201176,0.013335,-0.019152,0.067956,2.004188,1.000000,-0.012765,1.703135
0.525000,0.471719,0.207523,0.385872,0.979282,-0.201162,0.013274,-0.019097,0.067956,2.004236,1.000000,-0.011714,1.706721
0.530000,0.471825,0.207504,0.385750,0.979287,-0.201147,0.013218,-0.019043,0.067956,2.004280,1.000000,-0.010607,1.709051
0.535000,0.471935,0.207485,0.385631,0.979292,-0.201131,0.013167,-0.018988,0.067957,2.004319,1.000000,-0.009459,1.711371
0.540000,0.472047,0.207465,0.385514,0.979297,-0.201115,0.013122,-0.018934,0.067957,2.004354,1.000000,-0.008281,1.713704
0.545000,0.472162,0.207444,0.385400,0.979302,-0.201098,0.013082,-0.018881,0.067957,2.004384,1.000000,-0.007081,1.716048
0.550000,0.472281,0.207423,0.385288,0.979307,-0.201080,0.013048,-0.018827,0.067958,2.004409,1.000000,-0.005866,1.718444
0.555000,0.472402,0.207401,0.385179,0.979312,-0.201061,0.013019,-0.018774,0.067958,2.004430,1.000000,-0.004642,1.720859
0.560000,0.472525,0.207378,0.385073,0.979317,-0.201043,0.012996,-0.018721,0.067958,2.004445,1.000000,-0.003394,1.722278
0.565000,0.472652,0.207354,0.384969,0.979323,-0.201023,0.012978,-0.018668,0.067959,2.004456,1.000000,-0.002120,1.723702
0.570000,0.472782,0.207329,0.384868,0.979328,-0.201003,0.012966,-0.018615,0.067959,2.004461,1.000000,-0.000833,1.725118
0.575000,0.472915,0.207303,0.384771,0.979333,-0.200984,0.012960,-0.018562,0.067959,2.004461,1.000000,0.000463,1.726545
0.580000,0.473050,0.207276,0.384676,0.979338,-0.200963,0.012959,-0.018510,0.067960,2.004454,1.000000,0.001760,1.727983
0.585000,0.473189,0.207248,0.384583,0.979343,-0.200943,0.012963,-0.018457,0.067960,2.004441,1.000000,0.003054,1.729465
0.590000,0.473330,0.207218,0.384494,0.979348,-0.200923,0.012972,-0.018405,0.067960,2.004422,1.000000,0.004343,1.730983
0.595000,0.473475,0.207188,0.384408,0.979353,-0.200903,0.012987,-0.018353,0.067960,2.004396,1.000000,0.005639,1.731171
0.600000,0.473622,0.207156,0.384325,0.979358,-0.200882,0.013008,-0.018300,0.067961,2.004364,1.000000,0.006955,1.731368
0.605000,0.473773,0.207123,0.384244,0.979363,-0.200862,0.013033,-0.018248,0.067961,2.004325,1.000000,0.008276,1.731551
0.610000,0.473926,0.207088,0.384167,0.979367,-0.200842,0.013065,-0.018196,0.067961,2.004279,1.000000,0.009597,1.731745
0.615000,0.474083,0.207052,0.384093,0.979372,-0.200822,0.013101,-0.018144,0.067962,2.004227,1.000000,0.010912,1.731949
0.620000,0.474242,0.207015,0.384021,0.979376,-0.200803,0.013143,-0.018092,0.067962,2.004168,1.000000,0.012216,1.732184
0.625000,0.474405,0.206976,0.383953,0.979381,-0.200783,0.013190,-0.018040,0.067962,2.004103,1.000000,0.013508,1.732487
0.630000,0.474570,0.206936,0.383888,0.979385,-0.200764,0.013243,-0.017988,0.067962,2.004032,1.000000,0.014787,1.731904
0.635000,0.474739,0.206894,0.383825,0.979389,-0.200745,0.013300,-0.017937,0.067963,2.003954,1.000000,0.016069,1.731331
0.640000,0.474911,0.206850,0.383766,0.979393,-0.200727,0.013363,-0.017885,0.067963,2.003869,1.000000,0.017342,1.730765
0.645000,0.475086,0.206805,0.383709,0.979397,-0.200709,0.013430,-0.017834,0.067963,2.003779,1.000000,0.018603,1.730207
0.650000,0.475264,0.206758,0.383655,0.979400,-0.200691,0.013503,-0.017783,0.067963,2.003682,1.000000,0.019848,1.729662
0.655000,0.475445,0.206710,0.383604,0.979404,-0.200673,0.013581,-0.017732,0.067964,2.003579,1.000000,0.021075,1.729128
0.660000,0.475629,0.206660,0.383556,0.979407,-0.200657,0.013663,-0.017682,0.067964,2.003470,1.000000,0.022281,1.728683
0.665000,0.475816,0.206609,0.383511,0.979410,-0.200640,0.013750,-0.017632,0.067964,2.003355,1.000000,0.023456,1.727353
0.670000,0.476007,0.206556,0.383469,0.979413,-0.200624,0.013842,-0.017582,0.067965,2.003234,1.000000,0.024634,1.726033
0.675000,0.476200,0.206501,0.383429,0.979415,-0.200608,0.013938,-0.017532,0.067965,2.003107,1.000000,0.025814,1.724723
0.680000,0.476397,0.206445,0.383392,0.979418,-0.200593,0.014039,-0.017484,0.067965,2.002974,1.000000,0.026994,1.723421
0.685000,0.476597,0.206388,0.383358,0.979421,-0.200577,0.014143,-0.017436,0.067965,2.002836,1.000000,0.028176,1.722132
0.690000,0.476800,0.206329,0.383327,0.979423,-0.200562,0.014251,-0.017389,0.067966,2.002691,1.000000,0.029360,1.720854
0.695000,0.477006,0.206268,0.383298,0.979425,-0.200546,0.014362,-0.017343,0.067966,2.002541,1.000000,0.030545,1.719655
0.700000,0.477215,0.206206,0.383272,0.979428,-0.200531,0.014477,-0.017298,0.067966,2.002385,1.000000,0.031712,1.718397
0.705000,0.477428,0.206143,0.383249,0.979430,-0.200516,0.014595,-0.017255,0.067966,2.002223,1.000000,0.032883,1.717153
0.710000,0.477644,0.206079,0.383229,0.979432,-0.200501,0.014715,-0.017213,0.067967,2.002055,1.000000,0.034054,1.715921
0.715000,0.477863,0.206013,0.383212,0.979434,-0.200486,0.014838,-0.017172,0.067967,2.001881,1.000000,0.035220,1.714707
0.720000,0.478085,0.205945,0.383197,0.979436,-0.200471,0.014964,-0.017132,0.067967,2.001702,1.000000,0.036384,1.713507
0.725000,0.478311,0.205877,0.383185,0.979437,-0.200456,0.015091,-0.017094,0.067967,2.001516,1.000000,0.037545,1.712318
0.730000,0.478540,0.205807,0.383176,0.979439,-0.200441,0.015221,-0.017057,0.067968,2.001325,1.000000,0.038695,1.711599
0.735000,0.478772,0.205735,0.383169,0.979441,-0.200427,0.015352,-0.017022,0.067968,2.001128,1.000000,0.039832,1.710949
0.740000,0.479007,0.205663,0.383165,0.979442,-0.200412,0.015485,-0.016988,0.067968,2.000926,1.000000,0.040957,1.710315
0.745000,0.479246,0.205589,0.383164,0.979443,-0.200397,0.015619,-0.016956,0.067969,2.000718,1.000000,0.042072,1.709692
0.750000,0.479487,0.205513,0.383165,0.979445,-0.200383,0.015754,-0.016925,0.067969,2.000504,1.000000,0.043172,1.709085
0.755000,0.479732,0.205437,0.383169,0.979446,-0.200369,0.015890,-0.016895,0.067969,2.000285,1.000000,0.044261,1.708491
0.760000,0.479980,0.205359,0.383175,0.979447,-0.200354,0.016026,-0.016868,0.067969,2.000061,1.000000,0.045339,1.707913
0.765000,0.480230,0.205280,0.383184,0.979448,-0.200340,0.016163,-0.016841,0.067970,1.999831,1.000000,0.046368,1.706575
0.770000,0.480484,0.205199,0.383196,0.979449,-0.200326,0.016301,-0.016816,0.067970,1.999597,1.000000,0.047406,1.705354
0.775000,0.480741,0.205117,0.383210,0.979450,-0.200312,0.016440,-0.016793,0.067970,1.999357,1.000000,0.048444,1.704150
0.780000,0.481002,0.205034,0.383227,0.979451,-0.200299,0.016579,-0.016770,0.067970,1.999112,1.000000,0.049478,1.702961
0.785000,0.481265,0.204950,0.383246,0.979452,-0.200285,0.016719,-0.016750,0.067971,1.998862,1.000000,0.050502,1.701782
0.790000,0.481532,0.204864,0.383268,0.979453,-0.200271,0.016859,-0.016731,0.067971,1.998606,1.000000,0.051513,1.700612
0.795000,0.481802,0.204777,0.383292,0.979453,-0.200258,0.017000,-0.016713,0.067971,1.998346,1.000000,0.052513,1.699459
0.800000,0.482075,0.204689,0.383319,0.979454,-0.200244,0.017141,-0.016697,0.067971,1.998081,1.000000,0.053457,1.697627
0.805000,0.482352,0.204599,0.383348,0.979454,-0.200231,0.017282,-0.016682,0.067972,1.997811,1.000000,0.054405,1.695892
0.810000,0.482631,0.204508,0.383380,0.979455,-0.200218,0.017424,-0.016669,0.067972,1.997537,1.000000,0.055349,1.694199
0.815000,0.482915,0.204415,0.383414,0.979455,-0.200205,0.017566,-0.016657,0.067972,1.997258,1.000000,0.056282,1.692529
0.820000,0.483201,0.204321,0.383450,0.979455,-0.200192,0.017708,-0.016647,0.067972,1.996974,1.000000,0.057202,1.690887
0.825000,0.483491,0.204226,0.383490,0.979455,-0.200179,0.017851,-0.016638,0.067973,1.996686,1.000000,0.058107,1.689310
0.830000,0.483784,0.204129,0.383531,0.979455,-0.200167,0.017994,-0.016631,0.067973,1.996393,1.000000,0.058996,1.687757
0.835000,0.484080,0.204031,0.383575,0.979455,-0.200154,0.018137,-0.016624,0.067973,1.996096,1.000000,0.059878,1.686741
0.840000,0.484380,0.203931,0.383621,0.979455,-0.200142,0.018279,-0.016620,0.067974,1.995794,1.000000,0.060727,1.685735
0.845000,0.484682,0.203830,0.383670,0.979455,-0.200130,0.018422,-0.016617,0.067974,1.995488,1.000000,0.061545,1.684738
0.850000,0.484988,0.203728,0.383720,0.979455,-0.200119,0.018563,-0.016615,0.067974,1.995179,1.000000,0.062338,1.683765
0.855000,0.485297,0.203624,0.383773,0.979455,-0.200107,0.018704,-0.016615,0.067974,1.994865,1.000000,0.063105,1.682813
0.860000,0.485609,0.203519,0.383828,0.979454,-0.200096,0.018844,-0.016616,0.067975,1.994548,1.000000,0.063852,1.681950
0.865000,0.485923,0.203412,0.383885,0.979454,-0.200085,0.018983,-0.016619,0.067975,1.994227,1.000000,0.064576,1.681123
0.870000,0.486241,0.203304,0.383944,0.979453,-0.200074,0.019122,-0.016623,0.067975,1.993902,1.000000,0.065272,1.680914
0.875000,0.486561,0.203195,0.384004,0.979452,-0.200064,0.019258,-0.016628,0.067975,1.993574,1.000000,0.065930,1.680724
0.880000,0.486883,0.203085,0.384067,0.979452,-0.200054,0.019394,-0.016635,0.067976,1.993243,1.000000,0.066550,1.680547
0.885000,0.487209,0.202973,0.384131,0.979451,-0.200045,0.019528,-0.016643,0.067976,1.992909,1.000000,0.067139,1.680394
0.890000,0.487537,0.202860,0.384197,0.979450,-0.200035,0.019660,-0.016652,0.067976,1.992572,1.000000,0.067698,1.680263
0.895000,0.487867,0.202746,0.384264,0.979449,-0.200026,0.019791,-0.016663,0.067977,1.992233,1.000000,0.068232,1.680204
0.900000,0.488200,0.202630,0.384333,0.979448,-0.200018,0.019920,-0.016675,0.067977,1.991891,1.000000,0.068709,1.680143
0.905000,0.488536,0.202513,0.384403,0.979447,-0.200010,0.020048,-0.016688,0.067977,1.991546,1.000000,0.069161,1.680109
0.910000,0.488873,0.202395,0.384475,0.979445,-0.200002,0.020173,-0.016702,0.067977,1.991200,1.000000,0.069586,1.680100
0.915000,0.489214,0.202276,0.384547,0.979444,-0.199995,0.020297,-0.016717,0.067978,1.990851,1.000000,0.069980,1.680085
0.920000,0.489556,0.202155,0.384621,0.979443,-0.199988,0.020419,-0.016733,0.067978,1.990501,1.000000,0.070346,1.680095
0.925000,0.489901,0.202033,0.384697,0.979441,-0.199982,0.020539,-0.016751,0.067978,1.990149,1.000000,0.070685,1.680129
0.930000,0.490248,0.201910,0.384773,0.979440,-0.199975,0.020658,-0.016769,0.067978,1.989795,1.000000,0.070997,1.680199
0.935000,0.490598,0.201786,0.384850,0.979438,-0.199970,0.020775,-0.016789,0.067979,1.989440,1.000000,0.071259,1.680352
0.940000,0.490949,0.201660,0.384928,0.979436,-0.199964,0.020889,-0.016810,0.067979,1.989083,1.000000,0.071494,1.680536
0.945000,0.491303,0.201533,0.385007,0.979434,-0.199959,0.021003,-0.016832,0.067979,1.988726,1.000000,0.071702,1.680748
0.950000,0.491659,0.201405,0.385087,0.979433,-0.199955,0.021114,-0.016854,0.067979,1.988367,1.000000,0.071885,1.681027
0.955000,0.492017,0.201276,0.385167,0.979431,-0.199951,0.021223,-0.016878,0.067980,1.988008,1.000000,0.072045,1.681362
0.960000,0.492377,0.201145,0.385248,0.979429,-0.199947,0.021331,-0.016903,0.067980,1.987648,1.000000,0.072177,1.681728
0.965000,0.492740,0.201014,0.385330,0.979427,-0.199943,0.021437,-0.016929,0.067980,1.987288,1.000000,0.072284,1.682121
0.970000,0.493104,0.200881,0.385412,0.979424,-0.199941,0.021540,-0.016956,0.067981,1.986927,1.000000,0.072351,1.682722
0.975000,0.493470,0.200747,0.385495,0.979422,-0.199939,0.021643,-0.016983,0.067981,1.986565,1.000000,0.072404,1.683354
0.980000,0.493838,0.200612,0.385577,0.979419,-0.199939,0.021743,-0.017012,0.067981,1.986204,1.000000,0.072448,1.684014
0.985000,0.494208,0.200476,0.385661,0.979416,-0.199942,0.021841,-0.017042,0.067981,1.985842,1.000000,0.072489,1.684724
0.990000,0.494580,0.200340,0.385744,0.979412,-0.199947,0.021938,-0.017074,0.067982,1.985480,1.000000,0.072530,1.685513
0.995000,0.494954,0.200202,0.385828,0.979408,-0.199955,0.022033,-0.017107,0.067982,1.985118,1.000000,0.072567,1.686334
1.000000,0.495331,0.200065,0.385912,0.979403,-0.199966,0.022126,-0.017141,0.067982,1.984756,1.000000,0.072598,1.687183
1.005000,0.495709,0.199927,0.385995,0.979398,-0.199979,0.022218,-0.017177,0.067982,1.984394,1.000000,0.072621,1.688137
1.010000,0.496089,0.199788,0.386079,0.979392,-0.199995,0.022308,-0.017215,0.067983,1.984031,1.000000,0.072635,1.689121
1.015000,0.496471,0.199649,0.386163,0.979385,-0.200014,0.022396,-0.017255,0.067983,1.983669,1.000000,0.072640,1.690135
1.020000,0.496855,0.199511,0.386246,0.979378,-0.200036,0.022483,-0.017296,0.067983,1.983306,1.000000,0.072637,1.691178
1.025000,0.497241,0.199372,0.386329,0.979370,-0.200061,0.022568,-0.017339,0.067983,1.982944,1.000000,0.072630,1.692300
