time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.170000,0.469406,0.208393,0.390657,0.979095,-0.201820,0.016830,-0.018951,0.066239,2.000018,1.000000,-0.001193,0.424673
0.175000,0.469439,0.208389,0.390496,0.979095,-0.201837,0.016700,-0.018867,0.066409,2.000023,1.000000,-0.001371,0.428433
0.180000,0.469471,0.208385,0.390335,0.979096,-0.201853,0.016571,-0.018783,0.066562,2.000029,1.000000,-0.001559,0.432231
0.185000,0.469504,0.208381,0.390174,0.979096,-0.201869,0.016441,-0.018699,0.066700,2.000036,1.000000,-0.001756,0.436071
0.190000,0.469540,0.208375,0.389990,0.979096,-0.201889,0.016293,-0.018604,0.066824,2.000043,1.000000,-0.001970,0.440478
0.195000,0.469577,0.208368,0.389806,0.979096,-0.201909,0.016145,-0.018508,0.066936,2.000052,1.000000,-0.002193,0.444735
0.200000,0.469613,0.208362,0.389622,0.979097,-0.201928,0.015997,-0.018412,0.067037,2.000061,1.000000,-0.002427,0.449029
0.205000,0.469650,0.208356,0.389438,0.979097,-0.201948,0.015849,-0.018317,0.067127,2.000071,1.000000,-0.002671,0.453363
0.210000,0.469686,0.208350,0.389255,0.979097,-0.201968,0.015701,-0.018221,0.067209,2.000083,1.000000,-0.002923,0.457738
0.215000,0.469723,0.208343,0.389071,0.979097,-0.201987,0.015552,-0.018125,0.067282,2.000095,1.000000,-0.003185,0.462142
0.220000,0.469764,0.208336,0.388883,0.979097,-0.202009,0.015402,-0.018028,0.067348,2.000108,1.000000,-0.003457,0.466618
0.225000,0.469806,0.208330,0.388695,0.979096,-0.202031,0.015251,-0.017931,0.067408,2.000123,1.000000,-0.003736,0.471103
0.230000,0.469848,0.208323,0.388507,0.979096,-0.202054,0.015101,-0.017834,0.067462,2.000139,1.000000,-0.004024,0.475625
0.235000,0.469890,0.208316,0.388319,0.979095,-0.202076,0.014950,-0.017737,0.067510,2.000155,1.000000,-0.004318,0.480170
0.240000,0.469932,0.208310,0.388132,0.979095,-0.202098,0.014799,-0.017640,0.067553,2.000173,1.000000,-0.004617,0.484740
0.245000,0.469974,0.208303,0.387944,0.979094,-0.202120,0.014649,-0.017543,0.067592,2.000193,1.000000,-0.004921,0.489345
0.250000,0.470016,0.208296,0.387756,0.979094,-0.202142,0.014498,-0.017446,0.067628,2.000213,1.000000,-0.005229,0.493970
0.255000,0.470067,0.208291,0.387570,0.979092,-0.202166,0.014350,-0.017352,0.067659,2.000235,1.000000,-0.005540,0.498492
0.260000,0.470119,0.208286,0.387383,0.979091,-0.202190,0.014202,-0.017257,0.067688,2.000258,1.000000,-0.005853,0.503078
0.265000,0.470170,0.208281,0.387197,0.979090,-0.202214,0.014054,-0.017162,0.067714,2.000282,1.000000,-0.006167,0.507695
0.270000,0.470222,0.208276,0.387011,0.979089,-0.202238,0.013906,-0.017068,0.067737,2.000308,1.000000,-0.006481,0.512328
0.275000,0.470273,0.208271,0.386824,0.979088,-0.202262,0.013758,-0.016973,0.067758,2.000334,1.000000,-0.006790,0.516977
0.280000,0.470325,0.208265,0.386638,0.979086,-0.202286,0.013610,-0.016878,0.067777,2.000362,1.000000,-0.007093,0.521645
0.285000,0.470376,0.208260,0.386451,0.979085,-0.202310,0.013461,-0.016784,0.067794,2.000392,1.000000,-0.007391,0.526342
0.290000,0.470438,0.208259,0.386279,0.979083,-0.202335,0.013327,-0.016699,0.067809,2.000422,1.000000,-0.007671,0.530617
0.295000,0.470499,0.208257,0.386107,0.979081,-0.202360,0.013192,-0.016614,0.067823,2.000453,1.000000,-0.007942,0.535053
0.300000,0.470561,0.208255,0.385935,0.979079,-0.202385,0.013058,-0.016529,0.067835,2.000486,1.000000,-0.008203,0.539517
0.305000,0.470622,0.208254,0.385762,0.979077,-0.202410,0.012923,-0.016445,0.067847,2.000519,1.000000,-0.008454,0.543992
0.310000,0.470683,0.208252,0.385590,0.979075,-0.202435,0.012788,-0.016360,0.067857,2.000554,1.000000,-0.008695,0.548476
0.315000,0.470745,0.208250,0.385418,0.979073,-0.202460,0.012654,-0.016275,0.067866,2.000589,1.000000,-0.008926,0.552965
0.320000,0.470806,0.208248,0.385246,0.979071,-0.202485,0.012519,-0.016190,0.067874,2.000626,1.000000,-0.009148,0.557479
0.325000,0.470881,0.208248,0.385090,0.979068,-0.202514,0.012403,-0.016118,0.067882,2.000663,1.000000,-0.009355,0.561479
0.330000,0.470956,0.208247,0.384934,0.979065,-0.202543,0.012287,-0.016046,0.067888,2.000701,1.000000,-0.009562,0.565676
0.335000,0.471032,0.208246,0.384779,0.979061,-0.202572,0.012170,-0.015975,0.067894,2.000740,1.000000,-0.009764,0.569891
0.340000,0.471107,0.208245,0.384623,0.979058,-0.202601,0.012054,-0.015903,0.067900,2.000779,1.000000,-0.009961,0.574128
0.345000,0.471182,0.208244,0.384468,0.979055,-0.202630,0.011938,-0.015831,0.067905,2.000820,1.000000,-0.010151,0.578372
0.350000,0.471258,0.208243,0.384312,0.979051,-0.202659,0.011821,-0.015759,0.067910,2.000861,1.000000,-0.010334,0.582620
0.355000,0.471333,0.208242,0.384156,0.979048,-0.202688,0.011705,-0.015687,0.067914,2.000903,1.000000,-0.010510,0.586891
0.360000,0.471424,0.208241,0.384019,0.979042,-0.202724,0.011613,-0.015632,0.067917,2.000945,1.000000,-0.010661,0.590572
0.365000,0.471515,0.208239,0.383883,0.979037,-0.202759,0.011521,-0.015578,0.067921,2.000988,1.000000,-0.010796,0.594468
0.370000,0.471607,0.208237,0.383746,0.979032,-0.202795,0.011430,-0.015523,0.067924,2.001032,1.000000,-0.010904,0.598372
0.375000,0.471698,0.208236,0.383609,0.979026,-0.202830,0.011338,-0.015468,0.067927,2.001076,1.000000,-0.010991,0.602297
0.380000,0.471790,0.208234,0.383473,0.979021,-0.202865,0.011246,-0.015413,0.067929,2.001120,1.000000,-0.011063,0.606225
0.385000,0.471881,0.208232,0.383336,0.979015,-0.202901,0.011154,-0.015359,0.067931,2.001164,1.000000,-0.011123,0.610154
0.390000,0.471991,0.208230,0.383223,0.979008,-0.202944,0.011089,-0.015322,0.067933,2.001209,1.000000,-0.011145,0.613358
0.395000,0.472101,0.208227,0.383110,0.979000,-0.202988,0.011025,-0.015287,0.067935,2.001253,1.000000,-0.011157,0.616836
0.400000,0.472212,0.208224,0.382997,0.978992,-0.203031,0.010960,-0.015251,0.067937,2.001298,1.000000,-0.011156,0.620318
0.405000,0.472322,0.208221,0.382884,0.978984,-0.203075,0.010895,-0.015215,0.067939,2.001343,1.000000,-0.011144,0.623801
0.410000,0.472432,0.208219,0.382771,0.978977,-0.203118,0.010830,-0.015179,0.067940,2.001387,1.000000,-0.011124,0.627303
0.415000,0.472542,0.208216,0.382658,0.978969,-0.203162,0.010766,-0.015143,0.067941,2.001432,1.000000,-0.011096,0.630805
0.420000,0.472653,0.208213,0.382545,0.978961,-0.203205,0.010701,-0.015107,0.067943,2.001476,1.000000,-0.011062,0.634315
0.425000,0.472786,0.208208,0.382459,0.978951,-0.203259,0.010662,-0.015089,0.067944,2.001520,1.000000,-0.010992,0.636966
0.430000,0.472919,0.208202,0.382373,0.978940,-0.203313,0.010624,-0.015072,0.067945,2.001564,1.000000,-0.010912,0.639936
0.435000,0.473053,0.208197,0.382288,0.978930,-0.203367,0.010586,-0.015054,0.067946,2.001608,1.000000,-0.010820,0.642908
0.440000,0.473186,0.208192,0.382202,0.978919,-0.203421,0.010547,-0.015037,0.067947,2.001651,1.000000,-0.010717,0.645894
0.445000,0.473320,0.208186,0.382116,0.978909,-0.203475,0.010509,-0.015019,0.067948,2.001693,1.000000,-0.010603,0.648888
0.450000,0.473453,0.208181,0.382031,0.978898,-0.203529,0.010471,-0.015002,0.067948,2.001735,1.000000,-0.010483,0.651900
0.455000,0.473587,0.208176,0.381945,0.978887,-0.203583,0.010433,-0.014984,0.067949,2.001777,1.000000,-0.010356,0.654907
0.460000,0.473752,0.208171,0.381899,0.978874,-0.203647,0.010428,-0.014991,0.067950,2.001818,1.000000,-0.010181,0.656631
0.465000,0.473918,0.208167,0.381854,0.978860,-0.203712,0.010424,-0.014998,0.067950,2.001858,1.000000,-0.009995,0.658814
0.470000,0.474083,0.208162,0.381808,0.978847,-0.203777,0.010419,-0.015005,0.067951,2.001898,1.000000,-0.009795,0.661001
0.475000,0.474249,0.208158,0.381763,0.978833,-0.203841,0.010415,-0.015012,0.067952,2.001936,1.000000,-0.009585,0.663199
0.480000,0.474415,0.208153,0.381717,0.978820,-0.203906,0.010411,-0.015019,0.067952,2.001974,1.000000,-0.009367,0.665410
0.485000,0.474581,0.208149,0.381672,0.978806,-0.203970,0.010407,-0.015026,0.067953,2.002011,1.000000,-0.009144,0.667638
0.490000,0.474746,0.208144,0.381627,0.978793,-0.204035,0.010403,-0.015034,0.067953,2.002047,1.000000,-0.008918,0.669862
0.495000,0.474949,0.208142,0.381621,0.978776,-0.204111,0.010432,-0.015065,0.067954,2.002082,1.000000,-0.008651,0.670707
0.500000,0.475153,0.208140,0.381616,0.978760,-0.204187,0.010463,-0.015097,0.067954,2.002116,1.000000,-0.008371,0.672041
0.505000,0.475357,0.208138,0.381611,0.978743,-0.204262,0.010493,-0.015129,0.067954,2.002149,1.000000,-0.008065,0.673378
0.510000,0.475560,0.208136,0.381606,0.978726,-0.204338,0.010523,-0.015161,0.067955,2.002180,1.000000,-0.007738,0.674723
0.515000,0.475764,0.208134,0.381601,0.978710,-0.204414,0.010554,-0.015193,0.067955,2.002210,1.000000,-0.007392,0.676092
0.520000,0.475968,0.208132,0.381597,0.978693,-0.204490,0.010584,-0.015225,0.067956,2.002239,1.000000,-0.007031,0.677476
0.525000,0.476171,0.208130,0.381592,0.978676,-0.204566,0.010614,-0.015257,0.067956,2.002266,1.000000,-0.006657,0.678856
0.530000,0.476398,0.208120,0.381609,0.978656,-0.204658,0.010667,-0.015305,0.067956,2.002291,1.000000,-0.006253,0.679486
0.535000,0.476625,0.208109,0.381626,0.978635,-0.204749,0.010721,-0.015353,0.067957,2.002315,1.000000,-0.005830,0.680372
0.540000,0.476852,0.208098,0.381643,0.978615,-0.204841,0.010774,-0.015401,0.067957,2.002338,1.000000,-0.005391,0.681276
0.545000,0.477079,0.208087,0.381660,0.978594,-0.204933,0.010828,-0.015449,0.067957,2.002358,1.000000,-0.004939,0.682175
0.550000,0.477306,0.208076,0.381678,0.978574,-0.205025,0.010881,-0.015496,0.067958,2.002377,1.000000,-0.004478,0.683094
0.555000,0.477534,0.208065,0.381695,0.978553,-0.205117,0.010935,-0.015544,0.067958,2.002393,1.000000,-0.004010,0.684030
0.560000,0.477785,0.208039,0.381728,0.978528,-0.205230,0.011003,-0.015602,0.067958,2.002408,1.000000,-0.003529,0.684360
0.565000,0.478036,0.208012,0.381761,0.978502,-0.205343,0.011071,-0.015660,0.067959,2.002421,1.000000,-0.003032,0.684901
0.570000,0.478287,0.207986,0.381794,0.978477,-0.205456,0.011139,-0.015718,0.067959,2.002432,1.000000,-0.002527,0.685443
0.575000,0.478538,0.207959,0.381827,0.978451,-0.205570,0.011207,-0.015776,0.067959,2.002441,1.000000,-0.002017,0.685999
0.580000,0.478790,0.207933,0.381860,0.978426,-0.205683,0.011276,-0.015833,0.067960,2.002447,1.000000,-0.001503,0.686550
0.585000,0.479041,0.207907,0.381893,0.978400,-0.205796,0.011344,-0.015891,0.067960,2.002452,1.000000,-0.000988,0.687117
0.590000,0.479292,0.207880,0.381926,0.978375,-0.205909,0.011412,-0.015949,0.067960,2.002455,1.000000,-0.000474,0.687699
0.595000,0.479572,0.207842,0.381980,0.978345,-0.206042,0.011498,-0.016020,0.067960,2.002455,1.000000,0.000044,0.687491
0.600000,0.479853,0.207804,0.382034,0.978314,-0.206174,0.011584,-0.016090,0.067961,2.002453,1.000000,0.000576,0.687558
0.605000,0.480134,0.207767,0.382088,0.978284,-0.206307,0.011670,-0.016161,0.067961,2.002449,1.000000,0.001112,0.687624
0.610000,0.480414,0.207729,0.382143,0.978254,-0.206440,0.011756,-0.016231,0.067961,2.002442,1.000000,0.001649,0.687703
0.615000,0.480695,0.207691,0.382197,0.978224,-0.206572,0.011842,-0.016302,0.067962,2.002432,1.000000,0.002186,0.687777
0.620000,0.480975,0.207653,0.382251,0.978194,-0.206705,0.011927,-0.016372,0.067962,2.002419,1.000000,0.002719,0.687863
0.625000,0.481256,0.207615,0.382305,0.978163,-0.206838,0.012013,-0.016443,0.067962,2.002404,1.000000,0.003249,0.687975
0.630000,0.481556,0.207569,0.382374,0.978130,-0.206983,0.012113,-0.016523,0.067962,2.002386,1.000000,0.003772,0.687564
0.635000,0.481857,0.207524,0.382442,0.978096,-0.207129,0.012213,-0.016603,0.067963,2.002365,1.000000,0.004301,0.687335
0.640000,0.482157,0.207478,0.382511,0.978063,-0.207275,0.012314,-0.016684,0.067963,2.002342,1.000000,0.004828,0.687112
0.645000,0.482457,0.207432,0.382579,0.978029,-0.207421,0.012414,-0.016764,0.067963,2.002317,1.000000,0.005351,0.686892
0.650000,0.482758,0.207386,0.382647,0.977996,-0.207567,0.012514,-0.016844,0.067963,2.002288,1.000000,0.005869,0.686687
0.655000,0.483058,0.207341,0.382716,0.977962,-0.207713,0.012614,-0.016925,0.067964,2.002257,1.000000,0.006379,0.686476
0.660000,0.483358,0.207295,0.382784,0.977928,-0.207859,0.012714,-0.017005,0.067964,2.002224,1.000000,0.006882,0.686300
0.665000,0.483680,0.207247,0.382864,0.977892,-0.208014,0.012827,-0.017095,0.067964,2.002188,1.000000,0.007369,0.685601
0.670000,0.484003,0.207198,0.382944,0.977856,-0.208169,0.012940,-0.017184,0.067965,2.002150,1.000000,0.007861,0.685084
0.675000,0.484325,0.207150,0.383024,0.977820,-0.208324,0.013053,-0.017274,0.067965,2.002109,1.000000,0.008348,0.684573
0.680000,0.484647,0.207101,0.383103,0.977784,-0.208479,0.013166,-0.017364,0.067965,2.002066,1.000000,0.008829,0.684066
0.685000,0.484969,0.207053,0.383183,0.977748,-0.208634,0.013279,-0.017453,0.067965,2.002020,1.000000,0.009302,0.683574
0.690000,0.485292,0.207005,0.383263,0.977712,-0.208789,0.013392,-0.017543,0.067966,2.001972,1.000000,0.009766,0.683077
0.695000,0.485614,0.206956,0.383343,0.977675,-0.208944,0.013505,-0.017632,0.067966,2.001922,1.000000,0.010221,0.682609
0.700000,0.485947,0.206902,0.383418,0.977637,-0.209107,0.013617,-0.017721,0.067966,2.001870,1.000000,0.010654,0.682103
0.705000,0.486280,0.206847,0.383494,0.977599,-0.209270,0.013729,-0.017810,0.067966,2.001815,1.000000,0.011083,0.681631
0.710000,0.486614,0.206792,0.383570,0.977561,-0.209433,0.013840,-0.017899,0.067967,2.001758,1.000000,0.011502,0.681154
0.715000,0.486947,0.206738,0.383645,0.977523,-0.209596,0.013952,-0.017988,0.067967,2.001700,1.000000,0.011914,0.680685
0.720000,0.487280,0.206683,0.383721,0.977485,-0.209760,0.014064,-0.018077,0.067967,2.001639,1.000000,0.012323,0.680230
0.725000,0.487614,0.206628,0.383797,0.977446,-0.209923,0.014175,-0.018166,0.067967,2.001576,1.000000,0.012728,0.679771
0.730000,0.487945,0.206570,0.383861,0.977408,-0.210087,0.014279,-0.018249,0.067968,2.001511,1.000000,0.013129,0.679586
0.735000,0.488277,0.206512,0.383926,0.977370,-0.210251,0.014382,-0.018331,0.067968,2.001444,1.000000,0.013524,0.679340
0.740000,0.488609,0.206454,0.383990,0.977331,-0.210415,0.014486,-0.018414,0.067968,2.001376,1.000000,0.013915,0.679107
0.745000,0.488941,0.206396,0.384055,0.977293,-0.210579,0.014589,-0.018497,0.067969,2.001305,1.000000,0.014303,0.678869
0.750000,0.489272,0.206337,0.384119,0.977254,-0.210743,0.014693,-0.018579,0.067969,2.001232,1.000000,0.014686,0.678638
0.755000,0.489604,0.206279,0.384184,0.977216,-0.210907,0.014796,-0.018662,0.067969,2.001158,1.000000,0.015066,0.678413
0.760000,0.489936,0.206221,0.384248,0.977177,-0.211071,0.014899,-0.018745,0.067969,2.001081,1.000000,0.015444,0.678202
0.765000,0.490291,0.206155,0.384320,0.977135,-0.211249,0.015013,-0.018835,0.067970,2.001003,1.000000,0.015795,0.677526
0.770000,0.490648,0.206088,0.384392,0.977093,-0.211427,0.015128,-0.018925,0.067970,2.000923,1.000000,0.016163,0.677058
0.775000,0.491004,0.206021,0.384464,0.977051,-0.211605,0.015242,-0.019016,0.067970,2.000841,1.000000,0.016534,0.676608
0.780000,0.491360,0.205954,0.384536,0.977009,-0.211783,0.015356,-0.019106,0.067970,2.000758,1.000000,0.016905,0.676154
0.785000,0.491716,0.205888,0.384607,0.976967,-0.211961,0.015470,-0.019196,0.067971,2.000672,1.000000,0.017275,0.675705
0.790000,0.492072,0.205821,0.384679,0.976925,-0.212139,0.015585,-0.019287,0.067971,2.000585,1.000000,0.017643,0.675259
0.795000,0.492428,0.205755,0.384751,0.976883,-0.212317,0.015699,-0.019377,0.067971,2.000496,1.000000,0.018009,0.674830
0.800000,0.492805,0.205676,0.384832,0.976836,-0.212511,0.015825,-0.019475,0.067971,2.000405,1.000000,0.018345,0.673984
0.805000,0.493182,0.205597,0.384913,0.976790,-0.212705,0.015951,-0.019573,0.067972,2.000312,1.000000,0.018697,0.673320
0.810000,0.493558,0.205519,0.384994,0.976744,-0.212899,0.016076,-0.019671,0.067972,2.000218,1.000000,0.019050,0.672675
0.815000,0.493935,0.205440,0.385075,0.976697,-0.213094,0.016202,-0.019769,0.067972,2.000122,1.000000,0.019403,0.672049
0.820000,0.494312,0.205361,0.385156,0.976651,-0.213288,0.016328,-0.019867,0.067972,2.000024,1.000000,0.019752,0.671423
0.825000,0.494689,0.205283,0.385237,0.976604,-0.213482,0.016454,-0.019965,0.067973,1.999924,1.000000,0.020098,0.670824
0.830000,0.495066,0.205204,0.385319,0.976558,-0.213676,0.016580,-0.020063,0.067973,1.999823,1.000000,0.020441,0.670243
0.835000,0.495435,0.205124,0.385390,0.976512,-0.213867,0.016698,-0.020155,0.067973,1.999720,1.000000,0.020787,0.669971
0.840000,0.495804,0.205044,0.385461,0.976466,-0.214059,0.016816,-0.020247,0.067974,1.999615,1.000000,0.021118,0.669595
0.845000,0.496173,0.204964,0.385532,0.976420,-0.214250,0.016934,-0.020340,0.067974,1.999508,1.000000,0.021439,0.669222
0.850000,0.496542,0.204884,0.385604,0.976374,-0.214441,0.017052,-0.020432,0.067974,1.999400,1.000000,0.021753,0.668867
0.855000,0.496912,0.204804,0.385675,0.976328,-0.214632,0.017170,-0.020524,0.067974,1.999291,1.000000,0.022059,0.668510
0.860000,0.497281,0.204724,0.385746,0.976282,-0.214823,0.017288,-0.020616,0.067975,1.999180,1.000000,0.022359,0.668187
0.865000,0.497650,0.204644,0.385817,0.976236,-0.215014,0.017406,-0.020708,0.067975,1.999067,1.000000,0.022652,0.667888
0.870000,0.498018,0.204558,0.385872,0.976190,-0.215209,0.017512,-0.020792,0.067975,1.998954,1.000000,0.022936,0.667951
0.875000,0.498386,0.204472,0.385927,0.976143,-0.215404,0.017617,-0.020876,0.067975,1.998838,1.000000,0.023207,0.667895
0.880000,0.498754,0.204385,0.385982,0.976096,-0.215599,0.017723,-0.020959,0.067976,1.998722,1.000000,0.023464,0.667843
0.885000,0.499122,0.204299,0.386037,0.976049,-0.215793,0.017829,-0.021043,0.067976,1.998604,1.000000,0.023711,0.667808
0.890000,0.499490,0.204213,0.386092,0.976003,-0.215988,0.017935,-0.021127,0.067976,1.998485,1.000000,0.023948,0.667773
0.895000,0.499858,0.204126,0.386147,0.975956,-0.216183,0.018041,-0.021210,0.067977,1.998364,1.000000,0.024177,0.667766
0.900000,0.500237,0.204033,0.386198,0.975907,-0.216386,0.018147,-0.021294,0.067977,1.998243,1.000000,0.024378,0.667748
0.905000,0.500615,0.203939,0.386250,0.975858,-0.216589,0.018253,-0.021377,0.067977,1.998121,1.000000,0.024577,0.667762
0.910000,0.500994,0.203845,0.386301,0.975809,-0.216792,0.018359,-0.021461,0.067977,1.997998,1.000000,0.024768,0.667777
0.915000,0.501373,0.203752,0.386352,0.975760,-0.216995,0.018465,-0.021544,0.067978,1.997873,1.000000,0.024948,0.667790
0.920000,0.501751,0.203658,0.386404,0.975711,-0.217197,0.018571,-0.021627,0.067978,1.997748,1.000000,0.025119,0.667822
0.925000,0.502130,0.203564,0.386455,0.975662,-0.217400,0.018677,-0.021711,0.067978,1.997622,1.000000,0.025281,0.667853
0.930000,0.502508,0.203471,0.386507,0.975613,-0.217603,0.018783,-0.021794,0.067978,1.997496,1.000000,0.025433,0.667898
0.935000,0.502894,0.203371,0.386554,0.975563,-0.217812,0.018888,-0.021877,0.067979,1.997369,1.000000,0.025561,0.667985
0.940000,0.503280,0.203270,0.386602,0.975512,-0.218020,0.018994,-0.021959,0.067979,1.997241,1.000000,0.025686,0.668087
0.945000,0.503666,0.203170,0.386649,0.975462,-0.218229,0.019099,-0.022042,0.067979,1.997112,1.000000,0.025801,0.668189
0.950000,0.504052,0.203070,0.386696,0.975411,-0.218437,0.019205,-0.022124,0.067979,1.996983,1.000000,0.025907,0.668318
0.955000,0.504438,0.202970,0.386744,0.975360,-0.218646,0.019310,-0.022207,0.067980,1.996853,1.000000,0.026004,0.668468
0.960000,0.504823,0.202869,0.386791,0.975310,-0.218854,0.019416,-0.022290,0.067980,1.996723,1.000000,0.026093,0.668639
0.965000,0.505209,0.202769,0.386839,0.975259,-0.219063,0.019521,-0.022372,0.067980,1.996593,1.000000,0.026172,0.668811
0.970000,0.505598,0.202663,0.386880,0.975207,-0.219276,0.019623,-0.022452,0.067981,1.996462,1.000000,0.026231,0.669112
0.975000,0.505987,0.202557,0.386921,0.975155,-0.219489,0.019726,-0.022533,0.067981,1.996331,1.000000,0.026282,0.669388
0.980000,0.506376,0.202451,0.386962,0.975103,-0.219701,0.019828,-0.022613,0.067981,1.996200,1.000000,0.026322,0.669666
0.985000,0.506764,0.202345,0.387003,0.975052,-0.219914,0.019930,-0.022693,0.067981,1.996068,1.000000,0.026352,0.669963
0.990000,0.507153,0.202239,0.387044,0.975000,-0.220127,0.020032,-0.022773,0.067982,1.995937,1.000000,0.026373,0.670291
0.995000,0.507542,0.202133,0.387085,0.974948,-0.220340,0.020135,-0.022853,0.067982,1.995805,1.000000,0.026386,0.670640
1.000000,0.507931,0.202027,0.387126,0.974895,-0.220552,0.020237,-0.022933,0.067982,1.995674,1.000000,0.026388,0.670990
1.005000,0.508320,0.201920,0.387164,0.974844,-0.220764,0.020339,-0.023013,0.067982,1.995542,1.000000,0.026380,0.671397
1.010000,0.508710,0.201814,0.387202,0.974792,-0.220976,0.020440,-0.023092,0.067983,1.995410,1.000000,0.026367,0.671801
1.015000,0.509099,0.201708,0.387241,0.974740,-0.221187,0.020542,-0.023171,0.067983,1.995279,1.000000,0.026351,0.672225
1.020000,0.509488,0.201601,0.387279,0.974688,-0.221399,0.020643,-0.023250,0.067983,1.995147,1.000000,0.026335,0.672650
